ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.922770857810974,5,19,6,2,7
0.0965360105037689,2,3,2,1,8
0.6885550022125244,7,20,8,1,8
1.3330869674682615,8,2,9,1,8
0.6902655959129333,9,2,1,1,8
0.555109977722168,0,10,8,1,8
0.0755968019366264,3,2,6,0,4
0.6411121487617493,8,20,8,1,8
0.6482388377189636,6,5,4,2,6
1.446535348892212,4,5,2,0,4
0.0369261726737022,6,2,4,8,6
1.0688949823379517,6,4,2,0,4
0.0298208463937044,0,2,4,6,0
0.1735807806253433,0,20,0,4,3
0.4264720976352691,7,5,9,3,7
0.0091956974938511,4,2,4,10,3
0.0460308827459812,5,3,4,5,3
0.37284916639328,6,9,6,2,6
1.6578733921051023,3,20,3,1,3
0.0260043963789939,1,3,0,0,4
0.0791762620210647,1,2,1,9,8
0.0614432357251644,3,3,6,12,4
0.8105910420417786,6,5,4,2,6
0.3526309132575989,8,4,5,5,7
1.95825457572937,7,20,5,2,5
0.1446194350719452,4,3,2,10,4
0.9654382467269896,0,7,2,4,0
1.917899489402771,6,5,4,0,2
0.1881884187459945,2,3,8,4,2
0.2748150527477264,1,2,1,1,8
0.6975712180137634,3,4,7,4,3
1.189043045043945,0,5,2,0,0
0.6392373442649841,4,4,9,3,7
0.4338915348052978,2,6,6,-1,3
0.2330653667449951,7,4,7,3,5
1.7889864444732666,8,20,8,1,8
0.5721521377563477,3,2,5,0,4
0.0442784130573272,1,3,8,5,1
2.7120766639709477,2,6,4,0,2
0.2073601633310318,8,20,8,5,8
0.7020553350448608,0,3,8,0,4
0.2267773896455764,8,3,4,2,8
0.8102926015853882,3,3,3,2,5
0.19290092587471,5,2,4,2,3
0.0037460986059159,2,3,8,21,4
1.522486448287964,4,6,4,0,2
0.1902320683002472,1,20,9,5,8
0.0780638307332992,8,2,9,8,8
0.3794625997543335,9,3,1,3,9
0.1152306124567985,1,3,0,4,3
0.2512184679508209,2,3,3,5,5
0.7920224666595459,9,11,1,2,9
0.059256661683321,7,3,8,4,0
0.8433646559715271,2,3,4,0,2
3.464452028274536,9,20,7,1,8
0.3552662134170532,6,3,2,0,4
0.0662636831402778,5,2,1,6,5
0.436680257320404,6,20,6,2,6
0.265214055776596,3,4,4,5,1
0.1123713999986648,8,4,5,9,8
0.4805892705917358,7,5,2,3,7
0.9848841428756714,6,2,3,0,6
0.1446051001548767,2,2,7,2,5
1.0206977128982544,5,8,7,3,5
0.5570100545883179,2,5,1,5,5
0.1052471473813057,8,16,8,13,8
0.005220144521445,9,20,1,15,1
0.3595464825630188,6,3,4,6,8
0.6660681366920471,0,3,8,6,0
0.4898637235164642,0,7,0,1,3
0.328436940908432,5,3,6,0,4
0.4049404859542846,2,4,0,5,2
0.0230976212769746,9,3,8,14,9
0.16504967212677,5,2,3,6,4
0.1079612746834755,4,3,8,6,7
0.0663942843675613,2,3,3,11,2
0.2803020477294922,1,3,6,9,1
0.0496980994939804,6,2,8,12,3
0.1644175052642822,6,2,2,11,4
0.6665259003639221,8,20,7,1,8
1.4432944059371948,4,11,4,2,7
0.7834017872810364,8,2,9,1,8
0.3468391895294189,4,3,6,0,4
0.1294944137334823,5,20,6,3,6
0.1304117441177368,0,4,8,6,7
0.1440020650625229,9,20,8,1,8
0.2355525344610214,9,3,7,4,6
0.0084015261381864,9,2,8,29,2
0.461004376411438,8,4,7,1,8
0.2767836153507232,9,4,4,9,8
0.3122794330120086,9,5,8,2,9
0.0497171208262443,3,3,0,5,6
0.0677607059478759,7,2,2,10,6
0.0605773627758026,5,3,4,4,6
0.2734422385692596,0,2,9,4,8
0.1372122913599014,0,3,8,4,0
0.0544929280877113,5,20,0,11,0
0.4498805403709411,2,4,6,0,2
0.9267047047615052,2,4,2,0,4
0.0229693073779344,3,2,6,7,0
0.9410868287086488,8,3,4,1,8
1.2789615392684937,6,8,1,0,6
0.0591204576194286,3,3,3,8,6
0.2499313354492187,4,20,6,4,6
0.0315532349050045,0,2,0,17,8
0.4450935125350952,5,20,2,0,2
0.0450789518654346,8,3,9,13,3
0.34890216588974,0,2,1,9,8
0.2448368370532989,1,4,5,0,4
0.2270628213882446,7,5,4,0,4
1.215643286705017,2,3,6,0,4
0.8916413187980652,8,7,8,3,7
0.072695679962635,8,3,8,0,0
0.164572536945343,7,13,7,9,7
0.01805323921144,8,20,4,5,5
0.9822309017181396,5,2,7,2,3
0.4013562798500061,1,20,8,1,8
0.9692135453224182,8,20,8,1,8
0.1405190527439117,7,3,1,5,3
0.653414249420166,1,4,8,4,1
0.2447462081909179,3,3,4,0,2
0.5210171937942505,0,3,0,1,8
0.8553013205528259,5,3,4,0,2
0.0164698362350463,7,2,4,0,2
0.5277832746505737,9,2,9,1,8
0.0038392099086195,7,2,2,11,6
2.272445678710937,4,2,1,1,8
0.4663237929344177,5,20,0,0,0
0.2248921692371368,9,5,8,3,7
0.5790452361106873,8,4,4,6,8
0.2614104151725769,0,20,0,5,0
0.0618268027901649,7,3,8,9,0
0.3800561130046844,9,12,9,4,9
1.168698787689209,8,20,0,0,0
0.503055214881897,2,3,7,0,2
0.2090503424406051,7,3,3,6,2
0.0117479944601655,6,2,4,5,6
0.3189775943756103,9,2,1,1,8
0.3441824913024902,4,3,6,5,4
0.067069761455059,3,2,7,7,3
0.255247950553894,9,4,7,10,9
0.1093429774045944,6,3,7,6,6
0.3108192980289459,4,4,8,0,2
0.0658733546733856,7,6,3,11,3
0.0227040238678455,6,2,6,16,3
0.6307292580604553,5,3,3,4,5
1.0172103643417358,1,11,9,2,9
0.2078862339258194,5,3,5,3,3
1.2266353368759155,8,2,1,0,4
0.6667779684066772,8,20,8,1,8
2.350156545639038,0,7,8,0,0
0.2869930863380432,4,2,6,0,4
0.0098521532490849,0,2,8,11,9
0.1529890894889831,5,20,0,8,0
0.1145130768418312,5,10,6,4,6
1.8014024496078491,1,20,1,2,1
0.1360839605331421,1,2,1,9,8
0.0732858031988143,8,2,7,9,9
0.1464118361473083,9,2,9,1,8
0.4714694023132324,0,20,8,3,0
0.4416705667972564,3,2,6,6,1
0.4371348619461059,1,3,2,2,4
2.226670980453491,9,3,7,1,8
0.1792416721582412,2,3,3,5,5
0.2186265736818313,2,3,6,6,1
0.1685068160295486,5,3,3,11,6
0.2977462410926819,3,4,1,4,3
0.0883368849754333,9,3,6,15,9
0.3013340532779693,9,4,6,7,8
0.2488627731800079,4,3,4,0,2
0.5696697235107422,0,3,0,1,8
0.0346611551940441,3,4,3,2,6
0.8087137341499329,0,20,8,1,8
0.2622907161712646,0,20,8,1,8
0.1354203820228576,9,20,1,9,1
0.304286777973175,8,3,3,3,5
0.2329926341772079,1,2,1,1,8
0.7586244940757751,5,4,6,2,3
0.0327549315989017,7,2,7,4,6
0.1395878791809082,0,3,8,5,2
1.8631105422973635,8,2,9,1,8
0.2813470661640167,2,3,5,1,8
0.5230082869529724,4,3,6,0,4
0.7947571873664856,7,5,2,6,7
1.6076316833496094,0,5,2,0,0
0.0298034437000751,2,2,2,15,4
0.0033979113213717,3,2,2,2,3
0.4059945046901703,6,3,4,5,6
0.6281869411468506,3,3,6,4,3
1.934467077255249,8,2,9,1,8
0.0540418177843093,5,2,3,11,2
0.0728253945708274,0,2,9,18,8
0.1665896028280258,3,3,4,0,2
0.2185351401567459,4,3,4,0,2
0.7047358155250549,3,4,3,2,5
0.2080584913492202,9,6,9,3,9
0.6373332738876343,0,3,2,8,1
0.1034846529364585,6,3,6,8,0
0.0559297911822795,1,20,1,14,1
0.091630071401596,0,9,9,1,8
0.0103215919807553,9,2,8,13,9
0.2426300346851349,1,9,1,2,1
1.2078194618225098,0,2,9,1,8
0.0485913343727588,7,2,0,13,8
0.1623159795999527,9,4,8,2,9
1.186244010925293,1,5,8,3,1
0.4952046275138855,2,3,4,4,2
0.2495007365942001,6,3,6,0,4
0.1396003663539886,9,2,8,7,1
0.247326374053955,3,2,7,2,3
0.1753660291433334,4,2,4,4,2
0.1033837348222732,6,2,4,6,6
1.245341420173645,0,20,0,0,0
0.5928770303726196,0,20,0,3,0
0.2739245295524597,6,3,6,0,4
0.0474564470350742,6,3,6,0,4
0.0681595057249069,6,3,2,6,3
0.0958203449845314,3,3,4,3,2
0.0417218655347824,2,2,3,12,2
0.5780114531517029,6,4,2,0,4
1.6448609828948977,1,2,1,1,8
0.732334554195404,8,3,4,1,8
0.0386132709681987,2,2,8,0,2
0.9034813642501832,1,4,8,3,1
0.1830900907516479,6,3,2,0,4
2.39080023765564,8,20,0,1,8
0.1415836066007614,6,3,4,7,6
0.7306115627288818,8,4,8,2,0
0.7571386694908142,0,5,8,0,0
0.0977279767394065,4,2,3,3,2
0.3277040719985962,0,3,3,6,0
0.2023921757936477,7,4,5,7,7
0.1034652218222618,7,3,4,8,6
0.3306801617145538,5,4,4,5,5
0.0737504735589027,5,3,5,0,4
0.4094018936157226,3,4,4,5,5
0.0045905355364084,5,2,5,11,3
0.9189926385879515,2,9,6,0,6
0.2516901791095733,3,2,6,1,4
0.2800431251525879,4,4,7,1,6
0.2384452819824218,1,4,1,3,9
0.2314118891954422,7,4,2,0,4
0.3953781425952911,5,20,7,2,3
0.3499735295772552,4,2,1,3,8
0.0072955912910401,6,2,3,26,4
0.8068049550056458,1,6,1,0,4
0.6401532888412476,9,18,1,2,9
0.0772846713662147,3,2,4,9,6
0.2121781259775161,6,2,4,8,6
0.0835260897874832,6,3,6,4,4
0.1556107848882675,9,3,9,2,6
0.3383333384990692,3,4,4,5,6
1.328878402709961,8,4,9,1,8
0.5055335760116577,0,5,8,4,0
0.6165726780891418,7,5,8,4,7
0.7130700945854187,2,3,2,1,4
0.0128476144745945,6,3,6,24,5
1.3496344089508057,2,5,8,0,0
0.053234364837408,5,2,4,9,5
1.1062499284744265,8,4,0,1,8
0.0948382019996643,5,2,6,10,3
0.5251743197441101,4,4,2,2,3
0.2047602832317352,6,3,6,0,4
0.5193418860435486,8,4,8,6,0
0.5745813846588135,9,20,1,4,1
0.0625685080885887,9,3,9,10,1
0.9265527725219728,1,3,8,3,1
0.2838758528232574,0,20,8,1,8
0.200727492570877,2,20,0,7,0
0.4846391677856445,2,3,2,1,4
0.3344551026821136,7,5,2,5,3
0.4620245993137359,3,4,4,0,2
0.0728961005806922,2,3,4,6,7
1.1104201078414917,8,4,8,4,1
1.4511003494262695,0,2,9,1,8
0.0349619574844837,9,2,7,12,4
0.7601350545883179,5,5,2,3,5
1.7820054292678833,8,20,0,1,8
0.5153089761734009,1,20,8,1,8
0.447584718465805,9,2,1,1,8
0.1184622347354888,4,20,7,3,7
0.0599260814487934,1,20,4,9,4
0.3700360059738159,3,4,5,3,1
1.2209612131118774,8,20,3,0,0
0.2649640738964081,1,3,4,7,1
0.0885562673211097,4,3,3,0,2
0.4869558811187744,7,7,8,3,7
0.194117784500122,9,8,8,3,9
0.2589618563652038,4,3,8,2,4
0.5361530780792236,2,10,2,4,1
0.2270678430795669,7,3,8,0,4
0.8043308854103088,0,20,8,1,8
0.2640217244625091,7,3,9,2,8
0.2957640588283539,0,3,6,0,4
0.7219947576522827,6,3,2,2,6
0.505551815032959,6,3,6,0,4
0.044169470667839,9,2,8,11,9
0.9384936094284058,0,20,0,0,0
0.2677622735500335,9,4,0,1,8
0.0493585988879203,2,3,6,9,2
1.4218239784240725,8,20,0,0,0
0.6374920010566711,7,20,7,3,7
0.2594921886920929,2,3,2,1,4
0.03541025146842,2,3,6,8,3
0.06447534263134,5,2,3,4,6
0.5759616494178772,1,4,8,4,1
1.7729476690292358,2,2,8,0,0
0.2323323339223861,6,2,2,9,4
0.1925336867570877,2,20,5,2,5
0.2410071194171905,9,4,9,5,7
0.5650549530982971,6,2,6,1,4
0.6284471750259399,2,3,3,2,2
0.5178024768829346,3,4,6,5,7
1.0017547607421875,0,2,1,1,8
0.059732586145401,3,20,8,10,8
0.6213396787643433,9,8,6,2,9
0.1579849570989608,8,3,1,2,3
0.2987987697124481,7,20,6,5,6
1.2349950075149536,8,2,7,1,8
0.5826520919799805,8,2,9,4,8
0.073699727654457,4,3,6,0,4
1.953981041908264,0,4,2,0,0
0.0856245756149292,1,2,1,11,8
0.0163320731371641,8,2,8,22,0
0.2132424265146255,2,4,6,2,3
0.203935831785202,7,3,4,2,8
0.8653227090835571,9,2,1,1,8
0.1604829728603363,3,4,2,5,5
0.0328362248837947,6,2,2,23,4
0.2659620642662048,1,20,1,5,1
0.1762270927429199,9,20,8,8,8
0.1279991120100021,0,2,0,4,6
0.1592587232589721,7,5,1,4,1
0.4244119822978973,3,5,4,3,5
0.7871032953262329,7,6,7,3,7
0.1206044554710388,4,3,4,2,6
0.3485292196273803,5,3,4,2,3
0.786965548992157,0,3,0,1,8
0.1498332768678665,0,2,1,2,6
0.5081387758255005,2,4,4,0,2
0.1332925111055374,9,20,9,4,9
0.5410172939300537,3,2,1,2,5
0.693329393863678,4,3,3,0,4
0.1288707107305526,0,3,9,3,7
0.4967464208602905,6,20,6,2,6
0.0469806753098964,2,2,2,10,4
0.7501199841499329,5,4,8,2,5
0.3795728087425232,3,4,2,0,4
0.3400066792964935,7,3,7,1,3
0.1500032246112823,3,3,8,4,9
1.0481173992156982,7,2,7,0,4
0.1794558316469192,2,4,3,1,8
0.5231889486312866,5,4,6,0,4
0.291073203086853,3,3,3,2,6
0.3892731368541717,1,2,1,4,6
0.3708011507987976,1,3,4,6,1
1.458154797554016,4,4,6,0,4
0.2968855798244476,9,3,7,3,9
0.3292352855205536,9,4,8,3,9
0.2501768767833709,5,2,3,5,5
1.2100162506103516,7,4,2,0,4
0.1683068424463272,5,2,2,4,4
1.869712471961975,0,20,0,0,0
1.3701962232589722,2,6,4,0,2
0.5654224753379822,2,3,2,0,0
0.0106996120885014,2,2,1,19,8
1.6021411418914795,9,5,8,2,9
0.816763699054718,7,4,5,4,7
0.193067118525505,3,3,8,0,2
0.5713995695114136,9,2,9,3,8
0.5624672770500183,4,4,6,0,2
0.3668892979621887,3,3,4,0,2
0.1537497788667678,5,3,6,10,4
0.5045157670974731,4,4,6,0,4
1.424056887626648,6,2,1,1,8
0.1452074646949768,5,2,5,2,3
0.4385150074958801,6,4,6,0,4
1.070398211479187,1,9,1,3,1
0.2056838721036911,4,2,5,0,4
0.0552536770701408,3,3,7,12,9
0.0447662696242332,4,2,4,0,2
0.558927595615387,4,2,4,5,7
0.6014218926429749,3,20,6,2,6
0.7201892137527466,7,5,5,2,7
0.1300037652254104,8,4,4,7,7
0.0867811515927314,3,2,5,0,4
0.3222342133522033,7,20,3,2,3
2.039630651473999,8,2,9,1,8
0.0729511454701423,0,2,4,14,8
0.251072347164154,5,14,3,1,3
0.1147014647722244,7,2,3,0,4
0.0200848989188671,6,2,2,21,4
0.643456757068634,0,20,8,1,8
0.6968801617622375,5,4,6,0,2
0.348309576511383,4,2,7,0,4
0.2476028352975845,8,2,9,1,8
0.0236857701092958,6,2,4,7,6
0.4910320341587066,8,3,2,1,8
0.0939122214913368,5,2,3,9,5
0.2834668159484863,5,4,2,3,6
0.4843997657299042,9,2,9,1,8
0.5178730487823486,9,8,8,2,9
0.0187005680054426,9,2,6,14,3
0.6258746981620789,5,2,4,1,8
1.0669275522232056,0,6,8,0,0
0.6107819676399231,1,3,7,4,1
0.5904017686843872,0,4,9,5,8
0.7561301589012146,8,4,0,1,8
0.7232480645179749,1,3,4,9,1
2.546005964279175,1,4,1,1,8
0.5428824424743652,8,20,8,1,8
0.8819458484649658,0,5,6,3,1
0.2102329432964325,2,20,0,7,0
0.235334575176239,2,3,4,4,2
2.19425368309021,0,4,8,0,0
0.1627936512231826,4,3,6,0,2
0.6721687316894531,6,4,2,0,4
0.0799453556537628,5,4,3,0,4
0.2712113559246063,4,2,6,0,4
0.4517441093921661,9,4,1,4,9
0.3668791651725769,4,3,8,4,2
0.820303201675415,7,3,6,2,3
0.5408205986022949,9,3,1,5,7
0.1119520589709281,9,20,0,8,0
1.3268152475357056,4,4,6,0,4
1.200439214706421,5,20,2,2,5
0.2378054708242416,6,3,6,0,4
0.7801023125648499,6,3,6,0,4
0.0467872582376003,1,3,8,6,9
0.7586753368377686,5,5,7,4,5
0.2627509236335754,3,3,9,3,6
0.7832041382789612,8,2,9,1,8
0.0814506039023399,9,20,8,1,8
0.0627234876155853,5,3,7,7,9
0.5553286075592041,8,3,1,1,8
0.5294681191444397,5,14,5,3,5
0.1493249386548996,7,4,0,1,8
0.4096540510654449,0,3,8,5,0
0.1567526757717132,7,20,7,4,7
0.6382718682289124,0,20,0,0,0
0.0544367469847202,5,3,5,0,4
0.361379474401474,0,5,8,0,4
1.6399236917495728,0,2,6,0,0
0.7237277626991272,4,2,0,1,8
0.0509162433445453,6,2,4,6,6
0.2374831587076187,9,20,8,7,8
0.0346827432513237,0,2,8,6,7
0.1751228421926498,9,3,6,5,1
0.0131096756085753,5,2,8,10,5
0.2463328689336776,6,3,4,4,6
0.0438394099473953,6,2,6,13,4
0.2310994267463684,6,2,4,0,2
0.7690675258636475,2,3,2,0,4
0.2804118692874908,9,16,9,2,9
0.3334919512271881,0,5,4,8,8
0.0358332358300685,1,7,9,25,9
0.3939656615257263,7,6,8,2,7
0.6841112375259399,6,20,3,2,6
0.3111127316951751,7,3,6,6,7
0.881586492061615,5,5,6,2,5
0.2063973844051361,9,2,7,2,9
0.5831171870231628,1,20,8,1,8
0.5291606783866882,6,4,4,4,6
0.146228089928627,2,3,6,0,4
0.9265965819358826,5,6,3,2,5
0.4596751928329468,5,3,2,2,3
0.4614445567131042,5,4,3,4,2
0.13229700922966,8,4,9,7,8
0.1127655580639839,5,3,4,2,3
0.6148167848587036,9,2,1,4,9
0.2753786742687225,4,4,4,1,8
0.0449732616543769,6,2,2,16,4
0.6008765697479248,4,7,6,3,6
0.7466264367103577,3,3,9,2,3
0.215893879532814,2,2,4,5,2
0.7017481327056885,0,4,8,3,0
0.0164350494742393,7,2,7,0,4
0.3414191007614136,6,3,6,2,3
0.1757187694311142,2,3,6,0,4
0.6270318031311035,2,3,2,1,4
0.3052498996257782,3,6,1,5,1
0.1058551520109176,9,4,8,4,9
0.1330527067184448,7,2,3,0,4
0.363400787115097,9,3,7,5,9
1.1606853008270264,2,4,2,1,3
0.2369816452264785,6,2,3,2,6
1.2142730951309204,7,6,0,2,7
0.4770141541957855,1,3,8,4,1
0.3717721998691559,3,2,1,2,6
0.4942438006401062,6,15,6,3,6
0.2911833822727203,6,3,5,0,4
0.8067619204521179,8,2,1,1,8
0.1678972542285919,9,4,8,3,7
0.0956615805625915,7,3,0,8,2
0.0054645957425236,5,2,9,22,8
0.2071807384490966,4,2,6,0,4
0.0638369843363761,0,3,4,9,7
0.6063277125358582,8,20,3,0,0
0.3234874010086059,4,3,1,0,4
1.1510833501815796,0,3,1,0,0
0.001289878739044,9,2,1,31,4
0.1966977715492248,3,3,3,0,4
0.9472852349281312,4,3,2,0,4
1.6985626220703125,8,2,1,1,8
0.5715160369873047,9,2,9,1,8
0.7765815854072571,6,2,3,2,6
0.0053719072602689,9,2,1,29,9
0.6650927066802979,2,3,6,0,2
0.3779725730419159,6,3,6,0,4
0.1402280330657959,1,3,7,11,9
0.9650778770446776,4,4,4,3,1
0.0811768025159835,7,3,8,9,4
0.1953890919685363,3,2,1,0,4
0.2647679448127746,5,3,3,0,4
0.2023782432079315,3,2,4,4,3
0.0835973694920539,8,3,0,12,8
0.021004069596529,5,3,5,13,8
0.5632291436195374,0,4,0,1,8
0.0503696985542774,2,3,4,3,2
1.3861899375915527,1,3,9,3,1
0.5084686875343323,6,8,6,2,6
0.4265110194683075,4,3,1,2,3
0.3502989113330841,3,2,5,1,3
1.134811282157898,3,3,6,2,3
0.4517699182033539,9,10,8,2,9
0.8802964091300964,6,4,4,2,6
0.8584650158882141,9,20,0,4,0
1.1679164171218872,8,2,9,1,8
1.0530787706375122,8,20,0,1,8
0.0652874857187271,5,2,6,2,4
0.1904346346855163,8,2,5,5,3
0.031871385872364,6,3,4,9,3
0.0037912614643573,6,2,4,20,7
0.7234054207801819,2,20,7,3,7
0.4058957099914551,1,20,1,4,1
0.1606159806251526,7,20,4,0,4
0.4694927334785461,7,2,1,5,7
1.2664731740951538,1,5,4,4,1
0.1805044710636139,2,3,8,4,2
0.3380283415317535,7,20,4,0,4
0.3275717198848724,9,2,1,3,9
0.0304637998342514,9,3,9,8,1
1.0455322265625,4,2,7,0,4
1.2213385105133057,4,4,2,0,4
0.4243170320987701,1,7,4,0,4
0.1644102334976196,2,2,8,0,4
0.0005315265152603,5,2,3,31,4
0.8450088500976562,6,5,6,1,6
0.148060917854309,8,3,0,1,8
0.4572266936302185,7,3,6,0,4
0.4666670858860016,6,3,4,3,6
0.1385926455259323,8,20,8,8,8
0.1487712413072586,3,2,3,5,6
0.92082941532135,0,20,8,1,8
0.0454570092260837,5,2,5,13,2
0.3499075472354889,5,4,5,2,3
0.512166440486908,3,4,3,2,6
0.0555285476148128,0,3,5,12,7
0.0111765945330262,7,2,7,15,4
0.1376044601202011,9,3,2,0,4
0.1474467515945434,1,20,0,6,0
0.1560060977935791,3,2,5,0,4
1.1517308950424194,4,5,4,0,2
0.4647720158100128,4,4,4,0,2
0.2565256357192993,5,2,2,9,5
1.1159127950668335,3,5,6,1,3
0.6668897271156311,9,8,1,4,9
0.0166931636631488,5,2,3,3,6
0.0871286913752555,6,3,2,10,4
0.3397753536701202,9,9,1,6,9
0.2083652764558792,2,4,8,0,0
0.0071728560142219,1,3,8,15,9
0.7620692253112793,1,5,5,5,1
0.3897034823894501,4,3,2,0,4
0.1373645067214965,1,2,9,7,1
0.3123806118965149,9,2,8,2,9
0.5247512459754944,4,4,2,1,4
1.6939105987548828,7,6,4,3,7
0.766106128692627,6,3,4,2,6
0.5158143043518066,3,4,6,3,3
0.9829618334770204,8,2,9,1,8
0.448778361082077,9,3,2,5,1
0.1716205328702926,0,4,0,1,8
0.5380831956863403,1,5,8,4,9
0.1840611100196838,3,3,2,5,3
0.1363259404897689,6,3,2,14,4
1.1603885889053345,3,14,7,2,5
0.0356197021901607,6,3,5,12,3
1.83820915222168,3,9,6,2,6
0.1225293576717376,2,3,4,4,6
0.1413771212100982,0,2,6,15,0
0.9648398160934448,3,4,6,0,4
0.1252394169569015,1,3,8,5,9
0.4097624719142914,0,18,6,4,6
1.266810417175293,5,9,3,1,3
0.0037339993286877,9,2,7,24,9
1.3949753046035769,6,3,1,0,6
0.2793411910533905,4,7,7,3,7
0.0921368896961212,8,2,7,14,1
0.0541006401181221,9,20,9,14,9
0.0477534756064415,6,2,2,9,4
0.1113637462258338,9,3,4,9,8
0.0043723881244659,6,2,7,25,5
0.9446717500686646,3,3,6,0,4
0.3450351357460022,0,3,6,0,4
0.3170677423477173,3,3,4,0,2
0.246933564543724,2,3,8,4,3
0.1558805704116821,2,13,0,2,3
0.9301602840423584,7,8,7,3,7
2.36810564994812,8,2,1,1,8
1.389768362045288,3,3,6,0,4
1.4682202339172363,8,2,9,1,8
0.2836795747280121,2,3,6,0,4
0.3125574886798858,7,2,7,5,2
0.1397141814231872,5,3,4,11,5
0.4524870216846466,7,4,8,4,7
0.2020252496004104,2,3,6,10,0
0.1939021348953247,4,3,5,1,4
0.0487019643187522,8,2,8,4,6
0.7220498323440552,7,2,1,0,4
0.1007467955350875,4,2,4,0,2
0.2566634118556976,2,2,0,1,8
0.155047208070755,9,3,1,4,5
1.134169101715088,8,2,1,1,8
1.6373387575149536,8,2,9,1,8
0.7394847273826599,6,7,6,2,6
0.6947142481803894,8,20,8,1,8
1.7277666330337524,8,2,7,1,8
1.3220523595809937,7,7,7,2,7
0.4846701323986053,4,4,4,0,2
0.1317471116781234,3,3,6,10,3
0.513780415058136,3,3,6,0,4
0.5193012952804565,8,8,8,1,8
1.1272563934326172,4,4,2,0,4
1.386719822883606,9,3,7,1,8
0.3365022838115692,4,3,9,2,7
0.3768956959247589,8,2,0,1,8
0.1322359591722488,8,20,8,12,8
0.0731977596879005,1,2,1,9,8
0.0703605264425277,8,4,8,8,9
0.3597964644432068,2,2,1,5,5
0.7120597958564758,1,4,4,5,1
0.2049109488725662,3,3,5,6,7
0.2919569909572601,6,3,2,4,4
0.1353766769170761,5,4,6,8,0
0.0545828565955162,4,2,7,6,3
1.2480034828186035,2,20,0,0,0
0.2264464646577835,7,2,7,2,3
0.0329065173864364,9,2,2,12,4
0.15488862991333,9,3,1,6,3
2.0753018856048584,4,5,4,0,2
0.4673817157745361,1,4,8,0,0
0.6355898976325989,4,20,0,4,0
