ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3141924142837524,0,2,7,22,0
1.3351799249649048,0,1,6,1,0
1.251335382461548,5,1,8,10,5
1.3692210912704468,2,1,6,17,2
1.295058250427246,9,2,3,14,9
1.3140658140182495,5,1,3,18,5
1.3819702863693235,4,3,5,9,4
1.2655210494995115,2,1,4,11,2
1.3463119268417358,1,8,6,17,1
1.2894896268844604,6,2,5,18,6
1.4674865007400513,6,1,2,11,6
1.3523398637771606,8,1,8,14,0
1.2380154132843018,4,0,4,21,2
1.3165866136550903,8,1,0,1,8
1.3213640451431274,4,1,6,14,4
1.2788194417953491,5,1,9,6,5
1.2793439626693726,0,1,8,14,0
1.3856474161148071,9,4,7,17,9
1.2134976387023926,9,1,9,22,0
1.3275293111801147,9,1,0,16,9
1.2861487865447998,8,1,2,22,8
1.452070951461792,9,1,1,12,9
1.3459020853042605,9,5,1,14,9
1.4228570461273191,3,2,6,1,3
1.3257873058319092,7,2,0,13,7
1.2054530382156372,5,1,3,15,5
1.3781001567840576,0,2,8,13,0
1.283685326576233,0,1,4,14,0
1.437430500984192,5,2,6,3,5
1.3306264877319336,2,6,0,5,2
1.2349796295166016,2,1,6,17,2
1.388084888458252,3,1,6,13,3
1.331981897354126,8,5,3,7,8
1.2683212757110596,6,3,2,13,6
1.4125287532806396,3,1,2,-1,3
1.1757078170776367,4,1,4,12,3
1.2544381618499756,0,1,8,21,0
1.3873289823532104,5,2,2,2,5
1.3660699129104614,8,3,6,17,8
1.2826149463653564,0,1,4,14,0
1.2466580867767334,1,6,4,15,1
1.3724372386932373,7,3,6,8,7
1.2289297580718994,2,1,4,21,2
1.3860849142074585,8,4,6,13,8
1.2198452949523926,8,1,5,24,8
1.2601739168167114,7,5,3,14,7
1.2829076051712036,8,3,6,16,8
1.3058276176452637,5,1,3,8,5
1.282862663269043,1,1,9,30,1
1.3063839673995972,8,5,1,1,8
1.2662795782089231,7,1,4,19,7
1.2327358722686768,1,2,9,13,1
1.3303446769714355,3,2,5,11,3
1.306405544281006,0,2,3,17,0
1.2883669137954712,5,3,3,7,5
1.430471420288086,7,3,4,12,7
1.2529594898223877,9,6,2,12,9
1.2449105978012085,7,1,3,19,7
1.3483264446258545,4,7,9,8,4
1.321786642074585,5,3,3,3,5
1.4308855533599854,9,1,1,18,9
1.2761937379837036,8,1,2,11,8
1.2161511182785034,0,1,2,19,0
1.4772303104400637,7,8,6,11,7
1.407935380935669,9,0,9,13,9
1.1999012231826782,8,1,3,20,8
1.364232897758484,2,2,6,9,2
1.234938621520996,7,1,4,17,7
1.2780137062072754,6,1,5,21,6
1.3260693550109863,9,7,7,11,9
1.3484116792678833,4,1,7,16,4
1.2993559837341309,3,1,5,-1,3
1.2571011781692505,9,1,1,11,9
1.2760059833526611,6,0,6,31,5
1.357277750968933,4,2,3,15,4
1.3438100814819336,7,1,7,21,3
1.4591153860092163,6,1,5,16,6
1.2462098598480225,5,1,3,11,5
1.4568806886672974,1,0,1,11,1
1.2899357080459597,5,1,3,19,5
1.3448389768600464,8,2,1,15,8
1.18198561668396,8,1,1,0,8
1.2994486093521118,0,14,7,7,0
1.2558668851852417,4,2,5,9,4
1.2165168523788452,0,1,2,24,0
1.17930805683136,5,3,3,4,5
1.3278937339782717,5,3,3,5,5
1.4070490598678589,1,8,3,10,1
1.4506652355194092,1,1,9,14,1
1.4097609519958496,8,0,1,24,0
1.2867306470870972,9,2,1,17,9
1.4166923761367798,0,3,3,6,0
1.2303271293640137,3,1,2,5,3
1.3036471605300903,1,4,3,9,1
1.1894832849502563,9,1,9,10,8
1.3229148387908936,2,4,5,5,2
1.4059888124465942,2,4,0,16,2
1.3239184617996216,5,2,1,4,5
1.4230172634124756,3,1,6,-1,3
1.291337013244629,9,3,1,16,9
1.4223992824554443,9,1,1,8,9
1.231521487236023,4,1,7,15,4
1.2042973041534424,0,1,3,23,0
1.2378133535385132,3,2,2,15,3
1.3846505880355835,0,1,8,2,0
1.332661747932434,0,1,0,11,8
1.4863765239715576,9,1,1,12,9
1.3173789978027344,8,4,7,17,8
1.2760229110717771,1,2,9,14,1
1.260394811630249,5,1,3,13,5
1.391944169998169,7,1,6,6,7
1.3551766872406006,0,1,2,16,8
1.3902349472045898,8,3,2,0,8
1.320514678955078,2,0,8,30,0
1.4247770309448242,4,2,6,9,4
1.3242119550704956,7,4,3,9,7
1.342579364776611,0,1,6,20,0
1.361575722694397,2,1,4,14,2
1.3862208127975464,3,1,5,24,3
1.2748571634292605,6,3,2,9,6
1.243608474731445,3,1,2,-1,3
1.340827465057373,8,2,9,0,8
1.2929953336715698,5,1,3,8,5
1.318791151046753,0,2,8,9,0
1.4753433465957642,3,0,2,20,3
1.4237686395645142,4,1,5,19,4
1.3485960960388184,3,1,5,13,3
1.2638195753097534,9,2,1,17,9
1.347761154174805,0,4,6,8,0
1.273182988166809,6,2,3,16,6
1.251037359237671,1,4,9,10,1
1.3400956392288208,0,1,0,14,9
1.4318785667419434,9,3,8,13,9
1.2527718544006348,1,0,8,30,1
1.3545111417770386,0,1,8,16,0
1.3564435243606567,7,4,5,15,7
1.2993847131729126,9,2,1,13,9
1.353010892868042,1,4,9,14,1
1.2353365421295166,2,6,5,7,2
1.3983938694000244,6,2,2,10,6
1.4063810110092163,9,1,9,13,1
1.3677409887313845,3,0,3,1,3
1.2791457176208496,4,1,2,13,4
1.31903338432312,6,9,3,11,6
1.33932363986969,0,2,2,9,0
1.4327102899551392,0,2,2,5,0
1.2466799020767212,6,4,3,13,6
1.31730854511261,6,3,4,12,6
1.2306337356567385,6,2,4,15,6
1.2761306762695312,3,0,5,31,3
1.2696011066436768,2,1,8,15,2
1.262067198753357,6,2,3,9,6
1.2364819049835205,1,1,0,10,1
1.3136603832244873,8,0,8,20,9
1.301445484161377,2,2,6,13,2
1.500391960144043,1,1,1,28,9
1.1770575046539309,6,0,4,24,6
1.2197529077529907,8,1,1,1,8
1.4154150485992432,6,3,2,9,6
1.2595223188400269,8,1,0,0,8
1.2438236474990845,0,0,3,24,2
1.3323570489883425,4,1,5,25,4
1.3437391519546509,0,4,9,12,0
1.251027226448059,7,1,5,22,7
1.333950400352478,7,3,3,10,7
1.4049092531204224,5,3,6,5,5
1.245872974395752,5,2,3,5,5
1.3245656490325928,3,3,5,11,3
1.4293104410171509,5,2,4,19,5
1.362331509590149,2,7,5,7,2
1.2785375118255615,3,1,6,-1,3
1.2744572162628174,4,1,4,-1,3
1.279998779296875,1,1,2,17,1
1.2393640279769895,7,4,9,7,7
1.3496476411819458,5,2,6,7,5
1.2713247537612915,4,3,8,11,4
1.3062015771865845,6,2,3,13,6
1.4108006954193115,1,5,3,14,1
1.3627676963806152,9,3,1,15,9
1.3530818223953247,3,1,6,-1,3
1.3554173707962036,6,4,2,10,6
1.2631323337554932,6,4,4,12,6
1.456846833229065,9,2,1,11,9
1.3804633617401123,3,2,5,-1,3
1.265047311782837,8,6,4,15,8
1.3389215469360352,0,1,2,19,0
1.2878496646881104,7,1,1,13,7
1.2353893518447876,2,1,3,21,2
1.3401241302490234,6,2,2,14,6
1.3179136514663696,2,1,0,17,2
1.319150447845459,5,2,7,13,5
1.2915873527526855,8,5,0,0,8
1.4109569787979126,5,1,3,5,5
1.4158886671066284,4,2,7,15,4
1.2884578704833984,6,2,7,16,6
1.420469880104065,8,4,6,7,8
1.2135040760040283,9,1,1,17,9
1.372225642204285,9,4,3,10,9
1.3844187259674072,1,2,9,8,1
1.3771892786026,0,1,8,20,0
1.3754326105117798,2,0,2,8,2
1.2632075548171997,2,2,3,20,2
1.2487801313400269,7,1,3,17,4
1.364229440689087,3,1,4,29,3
1.2607685327529907,2,1,5,12,2
1.32805335521698,8,3,7,12,8
1.267945647239685,0,2,2,4,0
1.3420721292495728,9,5,5,12,9
1.2958636283874512,5,4,3,12,5
1.4109728336334229,8,3,0,4,8
1.2873163223266602,1,2,0,12,1
1.216069579124451,9,1,0,10,9
1.36928129196167,4,1,5,14,4
1.2599071264266968,1,1,9,11,1
1.2826154232025146,3,1,7,2,3
1.2436288595199585,8,0,2,24,0
1.328451156616211,1,5,4,11,1
1.249576449394226,4,1,5,24,4
1.3705427646636963,7,9,9,13,7
1.234351634979248,9,1,1,14,9
1.2566736936569214,4,1,7,14,4
1.3354365825653076,2,5,6,4,2
1.2925560474395752,7,3,5,13,7
1.2870244979858398,0,1,3,11,0
1.2606892585754397,7,1,9,12,7
1.3564183712005615,0,1,2,10,8
1.2804218530654907,6,4,7,12,6
1.4156486988067627,6,2,2,12,6
1.4170818328857422,9,1,1,12,9
1.3897490501403809,0,2,4,8,0
1.268696904182434,9,1,1,22,9
1.3443737030029297,2,1,3,12,5
1.2448389530181885,8,2,0,14,8
1.4214582443237305,7,2,4,3,7
1.317333102226257,2,1,5,15,2
1.3598155975341797,2,1,5,8,2
1.3373254537582395,5,3,3,4,5
1.361130952835083,1,3,3,12,1
1.4232226610183716,2,6,8,8,2
1.4672670364379885,6,2,1,8,6
1.248824954032898,2,1,7,11,2
1.3806926012039185,9,1,1,18,9
1.3854550123214722,6,2,1,11,6
1.2551177740097046,2,1,4,15,2
1.4014310836791992,3,1,6,3,3
1.2338048219680786,0,1,2,10,0
1.4020075798034668,3,1,9,11,3
1.2942047119140625,9,7,7,12,9
1.2062042951583862,8,1,1,18,8
1.37831711769104,7,2,0,14,7
1.2845324277877808,8,3,9,1,8
1.3345091342926023,8,1,1,0,8
1.2008198499679563,4,1,4,22,5
1.3694380521774292,0,2,8,9,0
1.352209210395813,1,1,9,12,1
1.3211394548416138,8,3,2,8,8
1.3147156238555908,2,3,3,11,2
1.371147632598877,7,6,2,12,7
1.2567074298858645,9,1,8,15,9
1.3178163766860962,3,1,5,19,3
1.4376496076583862,6,3,1,10,6
1.4493932723999023,1,3,9,15,1
1.3425952196121216,9,8,0,11,9
1.2456862926483154,0,1,4,26,0
1.3273602724075315,7,1,5,15,7
1.255746364593506,3,1,3,15,5
1.274028182029724,7,2,2,9,7
1.2532072067260742,4,6,3,16,4
1.470430850982666,5,2,4,10,5
1.3466182947158811,0,1,0,14,8
1.249060034751892,0,2,3,14,0
1.3380509614944458,2,3,4,9,2
1.3123570680618286,9,6,3,13,9
1.3676048517227173,3,0,6,20,3
1.2876065969467163,4,1,8,11,4
1.3171355724334717,0,2,1,17,0
1.2493586540222168,6,4,2,13,6
1.404435396194458,2,1,4,11,2
1.4026507139205933,5,1,8,2,5
1.349794864654541,3,2,6,11,3
1.1901756525039673,7,1,4,28,7
1.2644654512405396,3,1,9,-1,3
1.3179103136062622,7,1,4,14,7
1.2622361183166504,2,3,7,9,2
1.3969998359680176,5,1,4,10,5
1.4302345514297483,3,1,5,5,3
1.2666113376617432,1,1,9,18,1
1.490956425666809,1,8,4,8,1
1.238094925880432,4,1,6,10,4
1.2801920175552368,9,10,3,13,9
1.275059700012207,9,2,8,12,9
1.266833782196045,5,2,3,14,5
1.2642822265625,7,3,9,12,7
1.3185678720474243,5,2,8,9,5
1.305455207824707,0,2,2,0,0
1.2372609376907349,2,2,3,13,2
1.3015021085739136,2,1,0,12,2
1.348292589187622,2,2,6,16,2
1.4466779232025146,9,2,0,12,9
1.3352230787277222,7,2,6,14,7
1.2522512674331665,3,1,4,-1,3
1.247960329055786,9,2,1,16,9
1.5057504177093506,4,2,2,11,4
1.2714648246765137,3,1,3,26,4
1.426039218902588,5,1,7,9,5
1.2576594352722168,4,1,3,25,4
1.3752760887145996,6,1,2,10,6
1.3114006519317627,5,1,2,7,5
1.3433003425598145,6,1,3,16,6
1.3480947017669678,1,2,8,15,1
1.3450897932052612,4,1,5,22,4
1.3535929918289185,3,1,6,25,3
1.2767131328582764,4,3,2,12,4
1.3208874464035034,4,2,7,10,4
1.4928251504898071,3,4,5,6,3
1.309450387954712,7,1,5,14,7
1.4126187562942505,8,2,1,14,8
1.2492730617523191,3,1,3,23,4
1.273077368736267,7,6,1,14,7
1.293764591217041,8,10,1,1,8
1.2941162586212158,0,1,2,14,0
1.2915887832641602,5,2,7,5,5
1.4027913808822632,7,2,5,14,7
1.25994873046875,6,2,7,14,6
1.1920911073684692,0,1,9,13,0
1.2619444131851196,5,1,3,9,5
1.3320624828338623,4,2,5,16,4
1.3834104537963867,8,0,8,24,1
1.2985377311706543,6,4,2,11,6
1.2703330516815186,8,4,3,1,8
1.262314796447754,5,1,5,18,3
1.4479812383651731,5,1,6,4,5
1.3461071252822876,9,0,9,30,0
1.3081327676773071,9,6,5,12,9
1.473353624343872,9,7,8,12,9
1.266942858695984,5,1,5,30,4
1.2658865451812744,0,1,2,17,0
1.4523755311965942,1,8,7,6,1
1.3025537729263306,0,1,2,14,0
1.3351387977600098,8,2,4,0,8
1.2947860956192017,1,3,9,13,1
1.323810577392578,1,9,3,13,1
1.3216723203659058,8,2,0,1,8
1.3200039863586426,0,2,8,14,0
1.3008557558059692,2,1,5,20,2
1.368425965309143,2,4,0,7,2
1.310850977897644,0,2,2,10,0
1.2662780284881592,4,1,4,9,2
1.2254868745803833,6,2,4,12,6
1.27298104763031,5,1,3,13,5
1.2356722354888916,4,1,5,8,4
1.272239327430725,9,1,1,13,9
1.4098483324050903,4,4,7,14,4
1.3005234003067017,7,2,3,10,7
1.396416187286377,9,2,1,12,9
1.275073528289795,9,1,8,17,9
1.2863346338272097,4,2,2,8,4
1.2817959785461426,5,6,9,3,5
1.2524809837341309,6,2,2,12,6
1.377853512763977,6,4,4,9,6
1.2703074216842651,1,2,9,11,1
1.3055627346038818,5,2,3,12,5
1.446899652481079,3,1,6,19,3
1.2956026792526243,8,7,1,9,8
1.2499282360076904,9,6,1,15,9
1.249705195426941,5,1,3,11,5
1.2947853803634644,8,2,1,1,8
1.304438233375549,5,1,7,2,5
1.3609249591827393,7,3,2,13,7
1.3878121376037598,0,1,8,13,0
1.2375038862228394,7,3,9,17,7
1.4287792444229126,0,1,8,13,0
1.3034557104110718,5,1,3,9,5
1.292128086090088,0,1,6,21,0
1.329669713973999,0,1,8,7,0
1.2668495178222656,4,5,0,11,4
1.2537503242492676,6,7,4,9,6
1.30569326877594,9,4,1,12,9
1.2495715618133545,0,1,3,26,0
1.3935213088989258,9,1,1,13,9
1.321621656417847,5,2,8,7,5
1.2540220022201538,6,4,2,11,6
1.4891834259033203,6,5,2,11,6
1.313749074935913,6,4,2,10,6
1.292206645011902,2,1,6,21,2
1.2041609287261963,9,1,8,16,9
1.4395416975021362,0,2,9,10,0
1.3861969709396362,1,0,9,7,1
1.2901488542556765,7,2,9,18,7
1.3080220222473145,6,1,2,11,6
1.338078260421753,7,3,3,14,7
1.2528196573257446,5,6,3,2,5
1.3470680713653564,9,4,1,14,9
1.4359766244888306,1,3,8,15,1
1.3119747638702393,6,2,3,15,6
1.2341604232788086,2,3,7,14,2
1.345877766609192,5,1,3,23,5
1.3347679376602173,5,1,5,25,3
1.243468999862671,5,1,7,14,5
1.2475000619888306,8,3,1,0,8
1.2952167987823486,5,1,3,14,5
1.3172755241394043,9,4,1,12,9
1.2350009679794312,4,1,5,9,4
1.271290898323059,6,1,3,12,6
1.3228108882904053,4,4,3,15,4
1.4246485233306885,3,4,6,-1,3
1.3393927812576294,2,8,4,10,2
1.297010064125061,0,3,1,10,0
1.3603439331054688,7,4,6,6,7
1.244326114654541,6,1,3,25,6
1.244129657745361,2,1,3,22,2
1.3568391799926758,2,2,6,8,2
1.3138819932937622,3,2,5,6,3
1.3683849573135376,9,7,8,11,9
1.2350136041641235,7,2,3,16,7
1.3991819620132446,9,2,6,16,9
1.373067855834961,2,2,8,7,2
1.2237440347671509,6,1,3,14,6
1.2841702699661257,7,5,1,15,7
1.252987504005432,1,1,9,15,1
1.3882675170898438,3,2,9,-1,3
1.2064359188079834,6,1,3,13,6
1.2618528604507446,6,2,3,16,6
1.3801041841506958,8,4,0,9,8
1.220455527305603,9,0,9,26,8
1.3921778202056885,7,6,1,16,7
1.4151718616485596,5,1,6,11,5
1.292146921157837,4,1,2,9,4
1.2388150691986084,0,2,4,17,0
1.4664227962493896,8,3,0,12,8
1.3838505744934082,4,1,0,8,4
1.4546717405319214,0,5,1,4,0
1.427668571472168,9,2,1,15,9
1.2401505708694458,3,1,2,12,3
1.3822343349456787,4,2,2,9,4
1.2412551641464231,8,4,1,0,8
1.3921267986297607,9,5,0,9,9
1.303451657295227,6,4,1,11,6
1.3452105522155762,9,5,1,13,9
1.2332556247711182,2,5,8,10,2
1.2237602472305298,6,3,2,11,6
1.251710057258606,1,2,7,13,1
1.3287960290908811,4,3,8,12,4
1.3548930883407593,7,2,8,13,7
1.2805310487747192,3,1,0,16,3
1.2609593868255615,5,1,3,19,2
1.2297041416168213,3,1,4,12,3
1.330666184425354,8,1,0,10,8
1.2466260194778442,5,1,3,2,5
1.2941956520080566,0,3,1,14,0
1.2580177783966064,2,3,9,10,2
1.407888889312744,1,12,5,4,1
1.2955710887908936,6,5,2,14,6
1.2696127891540527,4,3,3,15,4
1.2019065618515017,3,1,7,-1,3
1.2943416833877563,3,4,8,-1,3
1.4846794605255127,9,8,5,10,9
1.271414041519165,6,3,2,11,6
1.2631704807281494,9,6,4,16,9
1.3267946243286133,8,4,5,14,8
1.258345603942871,8,4,2,10,8
1.252499222755432,5,2,7,8,5
1.221384048461914,8,1,9,15,8
1.28669536113739,6,2,9,12,6
1.2985987663269043,6,1,7,15,6
1.2257710695266724,2,0,2,31,3
1.3150017261505127,1,5,4,13,1
1.3421918153762815,7,5,0,5,7
1.451262354850769,7,1,1,10,7
1.319758415222168,1,6,4,11,1
1.3141233921051023,2,1,3,6,2
1.327929139137268,7,1,5,17,7
1.4227205514907837,9,3,1,9,9
1.3412212133407593,9,1,1,11,9
1.3026715517044067,4,1,6,7,4
1.2815508842468262,4,2,7,7,4
1.208677887916565,1,2,9,11,1
1.273604393005371,2,1,4,11,2
1.2119462490081787,5,1,2,9,5
1.2285250425338743,6,3,3,13,6
1.2798357009887695,8,2,0,16,8
1.269539475440979,7,1,4,17,7
1.311282515525818,6,3,2,16,6
1.26736581325531,8,1,1,5,8
1.3162630796432495,3,1,6,4,3
1.2833659648895264,0,2,8,9,0
1.4503194093704224,5,1,5,7,3
1.269706964492798,5,0,3,31,5
1.377948760986328,3,1,6,10,3
1.2477600574493408,0,0,2,4,0
1.3725368976593018,7,6,4,11,7
1.2293020486831665,9,2,0,13,9
1.23502516746521,1,2,9,14,1
1.3888028860092163,3,1,6,-1,3
1.3317731618881226,4,1,7,16,4
1.3839609622955322,4,2,7,16,4
1.4055349826812744,5,1,7,9,5
1.3961108922958374,3,3,7,-1,3
1.44667387008667,9,1,1,11,9
1.3655805587768557,5,2,3,9,5
1.2243636846542358,6,2,1,10,6
1.3337229490280151,9,1,2,16,9
1.2292972803115845,2,1,4,12,2
1.4385008811950684,1,5,8,13,1
1.2608274221420288,1,1,5,18,1
1.2831326723098757,4,1,6,16,4
1.2344846725463867,1,2,3,11,1
1.2804148197174072,9,2,8,14,9
1.2509143352508545,4,1,7,12,4
1.3304105997085571,7,9,2,10,7
1.2269024848937988,6,1,3,12,6
1.2674660682678225,3,3,1,-1,3
1.3677197694778442,8,1,8,14,0
1.4804589748382568,9,2,1,11,9
1.394739031791687,0,1,8,5,0
1.339025378227234,1,2,9,12,1
1.2529581785202026,3,1,7,-1,3
1.2669578790664673,6,3,2,12,6
1.259564757347107,3,1,7,-1,3
1.271068811416626,6,0,8,30,6
1.428162693977356,3,4,6,6,3
1.245481014251709,2,2,0,9,2
1.266535401344299,0,1,8,18,0
1.379990577697754,3,2,4,9,3
1.3680307865142822,1,0,9,27,1
1.3063260316848757,0,2,8,7,0
1.391296625137329,5,1,2,6,5
1.4432355165481567,9,1,1,18,9
1.3267368078231812,6,3,3,13,6
1.2366493940353394,4,1,8,17,4
1.2735165357589722,8,0,8,18,0
1.233882188796997,9,3,7,19,9
1.2451387643814087,6,0,6,25,2
1.4154144525527954,9,1,2,21,9
1.2686748504638672,6,1,2,23,9
1.3386592864990234,3,1,6,-1,3
1.2451797723770142,0,1,0,13,6
1.3665567636489868,3,1,5,-1,3
1.3298025131225586,2,4,3,11,2
1.336186170578003,2,1,0,12,2
1.3433146476745603,7,2,4,3,7
1.323293924331665,8,3,9,1,8
1.2908730506896973,3,6,2,-1,3
1.3527432680130005,8,1,0,13,8
1.278745412826538,2,1,5,20,2
1.370152235031128,7,7,2,10,7
1.38940167427063,5,2,7,8,5
1.3282662630081177,7,6,3,12,7
1.2574104070663452,2,1,0,12,2
1.417515993118286,4,3,5,17,4
1.3276450634002686,8,2,2,13,8
1.2421599626541138,7,1,2,17,7
1.3177952766418457,4,1,6,10,4
1.3937379121780396,2,3,0,9,2
1.2644836902618408,9,2,4,16,9
1.211509346961975,8,1,0,30,8
1.3365373611450195,8,2,2,0,8
1.2806243896484375,6,1,2,20,6
1.3070658445358276,8,1,0,7,8
1.2871004343032837,8,3,3,5,8
1.2346105575561523,7,1,5,7,7
1.415428876876831,4,2,3,14,4
1.299944519996643,3,1,5,-1,3
1.335333228111267,3,2,4,-1,3
1.2840532064437866,8,3,6,9,8
1.2563339471817017,4,1,7,17,4
1.3333061933517456,9,1,8,14,9
1.4024908542633057,4,1,7,10,4
1.3437881469726562,8,3,0,1,8
1.283837914466858,8,5,4,0,8
1.339847207069397,1,3,9,14,1
1.3359159231185913,8,2,0,0,8
1.277121901512146,2,1,1,6,8
1.395114541053772,1,6,6,9,1
1.2836952209472656,3,1,3,24,2
1.2235620021820068,6,2,2,12,6
1.3404414653778076,5,3,3,6,5
1.3116447925567627,4,1,5,21,4
1.3975800275802612,2,1,8,24,0
1.3033174276351929,7,4,9,13,7
1.4339033365249634,9,1,1,12,9
1.3176716566085815,9,1,8,23,1
1.3214244842529297,4,1,2,20,4
1.302944898605347,1,1,9,20,1
1.287626028060913,4,5,8,10,4
1.21858012676239,1,4,9,14,1
1.300853967666626,3,1,3,30,7
1.2640451192855835,2,1,5,12,2
1.3879162073135376,7,3,1,12,7
