ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3910818099975586,9,2,5,16,9
1.6275593042373655,7,1,1,31,3
1.542233109474182,2,0,6,-1,6
1.568358063697815,9,1,1,11,8
1.5685393810272217,6,0,1,-1,6
1.5926916599273682,5,1,1,15,5
1.3973838090896606,6,1,1,26,2
1.3210066556930542,3,4,6,19,8
1.3310216665267944,8,2,2,14,8
1.5074753761291504,7,1,1,18,2
1.4776792526245115,6,1,1,-1,6
1.5497713088989258,2,1,9,19,5
1.5435028076171875,5,1,1,13,2
1.574368953704834,2,1,1,2,6
1.3386868238449097,8,2,9,14,1
1.3547102212905884,9,1,5,30,8
1.571226716041565,6,1,1,17,2
1.3774205446243286,0,2,5,16,9
1.581143856048584,0,1,1,2,5
1.491782546043396,5,1,1,23,2
1.3973675966262815,2,1,1,0,5
1.3572185039520264,9,0,3,30,8
1.5473524332046509,5,1,1,-1,6
1.3694474697113037,4,0,5,17,0
1.574297308921814,2,1,1,18,2
1.324519157409668,1,1,6,18,8
1.5132726430892944,6,1,1,15,2
1.5570385456085205,6,0,6,-1,6
1.3159037828445437,8,12,2,11,9
1.440365433692932,4,1,7,23,0
1.4949254989624023,8,1,1,21,8
1.515842318534851,4,3,9,-1,6
1.4346365928649902,5,1,1,16,2
1.4072284698486328,0,2,5,19,9
1.3663603067398071,9,2,5,18,9
1.409164547920227,9,2,7,20,9
1.6069438457489014,9,0,1,18,2
1.3122014999389648,8,6,2,10,9
1.4176865816116333,9,4,5,11,9
1.353872776031494,9,4,5,15,9
1.5355411767959597,3,1,1,11,2
1.5882138013839722,7,1,9,29,5
1.5577179193496704,5,1,1,20,5
1.322750210762024,0,4,2,12,9
1.5437660217285156,0,1,1,12,2
1.4018683433532717,5,1,1,14,2
1.5944485664367676,2,8,2,-1,6
1.5542320013046265,2,1,1,22,5
1.5882117748260498,3,1,1,10,7
1.5086939334869385,8,1,1,21,2
1.5348615646362305,6,1,8,-1,6
1.5888272523880005,3,1,1,20,2
1.376463532447815,4,1,1,12,2
1.31114661693573,0,4,8,13,1
1.6208919286727903,5,2,9,17,5
1.356715202331543,8,1,5,14,8
1.419115424156189,0,2,6,12,8
1.3874094486236572,1,3,6,14,8
1.6078370809555054,7,0,1,14,6
1.5956696271896362,2,1,1,-1,6
1.3903318643569946,8,2,7,13,9
1.5362025499343872,8,2,1,0,5
1.491123914718628,7,2,1,3,5
1.3033708333969116,8,1,6,24,8
1.5375510454177856,5,1,1,3,5
1.2881165742874146,1,1,9,23,1
1.326995015144348,8,1,2,22,1
1.422286868095398,7,1,5,22,9
1.2794443368911743,1,1,5,19,9
1.5624254941940308,3,6,9,-1,6
1.4396716356277466,0,0,1,23,8
1.5741491317749023,5,4,8,-1,6
1.6303067207336426,7,1,1,15,2
1.3021466732025146,9,4,2,14,9
1.4406739473342896,7,1,1,4,5
1.3837110996246338,4,3,9,10,1
1.5582040548324585,5,0,1,21,7
1.4347124099731443,9,3,5,13,9
1.3803812265396118,8,1,5,16,9
1.2978062629699707,0,2,1,13,7
1.4811534881591797,7,1,1,7,7
1.4342819452285769,9,0,8,14,9
1.3023595809936523,8,1,1,22,7
1.6347050666809082,2,1,9,-1,6
1.5850383043289185,7,0,1,2,5
1.5852043628692627,6,4,9,29,2
1.4010164737701416,9,0,6,31,9
1.4967215061187744,4,2,8,-1,6
1.5607277154922483,3,1,1,1,5
1.4106380939483645,9,1,5,20,9
1.549724817276001,6,1,1,1,5
1.4485865831375122,4,1,8,0,5
1.449791431427002,7,1,1,18,7
1.5834197998046875,6,1,1,-1,6
1.5960378646850586,5,3,1,-1,6
1.4008938074111938,1,2,9,21,1
1.4873425960540771,5,2,9,26,2
1.335646390914917,8,3,6,16,9
1.304282307624817,8,5,3,21,9
1.287303805351257,0,2,2,14,1
1.4989025592803955,4,3,8,-1,6
1.3161572217941284,0,5,2,13,9
1.2532069683074951,5,0,1,31,3
1.4108320474624634,5,1,1,0,5
1.271146535873413,1,2,6,15,9
1.369423747062683,1,1,6,20,8
1.3746567964553833,8,8,2,12,9
1.3639739751815796,9,3,5,13,9
1.330474853515625,0,1,7,22,1
1.405592918395996,3,1,6,31,8
1.5938973426818848,1,1,1,-1,6
1.3577215671539309,9,2,5,18,9
1.479296326637268,2,1,1,-1,6
1.3744152784347534,2,3,6,18,8
1.4953279495239258,5,1,1,1,5
1.4779144525527954,3,2,8,-1,6
1.4333455562591553,9,1,6,23,8
1.5522364377975464,9,1,1,12,2
1.5667951107025146,4,2,1,-1,6
1.318445324897766,0,1,5,22,9
1.4841326475143433,3,2,9,-1,6
1.323817014694214,0,2,9,13,1
1.3668911457061768,0,4,5,12,9
1.4915494918823242,9,0,1,28,2
1.5791871547698977,8,0,1,31,2
1.3690520524978638,1,5,2,11,9
1.5685865879058838,5,0,1,4,5
1.577664494514465,7,1,1,14,5
1.374106526374817,0,11,2,13,9
1.3074889183044434,8,10,2,10,9
1.3105908632278442,2,0,5,29,0
1.5963459014892578,4,2,1,-1,6
1.4787040948867798,7,1,1,9,7
1.5800100564956665,0,1,1,0,5
1.5623973608016968,2,1,1,-1,6
1.5441147089004517,3,3,9,-1,6
1.5362857580184937,6,1,8,-1,6
1.5846682786941528,3,2,1,30,2
1.1937066316604614,8,1,9,21,8
1.534740686416626,5,1,1,8,5
1.3567010164260864,0,1,9,17,1
1.509529709815979,3,1,9,30,6
1.569345474243164,4,2,1,26,5
1.4624046087265017,3,1,8,-1,6
1.3825169801712036,9,7,2,13,8
1.4109892845153809,0,0,2,21,8
1.5517127513885498,6,1,1,19,7
1.2049190998077393,1,3,9,15,1
1.2846168279647827,0,3,5,18,9
1.3523144721984863,9,3,5,12,9
1.1662249565124512,1,1,2,23,9
1.3207961320877075,0,2,5,17,9
1.5097606182098389,7,1,1,31,7
1.3652852773666382,9,2,7,16,9
1.336528778076172,1,3,2,16,9
1.571660041809082,2,4,8,-1,6
1.4746413230895996,6,1,8,-1,6
1.2701337337493896,9,5,6,13,9
1.5165077447891235,3,2,1,31,2
1.538346290588379,4,3,8,-1,6
1.5360900163650513,6,2,8,-1,6
1.2616063356399536,0,1,8,21,1
1.3584424257278442,0,0,5,21,0
1.566620707511902,6,1,8,-1,6
1.4904825687408447,6,1,8,16,2
1.4168916940689087,6,1,1,6,5
1.5174155235290527,3,1,1,2,5
1.307099223136902,2,4,2,10,9
1.4850624799728394,6,2,8,-1,6
1.3458377122879028,1,3,9,17,8
1.3525010347366333,8,3,5,14,9
1.6148258447647097,2,1,1,29,5
1.3301557302474976,1,3,2,18,9
1.5383427143096924,6,3,2,-1,6
1.2676753997802734,8,19,9,9,9
1.5368812084197998,6,1,8,16,2
1.3225197792053225,8,4,2,17,9
1.4641032218933103,0,0,1,0,5
1.595793843269348,4,1,1,6,6
1.501673460006714,0,1,1,11,7
1.4762464761734009,7,1,1,6,5
1.4662169218063354,7,1,1,2,5
1.5337978601455688,5,1,8,24,5
1.554126262664795,5,1,1,21,2
1.46648108959198,3,2,8,-1,6
1.58772611618042,5,0,1,18,5
1.5222917795181274,2,3,9,-1,6
1.5858824253082275,3,2,5,-1,6
1.456993579864502,4,2,8,-1,6
1.3442144393920898,1,1,5,18,9
1.5704433917999268,7,1,1,17,2
1.590908765792847,5,2,9,23,5
1.5531535148620603,4,1,1,23,2
1.3304288387298584,6,0,6,29,2
1.4451392889022827,1,2,6,14,8
1.3220936059951782,9,1,2,17,8
1.5725176334381104,3,1,9,5,6
1.555177092552185,6,4,8,-1,6
1.5803073644638062,6,2,9,-1,6
1.431490778923035,9,1,5,20,9
1.5016649961471558,3,1,8,22,5
1.3435285091400146,8,4,6,15,9
1.33752179145813,0,0,7,28,0
1.5776933431625366,7,1,1,31,7
1.4661335945129397,2,1,1,25,5
1.4201200008392334,6,1,9,11,5
1.478532791137695,2,0,1,21,3
1.281351923942566,5,1,6,30,8
1.2865856885910034,8,8,2,10,9
1.5558960437774658,5,0,1,16,5
1.5476365089416504,4,1,1,5,5
1.5364923477172852,6,1,1,27,2
1.419748306274414,8,0,1,27,2
1.4232109785079956,9,1,9,25,1
1.338053584098816,9,1,6,23,9
1.2863909006118774,1,3,6,25,9
1.2811862230300903,0,0,9,23,1
1.4123258590698242,2,1,1,18,7
1.5990757942199707,2,1,1,-1,6
1.43455171585083,7,1,1,1,5
1.5626983642578125,3,2,9,-1,6
1.593009352684021,2,1,1,2,5
1.3890260457992554,8,13,2,10,9
1.400460124015808,0,1,9,20,1
1.5431410074234009,9,1,1,13,2
1.5791189670562744,5,1,8,3,6
1.4072213172912598,8,3,5,16,9
1.249376893043518,1,1,2,19,1
1.422531008720398,9,3,5,15,9
1.331013798713684,4,1,2,15,0
1.5949856042861938,1,2,9,27,2
1.5598206520080566,3,1,1,18,2
1.2650948762893677,8,8,2,15,9
1.3547744750976562,1,2,6,15,9
1.5272547006607056,4,1,9,24,5
1.388508439064026,7,1,5,20,9
1.280925750732422,9,5,2,14,9
1.6249454021453855,4,1,1,1,5
1.4178106784820557,2,1,6,21,8
1.5806169509887695,7,1,1,19,2
1.3203531503677368,0,1,5,14,9
1.4695805311203003,7,1,1,3,6
1.565876007080078,0,1,1,20,2
1.6045770645141602,6,0,8,19,6
1.5094876289367676,6,1,1,-1,6
1.2924829721450806,9,2,5,16,9
1.3048783540725708,0,1,7,19,0
1.36163330078125,9,1,2,22,1
1.5459634065628052,2,1,9,-1,6
1.1346921920776367,8,3,2,15,9
1.3542684316635132,7,1,1,18,7
1.6000155210494995,2,0,6,-1,6
1.5463634729385376,2,1,1,29,3
1.529915690422058,5,1,9,-1,6
1.5026246309280396,1,1,1,22,8
1.3087481260299685,2,3,6,16,9
1.5919857025146484,6,1,0,-1,6
1.6089402437210083,2,2,1,-1,6
1.5227797031402588,9,1,1,13,7
1.5712251663208008,6,0,6,-1,6
1.5757248401641846,2,0,1,-1,6
1.4731096029281616,3,1,1,23,7
1.5319515466690063,0,0,1,30,8
1.284701228141785,3,1,5,21,9
1.4216846227645874,9,0,2,24,9
1.328487515449524,8,1,5,21,9
1.4576853513717651,7,1,1,27,5
1.3382965326309204,8,1,2,18,1
1.308907985687256,8,2,7,15,9
1.5432788133621216,4,1,9,-1,6
1.281704664230347,0,0,5,16,9
1.408122420310974,1,4,2,12,9
1.382705807685852,8,3,5,23,9
1.4755779504776,2,1,1,0,5
1.5809738636016846,7,1,8,6,2
1.5731459856033323,9,0,1,31,8
1.5336061716079712,3,0,1,25,5
1.5251233577728271,6,1,8,18,2
1.3631939888000488,1,2,2,14,1
1.413848638534546,9,0,1,25,8
1.5477244853973389,0,0,1,28,5
1.400797963142395,7,3,2,13,9
1.5696015357971191,3,1,8,-1,6
1.5403761863708496,7,1,9,5,3
1.466038703918457,4,1,9,-1,6
1.548730969429016,5,1,9,28,6
1.29263174533844,0,4,2,14,9
1.580835461616516,0,1,1,16,2
1.5552029609680176,2,3,8,-1,6
1.3484973907470703,9,2,5,15,9
1.5171730518341064,3,1,8,-1,6
1.447232007980347,4,1,1,17,5
1.5862146615982056,0,1,1,12,2
1.2911666631698608,6,1,1,12,7
1.5056432485580444,2,0,1,13,5
1.556532859802246,5,0,1,27,5
1.556037425994873,3,1,1,-1,6
1.5586705207824707,7,0,1,-1,6
1.577905297279358,3,1,1,11,2
1.537353515625,7,1,1,11,5
1.536476969718933,2,1,1,19,2
1.5635123252868652,5,4,8,-1,6
1.531788349151611,3,0,1,18,5
1.5197701454162598,1,2,6,15,8
1.3941692113876345,1,1,5,29,9
1.5006533861160278,4,0,1,-1,6
1.3891963958740234,9,2,3,16,9
1.251354098320007,9,1,2,14,8
1.4414641857147217,5,0,1,1,5
1.5302903652191162,7,3,9,-1,6
1.5914560556411743,5,1,1,17,2
1.2879838943481443,0,2,5,25,0
1.5911905765533447,2,2,1,-1,6
1.6013147830963137,2,0,1,0,5
1.468480944633484,2,2,5,14,0
1.2813166379928589,9,1,8,25,9
1.6250007152557373,7,1,1,14,5
1.5597116947174072,3,1,1,6,6
1.362491488456726,9,3,5,20,9
1.509910225868225,4,2,1,18,2
1.5597630739212036,3,0,6,-1,6
1.5136178731918335,5,2,9,-1,6
1.565264105796814,4,1,1,-1,6
1.341888427734375,6,2,6,25,9
1.5430920124053955,5,1,8,23,5
1.6244360208511353,6,1,1,-1,6
1.380975604057312,1,1,5,23,9
1.5090914964675903,4,1,1,-1,6
1.537440538406372,3,1,1,0,5
1.5248359441757202,4,1,9,3,6
1.575571060180664,4,2,9,-1,6
1.4646440744400024,3,1,1,22,7
1.5142031908035278,7,2,9,1,5
1.4534974098205566,8,1,5,13,9
1.5461688041687012,3,5,2,-1,6
1.3506388664245603,7,1,5,31,0
1.502187728881836,8,1,1,26,8
1.5050852298736572,0,1,8,24,2
1.4043927192687988,5,1,1,12,5
1.5325933694839478,7,1,1,23,7
1.538677453994751,6,2,9,-1,6
1.325571060180664,0,6,2,7,9
1.5337530374526978,5,4,2,-1,6
1.5013943910598757,4,1,1,31,3
1.4829764366149902,8,0,1,22,8
1.5128411054611206,6,2,8,-1,6
1.2893636226654053,8,1,5,17,9
1.5826514959335327,5,1,1,16,2
1.4974329471588137,5,1,1,13,7
1.5168585777282717,9,0,1,13,2
1.3576173782348633,9,4,5,17,9
1.363158941268921,9,3,6,14,9
1.6061965227127075,5,0,1,20,2
1.5242161750793457,0,1,1,16,2
1.376665711402893,1,3,6,13,9
1.3924521207809448,0,1,7,17,9
1.3618569374084473,8,1,5,18,9
1.430198311805725,1,3,6,13,8
1.2594847679138184,1,1,2,19,8
1.2936322689056396,8,1,2,24,1
1.3477064371109009,0,1,6,17,8
1.4854665994644165,2,1,1,1,5
1.465453863143921,2,1,1,28,6
1.2778500318527222,0,1,3,27,0
1.5953689813613892,4,12,2,-1,6
1.5525844097137451,6,3,9,-1,6
1.5519919395446775,5,2,8,-1,6
1.536401629447937,4,1,1,26,5
1.320434331893921,9,1,5,30,9
1.5605216026306152,4,1,1,20,2
1.4917232990264893,7,0,1,24,3
1.3629833459854126,9,0,5,23,1
1.2049936056137085,9,1,5,26,9
1.5397441387176514,4,2,9,-1,6
1.5735143423080444,5,1,1,24,2
1.6109812259674072,6,2,9,-1,6
1.5414515733718872,6,6,8,-1,6
1.3649076223373413,1,2,5,14,9
1.5703312158584597,5,1,1,16,5
1.47935950756073,3,0,9,2,5
1.302700757980347,8,1,9,26,1
1.2463147640228271,9,5,2,13,9
1.5037543773651123,5,1,1,3,2
1.3165183067321775,8,1,9,20,1
1.5594393014907837,5,1,1,22,5
1.3830944299697876,7,1,5,20,0
1.3508156538009644,0,1,5,15,9
1.3212310075759888,7,3,7,13,9
1.2906371355056765,0,2,9,14,1
1.5033063888549805,5,1,8,18,2
1.3104840517044067,0,1,5,27,9
1.3774263858795166,0,6,2,11,9
1.293008804321289,4,16,2,12,9
1.5441688299179075,6,4,8,14,2
1.304133057594299,9,1,2,16,1
1.3140994310379028,0,1,3,13,9
1.5443570613861084,9,2,1,23,2
1.6289602518081665,5,1,1,16,2
1.467808485031128,6,2,9,-1,6
1.5913480520248413,6,1,2,-1,6
1.542659044265747,6,0,6,-1,6
1.4504398107528689,2,3,9,-1,6
1.2973952293395996,9,8,2,16,9
1.3663079738616943,0,0,2,12,9
1.3642823696136477,1,1,8,21,1
1.4837646484375,7,1,1,20,2
1.547163486480713,6,3,0,2,5
1.630245804786682,7,1,0,4,6
1.5862572193145752,5,1,9,31,6
1.3714114427566528,9,1,2,20,1
1.322991132736206,1,2,9,15,1
1.6146163940429688,6,1,1,16,2
1.483385443687439,2,1,8,18,2
1.5454425811767578,5,1,1,16,6
1.459787130355835,5,1,8,-1,6
1.5361520051956177,5,1,1,4,5
1.288946270942688,8,1,7,26,1
1.4770671129226685,5,1,1,-1,6
1.321122407913208,9,3,5,15,9
1.580331802368164,4,0,1,19,7
1.531362533569336,6,2,8,-1,6
1.5178234577178955,4,3,9,-1,6
1.5436339378356934,3,1,1,19,5
1.5654873847961426,2,1,8,-1,6
1.321937084197998,0,1,5,24,8
1.5244520902633667,7,1,9,-1,6
1.4640518426895142,6,1,1,-1,6
1.4824187755584717,2,1,8,-1,6
1.5431525707244873,2,2,8,-1,6
1.5054558515548706,3,1,1,8,2
1.3135682344436646,9,1,2,19,1
1.593181610107422,7,1,1,2,5
1.5743446350097656,9,0,1,2,2
1.3838409185409546,2,1,6,28,8
1.5926029682159424,6,1,1,2,5
1.5778417587280271,7,1,1,6,7
1.39376962184906,1,4,2,18,9
1.5117708444595337,3,1,8,-1,6
1.3173049688339231,6,1,1,0,5
1.5992432832717896,6,1,1,-1,6
1.2729955911636353,8,3,6,17,9
1.53980815410614,9,1,1,28,2
1.632219314575195,7,1,1,29,2
1.5744668245315552,5,1,1,19,2
1.5316678285598757,4,2,8,-1,6
1.348987340927124,0,1,5,19,9
1.32483971118927,8,3,5,14,9
1.2653764486312866,4,1,6,23,8
1.2627047300338743,0,2,9,15,1
1.2720332145690918,9,1,6,13,8
1.521189570426941,3,1,1,19,2
1.5956145524978638,4,1,1,16,2
1.4954338073730469,8,1,1,14,8
1.3575531244277954,9,1,2,22,1
1.496080756187439,6,1,1,21,3
1.2861768007278442,9,1,9,20,1
1.6508917808532717,2,3,9,1,5
1.4803054332733154,6,3,8,-1,6
1.4252036809921265,1,2,5,17,9
1.336888074874878,4,1,2,29,1
1.413064956665039,7,1,5,29,9
1.5555965900421145,3,1,1,22,2
1.520066738128662,5,1,8,-1,6
1.57010018825531,3,1,8,-1,6
1.3426507711410522,8,1,5,19,9
1.4144269227981567,5,1,8,0,5
1.2661385536193848,0,1,2,20,1
1.4877026081085205,2,1,1,-1,6
1.3525652885437012,1,1,2,31,1
1.494922757148743,6,1,1,15,2
1.5914596319198608,4,1,1,19,2
1.483980417251587,3,2,8,-1,6
1.506188154220581,3,1,1,12,5
1.3086233139038086,9,1,9,20,1
1.5619449615478516,6,4,8,-1,6
1.2375359535217283,9,1,3,19,8
1.2917962074279783,8,0,6,31,9
1.3255631923675537,8,1,5,31,8
1.5334502458572388,5,2,9,-1,6
1.3138912916183472,8,1,6,20,9
1.461192011833191,6,1,1,26,3
1.489653706550598,6,1,9,16,2
1.4268126487731934,2,2,1,4,2
1.294559121131897,1,1,2,18,1
1.567698359489441,7,1,1,4,5
1.4227203130722046,7,1,5,19,9
1.502208948135376,1,0,1,22,2
1.393091320991516,2,1,5,19,9
1.598695993423462,7,1,1,18,5
1.3122669458389282,9,3,5,17,9
1.373113989830017,9,3,5,14,9
1.456700563430786,4,2,1,22,5
1.606792449951172,4,4,9,-1,6
1.3174549341201782,1,1,6,18,9
1.277182698249817,2,3,6,22,9
1.579381227493286,5,0,1,-1,6
1.5395078659057615,6,3,8,-1,6
1.5574898719787598,8,0,1,31,5
1.6097064018249512,7,3,1,-1,6
1.5298874378204346,6,1,1,31,3
1.3226238489151,8,1,7,21,9
1.5608199834823608,3,1,1,10,7
1.337888240814209,0,1,1,18,8
1.5426141023635864,5,1,0,17,5
1.5299897193908691,5,2,9,-1,6
1.5411436557769775,3,4,8,-1,6
1.3418430089950562,0,2,2,19,9
1.5951846837997437,7,2,9,15,5
1.3651024103164673,9,1,5,19,8
1.263387680053711,1,1,7,31,9
1.5162822008132937,3,0,1,20,6
1.5855880975723269,4,3,9,-1,6
1.56458580493927,4,1,8,20,5
1.575109839439392,5,3,9,-1,6
1.5605744123458862,3,2,1,21,5
1.452659249305725,9,1,5,20,9
1.3648638725280762,5,0,8,10,5
1.542305588722229,6,2,5,-1,6
1.5238820314407349,9,1,9,9,2
1.6141037940979004,2,0,1,20,2
1.3009454011917114,1,20,9,11,9
1.5554676055908203,1,1,1,19,2
1.474462389945984,4,0,6,-1,6
1.4934730529785156,1,9,6,14,8
1.282546877861023,9,1,9,17,1
1.5421135425567627,4,1,1,-1,6
1.5581517219543457,7,2,1,13,7
1.5814861059188845,6,0,6,-1,6
1.4631096124649048,3,1,9,-1,6
1.3415441513061523,8,9,2,13,9
1.4145324230194092,9,1,5,21,9
1.2715774774551392,0,1,9,17,1
1.3015505075454712,1,0,2,27,9
1.5842406749725342,3,1,9,-1,6
1.6006001234054563,6,3,9,-1,6
1.501217007637024,3,1,1,22,2
1.5439804792404177,6,0,1,24,2
1.50280499458313,3,1,1,14,7
1.593217849731445,2,1,1,-1,6
1.3089381456375122,0,1,2,18,8
1.554906725883484,3,6,2,-1,6
1.5698853731155396,1,1,1,12,2
1.466634750366211,0,1,9,0,5
1.5603303909301758,5,1,1,8,5
1.4234923124313354,9,1,5,25,9
1.531752347946167,6,9,8,-1,6
1.3097760677337646,4,2,5,19,9
1.4005662202835083,8,10,2,10,9
1.3231959342956543,9,1,5,25,9
1.603834629058838,6,1,0,-1,6
1.460121989250183,9,1,6,19,8
1.3239455223083496,6,1,5,13,9
1.5716639757156372,3,3,9,-1,6
1.4886316061019895,0,1,1,18,7
1.598974108695984,3,1,9,-1,6
1.5991977453231812,2,1,1,15,2
1.5601242780685425,2,1,1,10,2
1.52573823928833,7,1,1,20,2
1.4084888696670532,8,1,2,21,1
1.449902892112732,3,1,1,-1,6
1.3318432569503784,8,9,3,18,9
1.5051143169403076,2,1,8,19,5
1.5812584161758425,7,1,1,21,6
1.5165765285491943,5,2,9,10,5
1.5432214736938477,7,1,1,12,7
1.322468876838684,2,1,5,30,9
1.525862455368042,4,2,9,-1,6
1.5948294401168823,8,1,1,21,2
1.4768354892730713,7,0,1,4,5
1.527908205986023,4,9,2,-1,6
1.348353147506714,2,1,5,18,8
1.3425757884979248,9,1,5,31,8
1.3611468076705933,8,2,3,14,9
1.2980625629425049,8,1,6,17,8
1.5323281288146973,6,1,1,10,7
1.4382121562957764,8,1,1,23,8
1.317673921585083,8,1,6,17,9
1.4743705987930298,7,2,1,17,7
1.4922810792922974,4,0,1,31,6
1.564050555229187,3,1,1,-1,6
1.507569432258606,3,3,8,-1,6
1.3308862447738647,8,2,7,16,9
1.5988051891326904,4,4,8,-1,6
1.3225558996200562,9,3,6,22,9
1.6094787120819092,4,1,1,12,2
1.361358642578125,8,3,7,17,1
1.5585962533950806,8,1,1,20,8
1.3376504182815552,1,7,2,11,9
1.3479491472244265,8,1,2,22,1
1.2737011909484863,2,2,2,14,9
1.4107215404510498,1,1,9,12,8
1.573007583618164,3,1,1,19,2
1.561824083328247,6,1,8,19,5
1.601978063583374,5,1,1,23,2
1.539664626121521,4,1,1,9,5
1.5232008695602417,2,0,1,22,2
1.4007052183151243,7,2,5,14,9
1.3628298044204712,9,1,5,21,8
1.3842148780822754,9,1,5,24,9
1.6127771139144895,4,15,2,-1,6
