ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6442261934280396,1,1,7,8,2
1.6637544631958008,3,4,9,2,1
1.6759923696517944,8,7,3,0,0
1.62653911113739,1,1,4,11,1
1.660569667816162,4,7,3,0,2
1.681544542312622,7,1,8,2,7
1.6026352643966677,9,4,8,2,9
1.6671109199523926,4,1,9,0,4
1.6337361335754397,2,6,2,4,1
1.6352016925811768,7,1,7,4,6
1.5865893363952637,0,0,8,0,8
1.6298803091049194,7,1,7,1,8
1.6594446897506714,0,1,6,0,4
1.636133313179016,6,3,4,2,6
1.6469677686691284,6,2,8,0,4
1.631698489189148,9,2,8,2,9
1.6856379508972168,0,4,3,5,0
1.6775895357131958,9,3,5,0,8
1.6450785398483276,2,1,6,9,2
1.3675940036773682,8,14,8,5,0
1.6767017841339111,7,2,9,2,7
1.6697789430618286,2,2,6,0,2
1.644533395767212,2,10,2,2,3
1.600771427154541,5,1,2,8,5
1.6277977228164673,1,3,8,3,1
1.6879324913024902,2,3,8,2,0
1.6489394903182983,6,0,2,0,2
1.6119178533554075,2,0,5,2,5
1.670180320739746,9,1,9,5,7
1.6968966722488403,6,3,6,0,2
1.6493607759475708,2,2,2,4,3
1.6563382148742676,3,1,3,4,7
1.6571506261825562,0,4,1,1,8
1.5701264142990112,3,2,9,1,8
1.618749737739563,9,0,9,3,9
1.5870952606201172,8,2,3,5,1
1.6205072402954102,7,1,7,0,2
1.6337058544158936,8,4,7,1,8
1.661755084991455,8,2,7,5,8
1.538385033607483,4,1,4,0,6
1.6807246208190918,0,0,0,0,0
1.6277750730514526,1,1,7,17,9
1.6632734537124634,8,1,8,16,0
1.6461549997329712,2,2,2,3,3
1.6758421659469604,7,3,2,1,8
1.675296187400818,9,1,5,10,8
1.6775100231170654,3,3,2,3,5
1.6819053888320925,6,3,4,0,2
1.600149154663086,1,6,9,5,1
1.618675947189331,9,1,9,10,8
1.591920256614685,0,1,0,9,3
1.589324116706848,7,3,7,4,1
1.6764771938323977,3,1,1,2,5
1.6773700714111328,7,0,7,2,7
1.5695990324020386,4,1,4,2,6
1.6527442932128906,5,2,4,0,2
1.6810013055801392,0,4,7,1,8
1.629905104637146,0,1,1,2,6
1.6474151611328125,2,4,4,0,2
1.6549514532089231,9,1,8,9,9
1.6626876592636108,3,2,1,2,5
1.625497341156006,4,2,2,0,4
1.683643102645874,0,2,9,2,7
1.5778043270111084,6,2,0,3,3
1.6607619524002075,2,1,1,1,2
1.6853797435760498,5,0,5,0,5
1.6325045824050903,3,1,5,4,4
1.6444352865219116,7,1,3,9,9
1.6291042566299438,3,2,2,6,9
1.6560869216918943,7,0,4,0,4
1.65081787109375,2,1,5,13,8
1.6854554414749146,5,1,6,0,2
1.6165168285369873,3,1,6,5,3
1.5893855094909668,1,2,4,4,6
1.6292518377304075,1,1,2,10,1
1.676707744598389,4,5,6,0,4
1.6604769229888916,9,8,1,1,9
1.6143907308578491,9,2,8,3,9
1.6277387142181396,5,3,3,2,5
1.68739116191864,7,3,6,4,4
1.6546831130981443,5,1,5,1,8
1.6876338720321655,0,0,0,0,0
1.6593334674835205,2,3,5,0,2
1.6648858785629272,2,3,2,0,0
1.6058419942855835,2,0,7,31,8
1.6362850666046145,9,0,9,2,9
1.6856569051742554,7,0,1,2,5
1.643420696258545,3,0,5,15,2
1.6878459453582764,9,1,7,8,8
1.6428662538528442,4,2,4,0,2
1.6943401098251345,3,3,6,0,2
1.5970133543014526,5,1,4,4,6
1.6158515214920044,4,1,4,2,6
1.6737295389175415,6,3,3,1,8
1.640194535255432,5,1,2,8,5
1.663362741470337,6,3,3,2,4
1.6503329277038574,1,2,3,4,1
1.6344760656356812,4,2,6,7,4
1.6087512969970703,3,1,7,15,9
1.662605881690979,4,3,4,0,2
1.667492151260376,4,1,1,2,5
1.650722861289978,3,2,8,6,3
1.642508864402771,7,2,5,2,7
1.6795358657836914,8,1,1,3,7
1.6671708822250366,3,1,4,2,6
1.6067429780960083,7,1,4,11,3
1.656301498413086,8,3,9,1,8
1.6558024883270264,0,1,8,4,2
1.6006343364715576,5,4,5,3,3
1.6556367874145508,7,2,5,0,4
1.6721458435058594,6,1,4,0,2
1.6400518417358398,0,2,9,2,8
1.693798303604126,5,16,7,0,2
1.6764763593673706,4,2,4,4,7
1.6678588390350342,8,1,9,1,8
1.6488560438156128,6,1,2,2,6
1.652193307876587,8,2,2,1,8
1.6696516275405884,5,1,5,0,4
1.6150811910629272,5,1,7,8,2
1.668185114860535,9,3,7,1,8
1.639378786087036,9,1,7,9,9
1.632593035697937,9,0,1,3,3
1.6598889827728271,5,3,5,0,8
1.627712965011597,0,1,5,22,0
1.6333413124084473,1,12,4,3,1
1.6382275819778442,0,1,7,6,8
1.653775930404663,8,3,7,1,8
1.667648434638977,1,4,5,4,1
1.6642612218856812,1,0,8,0,8
1.644696831703186,8,3,9,1,8
1.624058723449707,0,1,8,10,1
1.6242691278457642,2,1,3,9,2
1.656387209892273,2,1,2,8,4
1.629153609275818,0,2,5,2,0
1.667342185974121,4,2,8,0,2
1.6713892221450806,6,1,2,12,4
1.6156692504882812,5,1,4,12,6
1.655079960823059,4,1,6,6,4
1.662280797958374,9,3,8,4,9
1.651463508605957,4,2,5,1,8
1.6396772861480713,7,3,2,1,3
1.6745905876159668,9,1,1,1,7
1.5091067552566528,9,2,8,2,3
1.6470119953155518,4,1,6,0,4
1.667171835899353,5,0,5,1,5
1.6804814338684082,6,2,6,0,2
1.674419403076172,6,3,5,1,4
1.660895586013794,1,1,7,8,8
1.6559325456619265,5,16,8,2,5
1.6715275049209597,3,1,9,2,7
1.6373180150985718,8,0,8,1,8
1.4645572900772097,9,4,9,0,8
1.6223958730697632,5,2,7,2,9
1.6448249816894531,8,3,7,1,8
1.629380464553833,5,2,7,2,5
1.6759614944458008,7,1,7,12,8
1.673953652381897,0,1,0,0,8
1.673046350479126,7,1,7,2,9
1.682609796524048,0,2,0,0,8
1.6619772911071775,5,1,5,14,4
1.606945276260376,0,1,8,0,2
1.675291657447815,0,6,8,2,0
1.656203031539917,4,4,1,0,8
1.6219913959503174,6,3,4,2,6
1.6296006441116333,9,2,8,4,9
1.5901122093200684,0,2,8,2,7
1.539945125579834,9,3,4,0,6
1.6577965021133425,5,3,8,2,5
1.6140691041946411,6,2,4,0,6
1.656604528427124,6,4,6,6,4
1.6733222007751465,6,0,2,0,2
1.669583082199097,2,1,6,14,4
1.610004186630249,9,3,8,2,9
1.633419394493103,0,1,7,11,8
1.5819299221038818,1,1,8,7,9
1.6589864492416382,7,4,8,2,7
1.633389592170715,6,1,7,13,6
1.655036211013794,7,4,2,7,7
1.6445828676223757,5,4,2,2,5
1.625747799873352,9,1,7,18,9
1.5897806882858276,1,1,8,7,9
1.6022391319274902,6,2,4,1,6
1.6483126878738403,2,4,4,2,6
1.6700209379196167,5,2,1,12,5
1.6509984731674194,5,2,2,3,3
1.6427992582321167,5,2,2,2,3
1.6455049514770508,8,1,4,8,9
1.651451826095581,5,1,2,8,5
1.594801664352417,9,1,8,1,3
1.6564927101135254,4,3,7,1,8
1.670505166053772,6,3,4,0,2
1.578019142150879,4,2,6,1,4
1.6324989795684814,3,4,7,3,3
1.6855876445770264,2,3,4,0,2
1.6173831224441528,0,1,0,2,8
1.5696526765823364,7,2,7,1,4
1.6578235626220703,6,1,3,0,4
1.663663387298584,2,1,6,0,2
1.6922752857208252,2,1,6,0,2
1.6021597385406494,3,2,1,9,5
1.6289056539535522,9,2,7,2,9
1.68123197555542,7,1,8,6,7
1.6317291259765625,9,1,7,16,9
1.6733671426773071,2,2,3,0,2
1.6599717140197754,6,1,7,2,2
1.683254361152649,7,0,7,2,7
1.6167573928833008,1,3,8,4,1
1.677054524421692,3,2,1,2,6
1.495985984802246,6,0,3,2,3
1.6702580451965332,6,0,4,7,6
1.685089349746704,8,3,1,1,8
1.6577938795089722,9,2,0,2,7
1.6788551807403564,7,1,7,2,2
1.6487717628479004,5,1,8,9,9
1.6833829879760742,4,1,2,5,6
1.6377415657043457,0,2,0,3,7
1.6741163730621338,8,3,5,3,0
1.6378748416900637,4,2,4,3,1
1.6667169332504272,0,1,1,10,0
1.6623353958129885,9,2,7,8,1
1.6271193027496338,3,1,6,25,2
1.6855913400650024,4,4,1,0,4
1.6586159467697144,8,5,9,1,8
1.6277281045913696,9,1,8,14,1
1.635713815689087,6,1,7,23,3
1.627824306488037,9,2,9,3,1
1.66590416431427,2,5,4,0,2
1.6514142751693726,6,1,6,4,4
1.6557637453079224,1,2,7,5,9
1.6553502082824707,4,0,1,3,1
1.6612790822982788,7,1,8,12,4
1.6735332012176514,3,1,1,13,4
1.6498483419418335,5,1,4,4,6
1.6290366649627686,3,1,2,4,3
1.6839616298675537,8,1,7,13,0
1.6099302768707275,5,6,8,2,5
1.6656711101531982,0,1,0,5,8
1.658642292022705,2,5,5,0,2
1.658693552017212,1,0,1,3,1
1.55038583278656,6,3,4,0,6
1.6545169353485107,4,1,8,13,5
1.6378464698791504,3,1,2,2,3
1.611297845840454,3,6,6,2,3
1.6016157865524292,9,1,1,8,9
1.6407876014709473,6,3,4,2,6
1.5037708282470703,9,0,8,0,8
1.5681288242340088,8,1,1,6,8
1.6890268325805664,8,2,5,3,8
1.5596297979354858,5,1,4,0,6
1.6715822219848633,8,1,1,6,3
1.6332120895385742,6,2,3,0,4
1.6410019397735596,6,1,1,4,6
1.636794090270996,2,9,8,2,7
1.5834479331970217,1,2,8,6,1
1.6449190378189087,7,2,5,0,4
1.669093370437622,7,2,1,5,7
1.6525458097457886,1,2,6,4,1
1.617121338844299,2,2,2,1,8
1.6716961860656738,7,1,5,0,4
1.665048360824585,9,2,1,1,9
1.62119722366333,9,2,3,8,1
1.6268534660339355,4,4,7,0,4
1.6697657108306885,4,6,5,1,4
1.568355917930603,1,1,4,1,6
1.6321134567260742,2,1,8,6,4
1.6330246925354004,5,1,2,1,3
1.6282317638397217,6,4,3,0,6
1.6772284507751465,8,2,5,1,8
1.671890377998352,7,2,3,0,4
1.5625094175338743,6,1,7,16,4
1.5873733758926392,8,2,7,3,9
1.6607285737991333,3,2,9,3,3
1.4848486185073853,0,4,9,0,8
1.6460262537002563,5,1,5,0,2
1.6371355056762695,5,2,4,0,6
1.6254935264587402,3,2,4,0,6
1.5965263843536377,0,2,5,1,8
1.6312304735183716,7,1,5,1,4
1.663864016532898,9,1,7,13,1
1.5221940279006958,1,1,0,4,9
1.6707277297973633,3,3,6,0,4
1.6819064617156982,4,4,5,0,2
1.6311438083648682,4,2,7,2,2
1.6678458452224731,5,1,4,14,5
1.6368154287338257,3,2,6,1,3
1.663650631904602,9,1,8,6,9
1.6174935102462769,5,4,1,2,3
1.6336796283721924,6,1,2,15,4
1.6069514751434326,9,0,9,31,3
1.637771725654602,2,2,9,3,8
1.6180990934371948,1,2,8,3,9
1.6351436376571655,1,2,5,6,1
1.7018615007400513,4,4,6,0,2
1.6297552585601809,1,1,1,4,6
1.6358221769332886,9,4,3,2,9
1.67496657371521,4,3,4,3,2
1.6626543998718262,7,0,7,3,7
1.647354245185852,6,3,2,2,6
1.5946100950241089,3,1,3,2,6
1.681208610534668,8,4,9,0,8
1.6424988508224487,9,3,9,8,1
1.6873834133148191,0,1,0,13,8
1.6406205892562866,1,4,8,2,9
1.6301077604293823,3,2,2,5,3
1.6768040657043457,6,4,4,0,2
1.577833890914917,3,5,1,1,3
1.576460599899292,6,3,2,1,5
1.6620086431503296,3,1,1,23,7
1.637794852256775,2,2,4,0,6
1.6458622217178345,0,1,1,12,4
1.6628377437591553,3,1,4,0,2
1.611203670501709,1,1,7,19,3
1.5530023574829102,0,1,0,9,3
1.6295359134674072,5,4,2,1,3
1.6096587181091309,9,1,7,15,9
1.6455883979797363,6,6,2,0,6
1.6364903450012207,4,1,7,2,9
1.677091121673584,8,2,8,6,7
1.5905861854553225,9,0,9,4,9
1.6547722816467283,6,1,2,15,4
1.6819065809249878,9,3,1,2,6
1.6391030550003052,6,1,7,25,9
1.6630001068115234,3,3,6,1,4
1.6743124723434448,0,1,8,2,7
1.6992781162261963,3,14,6,0,2
1.6644011735916138,2,1,9,3,3
1.6118346452713013,2,1,8,2,3
1.6616681814193726,7,0,7,2,7
1.6823341846466064,8,7,1,1,8
1.660375952720642,3,4,6,0,4
1.6540511846542358,8,5,9,0,8
1.634446620941162,2,2,6,1,4
1.692712664604187,7,0,2,30,7
1.605918526649475,5,1,7,7,5
1.641567587852478,7,0,7,2,7
1.64668607711792,2,1,1,6,0
1.644667387008667,4,3,4,2,5
1.6417218446731567,8,1,8,5,2
1.6859852075576782,7,2,1,0,4
1.6881685256958008,4,0,2,0,2
1.6711628437042236,2,2,0,0,8
1.625758171081543,9,1,5,10,1
1.67969012260437,8,3,7,4,8
1.662057638168335,8,4,9,1,8
1.6171753406524658,6,1,3,4,6
1.6916112899780271,8,6,9,0,8
1.6500364542007446,8,4,9,0,8
1.5956982374191284,7,8,9,2,7
1.6771897077560425,4,2,8,0,2
1.660650372505188,3,2,3,4,6
1.670994520187378,3,2,6,0,2
1.6491665840148926,8,7,3,4,8
1.6409175395965576,4,2,4,3,2
1.646290302276611,9,6,9,1,8
1.641251802444458,4,6,6,2,7
1.6289626359939575,8,2,0,1,8
1.6734261512756348,8,2,9,1,8
1.6769566535949707,1,1,9,1,8
1.652018904685974,8,1,8,2,7
1.6311287879943848,2,5,5,2,1
1.6042178869247437,1,1,6,11,1
1.6782366037368774,3,4,7,2,5
1.677109718322754,6,1,2,12,4
1.650822401046753,5,1,7,0,2
1.6666603088378906,4,1,3,23,4
1.657743215560913,2,3,3,5,0
1.663975477218628,7,1,3,6,7
1.6251775026321411,9,1,5,13,8
1.627048134803772,9,2,1,5,3
1.6687530279159546,4,0,2,0,2
1.673169732093811,1,2,5,1,8
1.6455851793289185,4,1,3,7,0
1.588688611984253,1,3,6,5,1
1.6515014171600342,3,4,7,1,3
1.6527737379074097,2,3,2,6,5
1.6257178783416748,7,2,2,9,5
1.6463013887405396,0,1,8,12,4
1.7021757364273071,7,0,7,2,7
