ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.309893012046814,7,1,3,13,9
1.508683443069458,4,2,1,0,3
1.2271515130996704,6,1,1,2,3
1.5619183778762815,7,1,1,0,5
1.582362413406372,3,1,1,0,5
1.423977971076965,6,1,5,22,9
1.4015321731567385,3,3,3,11,9
1.308280110359192,6,0,1,25,3
1.4238276481628418,2,1,1,25,3
1.3736802339553833,1,0,3,27,1
1.5676419734954834,2,0,1,10,1
1.4247745275497437,3,1,1,10,3
1.3846701383590698,7,1,3,14,9
1.4894589185714722,2,0,1,0,5
1.4178766012191772,6,1,1,8,3
1.3797625303268433,8,1,1,16,2
1.3777996301651,8,3,3,15,9
1.4249128103256226,0,1,3,17,9
1.2955387830734253,2,1,9,0,5
1.4276851415634155,9,3,3,13,9
1.3090859651565552,3,1,1,0,3
1.3952692747116089,3,1,9,1,3
1.3305894136428833,8,0,1,27,2
1.3821313381195068,8,2,3,17,9
1.4960086345672607,1,5,9,12,1
1.3806763887405396,1,3,9,10,1
1.264293193817139,7,1,9,0,3
1.341942310333252,2,1,9,14,3
1.2152281999588013,5,2,9,22,2
1.46540629863739,2,6,2,0,9
1.3402116298675537,7,1,1,1,3
1.3404302597045898,8,1,1,1,3
1.438530445098877,9,1,3,27,1
1.465738296508789,0,5,3,11,9
1.303329586982727,3,1,1,7,3
1.3737870454788208,8,1,1,0,3
1.3795338869094849,6,1,1,6,2
1.1351643800735474,4,0,1,0,3
1.213300704956055,6,1,9,16,3
1.275737762451172,6,1,9,17,3
1.2767928838729858,0,1,5,21,2
1.338890790939331,0,2,9,5,3
1.2214893102645874,7,1,1,21,2
1.290777564048767,4,1,1,6,3
1.4557572603225708,5,1,1,8,3
1.4272812604904177,6,1,9,14,3
1.4053006172180176,3,1,1,3,3
1.4827396869659424,1,8,9,12,1
1.3178240060806274,1,0,1,3,1
1.300327181816101,3,1,1,19,2
1.504075288772583,6,1,1,11,3
1.5228736400604248,8,1,1,2,3
1.524099826812744,7,1,9,1,5
1.576799988746643,4,2,1,0,5
1.4619183540344238,0,1,3,15,1
1.6277694702148438,6,1,9,0,5
1.356698513031006,2,0,1,28,5
1.3933095932006836,1,1,5,17,9
1.32533061504364,3,1,1,16,3
1.347370982170105,0,8,2,2,9
1.295224666595459,4,1,1,1,2
1.329893946647644,2,2,5,-1,2
1.4168344736099243,7,1,1,15,3
1.363112449645996,8,1,3,16,9
1.553599834442139,3,2,9,1,5
1.4249320030212402,1,1,9,18,1
1.562072515487671,2,3,9,8,3
1.406910419464111,8,3,3,4,9
1.3321945667266846,0,1,1,3,3
1.3901373147964478,8,2,3,11,9
1.3540871143341064,3,2,1,21,3
1.2180193662643433,5,1,9,2,3
1.278084635734558,2,1,9,2,3
1.5618754625320437,4,2,1,0,5
1.3670209646224976,1,3,3,13,9
1.5250176191329956,8,0,1,5,1
1.467551827430725,9,6,9,11,1
1.415782451629639,1,12,2,2,9
1.2839598655700684,2,1,9,4,3
1.3798751831054688,9,1,3,17,9
1.420906662940979,7,1,1,7,2
1.553808569908142,2,2,1,0,5
1.3707250356674194,9,4,3,8,9
1.3037205934524536,6,1,1,20,3
1.2728935480117798,5,1,1,7,2
1.3929181098937988,6,1,1,7,3
1.3159725666046145,3,1,5,20,9
1.451875925064087,8,3,3,13,9
1.2331318855285645,7,1,1,21,2
1.234529972076416,6,1,1,4,5
1.5092403888702393,2,1,9,0,5
1.383729100227356,5,1,1,13,2
1.2881170511245728,2,1,9,19,5
1.428086757659912,8,2,2,15,1
1.4338040351867676,9,1,3,26,1
1.2635762691497805,6,1,3,17,9
1.3800159692764282,0,1,3,18,9
1.4298768043518066,0,4,3,1,9
1.286105394363403,5,1,1,12,3
1.4638991355895996,2,1,9,0,5
1.4089701175689695,9,1,3,13,9
1.3784018754959106,5,1,1,0,3
1.3655129671096802,4,0,3,25,9
1.2515108585357666,2,1,9,2,2
1.4527108669281006,1,7,3,11,9
1.169208288192749,6,0,9,21,2
1.2662885189056396,6,1,2,0,5
1.3443011045455933,8,1,5,25,9
1.4120503664016724,4,1,3,25,9
1.426461696624756,8,8,2,3,9
1.296398043632507,4,1,1,13,3
1.2680861949920654,5,1,1,12,2
1.3034924268722534,0,1,3,16,9
1.388108491897583,9,1,5,19,9
1.38659405708313,9,2,5,15,9
1.1986085176467896,9,0,1,11,2
1.2723933458328247,8,2,2,13,9
1.488397240638733,9,2,3,18,1
1.399996042251587,9,3,3,5,9
1.4745056629180908,3,2,3,7,9
1.319212794303894,7,1,1,19,2
1.226980686187744,5,1,9,0,3
1.4706075191497805,0,1,2,16,1
1.3123700618743896,0,1,1,0,3
1.3308753967285156,5,1,9,22,2
1.5759310722351074,2,1,9,0,5
1.311126708984375,2,1,1,0,3
1.501717448234558,3,1,9,6,3
1.3008809089660645,8,1,9,12,3
1.4787099361419678,6,1,5,11,2
1.343549370765686,3,1,1,25,3
1.3276280164718628,4,2,1,17,2
1.6562891006469729,0,0,1,0,1
1.573603272438049,5,1,9,30,5
1.3888208866119385,8,1,5,17,9
1.4500243663787842,0,2,3,14,9
1.3941739797592163,1,2,5,14,9
1.3413987159729004,7,1,1,6,3
1.2322978973388672,2,1,1,0,3
1.4247698783874512,8,1,3,24,9
1.5395983457565308,8,2,9,0,5
1.530133605003357,7,2,9,2,3
1.2943991422653198,8,0,1,26,3
1.5628910064697266,5,2,1,1,3
1.3568859100341797,1,1,3,26,1
1.4937200546264648,8,5,9,12,1
1.3558011054992676,7,1,3,14,9
1.3836452960968018,1,4,2,1,9
1.609869360923767,3,3,9,0,5
1.568592190742493,0,0,1,4,1
1.5643677711486816,5,2,9,0,5
1.5060511827468872,7,1,1,11,3
1.3613464832305908,9,1,3,16,9
1.3785004615783691,7,1,1,1,3
1.4054714441299438,4,7,9,10,1
1.4212114810943604,5,0,5,26,2
1.3795946836471558,9,1,3,16,9
1.3520543575286863,8,1,3,17,9
1.3678877353668213,0,2,1,18,2
1.4653841257095337,7,2,1,4,3
1.3934556245803833,9,1,3,31,1
1.3576817512512207,8,2,1,23,3
1.4997658729553225,2,2,1,25,3
1.3850027322769165,7,1,1,3,3
1.4551222324371338,6,1,1,7,3
1.40691077709198,9,1,3,16,9
1.3511611223220823,4,1,1,16,3
1.4107563495635986,3,1,1,16,2
1.5198194980621338,9,1,1,16,2
1.2881457805633545,6,1,1,1,3
1.5003714561462402,4,1,1,0,5
1.2333821058273315,7,1,9,3,3
1.171971082687378,6,1,1,7,2
1.5377987623214722,5,1,1,1,5
1.46938955783844,1,2,9,16,1
1.3995361328125,5,2,9,13,2
1.388357162475586,8,1,3,16,1
1.346621870994568,8,1,3,20,9
1.6408133506774902,0,0,1,0,1
1.3391906023025513,4,1,1,22,3
1.3393419981002808,0,3,3,7,9
1.47415030002594,5,1,9,0,5
1.4113807678222656,5,2,1,8,3
1.3773154020309448,1,1,9,19,1
1.3681159019470217,1,2,3,14,9
1.476419448852539,8,2,3,9,9
1.3695486783981323,9,3,3,10,9
1.598884105682373,0,0,1,0,1
1.431734561920166,3,2,3,11,9
1.2840242385864258,1,1,1,17,2
1.322850227355957,9,1,1,5,2
1.3651392459869385,2,1,5,21,9
1.4528493881225586,2,1,3,19,9
1.4241249561309814,5,1,1,12,2
1.2132261991500854,3,1,9,6,5
1.6005728244781494,9,1,1,7,3
1.3963192701339722,9,1,3,11,9
1.2961863279342651,4,1,1,15,3
1.2743500471115112,0,1,3,16,9
1.430591344833374,3,1,1,18,3
1.4462507963180542,0,2,9,19,1
1.3666050434112549,0,1,5,19,9
1.3468815088272097,9,2,3,14,9
1.2311711311340332,8,1,9,20,2
1.431429386138916,1,3,3,7,9
1.2929714918136597,5,1,1,13,3
1.1777340173721311,7,1,1,1,2
1.4304202795028689,0,3,3,10,9
1.3825500011444092,8,5,3,4,9
1.308908462524414,2,1,1,5,2
1.474829077720642,4,1,1,1,5
1.2731657028198242,7,1,9,1,3
1.5494186878204346,0,1,1,0,5
1.4520747661590576,2,1,1,0,5
1.4287729263305664,3,1,1,0,5
1.323488473892212,6,2,1,2,2
1.3774383068084717,3,2,3,-1,2
1.4340424537658691,8,5,3,4,9
1.4230519533157349,5,1,1,2,3
1.4700846672058103,0,2,9,13,1
1.25887131690979,3,1,9,18,3
1.4031695127487185,4,1,1,8,3
1.3396263122558594,3,1,9,7,3
1.4736034870147705,9,14,9,7,9
1.483171463012695,0,3,3,8,9
1.2379601001739502,6,1,9,10,3
1.3573858737945557,1,0,1,9,1
1.2739434242248535,0,2,5,16,9
1.4221841096878052,9,2,3,12,9
1.3800103664398191,1,0,1,3,1
1.27161705493927,0,0,1,10,2
1.3058319091796875,7,1,3,14,9
1.389822006225586,9,0,3,6,9
1.45597243309021,1,1,2,16,1
1.1998164653778076,2,1,9,0,5
1.3957065343856812,6,1,1,16,3
1.260414719581604,9,1,2,25,1
1.497344732284546,3,3,9,2,3
1.3958820104599,4,1,1,6,3
1.4320740699768066,6,2,1,19,3
1.5027267932891846,0,0,1,0,1
1.491257667541504,0,1,9,27,1
1.199344038963318,6,1,1,5,3
1.2366691827774048,6,1,1,16,2
1.3989018201828003,6,2,1,20,3
1.2446504831314087,3,1,9,0,3
1.4719566106796265,2,1,3,14,9
1.4226566553115845,6,1,1,3,5
1.4676728248596191,1,3,3,10,9
1.4422307014465332,8,4,2,4,9
1.4082911014556885,2,0,1,23,5
1.4258049726486206,1,2,3,12,9
1.4766900539398191,6,1,1,0,5
1.442593336105347,8,6,9,9,1
1.4130809307098389,6,1,5,28,9
1.3217315673828125,8,1,3,15,9
1.4291696548461914,0,1,1,0,5
1.243757724761963,4,1,1,0,3
1.4607040882110596,0,1,3,10,9
1.2962796688079834,7,1,9,0,3
1.2922154664993286,7,1,1,9,3
1.3997652530670166,5,1,9,0,5
1.3581717014312744,5,1,1,14,3
1.3442707061767578,3,1,9,0,5
1.5362441539764404,5,1,1,10,3
1.4825081825256348,2,0,9,28,5
1.5185370445251465,3,3,9,0,5
1.2670210599899292,4,1,1,13,3
1.4152406454086304,1,3,3,9,9
1.3709213733673096,7,1,1,0,3
1.413458228111267,5,1,1,14,3
1.2625614404678345,4,1,3,12,9
1.4504263401031494,6,1,1,4,3
1.453914761543274,1,0,1,7,3
1.3278542757034302,9,2,3,15,9
1.383019208908081,3,1,1,8,3
1.4896259307861328,6,1,1,0,5
1.39090895652771,6,1,1,21,3
1.4449626207351685,9,2,3,13,9
1.3515561819076538,3,1,1,2,3
1.3529839515686035,8,2,3,16,9
1.3513696193695068,0,3,3,6,9
1.4343764781951904,7,1,3,22,9
1.4829374551773071,2,1,1,21,3
1.3189363479614258,6,1,1,10,3
1.374516487121582,2,0,1,2,3
1.2730164527893066,5,1,5,26,9
1.4723960161209106,8,1,2,19,1
1.4243911504745483,5,2,1,12,2
1.54011070728302,4,1,1,4,3
1.2728580236434937,6,1,1,27,2
1.4896597862243652,8,1,3,31,9
1.549970030784607,9,0,1,15,1
1.389424443244934,9,2,3,10,9
1.333856225013733,1,2,3,7,9
1.4013582468032837,0,2,9,16,1
1.3170576095581057,2,0,3,26,9
1.424628973007202,2,1,9,22,3
1.4428400993347168,7,1,1,14,3
1.514305830001831,3,1,9,0,5
1.278040647506714,2,1,9,3,3
1.4268244504928589,8,2,9,11,1
1.3960028886795044,0,0,9,19,9
1.2682733535766602,9,1,1,12,2
1.253665566444397,5,1,9,0,5
1.36853289604187,8,1,3,20,9
1.609360933303833,1,0,1,4,1
1.4691938161849976,9,5,3,13,9
1.3526684045791626,4,4,3,6,9
1.4206318855285645,1,2,3,16,9
1.347714900970459,3,1,3,10,9
1.5706943273544312,8,0,1,0,1
1.3673642873764038,1,1,1,26,2
1.3281630277633667,4,2,9,20,2
1.217795729637146,7,0,1,26,2
1.3219764232635498,9,1,3,24,9
1.1503520011901855,4,1,9,0,3
1.442410588264465,2,0,9,2,9
1.324451923370361,7,1,1,17,2
1.2662510871887207,0,1,1,14,2
1.3173359632492063,7,1,1,17,3
1.2047460079193115,0,1,1,19,2
1.339757800102234,6,1,9,8,3
1.3169018030166626,6,1,5,25,9
1.3357990980148315,9,2,3,11,9
1.3212519884109497,0,1,5,25,9
1.4048811197280884,9,3,3,11,9
1.4927244186401367,2,1,1,3,3
1.290927529335022,8,3,3,16,9
1.3679955005645752,7,1,1,0,3
1.6393747329711914,2,3,9,0,5
1.4217456579208374,2,1,1,21,2
1.4963070154190063,5,1,9,0,5
1.5066978931427002,1,5,9,7,1
1.6235774755477903,2,0,1,0,1
1.5138014554977417,6,1,1,0,5
1.4795408248901367,2,1,1,1,5
1.4135230779647827,9,1,3,19,9
1.517558455467224,6,1,1,0,5
1.2975306510925293,2,1,9,14,2
1.3581780195236206,3,1,1,7,2
1.431713342666626,0,13,9,5,9
1.2121437788009644,3,1,9,17,2
1.4020968675613403,9,1,3,17,9
1.4349002838134766,8,2,3,5,9
1.4078575372695925,7,0,1,26,3
1.4254825115203855,8,10,9,10,1
1.3809099197387695,8,2,3,7,9
1.3435879945755005,4,0,5,30,2
1.6040457487106323,0,0,1,3,1
1.4297378063201904,1,2,3,15,9
1.1374083757400513,8,1,1,23,2
1.29379141330719,2,1,9,0,3
1.352500081062317,7,1,1,1,3
1.4632667303085327,9,0,2,14,9
1.403035044670105,3,1,1,8,3
1.3521804809570312,6,1,3,24,9
1.5547031164169312,1,1,9,25,1
1.443015217781067,9,1,9,19,1
1.3260680437088013,0,1,9,6,3
1.415211796760559,7,1,3,18,9
1.2810853719711304,3,1,1,1,5
1.2347129583358765,7,1,9,1,3
1.4086041450500488,4,0,9,18,3
1.4778751134872437,5,1,9,0,5
1.4008370637893677,0,1,3,19,1
1.3226122856140137,0,1,1,16,2
1.477297306060791,2,1,1,0,5
1.3306564092636108,9,1,3,21,9
1.483121037483215,3,1,1,12,3
1.2398873567581177,4,1,1,28,2
1.45153546333313,0,1,1,24,2
1.3406211137771606,6,1,1,2,3
1.3267583847045898,2,0,1,11,2
1.4893540143966677,5,2,9,7,5
1.391505479812622,3,1,1,0,3
1.2631425857543943,7,1,1,14,2
1.4061635732650757,3,1,1,21,2
1.3240206241607666,7,1,1,7,3
1.261736512184143,2,1,1,4,2
1.415380597114563,5,1,1,23,3
1.342880129814148,3,1,1,8,2
1.4513208866119385,1,2,3,18,9
1.3382973670959473,1,1,5,15,9
1.1653032302856443,4,0,1,15,2
1.4347302913665771,9,1,3,25,1
1.2731541395187378,9,0,1,28,2
1.3337953090667725,5,1,1,0,3
1.2875370979309082,7,1,1,0,5
1.2191230058670044,5,1,1,0,3
1.3624197244644165,0,0,2,8,9
1.5369889736175537,2,1,1,0,5
1.2700016498565674,2,1,1,-1,2
1.4090479612350464,2,2,5,14,9
1.397252082824707,9,1,2,17,1
1.402016282081604,7,2,1,19,3
1.4696848392486572,3,1,1,0,5
1.3336396217346191,9,1,3,9,9
1.4505915641784668,4,1,5,21,9
1.4962410926818848,3,1,9,0,5
1.2084447145462036,5,1,9,0,5
1.2479116916656494,4,1,1,0,5
1.2392535209655762,6,1,9,0,3
1.4832651615142822,5,1,9,20,5
1.2803311347961426,6,1,1,16,3
1.3627965450286863,1,0,1,30,2
1.4437867403030396,4,2,1,25,3
1.2532732486724854,3,2,9,0,3
1.3118305206298828,4,1,1,0,5
1.5359231233596802,4,2,9,13,3
1.391509771347046,3,1,1,0,3
1.5643514394760132,7,3,9,8,3
1.376047968864441,8,1,3,24,9
1.4394464492797852,3,1,1,2,3
1.335365653038025,7,1,3,24,9
1.4579459428787231,8,4,9,9,1
1.3498929738998413,0,1,5,14,9
1.4578348398208618,5,1,1,25,3
1.2160152196884155,7,1,1,18,2
1.293840765953064,6,2,9,25,3
1.4972509145736694,0,18,1,10,1
1.4738579988479614,5,1,9,0,5
1.3423957824707031,4,1,1,22,2
1.3901761770248413,8,1,3,18,9
1.224936842918396,6,1,1,23,3
1.3232015371322632,8,1,3,12,9
1.1954796314239502,5,1,1,12,2
1.5293418169021606,5,2,1,9,3
1.3480072021484375,9,2,3,9,9
1.38176691532135,9,2,3,10,9
1.3979721069335938,9,2,3,12,9
1.2707982063293457,5,1,1,0,3
1.3216354846954346,0,1,3,17,9
1.3429237604141235,1,1,3,12,9
1.3465309143066406,0,1,3,4,9
1.3517611026763916,8,2,3,9,9
1.4267057180404663,1,2,3,15,9
1.3650119304656982,1,3,3,10,9
1.420608401298523,8,1,9,21,1
1.37861430644989,0,3,2,16,9
1.4738566875457764,2,3,3,3,9
1.2639455795288086,2,1,1,7,2
1.4436514377593994,0,2,1,20,2
1.4072893857955933,4,1,9,17,3
1.2929497957229614,6,2,1,26,2
1.2153979539871216,5,1,9,25,5
1.3407511711120603,4,1,1,11,3
1.33538019657135,9,2,3,2,9
1.1865441799163818,4,1,9,1,3
1.3328821659088137,7,1,1,13,2
1.4340699911117554,9,2,3,16,1
1.3849464654922483,9,2,9,13,3
1.3128758668899536,4,1,1,0,3
1.301803469657898,5,2,1,20,2
1.436791181564331,6,1,1,0,5
1.3123749494552612,6,1,9,0,5
1.3508638143539429,1,1,3,20,9
1.4898673295974731,5,1,1,3,3
1.3262946605682373,3,1,5,26,2
1.4952212572097778,8,0,1,8,1
1.2467013597488403,9,1,3,24,9
1.32931649684906,5,1,9,17,2
1.431989073753357,8,3,9,8,1
1.2742562294006348,5,1,9,2,3
1.4126533269882202,7,1,3,20,9
1.3686635494232178,0,1,5,15,9
1.4248197078704834,7,2,3,3,9
1.5076758861541748,0,12,9,10,1
1.4456886053085327,5,2,9,18,3
1.2633321285247805,0,1,1,8,3
1.4842462539672852,0,4,9,12,1
1.5010888576507568,4,3,9,6,1
1.321669578552246,6,1,9,6,3
1.3023771047592163,9,4,2,6,9
1.2986019849777222,0,1,3,10,9
1.390134572982788,9,1,3,17,9
1.2677931785583496,5,1,1,15,3
1.3956652879714966,6,1,1,19,2
1.4453128576278689,6,1,1,14,3
1.5779802799224854,6,4,9,0,5
1.447942852973938,2,1,1,0,5
1.3290462493896484,9,1,9,22,1
1.4288352727890017,0,3,9,14,1
1.491447687149048,1,7,9,17,1
1.39076828956604,7,1,1,2,3
1.5691717863082886,6,2,9,0,5
1.279497146606445,7,1,9,0,5
1.426774263381958,5,1,1,0,5
1.4420349597930908,9,1,2,18,1
1.466955304145813,1,2,2,15,1
1.388211727142334,6,1,5,25,9
1.3835057020187378,2,1,1,18,2
1.6294238567352295,5,3,1,0,3
1.170200228691101,5,1,9,13,3
1.1607773303985596,5,2,9,19,2
1.4771947860717771,8,7,9,2,1
1.353210210800171,5,0,1,0,5
1.423524260520935,9,2,3,9,9
1.3236702680587769,4,7,3,2,9
1.3780632019042969,6,1,9,0,5
1.5074695348739624,4,1,9,0,5
1.5049115419387815,3,1,1,12,3
1.364428162574768,2,1,9,0,5
1.3890372514724731,0,2,3,15,9
1.5854873657226562,7,1,9,20,3
1.3451731204986572,6,1,1,11,3
1.2514317035675049,2,1,9,0,5
1.4422980546951294,2,2,1,16,3
1.4660077095031738,3,1,1,3,2
1.4122012853622437,9,4,3,6,9
1.186682939529419,7,1,1,16,2
1.451895833015442,9,1,3,18,9
1.389347791671753,2,1,1,23,2
1.3780087232589722,6,1,1,0,3
1.3849108219146729,7,1,3,12,9
1.450140118598938,1,2,3,13,9
1.5394212007522583,3,2,1,5,3
1.2870769500732422,6,1,9,5,3
1.429368495941162,6,1,1,10,5
1.3037127256393433,8,1,3,13,9
1.3306772708892822,9,2,3,6,9
1.468827486038208,7,1,1,6,3
1.448269248008728,5,1,1,1,3
1.4724076986312866,4,1,9,2,3
1.358647108078003,0,1,3,18,9
1.4860354661941528,8,2,3,13,9
1.3489012718200684,4,0,3,3,9
1.6086883544921875,0,0,1,0,1
1.3335040807724,9,2,3,10,9
1.3140902519226074,3,1,1,31,3
1.2658766508102417,4,1,5,16,9
1.4429343938827517,8,1,9,11,1
1.479988932609558,9,1,2,22,1
1.3054414987564087,6,1,1,30,2
1.4067164659500122,9,15,9,1,1
1.5743597745895386,2,1,9,0,5
1.17724347114563,6,1,9,0,5
1.3835452795028689,1,3,3,5,9
1.3933366537094116,4,2,3,14,1
1.4091509580612185,7,1,5,16,9
1.261650323867798,3,1,1,17,2
1.4487576484680176,5,1,1,18,3
1.3542908430099487,3,1,1,9,3
1.4403910636901855,8,1,3,21,9
1.5341001749038696,5,1,1,18,5
1.4495353698730469,0,2,2,5,1
1.4239323139190674,2,1,1,8,3
1.4651182889938354,1,2,9,14,1
1.4119083881378174,6,1,1,18,2
1.2979191541671753,4,1,3,19,9
1.417004942893982,3,1,1,3,3
1.4479010105133057,3,1,1,0,3
1.4099823236465454,9,2,9,17,1
1.5140035152435305,6,1,1,0,5
1.2875118255615234,9,1,3,18,9
1.3849915266036987,8,0,9,0,9
1.2330052852630615,8,1,1,25,2
1.301169514656067,5,1,1,1,3
1.3588812351226809,8,5,3,7,9
1.2467824220657349,6,1,1,22,3
1.2838678359985352,6,1,1,21,2
1.17313814163208,2,2,9,4,2
1.3333570957183838,1,2,2,17,1
1.2507646083831787,7,0,9,25,3
1.4362140893936155,7,1,5,22,9
1.281572341918945,1,1,3,14,9
1.4566805362701416,2,0,3,30,9
1.3983176946640017,7,1,1,8,3
1.3742506504058838,9,1,3,24,1
1.4396222829818726,9,1,3,15,1
1.3780884742736816,4,1,1,2,3
1.4653582572937012,4,1,1,0,5
1.2849113941192627,1,1,3,17,9
1.2782351970672607,2,1,3,15,9
1.2889151573181152,5,0,5,3,2
1.3273026943206787,6,1,9,18,3
1.4122490882873535,8,2,1,16,3
1.172340989112854,7,1,1,1,5
1.1835781335830688,6,0,9,0,3
1.3334723711013794,8,1,3,10,9
1.211147427558899,3,0,1,23,2
1.4011104106903076,0,5,3,5,9
1.501017689704895,5,3,1,11,3
1.4880481958389282,5,1,9,1,3
1.3641103506088257,3,0,1,30,3
1.3129351139068604,0,1,1,3,3
1.547101974487305,7,2,9,15,3
1.302990436553955,9,1,3,12,9
1.3312511444091797,1,2,3,6,9
1.4413272142410278,3,2,9,2,3
1.5185140371322632,4,2,1,0,5
1.308872103691101,4,1,1,10,3
1.4955904483795166,5,1,1,24,3
1.4568049907684326,3,1,1,5,3
1.452761173248291,9,1,3,16,9
1.367650866508484,5,1,1,12,3
1.5724937915802002,6,2,9,0,5
1.5370430946350098,9,1,9,7,3
1.5440404415130615,2,0,1,0,1
1.3646584749221802,1,1,3,7,9
1.3424006700515747,1,1,1,16,2
1.2407037019729614,4,1,9,0,5
1.4257770776748655,1,1,3,12,9
1.435869574546814,9,3,3,9,9
1.4243390560150146,4,1,1,0,5
1.5619980096817017,7,2,1,2,3
1.5243655443191528,6,1,9,0,5
1.4008488655090332,3,2,1,18,2
1.4077956676483154,8,5,3,4,9
1.4712767601013184,9,2,3,13,9
1.505276799201965,0,6,9,10,1
1.3855544328689575,1,1,3,16,1
1.4038925170898438,3,1,9,5,3
1.488885521888733,6,1,1,0,5
1.3886981010437012,3,1,1,17,2
1.1683722734451294,6,1,9,22,3
1.3825674057006836,3,1,1,4,3
1.3449000120162964,2,1,3,20,9
1.4458234310150146,0,2,2,17,1
1.439260959625244,3,1,1,0,5
1.224910020828247,1,1,1,2,2
1.4618817567825315,0,2,9,15,3
1.4735642671585083,5,1,1,5,3
1.3466354608535769,9,2,3,12,9
1.4872441291809082,6,1,1,0,5
1.299412965774536,4,3,3,5,9
1.4256916046142578,8,4,2,10,9
1.424343466758728,9,1,1,25,2
1.4746896028518677,6,1,1,0,5
1.383776068687439,9,2,3,12,9
1.3683134317398071,6,1,1,11,2
1.304037094116211,3,1,1,12,3
1.2695289850234983,0,1,1,7,3
1.4874590635299685,3,1,9,0,5
1.285871505737305,2,2,1,0,3
1.3564718961715698,2,1,3,9,9
1.3227581977844238,7,1,1,23,2
1.4061976671218872,8,1,9,14,1
1.3921047449111938,3,1,1,24,3
1.391521692276001,8,2,5,19,9
1.2278400659561155,2,0,9,10,3
1.519434928894043,7,1,9,0,5
1.4567936658859253,5,1,1,11,3
1.4303507804870603,7,1,1,2,3
1.3540055751800537,2,4,3,9,9
1.5763884782791138,4,2,9,0,5
1.272921085357666,8,1,3,11,9
1.263663649559021,7,1,1,12,2
1.5198922157287598,4,3,9,0,5
1.3819948434829712,2,2,3,13,9
1.3257895708084106,9,1,1,17,2
1.3012139797210691,8,0,1,31,2
1.2953909635543823,8,2,3,7,9
1.4696654081344604,6,1,3,28,9
1.3866233825683594,8,2,3,16,9
1.165553331375122,8,0,1,27,2
1.2944082021713257,7,0,1,1,3
1.0600175857543943,4,1,9,1,3
1.223042607307434,3,1,9,11,3
1.2990126609802246,3,1,9,0,5
1.2003977298736572,8,0,1,26,2
1.5587105751037598,4,2,1,22,3
1.3361268043518066,9,1,3,14,9
1.4090040922164917,4,0,1,14,2
1.510483980178833,8,2,9,16,1
1.44218909740448,8,1,2,17,1
1.3972936868667605,1,0,1,9,1
1.3894813060760498,8,3,3,5,9
1.5845097303390503,2,0,1,0,1
1.425937294960022,1,3,2,12,9
1.4310319423675537,3,2,1,0,3
1.2356157302856443,6,1,9,5,3
1.2612758874893188,5,1,1,20,2
1.483720779418945,4,1,1,0,3
1.29078209400177,2,1,1,10,2
1.5291640758514404,7,1,1,31,2
1.500961422920227,9,1,1,14,2
1.4889847040176392,9,2,9,14,1
1.6268494129180908,4,3,9,0,5
1.4434869289398191,1,4,2,3,9
1.223519206047058,4,1,9,7,2
1.3752872943878174,1,0,9,7,9
1.5653228759765625,3,3,1,3,3
1.4509849548339844,2,2,9,15,3
1.4002550840377808,7,1,3,16,9
1.4887347221374512,0,3,3,15,9
1.526211857795715,7,1,3,13,9
