ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6593326330184937,2,1,6,2,2
1.5593494176864624,9,1,6,14,9
1.607143759727478,3,1,6,2,5
1.5792125463485718,3,1,6,3,3
1.491951584815979,8,6,0,3,8
1.6881446838378906,8,3,2,0,8
1.4987685680389404,1,2,8,4,1
1.6548174619674685,1,3,4,5,1
1.6394625902175903,7,1,5,9,4
1.6727843284606934,2,0,2,2,2
1.6602935791015625,5,1,7,7,3
1.5964444875717163,2,1,5,0,2
1.6690430641174316,7,3,9,0,8
1.669548749923706,8,3,1,0,8
1.5603961944580078,9,1,8,10,1
1.5771431922912598,0,1,8,9,1
1.6283341646194458,3,1,2,4,4
1.6677993535995483,8,1,9,1,8
1.6424384117126465,6,2,6,4,3
1.6386499404907229,4,1,7,0,2
1.6797826290130615,6,1,1,22,3
1.5874511003494265,6,1,4,8,6
1.69723641872406,0,2,2,0,8
1.3899259567260742,0,0,0,3,0
1.6182403564453125,7,1,6,6,4
1.628538727760315,4,1,5,2,2
1.6484057903289795,5,1,2,14,6
1.567112922668457,6,1,1,10,3
1.565036416053772,3,6,6,2,3
1.6085580587387085,1,3,4,4,1
1.425682544708252,1,1,8,18,1
1.6588823795318604,3,1,1,5,4
1.6703252792358398,6,3,1,4,6
1.6353508234024048,8,1,8,6,5
1.6291168928146362,7,0,5,2,5
1.6539312601089478,4,1,1,10,2
1.6284719705581665,0,7,2,4,0
1.6652724742889404,6,3,1,0,2
1.6642333269119265,2,2,8,1,2
1.5700161457061768,1,1,8,17,9
1.645969033241272,3,2,7,4,6
1.578966736793518,0,1,0,2,2
1.5461684465408323,4,1,6,15,9
1.4550789594650269,2,3,6,-1,3
1.59796142578125,7,1,2,2,5
1.6801363229751587,8,2,9,0,8
1.5863313674926758,3,4,5,1,4
1.5731618404388428,1,1,1,2,6
1.6742404699325562,2,1,7,0,2
1.639154314994812,8,2,4,0,8
1.6476833820343018,0,1,6,1,2
1.646971583366394,8,1,1,11,3
1.5921919345855713,3,1,5,5,2
1.6348313093185425,5,1,5,2,6
1.6393569707870483,2,1,7,12,8
1.6266131401062012,4,1,7,28,2
1.5779962539672852,1,1,9,10,1
1.6582696437835691,8,1,9,6,1
1.6307861804962158,9,1,1,11,9
1.641087532043457,1,3,5,4,6
1.6665434837341309,2,3,1,0,2
1.5795925855636597,9,1,1,4,9
1.6506714820861816,7,1,8,10,7
1.674796462059021,2,3,4,0,2
1.6557904481887815,9,4,9,0,8
1.6725914478302002,6,1,1,8,2
1.6248273849487305,5,2,2,2,5
1.5549339056015017,6,2,1,2,6
1.5037314891815186,3,4,5,5,1
1.6624438762664795,8,1,1,0,8
1.644126296043396,7,3,9,2,2
1.4186174869537354,6,0,2,11,6
1.616572618484497,2,5,6,2,5
1.5960637331008911,5,1,5,14,6
1.6066073179244995,2,1,8,8,3
1.6320363283157349,8,1,2,28,8
1.6001102924346924,9,1,5,7,9
1.563300848007202,6,1,2,28,1
1.651106834411621,0,1,7,4,8
1.6776058673858645,0,3,3,4,0
1.5996299982070925,5,1,7,7,6
1.648010015487671,2,5,5,2,2
1.5905152559280396,9,2,8,4,9
1.5220693349838257,5,1,6,10,7
1.6449083089828491,4,1,2,3,8
1.678518533706665,2,4,0,2,2
1.6191948652267456,1,1,5,9,1
1.4848105907440186,6,1,3,26,9
1.6802908182144165,6,2,6,0,2
1.6660610437393188,8,5,5,0,8
1.5939311981201172,4,2,6,4,7
1.6704392433166504,8,5,2,0,8
1.6175808906555176,4,1,6,0,2
1.6138551235198977,5,1,9,8,7
1.619229078292847,0,1,9,21,8
1.6163440942764282,9,1,1,10,9
1.5231201648712158,9,0,6,31,7
1.6883243322372437,9,1,1,4,4
1.5997999906539917,8,1,2,30,1
1.5407978296279907,9,1,9,27,1
1.5392303466796875,9,1,0,4,9
1.6856263875961304,3,2,0,2,6
1.6283588409423828,7,1,7,11,2
1.6111305952072144,5,1,7,4,6
1.5689735412597656,0,0,6,20,8
1.6642649173736572,0,1,8,18,4
1.6239043474197388,5,1,3,8,7
1.57866632938385,2,2,7,0,2
1.652981519699097,2,1,8,3,2
1.6681119203567505,3,1,0,0,2
1.674522876739502,8,4,5,0,8
1.5154632329940796,6,1,3,4,6
1.6344127655029297,3,1,2,4,6
1.5053023099899292,4,2,3,2,6
1.6518895626068115,0,2,2,1,8
1.6287033557891846,5,1,4,4,5
1.657306671142578,8,1,1,3,5
1.5698511600494385,0,1,2,21,9
1.5868690013885498,1,2,6,7,1
1.5987948179244995,7,1,1,0,2
1.6396833658218384,2,2,4,3,2
1.6057676076889038,8,2,1,4,7
1.6999502182006836,8,2,5,0,8
1.475880742073059,7,1,3,3,7
1.6230577230453491,8,1,5,0,8
1.6430203914642334,5,2,2,3,3
1.6573385000228882,1,1,9,23,8
1.6784855127334597,8,1,6,5,8
1.5763362646102903,7,2,4,11,3
1.5983010530471802,1,2,6,7,1
1.6326006650924685,3,1,2,23,8
1.6280715465545654,0,1,2,6,8
1.624253749847412,5,1,4,13,5
1.6103588342666626,7,1,1,16,7
1.644155740737915,9,1,8,22,4
1.6471811532974243,7,1,2,13,3
1.5915192365646362,4,1,8,8,1
1.688994526863098,5,1,5,6,0
1.6094859838485718,9,1,3,25,9
1.6464964151382446,8,1,7,12,8
1.403928279876709,0,2,6,2,2
1.6427199840545654,7,2,2,9,8
1.5586962699890137,9,1,1,10,9
1.4514057636260986,8,0,0,0,0
1.6154614686965942,2,1,5,7,4
1.6609524488449097,7,1,7,13,2
1.5975549221038818,6,2,4,2,6
1.6463223695755005,9,2,5,18,9
1.6556907892227173,4,1,6,3,2
1.6086525917053225,3,2,9,3,3
1.599083423614502,9,1,3,17,9
1.5597504377365112,6,1,6,23,3
1.63703191280365,4,2,7,0,2
1.575550198554993,7,2,0,2,6
1.5131839513778689,6,2,7,6,3
1.6242536306381226,5,1,2,5,5
1.5651679039001465,1,3,1,4,9
1.5199542045593262,5,1,2,22,3
1.6335874795913696,8,3,1,1,4
1.643239974975586,8,2,9,0,8
1.6934607028961182,0,5,8,0,0
1.6336785554885864,4,0,7,28,6
1.5908924341201782,0,1,9,1,8
1.4992705583572388,5,1,8,2,2
1.460153341293335,5,1,6,7,2
1.6299439668655396,1,2,8,6,1
1.606152057647705,1,2,2,10,9
1.6205090284347534,8,2,7,8,9
1.6585307121276855,9,4,1,4,9
1.6851950883865356,0,0,2,20,0
1.5699578523635864,3,1,4,18,6
1.6456568241119385,1,1,7,9,1
1.6134791374206543,9,2,4,1,8
1.67891526222229,2,3,6,5,2
1.5438741445541382,2,1,6,4,1
1.6519720554351809,5,2,1,2,2
1.5841882228851318,3,1,6,3,3
1.6053248643875122,9,3,2,9,1
1.5475757122039795,9,1,3,8,9
1.669740915298462,4,2,1,1,2
1.6256638765335083,0,1,4,2,0
1.6510670185089111,3,1,6,2,4
1.5313650369644165,0,2,9,6,1
1.6609071493148804,0,2,8,7,9
1.588837742805481,9,1,3,12,1
1.616137981414795,8,2,8,2,5
1.6256543397903442,1,1,9,24,8
1.6316683292388916,5,4,6,2,3
1.576704978942871,7,1,7,6,6
1.615273356437683,0,1,7,10,1
1.6675047874450684,8,1,4,0,8
1.6073318719863892,2,1,5,3,2
1.608154296875,4,1,6,5,4
1.652004361152649,7,1,1,12,7
1.6716058254241943,0,2,5,2,0
1.6445679664611816,2,2,6,3,2
1.6677242517471311,3,3,2,4,6
1.5615310668945312,6,1,4,8,6
1.5080963373184204,3,1,2,5,3
1.6535396575927734,8,1,9,0,8
1.663756251335144,5,1,2,8,0
1.570761799812317,0,2,8,9,9
1.5794461965560913,3,1,5,0,2
1.64859139919281,4,1,7,31,2
1.621200680732727,3,17,6,2,5
1.5337045192718506,9,0,2,30,9
1.63771390914917,0,2,2,8,1
1.6515153646469116,6,1,2,14,0
1.5129520893096924,1,2,8,5,1
1.5827233791351318,0,2,9,0,8
1.5847994089126587,9,1,1,7,9
1.5406547784805298,1,2,1,2,5
1.68704092502594,0,5,4,0,8
1.6079480648040771,7,1,0,4,7
1.6372126340866089,9,1,7,4,1
1.6309590339660645,1,1,3,7,8
1.655318260192871,2,1,7,25,2
1.5817489624023438,6,1,6,9,4
1.6456482410430908,9,2,8,5,1
1.6057896614074707,3,1,1,7,5
1.6793920993804932,4,1,2,13,4
1.6522109508514404,6,1,1,4,6
1.6112829446792605,0,5,8,0,0
1.6764107942581177,0,1,4,8,0
1.6425769329071045,6,2,7,4,6
1.6318241357803345,6,1,1,4,3
1.6642073392868042,6,1,1,1,2
1.6105618476867676,3,2,6,2,2
1.6392399072647097,2,1,2,7,5
1.6840006113052368,6,1,5,6,4
1.6798973083496094,1,2,9,0,8
1.6153054237365725,8,1,7,28,0
1.6670719385147097,2,2,6,0,2
1.6263328790664673,1,6,9,2,1
1.642107605934143,6,1,4,0,2
1.6808089017868042,8,1,4,0,8
1.6273750066757202,6,2,4,2,6
1.5983681678771973,8,2,2,0,8
1.6837213039398191,0,3,2,0,0
1.652058720588684,4,1,7,2,2
1.6463510990142822,0,6,3,4,0
1.640717625617981,7,2,5,3,3
1.6212587356567385,7,1,6,5,5
1.5775820016860962,5,1,4,7,5
1.5938639640808103,5,1,5,4,4
1.6329401731491089,3,0,5,1,5
1.646312594413757,5,1,8,9,5
1.5558192729949951,2,1,6,3,2
1.6734330654144287,3,1,3,1,4
1.5638654232025146,4,1,4,2,6
1.60218346118927,1,1,9,7,1
1.5997891426086426,7,2,6,1,2
1.639122724533081,5,1,1,5,3
1.6502761840820312,4,2,9,3,8
1.645124912261963,6,2,5,1,2
1.6773494482040403,1,3,4,6,1
1.5272358655929563,9,7,2,4,9
1.591741919517517,3,1,2,2,6
1.6250044107437134,6,1,4,11,6
1.5763163566589355,6,1,2,21,6
1.6073126792907717,9,1,7,9,9
1.5683510303497314,3,1,4,10,3
1.5752439498901367,8,2,2,5,9
1.6853960752487185,0,1,2,10,0
1.661444902420044,7,1,1,9,7
1.6367846727371216,2,1,5,6,4
1.589859962463379,6,1,7,28,6
1.712809920310974,2,2,5,0,0
1.666448950767517,5,1,5,10,1
1.6605318784713743,8,1,2,5,8
1.6151212453842163,5,1,7,2,3
1.5870449542999268,4,2,6,6,2
1.5683653354644775,6,1,7,2,6
1.682572364807129,8,4,1,0,8
1.60521137714386,9,1,3,6,1
1.6249122619628906,9,5,9,5,1
1.567843317985535,1,1,3,7,1
1.6234545707702637,0,2,9,0,8
1.6008559465408323,2,7,0,2,2
1.6394904851913452,2,1,6,16,4
1.6492888927459717,7,1,9,1,2
1.6579006910324097,3,2,8,8,4
1.5994622707366943,2,1,6,4,7
1.6187299489974976,8,5,9,4,1
1.554797649383545,0,2,8,4,9
1.6064821481704712,9,1,7,10,9
1.6077780723571775,5,2,2,2,5
1.6690093278884888,8,4,1,0,8
1.6451218128204346,1,3,2,0,8
1.593113899230957,9,2,8,13,1
1.5232363939285278,4,8,7,4,4
1.613605260848999,1,0,9,6,1
1.6334038972854614,3,1,9,2,5
1.646436333656311,8,1,2,1,0
1.6413853168487549,1,2,2,8,1
1.616904854774475,4,1,5,1,2
1.649408936500549,7,3,4,5,7
1.5682642459869385,9,1,8,21,9
1.643784761428833,4,2,9,1,2
1.659390926361084,2,1,5,7,6
1.640667200088501,7,1,7,27,9
1.629126787185669,0,1,8,9,4
1.6612275838851929,7,1,9,1,2
1.6441595554351809,0,1,6,2,5
1.653180718421936,6,1,1,10,6
1.6071583032608032,6,1,7,7,6
1.6031551361083984,9,1,2,7,9
1.6784050464630127,0,0,0,0,0
1.6756535768508911,9,1,2,0,8
1.6224902868270874,2,4,9,0,2
1.3505609035491943,8,0,0,0,0
1.6040093898773191,7,2,6,5,9
1.6857913732528689,2,1,4,18,2
1.644735336303711,2,1,2,4,3
1.6220296621322632,5,1,6,8,3
1.6208524703979492,1,1,2,8,1
1.6860517263412476,2,1,8,2,2
1.6421144008636477,6,1,2,20,4
1.6022295951843262,2,1,2,2,5
1.6394522190093994,9,1,9,21,3
1.660102605819702,6,3,6,1,4
1.6290833950042725,2,1,1,3,2
1.6047093868255615,3,1,6,3,3
1.6830250024795532,0,1,1,1,8
1.5825275182724,3,1,1,4,9
1.5889371633529663,9,2,1,3,9
1.6035633087158203,8,2,7,4,1
1.6446540355682373,7,1,7,23,6
1.702794909477234,8,0,8,0,8
1.6772817373275757,8,1,9,7,3
1.6473342180252075,4,1,7,1,2
1.683270812034607,0,0,0,0,0
1.6612755060195925,1,1,7,19,9
1.6916033029556274,8,2,8,3,2
1.6337403059005735,2,5,3,1,2
1.6777715682983398,7,1,9,5,4
1.6420050859451294,9,4,5,0,8
1.6574902534484863,3,1,2,29,5
1.6865323781967163,6,1,1,5,4
1.6212252378463743,1,2,9,4,1
1.5731347799301147,9,1,8,12,9
1.6476197242736816,0,1,2,7,6
1.589802861213684,7,2,5,4,1
1.6746324300765991,3,2,1,2,5
1.6793497800827026,7,3,9,2,6
1.561989426612854,4,1,6,12,4
1.6460323333740234,5,3,6,1,2
1.64329731464386,0,0,2,31,8
1.5628536939620972,0,2,3,10,6
1.6644903421401978,2,1,5,0,4
1.6545674800872805,9,4,2,0,8
1.647704005241394,3,3,2,2,5
1.6172418594360352,4,3,7,1,2
1.689325928688049,0,2,9,4,6
1.558444619178772,6,0,6,2,6
1.5869734287261963,2,1,2,9,6
1.6021928787231443,5,3,8,2,5
1.6355210542678833,3,1,8,2,5
1.6517423391342163,7,2,1,4,6
1.5920259952545166,3,2,4,9,9
1.6105132102966309,7,1,7,2,2
1.650453805923462,2,1,9,19,2
1.666529417037964,5,1,4,0,2
1.5540839433670044,3,1,4,3,3
1.6000468730926514,1,1,6,5,9
1.645012617111206,1,1,5,11,1
1.6348291635513306,4,1,7,3,2
1.576440691947937,9,1,1,5,9
1.6056277751922607,9,3,8,4,9
1.6186431646347046,5,1,4,17,3
1.5957860946655271,7,1,1,6,3
1.6732754707336426,5,1,1,0,2
1.6561123132705688,0,0,0,0,0
1.6380200386047363,2,2,5,0,2
1.6407169103622437,2,4,0,2,2
1.5576419830322266,2,1,3,5,9
1.6406961679458618,9,4,1,2,9
1.6803247928619385,7,1,9,4,2
1.6442725658416748,3,2,5,0,2
1.665372371673584,9,1,9,8,8
1.6683547496795654,4,3,1,0,2
1.6762553453445437,3,3,4,0,2
1.6125773191452026,5,1,5,7,6
1.6145424842834473,4,1,6,4,4
1.6945648193359375,6,1,9,1,2
1.6155426502227783,5,2,0,3,5
1.6261651515960691,6,2,2,4,6
1.6122194528579712,1,1,3,27,9
1.6230552196502686,4,1,6,0,4
1.680389165878296,3,1,9,2,2
1.6478195190429688,4,1,6,6,2
1.616309642791748,4,1,5,30,1
1.5947465896606443,3,1,6,10,3
1.6412413120269775,7,1,7,3,5
1.653702735900879,8,1,1,2,5
1.6594054698944092,3,1,5,0,2
1.637477993965149,7,1,1,2,6
1.6718004941940308,8,3,9,0,8
1.6799176931381226,0,2,2,12,4
1.5709484815597534,5,2,2,5,3
1.5337402820587158,7,1,0,5,7
1.602713704109192,6,1,7,6,6
1.6574337482452393,0,2,1,0,8
1.6623469591140747,5,2,3,0,2
1.640231013298035,4,2,8,9,7
1.6146183013916016,8,1,9,4,1
1.6064255237579346,6,2,4,12,6
1.675200581550598,8,1,8,6,4
1.597985029220581,5,1,5,1,2
1.684257745742798,5,1,9,12,3
1.5600651502609253,9,1,2,7,9
1.6050187349319458,9,1,6,7,9
1.6165142059326172,9,1,1,7,9
1.640273094177246,5,1,5,9,4
1.6513108015060425,0,1,8,4,2
1.6368290185928345,1,8,6,4,1
1.6302354335784912,0,1,9,4,7
1.64765727519989,8,2,7,5,0
1.6433329582214355,1,1,4,14,1
1.587505578994751,1,1,8,9,1
1.6495050191879272,8,2,1,3,8
1.5793941020965576,0,1,6,8,8
1.6820470094680786,2,1,2,31,0
1.6644970178604126,2,1,7,1,2
1.6998530626296997,0,7,2,0,0
1.660967230796814,4,1,1,0,2
1.5992844104766846,6,1,2,4,6
1.653920292854309,5,1,4,7,2
1.6490875482559204,4,1,7,22,6
1.6080855131149292,9,1,6,9,9
1.6309430599212646,4,7,4,2,2
1.6186546087265017,7,1,5,6,6
1.5947822332382202,9,1,7,14,0
1.4774458408355713,9,6,8,2,2
1.6035914421081543,4,1,6,7,4
1.6213865280151367,5,0,5,2,5
1.6027098894119265,6,1,4,0,2
1.6234287023544312,6,1,2,4,6
1.6344269514083862,1,1,9,8,1
1.6315761804580688,5,3,7,2,5
1.6469182968139648,3,3,9,2,6
1.653071403503418,8,3,2,0,8
1.5231943130493164,9,3,2,1,8
1.629287600517273,5,1,9,2,3
1.6682460308074951,8,1,0,17,1
1.621679186820984,5,2,2,2,5
1.6748102903366089,7,1,1,0,8
1.6652114391326904,0,1,8,9,0
1.6195415258407593,7,1,9,4,7
1.6878957748413086,0,1,8,0,0
1.607689619064331,5,1,5,5,6
1.6655621528625488,0,1,8,0,2
1.701675295829773,0,0,0,1,0
1.619609832763672,4,3,9,0,8
1.6007919311523438,6,1,4,6,6
1.5350090265274048,9,1,8,6,9
1.597425103187561,0,1,9,5,8
1.5554335117340088,9,1,9,4,6
1.672802209854126,5,2,5,5,8
1.5918209552764893,6,1,4,4,6
1.6651712656021118,6,1,7,6,6
1.6571311950683594,6,1,2,12,4
1.612032175064087,2,1,4,9,6
1.623428225517273,9,1,9,5,3
1.6116604804992676,0,1,1,21,9
1.6183303594589231,1,5,8,5,9
1.6166952848434448,7,1,8,20,7
1.5975441932678225,6,5,9,2,6
1.629554033279419,7,2,6,7,7
1.6429150104522705,5,0,5,2,5
1.6139813661575315,9,2,7,9,9
1.62350594997406,1,2,8,11,1
1.5216214656829834,6,1,7,13,6
1.6718298196792605,2,2,1,4,6
1.6400600671768188,5,1,5,16,8
1.633774757385254,5,3,3,3,2
1.65798020362854,5,4,3,2,2
1.6876190900802612,8,1,7,2,0
1.635931134223938,5,2,4,2,2
1.5777690410614014,9,1,2,15,9
1.6593060493469238,4,0,9,6,4
1.5605456829071045,6,1,2,17,6
1.4924352169036863,4,1,4,3,3
1.599164366722107,3,2,7,1,3
1.6279115676879885,2,1,4,1,2
1.6896913051605225,0,1,2,1,8
1.5964853763580322,7,2,2,4,7
1.6460150480270386,6,1,2,4,6
1.6556501388549805,2,2,2,4,6
1.641111135482788,2,1,4,12,6
1.5742321014404297,3,1,5,7,8
1.5810973644256592,9,1,8,17,9
1.5283856391906738,7,4,7,2,3
1.6439900398254397,9,3,5,4,9
1.6512451171875,2,3,0,2,6
1.6456347703933716,6,1,6,4,3
1.632912039756775,7,4,5,4,7
1.541981220245361,1,1,2,5,1
1.6373765468597412,3,1,9,2,6
1.474238634109497,6,0,3,2,3
1.60736346244812,6,1,2,24,6
1.6918624639511108,8,3,1,0,8
1.6505255699157717,9,1,7,8,0
1.5801787376403809,7,2,5,2,2
1.588093638420105,5,1,2,28,9
1.6763824224472046,4,1,2,2,6
1.6595008373260498,0,4,0,5,7
1.6854954957962036,8,2,2,10,0
1.6784918308258057,4,1,1,10,6
1.6433128118515017,0,1,1,0,8
1.6607093811035156,9,1,2,31,1
1.5810847282409668,3,1,7,11,6
1.6371513605117798,4,2,5,0,4
1.6641697883605957,8,2,9,0,8
1.6055333614349363,9,2,1,6,9
1.6627755165100098,6,2,7,4,6
1.6556047201156616,9,2,1,4,9
1.642939805984497,2,3,7,0,2
1.614615797996521,6,1,6,6,4
1.6047829389572144,1,3,1,5,9
1.5646796226501465,4,3,2,3,1
1.659226655960083,7,1,6,0,2
1.6618199348449707,3,1,1,1,2
1.6485596895217896,5,0,4,30,6
1.6326282024383545,3,1,5,14,6
1.603732705116272,8,1,8,16,5
1.6322747468948364,5,1,2,8,5
1.5896323919296265,0,1,0,14,8
1.6396214962005615,2,2,5,3,2
1.607828140258789,1,2,9,4,1
1.5280760526657104,6,2,1,2,6
1.672554850578308,4,3,8,4,3
1.617721438407898,3,1,5,8,2
1.587282419204712,3,3,2,4,3
1.5014760494232178,9,1,1,5,9
1.6488091945648191,6,1,6,4,4
1.4895721673965454,9,2,0,1,8
1.5256534814834597,8,2,8,4,9
1.6849967241287231,8,3,5,0,8
1.5068776607513428,5,1,7,13,3
1.634992241859436,8,3,2,2,5
1.6408003568649292,6,1,7,2,6
1.6097761392593384,6,1,1,16,7
1.617792010307312,2,5,3,4,7
1.5733741521835327,1,1,1,5,9
1.570079684257507,7,1,4,11,7
1.642171859741211,7,2,5,5,4
1.6149511337280271,1,10,6,4,1
1.679999828338623,2,0,2,2,2
1.5327762365341189,7,1,2,7,5
1.5978199243545532,9,2,1,4,9
1.6278117895126345,9,1,9,5,1
1.6318565607070925,4,1,7,0,2
1.655326008796692,4,1,5,11,4
1.635708570480347,1,2,1,4,7
1.65434467792511,2,1,1,8,4
1.6071542501449585,5,0,3,4,2
1.5685434341430664,6,1,6,1,4
1.652856945991516,8,1,2,0,8
1.6030685901641846,7,0,7,31,2
1.6356818675994873,6,1,7,11,6
1.573960542678833,8,1,9,1,8
1.6859008073806765,3,2,1,3,6
1.5401519536972046,0,6,9,0,8
1.63223135471344,5,2,1,6,2
1.606448769569397,5,2,6,7,3
1.5765528678894043,3,1,4,18,3
1.6345672607421875,0,2,1,4,5
1.6011451482772827,7,2,2,5,7
1.6406773328781128,9,1,5,12,1
1.5058327913284302,1,1,9,4,1
1.6001085042953491,3,1,4,4,3
1.5960524082183838,4,8,5,0,2
1.6357345581054688,4,1,7,1,2
1.6453627347946167,5,0,2,28,5
1.6271326541900637,3,1,6,3,3
1.5998272895812988,9,3,2,4,9
1.6688071489334106,5,1,9,9,2
1.6800217628479004,6,1,6,13,2
1.589585781097412,9,1,9,3,2
1.6752095222473145,2,2,1,2,4
1.638943076133728,1,3,9,7,1
1.6613554954528809,1,1,1,29,5
1.6510509252548218,4,1,4,0,2
1.6534208059310913,1,1,3,8,9
1.5208717584609983,9,1,8,5,9
1.6768651008605957,4,2,1,4,4
1.5837080478668213,7,3,0,4,7
1.6721361875534058,6,2,6,2,4
1.564093828201294,3,1,6,5,2
1.6674442291259766,8,1,2,6,8
1.636829137802124,9,2,7,7,1
1.6760462522506714,0,3,2,1,8
1.6322704553604126,1,4,8,4,9
1.5964339971542358,3,3,2,2,3
1.6033170223236084,6,1,7,2,2
1.5877032279968262,3,1,1,1,3
1.6515235900878906,6,1,5,6,6
1.6771897077560425,3,2,7,2,6
1.6747725009918213,2,1,7,31,2
1.6374001502990725,0,2,1,6,7
1.6109204292297363,3,0,6,26,4
1.5261231660842896,1,1,3,7,9
1.5520317554473877,0,1,9,27,6
1.5742101669311523,5,2,2,2,3
1.6012424230575562,9,4,7,6,9
1.5723334550857544,6,1,4,2,6
1.600486397743225,4,4,6,3,7
1.587366819381714,8,3,8,10,1
1.543098211288452,9,2,6,8,1
1.6525284051895142,6,2,2,3,7
1.639722466468811,9,1,9,2,6
1.6453580856323242,6,1,1,5,5
1.6570416688919067,3,0,7,16,2
1.6333951950073242,0,2,7,3,6
1.5967700481414795,3,2,6,0,2
1.619733452796936,2,1,2,10,3
1.646800518035889,2,0,2,2,2
1.6168888807296753,7,1,7,4,6
1.6555765867233276,8,2,9,3,8
1.6015067100524902,3,1,4,3,6
1.6780349016189575,8,5,2,0,8
1.595157027244568,2,1,6,1,4
1.590507984161377,7,1,2,16,5
1.5944147109985352,5,1,6,21,5
1.6300121545791626,7,2,5,7,1
1.6669214963912964,2,1,3,1,0
1.5749081373214722,4,1,6,2,5
1.6265021562576294,8,1,6,0,2
1.62532377243042,7,1,6,5,5
1.6559836864471436,4,1,5,1,4
1.6897759437561035,2,2,9,4,2
1.6118353605270386,9,2,6,2,5
1.6688328981399536,8,5,1,0,8
1.6228418350219729,8,1,8,7,9
1.6136614084243774,6,1,6,3,3
1.6926772594451904,8,3,2,0,8
1.6665070056915283,8,3,1,3,8
1.584917426109314,7,1,7,4,3
1.6845968961715698,4,2,1,0,2
1.5951875448226929,3,2,6,2,3
1.6278589963912964,3,2,4,0,2
1.6043193340301514,8,2,2,6,9
1.6585994958877563,4,1,6,0,2
1.5920836925506592,9,1,9,1,8
1.5000194311141968,4,1,6,7,9
1.629902720451355,8,1,9,24,1
1.6371372938156128,8,1,9,4,1
1.5491111278533936,1,3,1,4,9
1.6522541046142578,8,2,0,18,1
1.5504800081253052,2,1,8,7,5
1.5690842866897583,1,2,3,6,1
1.6276379823684692,3,2,7,2,5
1.6859105825424194,6,1,1,1,2
1.5957424640655518,5,1,0,24,2
1.5986324548721311,4,1,6,3,5
1.6908529996871948,2,2,2,2,0
1.6307815313339231,7,1,6,5,7
1.6173408031463623,9,1,2,18,9
1.651587724685669,9,2,1,5,5
1.6436561346054075,4,2,4,0,2
1.6547104120254517,1,1,2,15,9
1.6452091932296753,4,0,2,12,0
1.5337132215499878,1,0,1,3,1
1.645954966545105,3,1,7,20,2
1.631072163581848,2,1,5,18,4
1.6201930046081543,7,2,7,3,2
1.6508721113204956,0,5,7,7,1
