ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0735723450779914,2,4,4,14,5
0.0644521042704582,8,3,9,17,1
0.3481500446796417,8,6,4,0,5
0.0806367248296737,7,7,4,12,5
0.0010351398959755,8,2,1,24,8
0.0155128575861454,5,3,4,17,5
0.187665045261383,1,6,9,9,1
2.5079407691955566,8,11,9,9,1
0.0430827513337135,7,3,9,14,0
0.0031574887689203,1,2,9,19,1
0.1102009639143943,3,20,4,2,4
0.1358847320079803,0,8,0,11,1
0.0766765549778938,5,4,4,6,5
0.0580226629972457,7,3,3,17,2
0.1936260014772415,9,4,8,13,1
0.0499743334949016,7,5,4,16,5
0.7207509875297546,4,19,9,9,1
0.0086093693971633,5,2,5,19,3
0.032654445618391,9,3,9,18,1
0.0315367393195629,8,2,0,16,1
0.0917431265115737,0,7,5,12,3
0.012841647490859,7,3,0,20,2
1.0499696731567385,9,9,9,12,1
0.0058391541242599,8,3,3,25,2
0.0651692077517509,2,4,3,9,5
0.06153155118227,7,5,4,20,5
0.0538418479263782,6,4,4,21,3
0.1145780310034751,9,6,8,15,1
0.0029779917094856,4,2,5,24,4
0.0800603479146957,3,3,3,7,5
0.0195239819586277,9,3,1,16,0
0.10014358907938,6,4,3,9,5
0.0181577447801828,4,3,5,21,3
0.0182629153132438,7,3,3,0,5
0.0073956558480858,6,4,2,21,0
0.070223644375801,5,6,6,7,4
8.215872764587402,1,20,1,9,1
0.0386647805571556,5,3,2,13,3
0.7714784741401672,8,6,8,15,1
0.0483830459415912,8,5,8,19,1
0.2213255017995834,0,5,8,10,1
0.0837583243846893,4,3,5,4,4
0.0394740439951419,0,2,9,20,1
0.0754810124635696,5,3,2,11,3
0.1620806753635406,5,6,4,6,5
0.3678830862045288,1,16,1,15,1
0.0174809526652097,1,4,0,15,8
0.1045093089342117,8,6,0,14,1
0.1252759993076324,9,5,8,14,1
0.1147795841097831,0,4,0,16,1
0.1075024381279945,3,2,8,11,0
0.0147490259259939,1,3,0,15,8
0.1065297275781631,9,4,8,19,1
0.0273741651326417,2,3,8,22,0
0.0196550507098436,2,3,8,22,1
0.074977308511734,5,3,3,8,5
0.0737656131386756,3,4,5,8,4
0.0145590659230947,9,2,2,30,3
0.0457933582365512,9,3,8,15,1
0.0496762543916702,4,2,5,12,4
0.0232688356190919,0,3,9,14,1
0.0054765427485108,3,3,3,3,5
0.7331924438476562,0,18,9,5,1
0.4493994414806366,0,11,1,11,1
1.6426039934158323,9,15,0,10,1
0.0322665348649024,8,4,2,19,0
0.2803709805011749,1,17,9,11,1
0.0782710686326026,5,2,3,13,5
0.0316195487976074,7,3,5,20,3
0.0708101168274879,0,6,0,14,1
0.3028163909912109,8,8,8,12,1
0.0404526218771934,2,3,2,21,0
0.0133304316550493,4,2,3,13,5
0.0229301024228334,7,4,5,16,3
0.1292543858289718,0,9,4,0,5
0.0681192204356193,2,2,5,4,4
0.1921028792858123,3,6,5,0,4
0.0030952827073633,6,2,5,31,3
0.018304044380784,3,3,5,20,3
0.9541218280792236,8,15,8,13,1
0.0796355232596397,5,3,3,8,5
0.8311824202537537,0,20,9,13,1
0.0162997171282768,3,2,8,19,0
0.0504111312329769,4,4,4,16,5
0.0212968420237302,3,2,2,17,3
1.2216026782989502,9,13,8,11,1
3.01298189163208,0,20,1,8,1
0.0235563516616821,6,5,5,22,3
2.703610420227051,1,20,1,11,1
0.437384694814682,0,9,9,12,1
0.143648013472557,9,4,0,12,1
0.4513497054576874,1,20,9,12,1
0.015473042614758,0,2,8,18,1
0.0288273375481367,7,2,2,18,0
0.2662454843521118,9,5,9,13,1
0.2579519152641296,1,9,8,15,1
0.1315896064043045,2,4,5,12,4
0.0089735630899667,6,3,4,20,5
0.6427319049835205,9,11,9,13,1
0.0313742309808731,3,2,2,17,3
0.0004394664138089,4,2,4,17,5
0.0063787302933633,6,3,5,11,4
0.6680300235748291,0,8,8,13,1
0.2091371268033981,0,4,8,14,1
0.009539502672851,6,2,3,24,2
0.0688803344964981,6,2,3,13,5
0.0981026217341423,6,5,4,12,5
0.0625007376074791,3,4,3,9,5
0.3644102811813354,2,12,9,11,1
0.0218153912574052,6,2,3,8,5
0.0467862896621227,1,6,8,11,1
0.1879608184099197,8,7,9,14,1
0.0405203998088836,2,2,3,6,5
0.3731414973735809,1,8,9,10,1
0.1646653115749359,6,3,6,0,4
0.1058932244777679,8,7,8,13,1
0.0284066684544086,6,2,0,27,2
0.1856499165296554,8,10,8,11,1
0.0072133815847337,0,2,5,30,3
0.0101818218827247,4,4,3,19,2
0.0319685600697994,0,2,3,19,5
0.0252813547849655,7,3,2,15,3
0.0001770201342878,7,2,5,30,3
0.0303517244756221,5,4,4,12,5
0.0047302502207458,5,2,3,28,5
0.1260527819395065,3,5,6,1,4
0.0724771618843078,5,4,2,9,3
0.0476322434842586,2,7,4,13,5
0.1552177965641021,3,3,4,0,6
0.0209801662713289,4,2,3,9,5
0.0127167766913771,1,3,0,17,1
0.0102915540337562,7,2,2,17,0
0.1011704429984092,5,4,4,15,5
0.0435257628560066,4,4,2,18,0
0.0072185187600553,6,3,4,25,3
0.1361876726150512,1,5,2,15,0
0.1155535653233528,9,20,1,16,1
0.038886371999979,3,3,4,23,5
0.0754967778921127,6,4,6,16,4
0.0054827793501317,6,3,4,28,5
0.2623194456100464,9,5,9,13,1
0.0764941424131393,3,5,4,9,5
0.1878787279129028,8,6,9,15,1
0.0085422191768884,0,3,9,21,1
0.0623239688575267,7,4,9,15,1
0.1261503845453262,2,7,4,20,5
0.0175989922136068,6,2,3,10,5
0.0071729398332536,2,2,5,19,3
0.0396886877715587,5,2,8,22,0
0.1847045123577118,8,7,0,16,1
0.0455406531691551,5,20,5,18,3
0.0789949372410774,4,2,5,17,4
0.0025643920525908,6,2,3,15,5
0.0022887645754963,8,2,0,31,2
1.9081974029541016,9,20,9,9,1
0.2292389273643493,9,9,8,11,1
0.0005199537263251,1,20,8,25,1
0.7255274653434753,0,18,9,9,1
0.2064325958490371,2,20,7,11,7
0.0640977770090103,2,3,4,18,5
0.083886370062828,7,3,3,14,5
0.0116309756413102,3,2,5,7,4
0.0456049367785453,2,5,4,16,5
1.9863427877426147,8,17,8,11,1
0.4842160046100616,0,8,9,16,1
0.0266853626817464,9,3,0,18,8
0.0482553467154502,5,3,4,15,5
0.3402312397956848,8,5,9,15,1
0.8963720798492432,1,20,1,11,1
1.3146822452545166,9,11,8,11,1
0.0568583682179451,4,3,0,18,1
0.3347892463207245,1,5,8,14,1
0.0011408539721742,3,2,8,30,0
0.0662341192364692,8,5,8,18,1
0.0935402065515518,1,20,8,14,1
0.1242652907967567,4,3,4,18,5
0.0160032957792282,7,3,8,20,1
0.2757676243782043,9,8,0,14,1
0.0753969326615333,4,2,2,17,3
0.0043583530932664,2,2,0,13,2
0.0254884883761405,7,3,2,21,0
0.1927667558193206,0,5,0,14,1
0.0327543281018734,7,4,5,16,3
0.1302385181188583,0,4,4,17,2
0.0100491056218743,6,2,2,13,3
0.0447788275778293,6,3,2,24,0
0.1936259269714355,9,6,9,14,1
0.0086699314415454,0,3,2,19,0
0.9365859627723694,9,12,0,8,1
0.1064736396074295,2,5,4,12,5
0.3987401723861694,8,20,1,12,1
0.0071188039146363,7,3,5,25,3
0.0315832607448101,2,2,4,9,6
0.1726634800434112,2,5,4,9,5
0.106954425573349,5,5,6,12,4
0.0658719390630722,1,5,8,18,1
0.0258598960936069,2,4,8,15,0
0.0794349312782287,6,4,4,16,5
0.0419428013265132,2,4,4,13,5
0.0185159742832183,9,3,8,14,0
0.0168735962361097,6,2,4,0,6
0.018755042925477,2,3,5,23,3
0.1327057927846908,3,4,5,16,3
3.107513904571533,0,20,1,9,1
1.306171178817749,3,19,8,10,1
0.2197350561618805,9,2,0,17,1
0.0256314743310213,8,3,8,15,0
0.0387326702475547,7,3,3,12,5
0.4843624532222748,8,20,1,10,1
0.2785994112491607,8,9,0,10,1
0.0589946582913398,4,3,3,12,5
0.1602686792612075,0,6,0,11,1
0.136662870645523,1,4,8,12,1
0.0135928587988018,8,2,1,28,0
0.1163540482521057,2,6,4,5,5
0.0365410707890987,7,3,5,11,3
0.4566066265106201,9,9,8,9,1
0.013683084398508,3,2,3,9,5
0.0048701455816626,6,3,8,31,0
0.3895405530929565,1,12,8,12,1
0.9467316269874572,9,20,1,8,1
0.0225478615611791,0,4,3,6,5
0.0090450132265686,7,3,8,23,0
0.0136760212481021,3,2,3,4,5
0.1602237820625305,7,5,3,3,5
0.0460650771856308,4,4,7,14,3
0.0989535078406333,5,4,4,12,5
0.4830725491046905,0,9,8,11,1
0.0035810808185487,0,2,2,22,0
0.0375307723879814,2,4,6,11,4
0.563093364238739,9,14,0,11,1
0.0029468706343322,3,3,2,28,3
0.0189155936241149,4,2,3,20,2
0.0353335589170455,0,3,2,15,0
0.0271729566156864,6,4,5,13,3
0.0158211793750524,2,2,2,16,3
0.0768959671258926,5,2,3,0,5
0.0685871019959449,3,5,4,12,5
0.0067855305969715,7,2,3,8,5
0.0231514200568199,3,4,8,17,1
0.0273750014603137,7,3,2,21,3
0.0068391771055758,2,3,2,27,0
0.0261520855128765,5,4,4,20,5
0.0567882843315601,3,4,3,9,5
0.2002799957990646,1,5,8,17,1
0.1612775474786758,1,5,8,13,1
0.0078815687447786,4,3,4,22,5
0.2504976093769073,9,7,0,14,1
0.1414771974086761,9,4,8,13,1
0.0424562096595764,5,3,5,15,3
0.002265301765874,7,2,4,13,5
0.0188075043261051,5,4,5,18,3
0.0357614979147911,0,3,3,13,2
0.0893728286027908,2,4,6,0,4
0.0384379811584949,2,2,3,0,5
0.0229278467595577,2,20,3,18,2
0.3060546815395355,9,17,8,12,1
0.0220708977431058,7,3,5,18,3
0.0041130883619189,3,2,5,28,4
0.0167256016284227,9,3,9,22,1
0.002541682915762,4,2,0,20,2
0.4906497895717621,3,5,6,0,4
0.1174427196383476,5,6,4,12,5
0.1247873604297638,4,7,4,16,5
0.0515214018523693,6,4,9,14,1
0.0942849740386009,5,5,4,11,5
0.0524001158773899,6,2,5,8,4
0.090661309659481,1,5,9,15,1
0.0943805202841758,4,2,5,6,4
0.0160611756145954,3,2,3,0,5
0.0481585338711738,4,3,5,9,4
0.0041113034822046,4,3,3,27,5
0.0164267290383577,3,3,5,17,3
0.2203402519226074,7,7,4,8,5
0.0502257943153381,8,2,0,16,8
0.0558455288410186,3,2,5,0,4
0.017661077901721,7,3,2,19,0
1.572264313697815,8,20,1,9,1
0.0039282012730836,0,3,1,27,8
0.0156029583886265,5,2,3,11,5
0.0205045565962791,7,2,2,14,3
0.0926888063549995,6,5,6,14,4
0.410914272069931,0,9,9,12,1
0.0939613655209541,5,6,6,5,4
0.0170374754816293,4,2,2,18,3
0.3443850576877594,8,11,9,14,1
0.0453816205263137,6,3,4,20,5
0.0370306968688964,8,3,1,13,8
0.0347261689603328,5,2,2,19,0
0.0924875810742378,5,3,3,9,5
0.0424885600805282,9,2,0,22,1
0.0935823246836662,9,3,9,17,1
0.3035779893398285,9,6,8,16,1
0.033109862357378,5,3,2,17,0
0.0304307993501424,0,5,3,17,2
0.292367160320282,1,7,8,12,1
0.0001371279213344,0,2,9,31,1
0.3980762958526611,8,6,8,13,1
0.0483707673847675,1,3,1,13,8
0.0503334589302539,1,2,8,8,1
0.5005779266357422,8,8,0,12,1
0.0485323332250118,0,4,8,16,0
0.1073207259178161,2,5,4,8,5
0.0292838308960199,2,3,2,20,0
0.1099671050906181,0,3,8,14,0
0.0107212252914905,4,2,4,25,5
0.0668921470642089,6,3,5,15,4
0.0109470775350928,5,2,4,20,5
0.0392990745604038,4,2,2,18,3
0.0132573591545224,9,3,0,23,1
0.0014405221445485,4,2,0,31,2
0.049809344112873,7,4,5,17,3
0.1257079690694809,9,5,8,16,1
0.0039310613647103,9,20,0,14,0
0.072111040353775,4,5,4,15,5
0.0320464894175529,5,2,2,20,3
0.0238995496183633,6,2,5,7,4
0.054872378706932,6,3,5,10,4
0.1854531466960907,1,5,0,13,1
0.0759902670979499,5,4,3,6,5
0.2560898661613464,3,8,4,14,5
1.1529134511947632,8,20,1,9,1
0.5803578495979309,9,20,1,13,1
0.0167431570589542,5,3,3,19,2
1.0305110216140747,8,20,1,8,1
0.0438781157135963,5,4,5,15,3
0.0214603692293167,7,4,1,14,0
0.1179185211658477,0,2,8,11,1
0.0277338232845067,7,3,9,19,0
2.2333195209503174,0,15,0,8,1
0.0368935465812683,5,20,5,18,3
0.0623638145625591,0,4,1,17,8
0.1504654139280319,0,6,0,10,1
0.3148072957992553,4,8,0,11,1
0.0708461180329322,6,4,3,3,5
1.1384198665618896,9,18,9,12,1
0.0168297570198774,0,3,9,12,0
0.0060992394573986,9,2,0,17,2
0.051146600395441,5,4,2,16,0
0.0158278569579124,6,2,5,11,4
0.0172107461839914,6,3,4,24,5
0.0460051037371158,6,2,4,0,6
0.0152368014678359,2,3,5,10,4
0.0060237725265324,9,3,9,25,0
0.5915115475654602,0,7,8,10,1
5.650832653045654,1,20,1,7,1
0.0147437322884798,7,3,2,11,0
0.0851176455616951,6,4,6,4,4
0.0327389203011989,7,3,5,18,4
0.0095562133938074,5,3,4,25,5
1.1564699411392212,9,18,1,14,1
3.040326833724976,1,20,8,8,1
0.0022781798616051,6,3,3,22,2
0.020078495144844,2,2,3,18,2
0.0385789163410663,5,4,4,18,5
0.0250111613422632,5,2,3,3,5
0.0776890814304351,5,6,4,13,5
0.0290485173463821,8,2,9,16,1
0.0206261500716209,5,2,5,0,4
0.1672818511724472,9,9,8,15,1
0.0140467137098312,4,3,2,15,3
0.1048473119735717,6,5,6,14,4
0.01800537109375,4,3,4,19,5
0.005712570156902,3,2,3,25,5
0.0165833681821823,2,3,5,11,4
0.2274521887302398,0,10,8,14,1
0.0052022510208189,7,3,4,27,5
0.0108361979946494,6,2,5,30,4
0.0352064371109008,2,2,3,17,5
0.1201162859797477,2,5,4,11,5
0.0114953545853495,3,3,2,14,0
0.2104450613260269,9,6,0,13,1
0.1142137050628662,7,6,6,1,4
0.0044626500457525,9,2,0,20,2
0.0321288742125034,2,3,2,23,0
0.073828101158142,6,4,4,15,5
0.0266672410070896,7,2,2,20,3
0.0815141722559928,1,7,8,19,1
0.1385233402252197,3,5,0,11,8
0.0602539889514446,6,4,3,4,5
0.0366923548281192,6,4,5,15,3
0.0278528295457363,8,4,1,22,8
0.0125436848029494,9,4,1,21,9
0.0065506482496857,7,2,2,31,0
0.00397171638906,5,3,2,20,3
0.1888554841279983,4,5,4,2,5
0.0452334880828857,0,4,0,14,1
0.034018013626337,8,4,8,14,1
0.0218140631914138,4,3,8,19,1
0.935063362121582,0,20,1,11,1
0.228906363248825,9,7,8,10,1
0.0110767856240272,3,3,2,19,3
0.0112420944496989,4,3,8,18,0
0.5955848693847656,8,20,1,7,1
0.8825017809867859,9,17,9,9,1
0.1246022656559944,6,3,3,10,5
0.982435405254364,9,20,9,11,1
0.3229464590549469,2,7,6,3,4
0.1473282277584076,6,2,5,0,4
0.6328637599945068,1,8,0,14,1
0.0145367234945297,4,3,0,21,8
0.0133124748244881,7,2,1,26,8
0.0003593272122088,3,2,2,31,3
0.0072845038957893,5,5,3,23,3
0.0321525372564792,3,2,4,17,5
0.0294231660664081,8,4,8,19,1
0.0248119365423917,5,2,3,0,5
0.205559641122818,0,5,9,11,1
0.0071467882953584,2,3,5,23,3
4.051093101501465,1,20,1,9,1
0.0680706575512886,6,20,5,11,3
0.0230228397995233,4,2,2,21,3
0.0086717056110501,3,2,3,7,5
0.055594477802515,3,3,4,15,5
5.490199565887451,9,20,1,4,1
0.0516174025833606,6,4,4,14,5
0.375427097082138,9,12,9,13,1
0.3168244957923889,8,20,1,4,1
0.1872083395719528,8,6,8,14,1
0.1125422641634941,5,6,6,6,4
0.012853967025876,8,4,1,25,8
0.0334855616092681,6,20,3,24,3
0.0006399536505341,6,2,0,17,2
0.070760428905487,2,5,7,6,3
0.6021159291267395,1,11,9,12,1
0.0607399567961692,7,4,3,11,5
0.0085039343684911,7,2,8,27,1
0.0064947474747896,1,4,0,22,8
0.0741113424301147,2,3,8,19,1
0.0629866048693656,7,2,3,8,5
0.138982743024826,9,7,8,11,1
2.1859705448150635,9,20,9,7,1
0.10054212808609,4,2,3,12,5
0.0642157867550849,4,2,5,5,4
0.04903269931674,1,3,1,18,8
0.0684609860181808,2,5,8,22,1
0.048440258949995,5,3,3,9,5
0.023115886375308,6,2,5,2,4
0.0617543570697307,8,5,5,15,3
0.0859531983733177,7,4,6,11,4
0.0268532857298851,6,3,3,21,5
0.1552533358335495,8,5,0,10,1
0.0186007749289274,3,2,0,19,2
0.2576793432235718,0,11,1,6,1
0.0122329778969287,5,5,5,27,4
0.0233600549399852,5,3,4,17,5
0.183126151561737,3,5,4,15,5
0.0076502081938087,0,4,0,19,1
0.1018970757722854,7,2,3,11,5
0.0099741257727146,9,3,8,15,1
0.1785041540861129,1,4,0,12,1
0.0064451736398041,3,3,3,12,5
0.163900688290596,4,5,6,0,4
0.0107864290475845,4,2,5,25,3
0.0164220239967107,5,3,5,0,4
0.0279953721910715,3,3,4,22,5
0.0289062429219484,9,2,0,21,1
0.0338193215429782,5,3,0,19,2
0.0046886573545634,6,3,5,17,4
0.0013533495366573,9,2,3,31,2
0.0066977720707654,2,2,2,24,3
0.6536810994148254,1,14,8,7,1
0.0191245563328266,1,2,3,20,2
0.1685744225978851,4,2,4,0,6
0.2047068625688552,1,5,1,8,8
0.08437280356884,9,4,9,13,1
0.066623717546463,4,4,4,12,5
0.0101970247924327,7,3,4,25,5
0.0614848360419273,6,2,5,0,4
0.0078403418883681,3,3,5,17,3
0.2643617987632751,8,10,9,11,1
0.1971088200807571,9,9,8,10,1
1.1618729829788208,0,10,8,13,1
0.6505166292190552,1,20,9,11,1
0.0305325407534837,3,4,4,18,5
0.0042913914658129,6,4,6,15,4
0.0293877329677343,3,4,2,17,0
0.0296749416738748,6,4,5,24,3
0.028893943876028,3,2,5,16,3
0.0038079351652413,2,3,2,14,3
1.0420384407043457,0,14,1,12,1
0.068638876080513,3,3,6,3,4
0.0181617476046085,1,2,7,14,0
0.0105428965762257,0,2,2,17,3
0.0322657711803913,5,4,3,4,5
0.0459860004484653,9,4,8,19,1
0.016979007050395,6,3,5,0,4
0.0296551194041967,4,2,2,20,0
0.0183827113360166,8,3,9,26,0
0.0055302735418081,9,3,8,19,0
0.0164694227278232,6,3,4,0,6
0.0054187583737075,9,2,0,31,8
0.0069069606252014,6,3,3,24,2
0.0192238707095384,3,2,4,0,6
0.0508837215602397,0,4,2,15,3
0.0007874870789237,3,2,4,31,6
0.029123343527317,2,4,5,18,3
0.0177042614668607,2,20,3,10,3
0.1098743826150894,7,2,1,19,0
0.8396342396736145,8,12,8,13,1
0.0664341896772384,3,3,5,12,4
0.5920435190200806,8,7,8,13,1
0.0049130744300782,2,2,3,24,2
0.0233125425875186,7,3,5,21,4
0.0028216638602316,5,3,4,21,5
0.0185953322798013,7,3,3,17,2
0.1486276239156723,2,6,0,15,1
0.0613644681870937,4,2,5,1,4
0.0423453450202941,8,2,0,22,1
0.0181451942771673,7,3,2,16,3
0.0602071955800056,4,3,5,3,4
0.1117894500494003,2,5,8,14,1
0.0195788238197565,9,2,0,24,8
0.1708386987447738,8,6,8,9,1
0.2562366127967834,8,7,0,17,1
0.0319333113729953,6,3,3,3,5
0.4013856947422027,8,20,1,9,1
0.1874628365039825,8,4,9,15,1
0.0626895576715469,7,3,7,18,3
0.0317139476537704,4,3,5,18,3
0.0099309664219617,3,3,4,20,5
0.1050766184926033,3,4,6,6,4
0.0286876782774925,8,2,9,16,1
0.0469300933182239,4,6,4,11,5
0.0039056974928826,9,2,9,27,0
0.0517858937382698,4,2,3,8,5
0.5821312069892883,8,13,9,10,1
2.4568891525268555,8,15,9,11,1
0.4173427522182464,1,15,9,9,1
0.7684692144393921,8,13,9,10,1
0.0970173999667167,2,5,0,15,1
0.2665143609046936,1,8,8,12,1
0.0359984003007411,3,3,2,14,3
0.1333487331867218,6,5,4,11,5
0.0045631839893758,5,3,2,30,0
0.0357714928686618,4,4,5,17,3
0.0084077473729848,2,3,0,29,2
0.0769093707203865,7,5,2,14,0
0.0142619973048567,9,3,1,21,8
0.4403755962848663,9,9,8,12,1
0.0352816209197044,4,2,4,0,6
0.3074285387992859,1,5,0,15,1
0.0186739675700664,4,2,9,13,0
