ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5785905122756958,2,0,6,0,6
1.5112760066986084,2,2,8,-1,3
1.601008653640747,3,3,6,9,7
1.5646626949310305,8,5,6,8,8
1.512957215309143,6,3,8,0,6
1.5118578672409058,3,1,8,9,3
1.4353491067886353,4,1,0,18,5
1.57930588722229,0,0,8,5,8
1.5236178636550903,5,7,3,0,6
1.4805760383605957,8,1,6,22,8
1.59113609790802,0,1,6,12,8
1.456991195678711,1,0,6,25,8
1.5210847854614258,7,1,1,6,6
1.4480786323547363,2,1,6,23,2
1.5605452060699463,8,1,5,20,0
1.4312623739242554,8,1,8,1,3
1.446078538894653,7,1,0,18,5
1.4852789640426636,8,1,6,12,8
1.416935682296753,5,1,8,19,2
1.484960675239563,1,2,6,15,0
1.5266313552856443,8,1,7,22,8
1.4509398937225342,7,3,1,12,7
1.4999936819076538,1,0,6,19,8
1.4759284257888794,3,5,3,1,6
1.4715420007705688,0,0,6,30,8
1.5323587656021118,5,3,3,0,6
1.573141098022461,7,1,1,17,2
1.471100926399231,9,0,5,22,0
1.4522656202316284,7,0,8,7,5
1.5542984008789062,4,4,7,22,1
1.5357221364974976,5,0,8,25,4
1.5163345336914062,9,1,6,24,8
1.547329664230347,8,1,5,18,0
1.268451690673828,0,1,9,4,7
1.5004695653915403,7,2,1,6,7
1.5775331258773804,9,2,7,14,8
1.2982690334320068,8,1,8,14,7
1.5165011882781982,2,2,7,0,6
1.5077308416366575,7,1,8,17,2
1.5261778831481934,6,1,8,7,6
1.48543119430542,9,1,8,23,3
1.537446141242981,4,1,1,17,6
1.5594491958618164,3,1,8,18,5
1.5117032527923584,9,1,6,19,8
1.5363471508026123,6,1,6,14,7
1.4997907876968384,4,1,6,19,3
1.4294551610946655,7,1,0,11,5
1.488749861717224,6,1,8,27,3
1.5237469673156738,5,1,8,10,6
1.4658546447753906,1,2,3,17,8
1.5175151824951172,5,0,0,14,5
1.4893797636032104,8,1,6,19,1
1.5318500995635986,8,3,5,10,8
1.5446112155914309,0,1,7,25,0
1.4251163005828855,4,3,8,1,6
1.5250093936920166,0,1,6,24,0
1.3322956562042236,5,1,8,19,7
1.420879364013672,5,1,8,7,5
1.4619321823120115,1,1,6,30,0
1.4803801774978638,1,1,6,12,8
1.524044156074524,8,1,6,22,1
1.5838295221328735,9,0,6,25,1
1.596588134765625,0,3,2,29,0
1.4563380479812622,3,1,6,10,8
1.5462042093276978,1,1,0,22,5
1.497429609298706,9,0,6,17,1
1.5125782489776611,2,1,8,23,3
1.5700007677078247,2,1,6,22,0
1.4879614114761353,5,1,8,23,6
1.482074499130249,3,1,8,3,6
1.533421754837036,9,2,8,14,3
1.5443040132522583,9,1,6,12,8
1.535645842552185,4,2,8,0,6
1.4582617282867432,0,1,6,12,0
1.5230677127838137,3,3,8,3,6
1.4551559686660769,0,1,7,29,1
1.556407451629639,0,1,5,26,8
1.585905909538269,9,1,6,24,1
1.5306727886199951,8,1,8,21,3
1.56116783618927,1,1,5,21,8
1.436102032661438,5,1,8,12,7
1.5040069818496704,7,1,8,16,3
1.510089874267578,0,1,1,8,7
1.5506893396377563,8,1,5,27,8
1.4630368947982788,2,2,8,14,7
1.515981674194336,4,1,8,14,3
1.541143774986267,7,1,8,14,7
1.4205747842788696,0,0,6,21,2
1.4787266254425049,2,1,8,5,6
1.508426547050476,3,7,3,1,6
1.481054663658142,6,3,8,0,6
1.4723347425460815,3,2,8,-1,3
1.510482907295227,8,2,6,22,1
1.584160327911377,5,1,8,8,5
1.5499309301376345,0,1,0,27,8
1.4613155126571655,3,3,0,0,6
1.5164164304733276,4,2,1,4,6
1.5312652587890625,3,1,8,31,6
1.516981601715088,9,1,7,19,1
1.56024169921875,0,1,6,15,9
1.4711363315582275,6,1,8,15,7
1.3735557794570925,1,1,8,27,0
1.463829517364502,0,1,5,17,1
1.6042814254760742,9,1,6,22,8
1.47047221660614,1,2,3,14,1
1.5171735286712646,0,0,5,19,0
1.4255259037017822,7,1,6,27,7
1.4884980916976929,9,1,5,13,0
1.590198993682861,1,1,6,10,0
1.429214358329773,2,1,8,5,6
1.4771969318389893,6,1,8,22,6
1.5587018728256226,9,2,6,15,1
1.495548129081726,3,1,8,31,2
1.4694610834121704,4,0,1,21,5
1.5534520149230957,6,6,3,0,6
1.3933473825454712,0,1,7,21,0
1.5097321271896362,0,0,6,22,0
1.5323445796966553,6,1,8,22,6
1.53285014629364,6,1,8,21,5
1.559942364692688,6,0,8,29,6
1.5564494132995603,3,0,6,29,3
1.5325676202774048,2,1,6,10,1
1.5101656913757324,6,1,8,15,5
1.5785295963287354,1,5,6,10,8
1.5783263444900513,8,1,5,9,8
1.505143404006958,2,1,8,21,5
1.5273100137710571,1,1,6,15,8
1.425267219543457,6,4,2,0,6
1.4572298526763916,8,1,7,11,8
1.574040174484253,6,1,8,15,3
1.5620654821395874,8,0,5,24,0
1.525492548942566,0,1,8,2,2
1.499563694000244,4,0,6,25,8
1.4452791213989258,0,3,8,6,7
1.522248387336731,7,1,8,21,5
1.5418691635131836,7,3,1,4,6
1.53782856464386,5,0,8,17,5
1.4886713027954102,5,1,8,18,5
1.453885555267334,3,2,8,5,6
1.5263431072235107,5,1,0,18,3
1.4249144792556765,2,1,8,12,3
1.5278596878051758,3,10,5,0,6
1.4399349689483645,4,1,8,5,6
1.5218708515167236,1,0,6,15,1
1.5022343397140503,7,1,8,31,7
1.5588760375976562,5,2,7,7,6
1.5261719226837158,4,1,8,17,3
1.5486294031143188,6,1,0,31,6
1.4963501691818235,1,1,8,21,3
1.435318946838379,9,1,6,6,8
1.499645709991455,3,1,8,5,6
1.5169984102249146,6,2,8,1,6
1.480379343032837,6,3,8,0,6
1.537325382232666,9,2,8,12,6
1.5418678522109983,3,2,8,7,6
1.4999414682388306,8,1,4,14,8
1.5119935274124146,0,1,5,23,9
1.4954938888549805,7,3,0,8,7
1.470881462097168,2,1,6,24,7
1.4923852682113647,6,3,8,3,6
1.5539451837539673,2,1,8,8,2
1.520621418952942,5,1,8,23,6
1.5336756706237793,8,0,6,26,9
1.4329469203948977,5,1,8,22,2
1.5749353170394895,4,1,1,17,5
1.4627221822738647,6,1,8,18,2
1.5421313047409058,8,1,6,12,8
1.567293643951416,9,1,5,13,8
1.5541971921920776,9,2,6,18,8
1.467311978340149,1,1,6,31,9
1.4612493515014648,0,1,2,9,8
1.3861998319625854,2,1,8,29,7
1.486793875694275,2,2,8,23,3
1.491071701049805,7,1,7,5,6
1.4879769086837769,3,1,2,2,6
1.5469515323638916,2,1,6,19,2
1.5320643186569214,8,1,6,21,0
1.5668278932571411,0,1,6,16,0
1.5119385719299316,9,1,8,27,3
1.5230857133865356,5,3,9,6,6
1.5771063566207886,8,3,6,18,8
1.5500823259353638,1,1,7,7,1
1.4802215099334717,9,1,8,23,7
1.480730414390564,4,2,1,6,7
1.5262513160705566,1,1,0,0,6
1.551984429359436,3,1,6,16,0
1.5394065380096436,8,2,7,14,8
1.487890362739563,1,1,8,16,7
1.530034065246582,4,1,7,2,6
1.532512903213501,7,0,6,30,9
1.463120460510254,9,1,5,18,0
1.3024245500564575,4,1,8,18,7
1.4253560304641724,2,0,6,0,6
1.4615728855133057,7,1,8,20,3
1.499462366104126,0,2,6,15,8
1.4330174922943115,7,0,6,21,3
1.5002299547195437,0,1,8,16,3
1.5484135150909424,6,2,8,4,6
1.4495009183883667,6,1,8,20,5
1.4783090353012085,9,2,6,16,8
1.456681251525879,0,2,8,6,7
1.5058927536010742,9,2,2,8,8
1.5199105739593506,2,4,8,0,6
1.3360047340393066,8,2,2,20,0
1.536591410636902,7,0,1,21,4
1.555551290512085,2,0,6,0,6
1.4802933931350708,2,1,8,16,5
1.4833452701568604,5,1,8,5,6
1.5544074773788452,1,1,7,10,8
1.6198936700820925,2,1,2,12,8
1.5621607303619385,6,2,3,0,6
1.538604497909546,2,1,8,9,6
1.515071988105774,9,1,6,13,0
1.5489364862442017,6,0,6,0,6
1.4987884759902954,2,4,8,2,6
1.4303041696548462,3,1,8,10,7
1.5437358617782593,0,2,5,19,1
1.4233057498931885,3,0,6,28,0
1.4480944871902466,9,1,8,16,3
1.534859538078308,8,1,8,24,7
1.4420071840286257,7,1,0,20,5
1.521404266357422,8,3,2,10,0
1.5329737663269043,8,2,5,11,0
1.4522961378097534,4,0,1,31,5
1.4657992124557495,0,1,7,18,0
1.5292706489562988,1,5,6,6,8
1.558957815170288,8,1,8,25,7
1.5226680040359497,2,0,0,11,6
1.5782625675201416,7,2,8,10,6
1.574790120124817,9,1,3,18,8
1.5179593563079834,3,1,8,10,5
1.514047622680664,6,1,8,21,6
1.5800639390945437,1,0,7,29,1
1.5091307163238523,9,1,7,7,8
1.5330957174301147,0,0,0,24,4
1.4875431060791016,7,1,8,14,3
1.5576822757720947,3,1,8,5,6
1.5175726413726809,7,1,2,6,6
1.4887422323226929,4,1,8,8,6
1.5387083292007446,5,2,8,3,6
1.556161403656006,0,0,5,11,1
1.5425348281860352,0,2,8,16,3
1.43885600566864,2,2,9,6,6
1.5151115655899048,9,1,6,11,8
1.4900535345077517,3,1,8,18,3
1.5170737504959106,4,1,6,15,7
1.5112600326538086,0,1,8,19,6
1.361677885055542,6,2,8,21,3
1.548625946044922,2,1,1,10,2
1.5270533561706543,5,1,8,21,6
1.5147976875305176,3,1,8,12,3
1.5020002126693726,7,1,8,13,5
1.526386022567749,3,1,6,13,8
1.5227779150009155,7,1,1,24,2
1.4560009241104126,2,1,8,27,2
1.534788727760315,5,1,8,0,6
1.4600727558135986,3,1,8,13,2
1.4984084367752075,1,1,8,26,6
1.464389681816101,1,1,8,12,7
1.4684176445007324,4,1,8,8,5
1.4936667680740356,9,0,5,24,8
1.5183523893356323,9,2,6,9,8
1.5189075469970703,5,1,8,17,6
1.480470061302185,7,2,8,1,6
1.4841876029968262,5,1,6,19,0
1.5024433135986328,0,1,1,19,3
1.518024206161499,2,3,3,2,6
1.592015504837036,2,2,8,13,3
1.508308172225952,2,1,8,11,7
1.5241087675094604,9,0,6,12,8
1.4818469285964966,7,1,8,14,3
1.4627715349197388,3,0,8,16,5
1.468475341796875,9,1,5,11,0
1.5044877529144287,4,1,8,0,6
1.4566981792449951,3,0,6,0,6
1.534695744514465,5,1,8,6,6
1.5198091268539429,4,1,8,22,3
1.605566143989563,6,1,6,10,8
1.5416113138198853,5,4,8,1,6
1.5160399675369265,6,1,8,6,6
1.596629023551941,1,2,5,16,0
1.4502874612808228,4,1,0,11,5
1.467193603515625,3,1,8,24,7
1.5184988975524902,4,3,1,0,6
1.4591258764266968,4,1,8,14,3
1.50279700756073,3,1,1,16,5
1.5638917684555054,7,5,3,4,6
1.5123701095581057,8,1,6,9,8
1.4635016918182373,3,1,0,7,6
1.5253456830978394,7,1,6,18,8
1.5581223964691162,8,0,8,9,8
1.5194145441055298,0,1,6,12,8
1.528817653656006,5,1,3,26,7
1.4846426248550415,7,1,8,11,7
1.5828397274017334,6,2,8,0,6
1.567530870437622,0,1,5,24,0
1.5345029830932615,5,10,3,0,6
1.4633636474609375,4,4,0,12,7
1.531974196434021,8,2,5,15,8
1.478506088256836,6,3,8,3,6
1.5350476503372192,8,2,6,13,0
1.5164625644683838,5,1,8,12,2
1.474114179611206,5,2,8,5,6
1.5441958904266355,9,1,8,13,7
1.5266557931900024,9,1,5,21,0
1.5137828588485718,9,0,8,31,3
1.4022889137268066,5,0,6,31,9
1.4751240015029907,0,1,8,19,7
1.5267871618270874,1,1,6,14,0
1.5324119329452517,0,1,6,28,0
1.5420501232147217,8,2,5,8,0
1.564991116523743,1,2,3,13,8
1.5278829336166382,1,3,3,8,8
1.457463622093201,8,2,2,16,8
1.4734352827072144,0,2,8,10,3
1.544279932975769,2,1,8,6,3
1.4400529861450195,2,1,6,19,0
1.5171715021133425,0,2,1,6,7
1.5732766389846802,4,0,6,0,6
1.5166410207748413,6,2,8,5,6
1.450372576713562,5,2,8,4,6
1.5420949459075928,4,0,8,25,5
1.435695767402649,9,1,6,18,0
1.5535516738891602,4,1,8,12,3
1.4189215898513794,7,0,8,24,7
1.518434762954712,9,2,7,16,1
1.3538007736206057,9,0,8,19,3
1.53802227973938,4,1,8,11,5
1.5020077228546145,5,2,8,16,3
1.5572401285171509,6,11,2,0,6
1.4282281398773191,6,0,6,1,6
1.4749579429626465,1,1,8,25,7
1.4966845512390137,5,0,8,29,4
1.4778656959533691,3,1,8,4,5
1.5911238193511963,8,2,2,7,8
1.4080804586410522,9,0,5,23,1
1.4693644046783447,5,2,8,-1,3
1.5126208066940308,8,3,2,18,0
1.523492693901062,5,1,8,10,6
1.5190081596374512,7,1,1,9,7
1.5500826835632324,0,0,6,27,0
1.343712568283081,7,1,8,6,7
1.5459328889846802,0,4,0,17,8
1.4898734092712402,5,1,8,13,3
1.4573320150375366,0,1,6,17,1
1.4925659894943235,0,1,6,24,0
1.4930541515350342,4,1,6,22,8
1.493587613105774,6,0,8,0,6
1.445365071296692,9,1,7,19,8
1.5416041612625122,0,1,5,27,0
1.4960697889328003,9,1,8,21,6
1.4630978107452393,5,1,8,-1,3
1.484269142150879,6,0,8,22,5
1.532130241394043,6,0,6,0,6
1.525595784187317,6,0,6,0,6
1.4745252132415771,2,1,8,3,3
1.4491454362869265,9,1,5,8,0
1.5032910108566284,0,1,7,10,1
1.5733048915863037,1,1,6,24,8
1.5556495189666748,7,2,6,4,7
1.5138304233551023,6,0,6,0,6
1.5215685367584229,7,1,7,4,6
1.4860460758209229,5,1,8,16,5
1.5883926153182983,9,3,2,14,8
1.5588178634643557,1,2,7,16,1
1.5483787059783936,6,1,8,5,6
1.5680149793624878,2,1,8,18,3
1.5713027715682983,5,1,8,17,2
1.5316237211227417,5,2,8,1,6
1.5267386436462402,5,1,8,10,2
1.474938154220581,8,1,5,22,0
1.430908203125,5,1,1,5,6
1.4946595430374146,9,1,6,20,0
1.5198957920074463,4,1,8,17,7
1.4821923971176147,6,6,3,0,6
1.487910270690918,4,1,0,8,6
1.477981448173523,3,1,8,23,3
1.4245632886886597,2,1,8,2,6
1.5367960929870603,0,0,6,23,1
1.528581619262695,7,0,0,31,5
1.481287717819214,6,1,0,8,6
1.4810196161270142,2,1,8,4,6
1.5001877546310425,2,2,8,0,6
1.487643837928772,3,1,8,24,3
1.5008940696716309,9,1,4,16,0
1.483478307723999,7,1,6,3,2
1.4868979454040527,9,1,8,11,3
1.48742413520813,2,1,8,0,6
1.4579925537109375,6,1,6,13,7
1.530488133430481,7,2,6,3,7
1.5603281259536743,1,2,6,9,8
1.4811420440673828,3,2,8,1,6
1.3500821590423584,6,1,8,17,5
1.4985538721084597,6,1,8,14,6
1.5121934413909912,8,1,6,17,9
1.5039101839065552,9,1,8,11,7
1.485865831375122,7,1,8,20,7
1.5325369834899902,5,1,8,10,3
1.4791202545166016,4,5,3,0,6
1.4623852968215942,0,1,8,21,7
1.477440595626831,8,1,5,14,0
1.393029808998108,4,1,6,19,8
1.5308769941329956,0,1,7,9,1
1.491283893585205,9,1,6,23,1
1.519161820411682,3,1,8,10,7
1.5055638551712036,4,1,8,14,7
1.5137805938720703,8,2,2,12,8
1.5973647832870483,9,1,5,16,1
1.4787189960479736,6,1,8,20,7
1.484459638595581,9,1,5,31,8
1.5175493955612185,2,13,2,0,6
1.4866211414337158,6,2,8,8,6
1.5244392156600952,1,1,5,23,0
1.5608018636703491,4,1,4,12,0
1.6009464263916016,7,5,6,14,8
1.5702385902404783,3,1,8,28,5
1.489861249923706,5,1,8,3,6
1.5076993703842163,3,1,8,9,6
1.5205905437469482,8,1,8,21,7
1.462924242019653,5,1,8,20,2
1.3645009994506836,0,1,8,21,0
1.5063748359680176,2,1,8,6,6
1.6160072088241575,1,1,6,26,1
1.4552416801452637,6,1,8,21,3
1.5579967498779297,4,1,6,13,1
1.4930059909820557,3,2,8,1,6
1.52797269821167,3,1,8,14,2
1.472499966621399,9,1,5,10,0
1.4779417514801023,6,8,3,0,6
1.396893858909607,9,1,6,18,8
1.5048508644104004,8,1,8,-1,3
1.5034643411636353,8,2,6,10,8
1.4710960388183594,5,2,8,5,6
1.575919508934021,8,1,6,24,8
1.4695085287094116,6,0,8,19,2
1.561986207962036,6,1,0,7,6
1.5004962682724,2,0,6,29,2
1.483158826828003,1,1,7,12,1
1.5072978734970093,7,0,6,22,2
1.5263208150863647,7,1,6,18,0
1.5293877124786377,1,0,8,25,2
1.541284203529358,2,1,8,22,2
1.5241206884384155,7,1,0,17,5
1.5667402744293213,9,1,5,18,8
1.5834838151931765,9,1,5,15,8
1.5103615522384644,4,1,1,24,5
1.5564393997192385,4,1,0,2,6
1.526413083076477,1,3,8,13,3
1.523462414741516,2,1,8,16,3
1.531639814376831,5,1,8,19,6
1.4611610174179075,6,1,8,3,6
1.555538296699524,8,2,8,11,3
1.4737324714660645,7,1,0,23,6
1.4129307270050049,6,1,8,12,7
1.479468584060669,8,2,2,15,0
1.5352078676223757,3,1,8,17,7
1.4443049430847168,0,2,3,19,8
1.476908802986145,5,1,1,0,6
1.42397141456604,5,2,2,2,6
1.494720220565796,3,2,8,3,6
1.4994698762893677,0,1,8,15,2
1.5317577123641968,7,1,7,17,5
1.5004600286483765,9,1,6,19,8
1.417311191558838,1,1,8,21,7
1.4922364950180054,3,1,8,11,6
1.4174692630767822,4,2,7,4,6
1.4946324825286863,4,1,8,23,2
1.5634212493896484,5,3,7,0,6
1.524902582168579,3,1,8,6,6
1.5463833808898926,9,0,6,18,3
1.454281210899353,5,1,6,13,7
1.5043962001800537,6,0,6,0,6
1.4752671718597412,9,0,1,11,3
1.474632740020752,2,1,8,17,7
1.5217273235321045,1,1,5,12,1
1.4277080297470093,1,1,8,5,3
1.4715791940689087,4,3,2,0,6
1.5508049726486206,1,2,6,14,8
1.547964334487915,9,1,7,16,8
1.5549236536026,4,1,0,14,6
1.5335146188735962,7,1,6,8,7
1.403602957725525,6,5,3,0,6
1.5327447652816772,3,1,8,15,3
1.5060430765151978,8,1,6,14,1
1.5323171615600586,9,1,8,17,2
1.548993706703186,0,1,7,22,1
1.5268162488937378,1,1,5,27,1
1.5517228841781616,3,2,0,0,6
1.5407884120941162,6,1,8,0,6
1.481186866760254,3,2,1,17,3
1.4798798561096191,6,1,8,13,2
1.5414124727249146,3,1,8,31,5
1.4685959815979004,2,2,8,11,3
1.5077537298202517,0,1,6,25,1
1.5538657903671265,3,3,3,1,6
1.496224284172058,1,1,8,21,2
1.399510622024536,0,3,3,0,6
1.4983501434326172,5,2,1,6,6
1.4852699041366575,9,2,5,18,0
1.5127633810043335,6,4,9,2,6
1.4415051937103271,4,0,8,15,7
1.579763889312744,8,1,7,16,0
1.5115810632705688,9,1,6,18,0
1.4682475328445437,6,1,7,15,5
1.4920809268951416,9,1,8,12,3
1.5238723754882812,6,1,8,24,6
1.499858260154724,3,2,0,16,5
1.4370402097702026,0,0,8,15,7
1.556769847869873,3,2,7,0,6
1.508589267730713,2,2,8,10,3
1.5362993478775024,2,1,8,5,3
1.552474021911621,7,1,8,24,2
1.5137629508972168,8,1,6,12,0
1.4831303358078003,3,2,1,16,2
1.537034034729004,8,2,5,19,8
1.491039752960205,2,1,8,14,2
1.529183864593506,7,1,2,20,6
1.5146092176437378,5,2,8,5,6
1.4990819692611694,7,0,8,19,2
1.5031379461288452,2,2,2,13,8
1.5158354043960571,4,2,3,2,6
1.4944465160369873,8,1,6,17,0
1.503262996673584,7,2,1,9,7
1.5615382194519043,4,0,6,0,6
1.5356366634368896,2,2,6,16,8
1.5292543172836304,9,1,6,17,8
1.6057558059692385,8,2,6,10,8
1.5058611631393433,8,2,6,15,8
1.3850102424621582,6,1,8,16,7
1.499838948249817,8,0,6,21,8
1.5020995140075684,8,1,6,22,0
1.4840385913848877,7,1,0,16,5
1.4466959238052368,4,1,8,14,5
1.498457908630371,3,1,8,-1,3
1.469199538230896,3,4,8,1,6
1.5168485641479492,8,1,5,12,0
1.5555787086486816,4,3,8,1,6
1.511936068534851,9,1,6,21,8
1.4822832345962524,4,1,8,13,3
1.5011481046676636,8,2,3,18,8
1.5806856155395508,8,1,0,17,8
1.493337631225586,1,1,5,26,8
1.4971201419830322,8,2,7,22,1
1.5179076194763184,2,1,5,29,0
1.507057785987854,1,2,6,8,8
1.4969167709350586,3,1,8,31,5
1.4818943738937378,6,1,8,22,6
1.5152941942214966,5,1,1,17,2
1.547350525856018,4,1,8,20,6
1.532448649406433,2,1,8,19,5
1.4731839895248413,7,1,6,11,8
1.4993138313293457,9,1,8,7,3
1.5560804605484009,9,3,6,11,8
1.564433455467224,4,0,6,0,6
1.4820913076400757,1,1,5,23,0
1.5578603744506836,4,2,1,6,7
1.516912579536438,1,1,6,22,8
1.5371692180633545,3,1,0,15,6
1.4997867345809937,2,5,3,2,6
1.553641676902771,7,1,1,31,4
1.569533109664917,0,1,5,17,8
1.5370248556137085,7,2,6,2,7
1.406524419784546,9,1,8,14,2
