ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5429104566574097,0,1,4,8,2
1.444461703300476,5,1,5,6,7
1.5449814796447754,2,2,6,6,2
1.4258843660354614,2,1,7,8,6
1.520130634307861,3,1,7,0,2
1.4062007665634155,8,1,4,9,8
1.4810669422149658,6,2,8,2,6
1.4716325998306274,3,1,2,6,3
1.4429587125778198,4,3,4,3,3
1.4169992208480835,0,1,0,14,8
1.4999666213989258,5,1,5,7,6
1.579931378364563,8,1,1,4,5
1.5813149213790894,0,1,1,2,2
1.5535609722137451,1,1,1,11,0
1.504830002784729,7,1,7,2,2
1.5135668516159058,2,1,6,0,4
1.483910083770752,8,1,9,12,8
1.595048427581787,8,1,8,10,2
1.4688621759414673,7,2,3,3,7
1.4962551593780518,8,1,5,19,8
1.528759479522705,5,2,2,3,3
1.422095537185669,1,1,8,21,1
1.5859315395355225,8,1,0,3,8
1.6043732166290283,7,1,0,5,7
1.5433380603790283,1,1,9,8,1
1.4934563636779783,3,1,6,0,2
1.4751770496368408,0,1,6,14,8
1.4701926708221436,5,1,2,9,5
1.5219305753707886,7,0,7,7,2
1.5597212314605713,9,1,9,6,8
1.444176435470581,7,1,7,2,2
1.4881088733673096,4,1,8,18,1
1.5749704837799072,5,1,4,19,3
1.5055019855499268,9,2,8,10,9
1.5829867124557495,8,1,1,10,8
1.4004521369934082,0,1,0,20,2
1.5541808605194092,7,4,2,4,4
1.5258241891860962,9,3,0,6,9
1.322890281677246,8,3,3,0,0
1.4753882884979248,2,1,2,11,4
1.559454321861267,7,2,4,5,7
1.4405622482299805,6,1,4,5,6
1.5482144355773926,9,2,5,12,9
1.5035542249679563,4,1,7,4,2
1.5053341388702393,3,1,2,10,9
1.4864732027053833,9,2,2,8,9
1.4928808212280271,6,1,6,11,9
1.5359762907028198,4,1,6,0,2
1.512724995613098,7,1,6,5,2
1.4922174215316772,6,1,7,9,3
1.550110936164856,5,1,2,2,3
1.5196208953857422,1,3,9,5,1
1.5318385362625122,5,1,5,11,3
1.4396620988845823,8,1,0,13,1
1.5845494270324707,8,2,9,1,8
1.5678449869155884,0,5,8,0,0
1.5026471614837646,4,1,6,0,4
1.3977112770080566,0,1,8,8,9
1.4016540050506592,5,1,3,11,6
1.440420627593994,5,1,2,17,6
1.578040599822998,1,1,0,9,1
1.5270406007766724,1,0,9,15,1
1.564759373664856,8,1,1,14,9
1.5191786289215088,9,3,4,7,9
1.490060806274414,0,1,2,10,0
1.4867949485778809,3,2,4,11,8
1.4937748908996582,1,1,5,11,0
1.456684112548828,9,1,4,7,8
1.5510462522506714,2,2,5,4,2
1.605696439743042,2,1,1,18,0
1.5300288200378418,5,1,2,14,7
1.534227728843689,3,2,2,2,3
1.5671494007110596,9,2,1,9,9
1.4877543449401855,9,1,9,11,1
1.5334229469299316,4,1,6,2,2
1.533056139945984,0,1,9,10,0
1.507168173789978,3,1,5,7,6
1.529248595237732,0,1,1,21,0
1.605296015739441,0,1,1,1,8
1.5630614757537842,9,1,9,10,1
1.5217753648757937,8,1,8,18,5
1.5001602172851562,1,1,8,14,9
1.4736988544464111,5,2,2,2,3
1.525865077972412,7,1,9,13,6
1.5364371538162231,0,1,4,13,0
1.501251220703125,8,3,0,1,8
1.467742681503296,2,1,2,17,5
1.4741458892822266,4,2,2,0,4
1.5827938318252563,7,1,1,17,7
1.553722262382507,0,0,5,0,0
1.4875189065933228,2,1,6,3,2
1.5615131855010986,3,1,5,21,6
1.48591148853302,6,1,4,5,6
1.502704381942749,3,4,3,3,2
1.5281531810760498,8,1,8,10,9
1.5840473175048828,5,1,0,3,2
1.581510066986084,0,2,1,13,8
1.476729154586792,3,1,4,5,2
1.5170893669128418,4,1,2,5,7
1.556800365447998,3,1,9,11,5
1.549516677856445,9,1,0,28,9
1.5714685916900637,0,1,0,10,1
1.5242364406585691,6,1,0,13,6
1.4831132888793943,1,0,1,16,8
1.4709553718566897,0,1,9,1,8
1.578743815422058,9,1,1,4,9
1.4255926609039309,1,1,5,20,1
1.5308014154434204,0,2,4,3,8
1.5437906980514526,7,1,4,5,7
1.542661428451538,9,2,0,4,9
1.5533626079559326,1,2,9,10,1
1.523574709892273,2,2,6,6,2
1.4067697525024414,6,2,2,2,6
1.5191227197647097,9,1,9,10,1
1.518757939338684,3,1,8,6,5
1.4435664415359497,4,1,2,7,4
1.4219388961791992,6,1,4,7,6
1.5349761247634888,0,0,0,0,0
1.5995571613311768,0,4,2,7,0
1.459246277809143,6,1,2,10,6
1.5135749578475952,6,1,6,7,2
1.5190973281860352,6,1,6,6,2
1.521384358406067,3,1,7,21,3
1.4708009958267212,2,1,5,18,2
1.4755436182022097,6,1,6,7,2
1.5712140798568726,1,4,4,1,8
1.565507411956787,8,2,1,10,9
1.4529335498809814,2,1,6,2,2
1.5780341625213623,1,2,9,7,1
1.3703008890151978,6,1,2,0,4
1.4796861410140991,8,2,4,1,8
1.5162999629974363,6,1,8,2,6
1.4913654327392578,8,1,4,0,0
1.5449665784835815,0,1,2,11,0
1.4382249116897583,4,1,2,7,3
1.61018168926239,0,1,0,21,7
1.510591983795166,7,1,7,12,5
1.46307635307312,7,1,2,14,7
1.5212228298187256,5,1,7,7,5
1.6061702966690063,5,1,1,15,5
1.4903537034988403,3,1,3,6,5
1.5009994506835938,5,1,5,5,2
1.4299025535583496,2,1,4,7,6
1.5065003633499146,3,1,5,4,6
1.4954360723495483,4,1,4,10,2
1.467955231666565,1,1,9,18,1
1.481841206550598,7,1,6,15,4
1.4555238485336304,5,1,2,7,6
1.5117042064666748,4,0,9,24,4
1.5312646627426147,6,1,5,15,6
1.5465431213378906,1,1,8,12,1
1.4711649417877195,9,3,2,8,9
1.4207628965377808,3,1,2,2,6
1.4257164001464844,6,3,4,5,6
1.4464378356933594,6,1,2,4,6
1.5688751935958862,9,1,1,10,9
1.514454007148743,3,1,6,5,3
1.521809220314026,8,1,9,1,8
1.549725890159607,0,3,2,8,0
1.5213301181793213,7,0,7,29,9
1.499991774559021,2,0,0,29,5
1.501266360282898,6,1,2,4,6
1.4863358736038208,2,1,0,6,2
1.5405794382095337,5,1,1,5,5
1.4468250274658203,8,1,4,18,8
1.4458755254745483,5,2,2,8,5
1.5244691371917725,4,1,7,9,2
1.4697489738464355,6,1,2,4,6
1.4926613569259644,8,1,0,8,8
1.6106332540512085,9,2,1,11,9
1.501983404159546,9,2,9,7,1
1.471291184425354,1,1,9,12,1
1.494789719581604,0,5,0,1,8
1.5462476015090942,2,3,4,2,2
1.4973682165145874,2,2,4,9,6
1.520339012145996,7,1,3,0,2
1.5432955026626587,3,1,6,6,2
1.5054762363433838,2,1,7,16,3
1.494877576828003,8,1,0,7,1
1.5289827585220337,0,1,9,15,8
1.471222996711731,9,1,7,12,9
1.561455011367798,5,2,2,7,5
1.5757379531860352,8,2,1,2,8
1.4899064302444458,1,1,4,16,8
1.5431848764419556,9,1,9,16,8
1.494384765625,4,1,0,7,7
1.4927358627319336,1,1,0,10,1
1.5474870204925537,3,2,9,5,5
1.5112478733062744,8,2,6,10,0
1.5946155786514282,1,4,9,7,1
1.497856378555298,4,1,2,0,4
1.5912106037139893,7,2,9,4,7
1.546714186668396,9,2,1,4,9
1.4944032430648804,4,1,9,2,2
1.5468156337738037,2,2,0,4,2
1.403747797012329,7,1,2,6,7
1.5119338035583496,0,1,4,1,8
1.5028669834136963,7,1,2,7,9
1.5528204441070557,0,1,8,8,6
1.5186766386032104,6,1,4,5,6
1.4977943897247314,6,1,6,15,1
1.4983083009719849,9,1,1,11,9
1.5831252336502075,0,9,8,5,0
1.5435689687728882,9,1,0,13,8
1.5488996505737305,2,2,9,5,2
1.3239686489105225,8,0,0,0,0
1.511317491531372,7,0,9,10,7
1.438838243484497,2,0,4,15,2
1.490937352180481,2,1,3,16,2
1.449668288230896,5,1,7,8,3
1.5099992752075195,1,1,0,12,1
1.5700924396514893,2,0,4,30,2
1.5314345359802246,6,1,4,6,6
1.5517094135284424,2,1,2,31,3
1.4509925842285156,9,1,7,17,3
1.4279835224151611,6,1,4,7,6
1.478380799293518,2,2,7,2,2
1.559586524963379,3,1,7,8,3
1.5243549346923828,0,2,9,1,8
1.398162603378296,3,1,5,17,9
1.516932725906372,9,1,1,4,9
1.5312511920928955,8,1,0,4,1
1.528633952140808,7,1,7,2,2
1.5553876161575315,8,0,8,22,0
1.4763354063034058,8,2,7,1,8
1.5043989419937134,4,1,7,10,6
1.555874228477478,0,6,8,0,0
1.509610652923584,1,1,8,8,9
1.5311318635940552,8,1,8,2,2
1.571271300315857,2,1,3,1,2
1.547720193862915,7,1,6,5,4
1.5635355710983276,9,1,8,8,0
1.548566460609436,3,1,5,22,2
1.4445641040802002,6,1,0,6,6
1.5921437740325928,1,3,0,13,1
1.5151550769805908,9,1,8,4,9
1.5191097259521484,0,1,7,14,0
1.4663165807724,7,1,7,14,9
1.4912220239639282,3,1,4,5,5
1.5058510303497314,7,0,6,6,7
1.5705496072769165,4,1,1,3,4
1.5241626501083374,5,1,6,10,5
1.5444179773330688,0,1,1,11,0
1.5576794147491455,0,1,0,4,2
1.561790108680725,2,1,6,9,2
1.472309708595276,9,1,5,15,9
1.501090168952942,3,1,5,11,2
1.5730403661727903,4,0,1,11,4
1.5688737630844116,0,1,1,10,9
1.5267397165298462,6,5,0,5,6
1.583823323249817,2,1,9,2,2
1.5282546281814575,5,2,2,6,5
1.4218347072601318,3,1,5,18,2
1.4675594568252563,7,1,4,14,9
1.507743239402771,3,1,4,12,9
1.4876577854156494,7,1,7,0,4
1.4894590377807615,2,1,9,15,2
1.5275728702545166,5,1,6,0,4
1.549513578414917,3,1,7,5,2
1.477000117301941,1,1,2,14,9
1.5068976879119873,1,1,6,12,1
1.4572378396987915,4,1,3,0,4
1.5216494798660278,9,2,4,4,9
1.4908899068832395,9,1,8,8,9
1.5915714502334597,5,1,8,11,5
1.4545999765396118,7,1,2,0,4
1.4221277236938477,5,1,4,7,2
1.473581314086914,0,5,2,0,0
1.536284565925598,2,3,6,0,2
1.5355366468429563,2,2,4,2,2
1.534057378768921,2,1,7,2,2
1.5712441205978394,9,2,1,4,9
1.5226857662200928,7,2,2,6,7
1.5037742853164673,3,2,5,2,2
1.5336562395095823,9,2,7,2,8
1.5515525341033936,4,1,4,21,5
1.4743914604187012,3,1,2,0,4
1.492470383644104,5,1,6,9,2
1.4410102367401123,4,1,4,12,6
1.5627988576889038,6,1,9,1,8
1.5607165098190308,5,1,8,4,5
1.4881020784378052,6,1,7,6,6
1.5233683586120603,1,1,9,15,1
1.480879783630371,4,1,5,11,6
1.4996988773345947,3,0,2,28,3
1.569409728050232,4,1,4,8,6
1.5090858936309814,4,1,4,8,7
1.5359798669815063,3,1,6,7,3
1.4322320222854614,7,1,5,5,7
1.5228476524353027,8,1,9,16,8
1.5393508672714231,3,1,6,21,3
1.5070507526397705,7,1,6,8,7
1.5913070440292358,8,1,1,26,8
1.4726991653442385,0,1,4,18,0
1.503044366836548,5,1,2,20,7
1.5316122770309448,7,2,6,5,7
1.5199114084243774,6,1,6,2,2
1.5231969356536863,0,2,4,1,8
1.5309104919433594,5,2,7,2,2
1.5400636196136477,4,1,6,0,4
1.5137524604797363,8,1,9,10,1
1.4714868068695068,6,2,7,6,6
1.5017553567886353,8,1,4,11,0
1.5764564275741575,5,1,1,21,2
1.529736876487732,5,1,6,29,2
1.4901987314224243,9,1,8,9,9
1.543257474899292,9,1,1,4,9
1.576411485671997,9,1,1,20,9
1.522727131843567,5,1,9,7,5
1.5647836923599243,0,2,5,13,0
1.561134934425354,1,2,9,4,1
1.5636217594146729,0,1,8,4,7
1.5385305881500244,8,1,8,9,0
1.5634160041809082,1,2,0,11,1
1.5652235746383667,1,1,1,8,8
1.5418527126312256,8,1,0,14,8
1.5499329566955566,0,2,8,9,0
1.5379524230957031,2,1,2,28,3
1.474611759185791,2,2,0,2,2
1.5748045444488523,0,4,2,0,0
1.4773019552230835,4,0,4,12,6
1.4393255710601809,6,1,2,6,6
1.5218263864517212,5,3,3,4,2
1.4725103378295898,4,1,7,2,6
1.4941630363464355,9,1,4,15,9
1.5270106792449951,4,1,2,18,4
1.4970111846923828,7,1,9,11,6
1.498524785041809,9,1,9,19,0
1.375481128692627,9,1,8,12,2
1.535748839378357,4,1,6,0,4
1.5823556184768677,5,4,3,4,5
1.5412633419036863,6,1,7,6,6
1.4897215366363523,6,2,5,4,6
1.495333194732666,1,1,9,12,1
1.5507360696792605,5,1,7,4,5
1.5038446187973022,3,1,9,23,6
1.5276917219161987,8,3,0,1,8
1.4197646379470823,9,1,0,13,8
1.5423537492752075,5,2,9,2,3
1.5402014255523682,8,1,8,13,1
1.6083210706710815,5,3,1,5,5
1.5486260652542114,7,3,5,5,4
1.57886803150177,0,1,2,21,8
1.5204330682754517,7,2,4,5,7
1.585911989212036,0,2,8,0,0
1.5309491157531738,5,1,5,2,6
1.46843683719635,0,1,8,30,0
1.5759426355361938,0,5,5,5,0
1.4460333585739136,4,1,8,21,4
1.4671409130096436,6,2,4,5,6
1.4854044914245603,9,1,9,12,8
1.499433517456055,0,1,5,13,8
1.496475338935852,9,1,6,8,1
1.5554609298706057,5,1,0,8,5
1.4983879327774048,6,1,7,10,6
1.5044716596603394,6,1,7,12,6
1.4976441860198977,6,1,4,8,6
1.431896090507507,2,1,4,8,6
1.5031543970108032,9,1,9,1,8
1.5532352924346924,0,1,1,5,9
1.5300097465515137,1,1,8,11,1
1.5075868368148804,7,1,5,11,7
1.496079444885254,6,4,2,5,6
1.554735779762268,7,2,9,6,7
1.4756799936294556,5,3,2,4,5
1.5437395572662354,9,2,8,4,9
1.578907489776611,1,3,8,8,1
1.6051571369171145,6,1,1,19,3
1.4858498573303225,2,1,4,2,6
1.5362836122512815,5,3,3,5,5
1.5583789348602295,5,1,6,3,2
1.5435963869094849,5,1,3,11,2
1.5151911973953247,8,1,9,11,4
1.52019202709198,5,1,5,9,2
1.5219495296478271,9,2,7,10,9
1.538937211036682,4,1,9,3,2
1.4472888708114624,6,1,2,3,6
1.4612702131271362,4,1,4,3,3
1.4891908168792725,3,2,2,1,3
1.49967360496521,2,1,6,2,2
1.572628140449524,0,4,4,8,0
1.514063835144043,7,2,0,6,7
1.4163683652877808,6,1,3,5,6
1.5197136402130127,2,1,6,5,4
1.4134637117385864,2,1,4,9,6
1.516221523284912,3,1,5,18,9
1.459831953048706,9,1,8,9,9
1.4812734127044678,7,1,6,14,7
1.501956582069397,9,1,8,5,9
1.5382188558578491,2,1,8,2,6
1.506594181060791,6,0,6,17,2
1.5749281644821167,7,4,0,4,7
1.5219175815582275,1,1,0,21,1
1.5607017278671265,3,1,9,10,6
1.3948676586151123,6,1,3,15,2
1.4817947149276731,6,2,5,3,6
1.5185447931289673,8,2,0,1,8
1.4889683723449707,9,1,7,3,3
1.5516189336776731,7,1,4,13,7
1.5233608484268188,5,1,6,16,9
1.483482003211975,4,1,6,0,4
1.46677827835083,0,1,7,15,0
1.531227946281433,8,2,8,9,0
1.55438232421875,4,0,1,31,9
1.5173771381378174,0,1,1,8,0
1.5247116088867188,9,1,9,10,1
1.4682718515396118,3,1,6,15,9
1.5307685136795044,4,1,1,15,2
1.565475344657898,8,4,9,1,8
1.5446033477783203,9,0,9,14,1
1.5341805219650269,6,2,3,7,6
1.5140142440795898,9,1,8,3,9
1.5751253366470337,2,4,6,0,2
1.3755594491958618,6,1,4,8,6
1.5518693923950195,1,0,1,5,9
1.5221542119979858,4,2,0,11,1
1.5217845439910889,7,0,9,24,7
1.5824888944625854,3,1,9,21,6
1.5401571989059448,5,1,0,3,6
1.5411460399627686,3,1,9,4,6
1.5369583368301392,8,2,9,10,8
1.5400938987731934,5,1,5,3,2
1.5214256048202517,0,1,7,2,8
1.4880549907684326,2,1,5,3,2
1.5472462177276611,1,1,9,10,1
1.4836727380752563,6,3,9,2,6
1.5143663883209229,4,1,4,6,2
1.5144697427749634,3,1,6,8,5
1.451529860496521,3,2,2,2,3
1.5118080377578735,9,2,1,6,9
1.466702580451965,6,1,2,12,6
1.4130730628967283,9,3,8,7,0
1.485416293144226,8,1,8,16,9
1.5491042137145996,8,3,5,3,8
1.5308934450149536,5,1,6,5,7
1.492596983909607,8,2,9,2,3
1.5519490242004397,6,2,7,7,6
1.492916226387024,6,1,7,14,1
1.4521030187606812,2,1,7,13,2
1.4734338521957395,1,3,9,8,1
1.5228030681610107,7,1,0,0,4
1.494131326675415,7,0,7,12,2
1.5525680780410769,1,2,9,6,1
1.6211051940917969,2,2,9,2,2
1.4914393424987793,7,0,2,20,4
1.4874475002288818,9,1,9,15,1
1.5620266199111938,9,2,6,9,1
1.469140648841858,4,1,6,0,4
1.488448143005371,4,1,4,9,7
1.473798155784607,1,1,7,25,2
1.437170147895813,2,1,0,18,1
1.4752177000045776,5,1,3,5,2
1.4610860347747805,6,1,7,14,6
1.4985129833221436,8,1,2,17,8
1.4835100173950195,7,1,7,6,3
1.480865478515625,6,1,7,4,6
1.4729642868041992,8,1,8,10,9
1.5408072471618652,3,1,9,4,6
1.446189522743225,0,2,9,4,8
1.5260404348373413,5,1,2,4,7
1.4913409948349,5,1,2,13,3
1.44543719291687,3,1,4,2,3
1.5284931659698486,0,2,5,10,0
1.5228426456451416,7,2,5,8,7
1.477821707725525,9,1,4,15,9
1.5026884078979492,1,3,0,11,1
1.5091700553894043,3,1,6,4,3
1.5073505640029907,4,2,6,0,2
1.498367190361023,4,1,7,2,2
1.5522302389144895,5,1,5,16,7
1.5236376523971558,3,1,6,3,3
1.5041218996047974,9,2,6,6,9
1.5409899950027466,5,1,2,9,3
1.5374778509140017,6,1,6,10,3
1.5458040237426758,9,1,9,28,2
1.5469893217086792,2,1,4,2,2
1.5482492446899414,1,3,9,6,1
1.5013455152511597,1,1,5,16,1
1.4029994010925293,4,2,2,0,4
1.5366634130477903,1,1,1,7,9
1.544490933418274,9,1,1,5,9
1.4504673480987549,4,1,2,0,4
1.511685490608215,7,2,3,5,7
1.5339795351028442,6,1,6,0,4
1.5007402896881104,3,2,3,5,2
1.5087188482284546,8,1,9,13,8
1.5425878763198853,9,1,9,13,1
1.57983660697937,0,1,8,0,0
1.5049668550491333,1,2,8,7,9
1.5163980722427368,3,0,2,10,3
1.489914894104004,6,1,4,8,6
1.516406536102295,3,3,1,6,5
1.5094869136810305,6,1,8,12,2
1.5245018005371094,3,1,3,13,6
1.536413073539734,2,1,1,13,2
1.5051172971725464,0,1,0,17,9
1.5409072637557983,3,1,6,0,4
1.575759768486023,1,1,9,7,6
1.420954704284668,0,1,2,20,5
1.467029094696045,5,1,2,13,3
1.453175663948059,9,2,7,7,9
1.411338210105896,6,1,4,2,6
1.462549924850464,4,1,9,6,7
1.472870945930481,8,1,9,9,1
1.4714373350143433,9,1,9,6,6
1.5208686590194702,6,2,7,2,2
1.518741488456726,9,1,9,13,8
1.5442906618118286,6,1,9,6,5
1.4415156841278076,3,1,7,15,2
1.51606285572052,0,1,7,5,6
1.521312952041626,3,1,6,2,2
1.5586466789245603,2,2,3,2,2
1.5145606994628906,2,2,2,3,3
1.479722499847412,7,1,6,9,7
1.6122221946716309,8,2,1,1,8
1.5157408714294434,3,1,1,0,4
1.5117968320846558,8,1,4,12,8
1.407758116722107,2,1,4,12,6
1.4803705215454102,7,1,0,9,7
1.4647685289382937,5,0,6,20,5
1.565353512763977,7,1,8,9,7
1.582453727722168,2,1,9,12,0
1.5443549156188965,4,2,6,6,5
1.5316238403320312,8,1,6,2,2
1.559346079826355,7,1,1,5,7
1.4948467016220093,4,1,5,0,4
1.62039053440094,2,2,9,6,4
1.532702922821045,9,1,5,31,9
1.5572201013565063,8,1,1,1,8
1.5013993978500366,8,1,9,1,8
1.501611590385437,6,2,2,6,6
1.542732000350952,8,1,8,4,4
1.5336852073669434,8,1,4,11,8
1.4812421798706057,7,1,6,4,7
1.5086638927459717,4,2,4,3,2
1.5776859521865845,3,1,1,2,3
1.4830193519592283,3,1,7,13,6
1.423477053642273,8,1,4,18,9
1.4390544891357422,4,1,2,12,7
1.4387344121932983,9,1,5,12,9
1.4344390630722046,4,1,7,18,1
1.5686991214752195,8,1,0,11,9
1.53639817237854,8,1,9,20,8
1.5374077558517456,1,1,0,10,1
1.5657942295074463,8,3,7,2,8
1.5086749792099,2,2,8,8,1
1.4990575313568115,1,3,8,6,1
1.5256869792938232,3,1,0,5,5
1.4888455867767334,6,1,4,19,6
1.4866595268249512,5,1,7,9,2
1.558682918548584,4,1,6,6,5
1.569156289100647,2,2,2,11,0
1.49405038356781,7,1,6,31,5
1.5719038248062134,9,1,1,21,2
1.563088059425354,9,2,0,11,9
1.473742961883545,4,1,2,21,4
1.5254443883895874,1,1,9,20,1
1.5267142057418823,4,1,0,9,4
1.4731072187423706,1,1,8,7,1
1.5403014421463013,3,1,7,14,5
1.5594532489776611,2,1,2,14,5
1.5767043828964231,7,2,4,11,7
1.4578884840011597,0,1,8,26,4
1.576545000076294,7,2,8,5,7
