ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0159107893705368,1,2,1,29,9
0.1529968678951263,8,5,1,19,8
0.0430893301963806,9,2,9,25,1
0.0107546085491776,1,2,0,23,9
0.0582880191504955,2,4,3,0,5
0.1714847683906555,9,6,2,16,9
0.0019855306018143,7,3,5,31,3
2.843901872634888,2,3,2,-1,6
0.0523681789636611,9,3,9,11,8
0.034256923943758,6,3,5,-1,6
0.0437370985746383,5,2,2,15,5
0.01853540353477,6,2,0,26,2
0.1815317571163177,3,5,2,19,8
0.2631727755069732,8,4,9,14,8
0.0434423759579658,7,4,0,18,2
0.0642604753375053,6,4,5,-1,6
0.0209793299436569,2,3,6,19,5
0.1104468032717704,5,2,9,13,2
0.1729499101638794,2,2,2,2,6
0.2154291123151779,8,11,1,14,1
0.0050737657584249,9,3,9,30,8
0.0296030472964048,6,3,9,17,2
0.1118856891989708,0,6,0,16,9
0.1014923155307769,0,4,7,2,5
0.0399087481200695,5,20,2,23,2
0.1275524646043777,2,2,7,0,5
0.007930589839816,9,2,9,30,8
0.396382600069046,5,5,2,-1,6
0.0208326391875743,4,2,9,17,0
0.0129298418760299,2,2,3,18,2
0.0396657139062881,1,4,2,18,8
0.0424895770847797,6,20,5,15,2
1.4982584714889526,6,7,2,-1,6
0.0983511582016944,8,11,0,11,9
0.0327842980623245,4,2,7,23,0
0.0215478707104921,8,2,9,21,8
0.6557673215866089,4,5,2,-1,6
0.0208761692047119,5,3,7,16,2
0.0505725555121898,0,3,1,19,9
0.0541285574436187,9,5,1,18,9
0.0317689292132854,9,2,1,20,9
0.013221962377429,9,2,8,18,2
0.0894127339124679,8,3,1,10,9
0.0728777348995208,9,3,1,11,9
0.2351699024438858,9,4,2,15,9
0.0231489595025777,3,3,5,11,2
0.0191235337406396,7,3,6,29,5
0.0194347947835922,5,3,6,20,5
0.1006146073341369,0,4,1,12,9
0.0247518792748451,0,4,9,12,2
0.0696740373969078,5,5,4,14,2
1.7721941471099854,2,10,2,-1,6
0.0160476546734571,2,3,6,22,5
0.1560659706592559,3,10,2,10,7
0.0192343723028898,8,3,3,21,2
0.1637661904096603,6,5,5,-1,6
0.0165351796895265,3,3,5,20,2
0.0794407129287719,4,20,2,12,2
0.1379272043704986,0,9,8,13,1
0.1705784648656845,5,3,6,17,5
0.0710306614637374,8,3,9,14,8
0.2165481746196746,0,6,9,12,8
0.3263112604618072,1,8,9,14,8
0.0324208289384841,7,2,5,14,6
0.3343817591667175,2,3,2,-1,6
0.0554461032152175,8,3,1,13,9
0.3962167799472809,8,3,7,0,5
0.2500231266021728,7,15,6,3,5
0.0186984539031982,8,3,9,24,8
0.1456758826971054,5,5,3,3,5
0.0528449192643165,1,2,9,23,1
0.0517152734100818,8,2,9,22,1
0.0985585749149322,7,4,2,22,9
0.0395194925367832,1,4,2,19,9
1.15071439743042,3,9,2,-1,6
0.0160534642636775,0,3,9,23,8
1.0321249961853027,5,3,5,-1,6
0.042475625872612,7,4,0,15,2
0.135304182767868,9,7,8,14,9
0.0570830479264259,7,5,3,4,5
0.4155882894992828,4,7,1,10,1
0.0063115125522017,5,3,3,21,7
0.2960994243621826,9,8,2,13,9
0.0986629351973533,8,5,1,16,9
0.1151475757360458,0,11,7,13,7
0.0535931847989559,7,5,2,7,7
0.0148566616699099,9,3,8,14,9
0.0500629879534244,8,20,5,22,7
0.0677344128489494,2,3,5,-1,6
0.0039742267690598,7,2,7,2,5
0.0066169556230306,6,2,5,29,2
0.0029417227488011,9,2,8,31,9
0.3064208626747131,4,6,2,-1,6
0.1582503765821457,3,7,6,1,5
0.0368568897247314,9,3,0,20,9
0.0178413297981023,6,3,3,1,5
0.0934044793248176,4,2,3,0,5
0.0663378164172172,7,7,4,18,7
0.0054829972796142,6,3,5,-1,6
0.7202422618865967,5,2,2,-1,6
0.2347809225320816,1,5,8,21,1
0.0017808935372158,5,2,5,26,2
0.0661365389823913,8,6,8,16,9
0.0210719648748636,8,20,9,21,9
0.1168513968586921,0,6,9,14,1
0.3838399350643158,4,5,2,-1,6
0.1411966532468795,0,3,1,13,9
0.0060877962969243,5,2,2,31,3
0.1878975629806518,5,6,5,0,5
0.0969944670796394,1,4,1,15,9
0.0415871031582355,1,3,2,20,8
0.0266719292849302,8,4,1,12,9
0.1846986413002014,9,7,2,13,9
0.0187364034354686,0,2,0,22,1
0.0089089190587401,3,3,2,31,8
0.4628111720085144,1,2,2,-1,6
0.0817252025008201,9,5,8,18,9
0.0177911054342985,2,2,5,-1,6
0.1466061621904373,2,7,2,18,8
0.118137426674366,5,3,3,1,5
0.22177454829216,3,2,2,-1,6
0.010115373879671,9,3,2,23,8
0.023816555738449,9,3,9,12,2
0.5835561156272888,4,2,9,-1,6
0.01824008859694,0,2,2,22,9
0.1811302006244659,3,6,2,-1,6
0.1938748061656952,0,5,9,13,1
0.232007160782814,0,7,8,12,9
0.0199427418410778,9,3,9,28,2
0.0033387835137546,8,2,8,31,2
0.0788492634892463,1,5,1,11,9
0.0531554445624351,5,3,3,4,5
0.0201870650053024,7,2,3,14,5
0.0973520055413246,0,3,1,13,9
0.0159147381782531,8,3,8,10,9
0.0031796062830835,2,2,9,29,0
0.301142930984497,4,4,2,-1,6
0.0366764366626739,7,4,2,9,7
0.215687096118927,0,2,7,0,5
0.0015592804411426,2,2,5,-1,6
0.8567984104156494,3,9,2,-1,6
0.0116538777947425,6,2,2,-1,6
0.0007069009006954,3,2,6,30,2
0.0157433692365884,8,4,9,21,8
0.030675683170557,5,3,3,8,5
0.1414501965045929,0,7,9,17,1
0.0410731993615627,3,2,5,30,6
0.0066246218048036,4,2,6,26,5
0.1086079552769661,3,5,2,-1,6
0.1777428835630417,9,4,9,13,8
0.0160464327782392,0,4,9,21,8
0.0532610975205898,6,4,5,19,7
0.3219641745090484,1,7,9,15,1
0.0375334843993186,0,4,1,18,9
0.0127111971378326,9,3,1,12,9
0.0112293418496847,1,2,8,23,9
0.0315379686653614,0,4,2,17,9
0.0004918698687106,7,3,9,31,7
0.1008802577853202,9,5,0,16,9
0.0152899855747818,1,2,1,16,9
0.4349353313446045,2,7,5,-1,6
0.0746146515011787,6,2,2,-1,6
0.0647337958216667,9,4,1,13,9
0.0001796175783965,3,2,3,31,2
0.5005787014961243,4,2,2,-1,6
0.3947173357009887,6,4,2,-1,6
0.0499825105071067,0,3,9,21,1
0.0022333259694278,0,3,9,21,0
0.1003600135445594,6,4,2,-1,6
0.0319457165896892,6,3,5,16,2
0.1394331455230713,6,5,6,6,5
0.0574966110289096,3,3,3,2,5
0.1226932182908058,2,4,1,10,9
0.4317796528339386,6,3,2,-1,6
0.2438967823982238,1,7,1,17,8
0.1144142001867294,8,6,1,14,9
0.001231872010976,2,3,3,29,5
0.0698413997888565,1,5,8,18,9
0.8634126782417297,6,2,5,-1,6
0.0749695599079132,8,2,1,9,9
0.0219773054122924,6,4,6,16,2
0.0538621172308921,8,3,8,17,9
0.0295789502561092,0,3,7,0,5
0.2518991231918335,4,5,2,6,6
0.1103840321302414,0,3,2,11,7
0.053483746945858,7,6,6,6,5
0.0259156432002782,7,4,2,2,5
0.0210055690258741,5,2,6,24,5
0.0191508401185274,5,3,6,21,2
0.5034729242324829,3,5,2,-1,6
0.0222250297665596,5,3,6,18,5
0.4398714601993561,2,6,2,-1,6
2.9946844577789307,3,4,2,-1,6
0.7384743094444275,4,7,2,-1,6
0.0257126223295927,1,2,2,18,9
0.023800391703844,7,3,5,17,2
0.0081081390380859,5,3,6,23,5
0.0292932670563459,4,4,5,23,2
0.0016559404321014,6,3,6,29,2
0.1465920209884643,1,5,2,14,8
0.0569976381957531,9,5,9,17,8
0.103146769106388,3,4,5,5,6
1.5950337648391724,6,4,2,-1,6
0.3637251257896423,6,2,5,-1,6
0.0453403405845165,9,5,0,20,9
0.0223627276718616,3,4,6,22,5
0.0178398769348859,8,3,8,15,9
0.0090324431657791,0,2,9,28,0
0.009655968286097,7,3,0,31,7
0.0201496742665767,2,4,6,25,5
0.0658046454191207,6,2,2,11,5
0.0142817003652453,2,3,5,21,3
0.0143663650378584,5,3,9,30,8
0.0993651673197746,8,6,8,10,9
0.0095108654350042,5,7,2,16,5
0.0468219928443431,4,2,3,5,5
0.0111311096698045,6,3,5,27,2
0.0038615420926362,8,2,0,27,2
0.1190885305404663,9,3,9,25,1
0.035526942461729,9,3,8,23,9
0.0041892942972481,1,3,2,25,9
0.0177122056484222,0,3,8,23,1
0.0356178544461727,2,3,2,18,7
0.0433479249477386,2,2,5,-1,6
0.1783398538827896,7,5,6,1,5
0.8947586417198181,3,2,2,-1,6
0.1592215895652771,2,3,3,2,5
0.0875367373228073,8,3,1,10,9
0.1306548863649368,0,3,9,20,1
0.0382631346583366,9,3,9,13,2
0.2332663238048553,5,4,2,3,6
0.1087650582194328,8,3,8,16,9
0.1033509597182273,1,3,9,19,1
0.0840572491288185,9,3,1,15,9
0.0874873772263526,4,3,2,15,0
0.0613200701773166,1,5,6,27,2
0.0319434516131877,3,4,6,18,2
0.0117695536464452,8,4,8,15,9
0.0696910619735717,1,3,8,15,9
0.0064501608721911,4,3,6,24,5
0.0508584938943386,7,2,0,20,9
0.0573644787073135,9,4,8,14,9
0.0877130702137947,4,2,3,1,5
0.0256108157336711,2,3,2,21,8
0.0353999622166156,7,3,5,19,2
0.1073644086718559,0,8,8,14,9
0.0654004961252212,7,2,2,3,6
0.0449487939476966,0,2,8,20,2
0.0071085137315094,6,3,2,19,6
0.0978096649050712,6,3,2,-1,6
0.1088399365544319,9,5,2,16,9
0.048644658178091,0,4,7,19,0
0.0045400252565741,9,2,9,22,1
0.0308963693678379,2,4,5,-1,6
0.1375878602266311,8,11,1,15,9
0.0168318636715412,7,4,2,18,7
3.39054012298584,2,2,2,-1,6
0.0088173346593976,2,2,2,29,3
0.06594780087471,5,4,5,-1,6
0.0437922291457653,1,2,9,22,8
0.1092028245329856,2,7,8,16,9
0.1978405267000198,6,2,5,-1,6
0.3341111242771148,2,4,2,-1,6
0.029191005975008,9,3,0,13,7
2.367627620697021,6,13,2,-1,6
0.0140097206458449,2,2,5,-1,6
0.0393864288926124,3,3,2,23,7
0.0007685741293244,0,2,1,30,8
0.0605341456830501,3,3,0,21,9
0.0075825722888112,9,2,8,24,9
0.0542597845196723,8,2,2,21,9
0.0081485910341143,7,2,3,27,5
0.1090764477849006,8,5,9,18,1
0.0629347488284111,8,5,1,15,9
0.0371624119579792,4,3,5,-1,6
0.0248038806021213,0,4,1,16,9
0.0695967972278595,1,5,8,12,9
0.0659160166978836,8,4,0,23,9
0.225413292646408,2,3,2,0,5
0.1314831972122192,7,2,9,6,2
0.0026659795548766,9,2,1,31,8
0.0267662052065134,3,4,6,25,5
0.0247934497892856,6,2,8,18,2
0.2348213344812393,1,6,9,14,1
0.0012493064859881,9,2,9,25,8
0.0084190294146537,0,2,7,28,5
0.0770605057477951,7,3,0,13,9
0.306059330701828,3,6,2,-1,6
0.0261376313865184,7,2,2,5,3
0.1146740764379501,4,4,2,-1,6
0.0105550726875662,5,2,5,28,6
0.0327837541699409,0,3,8,14,9
0.1434710323810577,0,7,5,16,2
0.6648274660110474,2,2,2,-1,6
0.1075998693704605,9,3,8,15,9
0.0825437307357788,3,2,2,-1,6
0.0315961129963398,4,2,2,17,5
0.0155849028378725,0,3,9,12,2
0.0599834844470024,6,6,2,12,7
0.0066366242244839,2,2,2,13,5
0.0034604265820235,5,3,6,27,5
0.2205542027950287,3,4,2,-1,6
0.0075644222088158,7,2,5,-1,6
0.0013680474366992,3,2,8,11,2
0.132641464471817,7,5,6,11,5
0.0361492596566677,2,4,5,19,2
0.6652161478996277,5,5,2,-1,6
0.0133588341996073,3,2,2,18,5
0.1653169244527816,1,11,8,15,8
0.0090465741232037,1,3,2,29,9
0.006607761606574,4,2,5,-1,6
0.2900509536266327,9,5,1,16,9
0.0071937791071832,9,3,9,14,8
0.0266689229756593,5,2,2,1,5
0.2791554033756256,7,4,5,-1,6
0.0154105322435498,5,2,9,17,2
0.0875559970736503,0,2,2,25,0
0.1047044098377227,2,2,5,-1,6
0.0124567747116088,2,2,3,0,5
0.1635187566280365,2,6,9,14,0
0.0314397290349006,9,3,8,25,9
0.1361273229122162,7,4,6,14,5
0.0863436907529831,3,2,5,6,6
0.0576646849513053,9,5,0,20,9
0.0426025427877903,4,3,5,18,2
1.5351842641830444,3,5,2,-1,6
0.2615480422973633,5,5,2,-1,6
0.287604957818985,4,2,2,-1,6
0.0164358727633953,6,2,8,25,9
0.010527272708714,5,2,6,23,5
0.0542316175997257,6,4,5,-1,6
0.0455314479768276,1,3,0,23,9
0.0955027118325233,4,3,5,-1,6
0.0371121056377887,3,4,7,0,5
0.0986319333314895,4,3,5,3,6
0.3555552959442138,4,5,8,-1,6
0.0088105089962482,3,2,3,22,7
0.2272047847509384,7,7,6,1,5
0.0267884861677885,8,2,8,13,9
0.1179528161883354,3,4,5,-1,6
7.480716158170253e-05,7,20,0,31,0
0.0252992622554302,8,2,1,26,8
0.0346574075520038,0,2,8,24,2
0.0568447411060333,5,3,3,12,5
0.0281532779335975,7,4,5,23,7
0.7242627739906311,6,2,2,-1,6
0.0845623165369033,0,3,1,7,9
1.3228508234024048,5,2,2,-1,6
0.0019950137939304,4,2,5,31,3
0.0044353147968649,8,20,8,22,8
0.2868008613586426,6,5,2,-1,6
0.0055663539096713,8,2,0,17,9
0.0718358606100082,5,3,9,16,2
0.0330558791756629,5,2,2,13,7
0.0016842775512486,9,2,9,13,2
0.0062594739720225,9,2,1,17,9
0.0699744522571563,9,4,8,14,9
0.0045121312141418,5,2,9,20,2
0.0216180440038442,0,3,7,16,2
0.1178736165165901,1,2,8,13,9
0.034537561237812,0,3,0,17,9
0.0014981625135987,8,2,0,18,9
0.2298278361558914,1,8,2,13,8
0.0667777433991432,1,4,9,19,8
0.0079943444579839,8,4,9,24,1
0.0282244738191366,0,5,2,17,8
0.0359693691134452,2,3,3,1,5
0.0019833026453852,2,2,2,28,6
0.0122888442128896,0,3,2,27,0
0.7467014789581299,4,4,2,-1,6
0.7015119791030884,6,2,2,-1,6
0.5314480662345886,5,2,2,-1,6
0.0111437998712062,4,2,3,26,5
0.000354624731699,9,2,2,30,9
0.0710708647966384,4,2,5,20,2
0.0081455437466502,7,2,2,24,3
0.0012072008103132,9,2,9,23,1
0.0208850093185901,9,2,2,26,9
0.2821774482727051,4,5,2,-1,6
0.0117180189117789,5,4,5,24,2
0.6317031383514404,6,4,2,-1,6
1.539579153060913,6,6,2,-1,6
0.0919656679034233,1,5,8,14,9
0.0392484739422798,5,3,6,16,5
0.0351732447743415,3,2,3,2,5
0.0115800201892852,8,2,8,26,1
0.1165376901626586,9,20,9,13,9
0.1212978288531303,5,2,9,3,2
0.0296118687838315,8,4,9,20,1
0.0468108057975769,5,2,3,22,5
0.0496465377509593,7,4,9,20,0
0.1296227425336837,0,5,1,15,9
0.1409891694784164,7,7,0,13,9
0.1386602818965912,0,5,8,14,1
0.1328850239515304,5,4,8,18,2
0.016473464667797,0,2,8,27,9
0.0389710739254951,0,4,1,11,9
0.0386228486895561,4,2,1,12,9
0.1047550067305564,6,6,6,14,2
0.1010758355259895,9,6,8,16,1
0.0147579796612262,0,3,2,13,9
0.0530836097896099,9,4,6,23,2
0.018862584605813,5,4,9,16,2
0.6506251692771912,6,3,2,-1,6
0.1137234047055244,6,4,5,-1,6
3.2430434226989746,6,9,2,-1,6
0.3382951617240906,2,5,2,-1,6
0.0685736909508705,9,7,1,16,9
0.0076092132367193,0,3,1,12,9
0.1754432618618011,1,5,8,21,1
0.0080579025670886,7,3,7,20,2
0.3331797122955322,6,4,4,2,5
3.699205636978149,7,2,0,4,6
0.0016286605969071,5,3,5,31,6
0.0720572099089622,9,4,9,20,1
0.2628871500492096,1,8,9,15,1
0.0419169403612613,6,3,8,16,2
0.0028672313783317,2,3,6,18,2
0.0570374242961406,5,4,5,16,6
0.137932613492012,5,2,2,-1,6
0.1429640501737594,5,6,2,4,5
0.0049209953285753,8,3,9,26,1
0.3665606677532196,5,2,2,-1,6
0.1641228049993515,9,4,8,15,9
0.0046238130889832,4,3,3,19,7
0.8204748630523682,6,2,2,-1,6
0.691310703754425,4,3,5,-1,6
0.0590394735336303,3,3,6,19,5
0.2164714932441711,2,4,2,-1,6
0.0589439533650875,0,3,9,24,8
1.7823654413223269,7,2,2,-1,6
0.0288771372288465,6,2,5,-1,6
0.0802576541900634,2,6,5,-1,6
0.1910721957683563,2,5,2,-1,6
0.0661862567067146,3,9,2,8,2
0.0494058020412921,9,3,9,19,1
0.137263685464859,7,2,7,2,5
0.0076945032924413,9,2,9,2,2
0.0309595633298158,2,4,2,28,8
0.1586387753486633,6,4,7,2,5
0.1301789432764053,7,4,0,6,7
0.1076227277517318,1,3,1,18,9
0.1138306707143783,3,4,2,-1,6
0.129957303404808,6,20,7,0,5
0.1062873527407646,6,3,2,-1,6
0.031117133796215,8,4,8,17,9
0.0001278616255149,9,3,7,28,2
0.0072321584448218,7,2,0,29,2
0.0482569448649883,5,4,5,19,2
0.1841941177845001,4,3,2,-1,6
0.0089814569801092,0,3,0,19,9
0.0961948931217193,8,4,1,14,9
0.0196807384490966,4,4,2,23,8
0.0966360047459602,0,7,9,15,1
0.0494610331952571,9,3,9,13,8
0.0381821170449256,3,3,5,19,2
0.0512385554611682,4,3,5,16,2
0.1538938879966735,8,5,1,14,8
0.0323358997702598,9,3,9,22,1
0.0046132928691804,6,2,5,21,3
0.0364527218043804,9,3,9,20,1
0.1744869947433471,2,3,6,1,5
0.6008096933364868,6,2,2,-1,6
0.0239652600139379,1,3,1,17,9
0.0111365681514143,4,3,9,29,1
0.0204884242266416,7,2,8,29,9
0.0438974201679229,3,2,5,22,2
0.1024036034941673,5,2,2,-1,6
0.1898763328790664,3,6,2,-1,6
0.0257620587944984,8,3,0,19,9
0.189607486128807,5,3,7,0,5
0.0051115667447447,0,3,9,20,1
0.1588792651891708,2,6,2,-1,6
0.0025294902734458,1,2,8,31,1
0.0458110906183719,6,2,9,15,2
0.0497659444808959,4,20,2,19,2
0.5186718106269836,3,2,2,-1,6
0.0623450018465518,3,3,3,12,5
0.0561438426375389,9,4,9,20,1
0.3754716515541076,6,4,2,-1,6
0.0363380759954452,9,3,9,19,8
0.0057288315147161,8,4,8,31,9
0.002108871936798,8,3,9,31,8
0.5732986927032471,5,5,2,-1,6
0.0078807240352034,8,2,2,20,9
0.0123284747824072,6,8,5,26,3
0.0260256044566631,6,4,5,16,2
0.2073248028755188,2,8,2,4,2
0.0935355573892593,1,3,9,18,1
0.0781368240714073,7,5,6,4,5
0.0657382234930992,7,2,2,19,9
0.0055393371731042,1,3,8,22,2
0.045098528265953,2,3,8,19,9
0.1040301769971847,7,4,6,18,5
0.0771630331873893,9,4,8,17,9
0.131405770778656,9,5,1,14,9
0.0354119762778282,4,3,6,22,5
0.8773452639579773,4,2,2,-1,6
0.0423098169267177,1,3,2,18,9
0.0840747952461242,2,5,1,22,9
0.0026640738360583,5,2,5,-1,6
0.5909010767936707,6,3,2,-1,6
0.0033163614571094,8,2,2,31,5
1.4198485612869265,7,5,2,-1,6
0.0022081513889133,6,3,5,31,3
0.0432698503136634,8,3,2,21,9
0.0315086506307125,3,2,2,10,7
0.0337351001799106,0,2,9,18,8
0.0462444648146629,5,3,6,17,5
0.4545232057571411,5,2,2,-1,6
0.8189197778701782,3,7,2,-1,6
0.0206621252000331,0,4,2,19,9
0.2793656289577484,7,5,7,15,5
0.0627876967191696,9,4,9,19,8
0.0096255512908101,1,2,1,31,9
0.0132032465189695,3,3,5,20,6
1.986664056777954,4,3,2,-1,6
0.0127248931676149,4,4,6,20,5
2.265399217605591,5,2,2,-1,6
0.021588971838355,3,2,6,21,5
0.0646706447005271,9,11,9,20,9
0.0051329089328646,5,2,2,10,5
0.4859086573123932,6,2,5,-1,6
0.1087039932608604,9,4,8,9,2
0.0042773578315973,2,2,0,20,2
0.0082007246091961,1,2,1,11,9
0.0159467440098524,1,3,6,19,2
2.61303448677063,4,8,2,-1,6
0.5908215641975403,1,16,8,14,8
0.0154711045324802,9,2,9,17,1
0.60014808177948,4,2,2,-1,6
0.1088758707046508,7,7,4,13,7
1.6178946495056152,6,5,2,-1,6
0.0975630804896354,3,3,2,-1,6
0.0484618619084358,8,3,1,13,9
0.012731971219182,9,3,2,21,9
0.1007687672972679,0,4,8,17,1
0.0115121202543377,1,2,1,27,9
0.0289963781833648,3,2,5,-1,6
0.6713666319847107,6,5,5,-1,6
0.0249290075153112,3,4,5,22,2
0.000298242928693,6,2,5,24,2
0.0273032020777463,3,3,2,14,7
0.1297681629657745,2,4,2,-1,6
0.1423866748809814,0,2,1,18,8
1.2553586959838867,3,6,2,-1,6
0.0424384772777557,1,4,5,12,2
0.2162173092365265,0,2,3,0,5
0.1087110117077827,5,4,2,8,5
0.0225067716091871,9,2,0,25,9
1.2806830406188965,6,5,2,-1,6
0.0927896201610565,4,3,2,19,9
0.1602800339460373,8,3,1,10,9
0.0221804678440094,9,2,0,25,9
1.0909746885299685,6,2,2,-1,6
0.0565676540136337,9,4,2,19,8
0.0121755190193653,6,4,2,13,9
3.5430924892425537,3,2,5,-1,6
0.0383349247276783,0,3,5,18,7
0.0303214266896247,3,3,5,-1,6
0.0682201534509658,2,5,5,15,2
0.1844691783189773,2,7,5,10,2
0.0576896071434021,7,5,3,20,2
0.0238180998712778,8,3,9,21,1
0.0453037954866886,3,3,5,-1,6
0.0569897443056106,8,4,8,18,9
0.037491288036108,2,2,2,19,5
0.2475324273109436,7,2,2,21,6
0.0705068111419677,5,4,6,10,5
0.0115511883050203,7,2,2,12,7
0.0024339666124433,2,3,8,30,9
0.4890361726284027,4,6,2,-1,6
0.0252694878727197,8,3,9,21,2
0.0504754893481731,7,3,3,4,5
0.9726231694221495,4,9,2,-1,6
0.0948426350951194,2,3,9,18,8
0.0022771698422729,9,2,9,31,8
0.0463346950709819,8,2,8,14,9
0.1047038584947586,8,3,9,17,8
0.058767631649971,6,7,4,10,7
0.0198328774422407,8,5,9,23,8
0.058673657476902,8,4,8,17,9
0.0498628467321395,7,4,3,17,7
0.0010307457996532,4,2,5,31,6
0.2263125479221344,3,4,2,-1,6
0.5198986530303955,3,4,2,-1,6
0.0318426229059696,8,4,0,16,9
0.3526363968849182,4,7,5,-1,6
0.0392501838505268,9,2,2,22,9
0.0230414755642414,4,4,7,12,2
0.0611892864108085,8,5,8,17,1
0.0551913008093833,8,3,1,20,8
0.0172889772802591,1,2,1,11,9
0.0006844349554739,8,2,9,22,1
0.0573684759438037,2,4,8,14,9
0.0920739322900772,1,4,9,12,8
0.0437167286872863,3,2,5,19,2
