ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3194518089294434,8,2,2,22,1
1.5647395849227903,3,1,1,14,4
1.3433213233947754,1,1,0,15,1
1.5876789093017578,2,1,1,12,5
1.327094316482544,8,2,2,13,1
1.532272458076477,0,0,1,19,4
1.2661083936691284,8,4,1,12,1
1.5409178733825684,3,1,1,13,5
1.5507912635803225,5,1,1,14,5
1.3551025390625,2,1,5,21,0
1.5914746522903442,4,1,1,4,4
1.340583324432373,1,7,0,11,1
1.28057861328125,8,0,1,9,1
1.4219319820404053,9,7,0,9,1
1.3013975620269775,1,1,2,19,1
1.5160020589828491,2,0,1,20,5
1.231557011604309,9,1,3,15,1
1.311459183692932,7,1,5,13,0
1.6238445043563845,2,2,1,0,4
1.326556921005249,9,7,8,8,1
1.556213140487671,6,0,1,12,5
1.5876344442367554,5,0,1,29,5
1.4780304431915283,6,1,1,31,3
1.2910795211791992,3,0,5,21,8
1.3718676567077637,8,5,8,10,1
1.352418303489685,7,1,5,21,0
1.5373709201812744,6,0,1,8,4
1.5297666788101196,2,1,1,17,3
1.5053972005844116,5,1,1,14,7
1.5101381540298462,2,0,1,21,5
1.311455249786377,8,4,0,11,1
1.3390356302261353,9,3,0,13,1
1.1137467622756958,6,0,3,19,0
1.336003661155701,0,1,5,16,1
1.526326060295105,0,0,1,16,5
1.5283538103103638,5,1,1,21,3
1.5519263744354248,2,2,1,12,5
1.2994412183761597,9,6,2,14,1
1.5360207557678225,5,1,1,17,3
1.3758138418197632,4,0,5,23,0
1.5313822031021118,2,0,1,0,5
1.234819769859314,1,0,0,22,8
1.544803023338318,6,0,1,21,2
1.6221414804458618,6,2,1,13,5
1.25429105758667,8,2,2,15,1
1.5737251043319702,4,0,1,11,3
1.29489266872406,8,4,8,9,1
1.5965834856033323,4,1,1,5,4
1.5362305641174316,5,1,1,9,3
1.391230225563049,0,2,3,18,0
1.3305962085723877,9,2,3,13,1
1.3896689414978027,9,1,5,26,1
1.3261293172836304,9,1,3,22,1
1.2569938898086548,8,7,0,12,1
1.3587015867233276,9,5,2,11,1
1.2780267000198364,9,2,0,15,1
1.5250378847122192,3,1,1,25,2
1.5955816507339478,7,1,1,27,5
1.501619577407837,5,1,1,9,5
1.2809808254241943,0,3,0,13,1
1.3134996891021729,0,1,4,22,0
1.5422464609146118,5,1,1,0,5
1.596510648727417,2,1,1,8,4
1.5258373022079468,2,1,1,17,5
1.6407490968704224,3,1,1,13,3
1.5177398920059204,8,0,1,22,2
1.5779459476470947,6,1,1,2,5
1.5597732067108154,3,1,1,13,5
1.4209589958190918,4,1,1,12,3
1.297840595245361,0,0,1,7,1
1.6253982782363892,5,0,1,25,3
1.3059879541397097,8,3,0,13,1
1.3715908527374268,0,0,5,15,8
1.3395473957061768,1,1,3,14,8
1.5499653816223145,7,1,1,14,5
1.4966623783111572,2,1,1,14,5
1.377012848854065,8,1,5,17,1
1.595067024230957,8,3,1,0,5
1.4718573093414309,7,1,1,12,5
1.300922989845276,8,0,2,24,8
1.5708420276641846,5,1,1,17,5
1.3139264583587646,1,2,2,9,1
1.4099137783050537,8,0,1,9,1
1.3220919370651243,7,1,3,14,0
1.2200278043746948,1,4,2,19,1
1.5561575889587402,3,1,1,2,4
1.2208070755004885,0,11,9,11,1
1.6156009435653689,5,2,1,6,5
1.5952961444854736,7,1,1,17,2
1.2356408834457395,9,2,2,13,1
1.5331456661224363,7,1,1,16,5
1.3589513301849363,4,0,1,9,1
1.492056369781494,5,1,1,19,3
1.3601948022842407,9,1,3,18,1
1.3706791400909424,8,1,3,16,1
1.3496818542480469,0,1,1,12,3
1.4374001026153564,7,1,1,20,2
1.399491786956787,9,8,0,12,1
1.3617885112762451,8,1,1,25,2
1.6298128366470337,2,1,1,9,5
1.5307443141937256,7,1,1,20,5
1.5869466066360474,6,1,1,21,3
1.3350461721420288,9,2,3,15,1
1.5559604167938232,4,0,1,24,4
1.5179718732833862,3,1,1,7,5
1.300567388534546,9,0,5,16,0
1.5843689441680908,6,1,1,9,5
1.5833778381347656,4,1,1,21,3
1.5006743669509888,7,0,1,0,5
1.2989956140518188,6,1,5,21,0
1.5559161901474,5,0,1,7,4
1.3998357057571411,1,0,1,9,1
1.5691735744476318,5,1,1,13,3
1.2907534837722778,8,3,0,15,1
1.312665343284607,8,3,2,19,1
1.284465789794922,0,17,8,10,1
1.5524684190750122,4,1,1,4,4
1.2101348638534546,0,1,7,20,1
1.376407504081726,5,1,1,11,3
1.4255203008651731,5,1,1,6,5
1.2512037754058838,1,0,1,15,1
1.3936773538589478,1,1,3,15,8
1.3483731746673584,8,1,3,14,1
1.3002660274505615,9,3,3,14,1
1.2818201780319214,0,6,0,16,1
1.2983392477035522,3,2,2,11,0
1.4045014381408691,1,1,3,15,8
1.3778306245803833,9,1,3,19,1
1.3815557956695557,2,0,4,22,0
1.2993991374969482,2,1,2,22,1
1.5518590211868286,5,1,1,8,5
1.5355299711227417,3,1,1,8,4
1.58120858669281,9,1,1,30,3
1.3377472162246704,9,1,0,15,1
1.5803005695343018,4,1,1,12,4
1.288815975189209,0,1,3,14,1
1.554120659828186,3,0,1,3,5
1.3294392824172974,0,11,9,5,1
1.36521577835083,0,3,2,11,1
1.4269516468048096,9,0,1,10,1
1.3029884099960327,8,1,5,19,0
1.2661634683609009,1,4,1,11,1
1.5105044841766355,5,1,1,13,5
1.5247410535812378,7,1,1,20,3
1.43428373336792,0,1,2,14,1
1.312847375869751,8,7,8,12,1
1.286535620689392,2,0,5,21,0
1.5293880701065063,4,0,1,13,5
1.5679515600204468,7,1,1,16,3
1.588810682296753,0,1,1,0,5
1.584639549255371,2,1,1,4,4
1.5614516735076904,3,1,1,0,4
1.598203182220459,6,1,1,31,3
1.4673709869384766,3,1,1,20,3
1.3713005781173706,8,5,8,13,1
1.5817101001739502,5,1,1,8,5
1.275650978088379,0,0,1,13,1
1.495921015739441,3,0,5,19,0
1.6087534427642822,4,1,1,16,5
1.5519143342971802,3,1,1,17,3
1.356966495513916,9,6,8,11,1
1.5211055278778076,0,0,1,8,1
1.5786360502243042,6,1,1,22,3
1.27379047870636,1,0,1,11,1
1.298674702644348,0,4,2,12,1
1.2930375337600708,9,1,3,12,1
1.1737539768218994,1,17,8,12,1
1.2335500717163086,0,1,3,18,1
1.2900222539901731,7,1,5,18,0
1.409533977508545,9,2,3,13,1
1.2996394634246826,1,6,0,15,1
1.6336833238601685,2,1,1,12,4
1.5459179878234863,6,1,1,20,5
1.317949891090393,9,8,9,13,1
1.4789820909500122,3,1,1,17,3
1.5847209692001345,4,1,1,17,5
1.5607774257659912,6,0,1,11,4
1.197908878326416,0,3,8,13,1
1.3018697500228882,0,1,2,14,1
1.5325568914413452,6,0,1,24,2
1.5375686883926392,6,1,1,13,5
1.5733115673065186,6,1,1,12,5
1.5461385250091553,3,0,1,9,5
1.3243025541305542,2,6,0,11,1
1.59423565864563,6,1,1,8,5
1.2829673290252686,1,12,8,11,1
1.343169927597046,8,2,3,14,1
1.5188584327697754,2,0,1,6,5
1.291893720626831,1,8,0,10,1
1.6059950590133667,6,2,1,0,4
1.223222017288208,8,4,8,13,1
1.5784193277359009,6,1,1,27,2
1.2666585445404053,8,4,0,11,1
1.5239272117614746,0,1,1,30,3
1.4594097137451172,4,0,1,19,2
1.5439296960830688,0,0,1,19,5
1.5460070371627808,7,1,1,15,3
1.5926343202590942,7,0,1,30,3
1.5583406686782837,5,2,1,12,5
1.5467941761016846,5,0,1,28,5
1.6229814291000366,3,1,1,1,4
1.5409046411514282,5,1,1,9,3
1.542734980583191,2,1,1,13,5
1.570986270904541,3,1,1,0,6
1.5304001569747925,4,1,1,9,5
1.3256025314331057,1,1,3,17,1
1.302656173706055,7,1,4,17,0
1.5653187036514282,5,1,1,15,5
1.2312331199645996,4,2,5,18,0
1.582687258720398,6,1,1,25,3
1.419356107711792,1,1,3,15,0
1.2181296348571775,9,3,0,16,1
1.633388638496399,3,2,1,23,5
1.5792385339736938,6,1,1,16,4
1.547039270401001,6,2,1,28,5
1.3727569580078125,9,2,2,13,1
1.6094821691513062,3,1,1,9,5
1.2754476070404053,8,2,3,15,1
1.248032569885254,0,1,3,21,1
1.4072874784469604,7,1,3,15,1
1.6152945756912231,2,1,1,20,5
1.5715219974517822,6,0,1,10,5
1.51515531539917,2,1,1,19,3
1.2973233461380005,5,1,5,22,0
1.2345751523971558,8,8,0,16,1
1.452054142951965,5,1,1,18,3
1.5792183876037598,4,1,1,17,4
1.524613618850708,6,0,1,15,5
1.506203055381775,8,0,1,31,2
1.4803144931793213,9,0,1,9,1
1.370145559310913,9,3,0,11,1
1.2678804397583008,1,1,2,25,1
1.2413382530212402,0,0,1,9,1
1.443623185157776,2,1,1,11,7
1.5524873733520508,2,1,1,18,5
1.5068366527557373,7,1,1,14,5
1.6317503452301023,3,0,1,7,4
1.5701775550842283,2,1,1,16,5
1.3173480033874512,8,0,1,11,1
1.3397961854934692,0,3,0,16,1
1.3286588191986084,9,1,3,18,8
1.5594594478607178,5,1,1,15,5
1.377203345298767,8,2,5,15,1
1.3322631120681765,1,0,1,11,1
1.4011348485946655,9,11,8,11,1
1.2846170663833618,4,1,3,18,1
1.4989084005355835,1,2,2,14,1
1.2511168718338013,3,0,3,30,0
1.2533875703811646,8,3,0,18,1
1.3518455028533936,1,1,3,14,1
1.595000982284546,4,1,1,18,5
1.3411258459091189,7,1,3,20,1
1.2629164457321167,9,3,2,14,1
1.5390299558639526,4,1,1,17,3
1.5747076272964478,2,0,1,13,2
1.330394983291626,7,1,5,21,0
1.2528034448623655,0,9,2,14,1
1.5593814849853516,7,1,1,16,3
1.5077133178710938,0,1,1,17,2
1.5124579668045044,6,0,1,13,3
1.4028693437576294,6,1,4,24,0
1.218338966369629,9,3,0,14,1
1.257802963256836,0,1,5,19,0
1.316801905632019,9,8,0,8,1
1.614060401916504,2,1,1,12,5
1.160622239112854,8,4,0,12,1
1.56712543964386,7,1,1,25,3
1.651748776435852,2,1,0,9,6
1.5400556325912476,2,1,1,9,5
1.6116986274719238,5,1,1,12,4
1.2803127765655518,1,2,8,18,1
1.224770426750183,2,3,3,15,0
1.6164931058883667,6,1,1,16,5
1.5215826034545898,2,1,1,13,5
1.3608427047729492,9,0,5,14,0
1.599409580230713,6,1,1,0,6
1.5352253913879397,2,1,1,23,3
1.5516337156295776,3,1,1,16,3
1.3353142738342283,0,13,8,9,1
1.3336533308029177,3,6,0,10,1
1.3345526456832886,9,1,3,17,1
1.261805534362793,8,6,2,15,0
1.5584369897842407,7,1,1,12,5
1.3446743488311768,8,0,1,10,1
1.3295741081237793,8,3,2,10,1
1.5632799863815308,4,1,1,12,5
1.2762075662612915,0,5,0,11,1
1.3302838802337646,1,2,2,12,1
1.2876921892166138,8,0,5,28,0
1.5056828260421753,2,1,1,5,5
1.5525782108306885,7,1,1,11,3
1.3574424982070925,9,5,0,9,1
1.552245020866394,3,0,1,9,5
1.4496557712554932,6,1,4,31,0
1.3470003604888916,1,9,8,12,1
1.2582582235336304,9,0,1,8,1
1.591583013534546,0,1,1,6,5
1.3028557300567627,7,0,3,23,0
1.564214110374451,3,0,1,4,5
1.5952427387237549,7,1,1,3,5
1.5013465881347656,4,1,1,14,3
1.5929765701293943,5,1,1,12,5
1.3276149034500122,0,5,0,11,1
1.2262073755264282,0,1,3,22,0
1.6331270933151243,2,1,1,11,4
1.310498833656311,9,5,0,11,1
1.576878547668457,3,0,1,28,3
1.5577276945114136,4,0,1,20,2
1.3839508295059204,0,1,5,15,0
1.4939923286437988,6,1,1,13,3
1.576338529586792,2,1,1,16,3
1.5621367692947388,5,1,1,0,5
1.5569446086883545,3,1,1,12,5
1.5192831754684448,7,0,1,8,5
1.3494001626968384,3,1,3,17,1
1.5269023180007937,7,1,1,21,3
1.3404779434204102,2,1,5,27,0
1.5657525062561035,5,1,1,20,5
1.4900379180908203,3,0,1,9,5
1.4268475770950315,1,1,3,17,1
1.3800615072250366,1,1,3,13,1
1.528702735900879,4,1,1,22,5
1.3439314365386963,9,1,2,14,1
1.2613755464553833,9,3,2,13,1
1.5435116291046145,5,1,1,15,3
1.6050918102264404,7,1,1,13,5
1.547811508178711,5,0,1,18,3
1.5452797412872314,0,0,1,13,2
1.5579545497894287,2,1,1,0,4
1.495381236076355,2,0,1,0,5
1.467102289199829,2,1,1,18,2
1.3156778812408447,9,12,8,12,1
1.558847427368164,7,1,1,18,3
1.5543584823608398,3,0,1,28,4
1.3371981382369995,9,1,3,22,1
1.5973656177520752,4,0,1,20,2
1.6807737350463867,3,2,1,0,4
1.57560932636261,5,1,1,12,5
1.578126311302185,4,1,1,16,5
1.3386993408203125,6,1,3,14,1
1.6483427286148071,5,1,8,11,5
1.5680822134017944,6,1,1,8,4
1.2934924364089966,1,2,2,15,1
1.5698816776275637,4,1,1,6,4
1.5148122310638428,3,0,1,0,5
1.636280536651611,4,1,1,9,4
1.547441482543945,4,0,1,27,5
1.4845653772354126,3,1,1,17,3
1.594382405281067,7,3,1,8,5
1.4050042629241943,8,1,4,16,8
1.500217318534851,3,1,1,0,4
1.3342443704605105,7,1,5,19,0
1.3136712312698364,8,5,8,9,1
1.362922430038452,0,0,3,27,8
1.496748447418213,5,0,1,11,5
1.5293642282485962,7,0,1,14,3
1.6021612882614136,6,1,1,14,4
1.2433969974517822,0,9,1,12,1
1.6321395635604858,5,1,1,5,4
1.5854599475860596,4,1,1,18,3
1.3665715456008911,8,4,2,14,1
1.5647767782211304,6,1,1,20,5
1.341348648071289,8,2,2,13,8
1.3181610107421875,5,1,4,19,0
1.5758627653121948,5,1,1,9,5
1.3179150819778442,9,1,3,22,1
1.3248382806777954,9,1,3,17,1
1.289622783660889,9,2,2,16,1
1.249758005142212,5,0,5,17,0
1.4884440898895264,0,0,1,17,2
1.3406472206115725,1,4,2,12,1
1.314880609512329,0,1,3,31,1
1.2888824939727783,8,2,0,13,1
1.3763562440872192,1,0,0,13,8
1.2664668560028076,1,2,0,8,1
1.2255460023880005,8,9,8,12,1
1.2785568237304688,0,2,3,16,0
1.530461668968201,2,0,1,8,5
1.3739334344863892,2,1,4,20,0
1.3042378425598145,0,2,3,14,0
1.6516207456588743,4,2,1,25,5
1.6224459409713743,6,1,1,15,4
1.6067328453063965,5,1,1,20,5
1.5783567428588867,4,1,1,18,3
1.2591544389724731,9,1,3,23,1
1.5512441396713257,4,0,1,31,2
1.5992298126220703,7,1,1,17,3
1.295973300933838,9,1,0,16,1
1.1840533018112185,9,0,5,14,0
1.485082983970642,4,1,1,15,5
1.5348098278045654,5,1,1,20,3
1.589422583580017,6,0,1,7,4
1.5982613563537598,6,1,1,10,4
1.4004651308059692,1,2,5,13,1
1.5628564357757568,5,1,1,6,5
1.5594220161437988,3,1,1,14,5
1.319881558418274,8,0,1,9,1
1.24591863155365,9,5,2,13,1
1.4905463457107544,5,0,1,19,2
1.4024635553359983,8,0,1,8,1
1.5581451654434204,5,1,1,15,3
1.415364384651184,7,0,3,14,0
1.375626564025879,0,2,2,11,1
1.1290591955184937,7,0,7,19,0
1.424274444580078,0,0,1,8,1
1.5553815364837646,5,1,1,18,3
1.4023085832595823,0,1,5,17,8
1.2926335334777832,0,3,0,10,1
1.286110281944275,4,4,0,11,1
1.5769033432006836,6,1,1,3,5
1.2307409048080444,9,0,1,12,1
1.2133831977844238,0,0,3,12,0
1.5342811346054075,9,0,1,17,2
1.3218110799789429,5,1,5,16,0
1.574782371520996,6,0,1,11,4
1.442917823791504,6,2,7,24,5
1.6472516059875488,6,0,1,0,6
1.5998799800872805,2,0,1,10,4
1.4387569427490234,9,0,1,25,0
1.3446999788284302,0,3,2,10,1
1.4730852842330933,1,0,1,7,1
1.3454349040985107,7,1,5,11,0
1.5622010231018066,6,1,1,4,4
1.6370035409927368,7,1,1,18,4
1.616155743598938,5,1,1,25,5
1.369074821472168,9,6,8,14,1
1.3968943357467651,1,0,1,8,1
1.5509189367294312,6,1,1,22,2
1.5664676427841189,2,1,1,18,2
1.6005609035491943,5,1,1,18,5
1.563651442527771,5,0,1,3,5
1.5461299419403076,5,1,1,13,5
1.2826087474822998,8,7,0,16,1
1.5609787702560425,5,0,1,0,4
1.3243615627288818,9,3,2,15,1
1.5142208337783811,4,0,1,15,3
1.613086462020874,6,1,1,14,4
1.4824918508529663,4,1,1,19,5
1.5137912034988403,3,0,1,25,5
1.619390606880188,2,1,1,11,4
1.2929978370666504,0,2,3,14,1
1.6208161115646362,7,1,1,27,5
1.5762749910354614,6,0,1,30,4
1.5811102390289309,2,1,1,17,5
1.6353203058242798,2,1,1,11,5
1.2776190042495728,3,1,2,14,0
1.303039789199829,9,3,2,13,1
1.5125528573989868,7,1,1,1,4
1.5619091987609863,9,0,1,20,2
1.4281851053237915,2,1,4,23,0
1.5765767097473145,6,1,1,15,5
1.5654430389404297,7,1,1,20,3
1.3224220275878906,1,4,0,19,1
1.391078233718872,3,2,2,11,8
1.4119973182678225,6,1,1,4,5
1.577324151992798,6,1,1,15,3
1.231810450553894,8,1,1,22,8
1.2648690938949585,9,0,5,21,9
1.4644384384155271,7,1,5,31,0
1.551091551780701,5,0,1,20,3
1.5025991201400757,4,1,1,2,5
1.32229483127594,0,1,3,14,1
1.308237910270691,8,1,2,14,1
1.3154369592666626,4,1,2,19,1
1.335314393043518,0,0,1,11,1
1.348755121231079,9,2,0,10,1
1.5473097562789917,3,0,1,19,3
1.3292529582977295,4,0,4,18,0
1.2527081966400146,8,0,1,7,1
1.3692106008529663,9,19,1,9,1
1.5774682760238647,6,1,1,10,5
1.281266212463379,9,0,1,11,1
1.6436253786087036,2,1,1,3,4
1.591075420379639,6,1,1,0,4
1.4048839807510376,1,2,2,14,1
1.289901614189148,4,0,0,21,8
1.4476629495620728,7,1,5,26,8
1.562913417816162,3,1,1,31,3
1.5455793142318726,5,1,1,23,3
1.6096113920211792,3,1,1,17,5
1.3236223459243774,8,1,5,19,1
1.563005805015564,5,0,1,0,5
1.2616115808486938,0,3,2,11,1
1.581343412399292,2,1,1,23,3
1.3681702613830566,1,0,1,9,1
1.451883316040039,6,1,1,11,3
1.5361706018447876,4,0,1,21,3
1.5778136253356934,3,1,1,7,5
1.5329043865203855,3,1,1,15,5
1.4032385349273682,9,0,1,4,1
1.5652087926864624,6,2,1,14,5
1.2110549211502075,9,3,2,13,1
1.3265929222106934,8,0,1,4,1
1.329894781112671,8,3,3,14,1
1.5537203550338743,5,1,1,6,4
1.194231390953064,8,0,0,25,8
1.5592654943466189,6,0,1,24,3
1.5545486211776731,6,1,1,17,2
1.4796020984649658,2,1,1,6,3
1.2168039083480835,1,8,0,12,1
1.5777833461761477,7,1,1,11,5
1.3503756523132324,7,1,5,27,1
1.3325060606002808,1,1,2,22,8
1.3371055126190186,2,1,3,19,1
1.546472668647766,7,0,1,8,5
1.2973891496658323,9,7,0,11,1
1.433457612991333,9,0,1,7,1
1.568552851676941,4,1,1,12,5
1.5959138870239258,4,1,1,5,4
1.3335679769515991,1,1,3,18,8
1.260623574256897,2,1,5,22,1
1.5076128244400024,5,1,1,9,5
1.580477237701416,6,0,1,2,4
1.558883786201477,8,1,1,15,3
1.544519305229187,7,1,1,11,4
1.5493930578231812,6,0,1,21,5
1.3099240064620972,8,4,0,10,1
1.5695133209228516,3,0,1,19,2
1.2511875629425049,0,13,8,6,1
1.623688817024231,5,1,1,27,4
1.5324338674545288,5,2,1,17,5
1.5637714862823486,3,2,1,15,5
1.2897988557815552,0,3,0,19,1
1.5633124113082886,7,1,1,11,5
1.3189876079559326,9,1,2,15,1
1.1616157293319702,1,1,2,12,1
1.5366140604019165,3,0,1,12,5
1.5762507915496826,4,2,1,0,4
1.5862541198730469,4,1,1,25,3
1.6325393915176392,5,1,1,0,4
1.5883729457855225,3,1,1,22,5
1.430913329124451,9,1,5,21,1
1.5243499279022217,5,0,1,19,2
1.6029629707336426,6,0,1,17,4
1.4767475128173828,9,1,1,31,2
1.5906459093093872,2,0,1,24,3
1.376554012298584,1,8,0,7,1
1.5287785530090332,1,1,1,20,2
1.584292769432068,4,1,1,0,6
1.4339475631713867,1,9,0,8,8
1.183126449584961,9,2,0,13,1
1.6152926683425903,4,0,1,12,5
1.5599284172058103,7,1,1,25,5
1.641604781150818,6,1,0,0,4
1.4807337522506714,3,1,1,17,3
1.2701276540756226,8,12,1,11,1
1.3890960216522217,9,2,2,10,1
1.3268955945968628,0,7,0,13,1
1.3598495721817017,1,11,0,11,1
1.5704872608184814,3,1,1,18,5
1.603247046470642,6,1,1,15,4
1.2642865180969238,3,1,3,17,0
1.6142758131027222,6,1,1,24,3
1.594701647758484,3,1,1,16,3
1.5248831510543823,2,0,1,14,3
1.366175651550293,0,5,0,12,1
1.5888466835021973,3,1,1,3,4
1.103465557098389,1,0,7,14,0
1.4431281089782717,0,0,1,17,3
1.5463597774505615,5,1,1,4,5
1.3998914957046509,9,1,5,19,1
1.5610384941101074,6,1,1,0,4
1.208778977394104,4,2,2,20,0
1.064103364944458,8,1,7,26,0
1.3052213191986084,9,0,4,19,0
1.6205304861068726,6,0,1,0,6
1.2656034231185913,9,1,3,31,8
1.499431014060974,6,0,1,24,2
1.5308538675308228,3,1,1,0,6
1.5692092180252075,0,1,1,15,3
1.5989394187927246,3,0,1,31,6
1.5106773376464844,2,1,1,18,3
1.4474544525146484,2,0,1,10,3
1.37014901638031,7,1,5,19,0
1.4202256202697754,8,5,0,13,1
1.5922693014144895,3,1,1,12,4
1.322514295578003,8,3,2,13,1
1.5355230569839478,2,1,1,24,2
1.5859451293945312,7,0,1,21,4
1.5868067741394043,5,1,1,21,5
1.545549392700195,7,1,1,17,2
1.2661622762680054,2,2,2,15,1
1.607553005218506,4,1,1,1,4
1.2790132761001587,8,1,3,22,1
1.564640998840332,7,0,1,16,3
1.6085962057113647,4,1,1,3,4
1.322540521621704,2,4,3,14,1
1.309062361717224,9,1,5,24,8
1.3356107473373413,8,2,2,9,1
1.2355780601501465,8,3,2,17,1
1.5244402885437012,6,0,1,3,5
1.2484358549118042,8,20,0,9,1
1.3073203563690186,8,1,3,15,1
1.52729594707489,7,1,1,18,3
1.598698377609253,4,1,1,18,3
1.5473524332046509,3,0,1,20,5
1.6042498350143433,3,1,1,6,4
1.260762095451355,8,1,3,16,1
1.6043201684951782,4,1,1,11,5
1.2394723892211914,9,4,5,27,0
1.5267871618270874,4,0,1,8,5
1.2851719856262207,8,0,1,10,1
1.3830976486206057,8,0,1,11,1
1.3599565029144287,1,0,1,9,1
1.389215350151062,8,8,0,10,1
1.2395061254501345,2,4,8,15,1
1.3808324337005615,1,2,8,12,1
1.548548460006714,3,1,1,14,3
1.5494580268859863,6,1,1,11,5
1.390784502029419,5,1,5,30,0
1.517499566078186,4,0,1,17,3
1.4957512617111206,2,0,1,29,2
1.4161710739135742,7,1,5,14,0
1.4267098903656006,9,0,3,21,8
1.287346363067627,9,2,0,12,1
1.616568922996521,4,1,1,0,6
1.2763224840164185,1,2,2,15,1
1.2771152257919312,4,1,5,13,0
1.27324378490448,1,3,0,13,1
1.5411666631698608,3,1,1,20,5
1.5776066780090332,2,2,1,14,5
1.6245412826538086,7,0,1,21,3
1.5173600912094116,0,6,0,12,1
1.581596612930298,7,0,1,11,3
