ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.8434981107711792,1,6,9,2,1
0.3479624390602112,1,4,8,13,9
0.0161310546100139,4,2,2,26,6
0.2014794796705246,9,4,3,14,9
0.2749977111816406,9,3,1,4,8
0.0256040655076503,5,3,2,0,5
0.0865867957472801,7,3,2,26,6
0.2117146253585815,5,3,6,1,2
1.7851864099502563,0,6,2,10,0
0.0596041083335876,2,3,2,8,5
0.4969548881053924,2,4,5,2,2
0.0740244314074516,2,3,1,6,7
0.2038962692022323,9,3,9,16,1
0.0860855728387832,7,3,8,16,9
0.4784427583217621,3,4,5,1,2
0.3126932978630066,9,4,8,2,0
0.0024733198806643,4,2,7,28,3
0.3527158498764038,3,5,3,6,6
0.0218421220779418,5,4,1,23,1
0.0792777389287948,4,3,1,0,6
0.1874946504831314,6,4,2,5,8
0.1494757384061813,5,2,4,10,5
0.0489329174160957,6,2,9,9,6
0.422873854637146,1,6,3,6,9
0.1237947791814804,4,2,5,10,6
0.4730138778686523,3,3,6,1,2
0.1034081727266311,4,2,8,6,0
0.3202255666255951,4,3,7,7,1
0.6697243452072144,3,4,8,1,2
0.8469453454017639,7,6,4,5,7
0.0399143658578395,8,2,4,27,6
0.0946081802248954,3,3,3,2,5
0.038793671876192,7,2,4,29,6
0.1713964343070984,8,2,0,19,8
0.0421076081693172,0,3,8,14,0
0.1274743527173996,5,4,7,1,5
0.0563807226717472,7,3,6,2,2
0.0870941057801246,6,3,6,15,3
0.1686158925294876,0,2,8,2,2
0.1650455445051193,5,2,7,3,2
0.3527594804763794,4,3,2,7,0
0.2206950038671493,8,2,1,8,9
0.2254306972026825,6,2,6,24,1
0.4889246225357055,8,4,2,7,0
0.0079034687951207,5,2,6,22,2
0.6240018606185913,5,2,3,1,2
0.1077633127570152,9,2,9,12,2
0.0878018662333488,9,2,1,9,9
0.0583275258541107,9,2,1,26,7
0.4048770368099212,5,4,5,1,2
0.1545368432998657,0,3,8,0,5
0.6518250703811646,1,5,9,7,1
0.1214208230376243,0,3,1,5,7
0.1527212560176849,8,3,2,9,0
0.0190726406872272,1,3,1,31,9
0.2359954863786697,1,4,9,2,8
0.4924998581409454,8,3,8,3,0
0.0439215414226055,0,4,6,6,1
0.6876437664031982,2,5,5,2,2
0.188830941915512,2,3,0,11,2
0.504887044429779,0,5,2,6,0
0.1515628844499588,4,2,1,11,6
0.7385854125022888,6,4,4,4,6
0.2305332720279693,5,4,2,7,6
0.1735329926013946,4,2,1,0,6
0.0494635067880153,9,3,1,8,9
0.6504616737365723,4,3,3,1,2
0.2322184592485427,7,3,2,14,6
0.1257445365190506,9,3,0,17,9
0.6038044691085815,9,6,2,5,2
0.3105429112911224,4,4,1,0,6
0.8138880729675293,5,3,2,0,5
0.2828914225101471,6,3,3,0,6
0.3209971487522125,6,2,1,13,6
0.0653923600912094,1,3,8,23,9
0.7567610740661621,5,4,6,1,5
0.0913901701569557,3,3,6,6,3
0.0755362212657928,8,2,3,20,9
0.0264295134693384,9,2,8,2,2
0.1124940514564514,5,2,9,12,6
0.454212337732315,8,3,0,9,8
0.1379017382860183,5,3,3,2,5
0.033382698893547,7,3,2,10,0
0.0040690619498491,0,2,8,2,2
0.3036457300186157,7,4,3,5,7
0.7429482936859131,0,4,2,4,0
0.0827773734927177,5,2,8,15,6
0.0575953088700771,0,3,5,13,2
0.6203128099441528,0,5,2,5,0
0.1404837965965271,4,3,0,6,8
0.1190068423748016,6,2,1,12,6
0.267148494720459,9,3,9,3,8
0.2153745144605636,0,3,3,13,9
0.2315279990434646,9,3,7,4,1
0.1799089461565017,5,3,0,5,2
0.2851170301437378,6,2,1,0,6
0.1378309428691864,6,3,6,18,1
0.5226101875305176,6,3,4,7,6
0.1335062682628631,2,3,1,0,6
0.4548328518867492,9,3,9,2,2
0.585942804813385,0,4,9,14,1
0.2569159865379333,1,3,9,25,1
0.1951127797365188,7,3,0,5,2
0.0768876373767852,6,2,3,16,2
0.1283181607723236,7,3,4,6,6
0.1444629281759262,5,3,6,2,5
0.4248318672180176,9,4,1,6,9
0.172514870762825,1,2,9,5,8
0.2133231163024902,6,4,6,13,1
0.0598799362778663,2,2,3,11,6
1.0322002172470093,5,3,7,0,5
0.3807327449321747,5,4,5,2,2
0.2905260920524597,5,5,3,1,2
0.1716049462556839,8,3,1,6,0
0.0603316910564899,5,3,4,0,5
0.4049027562141418,9,4,3,7,1
0.8566232323646545,4,3,6,1,2
0.1089766025543212,6,2,6,2,2
0.0819041728973388,4,3,6,6,3
0.1721818149089813,3,2,7,11,3
0.1407663524150848,2,3,2,0,6
0.3517473936080932,0,4,2,11,0
0.5433826446533203,7,5,3,2,7
0.0371801294386386,6,2,3,5,6
0.0222728457301855,2,2,6,9,1
0.3097839951515198,2,3,6,13,1
0.1134799346327781,3,6,8,17,5
0.0945662483572959,9,3,9,6,8
0.1826471090316772,7,3,3,4,6
0.2422354072332382,9,3,3,17,9
0.2336371541023254,2,2,1,4,0
0.0122480373829603,6,2,2,19,3
1.1617151498794556,7,4,0,5,7
0.0656857192516326,1,3,3,17,9
0.1087213009595871,3,2,1,4,8
0.8655794262886047,6,6,2,2,2
0.2467292249202728,6,3,1,8,6
0.8137892484664917,8,3,9,2,8
0.1866639554500579,9,3,2,12,0
0.6195935606956482,7,3,7,10,2
0.359202891588211,5,3,1,4,9
0.0540229566395282,4,3,1,16,6
0.4744007587432861,0,3,0,6,8
0.1306249648332595,8,2,0,11,2
0.2038047909736633,4,4,1,7,6
0.4731999933719635,0,4,8,12,0
0.2245873361825943,9,3,4,18,0
0.4771388173103332,3,4,3,5,6
0.4509129524230957,4,3,4,7,6
0.0790200605988502,8,2,9,1,8
0.0393748171627521,9,2,9,27,1
0.3055375218391418,6,3,7,10,3
0.2451144754886627,9,4,9,12,1
0.1024953573942184,2,3,0,1,2
0.4296842813491821,6,2,1,0,6
0.123405136168003,1,2,8,5,0
0.04118612408638,4,3,1,10,6
0.0900364369153976,7,4,9,19,3
0.1915675103664398,3,3,1,6,6
0.2558355331420898,5,3,4,9,7
0.2122170031070709,3,3,2,7,6
0.2762800753116607,8,5,6,14,3
0.0897281616926193,5,3,5,3,2
0.7317408323287964,0,5,7,2,0
0.2732055783271789,2,4,5,11,2
0.0479900501668453,1,2,0,22,1
0.090473860502243,6,2,6,14,1
0.4863482117652893,4,3,3,2,2
0.2070101648569107,3,2,5,17,4
0.2123119235038757,3,2,7,4,3
0.1578956097364425,9,3,1,16,9
0.171319380402565,6,2,3,11,6
0.6576756834983826,9,4,0,0,8
0.330657809972763,8,2,8,17,9
0.1192106381058693,8,4,2,19,8
0.1875134706497192,5,4,6,13,7
0.0417662188410759,8,3,3,2,5
0.0713789910078048,6,3,0,29,7
0.6906095147132874,6,4,9,8,1
0.3476151525974273,2,3,3,5,2
0.3196312487125397,1,2,9,18,1
0.0763731151819229,7,3,1,6,0
0.1298955678939819,7,3,5,19,6
0.8078857660293579,1,2,9,4,1
0.3523519337177276,2,2,5,13,2
0.0520365051925182,7,3,0,21,2
0.205748826265335,9,3,9,12,1
0.2778016626834869,9,4,9,11,1
0.1636658757925033,4,3,1,0,6
0.058887630701065,4,4,2,14,3
0.0519265346229076,1,2,7,16,0
0.0118095353245735,2,2,9,27,2
0.2393854111433029,5,5,2,7,6
0.2035644501447677,6,2,1,5,6
0.048994306474924,8,3,8,15,2
0.0705847591161727,7,2,3,14,6
0.1371904611587524,6,3,4,1,2
0.3707433938980102,8,3,1,10,9
0.0323087126016616,3,2,6,17,2
0.1677126586437225,0,2,0,0,8
0.018370958045125,5,2,1,30,6
0.701317548751831,5,4,6,1,3
0.0147578092291951,3,2,6,24,3
0.0056680631823837,0,2,8,26,5
0.0779378563165664,7,3,7,20,5
0.0465672984719276,9,2,0,18,1
0.1402675211429596,1,5,1,23,9
0.097141608595848,3,4,3,2,5
0.017318682745099,4,3,2,8,5
0.2317465990781784,4,3,0,0,2
0.0769453346729278,5,3,3,16,6
0.1413138210773468,3,2,5,13,6
0.2466987669467926,9,3,9,10,1
0.2764115631580353,5,4,2,15,3
0.0517493896186351,6,3,1,17,6
0.3718717098236084,9,4,9,6,3
0.3075345456600189,2,4,0,4,2
0.3848361074924469,1,5,1,4,8
0.1578341573476791,1,4,6,14,1
0.4224089980125427,4,4,3,0,6
1.5478837490081787,1,11,6,3,1
0.0040184678509831,9,2,6,12,9
0.4620882272720337,4,5,4,4,0
0.6313167214393616,7,4,3,4,7
0.2662947177886963,6,2,1,0,6
0.1991458088159561,3,3,7,3,3
0.4637525975704193,8,3,2,4,8
0.2017139196395874,9,3,7,9,1
0.1783069223165512,0,4,2,25,0
0.1181354969739914,1,3,1,9,9
0.4634013473987579,3,3,2,2,3
0.0617177039384841,6,2,1,8,6
0.394495815038681,3,20,3,5,3
0.1225257664918899,6,3,5,12,2
0.0550750903785228,3,3,6,6,5
0.1303235739469528,2,2,7,0,6
0.0934947729110717,0,2,0,26,1
0.2007701843976974,3,4,4,0,6
0.2271574586629867,1,4,2,8,9
0.1875105798244476,0,4,2,6,3
0.4287228286266327,5,5,9,3,3
0.2271446883678436,9,3,9,16,1
0.0988467410206794,6,3,3,11,6
0.1073565110564231,4,2,3,8,6
0.4436126053333282,8,20,1,13,1
0.2533484101295471,9,4,1,7,9
0.0230566151440143,6,3,0,3,2
0.3108826279640198,9,4,6,3,1
0.2386477440595626,6,2,1,8,6
0.0235675368458032,3,2,6,24,4
0.0942748412489891,0,3,1,16,9
0.0490284375846385,3,3,2,22,3
0.5276470184326172,2,5,3,1,2
0.7594492435455322,2,3,8,2,2
0.1527779698371887,7,2,4,9,6
0.1741329580545425,8,3,0,15,8
0.1086338013410568,3,4,7,13,0
0.0613230764865875,8,2,2,7,8
0.3447559773921966,2,3,1,5,6
0.1975167095661163,7,3,2,9,0
0.0944614112377166,5,3,6,20,3
0.3328979313373565,7,4,9,13,1
0.2013087719678878,2,5,0,13,8
0.3744927942752838,4,3,6,1,5
0.1944126337766647,8,3,8,0,2
0.2499166578054428,7,2,3,12,6
0.5242904424667358,4,4,5,7,6
0.4998668730258941,2,4,0,13,8
0.0561351515352726,9,2,5,20,3
1.1058958768844604,8,5,2,1,8
0.0308330934494733,8,2,9,4,8
0.0005213339463807,6,2,7,31,3
0.4372125566005707,8,3,0,0,8
0.1604435890913009,8,2,8,5,0
0.0591054521501064,7,3,3,8,7
0.0235762186348438,4,2,6,3,2
0.1402847468852996,3,3,3,7,1
0.1872871369123459,3,2,3,0,6
0.1791399866342544,8,3,1,5,9
0.0300258137285709,4,3,0,2,2
0.0639180168509483,9,2,6,6,8
0.3555347621440887,4,4,9,5,1
0.5619975328445435,8,5,1,5,8
0.2255776822566986,8,2,9,16,1
0.2695392966270447,1,4,9,16,1
0.0435676202178001,8,2,9,15,0
0.1548025012016296,2,4,6,1,5
0.4207665622234344,1,3,7,5,1
0.1840305477380752,3,4,4,1,5
0.0677889436483383,6,4,2,20,7
0.3069360256195068,5,4,2,13,0
0.1119799464941024,4,3,6,15,3
0.294170469045639,2,2,2,10,0
0.1349887102842331,7,3,2,8,7
0.0418933257460594,9,3,1,26,9
0.2079169452190399,9,4,7,17,1
0.3336800932884216,4,3,8,2,2
0.0579751059412956,1,3,9,4,8
