ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6473323106765747,6,0,2,0,6
1.6457438468933103,3,1,2,8,6
1.4456099271774292,4,2,3,4,6
1.6017024517059326,0,0,0,17,8
1.672004222869873,5,3,7,0,2
1.633213758468628,8,1,1,13,3
1.6815063953399658,0,2,2,9,8
1.6577149629592896,1,1,1,0,4
1.653008222579956,7,2,6,0,4
1.6635411977767944,2,5,6,0,4
1.5980732440948486,8,4,8,3,7
1.618147850036621,8,1,8,0,0
1.5639008283615112,7,1,3,9,7
1.5815585851669312,8,1,0,5,5
1.6599769592285156,5,4,7,2,3
1.638725757598877,1,2,7,1,8
1.6731353998184204,8,5,0,1,8
1.6571589708328247,7,1,1,5,3
1.6161844730377195,1,3,8,4,1
1.6723368167877195,3,1,5,0,2
1.631480693817139,0,2,0,1,8
1.6823115348815918,5,4,6,0,2
1.6227792501449585,7,0,7,0,2
1.612159252166748,9,3,9,1,8
1.6314204931259155,7,0,2,11,6
1.6508275270462036,4,13,1,1,8
1.6645574569702148,5,2,6,0,0
1.6451305150985718,9,1,8,3,7
1.6745141744613647,8,2,7,6,8
1.3861709833145142,0,2,6,5,0
1.623991847038269,7,1,6,9,0
1.5658677816390991,9,3,8,4,9
1.3799644708633425,8,0,0,0,0
1.6438610553741455,2,3,7,0,2
1.6559913158416748,7,1,6,6,2
1.6381796598434448,6,0,4,5,6
1.6672430038452148,9,2,1,1,8
1.6619371175765991,4,2,6,5,4
1.6289584636688232,3,1,7,7,3
1.6505248546600342,9,1,7,10,9
1.6473194360733032,6,1,7,6,6
1.6372467279434204,4,2,8,0,2
1.5706714391708374,7,1,6,11,3
1.6307953596115112,6,1,6,16,3
1.6496264934539795,5,2,3,4,5
1.6059226989746094,1,11,1,2,9
1.6532131433486938,5,1,7,3,3
1.6628656387329102,8,7,1,0,4
1.6692355871200562,8,5,9,1,8
1.644545316696167,0,0,0,0,0
1.6746940612792969,4,1,6,0,4
1.5789893865585327,0,1,7,11,9
1.4509302377700806,5,1,6,8,0
1.4636468887329102,5,1,3,4,6
1.6423234939575195,1,0,1,2,1
1.6984721422195437,1,1,1,9,8
1.5768067836761477,8,1,7,9,9
1.6673365831375122,9,1,7,1,8
1.6292513608932495,0,2,8,3,0
1.5819817781448364,3,2,6,6,1
1.6339994668960571,1,2,2,2,4
1.672729730606079,9,0,8,1,8
1.6735899448394775,2,1,1,5,5
1.6317815780639648,2,1,6,6,1
1.6282213926315308,5,1,2,11,6
1.644029974937439,3,2,1,4,3
1.6764355897903442,9,1,6,15,9
1.64175546169281,9,2,3,7,8
1.6028295755386353,4,1,4,0,2
1.6726285219192505,0,2,7,1,8
1.6399120092391968,3,1,5,2,6
1.5991405248641968,0,4,0,1,8
1.6661326885223389,0,2,7,1,8
1.603367567062378,9,1,4,9,1
1.6419066190719604,8,2,3,3,5
1.6724027395248413,1,1,1,1,8
1.6355996131896973,5,5,6,2,3
1.6332769393920898,7,1,7,4,6
1.65364670753479,0,1,8,5,2
1.670270323753357,8,6,9,1,8
1.6557559967041016,2,2,5,1,8
1.664610743522644,4,2,6,0,4
1.653270959854126,7,3,8,6,7
1.6837379932403564,0,6,2,0,0
1.6464383602142334,2,0,2,15,4
1.6622906923294067,3,0,2,2,3
1.6362577676773071,6,2,4,5,6
1.6333245038986206,3,3,1,4,3
1.685500144958496,8,20,8,1,8
1.6500102281570437,5,1,3,11,2
1.6169757843017578,0,1,9,18,8
1.6657768487930298,3,1,5,0,2
1.6033726930618286,4,1,4,0,2
1.6578102111816406,3,3,1,2,5
1.6159343719482422,9,1,8,3,9
1.6767535209655762,0,3,2,8,1
1.6828714609146118,6,1,6,8,0
1.418848991394043,1,1,8,14,1
1.5946595668792725,0,1,9,1,8
1.613769292831421,9,1,8,13,9
1.5114588737487793,1,2,5,2,1
1.6336655616760254,0,5,7,1,8
1.6718642711639404,7,1,7,13,8
1.6256165504455566,9,1,7,2,9
1.6394505500793457,1,6,8,3,1
1.668684720993042,2,2,4,4,2
1.655034422874451,6,1,6,0,4
1.6503782272338867,9,1,8,7,1
1.5880645513534546,3,1,7,2,3
1.6536369323730469,4,1,4,4,2
1.637027144432068,6,1,4,6,6
1.5544371604919434,0,0,0,0,0
1.6644287109375,0,4,7,3,0
1.6688419580459597,6,1,6,0,4
1.641099452972412,6,1,6,0,4
1.641805648803711,6,1,2,6,3
1.6551408767700195,3,1,4,3,2
1.6405531167984009,2,1,5,12,2
1.671737551689148,6,3,2,0,4
1.6798712015151978,1,7,1,1,8
1.6550343036651611,8,3,7,1,8
1.6128654479980469,2,1,8,0,2
1.6439323425292969,1,4,8,3,1
1.6240042448043823,6,1,2,0,4
1.6688907146453855,8,12,9,1,8
1.6081289052963257,6,1,4,7,6
1.655791401863098,8,4,8,2,0
1.589871883392334,0,4,8,0,0
1.6277748346328735,4,1,3,3,2
1.64844012260437,0,2,3,6,0
1.6731891632080078,7,1,5,7,7
1.6697039604187012,7,1,4,8,6
1.6638505458831787,5,2,4,5,5
1.6330409049987793,5,1,5,0,4
1.6146703958511353,3,2,4,5,5
1.6287256479263306,5,1,6,11,3
1.5910528898239136,2,5,7,0,6
1.6847383975982666,3,1,6,1,4
1.621968150138855,4,1,7,1,6
1.6800364255905151,1,1,1,3,9
1.627387285232544,7,1,8,0,4
1.6363959312438965,5,2,7,2,3
1.6811752319335938,4,2,1,3,8
1.688114047050476,6,0,3,26,4
1.6595158576965332,1,4,1,0,4
1.5905096530914309,9,3,1,2,9
1.63865327835083,3,1,4,9,6
1.6219757795333862,6,1,4,8,6
1.6724278926849363,6,1,6,4,4
1.6284215450286863,9,1,7,2,6
1.6395347118377686,3,2,2,5,6
1.6484851837158203,8,5,9,1,8
1.6157963275909424,0,3,9,4,0
1.6087335348129272,7,3,8,4,7
1.6757614612579346,2,5,5,1,4
1.618734359741211,6,1,6,24,5
1.6102603673934937,2,18,2,0,0
1.6292413473129272,5,1,4,9,5
1.634426236152649,8,5,0,1,8
1.6097941398620603,5,1,6,10,3
1.674072265625,4,2,2,2,3
1.6629223823547363,6,1,6,0,4
1.645603060722351,8,4,5,6,0
1.64891254901886,9,3,9,4,1
1.6281862258911133,9,1,7,10,1
1.6408567428588867,1,5,8,3,1
1.6003611087799072,0,2,9,1,8
1.5275334119796753,2,1,3,7,0
1.652413010597229,2,2,5,1,4
1.6437262296676636,7,2,8,5,3
1.669524073600769,3,2,6,0,2
1.6164013147354126,2,1,6,6,7
1.6565916538238523,8,7,8,4,1
1.6813769340515137,0,5,9,1,8
1.6639373302459717,9,1,9,12,4
1.6157525777816772,5,4,8,3,5
1.663845777511597,8,0,8,1,8
1.5776188373565674,1,2,0,1,8
1.6488994359970093,9,2,1,1,8
1.4993976354599,4,1,8,3,7
1.6138708591461182,1,1,8,9,4
1.6698689460754397,3,2,5,3,1
1.619260311126709,8,6,3,0,0
1.6313364505767822,1,1,4,7,1
1.6209497451782229,4,1,3,0,2
1.5976166725158691,7,2,8,3,7
1.596955180168152,9,1,8,3,9
1.5993927717208862,4,1,8,2,4
1.651892900466919,2,3,2,4,1
1.6704286336898804,7,2,1,0,4
1.5670877695083618,0,5,1,1,8
1.677326202392578,7,2,1,2,8
1.6714602708816528,0,1,6,0,4
1.6629565954208374,6,3,2,2,6
1.6591240167617798,6,2,6,0,4
1.602288842201233,9,1,8,11,9
1.6267305612564087,0,4,6,0,0
1.6545627117156982,9,1,0,1,8
1.6884944438934326,2,1,6,9,2
1.3182756900787354,8,0,0,0,0
1.657528281211853,7,3,9,3,7
1.6641415357589722,2,1,2,1,4
1.6587468385696411,2,1,6,8,3
1.6511619091033936,5,1,5,4,6
1.6082732677459717,1,3,4,4,1
1.6331614255905151,2,0,0,0,0
1.6545798778533936,6,2,6,9,4
1.6440377235412598,2,1,7,2,5
1.660184025764465,9,2,9,5,7
1.6668925285339355,6,2,6,1,4
1.665587306022644,2,3,3,2,2
1.6570161581039429,3,2,6,5,7
1.6850910186767578,0,3,1,1,8
1.5309211015701294,3,1,9,10,8
1.5991976261138916,9,3,6,2,9
1.6352851390838623,8,1,1,2,3
1.6343659162521362,7,2,2,5,6
1.635832667350769,8,3,7,1,8
1.6868996620178225,8,3,9,4,8
1.651769518852234,4,1,6,0,4
1.6005433797836304,0,0,0,0,0
1.647389531135559,1,1,9,11,8
1.5706015825271606,8,1,8,22,0
1.627745270729065,2,2,0,2,3
1.653742790222168,7,1,7,2,8
1.6631399393081665,9,4,1,1,8
1.640751838684082,3,1,2,5,5
1.6433435678482056,6,1,2,23,4
1.6377142667770386,1,2,9,5,1
1.598296046257019,9,1,9,8,8
1.641444444656372,0,1,0,4,6
1.576948165893555,7,1,7,4,1
1.6316858530044556,3,2,4,3,5
1.639963984489441,7,4,9,3,7
1.5540406703948977,4,1,4,2,6
1.637823224067688,5,2,2,2,3
1.6685261726379397,0,3,0,1,8
1.6088305711746216,0,1,7,2,6
1.5818089246749878,2,2,4,0,2
1.6016206741333008,9,1,8,4,9
1.672215461730957,3,2,1,2,5
1.6576197147369385,4,3,5,0,4
1.6713354587554932,0,1,1,3,7
1.5311015844345093,6,3,3,2,6
1.6660842895507812,2,1,1,10,4
1.5715941190719604,5,5,8,2,5
1.6228152513504028,3,2,2,0,4
1.6612375974655151,7,2,7,1,3
1.660055160522461,3,1,7,4,9
1.6612499952316284,7,5,7,0,4
1.6544787883758545,2,1,7,1,8
1.6587289571762085,5,2,6,0,4
1.6683937311172483,3,1,3,2,6
1.6590505838394165,1,3,1,4,6
1.6803867816925049,1,2,4,6,1
1.66541588306427,4,7,6,0,4
1.618383765220642,9,2,7,3,9
1.6488462686538696,9,2,8,3,9
1.666406273841858,5,1,3,5,5
1.6717679500579834,7,5,6,0,4
1.649789333343506,5,1,8,4,4
1.5635474920272827,0,13,3,0,0
1.648419737815857,2,0,2,0,2
1.6362190246582031,2,3,2,0,0
1.6288589239120483,2,1,1,19,8
1.6323442459106443,9,0,9,2,9
1.619685173034668,7,4,5,4,7
1.5664820671081543,3,1,8,0,2
1.668732762336731,9,3,1,3,8
1.6604164838790894,4,3,6,0,2
1.6675877571105957,3,2,4,0,2
1.6361699104309082,5,1,6,10,4
1.658138871192932,4,2,6,0,4
1.6691194772720337,6,6,9,1,8
1.656733751296997,5,1,5,2,3
1.6763092279434204,6,2,6,0,4
1.6374516487121582,1,0,1,3,1
1.6428272724151611,4,1,5,0,4
1.62707781791687,3,1,2,12,9
1.6906501054763794,4,1,6,0,2
1.6645523309707642,4,3,1,5,7
1.643317937850952,3,3,0,2,6
1.6391490697860718,7,3,5,2,7
1.5834574699401855,8,1,8,7,7
1.6374090909957886,3,1,5,0,4
1.5947558879852295,7,2,0,2,3
1.6842339038848877,8,12,9,1,8
1.6640000343322754,0,1,2,14,8
1.589375615119934,5,1,4,1,3
1.6563507318496704,7,1,3,0,4
1.654165506362915,6,1,2,21,4
1.665486454963684,0,4,9,1,8
1.659229397773743,5,3,6,0,2
1.6892825365066528,4,2,7,0,4
1.6671979427337646,8,2,9,1,8
1.6252070665359497,6,1,4,7,6
1.668727993965149,8,2,2,1,8
1.6549859046936035,5,1,4,9,5
1.630049705505371,5,2,2,3,6
1.663084626197815,9,2,9,1,8
1.6149804592132568,9,5,7,2,9
1.6362085342407229,9,0,9,14,3
1.6730164289474487,5,3,5,1,8
1.620199203491211,0,6,5,0,0
1.6268211603164673,1,3,7,4,1
1.6568835973739624,0,3,1,5,8
1.670509934425354,8,4,7,1,8
1.6470458507537842,1,3,7,9,1
1.6835490465164185,1,0,8,1,8
1.581246018409729,8,3,9,1,8
1.5675193071365356,0,5,6,3,1
1.6252537965774536,2,1,6,7,0
1.634122371673584,2,1,4,4,2
1.6593656539916992,0,0,0,0,0
1.6644035577774048,4,1,6,0,2
1.6562765836715698,6,3,2,0,4
1.6633658409118652,5,1,5,0,4
1.677247405052185,4,1,6,0,4
1.641394853591919,9,2,1,4,9
1.6264934539794922,4,2,8,4,2
1.674834132194519,7,5,6,2,3
1.6543573141098022,9,3,1,5,7
1.4368183612823486,9,1,3,8,0
1.677248239517212,4,6,6,0,4
1.642247200012207,5,8,2,2,5
1.658175349235535,6,1,6,0,4
1.6694906949996948,6,4,6,0,4
1.6107487678527832,1,1,7,6,9
1.6765496730804443,5,4,7,4,5
1.635855197906494,3,2,9,3,6
1.6338557004928589,8,3,9,1,8
1.492238163948059,9,1,1,1,8
1.6400933265686035,5,1,7,7,9
1.6602997779846191,8,2,9,1,8
1.659011960029602,5,3,7,3,5
1.626396417617798,7,1,0,1,8
1.5952653884887695,0,2,8,5,0
1.6648151874542236,7,1,9,4,7
1.599119782447815,0,3,8,0,0
1.6576725244522097,5,1,5,0,4
1.5887147188186646,0,2,8,0,4
1.6782780885696411,0,20,6,0,0
1.597902774810791,4,3,0,1,8
1.644547939300537,6,1,4,6,6
1.5729598999023438,9,1,9,7,8
1.6316810846328735,0,1,8,6,7
1.64521324634552,9,1,6,5,1
1.6159313917160034,5,1,8,10,5
1.6248562335968018,6,1,4,4,6
1.6614177227020264,6,1,6,13,4
1.668878436088562,6,1,6,0,2
1.643892526626587,2,3,2,0,4
1.5245815515518188,9,2,8,2,9
1.6417001485824585,0,2,7,8,8
1.5997631549835205,1,1,8,25,9
1.5989738702774048,7,2,8,2,7
1.5787394046783447,6,4,3,2,6
1.6455451250076294,7,2,6,6,7
1.6573476791381836,5,5,6,2,5
1.6172449588775637,9,1,7,2,9
1.6200207471847534,1,3,9,1,8
1.628288507461548,6,2,4,4,6
1.660841464996338,2,1,6,0,4
1.67202627658844,5,5,1,2,5
1.610572338104248,5,2,2,2,3
1.647958517074585,5,2,3,4,2
1.6562106609344482,8,1,9,7,8
1.6490126848220823,5,1,2,2,3
1.6434462070465088,9,4,8,4,9
1.681305170059204,4,1,7,1,8
1.6607177257537842,6,1,3,16,4
1.538804531097412,4,3,5,3,6
1.657604694366455,3,4,1,2,3
1.630603909492493,2,1,4,5,2
1.649613857269287,0,3,8,3,0
1.6560373306274414,7,1,7,0,4
1.6661185026168823,6,2,6,2,3
1.6358436346054075,2,1,6,0,4
1.6745909452438354,2,3,2,1,4
1.556586503982544,3,2,5,5,1
1.6152441501617432,9,1,8,4,9
1.6479802131652832,7,1,6,0,4
1.617765188217163,9,2,7,5,9
1.6648424863815308,2,6,2,1,3
1.6354272365570068,6,1,3,2,6
1.6367895603179932,7,6,8,2,7
1.6121675968170166,1,2,8,4,1
1.6773542165756226,3,2,1,2,6
1.4203593730926514,6,2,3,3,6
1.654248595237732,6,2,5,0,4
1.691157579421997,8,3,1,1,8
1.6207325458526611,9,1,8,3,7
1.6847971677780151,7,1,6,8,2
1.6546865701675415,5,0,7,22,8
1.679094910621643,4,1,6,0,4
1.6509535312652588,0,1,0,9,7
1.658960223197937,8,3,5,0,0
1.6881722211837769,4,2,1,0,4
1.6641852855682373,0,0,0,0,0
1.664550542831421,9,0,1,31,4
1.6698232889175415,3,1,3,0,4
1.687748670578003,4,4,2,0,4
1.6677241325378418,8,5,1,1,8
1.6693216562271118,9,2,9,1,8
1.6411073207855225,6,4,3,2,6
1.5769387483596802,9,1,8,29,9
1.651761174201965,2,3,6,0,2
1.6695809364318848,6,2,6,0,4
1.6445672512054443,1,1,7,11,9
1.657317042350769,4,4,4,3,1
1.6267130374908447,7,1,8,9,4
1.6888854503631592,3,1,1,0,4
1.6693998575210571,5,2,5,0,4
1.64929461479187,3,1,4,4,3
1.6666793823242188,8,1,7,12,8
1.6151329278945925,5,1,5,13,8
1.6547764539718628,0,3,0,1,8
1.6396836042404177,2,1,5,3,2
1.6723570823669434,1,0,1,3,1
1.5182172060012815,6,2,4,2,6
1.657558560371399,4,3,1,2,3
1.671018123626709,3,2,5,1,3
1.6853314638137815,3,5,7,2,3
1.5492401123046875,9,3,7,2,9
1.6482542753219604,6,3,4,2,6
1.457403302192688,9,13,1,4,0
1.6592764854431152,8,4,9,1,8
1.65111243724823,8,5,5,1,8
1.6411818265914917,5,1,6,2,4
1.640437364578247,8,1,5,5,3
1.657753348350525,6,1,1,9,3
1.6504863500595093,6,1,6,20,7
1.5924376249313354,2,3,9,3,7
1.5583581924438477,1,3,6,4,1
1.6665822267532349,7,1,5,0,4
1.674339771270752,7,2,1,5,7
1.6642258167266846,1,7,7,4,1
1.6145583391189575,2,1,8,4,2
1.6296213865280151,7,3,5,0,4
1.6495879888534546,9,2,1,3,9
1.5926779508590698,9,1,3,8,1
1.681032657623291,4,16,5,0,4
1.6652781963348389,4,0,4,0,4
1.6537330150604248,1,2,6,0,4
1.6634334325790403,2,1,8,0,4
1.6699050664901731,5,1,3,31,4
1.653083324432373,6,4,5,1,6
1.6552907228469849,8,1,5,1,8
1.6758543252944946,7,2,6,0,4
1.6272242069244385,6,2,8,3,6
1.571643590927124,8,1,9,8,8
1.658160924911499,3,1,9,5,6
1.4927581548690796,0,5,9,1,8
1.6499300003051758,5,1,7,13,2
1.6366785764694214,5,2,5,2,3
1.6416412591934204,3,2,4,2,6
1.6500420570373535,0,1,1,12,7
1.6554417610168457,7,1,7,15,4
1.682422757148743,9,1,1,0,4
1.5069090127944946,1,1,1,6,0
1.6377441883087158,3,1,5,0,4
1.641704559326172,4,6,6,0,2
1.6440047025680542,4,2,8,0,2
1.6450040340423584,5,1,2,9,5
1.6803367137908936,3,7,6,1,3
1.657970666885376,9,3,1,4,9
1.616010308265686,5,1,3,3,6
1.6736360788345337,6,1,6,10,4
1.6355156898498535,9,2,2,6,9
1.517831563949585,2,2,8,0,0
1.6311802864074707,1,0,8,15,9
1.645840764045715,1,3,5,5,1
1.6465569734573364,4,2,2,0,4
1.6045126914978027,1,1,3,7,1
1.615945816040039,9,2,8,2,9
1.6568313837051392,4,2,2,1,4
1.628040790557861,7,0,7,3,7
1.651564121246338,6,3,4,2,6
1.6243324279785156,3,3,6,3,3
1.6619526147842407,8,5,7,1,8
1.614811658859253,9,2,2,5,1
1.629821538925171,0,1,0,1,8
1.630221605300903,1,3,8,4,9
1.6721867322921753,3,1,2,5,3
1.636242389678955,6,1,2,14,4
1.5822499990463257,3,9,1,2,5
1.66045081615448,6,1,5,12,3
1.6554359197616575,3,0,6,2,6
1.6526588201522827,2,1,4,4,6
1.6542614698410034,0,1,1,15,0
1.6576415300369265,3,4,6,0,4
1.596407175064087,1,1,3,5,9
1.505191683769226,0,2,3,4,6
1.6352101564407349,5,0,3,1,3
1.630951166152954,9,1,7,24,9
1.622118592262268,6,7,3,0,6
1.6071860790252686,4,1,9,3,7
1.6547034978866575,8,1,7,14,1
1.5612887144088743,9,1,6,14,9
1.633000731468201,6,1,2,9,4
1.66589617729187,9,1,6,9,8
1.6456263065338137,6,1,1,25,5
1.6333975791931152,3,5,6,0,4
1.6525022983551023,0,2,6,0,4
1.5949965715408323,3,1,4,0,2
1.64022696018219,2,2,8,4,3
1.5723497867584229,2,1,0,2,3
1.6554486751556396,7,5,6,3,7
1.6927400827407837,8,0,8,1,8
1.6330806016921997,3,8,6,0,4
1.671583890914917,8,5,9,1,8
1.6534781455993652,2,1,6,0,4
1.6714539527893066,7,1,7,5,2
1.643354892730713,5,1,6,11,5
1.613566279411316,7,2,8,4,7
1.548639178276062,2,1,6,10,0
1.6650246381759644,4,1,5,1,4
1.6421812772750854,8,1,8,4,6
1.6842833757400513,7,3,1,0,4
1.6684107780456543,4,1,4,0,2
1.654376983642578,2,1,0,1,8
1.6429780721664429,9,1,1,4,5
1.6790010929107666,8,4,1,1,8
1.6637275218963623,8,10,1,1,8
1.66606867313385,6,3,3,2,6
1.6278613805770874,8,5,1,1,8
1.669114589691162,8,6,7,1,8
1.6218730211257937,7,16,9,2,7
1.6506991386413574,4,2,4,0,2
1.6626489162445068,3,1,1,10,3
1.6635485887527466,3,2,6,0,4
1.650285720825195,8,2,6,1,8
1.652833342552185,4,7,6,0,4
1.6464223861694336,9,8,7,1,8
1.6574785709381104,4,2,9,2,7
1.6285396814346311,8,3,1,1,8
1.6426897048950195,8,1,7,12,8
1.6565735340118408,1,1,9,9,8
1.5593181848526,8,1,8,8,9
1.6525627374649048,2,2,1,5,5
1.6416313648223877,1,3,4,5,1
1.657010197639465,3,1,5,6,7
1.672336220741272,6,1,2,4,4
1.658535122871399,5,1,3,8,0
1.6063823699951172,4,1,7,6,3
1.6432535648345947,2,0,0,0,0
1.669649600982666,7,1,7,2,3
1.684371829032898,9,1,1,12,4
1.6601581573486328,9,1,1,6,3
1.6587730646133425,4,0,2,0,2
1.6326658725738523,1,2,1,0,0
1.5529491901397705,4,3,8,4,0
1.574489712715149,1,19,7,2,1
1.6379189491271973,3,1,7,1,3
1.662255883216858,2,3,1,6,5
1.6530839204788208,7,1,0,6,5
1.628570795059204,0,1,8,26,2
1.5916835069656372,7,0,7,2,7
1.6673749685287476,9,2,1,0,4
