ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.1288584470748901,3,4,5,2,6
0.6707068681716919,1,7,0,8,1
0.0097861411049962,1,3,0,19,8
0.0008103632717393,3,2,1,28,6
0.7803462147712708,6,5,5,1,6
0.0772408843040466,8,2,9,5,5
0.5841543078422546,7,6,9,3,5
0.1664905399084091,4,3,6,8,7
0.0115386694669723,0,2,8,18,1
0.081944353878498,6,3,2,0,4
0.2311713248491287,2,3,5,1,2
0.1103656589984893,1,4,1,8,9
0.1583220660686493,3,2,6,12,7
0.4789728820323944,0,6,8,3,0
0.00439710682258,4,2,9,22,7
0.0067297033965587,2,2,6,24,5
0.297583669424057,7,5,5,5,7
0.0024979023728519,8,2,8,16,0
0.1099968254566192,3,4,5,11,7
0.3630371987819671,1,5,9,10,1
0.0422660708427429,2,3,4,17,7
0.2858528792858124,8,6,4,5,0
0.1811041682958603,0,3,6,1,2
0.0855888575315475,8,2,2,12,8
0.1032693311572074,3,3,6,6,5
0.0373372547328472,5,3,3,3,5
0.0377802476286888,2,2,0,15,2
0.6060280203819275,4,4,7,0,4
0.0553948432207107,1,4,9,17,1
0.0288776066154241,8,3,0,19,8
0.1574079096317291,9,3,1,9,9
0.0046763201244175,1,2,0,26,7
0.1948218047618866,2,4,6,0,2
0.0657603070139885,9,3,1,4,9
0.0057203192263841,7,2,0,15,7
0.098732404410839,2,3,2,0,4
0.2795211374759674,9,7,0,4,8
0.0428811945021152,6,3,6,5,4
0.0670513287186622,5,2,2,19,5
0.0185174606740474,6,3,7,0,2
0.0245454348623752,3,2,9,19,1
0.2090088725090026,8,3,1,2,8
0.0333316251635551,7,2,7,0,2
0.085013598203659,6,3,5,-1,6
0.02640987560153,2,2,5,16,7
0.0737343356013298,5,3,7,4,5
0.1874119490385055,2,4,2,5,5
0.0943596586585044,8,4,1,13,8
0.2696535885334015,9,4,7,12,1
0.0697378814220428,6,4,6,20,9
0.3778749704360962,0,4,7,4,0
0.0755879357457161,0,3,4,8,2
0.1628115326166153,5,3,5,2,6
0.1366086155176162,2,3,4,0,2
0.2038450539112091,9,5,8,7,9
0.0638211444020271,5,3,5,4,7
0.065833643078804,4,2,7,6,0
0.1074155420064926,2,4,5,2,2
0.4358583986759186,1,4,6,13,1
0.0094279935583472,6,6,7,21,7
0.943816065788269,6,6,2,9,6
0.0444071032106876,8,2,0,19,8
0.0284839663654565,4,3,0,16,7
0.1965369135141372,8,4,0,7,8
0.1905125826597213,4,4,4,-1,6
0.2533657252788543,5,4,9,3,7
0.0408692508935928,0,2,0,14,8
0.0743846073746681,9,3,7,18,9
0.0685023665428161,9,2,7,22,9
0.0682633593678474,9,2,2,12,8
0.1185463741421699,8,3,9,10,0
0.0027602091431617,9,2,1,25,9
0.4743065237998962,9,7,0,6,9
0.1483417302370071,3,3,2,7,0
0.3246850967407226,7,6,5,8,7
0.0913954451680183,5,4,2,8,5
0.1793689131736755,0,5,0,15,9
0.0659171715378761,0,3,9,13,8
0.2619504332542419,5,6,7,7,7
0.0040228962898254,2,2,6,2,4
0.1168387606739997,2,4,4,0,2
0.6779273152351379,3,7,5,10,7
0.1993548274040222,8,6,0,14,8
0.3321875035762787,6,4,5,-1,6
0.0495373979210853,3,3,4,8,2
0.1889262646436691,4,7,2,6,7
0.4243897199630737,0,10,0,7,8
0.0300698783248662,5,2,6,10,4
0.056133359670639,8,3,3,19,1
0.0909009203314781,0,4,9,14,1
0.1922845393419265,1,3,3,14,1
0.1332205384969711,7,3,6,7,7
0.0553512014448642,2,2,4,10,6
0.0165295638144016,8,2,3,19,7
0.3817687630653381,8,4,0,0,2
0.0726821050047874,7,8,5,3,7
0.1904584467411041,8,3,4,0,2
0.1608705371618271,5,2,7,4,5
0.0434481799602508,1,3,0,15,9
0.1791036874055862,8,4,8,13,0
0.0238363072276115,7,2,1,22,9
0.1482516229152679,1,4,9,12,1
0.1410456597805023,3,4,2,8,6
0.2441232651472091,0,5,0,1,8
0.0637934282422065,5,4,2,0,4
0.0065443580970168,7,2,7,18,5
0.0061672301962971,9,2,9,25,8
0.0707209259271621,7,3,6,8,5
0.8874892592430115,4,11,8,6,1
0.0120964767411351,5,2,5,13,2
0.0743213519454002,9,2,7,11,9
0.0145212383940815,8,2,8,24,0
0.0166491344571113,0,2,0,21,7
0.1415615230798721,7,4,7,9,9
0.1538600176572799,9,4,0,15,9
0.2861830294132232,8,20,2,0,0
0.1116318851709365,2,5,2,13,5
0.2408254444599151,7,4,4,11,7
0.0140199530869722,6,3,6,12,5
0.3571889102458954,9,4,1,11,9
0.1164042204618454,4,3,5,4,4
0.0443388372659683,3,3,5,21,6
0.7597090601921082,9,6,7,10,9
0.1443784683942794,6,3,4,4,6
0.0459627993404865,4,3,2,12,6
0.1526005268096923,7,4,7,0,2
0.0838091671466827,6,4,9,6,7
0.1361907422542572,5,3,7,3,5
0.2508380115032196,1,3,9,12,1
0.0156465675681829,5,3,7,3,5
0.0518750883638858,8,2,0,24,1
0.4442971050739288,8,4,9,2,8
0.3744044899940491,0,2,8,0,0
0.0999127402901649,4,3,2,12,6
0.4354806542396545,0,6,1,7,9
0.0986869558691978,5,2,7,0,2
0.2548523545265198,5,20,5,4,5
0.45737424492836,1,5,9,7,1
0.0353566519916057,1,3,8,22,1
0.0333056263625621,8,3,0,16,9
0.283738374710083,9,4,1,8,9
0.0902210175991058,0,3,9,2,0
0.0352685190737247,3,2,3,14,6
0.0134701123461127,1,3,7,23,4
0.1438853144645691,9,2,8,14,0
0.0146912056952714,2,2,6,23,4
0.034261867403984,2,3,5,-1,6
0.067110426723957,5,4,5,9,7
0.3885520398616791,3,3,9,2,5
0.1617155522108078,9,3,9,4,6
0.0311468839645385,9,2,9,12,1
0.2350908517837524,4,5,6,4,4
0.0063938288949429,0,3,0,24,8
0.0990533381700515,3,20,6,3,6
0.0443289838731288,0,2,0,8,1
0.1455322802066803,0,2,9,9,8
0.5026040077209473,9,4,9,10,1
0.0297344736754894,8,3,6,18,5
0.1115874871611595,1,3,9,11,1
0.0350463762879371,5,2,6,15,9
0.0123785734176635,7,2,9,14,5
0.1670129597187042,0,4,4,8,0
0.0146514996886253,8,3,0,10,8
0.0370463952422142,2,2,2,19,4
0.1043768748641014,4,3,7,3,6
0.2386727035045623,7,4,5,7,7
0.1877850443124771,0,4,4,0,2
0.0237751454114913,2,2,6,2,4
0.4234912097454071,3,4,6,0,2
0.3341187238693237,6,4,5,-1,6
0.4889853000640869,3,3,9,3,5
0.2929435968399048,8,4,1,7,8
0.1263135820627212,5,4,4,9,7
0.0137249957770109,0,3,1,26,9
0.008966869674623,3,2,6,26,5
0.0251673925668001,4,3,4,16,7
0.1793339997529983,3,5,6,6,5
0.0785168185830116,9,4,1,7,9
0.2863065302371979,0,4,7,8,1
0.0850127935409545,6,4,2,6,4
0.0139127634465694,1,4,1,14,9
0.2301647663116455,0,3,8,7,0
0.3801069557666778,9,5,7,11,9
0.3218936920166015,1,20,1,11,1
0.1762566119432449,0,3,8,0,0
0.3633708357810974,7,6,0,10,7
0.1745758056640625,9,4,0,8,9
0.1369921416044235,1,4,9,10,1
0.2206107974052429,2,4,4,2,2
0.1226655691862106,6,3,4,7,6
0.435990422964096,9,6,8,10,1
0.3212235569953918,3,20,5,3,5
0.2027044594287872,4,5,2,8,4
0.3520956933498382,6,4,5,3,6
0.7475607991218567,0,20,8,0,0
0.1463632136583328,0,3,8,5,0
0.194933608174324,6,2,7,4,6
0.1542312502861023,6,4,7,6,6
0.3032709956169128,6,2,7,8,6
0.0916110426187515,3,2,7,8,5
0.0386003814637661,2,2,1,17,8
0.0576202720403671,6,3,2,8,4
0.0619604475796222,1,4,8,13,9
0.0232560783624649,8,3,1,16,9
0.1220112144947052,2,3,4,0,2
0.3030703663825989,1,5,9,7,1
0.2134502828121185,6,4,2,2,4
0.1153603792190551,8,2,8,10,0
0.5108790993690491,6,4,5,5,6
0.5367170572280884,8,2,8,0,0
0.2248440682888031,0,5,2,0,0
0.011948887258768,4,2,5,11,6
0.0653598830103874,0,3,0,10,7
0.0150727704167366,7,2,5,16,7
0.2103831619024276,7,4,4,9,7
0.0327593795955181,5,3,5,18,7
0.2764887809753418,5,5,6,6,5
0.1590828597545623,3,3,4,0,2
0.2350866049528122,5,5,6,5,5
0.0891245827078819,2,2,5,-1,6
0.2170155495405197,3,2,6,0,4
0.042210429906845,4,3,6,10,5
0.1893967539072036,1,3,1,9,9
0.0004107142158318,7,3,2,31,4
0.2303937673568725,5,3,7,9,5
0.1811875104904174,4,5,2,12,9
0.1044293120503425,6,3,4,12,6
0.0226058103144168,1,2,6,22,8
0.0581132061779499,9,4,1,8,9
0.0428424514830112,3,4,2,13,6
0.3894635736942291,6,3,5,2,6
0.2957934439182281,6,3,4,7,6
0.0338568463921546,9,3,9,13,1
0.2603926658630371,3,4,4,5,6
0.0638265311717987,8,3,0,1,8
0.071465291082859,0,2,8,0,0
0.5159550309181213,7,5,9,9,7
0.0950136259198188,2,3,4,17,7
0.3065941631793976,6,5,7,3,6
0.2804896235466003,2,6,2,0,0
0.0802819281816482,5,4,5,20,1
0.1732282042503357,8,3,0,1,8
0.3593303263187408,5,3,7,6,5
0.2124925553798675,4,3,4,6,7
0.1910205036401748,6,3,9,-1,6
0.074124552309513,8,2,8,18,0
0.9349387288093568,9,9,8,9,1
0.2400804758071899,9,4,9,7,1
0.3358628749847412,1,5,9,5,1
0.1443553417921066,0,4,0,1,8
0.3638540804386139,2,4,8,6,0
0.1630198508501052,2,3,4,10,6
0.0281425341963768,7,3,5,19,6
0.2267760783433914,3,5,2,0,4
0.1468217968940735,2,4,5,11,7
0.137360468506813,8,7,8,10,1
0.0400491841137409,0,3,8,24,0
0.3659412264823913,9,5,7,5,9
0.0695321857929229,5,3,5,16,7
0.0452549085021019,8,3,8,11,0
0.1507078558206558,1,4,8,16,1
0.0073271496221423,9,2,9,29,0
0.0182111766189336,4,3,0,15,7
0.0130161037668585,1,3,0,30,4
0.0447645746171474,3,2,9,9,5
0.1042479872703552,8,3,0,15,8
3.2637912227073684e-05,1,2,3,31,6
0.1632837355136871,4,5,2,2,4
0.0970673188567161,7,3,0,6,7
0.206640362739563,9,3,1,11,9
0.2043930292129516,4,4,0,0,2
0.0269770678132772,2,2,5,21,9
0.0015994725981727,7,2,7,21,5
0.0611408464610576,0,3,9,5,8
0.0542448498308658,7,2,7,11,5
0.0295892767608165,0,3,2,16,6
0.3383949100971222,6,4,5,5,6
0.2938356697559356,6,3,1,7,6
0.1066148430109024,9,4,1,13,9
0.7333970665931702,0,7,2,4,0
0.0087145613506436,9,3,0,20,8
0.0441198386251926,2,3,2,21,5
0.3037638962268829,8,20,8,0,0
0.6888253092765808,7,6,5,7,7
0.6313979029655457,2,6,2,1,4
0.2844604551792145,2,6,6,12,5
0.2497527599334716,5,4,6,12,5
0.7794701457023621,1,20,6,8,1
0.1402891874313354,2,2,8,13,0
0.2906140387058258,6,2,4,12,6
0.4080196321010589,2,3,7,2,5
0.2085278332233429,9,20,7,13,7
0.5150018930435181,6,5,4,9,6
0.0730852484703064,2,4,2,10,5
0.0101072797551751,3,2,7,21,5
0.0463359057903289,0,2,0,15,8
0.1002803146839141,3,2,1,13,9
0.6108278632164001,9,9,1,12,9
0.1086891517043113,8,4,3,14,1
0.058022953569889,7,2,7,12,4
0.3594227135181427,8,2,8,0,0
0.2600704729557037,8,5,9,3,0
0.019086580723524,4,3,6,15,5
0.217512160539627,0,4,8,0,0
0.1466575413942337,1,2,1,12,9
0.0116633661091327,8,20,2,31,0
0.2413230389356613,2,5,5,1,2
0.0283246599137783,7,3,7,7,5
0.3175775110721588,9,4,9,6,0
0.0258568245917558,3,3,4,11,7
0.4192063510417938,6,5,0,0,4
0.0781522765755653,1,4,1,8,9
0.054675854742527,9,2,9,20,1
0.3245023787021637,0,5,5,11,7
0.1135963201522827,7,2,7,4,5
0.0754912868142128,3,3,6,11,5
0.0553978532552719,7,3,2,20,5
0.1928576529026031,4,3,5,-1,6
0.0496800020337104,5,3,5,16,7
0.176820695400238,0,3,8,6,0
0.0512511804699897,0,2,5,19,1
0.2137733697891235,2,4,2,0,4
0.0074085989035665,9,2,8,25,1
0.0760644152760505,3,4,3,6,5
0.0392851680517196,4,3,4,21,7
0.0297936871647834,0,3,6,21,5
0.0442159622907638,6,20,2,21,2
0.0204151514917612,2,3,7,21,4
0.1315067559480667,5,2,6,0,2
0.0276077352464199,3,2,5,0,2
0.1211896166205406,7,2,7,6,5
0.2253851890563964,3,4,5,12,9
0.3608671426773071,7,5,5,7,7
0.0019310858333483,2,2,9,22,2
0.0966803058981895,5,2,5,8,6
0.2325207442045211,3,4,1,3,5
0.0698910355567932,1,3,1,8,7
0.0217851661145687,1,3,8,25,1
0.0371286869049072,4,3,4,10,6
0.378002256155014,9,3,1,10,9
0.0043830825015902,9,20,1,31,9
0.021081468090415,5,3,4,1,2
0.2920792996883392,7,4,5,3,6
0.0915405377745628,5,3,2,13,4
0.8050242066383362,0,3,8,0,0
0.0252680387347936,2,2,2,3,4
0.0891102105379104,2,3,2,12,0
0.0083104046061635,2,2,7,0,4
0.0523589551448822,9,3,9,20,1
0.1519562005996704,7,4,5,6,7
0.1787621825933456,3,3,6,0,2
0.2749675512313843,9,5,8,2,0
0.1448439806699752,4,2,4,12,7
0.0601287633180618,3,3,4,0,2
0.2167020589113235,5,2,5,-1,6
0.1494646221399307,4,4,5,2,6
0.0288837365806102,6,3,9,11,8
0.137355163693428,5,4,5,0,2
0.175025463104248,6,3,5,5,6
0.0287003051489591,1,3,1,8,9
0.0548915565013885,4,3,7,0,4
0.019153606146574,3,3,5,0,2
0.2254016697406768,4,4,6,5,4
0.3739809393882751,4,12,7,13,7
0.0371508039534091,3,3,2,22,5
0.2279400676488876,7,4,5,7,7
0.0873362571001052,8,3,8,20,6
0.0689329952001571,3,2,6,16,5
0.0808143243193626,7,3,1,11,7
0.0030125260818749,8,2,0,30,8
0.2610823512077331,0,4,2,11,0
0.1529078185558319,5,8,3,3,5
0.3203461766242981,7,5,5,6,7
0.1294492930173874,6,4,6,2,4
0.0645699203014373,0,3,0,1,8
0.0252569187432527,5,2,4,15,6
0.1005103588104248,4,3,4,17,7
0.0621596984565258,8,3,9,20,1
0.6282203793525696,6,4,5,6,6
0.668115496635437,8,5,2,9,0
0.0582555122673511,5,3,2,21,5
0.2515730261802673,5,4,6,8,7
0.0655386671423912,9,2,9,10,0
0.1744529604911804,9,5,0,8,9
0.0179909616708755,9,2,1,23,9
0.0053373225964605,5,2,0,0,2
0.3875814974308014,0,5,8,0,0
0.3396191298961639,1,5,2,10,1
0.0720869675278663,0,4,0,19,9
0.8204285502433777,8,5,8,4,0
0.1568997651338577,1,2,9,19,1
0.14287731051445,1,5,9,2,8
0.1334491521120071,8,4,8,0,0
0.0381757169961929,0,3,7,8,5
0.0541508495807647,2,3,2,18,5
0.182303711771965,2,3,7,5,4
1.1398429870605469,0,4,8,0,0
0.0871574580669403,4,2,6,1,2
0.1413374096155166,6,2,4,9,6
0.0060857022181153,5,2,5,25,6
0.1241858825087547,4,2,4,4,6
0.0055410405620932,9,2,9,16,1
0.0205335766077041,4,2,6,0,2
0.07521852850914,7,4,5,14,7
0.0531066618859767,9,4,1,16,9
0.0959808528423309,9,3,9,12,8
0.2831191420555115,4,4,4,3,6
0.159941628575325,5,3,5,0,2
0.0906750708818435,6,2,4,14,6
0.1934113502502441,6,2,4,6,6
0.3216520547866821,1,5,7,13,9
0.1038453429937362,5,3,5,14,7
0.0444187819957733,3,2,7,20,5
0.1373418718576431,8,5,9,1,8
0.099895492196083,9,5,9,12,8
0.0391574017703533,5,3,9,3,5
0.263942003250122,8,3,8,8,0
0.0761073157191276,5,3,7,0,2
0.0291098542511463,7,2,0,25,9
0.0930406302213668,0,2,8,12,0
0.136809691786766,7,3,9,5,7
0.3435442149639129,0,4,8,0,0
0.1612736135721206,5,3,9,8,6
0.0998528003692627,0,4,4,0,2
0.4568064510822296,0,5,8,6,0
0.0424585863947868,4,2,9,20,8
0.540939450263977,6,7,2,6,6
0.0194434840232133,9,3,0,1,8
0.016963567584753,0,3,0,25,8
0.101124919950962,9,2,9,13,1
0.0177369061857461,5,3,0,16,8
0.412057876586914,6,4,5,-1,6
0.3570456206798553,6,2,5,7,6
0.4222103357315063,6,5,2,0,4
0.3151136636734009,2,6,4,3,6
0.1062991619110107,9,4,9,11,0
0.1600752472877502,0,4,9,17,1
0.8448678255081177,1,9,8,11,1
0.302944540977478,7,3,9,7,7
0.0076501066796481,6,2,6,16,4
0.2244445979595184,7,5,4,9,7
0.2291046231985092,5,3,7,12,5
0.0952958241105079,9,4,1,13,9
0.0093199471011757,1,3,0,19,1
0.0017215807456523,6,3,5,24,5
0.0221307128667831,2,2,5,4,6
0.0753860846161842,5,2,3,21,5
0.3178779482841491,5,3,4,0,2
0.2039318233728408,5,4,5,0,2
0.2538570463657379,8,4,8,6,0
0.1109214797616005,5,2,7,7,5
0.2593457400798797,9,5,9,9,1
0.0995090156793594,4,2,8,9,2
0.0140889091417193,6,2,4,21,6
0.0754035860300064,4,2,6,8,5
0.3970662951469421,3,5,6,4,5
0.0264464598149061,2,3,4,15,6
0.0982952490448951,0,2,8,0,0
0.0657549053430557,7,4,5,6,7
0.0130563518032431,6,3,5,25,6
0.1155891641974449,2,4,6,6,4
0.3379013836383819,2,2,4,8,6
0.0033836937509477,3,8,8,28,9
0.0096302758902311,9,3,0,13,9
0.065746434032917,7,4,7,-1,6
0.0084210261702537,9,2,9,25,8
0.0149050178006291,2,2,4,23,2
0.041867334395647,6,3,5,0,2
0.5836425423622131,7,5,0,5,7
0.4073980450630188,1,5,6,9,1
0.109400026500225,3,4,8,5,6
0.0981358513236045,6,2,7,9,5
0.2581089437007904,6,3,5,8,6
0.2496774196624755,8,4,1,2,8
0.176314041018486,9,4,2,0,0
0.4100168645381927,7,5,4,6,7
0.0323231406509876,5,3,9,7,6
0.0005600795848295,4,2,2,31,6
0.1324195563793182,0,4,2,9,0
0.1752803921699524,8,4,7,11,0
0.034146137535572,4,3,1,10,6
0.0107778487727046,0,3,8,11,1
0.03444654494524,9,3,2,18,0
0.1292175054550171,3,3,5,8,6
0.0309389363974332,4,2,7,14,4
0.0528440922498703,8,3,8,19,0
0.0340204462409019,9,3,1,24,9
0.052440520375967,6,3,6,22,7
0.0552885867655277,9,2,8,21,1
0.0380874425172805,2,3,2,0,4
0.2410910427570343,6,4,4,10,6
0.0164295937865972,1,2,7,23,0
0.2140780836343765,4,5,6,14,1
0.08461844176054,7,3,4,20,7
0.0184959191828966,3,2,5,18,6
0.1060263663530349,5,3,7,2,6
0.0056411456316709,3,2,6,26,5
0.0554878488183021,8,3,8,4,0
0.0459003411233425,5,3,0,0,2
0.311779648065567,0,3,8,0,0
0.1472118645906448,2,3,6,7,4
0.1843217313289642,1,5,9,9,1
0.13692507147789,6,14,6,-1,6
0.0337135232985019,4,2,2,19,0
0.1370032876729965,3,4,5,3,4
0.0844733640551567,3,3,7,6,5
0.1874827742576599,9,10,1,5,9
0.4612976014614105,6,3,5,3,6
0.0395911708474159,9,20,0,7,0
0.158118337392807,8,4,0,1,8
0.2071387767791748,8,3,0,14,8
0.0784051790833473,5,3,5,-1,6
0.0867302939295768,8,4,3,17,1
0.0109192514792084,6,3,7,12,4
0.055451788008213,6,4,7,12,5
0.0122397225350141,2,3,2,22,5
0.0043061603792011,1,2,9,21,1
0.1591281592845916,7,5,5,7,7
0.3967895209789276,7,5,5,8,7
0.3236593008041382,1,5,5,10,1
0.0421275086700916,2,4,7,25,0
0.0264074690639972,7,2,5,17,7
0.0333738625049591,9,2,9,20,1
0.0030251410789787,9,3,1,6,9
0.0954248681664466,4,4,6,12,4
0.2280148565769195,4,4,4,7,7
0.0590557605028152,1,3,2,1,4
0.0006678070640191,2,2,2,25,8
0.0034227313008159,5,2,2,16,5
0.1831313222646713,6,3,5,-1,6
0.0069554960355162,8,2,2,28,8
0.0396727286279201,7,3,5,14,4
0.026963310316205,6,2,2,8,4
0.2851541340351105,8,5,8,12,9
0.0102995410561561,3,2,7,28,9
0.0008144422899931,0,2,8,31,0
0.0208820644766092,5,3,7,7,5
0.571129560470581,5,6,6,7,5
0.6072045564651489,3,3,5,-1,6
0.0001673142833169,0,2,2,30,8
0.267695814371109,7,2,7,6,5
0.1065642982721328,9,2,2,17,8
0.0146553944796323,1,3,1,19,9
0.1005622744560241,3,4,5,8,6
0.0345845445990562,4,3,2,5,4
0.2137620747089386,4,4,6,4,4
0.2268778979778289,5,2,7,7,5
0.0754319131374359,3,2,5,3,6
0.1699981242418289,9,3,1,14,9
0.1413400322198867,5,2,9,7,5
0.1266907304525375,6,2,2,0,4
0.1476933807134628,9,4,9,6,5
0.7360125780105591,2,13,2,0,0
0.211356520652771,1,3,9,12,1
0.0873146504163742,1,2,9,4,5
0.0411234386265277,4,2,4,13,6
0.2799381017684936,1,5,6,9,1
0.114955298602581,9,3,1,8,9
0.1718901395797729,4,4,7,1,4
0.6459614634513855,7,9,4,4,7
0.2585039436817169,6,3,4,7,6
0.5943648219108582,3,5,9,3,5
0.1238012909889221,8,4,0,9,8
0.0505778975784778,9,2,9,10,1
0.3883578777313232,0,4,8,0,0
0.0524830445647239,1,2,9,20,1
0.249133214354515,3,3,6,9,5
0.2889845669269562,6,4,4,12,6
0.0824608281254768,3,3,7,8,5
0.1323277801275253,6,4,7,8,5
0.1763816326856613,3,3,7,7,5
0.0093609942123293,2,2,5,24,4
0.1821878105401992,0,3,8,6,0
0.0150202177464962,3,2,4,22,6
0.0340823009610176,1,2,1,4,9
0.1190501525998115,0,5,7,13,7
0.3135235607624054,5,4,2,6,5
0.1031917408108711,9,3,7,20,9
0.3613939583301544,6,3,5,-1,6
0.0293317008763551,4,2,0,0,2
0.0194528847932815,8,3,2,25,0
0.0842425003647804,9,3,7,5,6
0.1891258358955383,6,5,7,0,4
0.1344963759183883,9,2,9,6,5
0.1863399595022201,6,2,9,6,5
0.0135416453704237,3,3,4,6,6
0.25752854347229,0,5,4,9,6
0.0236620716750621,3,2,6,17,4
0.2581300735473633,2,4,2,14,9
0.2087015807628631,2,15,2,6,0
0.2406457811594009,7,3,4,9,7
0.1005492880940437,8,4,8,8,0
0.0837380141019821,3,3,7,6,6
0.148191437125206,8,4,0,2,8
0.178773358464241,2,5,4,-1,6
0.2662814259529114,7,5,6,3,4
0.0172930248081684,5,3,4,24,7
0.370625376701355,7,4,6,7,7
0.260726660490036,2,4,9,9,0
0.0455372668802738,4,3,6,0,4
0.0307179354131221,8,2,0,0,2
0.1638406366109848,7,5,5,12,7
0.0695782899856567,4,2,2,8,4
0.5087352991104126,2,5,7,8,0
0.0197554379701614,9,2,5,24,1
0.0560055747628212,8,2,0,15,8
0.2655785083770752,8,4,9,6,8
0.0622762702405452,6,3,7,10,5
0.2316116988658905,8,4,8,7,0
0.0937425717711448,8,3,8,6,0
0.2153622210025787,7,4,9,7,7
0.0175730343908071,4,2,6,18,2
0.0761640593409538,3,2,5,11,6
0.3035218119621277,3,5,4,3,6
0.327957421541214,8,4,7,6,9
0.0667553693056106,4,2,7,0,4
0.0701015442609787,9,3,8,13,9
0.0148503510281443,4,2,9,5,7
0.0290383547544479,8,3,8,27,0
0.0811993181705474,8,3,8,17,1
0.3079701066017151,1,7,8,10,1
0.027315666899085,8,3,8,14,0
0.2718906700611114,2,8,2,9,1
0.2900635302066803,1,4,9,6,1
0.2254798412322998,3,4,5,7,7
0.2548291385173797,6,4,2,9,6
0.218312919139862,5,3,1,4,7
0.0110401445999741,4,3,5,23,7
0.6259003281593323,2,7,7,3,0
0.0709784403443336,7,3,6,10,7
0.176323652267456,9,5,8,13,9
0.1919338107109069,9,4,8,11,1
0.1392987221479416,4,3,2,0,4
