ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.462491154670715,2,1,1,0,0
1.509413480758667,3,1,1,15,6
1.3328447341918943,7,1,2,27,9
1.4636948108673096,2,0,1,0,2
1.5721311569213867,6,1,1,12,6
1.3860095739364624,8,1,1,11,0
1.4218697547912598,8,2,1,23,8
1.4542768001556396,0,0,1,31,8
1.527743935585022,2,0,1,0,2
1.3890999555587769,9,1,0,16,1
1.4554500579833984,3,0,1,6,2
1.5499976873397827,3,1,1,0,5
1.3101619482040403,8,1,1,0,0
1.3161576986312866,8,1,2,23,8
1.361452579498291,1,3,8,9,1
1.370583176612854,1,1,1,19,8
1.4627422094345093,7,0,1,13,2
1.5092735290527344,2,1,1,9,2
1.5103447437286377,5,0,1,22,0
1.332034468650818,2,1,2,20,9
1.4261757135391235,7,0,1,1,0
1.4111639261245728,8,1,1,20,8
1.3771405220031738,9,1,0,15,1
1.401870846748352,0,1,1,12,8
1.5323891639709473,3,1,1,11,5
1.4755048751831057,8,3,1,29,8
1.3022150993347168,6,0,7,1,0
1.437392234802246,4,1,1,7,2
1.4917798042297363,6,1,1,19,7
1.560818433761597,6,1,1,13,6
1.4582124948501587,0,2,1,0,0
1.3062283992767334,0,0,1,0,2
1.3903082609176636,7,1,2,17,9
1.4489459991455078,4,0,1,1,2
1.4512038230895996,5,1,1,18,7
1.468232035636902,6,1,1,10,6
1.5164546966552734,3,1,1,7,5
1.3623406887054443,1,5,8,12,1
1.2915202379226685,1,1,1,11,8
1.507491111755371,3,1,1,1,2
1.3600798845291138,6,1,2,13,6
1.3375837802886963,8,0,2,26,9
1.4902784824371338,7,1,1,1,2
1.484386920928955,4,1,5,29,6
1.401341676712036,0,1,1,11,8
1.3788679838180542,6,4,3,13,5
1.4892230033874512,2,1,1,18,3
1.516593337059021,1,1,1,22,7
1.51376473903656,3,1,1,17,7
1.4926035404205322,0,1,1,0,0
1.457278847694397,4,1,1,10,2
1.3810951709747314,2,2,1,12,6
1.5914621353149414,7,1,1,12,6
1.405606746673584,8,2,1,30,8
1.5303889513015747,3,1,1,1,5
1.342077136039734,1,1,5,13,9
1.3210036754608154,2,1,7,0,2
1.4364367723464966,8,1,1,0,0
1.5134356021881104,0,0,1,18,2
1.4590747356414795,8,1,1,0,0
1.3406108617782593,3,1,2,19,6
1.5160434246063232,5,1,1,2,5
1.4147554636001587,2,1,1,15,0
1.5070313215255735,4,1,1,0,2
1.3570314645767212,1,1,2,24,1
1.433264970779419,8,2,1,18,8
1.4563603401184082,9,2,7,13,1
1.3096494674682615,1,1,2,23,9
1.4373068809509275,2,1,1,0,2
1.4209767580032349,9,3,6,14,1
1.5887548923492432,7,1,1,14,3
1.4612528085708618,2,1,6,0,2
1.4476832151412964,9,2,1,11,8
1.455820918083191,6,0,1,0,2
1.2970926761627195,5,1,5,0,0
1.350968360900879,6,1,8,17,7
1.3512940406799316,3,1,5,19,1
1.4383389949798584,8,1,1,15,8
1.4621933698654177,7,1,1,18,0
1.4186713695526123,6,3,5,11,6
1.3967206478118896,2,1,5,19,6
1.5090324878692627,5,0,1,24,3
1.473945140838623,2,0,1,0,2
1.454988718032837,8,0,1,31,8
1.2915736436843872,9,0,3,26,9
1.453080654144287,6,0,1,10,2
1.39683198928833,0,1,1,19,8
1.4798675775527954,0,1,1,4,2
1.511582374572754,5,1,1,14,3
1.484299898147583,2,1,1,0,2
1.350547432899475,9,0,1,29,8
1.6067863702774048,5,1,1,1,5
1.4743348360061646,4,0,1,11,0
1.572977066040039,2,1,1,3,2
1.3627007007598877,1,1,2,16,1
1.363460898399353,6,1,5,17,1
1.4969145059585571,6,0,1,26,3
1.4173411130905151,8,2,2,18,8
1.5308784246444702,4,1,8,9,7
1.49651300907135,8,1,1,0,0
1.4719488620758057,4,1,1,15,6
1.4902628660202026,5,1,1,6,7
1.304469347000122,0,1,0,17,9
1.400577425956726,9,1,2,19,1
1.4053860902786257,9,2,2,17,1
1.3915116786956787,9,0,1,11,0
1.3795920610427856,8,1,7,19,8
1.435374140739441,9,3,8,11,1
1.3265727758407593,9,0,2,31,9
1.4390852451324463,3,1,7,13,0
1.5514929294586182,7,1,1,16,6
1.4514633417129517,5,1,1,20,5
1.4688631296157837,0,1,1,9,8
1.5252693891525269,0,1,1,11,0
1.5093393325805664,5,1,1,0,2
1.5681612491607666,2,2,1,8,5
1.4210104942321775,2,1,1,18,2
1.452934503555298,3,2,1,15,7
1.420517086982727,8,1,1,31,8
1.4940623044967651,6,1,8,23,6
1.4475958347320557,3,0,1,19,3
1.4136515855789185,4,1,1,13,3
1.5598942041397097,0,1,8,25,0
1.5051501989364624,5,1,1,27,3
1.3264926671981812,8,1,5,14,1
1.4234894514083862,0,2,0,12,1
1.4051775932312012,1,3,5,15,1
1.5806418657302856,7,1,1,12,6
1.459768772125244,2,1,1,19,2
1.3185784816741943,8,1,0,21,9
1.4333139657974243,8,1,1,0,2
1.3308390378952026,7,1,8,24,7
1.4326916933059692,8,1,1,0,0
1.4867682456970217,5,0,1,12,3
1.3972907066345217,1,1,1,10,8
1.567978024482727,8,0,1,31,0
1.3877677917480469,7,3,3,13,1
1.2980389595031738,1,1,2,19,1
1.4949495792388916,3,2,1,10,5
1.4952406883239746,0,1,1,0,0
1.4924745559692385,5,2,9,11,5
1.545637130737305,7,1,1,17,6
1.47436785697937,9,2,1,17,8
1.5132331848144531,7,1,1,14,5
1.4121001958847046,4,0,0,26,9
1.3434233665466309,5,2,3,0,0
1.3225083351135254,9,1,0,30,9
1.3304436206817627,8,1,2,17,9
1.2177945375442505,0,1,7,15,0
1.5164546966552734,7,1,1,9,0
1.3080190420150757,9,0,0,30,9
1.2755470275878906,8,4,1,0,0
1.4896385669708252,2,1,1,11,5
1.3793604373931885,7,1,8,18,7
1.5374596118927002,6,1,1,19,6
1.3178521394729614,9,0,0,19,9
1.482264757156372,4,1,1,0,2
1.505236268043518,3,1,1,15,6
1.435718297958374,9,1,5,21,1
1.4660284519195557,6,1,1,21,7
1.470733404159546,4,1,1,0,2
1.4715875387191772,7,1,1,0,2
1.3283764123916626,6,1,2,22,9
1.4785271883010864,5,1,1,14,6
1.4075034856796265,1,2,9,12,1
1.5949760675430298,5,0,1,23,7
1.414565920829773,8,0,1,25,0
1.4362167119979858,8,0,1,0,0
1.5407508611679075,0,1,8,0,0
1.451824426651001,4,1,1,0,2
1.4216935634613037,0,1,0,15,9
1.3908050060272217,5,1,1,0,2
1.468674659729004,5,1,1,12,3
1.3639259338378906,1,0,1,26,8
1.4075617790222168,1,1,1,18,0
1.323679804801941,8,1,2,17,1
1.4363834857940674,9,1,1,13,8
1.551196575164795,0,1,8,0,0
1.35597562789917,3,1,2,20,9
1.5694271326065063,1,1,1,0,5
1.372976541519165,9,1,1,25,8
1.509990930557251,2,0,1,26,2
1.3168538808822632,2,1,2,12,1
1.501633882522583,5,1,1,26,3
1.5135266780853271,3,1,1,11,5
1.4139569997787476,9,1,5,18,1
1.438556671142578,9,2,6,13,1
1.4767138957977295,4,0,1,23,2
1.4313738346099854,0,1,1,13,0
1.4191205501556396,3,1,1,18,6
1.3926215171813965,0,1,1,8,8
1.3652931451797483,0,0,7,13,8
1.4466816186904907,9,1,6,23,1
1.294379711151123,8,0,5,20,8
1.406960368156433,1,2,0,15,1
1.4000627994537354,5,1,1,15,3
1.490363597869873,7,1,1,11,3
1.334364652633667,0,1,3,14,9
1.470941424369812,8,1,1,0,0
1.4559906721115112,2,1,1,19,0
1.504059910774231,4,1,1,13,6
1.3807693719863892,7,1,8,27,7
1.4437423944473269,0,1,1,0,2
1.4602590799331665,2,1,1,14,5
1.461911916732788,3,1,1,0,2
1.5289804935455322,6,1,1,10,6
1.462934494018555,3,1,1,26,3
1.341284990310669,8,0,1,21,8
1.5070747137069702,5,0,1,0,2
1.3552708625793457,0,1,8,16,1
1.4075913429260254,3,1,0,16,7
1.5596786737442017,4,0,1,12,5
1.430405855178833,3,1,1,14,3
1.419997215270996,9,0,0,31,9
1.394749879837036,0,1,3,12,1
1.419272541999817,6,1,1,23,3
1.33128559589386,1,1,0,18,1
1.3748775720596311,0,1,1,18,8
1.4329514503479004,9,2,0,21,1
1.4129881858825684,1,1,1,21,8
1.5128170251846311,0,1,1,0,0
1.3612855672836304,7,1,1,23,0
1.2991108894348145,9,2,2,21,9
1.405909299850464,1,2,0,16,1
1.5439207553863523,2,1,1,19,5
1.5542209148406982,6,2,1,10,6
1.2774856090545654,9,1,0,27,1
1.4336791038513184,3,1,1,15,7
1.5500911474227903,4,1,1,0,2
1.557408332824707,6,2,1,9,6
1.464126467704773,0,1,8,0,0
1.466873049736023,0,1,7,15,8
1.3852250576019287,6,1,5,27,1
1.5720577239990234,6,1,1,10,6
1.5146101713180542,6,0,1,23,3
1.4738891124725342,3,0,1,22,2
1.488131403923035,2,1,1,0,0
1.4295814037322998,6,1,1,0,2
1.4949380159378052,1,0,1,26,0
1.4840136766433716,8,1,1,0,0
1.5360701084136963,2,1,1,18,3
1.358952283859253,1,2,0,18,1
1.519890069961548,6,1,7,0,2
1.509496569633484,8,1,1,0,0
1.4105743169784546,6,1,5,21,1
1.4841169118881226,8,1,1,0,0
1.3129135370254517,0,2,2,0,0
1.4367061853408811,4,1,1,10,2
1.3470567464828491,0,1,7,24,0
1.3489303588867188,7,1,8,25,7
1.4140084981918335,7,1,9,19,7
1.4470614194869995,5,1,2,13,6
1.5274465084075928,5,1,1,15,3
1.4244952201843262,3,1,1,0,2
1.521261215209961,5,1,1,18,3
1.462336778640747,2,3,5,5,6
1.503951072692871,3,6,7,1,5
1.5749106407165527,4,4,1,-1,6
1.3447259664535522,1,1,0,17,1
1.4386231899261477,7,0,1,17,0
1.5482341051101685,5,1,1,21,3
1.537842035293579,4,0,1,8,2
1.4952809810638428,6,1,1,21,3
1.444522261619568,1,1,1,11,0
1.3864283561706543,9,1,1,26,8
1.5318830013275146,3,1,1,15,5
1.4351853132247925,6,1,3,12,6
1.4259121417999268,6,1,2,20,6
1.3898552656173706,9,0,3,31,9
1.51668381690979,3,0,1,10,5
1.4138412475585938,8,1,1,21,8
1.402074694633484,0,1,2,0,0
1.5744045972824097,7,1,1,24,7
1.422782063484192,2,1,0,28,7
1.494577169418335,6,1,1,12,6
1.4325435161590576,2,3,2,0,0
1.3168803453445437,5,1,2,24,9
1.4534639120101929,8,0,1,27,0
1.4485952854156494,5,1,1,16,3
1.4594156742095947,4,2,1,11,7
1.6098171472549438,6,1,1,-1,6
1.490562915802002,8,0,1,30,0
1.4877598285675049,9,0,1,10,1
1.3431636095046997,9,2,6,15,1
1.518095850944519,1,1,1,9,3
1.410224437713623,0,1,1,16,8
1.3374981880187988,2,2,5,0,0
1.3507450819015503,2,1,2,18,6
1.5898962020874023,7,0,1,5,5
1.4920684099197388,3,0,1,0,2
1.4590712785720823,2,1,1,23,7
1.327246904373169,8,1,0,25,1
1.407078981399536,0,0,1,28,0
1.3904496431350708,9,1,5,15,1
1.4760195016860962,5,1,1,18,3
1.3782241344451904,8,2,7,19,8
1.51080584526062,1,2,1,12,8
1.3969402313232422,9,1,7,15,1
1.2152329683303833,4,1,7,1,0
1.5240836143493652,1,1,1,12,3
1.3308650255203247,3,1,2,27,9
1.568257451057434,8,1,1,0,0
1.4172980785369873,1,1,5,18,1
1.5474003553390503,4,1,1,0,2
1.339041829109192,7,1,0,29,1
1.3094834089279177,9,1,0,27,1
1.274073839187622,4,1,7,30,0
1.3937221765518188,2,1,1,0,2
1.48255717754364,7,1,1,30,3
1.3913627862930298,0,1,1,0,0
1.4722979068756104,7,1,1,25,6
1.3530604839324951,0,1,1,0,0
1.533108472824097,6,1,1,11,6
1.3247380256652832,6,1,5,28,1
1.3437821865081787,9,0,3,23,8
1.5061320066452026,0,1,1,6,0
1.4416922330856323,9,0,1,27,8
1.498193621635437,2,1,1,20,5
1.2430150508880615,8,2,1,15,8
1.4774398803710938,7,1,8,20,7
1.429417610168457,2,0,9,0,2
1.5327939987182615,2,1,1,20,2
1.5624443292617798,5,1,1,3,5
1.321794033050537,1,1,0,16,1
1.5320513248443604,2,1,8,0,0
1.554440140724182,6,1,1,11,5
1.4937372207641602,2,1,1,5,5
1.3834980726242063,9,1,3,19,1
1.609397053718567,6,1,1,4,5
1.453312635421753,2,0,8,27,7
1.4965389966964722,3,0,1,7,3
1.4731184244155884,0,1,1,11,8
1.3109904527664185,3,1,3,23,1
1.3496439456939695,9,1,2,23,9
1.3280878067016602,8,0,5,18,9
1.523636817932129,7,1,1,13,5
1.5101152658462524,8,0,1,0,0
1.3901281356811523,8,1,7,16,8
1.5160512924194336,4,0,1,13,3
1.5482555627822876,0,1,1,0,0
1.436370611190796,1,1,1,12,8
1.3794848918914795,8,1,5,15,0
1.5315643548965454,2,1,1,2,2
1.5366666316986084,7,0,1,5,2
1.4863767623901367,9,1,1,26,8
1.4987738132476809,3,0,1,0,2
1.5158120393753052,6,1,1,22,7
1.4299309253692627,1,2,0,14,1
1.2942835092544556,9,1,0,30,9
1.4980189800262451,0,1,1,0,2
1.375878095626831,7,1,2,20,9
1.5132660865783691,3,1,1,0,2
1.4889851808547974,7,1,1,0,2
1.5272995233535769,4,1,1,18,6
1.5614664554595947,5,1,1,2,5
1.429713010787964,0,1,1,18,8
1.3296196460723877,0,1,6,18,1
1.5437791347503662,2,0,1,0,2
1.4079220294952393,9,1,1,17,8
1.4887784719467163,3,1,1,27,6
1.4724583625793457,4,1,8,21,7
1.4551573991775513,0,1,5,18,1
1.4292471408843994,6,1,1,14,7
1.4842537641525269,2,0,1,0,2
1.4623457193374634,5,1,1,0,2
1.4379998445510864,3,1,1,5,2
1.4902167320251465,7,1,1,15,3
1.3694777488708496,3,1,5,28,1
1.480796456336975,7,1,1,25,7
1.4949268102645874,2,1,1,3,2
1.5073673725128174,5,1,1,4,5
1.5494661331176758,3,1,1,9,6
1.5477783679962158,1,2,3,16,1
1.3053523302078247,1,1,2,30,1
1.4521150588989258,4,1,1,25,3
1.3348968029022217,9,1,2,21,1
1.383657932281494,9,1,1,0,0
1.493101954460144,5,1,1,4,2
1.561067819595337,7,1,1,27,5
1.3030403852462769,5,1,5,18,0
1.5231980085372925,0,3,8,0,0
1.528467059135437,2,1,1,0,2
1.5343225002288818,2,1,8,9,2
1.406145095825195,2,0,6,30,1
1.3497099876403809,9,1,8,17,1
1.5846294164657593,7,1,1,22,7
1.5145232677459717,3,1,1,0,2
1.3527960777282717,9,1,2,18,9
1.425769329071045,4,1,8,16,7
1.4014660120010376,3,1,7,0,2
1.5195006132125854,5,2,1,8,6
1.5477144718170166,4,1,1,13,6
1.4265334606170654,6,0,1,14,0
1.462737202644348,5,1,1,0,2
1.5416090488433838,6,0,1,15,5
1.372448205947876,1,1,2,15,1
1.5157779455184937,4,1,1,4,5
1.5155545473098757,3,1,1,4,2
1.5010745525360107,4,1,1,23,5
1.3854275941848757,4,1,7,14,6
1.599321961402893,3,1,1,2,2
1.431212306022644,7,1,9,25,7
1.3368772268295288,8,1,2,19,9
1.520092248916626,3,1,1,10,5
1.3589805364608765,7,1,5,19,1
1.534511685371399,8,1,1,0,0
1.357059121131897,0,1,1,0,0
1.4237710237503052,5,0,1,29,7
1.4394326210021973,7,0,1,0,2
1.5501534938812256,6,1,1,9,5
1.45126211643219,0,2,1,13,8
1.529760241508484,5,1,1,15,5
1.4772964715957642,4,1,1,0,2
1.3681799173355105,8,0,0,19,9
1.549466252326965,6,1,1,16,6
1.3605190515518188,8,1,1,1,0
1.454507827758789,5,0,1,30,2
1.5423364639282229,5,1,1,19,7
1.440577268600464,9,0,1,29,0
1.334269642829895,9,1,3,21,1
1.4177415370941162,9,1,2,16,1
1.3073415756225586,5,1,5,19,0
1.5240812301635742,0,4,1,0,0
1.3407392501831057,1,0,0,16,9
1.376475811004639,0,1,2,15,1
1.4341613054275513,8,1,1,0,0
1.346312403678894,1,1,7,13,1
1.4279844760894775,1,2,1,15,8
1.4922239780426023,8,1,1,0,0
1.3398630619049072,0,1,2,16,1
1.4697071313858032,2,2,5,2,2
1.3887444734573364,2,1,1,14,0
1.4669297933578491,0,1,1,7,0
1.4342916011810305,4,1,0,25,5
1.3552031517028809,6,1,2,22,6
1.5170009136199951,5,0,1,0,2
1.538163661956787,4,1,1,12,6
1.3930758237838743,9,0,1,26,0
1.3787133693695068,4,1,1,18,0
1.510880470275879,7,1,1,18,7
1.4836349487304688,9,0,1,24,8
1.2335598468780518,9,3,2,17,0
1.4627549648284912,4,0,1,20,5
1.364230751991272,5,1,5,16,0
1.4438811540603638,6,1,2,18,6
1.565350890159607,6,1,1,31,3
1.3555710315704346,1,1,2,20,1
1.4871647357940674,5,0,1,22,2
1.5571184158325195,3,0,1,22,3
1.5030361413955688,8,2,1,11,8
1.2902958393096924,9,2,2,17,8
1.4626809358596802,5,0,1,22,2
1.476402997970581,8,1,1,0,0
1.4639908075332642,5,0,1,0,2
1.5060478448867798,7,1,1,16,0
1.3347386121749878,0,1,5,17,8
1.4463518857955933,7,1,1,0,0
1.5172892808914185,0,2,1,12,8
1.5348697900772097,5,0,1,18,3
1.3840447664260864,0,0,1,17,0
1.5594180822372437,0,1,1,0,0
1.344674587249756,4,1,8,18,1
1.5350537300109863,6,0,1,28,2
1.3513262271881104,9,1,1,13,8
1.4062014818191528,0,1,1,0,0
1.5638495683670044,9,0,1,5,6
1.3726333379745483,5,1,3,0,0
1.557681679725647,6,2,1,10,6
1.4346612691879272,6,1,2,20,6
1.3635168075561523,6,3,2,14,5
1.49908185005188,2,0,1,3,5
1.4263405799865725,9,1,1,0,0
1.3181883096694946,0,0,0,31,9
1.4422699213027954,1,4,8,14,1
1.4936174154281616,7,1,1,21,7
1.3721798658370972,6,1,9,13,5
1.596529483795166,7,1,1,7,5
1.5436749458312988,5,1,1,18,5
1.3505836725234983,9,1,0,17,1
1.4112651348114014,1,1,1,11,8
1.399029016494751,6,2,6,19,1
1.4625433683395386,2,0,1,24,3
1.5555356740951538,5,1,1,20,2
1.5454013347625732,5,1,1,1,2
1.4852023124694824,5,1,1,4,2
1.4555468559265137,8,0,1,27,0
1.4756087064743042,5,1,1,11,5
1.4264075756072998,9,2,5,15,1
1.4496978521347046,4,1,1,0,0
1.5122427940368652,6,1,1,16,5
1.49211585521698,4,3,1,6,6
1.5045379400253296,3,1,1,12,6
1.392584204673767,2,1,1,23,3
1.4961830377578735,0,1,1,0,0
1.5088646411895752,7,2,9,7,5
1.5607136487960815,6,0,1,9,5
1.5505990982055664,2,1,1,0,2
1.37980055809021,2,1,2,20,6
1.3731694221496582,3,1,1,0,0
1.3128200769424438,9,0,0,28,9
1.5630121231079102,7,1,1,8,3
1.4193310737609863,9,1,1,0,0
1.3856257200241089,2,1,6,15,0
1.5038020610809326,6,1,1,0,2
1.530866026878357,7,0,1,11,7
1.3293428421020508,1,1,3,17,1
1.4265635013580322,3,2,2,8,6
1.3929637670516968,6,1,1,11,3
1.4397404193878174,6,1,1,21,6
1.431809663772583,8,0,1,0,0
1.4522534608840942,9,1,1,0,0
1.566632628440857,7,1,1,15,7
1.5000708103179932,5,1,1,0,2
1.5428861379623413,4,1,1,0,2
1.3992652893066406,0,0,1,0,0
1.40483820438385,8,1,7,23,8
1.4149216413497925,4,0,1,0,0
1.491661548614502,0,1,1,13,8
1.3578250408172607,9,1,1,20,8
1.4677327871322632,3,0,1,19,7
1.2931462526321411,4,1,2,26,9
1.3639471530914309,8,1,0,18,8
1.3937386274337769,9,2,8,14,1
1.5298386812210083,6,1,1,20,7
1.5016225576400757,9,0,1,0,0
1.4204771518707275,2,1,6,0,2
1.4241279363632202,6,1,8,20,6
1.34919273853302,1,1,2,24,1
1.3408617973327637,4,1,3,13,1
1.3792695999145508,7,1,0,31,1
1.4378422498703003,3,0,1,29,2
1.5520557165145874,5,0,1,1,5
1.4949119091033936,3,1,1,16,5
1.3718430995941162,8,1,0,17,9
1.4906129837036133,5,1,1,0,2
1.4998310804367063,0,1,1,0,0
1.458751916885376,2,0,1,0,2
1.3824522495269775,1,1,8,16,1
1.3852375745773315,6,1,5,21,1
1.4217281341552734,4,0,1,25,8
1.453912377357483,3,0,1,26,2
1.5111160278320312,3,1,1,15,7
1.4047207832336426,9,2,8,13,1
1.38389253616333,6,1,2,15,6
1.3024895191192627,9,1,1,16,8
1.527556538581848,8,1,1,14,8
1.4631143808364868,8,1,1,0,0
1.4201871156692505,5,1,5,16,6
1.4371867179870603,8,0,1,28,0
1.4476804733276367,6,1,1,18,7
1.389603614807129,6,1,0,18,7
1.468723177909851,2,1,1,7,2
1.3682456016540527,1,1,1,26,8
1.5202736854553225,7,1,1,14,3
1.563570857048035,7,1,1,15,7
1.3798861503601074,1,0,2,19,9
1.4411131143569946,2,1,2,19,9
1.5053157806396484,7,0,1,28,5
1.3789939880371094,9,1,3,18,1
1.4316694736480713,9,1,7,15,1
1.377787470817566,4,1,8,24,7
1.3737765550613403,4,1,2,18,7
1.3164392709732056,1,1,6,18,0
1.3210161924362185,2,1,0,29,9
1.4367706775665283,5,1,1,6,2
1.5466108322143557,6,2,2,11,6
1.3251924514770508,8,1,2,1,0
1.5154749155044556,7,1,1,10,5
1.3037859201431274,6,1,0,24,7
1.2785930633544922,8,0,2,31,9
1.3416928052902222,3,1,2,28,9
1.386188268661499,0,0,1,0,0
1.3470520973205566,5,1,2,16,7
1.524372100830078,5,2,1,13,6
1.5539398193359375,3,2,1,13,6
1.452865481376648,0,0,1,0,0
1.3834444284439087,7,0,2,31,7
1.3225581645965576,9,0,0,16,9
1.2665842771530151,1,1,0,18,1
1.5335407257080078,3,0,1,21,3
1.4615201950073242,4,1,1,0,2
1.506965160369873,4,1,1,0,2
1.541749358177185,5,1,1,9,5
1.4884504079818726,3,0,1,25,5
1.381495475769043,9,0,0,17,9
1.5446021556854248,5,0,1,24,5
1.3287955522537231,6,1,2,16,5
1.5011085271835327,9,1,1,14,6
1.4723774194717407,2,5,1,15,8
1.3151594400405884,1,1,0,20,1
1.374098777770996,1,1,5,22,1
1.6516485214233398,4,1,1,0,5
1.4162747859954834,1,1,2,31,1
1.4405999183654783,9,1,1,11,8
1.5629119873046875,4,1,1,18,3
1.5281054973602295,7,2,1,8,7
1.5634256601333618,6,1,1,7,5
1.4716769456863403,3,1,1,9,6
1.504913568496704,8,1,1,0,0
1.445002198219299,9,1,7,13,1
1.3519508838653564,0,2,0,14,8
1.3278123140335083,1,2,0,15,1
1.5012667179107666,3,1,1,24,3
1.4589744806289673,6,1,5,21,6
1.4477229118347168,3,1,1,16,7
1.448489546775818,6,1,1,11,3
1.430403709411621,3,3,3,12,7
1.4808576107025146,2,0,1,31,3
1.3495020866394043,0,0,0,28,9
1.5879848003387451,3,1,1,11,5
1.540615439414978,1,1,1,16,6
1.4031275510787964,0,2,1,15,5
1.5004022121429443,5,0,1,10,3
1.3999587297439575,9,1,5,18,1
1.5493102073669434,6,4,5,9,6
1.3781760931015017,4,1,1,0,0
1.3359873294830322,8,1,7,16,1
1.323338270187378,9,0,5,31,1
1.514620065689087,6,1,1,15,5
1.373258113861084,9,0,1,21,8
1.3364322185516355,6,1,5,26,9
1.5690054893493652,3,1,1,0,5
1.4233819246292114,0,1,1,18,7
1.599601149559021,3,1,1,0,5
1.4978687763214111,2,0,1,2,2
1.525520086288452,2,1,1,5,2
1.4607031345367432,7,1,1,31,7
1.4009028673171997,8,3,1,16,8
1.4989994764328003,3,1,9,18,6
1.401461839675903,8,1,1,17,8
1.5109703540802002,2,1,1,13,6
1.542903184890747,7,1,1,10,5
1.5345637798309326,5,1,1,18,6
1.5051246881484983,7,1,1,5,7
1.499165654182434,2,3,1,0,0
1.5232573747634888,4,1,1,1,5
1.3851525783538818,8,1,1,0,0
1.4105333089828491,7,1,1,28,7
1.3833953142166138,4,2,5,0,2
1.4300713539123535,2,1,1,13,0
1.315515160560608,9,0,2,19,9
1.4913570880889893,8,0,1,31,0
1.425494909286499,8,1,1,0,0
1.4544544219970703,6,1,0,22,7
1.512966275215149,8,1,1,0,0
1.4349262714385986,8,0,1,27,0
1.5696977376937866,7,3,1,3,7
1.4805257320404053,4,1,1,20,3
1.5070940256118774,3,1,1,12,6
1.5547571182250977,3,1,1,10,5
1.4120689630508425,8,1,2,22,9
1.4647351503372192,4,1,1,29,6
1.363430738449097,9,0,1,0,0
1.5540244579315186,4,1,1,15,7
1.550549864768982,8,1,1,18,0
1.3078343868255615,8,1,0,20,1
1.352275252342224,1,0,0,27,9
1.350562334060669,8,1,7,15,8
1.4631174802780151,2,0,1,0,0
1.3732702732086182,1,2,2,12,1
1.364543318748474,3,1,8,19,7
1.4838627576828003,6,1,1,20,3
1.526533126831055,5,1,1,16,7
1.5040162801742554,4,1,1,16,7
1.4945447444915771,2,2,1,8,0
1.370946168899536,7,1,3,19,9
1.3900970220565796,9,1,3,16,9
1.4258562326431274,9,1,0,14,1
1.3545559644699097,4,4,3,0,2
1.4610679149627686,1,1,1,0,0
1.355188488960266,4,2,7,7,0
1.32791268825531,1,1,0,14,1
1.460574984550476,3,1,1,13,7
1.5329244136810305,2,1,1,8,5
1.487766981124878,7,2,1,16,7
1.4439092874526978,0,13,9,12,1
