ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.170514240860939,9,4,8,12,9
0.0200484450906515,5,2,4,5,6
0.4160215854644775,4,4,1,3,4
0.8629381656646729,2,4,0,2,2
0.3754742741584778,1,3,9,4,1
0.1416549831628799,6,3,1,4,4
0.146722599864006,6,4,4,6,6
1.0166116952896118,8,2,9,1,8
0.095787301659584,4,3,4,7,7
1.995236039161682,8,16,0,1,8
0.0830783247947692,4,3,4,2,6
0.0181328002363443,5,2,6,9,3
0.1477942168712616,0,3,1,3,8
0.0643804147839546,9,3,4,16,1
0.0223016142845153,9,3,6,28,4
0.0426031500101089,9,3,9,11,1
0.0450454838573932,8,2,9,2,2
0.1079469919204711,9,4,4,10,9
0.6479195356369019,9,5,1,4,9
0.4357121586799621,3,5,0,5,6
0.0392230972647666,7,3,6,2,2
0.0357700400054454,5,2,2,10,7
0.0393287874758243,0,2,8,11,1
0.0516647920012474,0,2,0,13,3
0.0004127676656935,5,2,7,31,5
0.0141133526340126,2,2,6,26,2
0.0406445749104023,2,2,2,10,4
0.0471797548234462,3,3,3,13,7
0.7820311784744263,8,2,5,3,8
0.2613343298435211,6,3,4,2,6
0.0077297212556004,3,2,6,16,3
0.1663701236248016,4,5,3,4,6
0.0283957961946725,0,2,8,15,0
0.0598883293569088,5,2,5,6,6
0.2555856704711914,8,4,8,2,5
0.086107924580574,0,3,4,16,9
0.5929991602897644,1,3,9,5,1
0.0055341538973152,7,3,6,31,4
0.229926511645317,2,3,2,0,4
0.0591518618166446,8,2,8,5,5
0.0468368083238601,8,2,8,0,0
0.1483947485685348,7,8,7,6,3
0.613717257976532,8,4,0,2,8
0.6072005033493042,5,5,6,2,3
0.0362509489059448,1,3,1,6,8
0.3868674635887146,8,4,0,5,8
0.0863693580031395,7,3,7,7,4
0.0386364869773387,1,2,8,13,1
0.0223344787955284,3,2,4,15,6
0.8764277696609497,0,2,1,0,8
0.2130338251590728,5,3,6,2,2
0.2517598867416382,7,4,2,1,4
0.1710619181394577,9,4,9,1,8
0.0700228288769722,7,3,3,2,2
0.2382671982049942,4,3,9,10,1
0.3175598978996277,5,4,5,0,0
0.8042576909065247,9,4,7,3,9
0.1727227419614792,8,4,1,7,8
0.3715086877346039,0,10,0,2,2
0.8643277883529663,7,4,7,3,4
0.2446168214082718,9,4,8,4,9
0.6861792802810669,8,20,8,0,0
0.0655122771859169,2,4,5,6,5
0.6795691847801208,7,3,3,6,7
0.3064678609371185,6,4,3,3,6
0.8957912921905518,9,4,8,6,9
0.0621520578861236,4,3,5,4,2
0.0107182245701551,3,2,3,5,9
0.4791941344738006,9,4,1,5,9
0.3435395956039428,6,4,9,1,6
0.1678303480148315,4,4,4,0,2
0.0453042685985565,7,2,4,12,3
0.0591641701757907,6,3,3,15,2
0.2007402181625366,5,3,3,5,5
0.3088025152683258,1,2,1,3,9
0.0984794124960899,5,3,3,7,5
0.0064585264772176,8,2,1,0,4
1.424502968788147,8,2,9,1,8
1.4029089212417605,0,4,8,0,0
0.1984302997589111,4,2,6,0,4
0.1413498222827911,0,5,8,6,4
0.0462287217378616,5,11,6,2,2
0.3009660243988037,5,13,2,4,6
0.0952634438872337,1,3,8,9,1
0.3191138505935669,1,5,9,5,1
0.2848796248435974,8,4,8,7,9
1.523794412612915,9,8,2,4,9
0.2506674230098724,0,3,4,2,0
0.0487596616148948,3,2,1,6,3
0.1164658963680267,1,3,1,0,4
0.3943339586257934,9,4,4,1,8
0.0734998732805252,2,3,5,3,2
0.1074145212769508,2,3,0,4,1
0.1047865152359008,5,3,5,4,4
0.0468379370868206,3,3,3,3,5
0.3273870050907135,9,4,9,2,6
0.1727083623409271,9,4,1,11,9
0.0766924768686294,4,3,2,8,6
0.0477726310491561,0,2,8,13,4
0.2256299555301666,3,3,5,2,6
1.1627103090286257,0,20,1,5,1
0.1233074516057968,0,3,8,7,9
0.84706050157547,9,5,9,9,1
0.2135813236236572,8,4,8,4,5
0.2564706802368164,1,2,1,1,8
0.6522233486175537,5,4,6,2,3
0.3062725663185119,7,4,1,2,3
0.032764159142971,0,3,0,18,4
1.7689518928527832,8,2,1,1,8
0.2551839351654053,2,3,5,1,8
0.9350178241729736,4,4,9,0,4
0.4082352519035339,7,4,6,5,5
0.3031885921955108,0,3,2,2,0
0.0633707121014595,2,4,2,9,4
0.7274274826049805,3,4,6,0,2
0.1630719751119613,6,4,4,2,6
0.082838125526905,3,3,9,7,3
0.6832598447799683,8,2,9,1,8
0.1154051721096038,5,3,3,0,2
0.13108591735363,0,20,8,0,8
0.1586570739746093,3,2,1,5,5
0.0619090385735034,4,3,3,2,2
0.7395848631858826,3,3,3,3,5
0.3390493392944336,9,3,1,4,9
0.0924895927309989,0,2,4,9,1
0.2245865762233734,6,4,0,0,2
0.4511336386203766,1,20,8,8,1
0.7285971641540527,0,20,0,0,8
0.4555790722370147,9,4,1,4,9
0.5899192690849304,1,2,1,0,8
0.9654632806777954,0,5,0,3,8
0.2123860716819763,7,4,4,9,7
1.4096031188964844,9,7,8,4,9
0.1588538587093353,1,3,8,10,1
0.3367196917533874,2,4,4,3,2
0.1958496272563934,6,3,4,2,6
0.2937437295913696,9,4,9,6,1
0.5670891404151917,3,10,3,6,5
0.173753410577774,4,3,2,0,4
0.252692699432373,6,2,4,4,6
1.5418037176132202,0,11,0,0,0
0.2739701271057129,0,2,4,10,2
0.0737023204565048,6,3,4,9,6
0.0071932962164282,6,3,7,0,4
0.0250425953418016,6,3,2,19,6
0.0082835787907242,3,2,3,30,2
0.0098094204440712,2,3,5,17,3
0.0059821084141731,6,2,6,6,4
0.7157683372497559,1,6,8,0,8
0.0572024658322334,8,2,8,8,9
0.3137397468090057,2,2,4,0,2
0.4944601356983185,1,4,8,6,1
0.2003550082445144,6,3,2,0,4
0.9642934799194336,8,2,1,1,8
0.3145941197872162,6,2,4,2,6
0.3668310642242431,8,5,2,6,0
0.3088103234767914,0,2,2,0,0
0.0724490731954574,4,3,2,14,3
0.0347333326935768,0,2,4,12,7
0.4668582081794739,7,4,4,2,5
0.0025897920131683,7,2,3,30,7
0.2058615237474441,5,4,4,6,5
0.0676207169890403,5,3,5,5,2
0.4285276234149933,3,5,3,5,5
0.1168094724416732,5,2,5,2,6
0.0537843629717826,2,3,5,7,4
0.0152485165745019,3,3,6,18,4
0.1031001433730125,4,3,9,5,7
0.1139745190739631,1,3,9,10,1
0.0414894893765449,7,2,2,15,4
0.0658385604619979,5,3,3,13,5
0.0552239008247852,4,3,8,18,1
0.0053544868715107,6,2,5,30,3
0.2160886079072952,1,4,4,14,1
1.082790732383728,9,4,3,2,9
0.0179011318832635,3,3,4,28,6
0.9235116243362428,6,4,4,2,6
0.1556181013584137,6,4,4,4,6
0.1993709504604339,9,3,9,5,1
0.0035818165633827,3,2,2,25,3
0.0696300193667411,8,3,9,1,8
0.1993861049413681,0,3,2,0,0
0.4100024402141571,7,3,7,0,4
0.1756128966808319,2,3,2,1,4
0.0255713015794754,6,2,6,17,5
0.1375034600496292,2,3,0,5,2
0.0204479545354843,5,3,8,24,1
0.4412365555763244,8,4,0,0,8
0.630981981754303,5,11,3,2,3
0.1897860914468765,4,4,4,2,2
0.0012751892209053,6,2,6,4,4
0.1325189620256424,8,2,8,6,0
0.4330296516418457,9,4,4,3,1
0.5235872268676758,9,5,9,6,1
0.2995005548000335,1,4,8,3,1
0.8421236276626587,0,2,1,1,8
0.5678832530975342,2,2,4,2,2
0.0094411857426166,2,3,4,22,5
0.1813728660345077,7,3,2,10,3
0.110196441411972,3,3,2,5,4
0.0903670415282249,2,3,6,3,2
0.3883920013904571,8,4,9,2,1
0.7728342413902283,0,3,1,1,8
0.5328916311264038,9,4,7,5,9
0.7064601182937622,5,4,3,2,5
0.8550617098808289,8,2,1,2,8
0.6645758748054504,1,3,0,0,8
0.0134427081793546,9,3,8,19,1
0.7161699533462524,4,4,9,7,7
0.1400473117828369,1,2,1,17,4
0.0365350767970085,3,3,9,4,5
0.9448496699333192,8,4,2,0,0
0.5556769371032715,1,3,4,4,1
0.344540923833847,4,3,6,0,2
0.6077012419700623,7,3,9,4,7
0.5788797736167908,9,4,8,4,9
0.0219153761863708,4,2,5,15,4
0.4096457660198211,2,4,9,2,2
0.1104066893458366,7,3,7,11,9
0.1245609521865844,0,2,9,1,8
0.1752559691667556,7,3,3,8,9
0.1119900047779083,0,3,8,10,4
0.3732053935527801,6,4,1,2,6
0.0948328897356987,6,2,6,0,4
0.2634558379650116,9,4,1,3,9
0.4383484125137329,0,5,4,4,0
0.2345853298902511,9,3,9,9,8
0.2068407982587814,2,3,6,3,2
1.0295599699020386,8,14,0,0,0
0.2896037399768829,7,2,9,3,7
0.0010941025102511,2,2,4,30,6
0.3999640941619873,2,3,2,8,3
0.1064773574471473,5,4,3,8,5
0.5839346647262573,1,4,8,3,1
0.1185153052210807,2,2,2,2,0
0.0065317754633724,6,2,4,6,6
0.7543896436691284,2,4,3,2,5
0.0868811681866645,9,2,7,5,3
0.6200042963027954,6,2,4,2,6
0.6537501215934753,2,4,3,2,2
0.1865298300981521,3,4,8,4,3
0.151105597615242,0,4,1,0,8
0.0550584755837917,3,3,9,17,1
1.2156394720077517,9,3,1,4,9
0.2929891645908355,8,20,9,5,1
0.1226022914052009,7,4,2,11,6
1.1758134365081787,8,4,4,1,8
0.0924344435334205,8,3,9,1,8
0.0574276559054851,4,3,2,0,4
1.5456713438034058,0,4,8,0,0
0.0498559847474098,1,4,8,19,9
0.0252367872744798,8,2,4,19,2
0.3704646527767181,2,4,5,2,2
0.1217187494039535,7,3,4,8,9
0.4331969022750854,9,4,8,3,4
0.6609520316123962,3,4,7,5,5
0.2476982027292251,6,2,6,7,4
0.2607971727848053,1,3,9,6,1
0.2218071371316909,9,4,8,4,9
0.5272990465164185,0,2,3,4,6
0.2487141191959381,7,5,5,4,1
0.0368224382400512,3,3,0,4,2
0.0070877145044505,7,2,6,27,7
0.3206074237823486,4,4,3,2,4
0.1966983079910278,5,4,4,4,2
0.0596098974347114,0,3,4,4,8
0.0257568247616291,0,2,3,10,2
0.3142609000205993,2,3,4,0,2
0.0781178846955299,9,4,8,20,9
0.4234738349914551,3,4,3,2,5
0.065655879676342,4,3,5,8,4
0.1536468565464019,0,3,6,10,9
0.8217735886573792,6,7,0,4,6
0.0356732979416847,2,3,4,17,3
0.9413135647773744,5,5,8,2,5
0.1825995147228241,3,3,4,1,2
0.0390990264713764,7,2,3,11,9
0.11565862596035,3,3,3,8,9
0.132974699139595,7,2,7,0,4
0.0779028385877609,2,3,9,7,5
0.1508327573537826,5,3,2,0,4
0.0703354105353355,3,3,2,2,3
0.0927159264683723,1,2,4,1,6
0.18410624563694,1,3,8,12,1
0.1008167117834091,4,3,3,0,4
0.8941163420677185,9,4,1,4,9
0.1566383689641952,9,2,9,1,8
0.5879116058349609,5,4,3,4,5
0.1051177680492401,7,2,6,0,4
0.096322625875473,5,4,2,6,5
1.962485432624817,0,20,0,0,0
0.880872368812561,2,6,4,0,2
1.193568229675293,2,4,0,2,2
0.054723847657442,2,2,7,5,9
0.0162226054817438,9,2,9,9,1
0.1536399275064468,7,3,7,2,5
0.4213306307792663,3,3,3,0,2
0.1799801290035247,9,4,1,3,8
0.116839587688446,4,2,5,0,2
0.0287068448960781,3,3,2,8,5
0.0829744189977645,5,3,5,6,6
0.049746885895729,4,2,4,4,6
0.1161015853285789,6,4,8,5,9
0.7378076910972595,5,4,2,4,5
0.0265845526009798,6,2,2,16,6
0.3829033076763153,1,3,9,6,1
0.0383848287165164,4,3,6,9,4
0.2476865351200103,3,3,4,2,2
0.1394956260919571,4,4,6,2,4
0.0173760168254375,4,3,7,4,4
0.8434863686561584,3,4,3,4,6
0.2522482275962829,7,3,5,4,7
0.0742337554693222,8,3,1,13,8
0.1977468729019165,3,3,3,11,6
0.1368121653795242,7,3,0,17,6
1.4515143632888794,8,3,1,1,8
0.1877943873405456,0,3,2,12,8
0.2007477432489395,5,4,5,11,3
0.0353017561137676,7,3,3,19,7
0.1818796396255493,6,3,6,0,4
0.5222069621086121,0,4,1,0,8
0.3814265131950378,5,3,6,1,2
0.2712778151035309,4,4,7,3,4
0.0428667441010475,8,2,9,11,1
0.4210944771766662,6,3,4,2,6
0.1695103049278259,8,3,4,1,8
0.1112880632281303,5,2,5,13,4
0.5071343183517456,5,5,3,2,6
0.0668232142925262,9,2,9,1,8
0.3802202641963959,9,4,8,8,9
0.7085918188095093,9,6,4,5,9
0.139134481549263,5,2,2,0,8
0.7910624146461487,0,3,8,0,0
1.216322660446167,1,3,9,4,1
0.0789344757795333,0,3,7,10,9
0.0827374011278152,8,3,8,4,4
0.4562794864177704,1,5,0,6,1
0.2068538665771484,1,2,1,1,8
0.4578365087509155,8,7,0,5,8
0.2760881185531616,0,3,9,3,1
2.0856363773345947,2,9,7,2,2
0.3568280935287475,2,4,4,2,2
0.5309947729110718,0,2,2,5,0
0.9526779055595398,4,5,2,2,6
0.0729819014668464,6,2,4,4,6
0.057945117354393,5,2,2,11,4
0.1665074676275253,4,4,2,2,6
0.1346986293792724,9,4,1,6,9
0.5155613422393799,4,4,4,0,2
0.4497558176517486,7,4,2,3,3
0.1592516750097274,9,3,7,8,9
0.1254757493734359,9,20,2,2,2
0.4252128303050995,4,4,6,0,4
0.7272917032241821,5,5,8,2,5
0.4782865643501282,6,2,4,2,6
0.255127340555191,6,3,4,2,6
0.0285864025354385,1,3,1,16,9
0.3614558279514313,5,3,3,6,5
0.230569839477539,3,3,9,2,6
1.0860601663589478,8,2,9,1,8
0.0498339869081974,9,20,1,16,1
0.0393147394061088,5,2,9,8,3
0.3769201636314392,8,4,9,7,8
1.3248283863067627,5,6,8,2,5
0.2800945937633514,7,3,7,4,4
0.5651784539222717,0,3,2,5,0
0.1926788091659546,7,2,9,6,7
0.5985686182975769,0,4,8,0,0
0.1615530997514724,5,3,5,2,6
0.0985630378127098,0,3,8,0,2
0.2501900196075439,0,4,4,4,0
0.1414699703454971,4,2,9,0,8
0.1024568304419517,6,3,4,2,6
0.567138135433197,9,20,8,1,8
0.1217521876096725,0,3,9,1,8
0.0476582460105419,9,3,9,8,1
0.0877189934253692,5,2,5,5,8
0.028125025331974,6,3,4,8,6
0.0661545097827911,6,3,4,4,6
0.3803147077560425,6,4,4,2,6
0.4164285957813263,2,3,6,0,4
0.4299029111862182,9,2,3,1,8
0.615436851978302,0,5,8,5,9
0.0456954427063465,1,3,8,14,1
0.2188330441713333,7,3,7,2,4
2.8064775466918945,6,5,2,2,6
0.0613745786249637,7,2,3,11,6
0.647379457950592,5,4,2,2,5
0.3891746401786804,9,4,7,9,9
0.5436186194419861,1,11,8,8,1
0.3292085826396942,6,4,4,4,6
0.1922527849674224,2,3,2,2,6
0.5119714140892029,5,5,8,6,5
0.7192639112472534,5,4,4,2,2
0.2628449201583862,5,3,3,0,2
0.3119071424007416,8,4,7,2,0
0.2602839469909668,5,2,5,2,2
0.1311808079481125,9,3,1,7,9
0.595745861530304,4,4,0,0,8
0.095898799598217,6,3,6,1,2
0.1514829993247985,4,6,4,0,4
0.0687248036265373,3,2,9,5,3
0.0770122110843658,2,2,4,5,2
0.3780071437358856,0,20,8,3,0
0.1170780807733535,7,2,4,4,7
0.1996097117662429,6,4,4,6,6
0.1009454429149627,2,3,4,1,6
0.0506485477089881,2,3,2,14,4
0.5361575484275818,3,9,9,0,8
0.1917405575513839,9,3,8,5,9
0.2820428609848022,7,3,3,4,6
0.7127593159675598,9,3,6,4,9
0.4828006625175476,2,20,1,3,6
0.2234693318605423,6,3,6,4,3
1.5754786729812622,7,3,5,4,7
0.0584258772432804,1,3,1,15,0
0.2276535779237747,3,4,9,6,1
0.0684749633073806,6,4,3,6,6
0.1047904938459396,6,3,5,2,6
0.8597027063369751,8,2,1,0,8
0.3239910006523132,9,3,7,2,0
0.5115872025489807,7,4,7,4,4
0.0927368476986885,5,2,1,3,5
0.1121555417776107,4,3,4,5,6
0.3992965519428253,0,3,3,2,0
0.8684297204017639,8,3,2,0,0
0.1098876520991325,4,3,8,7,1
0.1151536554098129,0,3,8,5,0
0.0929873436689376,9,3,8,10,1
0.089831031858921,3,3,2,14,6
0.0715776458382606,4,3,1,5,5
1.2185121774673462,8,3,9,0,8
0.3013817369937897,9,4,1,6,9
0.7307369709014893,6,5,3,2,6
0.4055587947368622,9,3,1,0,8
0.5993161201477051,2,4,4,0,2
0.1963580250740051,6,4,4,2,6
0.040827065706253,1,2,7,5,9
1.4031596183776855,4,6,8,3,1
0.0129226492717862,7,2,6,19,3
0.1743707805871963,3,4,1,9,6
0.0786990597844123,5,2,5,6,4
0.0488451607525348,3,2,3,8,3
0.1503282189369201,8,4,8,12,0
0.3273356556892395,5,3,8,4,5
0.1902181059122085,0,3,8,2,0
0.0506977401673793,2,3,2,5,5
0.8100983500480652,1,4,9,3,1
0.6087045669555664,6,9,3,2,6
0.1884301006793975,4,4,3,5,4
0.2632874548435211,3,4,3,1,2
0.2593153715133667,3,4,6,3,3
0.2461106330156326,9,2,1,5,9
0.9375237226486206,6,6,3,2,6
0.3051532804965973,9,9,0,17,8
1.7763134241104126,8,11,8,2,9
1.1507457494735718,8,3,5,0,8
0.1251868456602096,5,4,4,6,6
0.0834368020296096,8,2,5,15,8
0.043181337416172,6,3,0,2,6
0.1464648991823196,6,2,5,2,6
0.0423225089907646,2,3,7,11,9
0.4387067854404449,1,2,9,4,1
0.3119939267635345,7,3,2,0,4
0.0482786335051059,7,3,5,15,7
1.0753090381622314,1,4,6,3,1
0.5928615927696228,2,4,9,2,2
0.1525722444057464,7,4,5,7,7
0.2337538301944732,9,3,9,8,1
0.2612315416336059,9,3,6,9,1
0.6285457015037537,4,4,6,0,4
0.0087215946987271,4,2,7,29,4
0.0237144045531749,1,3,9,12,1
0.1763273328542709,2,4,8,0,4
0.0525588616728782,5,3,2,5,3
0.0661269873380661,6,2,6,12,3
0.823413610458374,8,2,5,0,8
0.1153434067964553,7,3,4,9,5
0.1032744124531745,6,3,3,4,6
0.0316302776336669,8,3,8,23,9
0.1008909046649932,3,3,3,4,6
1.476872444152832,0,20,8,1,8
0.0052475072443485,5,2,5,27,2
0.0556659772992134,5,3,5,11,3
0.0121568413451313,3,2,6,0,4
0.584786593914032,0,3,1,4,0
0.1937557011842727,7,3,7,4,5
0.1098816022276878,9,3,8,15,9
0.0976957753300666,1,3,9,15,1
0.1571567058563232,3,4,6,2,3
0.473111093044281,4,4,5,0,2
0.449039101600647,4,2,3,0,2
0.7516119480133057,5,5,3,4,5
0.3478879928588867,3,4,2,3,3
0.5468807220458984,9,4,6,5,9
0.2914814352989197,5,3,2,4,3
0.6316042542457581,6,4,4,2,6
0.3123862743377685,9,8,3,8,9
0.5493506789207458,2,3,2,5,4
0.6258835196495056,1,2,9,4,1
0.4970506727695465,1,5,9,6,1
0.256082147359848,4,3,2,0,4
0.3237704634666443,1,4,9,6,1
0.0544064305722713,9,3,1,18,9
0.3296576738357544,4,4,7,0,4
1.060182809829712,7,6,4,3,7
0.0765630826354026,6,3,4,2,6
0.2005822658538818,3,3,3,6,2
0.7938171029090881,8,3,9,1,8
0.0323979407548904,9,3,9,15,1
0.0283609200268983,0,2,8,0,0
0.0940843597054481,1,2,1,4,9
0.9741361737251282,3,7,3,2,3
0.1196515411138534,6,3,2,5,4
0.664168655872345,3,8,3,2,5
0.2130356878042221,6,3,2,5,5
0.247191846370697,3,4,3,2,6
0.1272325366735458,2,3,6,0,4
0.0362788289785385,0,2,9,4,0
0.1340567618608474,3,4,6,0,4
0.0743207111954689,1,3,6,11,9
0.7883259057998657,0,15,2,2,6
0.5275323987007141,5,5,6,1,3
0.1576374322175979,9,3,9,3,7
0.416500836610794,6,4,4,2,6
0.2529000341892242,4,4,8,5,3
0.3995758295059204,8,4,8,10,1
0.4253250360488891,9,4,6,4,9
0.1091307550668716,6,3,5,3,2
0.0696129202842712,9,3,9,9,2
0.1441948860883712,6,3,3,5,5
0.2703388929367065,3,3,6,0,4
0.2149398326873779,0,3,3,4,6
0.0411595404148101,3,3,4,2,2
0.0918426737189292,2,3,3,2,2
0.4721895754337311,2,11,2,2,2
0.0561316646635532,7,3,3,3,7
0.9653924703598022,8,5,1,1,8
0.50401371717453,3,5,6,0,4
0.9316534996032716,8,6,4,0,8
0.6621849536895752,2,4,6,0,4
0.0459518171846866,7,3,5,6,7
0.3388397097587585,5,4,4,5,5
0.4535332024097442,7,3,4,7,1
0.0493963174521923,2,2,9,7,0
0.1161638870835304,4,3,5,11,6
0.0806768387556076,8,3,3,2,2
0.0034402054734528,7,2,1,30,5
0.1157538145780563,4,3,5,6,6
0.1279296875,2,2,4,9,9
0.6232635378837585,9,4,1,3,5
0.3335659801959991,8,3,4,0,8
0.2871118187904358,8,3,9,1,8
0.1863131076097488,6,4,3,2,6
0.928916037082672,8,5,4,1,8
0.2045125812292099,8,3,4,0,8
0.3167392015457153,7,2,6,2,7
0.2376459240913391,4,3,6,3,2
0.1330273449420929,3,2,6,2,3
0.021838380023837,3,2,4,6,3
0.3099720180034637,8,3,2,5,9
0.0979047492146492,4,3,2,8,7
0.2672760486602783,9,3,9,1,8
0.2754844725131988,4,4,7,2,6
0.2997297048568725,8,3,9,1,8
0.5243098735809326,8,4,8,4,1
0.3173921406269073,1,5,9,4,1
0.2457433938980102,8,3,8,2,0
0.096815638244152,2,3,8,10,1
1.1977574825286863,1,4,8,5,1
0.5888057351112366,3,4,7,2,5
0.0142733799293637,6,3,4,22,6
0.1568416059017181,5,3,6,0,2
0.0999073907732963,4,2,5,3,3
0.338106244802475,2,3,2,10,0
0.1568000167608261,7,3,7,4,5
0.0825841575860977,9,3,1,8,4
0.0731808915734291,9,3,9,5,1
0.1144624203443527,4,3,2,3,4
0.1583446711301803,1,3,8,13,1
