ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.2320048213005066,7,4,3,2,2
0.0377120003104209,4,3,9,18,1
0.0370650179684162,5,3,5,19,3
0.3277480602264404,9,5,8,10,9
0.0607504993677139,8,2,1,10,8
0.0212026685476303,0,20,2,20,2
0.814365029335022,7,5,2,4,4
0.6686887741088867,9,5,0,6,9
0.5102682113647461,8,20,0,0,0
0.0121375061571598,2,3,2,11,4
0.6796776056289673,7,2,4,5,7
0.1520407348871231,6,4,4,5,6
0.2875798344612121,9,4,5,12,9
0.3159596621990204,4,4,7,4,2
0.1378761529922485,3,4,3,10,9
0.3352274298667907,9,3,3,8,9
0.0757765024900436,6,3,7,11,9
0.1344686895608902,4,3,6,0,2
0.1115376204252243,7,2,6,5,2
0.0381681472063064,6,3,7,9,3
0.1737037003040313,5,3,2,2,3
0.5434724688529968,1,8,1,5,1
0.0761740952730178,5,3,5,11,3
0.1525992304086685,8,4,0,13,1
0.5909345149993896,8,3,9,1,8
0.9910524487495422,0,5,8,0,0
0.1993120610713958,4,4,6,0,4
0.2262725532054901,0,2,8,8,9
0.1936932057142257,5,3,3,11,6
0.0257060602307319,5,2,2,17,6
0.1499388664960861,1,2,0,9,1
0.0154563253745436,1,3,9,15,1
0.0910328701138496,8,3,1,14,9
0.6273698210716248,9,5,2,7,9
0.2179314941167831,0,3,2,10,0
0.3655942678451538,3,4,9,11,8
0.1195101365447044,1,3,2,11,0
0.3027042150497436,9,3,4,7,8
0.5394656658172607,2,4,6,4,2
0.0895203873515129,2,3,8,18,0
0.1046995520591735,5,2,2,14,7
0.2669877111911773,3,4,2,2,3
0.3244469463825226,9,4,1,9,9
0.0367445535957813,9,3,9,11,1
0.2322624623775482,4,4,6,2,2
0.0344991385936737,0,3,4,10,0
0.1552626937627792,3,3,3,7,6
0.0342325866222381,0,2,8,21,0
0.0385808832943439,0,3,1,1,8
0.239022672176361,9,4,9,10,1
0.0567460469901561,8,3,3,18,5
0.1502147763967514,1,3,8,14,9
0.4300703108310699,5,4,2,2,3
0.0829951018095016,7,2,9,13,6
0.3022181093692779,0,4,2,13,0
1.0101581811904907,8,5,9,1,8
0.0741298794746398,2,3,2,17,5
0.3231592774391174,4,4,7,0,4
0.0461996607482433,7,2,5,17,7
0.0261966772377491,0,2,2,0,0
0.1801799535751342,2,4,4,3,2
0.0211527552455663,3,3,2,21,6
0.2876482307910919,6,4,4,5,6
0.822689950466156,3,6,3,3,2
0.0458810068666935,8,2,8,10,9
0.213332712650299,5,4,0,3,2
0.338506132364273,0,4,1,13,8
0.056946538388729,3,3,4,5,2
0.1738945841789245,4,3,2,5,7
0.0680372714996337,3,3,9,11,5
0.0078396694734692,9,3,0,28,9
0.2628929018974304,0,5,0,10,1
0.130539208650589,6,3,2,13,6
0.0182019211351871,1,2,1,16,8
0.2555725872516632,0,2,9,1,8
0.1419248878955841,9,3,1,4,9
0.021153749898076,1,2,5,20,1
0.3877732455730438,0,5,4,3,8
0.2595923840999603,7,4,4,5,7
0.3080082535743713,9,2,0,4,9
0.3324851095676422,1,3,9,10,1
0.6045700311660767,2,4,6,6,2
0.478034108877182,6,4,4,2,6
0.262227326631546,9,4,9,10,1
0.0803156867623329,3,3,3,6,5
0.0505170822143554,4,3,2,7,4
0.2141611874103546,6,3,4,7,6
1.5337231159210205,0,20,0,0,0
0.9425981044769288,0,5,2,7,0
0.1390256434679031,6,3,2,10,6
0.0856571495532989,6,3,6,7,2
0.0575612559914588,6,3,6,6,2
0.0253909938037395,3,2,7,21,3
0.0566010400652885,2,3,5,18,2
0.1313153356313705,6,2,6,7,2
1.0760514736175537,1,3,9,1,8
0.3176947832107544,8,4,1,10,9
0.31019327044487,2,4,6,2,2
0.3250362873077392,1,2,9,7,1
0.2324924021959304,6,3,2,0,4
0.2233726233243942,8,4,4,1,8
0.1770397275686264,6,4,0,2,6
0.2032793313264846,8,3,2,0,0
0.0450540632009506,0,2,2,11,0
0.2533375918865204,4,3,2,7,3
0.0656148344278335,0,3,3,21,7
0.1635100990533828,7,4,7,12,5
0.087860956788063,7,3,3,14,7
0.0435095354914665,5,3,7,7,5
0.0218900721520185,5,3,2,15,5
0.1153794303536415,3,4,3,6,5
0.0438891425728797,5,2,5,5,2
0.1092037782073021,2,3,4,7,6
0.039209846407175,3,3,2,4,6
0.0985887423157692,4,2,4,10,2
0.0118594849482178,1,2,9,18,1
0.0334191657602787,7,3,7,15,4
0.1075147688388824,5,2,2,7,6
0.0079365102574229,4,2,8,24,4
0.0946599766612052,6,4,2,15,6
0.1174534186720848,1,3,9,12,1
0.6594212651252747,9,17,9,8,9
0.0561892054975032,3,3,2,2,6
0.6906289458274841,6,3,4,5,6
0.2169641554355621,6,3,2,4,6
0.0343463160097599,9,3,1,10,9
0.0474593564867973,3,3,6,5,3
0.1596623212099075,8,2,9,1,8
0.6141098737716675,0,3,2,8,0
0.0079250084236264,7,2,1,29,9
0.0013442018534988,2,2,2,29,5
0.2607550323009491,6,5,6,4,6
0.1860131025314331,2,3,0,6,2
0.0326718986034393,5,2,1,5,5
0.0602668784558773,8,3,4,18,8
0.4663467407226562,5,6,5,8,5
0.0449395962059497,4,2,7,9,2
0.2579210698604584,6,2,2,4,6
0.2130796909332275,8,7,8,8,8
0.3131084442138672,9,3,1,11,9
0.3126659393310547,9,3,9,7,1
0.0559680052101612,1,3,9,12,1
1.1316759586334229,0,20,8,1,8
0.7353545427322388,2,20,2,2,2
0.2778773605823517,2,4,4,9,6
0.1716963052749633,7,4,3,0,2
0.2274500727653503,3,4,4,6,2
0.0517682805657386,2,2,6,16,3
0.1023206487298011,8,4,0,7,1
0.1665944755077362,0,3,9,15,8
0.2581832408905029,9,2,7,12,9
0.4590629935264587,5,3,2,7,5
0.3279872536659241,8,3,1,2,8
0.0180057734251022,1,3,4,16,8
0.0297270528972148,9,2,9,16,8
0.1270800679922104,4,5,7,7,7
0.3001947700977325,1,2,0,10,1
0.2674791216850281,3,4,9,5,5
0.5093052983283997,8,5,8,10,0
0.9874370098114014,1,5,8,7,1
0.0810460075736045,4,2,2,0,4
0.308595061302185,7,2,9,4,7
0.3013283610343933,9,2,1,4,9
0.1122272089123725,4,4,3,2,2
0.407572329044342,2,4,0,4,2
0.0763657465577125,7,3,4,6,7
0.1291490346193313,0,7,4,1,8
0.2618015706539154,7,4,3,7,9
0.2627022564411163,0,2,8,8,6
0.2306335866451263,6,2,2,5,6
0.0841101855039596,6,2,6,15,1
0.107164017856121,9,3,1,11,9
1.5431475639343262,0,20,8,5,0
0.0779988691210746,9,3,0,13,8
0.3856763243675232,2,4,5,5,2
1.094402551651001,8,20,0,0,0
0.022690774872899,7,2,9,10,7
0.0071618785150349,2,2,4,15,2
0.0468471348285675,2,2,3,16,2
0.0245744921267032,5,3,7,8,3
0.1174944192171096,1,3,9,12,1
0.000508565804921,2,2,4,30,2
0.2660365700721741,6,5,4,6,6
0.0016904601361602,2,2,2,31,3
0.0412448346614837,9,3,7,17,3
0.2136315703392028,6,3,4,7,6
0.3332309126853943,2,2,3,2,2
0.1209449246525764,3,3,6,8,3
0.3598135709762573,0,5,9,1,8
0.0610775463283062,3,3,5,17,9
0.1975625455379486,9,4,1,4,9
0.1711036711931228,8,4,8,4,1
0.0197621751576662,7,3,7,2,2
0.0178149994462728,8,2,8,22,0
0.2382778078317642,8,3,4,1,8
0.1725485175848007,4,4,4,10,6
1.2824028730392456,0,20,8,0,0
0.222133457660675,1,4,8,8,9
0.2269612401723861,8,3,8,2,2
0.1319896578788757,2,3,3,1,2
0.088875263929367,7,4,2,5,4
0.2161884903907776,9,3,8,8,0
0.0189106985926628,3,3,5,22,2
0.2880838811397552,6,3,2,6,6
0.5135619044303894,1,7,9,13,1
0.1471066027879715,9,3,8,4,9
0.0337064005434513,0,3,3,14,0
0.0037575976457446,7,2,7,14,9
0.0978220850229263,3,4,4,5,5
0.0120007041841745,7,2,6,6,7
0.1539312899112701,4,2,2,3,4
0.0254630912095308,5,2,6,10,5
0.3067517280578613,0,3,8,11,0
0.0342229083180427,0,3,0,4,2
0.1384810358285904,2,4,4,9,2
0.0079879742115736,9,2,5,15,9
0.0398714058101177,3,2,3,11,2
0.0329490713775157,4,3,5,11,4
0.2441736608743667,0,20,9,10,9
0.9765722751617432,6,20,6,5,6
0.1513472944498062,2,3,3,2,2
0.4887555241584778,5,5,2,6,5
0.0109595600515604,3,3,6,18,2
0.062715969979763,7,3,7,14,9
0.2228661030530929,3,4,3,12,9
0.115379586815834,7,3,7,0,4
0.052100732922554,2,2,3,15,2
0.0545859038829803,5,3,6,0,4
0.0931136384606361,3,3,5,5,2
0.0549348108470439,1,4,2,14,9
0.1212413311004638,1,3,6,12,1
0.1612294316291809,4,3,2,0,4
0.6084551811218262,9,4,4,4,9
0.1271224468946457,9,4,8,8,9
0.0949186012148857,5,3,3,11,5
0.0394790470600128,7,2,2,0,4
0.056630652397871,5,4,4,7,2
0.8298361301422119,0,20,0,0,0
0.4321457743644714,2,5,4,0,2
0.394418716430664,2,4,4,2,2
0.1401448100805282,2,2,7,2,2
0.2590635120868683,9,3,1,4,9
0.3045148253440857,7,3,5,6,7
0.3221417367458343,3,4,4,2,2
0.4325680136680603,9,3,0,2,8
0.0058554415591061,4,2,4,21,5
0.0997525751590728,3,2,2,0,4
0.1064691245555877,5,3,6,9,2
0.0599900521337986,4,2,4,12,6
0.2464901804924011,6,3,9,1,8
0.2032365798950195,5,3,3,4,5
0.1839704066514969,6,3,4,6,6
0.1031091213226318,1,2,9,15,1
0.0689702928066253,4,2,5,11,6
0.0064930454827845,3,2,2,28,3
0.0428469404578208,4,3,2,8,6
0.1134227514266967,4,2,4,8,7
0.242047443985939,3,4,6,7,3
0.1362049877643585,7,4,5,5,7
0.0813846290111541,8,4,9,16,8
0.0161113608628511,3,3,6,21,3
0.1016793698072433,7,2,6,8,7
0.0080814408138394,8,3,1,26,8
0.0477255955338478,0,2,4,18,0
0.076663851737976,5,7,7,20,7
0.5755614042282104,7,4,4,5,7
0.0906748920679092,6,2,6,2,2
0.2903691530227661,0,4,4,1,8
0.4727683961391449,5,5,5,2,2
0.0272531174123287,4,2,2,0,4
0.1392902880907058,8,3,9,10,1
0.3885408043861389,6,4,4,6,6
0.0289878789335489,8,3,4,11,0
0.0248891226947307,5,3,5,21,2
0.0021124889608472,5,3,6,29,2
0.1370067447423935,9,3,8,9,9
0.2423491328954696,9,2,1,4,9
0.1043337062001228,9,3,1,20,9
0.0935269743204116,5,4,9,7,5
0.5565401315689087,0,6,8,13,0
0.6399570107460022,1,4,9,4,1
0.1259530931711197,0,4,8,4,7
0.1232500597834587,8,20,0,9,0
0.4625684916973114,1,4,2,11,1
0.083660215139389,1,4,1,8,8
0.0463285818696022,8,2,0,14,8
0.4781622290611267,0,4,8,9,0
0.0010532272281125,2,2,2,28,3
0.2739705145359039,2,3,0,2,2
1.915366768836975,0,5,8,0,0
0.0047905049286782,4,2,4,12,6
0.1071452498435974,6,3,2,6,6
0.5897229313850403,5,4,6,4,2
0.0446108840405941,4,3,4,2,6
0.0330050587654113,9,2,1,15,9
0.0289646387100219,4,3,2,18,4
0.2382062524557113,7,3,3,11,6
0.0552988350391387,9,2,9,19,0
0.133866548538208,9,20,2,12,2
0.2191367447376251,4,5,6,0,4
1.0863518714904783,5,6,3,4,5
0.1303570717573166,6,3,4,6,6
0.3206149637699127,6,4,5,4,6
0.1191918849945068,1,3,9,12,1
0.2076724618673324,5,4,7,4,5
0.0168593954294919,3,2,9,23,6
0.7750498652458191,8,4,0,1,8
0.1169866621494293,9,6,8,13,8
0.3454784750938415,5,5,7,2,3
0.1331381350755691,8,2,8,13,1
0.6560029983520508,5,4,2,5,5
0.6374706625938416,7,3,7,5,4
0.1020967736840248,0,2,0,21,8
0.4698925018310547,7,3,4,5,7
0.4949321746826172,0,20,0,0,0
0.2202748507261276,5,4,3,2,6
0.0161546375602483,0,2,8,30,0
1.6455473899841309,0,4,8,5,0
0.0655092820525169,4,2,8,21,4
0.4012304544448852,6,3,4,5,6
0.1944283545017242,9,5,9,12,8
0.1694225519895553,0,20,5,13,8
0.105985015630722,9,3,6,8,1
0.1689554452896118,5,3,0,8,5
0.0979104861617088,6,3,4,10,6
0.1306110918521881,6,2,4,12,6
0.2153013944625854,6,3,4,8,6
0.0600105971097946,2,2,4,8,6
0.1046473756432533,9,2,9,1,8
0.0223927609622478,0,2,1,5,9
0.1237582564353942,1,3,8,11,1
0.159084066748619,7,4,4,11,7
0.9749323725700378,6,9,2,5,6
0.4203974902629852,7,4,9,6,7
0.737048864364624,5,4,2,4,5
0.5106989145278931,9,4,8,4,9
0.748606264591217,1,4,8,8,1
0.0256763659417629,6,2,6,19,3
0.176732987165451,2,4,2,2,6
0.6701868176460266,5,6,3,5,5
0.2277669608592987,5,3,3,3,2
0.1765364557504654,5,3,3,11,2
0.072269819676876,8,3,7,11,4
0.0852214023470878,5,3,5,9,2
0.3147600591182709,9,4,3,10,9
0.0907654911279678,4,3,4,3,2
0.2328428924083709,6,4,2,3,6
0.1156837120652198,4,4,5,3,3
0.350438505411148,3,2,2,1,3
0.426609456539154,2,4,6,2,2
0.9210078120231628,0,4,8,8,0
0.5518530607223511,7,3,4,6,7
0.2139127552509308,6,3,3,5,6
0.0427279099822044,2,2,6,5,4
0.1356768906116485,2,3,4,9,6
0.0436597168445587,3,2,5,18,9
0.0394453629851341,9,3,8,9,9
0.0280832275748252,7,2,3,14,7
0.21094611287117,9,4,6,5,9
0.2042028754949569,2,2,0,2,6
0.0167642198503017,6,3,3,17,2
0.9951167702674866,7,2,5,4,7
0.1092027947306633,1,2,0,21,1
0.0062126042321324,3,2,2,10,6
0.0116472207009792,6,9,3,15,2
0.3649338781833648,6,5,5,3,6
0.318630188703537,8,4,0,1,8
0.0220049228519201,9,3,7,3,3
0.1722847670316696,7,2,4,13,7
0.0160398390144109,5,2,1,16,9
0.0605419799685478,4,3,6,0,4
0.0952475741505622,0,2,3,15,0
0.4132196307182312,8,5,8,9,0
0.0005597060080617,4,2,1,31,9
0.1603325605392456,0,4,1,8,0
0.1045027896761894,9,3,9,10,1
0.023563815280795,3,3,6,15,9
0.0213216580450534,4,2,6,15,2
0.9781408905982972,8,5,9,1,8
7.713481318205595e-05,9,2,9,14,1
0.261604756116867,6,4,3,7,6
0.0352552644908428,9,4,8,3,9
0.6798096895217896,2,9,4,0,2
0.1156293600797653,6,3,4,8,6
0.0085104722529649,1,2,1,5,9
0.2582814991474151,4,5,0,11,1
0.003320001065731,7,2,4,24,7
0.0155346998944878,3,3,9,21,6
0.1280994415283203,5,4,0,3,6
0.0602407418191432,3,3,4,4,6
0.3083167374134063,8,4,9,10,8
0.1104320585727691,5,3,5,3,2
0.1473066955804824,0,3,0,2,8
0.1200883910059928,2,2,5,3,2
0.1603980511426925,1,2,9,10,1
0.8134886622428894,6,2,1,2,6
0.0352199338376522,4,2,4,6,2
0.1292959302663803,3,3,3,8,5
0.4232093393802643,3,2,2,2,3
0.2265478074550628,9,3,1,6,9
0.1021241545677185,6,3,2,12,6
0.6816192269325256,9,20,0,7,0
0.0291772354394197,8,2,1,16,9
0.627274751663208,8,5,0,3,8
0.0642516016960144,5,3,6,5,7
0.261919766664505,8,3,5,2,3
0.3558458685874939,6,3,9,7,6
0.1407299935817718,6,3,7,14,1
0.0430975072085857,2,3,7,13,2
0.6183615326881409,1,20,1,8,1
0.0524173267185688,7,2,6,0,4
0.0244952924549579,7,2,4,12,2
0.709820032119751,1,2,9,6,1
0.3831163048744201,2,4,3,2,2
0.0068890112452209,7,2,5,20,4
0.0653939619660377,9,3,9,15,1
0.3709300756454468,9,5,6,9,1
0.0491401962935924,4,4,6,0,4
0.1239066123962402,4,2,4,9,7
0.0126369120553135,1,2,7,25,2
0.0168001018464565,2,2,0,18,1
0.1223574951291084,5,4,3,5,2
0.1384422779083252,6,4,4,14,6
0.0546680130064487,8,2,2,17,8
0.0448622964322567,7,2,7,6,3
0.0978135913610458,6,4,3,4,6
0.2282118648290634,8,3,8,10,9
0.2087757140398025,3,3,9,4,6
0.3525836169719696,0,20,8,4,8
0.2602715790271759,5,7,7,4,7
0.0352816358208656,5,3,2,13,3
0.0486457087099552,3,4,4,2,3
0.3603689074516296,0,4,4,10,0
0.3771789371967315,7,4,5,8,7
0.0510685667395591,9,2,1,15,9
0.728799045085907,1,2,0,11,1
0.1886415332555771,3,2,6,4,3
0.3413524627685547,4,6,4,0,2
0.2606962025165558,4,5,4,2,2
0.0443133525550365,5,2,5,16,7
0.0168831553310155,3,2,6,3,3
0.3847360610961914,9,4,6,6,9
0.0563764125108718,5,2,2,9,3
0.0724043771624565,6,3,6,10,3
0.0071770912036299,9,2,3,28,2
0.1033371984958648,2,2,4,2,2
1.0253032445907593,1,2,9,6,1
0.0300563462078571,1,3,5,16,1
0.1836661696434021,4,2,2,0,4
0.1436342447996139,1,3,1,7,9
0.190628319978714,9,2,1,5,9
0.1399790048599243,4,2,2,0,4
0.4972982704639435,7,4,3,5,7
0.109729453921318,6,4,6,0,4
0.3463902175426483,3,2,3,5,2
0.1121412143111229,8,3,9,13,8
0.155663713812828,9,3,9,13,1
0.2306981533765792,0,3,8,0,0
0.3893968462944031,1,4,8,7,9
0.0406213067471981,3,2,2,10,3
0.1526125222444534,6,3,4,8,6
0.4580971002578735,3,19,5,6,5
0.1408450305461883,6,3,5,12,2
0.0355704277753829,3,2,3,13,6
0.1646620482206344,2,3,4,13,2
0.0634426921606063,0,3,0,17,9
0.133433535695076,3,3,6,0,4
0.1436124742031097,1,2,9,7,6
0.0208153054118156,0,2,2,20,5
0.0674444064497947,5,20,2,13,3
0.4932063519954681,9,5,7,7,9
0.1522298008203506,6,5,4,2,6
0.1787583529949188,4,3,9,6,7
0.1885570734739303,8,2,9,9,1
0.0671184957027435,9,3,9,6,6
0.2855124473571777,6,4,4,2,2
0.0583513155579566,9,3,9,13,8
0.0903672724962234,6,2,9,6,5
0.0039905346930027,3,2,4,15,2
0.196034237742424,0,2,4,5,6
0.2711613178253174,3,5,6,2,2
0.3793122768402099,2,4,3,2,2
0.3086777031421661,2,8,3,3,3
0.2093744575977325,7,4,4,9,7
0.591690719127655,8,2,1,1,8
0.1811994910240173,3,2,6,0,4
0.2150714695453643,8,3,4,12,8
0.0512033402919769,2,3,4,12,6
0.1784433424472808,7,4,5,9,7
0.0111698638647794,5,2,6,20,5
0.1373350024223327,7,4,5,9,7
0.1256343126296997,2,3,9,12,0
0.3760285973548889,4,5,3,6,5
0.1877454072237014,8,4,6,2,2
0.0941449329257011,7,2,5,5,7
0.1595627963542938,4,3,2,0,4
0.2900395393371582,2,4,7,6,4
0.0006631747237406,9,2,5,31,9
0.2327591180801391,8,4,1,1,8
0.059463407844305,8,4,9,1,8
0.2909033000469208,6,3,2,6,6
0.0534885488450527,8,2,8,4,4
0.1728340536355972,8,4,4,11,8
0.1314421743154525,7,3,6,4,7
0.2712837159633636,4,5,4,3,2
0.146934688091278,3,2,1,2,3
0.0175442975014448,3,3,3,13,6
0.0631186962127685,8,3,4,18,9
0.057296048849821,4,3,2,12,7
0.16459921002388,9,3,8,12,9
0.0139310741797089,4,3,9,18,1
0.1943097710609436,8,4,0,11,9
0.0287919081747531,8,2,9,20,8
0.1313293725252151,1,3,0,10,1
0.8215273022651672,8,3,9,2,8
0.3005576729774475,2,4,8,8,1
0.5467118620872498,1,5,1,6,1
0.1473519653081894,3,4,2,5,5
0.0174892414361238,6,2,4,19,6
0.0669757947325706,5,3,4,9,2
0.1147312149405479,4,4,7,6,5
0.7102656960487366,2,2,2,11,0
0.0037797391414642,7,2,7,31,5
0.0438442304730415,9,2,4,21,2
0.2801703810691833,9,4,8,11,9
0.0261042155325412,4,2,2,21,4
0.0298556573688983,1,3,9,20,1
