ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.2822117805480957,8,2,9,10,1
1.3089890480041504,7,1,6,25,9
1.392093062400818,6,1,1,-1,6
1.435669183731079,2,1,0,24,5
1.280510425567627,5,0,5,29,9
1.384995460510254,2,0,8,0,5
1.3042535781860352,8,1,9,18,8
1.24266517162323,9,2,2,12,1
1.2712113857269287,6,1,5,27,9
1.3107367753982544,0,1,0,13,9
1.3881498575210571,0,1,8,5,9
1.437023401260376,5,0,8,26,5
1.3640161752700806,2,2,8,1,5
1.2223867177963257,9,1,1,14,8
1.4964507818222046,5,1,1,15,6
1.41679048538208,4,1,7,19,8
1.320969820022583,2,2,5,14,9
1.265269160270691,1,4,2,15,1
1.2241610288619995,6,4,6,12,1
1.579155445098877,6,0,6,-1,6
1.2603226900100708,8,1,9,18,8
1.3405359983444214,4,3,7,5,0
1.2900654077529907,8,2,0,15,8
1.3646363019943235,4,2,8,-1,6
1.4017398357391355,5,1,8,3,7
1.359836220741272,0,1,5,17,0
1.3087319135665894,9,2,7,15,9
1.2809597253799438,9,4,2,11,9
1.4082406759262085,9,0,8,19,2
1.2474535703659058,8,1,9,16,8
1.3466778993606567,9,1,5,22,8
1.2840994596481323,9,1,7,15,8
1.2549546957015991,3,0,5,25,0
1.5258136987686155,7,1,1,16,5
1.3664755821228027,5,1,8,0,5
1.3094671964645386,0,2,9,23,8
1.2361282110214231,0,2,2,14,9
1.3842731714248655,5,1,8,2,7
1.4772703647613523,2,1,5,-1,6
1.3660271167755127,2,1,8,0,5
1.390654683113098,3,0,8,14,7
1.3083715438842771,8,3,7,8,9
1.4775155782699585,6,4,1,-1,6
1.3933725357055664,3,1,8,21,5
1.3106859922409058,4,0,8,6,7
1.411293387413025,0,0,8,2,8
1.534137725830078,5,1,2,-1,6
1.2663933038711548,8,1,2,13,8
1.3734842538833618,0,1,6,18,1
1.27827250957489,1,4,5,18,1
1.442447066307068,7,1,8,8,5
1.33701491355896,2,1,8,29,5
1.3895244598388672,8,2,8,12,9
1.405040979385376,8,1,8,21,5
1.380433201789856,7,2,1,2,5
1.354123592376709,8,1,8,29,9
1.4288357496261597,5,3,8,4,5
1.4249199628829956,1,0,8,15,9
1.3528116941452026,8,2,0,19,8
1.3021751642227173,7,0,5,22,1
1.2194658517837524,1,0,5,20,9
1.5503604412078855,3,1,2,17,5
1.328513741493225,0,0,0,22,1
1.600938081741333,5,0,6,-1,6
1.479846477508545,7,5,9,11,5
1.244799017906189,9,1,9,21,8
1.3833249807357788,7,2,8,4,5
1.3674092292785645,4,2,0,8,8
1.2987096309661863,5,4,5,5,9
1.3966310024261477,9,1,8,12,9
1.2598669528961182,8,5,2,12,9
1.1177964210510254,0,1,2,20,0
1.2327568531036377,7,1,5,27,9
1.2448824644088743,9,1,5,15,8
1.3052188158035278,8,1,8,20,9
1.5260648727416992,2,1,1,27,5
1.4074007272720337,7,0,8,10,5
1.4185113906860352,6,1,9,2,5
1.322762966156006,9,1,5,19,1
1.3393089771270752,4,1,8,-1,6
1.411157488822937,3,1,8,4,5
1.3977500200271606,9,5,5,13,9
1.3475446701049805,6,2,8,16,5
1.395159125328064,4,1,8,2,5
1.4070128202438354,7,2,8,1,7
1.3652437925338743,6,1,8,18,2
1.395028591156006,5,2,8,10,5
1.3389304876327517,1,1,7,10,9
1.486114263534546,5,1,8,19,2
1.3070790767669678,8,3,5,10,1
1.2083818912506104,8,1,9,18,8
1.3929437398910522,0,6,0,4,8
1.424462914466858,4,6,1,-1,6
1.3458893299102783,0,0,5,28,1
1.2788300514221191,5,1,8,2,7
1.3071874380111694,5,2,8,0,5
1.2467716932296753,1,1,1,23,8
1.3067500591278076,1,3,5,17,1
1.447792887687683,8,1,8,9,9
1.2610584497451782,9,1,9,17,8
1.389745831489563,0,2,0,3,8
1.2698309421539309,3,1,2,11,1
1.557450294494629,1,1,7,16,6
1.1713913679122925,9,3,5,20,9
1.3006037473678589,2,1,5,16,1
1.3001878261566162,2,2,6,16,1
1.341933012008667,5,1,8,8,7
1.4082201719284058,3,1,1,-1,6
1.4734399318695068,9,1,8,6,5
1.3517802953720093,9,1,5,17,9
1.4286326169967651,4,1,1,-1,6
1.2896560430526731,0,2,5,11,9
1.3829610347747805,3,1,1,-1,6
1.295523762702942,0,2,9,8,8
1.3533947467803955,0,1,8,10,9
1.353708267211914,9,2,6,17,9
1.2571529150009155,8,2,5,18,9
1.261171579360962,1,1,7,29,8
1.3931704759597778,5,1,8,0,5
1.3545843362808228,7,1,8,24,7
1.2616561651229858,0,1,5,18,1
1.2099653482437134,8,1,7,20,8
1.405372977256775,2,1,0,13,9
1.426422953605652,4,1,8,17,6
1.402617335319519,7,1,8,16,7
1.3444608449935913,0,1,8,0,5
1.381235122680664,2,2,8,16,5
1.4363765716552734,3,0,0,-1,6
1.4390747547149658,6,1,1,-1,6
1.3494741916656494,3,1,8,-1,6
1.35325288772583,8,0,0,29,1
1.445857048034668,5,0,8,5,5
1.3295940160751345,0,2,9,13,8
1.4802387952804563,3,1,8,27,5
1.3653924465179443,4,0,1,19,6
1.3253116607666016,3,1,8,28,2
1.3644394874572754,9,3,9,10,8
1.3675320148468018,0,2,6,16,1
1.338456392288208,6,1,8,0,5
1.2577861547470093,1,3,0,8,8
1.2003000974655151,0,1,2,16,8
1.3543299436569214,9,4,7,10,9
1.228106141090393,1,3,9,8,8
1.2904852628707886,0,2,9,11,8
1.2741833925247192,7,1,5,18,9
1.2884196043014526,9,1,7,19,8
1.2666596174240112,1,1,9,28,8
1.5007445812225342,2,6,5,-1,6
1.3776453733444214,6,2,8,-1,6
1.2155001163482666,9,1,2,13,1
1.258173584938049,3,2,5,15,9
1.4246742725372314,4,4,1,-1,6
1.4553297758102417,6,4,1,15,5
1.301674723625183,0,5,0,5,8
1.3234071731567385,0,1,0,10,8
1.4405781030654907,6,0,8,-1,6
1.476318359375,6,1,1,17,6
1.4056124687194824,6,1,8,22,5
1.416900396347046,3,1,8,7,7
1.3964860439300537,2,1,8,10,9
1.3813449144363403,6,1,8,-1,6
1.26922607421875,1,1,0,10,8
1.2919124364852903,8,3,9,8,8
1.4625563621520996,2,1,8,3,7
1.2704808712005615,1,1,9,25,8
1.541060447692871,6,2,5,-1,6
1.3691225051879885,8,2,0,11,8
1.3907454013824463,6,1,1,16,2
1.350583553314209,8,1,8,12,9
1.4690078496932983,0,0,8,0,7
1.263006567955017,4,1,5,31,9
1.292915105819702,0,1,6,11,0
1.3918167352676392,7,1,8,0,5
1.4364228248596191,7,1,8,1,5
1.4659042358398438,5,1,8,-1,6
1.3486568927764893,5,1,8,19,5
1.4061968326568604,3,1,8,-1,6
1.4089008569717407,5,1,8,17,2
1.5450857877731323,2,2,1,-1,6
1.6316896677017212,3,2,5,-1,6
1.454787015914917,4,2,9,-1,6
1.3896749019622805,1,2,8,11,9
1.2784554958343506,7,1,6,12,9
1.3680208921432495,5,1,1,4,5
1.3038544654846191,4,0,7,11,1
1.3749597072601318,6,1,9,-1,6
1.4932975769042969,1,1,8,20,2
1.311038613319397,9,1,8,24,9
1.337607502937317,3,0,8,16,5
1.4712646007537842,6,3,5,-1,6
1.5357661247253418,6,0,6,-1,6
1.3950600624084473,9,1,6,11,9
1.460253119468689,3,0,8,28,5
1.279493808746338,8,1,9,18,8
1.2612932920455933,0,1,0,23,8
1.451091170310974,7,1,7,24,0
1.497031331062317,2,1,1,17,5
1.4568084478378296,6,1,9,19,5
1.4351062774658203,2,1,8,0,9
1.2044192552566528,5,1,5,29,9
1.384206771850586,8,1,8,0,9
1.379501461982727,5,2,8,23,2
1.427167534828186,4,1,8,5,7
1.4862711429595947,6,1,8,10,5
1.4187073707580566,8,1,8,17,9
1.4481483697891235,9,3,0,11,8
1.2951972484588623,9,4,5,17,1
1.4080060720443726,1,0,8,0,5
1.223251223564148,0,1,9,21,8
1.3640409708023071,2,2,8,0,9
1.3840172290802002,2,3,8,-1,6
1.35469651222229,7,1,1,20,5
1.4101052284240725,3,1,9,-1,6
1.4390658140182495,2,1,8,2,5
1.298318862915039,8,1,1,18,8
1.2615872621536257,0,1,6,24,8
1.324051022529602,9,2,5,14,9
1.392302632331848,5,1,8,15,5
1.2774070501327517,8,0,5,29,8
1.3176548480987549,1,6,9,4,8
1.4274622201919556,9,1,8,15,9
1.3603389263153076,4,2,5,26,9
1.5631084442138672,1,2,2,-1,6
1.3634628057479858,3,0,8,26,9
1.369516134262085,8,3,0,6,8
1.3532185554504397,1,1,5,17,1
1.5711570978164673,4,1,2,-1,6
1.3345556259155271,7,1,5,20,1
1.3782318830490112,9,0,8,10,9
1.3723993301391602,4,0,8,20,7
1.481380820274353,2,3,2,5,1
1.3012958765029907,7,1,5,21,9
1.2272144556045532,0,2,6,16,8
1.397018313407898,7,1,8,6,6
1.3775789737701416,0,0,8,18,2
1.4708805084228516,6,1,8,-1,6
1.4391049146652222,6,1,8,24,5
1.2480111122131348,9,0,7,22,1
1.2269686460494995,0,0,9,25,0
1.2975327968597412,9,1,9,17,8
1.4843227863311768,2,3,1,-1,6
1.1397241353988647,8,1,7,19,8
1.4240421056747437,7,0,8,1,7
1.6163750886917114,2,5,2,-1,6
1.3777234554290771,2,0,8,6,7
1.3723978996276855,5,0,1,26,6
1.295944333076477,1,1,1,25,8
1.3855379819869995,2,2,0,3,8
1.5287436246871948,6,1,5,-1,6
1.372716784477234,2,1,8,11,5
1.3509005308151243,9,3,5,16,9
1.5998623371124268,6,10,5,-1,6
1.3853753805160522,2,2,1,-1,6
1.3665592670440674,3,0,8,25,7
1.328083872795105,0,1,9,5,8
1.2349523305892944,3,1,5,13,9
1.3551933765411377,9,1,2,26,8
1.274733066558838,8,0,5,26,1
1.4295252561569214,7,1,8,5,5
1.3106387853622437,8,2,9,8,8
1.266227126121521,8,1,2,20,8
1.4567490816116333,4,1,8,-1,6
1.3516883850097656,0,4,0,3,8
1.3604938983917236,1,1,7,19,8
1.3905117511749268,8,0,8,12,9
1.3682639598846436,2,0,8,6,7
1.4425503015518188,7,0,8,7,7
1.3877041339874268,9,1,7,10,8
1.3783094882965088,3,0,8,0,5
1.4656851291656494,6,1,1,14,2
1.3717036247253418,1,1,0,17,8
1.2768765687942505,9,1,9,10,8
1.329791784286499,0,1,8,21,7
1.3381024599075315,7,1,7,18,8
1.4357105493545532,3,0,8,21,2
1.4969922304153442,7,1,9,2,5
1.3792808055877686,4,2,8,-1,6
1.3619961738586426,5,1,1,21,5
1.191242218017578,0,0,2,26,8
1.3240817785263062,0,3,8,13,9
1.463742733001709,2,3,5,-1,6
1.2203599214553833,9,1,5,21,8
1.2623071670532229,3,1,5,29,9
1.449437379837036,4,1,8,16,2
1.4693163633346558,0,2,5,16,9
1.3394901752471924,6,0,8,28,2
1.3796944618225098,2,1,8,15,2
1.4348212480545044,5,1,8,2,6
1.384902000427246,3,1,8,0,5
1.3888978958129885,7,1,8,21,5
1.4012633562088013,3,1,8,1,5
1.4596951007843018,7,1,8,1,5
1.3593186140060425,2,0,8,29,2
1.512900471687317,5,6,6,-1,6
1.402423620223999,3,1,8,21,6
1.5494965314865112,1,1,8,24,2
1.3115527629852295,1,1,5,18,9
1.3252732753753662,4,1,8,2,5
1.275465726852417,9,1,7,31,8
1.1857593059539795,9,0,1,16,8
1.4283233880996704,5,0,8,8,7
1.475456714630127,7,2,1,-1,6
1.3574399948120115,5,0,8,23,7
1.3430230617523191,0,7,0,27,8
1.4264024496078491,2,1,1,-1,6
1.3147391080856323,2,4,7,0,9
1.472326397895813,2,1,5,16,9
1.217649221420288,9,2,9,20,8
1.4144790172576904,7,0,8,14,5
1.4161584377288818,3,1,8,1,5
1.4226868152618408,9,1,0,19,9
1.4018042087554932,4,1,1,11,5
1.6069415807724,3,0,6,-1,6
1.380547046661377,5,3,1,24,5
1.3926645517349243,4,1,8,13,5
1.28581964969635,6,1,2,10,9
1.433585524559021,5,1,8,18,2
1.4335668087005615,6,1,8,-1,6
1.2774977684020996,1,1,5,16,9
1.404418706893921,4,0,1,25,6
1.4664905071258545,3,1,8,24,7
1.3936891555786133,4,1,1,30,5
1.4404009580612185,4,1,1,-1,6
1.4451647996902466,3,3,5,16,9
1.4153261184692385,7,3,9,2,5
1.432575225830078,8,1,0,21,9
1.416287183761597,3,4,8,15,5
1.307793140411377,7,1,7,17,9
1.2929353713989258,8,3,0,6,8
1.2319470643997192,0,2,5,21,1
1.3881853818893433,5,0,8,18,2
1.41836678981781,7,0,8,14,7
1.4625543355941772,6,1,1,-1,6
1.3184683322906494,0,3,9,5,8
1.528144359588623,5,2,5,-1,6
1.451781988143921,4,1,8,2,5
1.2253857851028442,8,1,9,20,8
1.4820410013198853,6,4,1,-1,6
1.158957839012146,8,1,7,20,1
1.2365204095840454,5,2,5,19,9
1.468085765838623,5,2,8,1,5
1.4080668687820437,9,3,8,9,9
1.369112849235535,9,0,8,11,9
1.3130322694778442,9,2,6,12,9
1.3409464359283447,5,1,8,11,9
1.48784339427948,0,1,8,5,9
1.301583766937256,1,2,7,13,1
1.332249641418457,0,1,5,25,1
1.384432077407837,8,1,8,11,9
1.3356107473373413,1,1,5,14,1
1.217746376991272,1,1,9,31,8
1.2843083143234253,8,2,0,18,8
1.2929264307022097,0,4,6,18,1
1.405034065246582,2,0,8,2,7
1.3448883295059204,2,0,8,18,2
1.3161447048187256,0,1,0,12,9
1.5463011264801023,4,0,6,-1,6
1.4468011856079102,6,2,1,-1,6
1.3722118139266968,5,3,1,-1,6
1.3799937963485718,4,1,8,21,2
1.338053822517395,9,1,8,9,9
1.3841224908828735,4,0,8,25,2
1.2860548496246338,7,1,5,19,9
1.378104567527771,9,1,0,16,8
1.2828657627105713,9,1,8,12,9
1.312679886817932,4,1,8,3,6
1.4498969316482544,5,0,8,6,5
1.4665236473083496,6,3,5,-1,6
1.4643226861953735,6,3,9,11,5
1.292023539543152,1,4,7,13,9
1.3862441778182983,5,1,8,18,7
1.397324800491333,3,2,8,11,7
1.349704027175903,8,2,0,11,8
1.2184407711029053,9,1,7,31,8
1.2387957572937012,5,1,5,17,9
1.2677358388900757,8,2,9,12,8
1.3872722387313845,5,0,8,20,7
1.2863932847976685,7,1,5,16,0
1.372983455657959,0,1,8,11,9
1.3838095664978027,7,3,8,13,9
1.3628387451171875,0,3,0,6,8
1.393997073173523,5,1,9,2,5
1.2031933069229126,0,6,2,23,1
1.4864777326583862,0,1,0,9,9
1.3499470949172974,4,3,0,4,8
1.4750338792800903,6,2,8,-1,6
1.2223942279815674,9,2,1,13,8
1.2583726644515991,0,4,5,7,9
1.4349173307418823,9,1,1,18,2
1.4435418844223022,5,0,8,19,2
1.382167100906372,6,2,9,-1,6
1.5663753747940063,6,9,5,-1,6
1.6640733480453491,6,5,5,-1,6
1.4690368175506592,2,3,1,-1,6
1.2574199438095093,9,1,9,20,8
1.265413522720337,0,1,9,22,8
1.3281759023666382,1,2,1,22,8
1.3655920028686523,7,1,5,30,0
1.4496538639068604,6,1,6,4,5
1.4432966709136963,7,2,6,29,5
1.4528988599777222,5,1,8,-1,6
1.376795530319214,9,1,8,11,9
1.3402568101882937,1,2,0,10,8
1.2979100942611694,6,1,6,25,1
1.4151887893676758,2,1,8,-1,6
1.2502214908599854,5,1,2,25,9
1.4802430868148804,5,0,8,22,5
1.4033801555633545,5,1,8,0,5
1.2573148012161257,8,2,9,6,8
1.3769720792770386,5,1,8,11,5
1.329905986785889,9,0,6,21,1
1.2295773029327393,4,4,2,15,9
1.450825333595276,6,1,1,-1,6
1.3957173824310305,4,6,1,11,5
1.3889905214309692,3,1,8,23,5
1.4649649858474731,2,3,1,-1,6
1.2781765460968018,0,1,0,24,8
1.454538345336914,7,4,5,-1,6
1.4088239669799805,6,2,8,8,5
1.4765018224716189,2,0,8,-1,6
1.5410606861114502,2,2,9,-1,6
1.2072741985321045,3,5,7,13,9
1.3874367475509644,9,0,8,4,9
1.3458538055419922,7,1,8,2,5
1.4123626947402954,9,3,7,5,9
1.4199001789093018,2,2,2,19,1
1.3846575021743774,6,1,8,1,5
1.352023720741272,7,1,5,14,0
1.3270103931427002,1,0,8,18,9
1.4168857336044312,3,8,6,-1,6
1.281252145767212,6,1,8,6,7
1.381236910820007,6,1,8,-1,6
1.3334881067276,8,0,8,24,9
1.24871826171875,9,8,5,17,9
1.435637593269348,7,2,8,6,7
1.3356341123580933,5,0,8,1,5
1.474393367767334,4,0,6,-1,6
1.4364408254623413,0,0,8,14,9
1.2768287658691406,8,1,9,15,8
1.175795316696167,4,8,9,14,1
1.373762607574463,0,4,0,7,8
1.241931438446045,9,6,5,10,1
1.3879109621047974,3,0,8,31,7
1.2377387285232544,4,1,5,23,9
1.2604517936706543,8,1,9,16,8
1.3159372806549072,9,1,9,22,8
1.347418189048767,6,1,9,2,5
1.2679040431976318,9,4,9,12,8
1.6079055070877075,2,5,5,-1,6
1.430753231048584,6,3,1,-1,6
1.3380000591278076,1,1,5,22,9
1.2811697721481323,4,0,1,12,0
1.4463834762573242,7,1,8,15,2
1.3968427181243896,3,1,8,0,5
1.4403797388076782,5,1,8,-1,6
1.3829345703125,3,1,8,6,5
1.394932508468628,8,1,0,10,9
1.373560070991516,5,1,8,0,5
1.3418309688568115,0,1,0,21,8
1.3849000930786133,2,0,8,23,2
1.3385785818099976,1,1,9,22,8
1.3359912633895874,6,1,1,-1,6
1.246485710144043,4,1,6,12,9
1.516062617301941,3,2,8,-1,6
1.392589807510376,3,1,8,7,5
1.2683753967285156,9,2,9,15,8
1.411084771156311,6,6,1,-1,6
1.2224334478378296,9,0,7,31,8
1.3063561916351318,8,1,9,13,0
1.4506312608718872,8,1,8,9,9
1.4811965227127075,5,2,1,-1,6
1.252419114112854,8,1,9,22,8
1.41357684135437,6,0,8,22,5
1.3752623796463013,6,2,5,18,9
1.32648503780365,2,1,5,29,9
1.21610426902771,1,1,9,23,8
1.4280636310577393,7,1,8,1,5
1.4385647773742676,7,1,5,12,9
1.2273318767547607,1,5,2,15,1
1.3684300184249878,2,1,5,17,8
1.4240180253982544,7,1,8,1,5
1.283990740776062,9,1,8,10,9
1.3908636569976809,9,1,7,25,8
1.4257981777191162,4,1,8,1,5
1.5029715299606323,4,1,9,-1,6
1.370643138885498,1,1,8,18,7
1.3373602628707886,2,2,8,13,9
1.4084097146987915,5,1,8,1,6
1.531611680984497,6,2,1,-1,6
1.2269343137741089,8,0,5,25,1
1.3487939834594729,7,2,8,12,5
1.3738325834274292,6,0,8,17,7
1.2433624267578125,8,1,5,20,1
1.2936935424804688,3,2,7,22,9
1.261877179145813,0,5,1,6,8
1.4946271181106567,5,4,1,6,5
1.3648308515548706,5,1,8,-1,6
1.332205891609192,3,4,9,-1,6
1.3944377899169922,0,2,8,13,9
1.424318552017212,7,4,9,13,5
1.2805896997451782,9,1,7,13,8
1.2170615196228027,1,1,7,29,8
1.4169790744781494,3,1,8,0,5
1.4066741466522217,4,1,9,-1,6
1.4116263389587402,4,1,8,23,2
1.4952259063720703,5,3,1,16,5
1.4030981063842771,3,0,1,25,5
1.3921082019805908,9,8,5,10,9
1.3827334642410278,5,1,8,23,5
1.6046605110168457,6,2,5,-1,6
1.3817718029022217,9,1,1,-1,6
1.3740960359573364,2,9,9,1,8
1.3810381889343262,1,1,8,3,9
1.3831707239151,1,1,8,26,2
1.5825276374816897,4,12,5,-1,6
1.4541988372802734,1,1,6,15,1
1.3946876525878906,9,1,8,31,9
1.4557223320007324,4,2,8,8,5
1.4991586208343506,7,1,0,2,7
1.599569320678711,6,0,6,-1,6
1.3358056545257568,3,1,8,1,6
1.4249224662780762,8,1,8,0,9
1.362135887145996,9,1,5,19,1
1.3862769603729248,0,3,0,4,8
1.2552781105041504,1,1,9,26,8
1.4519835710525513,3,1,1,-1,6
1.5078459978103638,6,1,5,-1,6
1.2358613014221191,3,3,5,15,1
1.4430224895477295,6,1,8,24,2
1.4283206462860107,3,2,8,8,7
1.441808581352234,2,0,8,19,2
1.3102184534072876,0,2,7,15,8
1.446798324584961,3,3,9,-1,6
1.417553424835205,1,1,8,2,5
1.3874560594558716,0,1,8,3,5
1.393629789352417,5,1,8,2,5
1.3712164163589478,9,4,5,10,9
1.535725712776184,6,8,5,-1,6
1.2139875888824463,4,1,7,20,1
1.3723267316818235,8,4,5,8,9
1.236156940460205,9,0,5,22,9
1.5054787397384644,6,2,2,-1,6
1.228325366973877,9,3,6,16,1
1.29157292842865,6,4,7,13,9
1.396896243095398,3,1,9,-1,6
1.3883371353149414,0,1,8,2,5
1.5875871181488037,3,9,5,-1,6
1.2828834056854248,2,1,6,15,9
1.287402629852295,2,2,7,15,8
1.353637933731079,7,1,5,25,9
1.2835227251052856,8,1,9,25,1
1.43575119972229,3,5,8,3,5
1.203791618347168,8,1,2,23,8
1.380303978919983,2,1,8,31,6
1.5590455532073977,7,1,9,-1,6
1.4231278896331787,5,1,8,9,5
1.4958497285842896,7,1,0,2,7
1.2588049173355105,2,1,7,11,8
1.404754400253296,4,7,9,11,5
1.298984408378601,8,1,8,13,9
1.3450254201889038,7,0,8,30,2
1.552762746810913,4,4,2,-1,6
1.2892612218856812,2,1,7,21,8
1.25407075881958,9,3,5,13,9
1.2291946411132812,8,1,9,31,8
1.2249892950057983,8,1,5,15,8
1.4001717567443848,6,1,5,17,0
1.2385834455490112,8,1,2,20,8
1.435552000999451,8,1,8,29,9
1.5263797044754028,7,1,0,1,7
1.4796921014785769,4,2,1,-1,6
1.3720382452011108,3,1,8,-1,6
1.4513862133026123,3,3,8,-1,6
1.351514458656311,8,6,7,10,9
1.469748616218567,4,2,1,-1,6
1.2130109071731567,9,10,5,6,9
1.4111552238464355,4,1,7,23,0
1.3589807748794556,8,4,0,13,8
1.34450364112854,8,4,9,15,8
1.3064502477645874,1,2,9,9,8
1.2675392627716064,8,2,9,12,8
1.3248343467712402,2,4,0,8,8
1.2850571870803833,1,1,5,15,1
1.369868516921997,3,0,8,7,7
1.4519697427749634,6,2,8,19,5
1.4547324180603027,5,1,8,25,2
1.294435739517212,4,1,5,31,9
1.2424089908599854,2,3,2,11,9
1.3674293756484983,7,2,5,12,8
1.34920334815979,9,0,5,30,9
1.2778959274291992,9,1,9,25,8
1.6083916425704956,4,8,6,-1,6
1.3311736583709717,1,1,0,19,8
1.2888798713684082,4,3,0,8,8
