ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.1223319545388221,7,4,3,1,2
0.0093492502346634,4,2,5,29,6
0.1028353422880172,0,5,0,11,8
0.2275764048099517,6,5,2,13,5
0.0970194414258003,2,5,2,18,3
0.0089634163305163,1,3,9,22,7
0.0088627720251679,3,4,6,17,7
0.2344159036874771,0,5,8,0,0
0.0348452515900135,4,2,3,10,2
0.0458000898361206,2,5,5,12,6
0.0355390384793281,7,4,7,12,6
0.0018072146922349,8,5,8,30,8
0.1214793920516967,3,4,6,1,5
0.047228954732418,1,4,0,13,9
0.0686339288949966,2,5,5,0,2
0.0888377428054809,8,2,8,0,0
0.0303870625793933,0,2,3,18,2
0.0697826147079467,8,4,8,0,0
0.0380326882004737,3,3,5,19,6
0.0424574986100196,5,3,6,2,5
0.0405136980116367,2,2,9,15,0
0.074515163898468,4,3,5,0,2
0.0268430970609188,1,4,9,24,1
0.1553082168102264,8,3,0,18,8
0.2998942732810974,9,6,9,13,1
0.030640959739685,1,4,0,23,9
0.072171576321125,2,3,0,0,2
0.2258249372243881,9,8,9,14,1
0.0439757406711578,7,3,7,14,3
0.0946781113743782,2,3,5,0,2
0.1269598007202148,9,6,0,11,8
0.014465432614088,6,2,3,0,2
0.0408273935317993,5,4,2,0,0
0.0318579003214836,6,3,0,17,7
0.0365975312888622,3,3,9,19,1
0.0729363933205604,8,4,0,15,8
0.0854222923517227,7,3,8,18,0
0.2728238999843597,6,10,5,11,6
0.0147427124902606,2,4,5,19,6
0.0294311065226793,5,4,7,24,3
0.0189464855939149,2,3,3,0,2
0.0031444139312952,8,3,9,31,8
0.0110266618430614,9,2,1,26,9
0.0203162208199501,6,3,0,10,2
0.0465677306056022,0,4,0,19,8
0.0777522251009941,0,3,0,4,2
0.0958471298217773,5,4,2,14,3
0.1753241866827011,2,5,5,0,2
0.0145982606336474,9,3,9,29,8
0.1174249872565269,5,3,3,1,5
0.0634715482592582,4,3,9,11,0
0.1117809861898422,2,2,0,3,2
0.0255600158125162,1,4,9,16,1
0.020232405513525,6,2,6,17,1
0.009478161111474,6,2,5,26,3
0.0323985926806926,8,3,0,18,8
0.0392609424889087,4,4,9,9,7
0.0645220130681991,8,2,8,0,0
0.0181348845362663,4,3,5,15,6
0.1912824213504791,5,5,6,6,7
0.0322110280394554,0,3,0,17,9
0.0859676599502563,9,3,9,19,1
0.3615180253982544,9,5,9,17,1
0.0353499911725521,9,3,8,11,0
0.0278990734368562,8,3,0,19,8
0.3330612778663635,9,7,9,11,1
0.007789434865117,9,2,1,31,9
0.0708790645003318,3,4,2,13,0
0.0728978514671325,7,7,5,16,6
0.0267689805477857,5,3,3,20,5
0.1884637922048568,0,4,9,9,8
0.0517331324517726,0,3,8,11,0
0.0418309681117534,5,4,0,0,2
0.2966913282871246,2,8,2,8,5
0.0151747707277536,2,3,0,18,2
0.1056827157735824,3,5,3,15,7
0.0038683298043906,8,3,0,31,8
0.0109039712697267,6,2,5,23,6
0.0106262080371379,3,3,6,19,3
0.0390710718929767,4,5,2,13,3
0.0480647683143615,0,2,8,25,0
0.0449793189764022,5,2,7,27,3
0.0773259252309799,8,6,9,14,1
0.1542784124612808,0,5,9,12,1
0.3402159512042999,1,6,9,15,1
0.0761119350790977,7,3,7,12,6
0.0257429722696542,2,3,0,19,2
0.0387198328971862,8,4,7,21,9
0.1014605090022087,8,3,0,0,2
0.0224054306745529,7,9,7,24,7
0.0546480603516101,8,4,8,0,0
0.0159444008022546,5,3,7,12,3
0.0812859386205673,1,3,9,10,8
0.004777489695698,8,2,8,31,0
0.3993244171142578,7,5,9,13,1
0.0399670079350471,1,4,9,19,1
0.1040100902318954,3,5,2,10,5
0.0611267834901809,0,3,8,0,0
0.2408282905817031,5,4,2,11,5
0.0383670479059219,7,5,3,17,6
0.0793802887201309,9,3,0,17,8
0.0357105061411857,7,2,3,14,5
0.0172302667051553,4,2,1,26,9
0.0955024883151054,5,4,2,0,0
0.0047984942793846,9,2,8,30,9
0.0485698692500591,8,3,1,17,9
0.0483880974352359,0,3,2,15,0
0.0616372227668762,7,2,7,9,0
0.0020620832219719,9,2,1,30,9
0.2074909806251526,8,20,0,0,0
0.0137112606316804,2,3,3,11,5
0.0313056223094463,7,5,3,18,7
0.0251398887485265,6,3,5,19,6
0.0182668250054121,9,2,8,19,9
0.016086783260107,4,3,3,0,2
0.0410534814000129,3,4,7,15,6
0.0142115475609898,9,3,9,21,1
0.0150005053728818,6,2,3,21,7
0.0463038012385368,4,3,3,0,2
0.0416647084057331,7,2,0,0,2
0.0021323759574443,6,2,3,22,9
0.0784688293933868,5,4,5,14,6
0.412589818239212,1,6,9,12,1
0.0046212850138545,5,3,6,23,7
0.0058966013602912,8,2,8,25,0
0.0131355999037623,8,2,8,0,0
0.2932559549808502,0,3,8,0,0
0.0710808709263801,4,3,3,0,2
0.0119855934754014,0,3,1,15,9
0.0522194504737854,5,2,3,0,2
0.1905853003263473,5,7,2,12,3
0.0144736226648092,1,4,9,26,8
0.0218075849115848,1,3,2,18,0
0.0448348708450794,8,2,9,17,1
0.0131730996072292,9,2,9,13,8
0.2696893811225891,0,5,8,0,0
0.0654287412762641,3,3,3,20,9
0.0855991393327713,1,5,6,0,5
0.0149642108008265,9,4,8,25,8
0.00482282275334,2,2,3,26,2
0.0087799048051238,2,2,9,12,1
0.0060858111828565,5,2,2,26,3
0.0234093256294727,3,2,6,11,5
0.0901466310024261,9,3,7,18,1
0.267438530921936,9,6,6,13,1
0.0203633978962898,4,3,2,23,2
0.0414336435496807,0,2,9,13,0
0.0446421131491661,3,3,5,18,6
0.1000812277197837,0,3,1,8,8
0.0445868410170078,0,4,9,13,8
0.1255004256963729,9,5,6,23,1
0.0104645267128944,8,2,9,20,8
0.1884294599294662,1,5,9,15,1
0.0166052654385566,5,3,2,15,3
0.0255516059696674,7,3,6,11,3
0.0346856862306594,0,2,1,14,9
0.0744813159108161,8,4,8,0,0
0.0746218338608741,2,4,2,19,0
0.0687551125884056,4,3,7,13,6
0.0080421892926096,7,3,3,27,7
0.017495235428214,0,2,0,0,2
0.0350775830447673,2,4,3,14,5
0.114543542265892,3,4,3,0,2
0.0751162394881248,6,4,1,10,6
0.0011051080655306,3,2,2,26,3
0.0190318804234266,8,3,0,21,8
0.0306948591023683,5,3,3,0,2
0.0271354168653488,0,2,9,16,1
0.0288110375404357,3,4,3,16,7
0.0276232883334159,4,3,6,12,5
0.0268854089081287,3,4,7,14,3
0.0034796830732375,9,3,1,31,9
0.0948380976915359,0,2,9,12,1
0.007961998693645,6,3,2,23,3
0.0166114903986454,1,3,9,18,1
0.1166881471872329,0,3,0,18,8
0.1462618261575698,9,5,9,21,1
0.0639205276966095,1,4,0,21,8
0.1384801417589187,0,3,8,0,0
0.0215379279106855,7,3,2,23,0
0.0230869427323341,9,2,1,21,9
0.3370936810970306,1,6,9,16,1
0.0812960267066955,2,4,2,19,5
0.3790173232555389,6,7,5,10,6
0.0025959354825317,9,2,9,27,1
0.0682472288608551,3,5,1,15,7
0.0208535511046648,4,3,3,0,2
0.3667701184749603,6,2,1,9,6
0.1880668550729751,0,6,0,0,0
0.1484126299619674,0,5,9,15,8
0.0050489124841988,6,3,6,27,1
0.1480722427368164,6,20,6,10,6
0.0079216193407773,6,2,6,23,3
0.0135360267013311,3,2,0,22,2
0.0857440829277038,2,3,8,0,0
0.1157421395182609,6,3,3,0,2
0.0276868548244237,1,2,8,26,0
0.0696216225624084,8,2,8,0,0
0.0425530970096588,2,4,2,18,3
0.1968981772661209,1,4,9,18,1
0.2078840881586074,6,4,5,0,2
0.1689285784959793,8,4,8,0,0
0.056334912776947,6,3,6,21,1
0.1631554663181305,8,4,8,0,0
0.1084451302886009,0,5,2,0,0
0.010458830744028,4,3,0,10,2
0.0163254328072071,0,2,2,24,0
0.0031593358144164,7,3,3,25,7
0.0408328026533126,7,4,5,19,7
0.0769772231578826,5,4,5,13,6
0.0491062439978122,5,4,6,15,3
0.2016029804944992,3,3,3,0,2
0.0230030864477157,5,2,5,18,3
0.3101182579994201,2,12,6,5,6
0.6515631675720215,3,4,3,1,5
0.1709500700235366,4,2,1,-1,6
0.0773829296231269,1,3,9,17,1
0.0222449321299791,7,3,9,17,0
0.0019219216192141,5,3,2,21,3
0.0236924234777688,4,2,3,8,2
0.035370510071516,6,2,2,21,3
0.129772275686264,1,4,2,11,0
0.0227989852428436,9,2,9,26,8
0.0995826125144958,3,3,3,15,5
0.1433402299880981,6,4,5,12,6
0.0130258155986666,6,3,5,20,6
0.0001883220975287,9,2,1,31,9
0.0190557204186916,3,2,6,10,5
0.1566975265741348,8,4,9,21,8
0.155864268541336,0,5,2,0,0
0.0521381050348281,7,3,1,24,7
0.0082422848790884,2,3,5,28,7
0.1141900569200515,6,2,1,12,6
0.3441153764724731,2,7,2,0,0
0.0002766482939478,5,2,0,24,9
0.0034229329321533,8,2,8,27,0
0.0154861472547054,5,3,7,16,3
0.0589432902634143,4,5,3,11,7
0.2178844511508941,6,2,1,-1,6
0.0133191999047994,8,20,0,30,0
1.9524284601211548,9,10,9,10,1
0.2040191888809204,9,5,9,15,1
0.05649134516716,1,2,9,9,3
0.1396388411521911,0,5,0,16,8
0.1491932421922683,2,5,2,0,0
0.0196466799825429,2,3,5,18,6
0.0051746750250458,7,2,6,5,5
0.017368845641613,3,2,5,0,2
0.0190914254635572,2,4,7,23,7
0.0078967977315187,8,3,9,25,1
0.0111637404188513,0,3,8,28,0
0.1319115906953811,9,5,9,15,1
0.0061942134052515,5,2,5,18,3
0.0994556471705436,8,5,0,19,8
0.2264178842306137,1,7,0,12,8
0.0637177899479866,9,5,9,15,1
0.047390628606081,4,4,2,1,0
0.0611607655882835,1,4,6,12,3
0.0125463157892227,3,3,0,27,9
0.1285226941108703,8,2,8,0,0
0.032510720193386,1,6,9,18,1
0.0747114345431327,4,4,3,0,2
0.0081220129504799,7,2,9,29,1
0.0100926794111728,9,3,9,27,1
0.0053663114085793,4,3,2,30,0
0.0457464568316936,2,3,3,0,2
0.0069607868790626,7,2,7,30,3
0.058903694152832,0,20,0,0,0
0.0065730987116694,7,2,3,25,6
0.0701449587941169,0,2,8,0,0
0.0240163840353488,6,3,1,11,6
0.0271332412958145,6,2,9,28,1
0.0221293233335018,9,4,9,23,8
0.2011823058128357,0,4,8,6,0
0.0259794481098651,9,3,1,27,8
0.0190993621945381,2,3,3,20,5
0.1472838670015335,8,11,0,15,8
0.0519632138311862,7,4,3,20,7
0.0016415099380537,2,2,5,0,2
0.0582330711185932,2,4,5,20,2
0.1044812574982643,5,2,6,3,5
0.0889869183301925,1,3,9,16,1
0.1747712790966034,2,5,8,0,0
0.0393500961363315,6,3,6,11,5
0.0066499398089945,2,2,3,5,5
0.0460473038256168,9,3,7,19,1
0.0890707373619079,6,3,6,4,5
0.0081924702972173,2,3,6,27,7
0.0193651039153337,3,2,7,7,3
0.1023150607943534,0,4,9,11,8
0.0239820983260869,3,3,9,23,1
0.0046413503587245,9,3,1,23,9
0.0135429222136735,8,3,1,18,9
0.0910699889063835,7,4,7,13,5
0.0154594648629426,8,2,8,0,0
0.0608455911278724,8,4,0,16,8
0.0359402857720851,4,2,6,13,3
0.1009949743747711,0,2,8,0,0
0.0624513775110244,1,3,9,12,8
0.0926951393485069,8,3,2,15,0
0.4679329693317413,2,3,3,2,2
0.0505004078149795,7,3,3,5,2
0.0199913904070854,9,3,9,26,8
0.0154800210148096,3,3,3,0,2
0.0346132181584835,6,3,3,22,7
0.1882951259613037,1,6,9,14,1
0.0008527963655069,9,2,1,30,9
0.0701135471463203,0,2,3,0,2
0.0124806081876158,7,2,1,20,9
0.0641297325491905,3,4,3,0,2
0.0871245190501213,7,3,3,0,2
0.0819563567638397,4,4,3,18,6
0.0517818145453929,5,4,6,2,5
0.0061027477495372,0,2,0,18,8
0.027155103161931,0,3,9,18,1
0.0462693125009536,2,2,5,0,2
0.1145238950848579,9,4,0,17,8
0.0019471398554742,3,2,3,27,6
0.0709514692425727,4,3,3,21,7
0.053474310785532,0,3,9,18,1
0.179375022649765,6,2,9,14,7
0.0206064656376838,2,3,3,0,2
0.0531203672289848,5,4,0,0,2
0.0796744003891944,3,4,0,5,2
0.0080457916483283,7,3,5,15,3
0.0180205404758453,3,2,7,28,1
0.0234001372009515,7,4,6,25,7
0.0125612579286098,2,3,0,3,2
0.088625818490982,5,4,6,4,5
0.1588619798421859,3,5,1,9,6
0.2516745626926422,1,6,1,16,1
0.0036123406607657,1,2,9,30,1
0.0086362976580858,4,2,2,25,3
0.0393034592270851,9,2,9,21,1
0.0341497622430324,9,5,8,0,0
0.0576980262994766,5,4,0,4,2
0.0131396977230906,7,3,6,27,5
0.0272859930992126,5,3,2,18,0
1.1560074090957642,0,5,8,0,0
0.0490410253405571,2,3,5,0,2
0.0210179407149553,2,3,0,9,2
0.0005249255336821,2,2,6,30,1
0.0243279971182346,9,3,9,17,1
0.0215217787772417,7,3,3,22,7
0.0881955251097679,3,2,5,0,2
0.0101958075538277,9,20,9,18,9
0.0553115755319595,4,4,3,16,7
0.0635614395141601,3,3,5,0,2
0.2078969180583953,5,4,1,8,6
0.1642294377088546,4,6,5,13,6
0.044295135885477,6,4,2,14,0
0.1386947333812713,5,5,0,0,2
0.0277615711092948,6,2,6,15,5
0.1314181536436081,1,4,9,15,1
0.088601216673851,4,4,6,4,5
0.1036379188299179,3,4,3,4,2
0.0113319065421819,4,3,3,23,5
0.0759051442146301,4,5,5,14,6
0.0816633477807045,3,4,3,2,2
0.0116104735061526,7,4,5,25,7
0.0541133768856525,8,4,1,19,9
0.0802750214934349,3,5,3,10,5
0.0362724885344505,7,5,9,19,1
0.0804182812571525,8,2,8,0,0
0.0827964097261428,0,3,8,0,0
0.0126469423994421,5,2,6,29,7
0.0158095471560955,7,2,3,0,2
0.0665841177105903,6,2,6,9,5
0.211676225066185,0,6,0,13,8
0.0884275212883949,5,4,2,15,5
0.0195639673620462,4,3,0,0,2
0.0355010777711868,8,3,1,19,9
0.1341885328292846,6,2,1,16,6
0.1850644052028656,8,4,8,1,0
0.0009853095980361,5,2,3,30,2
0.0954354479908943,5,4,5,19,7
0.0012726009590551,9,2,8,29,0
0.0298092495650053,9,4,9,21,1
0.1301201730966568,9,4,9,16,1
0.0360374301671981,5,4,2,19,0
0.4901879131793976,0,11,2,0,0
0.0174488835036754,1,3,8,16,9
0.1041006818413734,0,4,9,15,1
0.1078511625528335,8,4,8,0,0
0.1772042661905288,1,20,9,13,1
0.1080630347132682,1,6,0,15,8
0.1579015105962753,8,3,8,0,0
0.1356354802846908,0,4,9,16,1
0.3699072599411011,2,4,5,2,2
0.0737799108028411,2,5,2,14,0
0.3999760746955871,0,5,2,7,0
0.0325385816395282,4,2,3,25,5
0.0205406751483678,6,3,5,22,6
0.033257920295,5,3,3,0,2
0.0115388315171003,4,2,1,12,6
0.0040498529560863,9,2,8,26,0
0.0123472660779953,4,2,9,18,0
0.0508430264890193,7,4,3,18,7
0.0143440552055835,9,2,9,24,8
0.1017898619174957,9,8,2,17,0
0.0141254924237728,4,3,3,20,5
0.0744412019848823,5,3,2,16,0
0.1442707628011703,6,5,5,18,6
0.0007588770240545,6,2,5,31,3
0.0340299643576145,1,3,9,20,1
0.0143127785995602,5,2,3,22,2
0.0251683015376329,3,2,7,22,3
0.2557972073554992,8,5,0,11,8
0.0976651087403297,9,5,9,17,8
0.0076269800774753,5,2,3,22,2
0.0967931970953941,8,2,8,0,0
0.0351044461131095,5,3,3,0,2
0.0517221726477146,7,2,9,16,0
0.0229615550488233,0,4,0,17,8
0.0704498514533042,7,3,8,0,0
0.2626046538352966,0,2,1,12,8
0.0078369667753577,5,3,5,18,3
0.0176124908030033,0,2,8,17,0
0.2885169088840484,0,6,8,0,0
0.0170938670635223,4,2,8,18,1
0.0008219841402024,6,2,3,28,2
0.1516053080558776,9,5,0,13,8
0.0855623036623001,0,5,7,0,0
0.0033781079109758,9,2,1,5,6
0.0522040985524654,5,4,2,0,0
0.2441293895244598,6,6,3,10,6
0.1227847039699554,6,3,5,20,6
0.1666175276041031,6,3,2,14,5
0.0182033814489841,2,2,6,3,5
0.0966047048568725,9,2,8,0,0
0.004854027647525,0,2,1,31,9
0.6069707274436951,1,6,9,14,1
0.0716722533106803,7,2,3,21,7
0.1050308495759964,6,4,2,13,5
0.0384352952241897,7,3,6,7,5
0.0333333648741245,5,3,2,18,5
0.085744209587574,9,4,9,17,1
0.08901397138834,1,3,9,11,8
0.1551287025213241,6,4,6,19,1
0.0044386112131178,2,3,6,24,3
0.0818314552307128,5,3,3,20,2
0.1762491911649704,5,6,5,1,2
0.1898968368768692,5,5,3,4,2
0.004522958304733,8,3,8,27,0
0.1245616748929023,5,3,3,11,5
0.2287482321262359,9,4,7,15,1
0.2001322507858276,4,6,8,0,0
0.0336790829896926,6,2,3,16,5
0.3582525849342346,4,14,6,6,6
0.0724163576960563,3,4,1,12,6
0.0133405039086937,2,3,5,23,3
0.1327183544635772,0,5,8,0,0
0.3721992373466491,7,6,6,7,5
0.0229254364967346,6,3,6,9,5
0.0395974665880203,2,4,3,0,2
0.0115163773298263,2,3,5,20,6
0.0847845524549484,3,12,2,0,0
0.0068780090659856,9,3,8,28,9
0.0523796156048774,7,6,2,8,3
0.0453237034380435,9,2,8,0,0
0.0535074435174465,2,2,9,15,0
0.0467610247433185,6,2,3,0,2
0.0014403172535821,7,2,9,11,7
0.1072205901145935,1,5,9,17,1
0.1568565219640731,3,7,5,8,6
0.111692726612091,6,7,2,11,3
0.0185591839253902,6,3,5,21,6
0.0104956747964024,8,2,8,0,0
0.1959288269281387,9,5,8,0,0
0.0881507620215416,7,4,3,15,7
0.0108719244599342,5,2,0,0,2
0.0186720490455627,4,3,3,0,2
0.0064569255337119,0,2,9,0,0
0.016063168644905,8,3,0,23,8
0.0256486795842647,4,2,8,0,0
0.1365382820367813,0,5,0,13,8
0.04058338701725,9,3,0,20,8
0.0427514128386974,3,5,3,19,7
0.0070684161037206,4,2,0,26,9
0.0559781268239021,8,5,0,18,8
0.3743159174919128,9,6,9,14,1
0.0187385734170675,6,4,3,20,7
0.0310771819204092,9,3,8,0,0
0.0182811748236417,2,3,5,0,2
0.0238488167524337,6,3,5,20,6
0.0179765000939369,1,2,9,24,1
0.0772947147488594,4,4,9,13,1
0.0001143439367297,7,2,9,31,1
0.0040741171687841,3,2,3,29,2
0.0172071903944015,5,3,3,1,5
0.004970718640834,3,4,5,16,5
0.0326722748577594,8,2,1,17,9
0.0685658976435661,5,2,0,0,2
0.0846420004963874,0,2,8,0,0
0.0253410805016756,2,3,5,0,2
0.0214285589754581,1,3,9,16,1
0.1061194911599159,6,13,6,21,1
0.0226048547774553,4,4,9,25,8
0.0025442282203584,3,2,3,26,2
0.0413238666951656,3,3,6,15,7
0.2319213449954986,9,20,9,13,1
0.0639398768544197,6,3,5,15,6
0.0872558653354644,9,20,8,16,8
0.117650106549263,8,4,0,14,8
0.0392392873764038,8,3,8,0,0
0.0189447160810232,5,3,5,16,6
0.0051801134832203,8,2,8,28,0
0.038952175527811,6,20,7,18,7
0.0094341179355978,6,3,5,18,7
0.0274016577750444,2,3,0,7,2
0.0216459073126316,1,3,9,26,8
0.0513711497187614,7,3,2,14,3
0.0431716740131378,7,4,1,15,7
0.0132827498018741,1,3,1,19,9
0.0105924168601632,2,2,1,19,9
0.0190056283026933,7,3,3,28,5
0.062664620578289,9,4,9,18,1
0.0856928825378418,9,2,9,15,1
0.0064454292878508,4,2,3,24,7
0.0293363574892282,4,4,5,18,7
0.0449596419930458,1,3,9,18,0
0.0128361238166689,2,2,1,29,9
0.0276541318744421,5,4,3,6,2
0.2563472986221313,6,6,3,11,6
0.0317425020039081,8,4,2,1,0
0.1210691034793853,7,5,2,10,5
0.0432248897850513,6,4,3,24,7
0.0005953622166998,8,5,1,31,9
0.005092432256788,3,2,0,28,9
0.0169052928686141,0,3,8,0,0
0.0449055880308151,5,4,5,16,7
0.1995148658752441,5,7,6,13,6
0.2651659846305847,3,4,3,13,6
0.0408669784665107,0,4,8,0,0
0.0007238576654344,7,2,5,31,7
0.0038361181505024,9,20,1,16,9
0.0646028071641922,1,2,9,18,1
0.0519074909389019,3,3,5,21,3
0.056562703102827,4,4,5,0,2
0.069931648671627,4,3,0,0,2
0.2256607860326767,5,6,3,9,5
0.0021045987959951,3,3,6,25,5
0.0110134556889534,9,3,1,17,9
0.0098563991487026,5,2,3,24,5
0.0853965356945991,6,4,2,16,5
0.1155117899179458,9,2,7,14,6
0.0807751044631004,2,3,0,15,8
0.0186324752867221,1,3,9,20,1
0.0217515490949153,1,4,9,22,1
0.1365498900413513,4,3,6,0,5
0.0235652886331081,1,3,9,31,1
0.0417092442512512,9,4,9,11,8
0.0162963587790727,4,2,5,18,3
0.2051857560873031,7,7,3,8,7
0.1186998337507247,6,5,2,7,5
0.0706602185964584,3,2,7,9,6
0.0815859213471412,8,2,8,0,0
0.1592355519533157,9,5,7,13,1
0.1461698710918426,0,5,0,14,8
0.1231391876935958,1,5,9,15,1
0.0085601275786757,3,3,5,24,3
0.0188168324530124,6,3,5,21,6
0.0248869080096483,3,3,9,16,7
0.0585909821093082,6,3,2,11,3
0.3145519495010376,3,9,5,12,7
0.0014700419269502,2,2,2,31,3
0.0052185053937137,0,3,1,28,9
0.0963314399123191,3,3,6,11,5
0.0060574989765882,1,3,7,16,6
0.1201424822211265,0,7,5,15,5
0.019046951085329,5,3,6,10,3
0.1524092406034469,9,5,9,18,1
0.6578143239021301,6,6,5,9,6
0.0881852284073829,4,3,8,0,0
0.0263908077031373,8,3,9,16,1
0.0010741330916061,9,20,7,31,1
0.0796501114964485,6,3,3,15,5
0.0067647141404449,9,3,9,21,8
0.0042126951739192,6,2,7,26,9
0.0377175509929657,3,2,6,0,5
0.0245462208986282,0,3,3,18,7
0.1165105327963829,3,3,6,0,5
0.0095666069537401,2,2,3,2,2
0.025145499035716,2,4,0,5,2
0.005690945778042,7,2,9,31,7
0.0182240307331085,8,4,0,16,8
0.0074032959528267,3,3,5,18,6
0.0863854363560676,8,4,0,17,8
0.0259667355567216,2,3,7,13,6
0.0199241433292627,7,3,3,10,5
0.0152260530740022,5,3,5,18,6
0.0835355222225189,7,4,1,5,7
0.1439920365810394,2,4,8,0,0
0.0860769674181938,4,3,6,1,5
0.0636845678091049,8,4,2,0,0
0.011579280719161,7,3,3,28,7
0.1140862852334976,4,3,5,0,2
0.5008381605148315,2,8,2,13,0
0.0263801515102386,9,3,1,19,9
0.0188057981431484,8,3,8,31,0
0.0827495902776718,8,3,8,0,0
0.029595497995615,6,3,3,22,7
0.1769160479307174,8,4,8,0,0
0.0169822759926319,8,2,8,27,0
0.2171840518712997,7,8,3,3,7
0.0279904790222644,4,3,6,20,3
0.0138274412602186,3,3,3,12,6
0.0630138665437698,3,3,3,10,5
0.0694796368479728,8,5,0,22,9
0.0034007772337645,4,3,5,29,6
0.0308826863765716,9,3,8,0,0
0.0242835916578769,4,3,1,15,7
0.1402523517608642,8,4,8,18,0
0.0326733477413654,8,3,9,20,1
0.0097264442592859,1,3,1,27,9
0.1522030681371688,8,4,0,15,8
0.0550385825335979,2,2,8,0,0
0.4005416333675384,1,5,9,12,1
0.0120711242780089,3,3,5,19,7
0.061426755040884,6,4,5,20,3
0.060482483357191,5,3,9,16,7
0.0152036305516958,4,2,3,16,7
0.2838640809059143,2,8,2,8,0
0.046612374484539,7,2,0,19,9
0.0388519652187824,9,4,1,16,9
0.2766873240470886,9,5,9,14,1
0.4257756471633911,4,6,3,0,2
