ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6409937143325806,1,1,7,8,9
1.4405134916305542,2,1,2,15,0
1.6121418476104736,3,2,1,8,3
1.4265427589416504,7,1,3,29,9
1.5968610048294067,2,1,5,9,0
1.4356820583343506,6,1,2,14,1
1.6276791095733645,8,5,9,4,8
1.5859860181808472,8,3,2,2,8
1.6626317501068115,0,1,1,24,3
1.6752691268920898,2,3,1,0,2
1.6203787326812744,9,1,9,1,2
1.6126775741577148,3,1,1,22,3
1.6070090532302856,3,4,1,2,3
1.3528457880020142,8,1,8,28,2
1.5701550245285034,8,1,2,19,8
1.547204852104187,1,6,7,4,1
1.5520851612091064,1,2,6,13,1
1.640241026878357,7,3,5,9,2
1.5898840427398682,2,0,2,2,2
1.6420910358428955,5,1,7,0,2
1.6346369981765747,2,4,9,10,3
1.4781452417373655,7,1,2,1,8
1.652532935142517,8,1,8,17,2
1.5883946418762207,9,4,7,17,9
1.6014938354492188,0,1,8,25,9
1.579944729804993,3,1,7,11,4
1.5483360290527344,8,0,8,0,8
1.590381145477295,6,2,7,0,2
1.581700563430786,4,2,1,0,6
1.6063978672027588,6,2,3,13,6
1.635333776473999,6,1,1,0,6
1.6391292810440063,0,1,5,13,2
1.1986509561538696,0,2,0,13,2
1.578451156616211,7,0,7,30,8
1.6271032094955444,4,1,8,1,5
1.6112273931503296,5,1,1,3,2
1.5672860145568848,6,2,1,2,3
1.5453723669052124,3,5,2,2,3
1.6043822765350342,1,3,3,4,1
1.263325810432434,1,3,0,4,8
1.571771502494812,3,1,1,16,6
1.555609941482544,6,2,3,4,1
1.613295078277588,8,1,1,2,5
1.6537739038467407,7,4,3,1,5
1.5374430418014526,4,1,1,0,6
1.4939380884170532,0,2,0,11,8
1.5957891941070557,6,1,2,11,9
1.6280944347381592,2,3,8,0,2
1.612404465675354,1,2,7,9,9
1.608012557029724,3,1,1,5,3
1.6452393531799316,0,2,0,8,2
1.5367202758789062,4,1,7,7,6
1.504888892173767,2,1,1,-1,3
1.6021206378936768,7,1,1,22,3
1.6070556640625,8,1,2,5,8
1.612405776977539,3,2,1,5,7
1.5895037651062012,1,2,3,10,1
1.6161599159240725,2,1,0,19,6
1.504222750663757,8,1,2,27,0
1.5326573848724363,0,1,3,16,1
1.4647579193115234,8,1,3,4,8
1.607491970062256,3,1,3,8,9
1.4981281757354736,5,1,2,13,7
1.6490681171417236,2,4,8,1,2
1.602513074874878,4,1,2,5,0
1.4954867362976074,1,0,7,30,9
1.644009351730347,8,4,3,11,1
1.576422095298767,9,1,7,24,1
1.486022710800171,1,1,8,31,4
1.5515546798706057,2,1,5,9,8
1.5501148700714111,9,2,3,4,9
1.6111942529678345,7,2,2,4,0
1.5578689575195312,2,4,7,0,6
1.5988112688064575,9,4,2,3,8
1.5862668752670288,6,2,2,11,6
1.6332201957702637,5,2,8,6,5
1.4410464763641355,6,2,8,15,2
1.5649248361587524,3,3,1,6,6
1.593582272529602,8,1,3,13,8
1.4957910776138306,7,0,2,1,2
1.6246163845062256,6,1,1,2,3
1.581834077835083,2,4,9,9,3
1.5894242525100708,5,2,6,1,5
1.5052006244659424,2,1,5,12,3
1.5986783504486084,8,2,1,22,7
1.514878273010254,9,1,3,22,9
1.608797907829285,6,1,7,27,1
1.5926237106323242,0,1,0,10,2
1.5330814123153689,0,1,7,2,0
1.5714794397354126,5,1,1,5,6
1.6344643831253052,2,1,5,5,2
1.5941938161849976,9,1,8,16,9
1.5840197801589966,5,1,1,14,7
1.660664439201355,4,1,1,1,2
1.616010308265686,2,4,0,2,2
1.4997954368591309,1,1,3,4,1
1.5789639949798584,6,1,1,17,3
1.600481033325195,6,1,3,8,6
1.5525906085968018,8,4,2,9,8
1.5881798267364502,4,1,0,13,2
1.5763118267059326,8,1,2,11,8
1.5706844329833984,4,5,7,0,6
1.581079602241516,5,1,3,7,0
1.3290209770202637,0,1,6,13,9
1.569440484046936,9,3,2,14,9
1.533092975616455,9,1,9,16,7
1.6507798433303833,9,1,1,31,2
1.54933500289917,8,2,2,13,9
1.5591245889663696,9,1,3,12,1
1.4838590621948242,9,4,3,6,9
1.653829574584961,3,2,8,2,2
1.6050057411193848,7,1,7,10,6
1.646402359008789,5,1,1,8,2
1.6183557510375977,0,1,9,28,3
1.6046963930130005,0,2,2,17,8
1.4963527917861938,5,2,7,2,2
1.6451094150543213,2,1,2,15,3
1.589688420295715,2,1,5,13,6
1.6139096021652222,3,2,2,12,0
1.612364411354065,8,8,2,7,8
1.5350048542022705,6,1,3,12,1
1.5896388292312622,3,1,7,20,6
1.3538568019866943,4,1,7,4,5
1.6078243255615234,0,4,5,4,8
1.61976420879364,5,1,3,19,6
1.5973690748214722,8,1,5,17,9
1.607564926147461,0,2,3,8,9
1.594064235687256,1,2,6,5,1
1.588694453239441,7,2,1,2,2
1.6018078327178955,2,4,7,0,6
1.55890154838562,8,1,8,15,7
1.5877370834350586,8,1,2,0,8
1.5283846855163574,7,5,3,2,7
1.608348369598389,8,1,5,18,8
1.5325416326522827,5,1,3,6,2
1.4716598987579346,1,1,3,1,8
1.6448540687561035,8,4,8,5,0
1.524364352226257,7,1,6,25,1
1.553508758544922,1,1,3,3,9
1.6164566278457642,3,1,8,0,5
1.6090469360351562,0,1,1,0,6
1.5687628984451294,5,1,1,8,4
1.5942167043685913,7,1,8,17,7
1.528264403343201,9,3,3,1,8
1.620431661605835,7,3,7,2,2
1.547085881233215,4,1,1,2,9
1.5564121007919312,5,2,8,5,5
1.569307565689087,9,1,1,11,6
1.5787161588668823,8,1,9,13,2
1.275009036064148,0,2,8,2,2
1.5418543815612793,7,1,7,12,3
1.5017549991607666,9,1,2,15,1
1.2124872207641602,8,1,0,0,8
1.6317031383514404,2,1,5,24,4
1.5961509943008425,7,2,2,9,7
1.574404239654541,6,2,1,0,6
1.5838675498962402,9,2,3,15,9
1.6043938398361206,4,1,7,6,6
1.578631043434143,3,1,3,25,6
1.6078435182571411,9,3,3,5,9
1.570435881614685,6,1,1,5,6
1.645430564880371,4,2,5,15,2
1.502234935760498,7,5,0,2,2
1.6300523281097412,6,1,7,8,6
1.6097335815429688,5,3,7,6,3
1.426711916923523,1,4,3,4,9
1.6051671504974363,5,1,3,18,1
1.5188798904418943,8,1,4,31,1
1.5765923261642456,8,5,9,2,8
1.5698171854019165,0,0,0,6,0
1.5543533563613892,4,1,1,0,6
1.5136048793792725,0,1,9,20,3
1.3727712631225586,5,9,8,2,2
1.3596563339233398,5,2,3,2,2
1.5584332942962646,1,2,3,15,1
1.5951374769210815,1,1,3,31,1
1.6001286506652832,8,1,1,25,6
1.571555733680725,9,1,9,4,2
1.594055414199829,0,2,0,12,2
1.526386260986328,3,1,1,11,3
1.6386548280715942,1,4,1,4,0
1.5477817058563232,9,1,2,23,8
1.596392035484314,2,1,5,21,6
1.5595921277999878,2,2,7,4,1
1.6137170791625977,5,5,1,1,2
1.6149507761001587,3,4,1,3,3
1.5488916635513306,9,1,6,13,1
1.589522361755371,9,1,3,4,1
1.5550649166107178,4,1,8,13,6
1.651917815208435,0,2,1,8,2
1.5606447458267212,3,3,3,4,6
1.428960204124451,0,1,8,20,9
1.5269876718521118,0,1,8,28,9
1.5865883827209473,9,5,7,7,1
1.5264627933502195,8,1,6,20,1
1.6033587455749512,1,2,5,13,1
1.602419376373291,5,3,1,3,7
1.5492347478866575,7,1,1,9,6
1.611621618270874,0,2,3,4,0
1.5036897659301758,8,1,2,15,0
1.5451401472091677,2,2,6,1,2
1.5286190509796145,4,2,7,5,1
1.6164401769638062,7,2,1,6,5
1.5079957246780396,0,0,8,23,2
1.623807072639465,2,1,8,4,2
1.623064398765564,3,1,1,6,5
1.6012420654296875,6,1,7,15,1
1.6108607053756714,3,5,9,2,3
1.5972527265548706,8,3,1,3,8
1.6063798666000366,5,2,7,2,2
1.5513269901275637,0,1,7,11,1
1.6380802392959597,3,1,1,11,3
1.598483920097351,4,1,3,2,2
1.576260328292847,3,2,1,13,3
1.5738558769226074,9,1,2,14,9
1.6346290111541748,0,1,1,31,0
1.5469958782196045,6,1,2,30,0
1.421553134918213,1,1,7,23,8
1.485517501831055,0,2,2,9,0
1.5524344444274902,9,3,7,11,9
1.5225694179534912,1,1,9,2,5
1.5098150968551636,0,1,2,3,8
1.6456124782562256,7,1,1,13,0
1.5845704078674316,9,1,0,20,9
1.5772557258605957,1,0,6,9,9
1.5467840433120728,2,1,3,0,6
1.6246769428253174,6,1,1,0,6
1.4826560020446775,9,1,3,6,1
1.570630669593811,3,3,1,16,3
1.613879919052124,4,1,1,10,0
1.5797189474105835,6,1,1,7,6
1.2786812782287598,0,0,0,3,0
1.618120193481445,0,2,0,6,2
1.6091115474700928,6,1,1,31,6
1.5662838220596311,6,1,7,16,1
1.6104137897491455,6,1,1,0,2
1.5515726804733276,3,2,6,0,2
1.5450115203857422,2,1,0,28,3
1.5529770851135254,6,1,2,6,6
1.6576186418533323,1,0,8,1,8
1.5981252193450928,8,0,7,28,2
1.6553035974502563,2,2,1,1,2
1.6023976802825928,1,4,9,10,1
1.5112485885620115,6,2,0,0,6
1.5367679595947266,8,2,2,11,8
1.5484857559204102,6,2,3,15,1
1.626246690750122,8,2,2,7,0
1.573028802871704,0,9,0,6,2
1.6393744945526123,4,2,1,3,5
1.6647502183914185,0,1,7,6,0
1.5319907665252686,7,1,5,20,6
1.5688446760177612,7,1,2,10,4
1.5743581056594849,5,1,7,13,6
1.6022498607635498,5,1,1,31,4
1.6454319953918457,3,2,8,0,5
1.63535475730896,5,1,1,2,5
1.5012460947036743,2,1,3,15,9
1.6166157722473145,3,2,1,2,5
1.5978339910507202,4,1,3,7,1
1.5408073663711548,1,1,7,6,9
1.6041735410690308,7,1,9,11,6
1.6258313655853271,5,1,1,2,2
1.6502794027328491,4,1,9,3,0
1.6144098043441772,6,1,3,13,6
1.5508739948272705,1,2,3,14,1
1.4756059646606443,9,1,3,7,9
1.594182014465332,3,1,1,28,3
1.6117358207702637,6,0,1,24,6
1.5668073892593384,6,1,3,17,1
1.5971646308898926,9,1,7,12,6
1.6286001205444336,3,1,7,0,6
1.59105122089386,8,1,3,1,8
1.6148507595062256,0,1,0,10,2
1.5442465543746948,7,1,3,10,1
1.6260555982589722,2,1,1,24,5
1.639754295349121,6,1,3,13,6
1.5887510776519775,2,3,5,4,2
1.6223481893539429,5,1,8,0,5
1.546939730644226,8,1,2,29,9
1.5453734397888184,5,2,0,4,3
1.5559134483337402,4,1,5,2,2
1.5860193967819214,6,1,7,0,6
1.6089553833007812,8,1,5,13,8
1.5380642414093018,9,4,7,9,1
1.503962755203247,9,2,9,16,1
1.5497515201568604,1,2,7,8,1
1.43394672870636,0,2,3,1,8
1.4876981973648071,2,0,2,2,2
1.602038025856018,2,2,1,11,6
1.605801343917847,7,3,9,0,2
1.5530662536621094,3,1,0,13,2
1.600546956062317,2,1,1,4,6
1.5536192655563354,8,2,3,10,1
1.5978891849517822,0,1,1,28,3
1.5857497453689575,9,2,2,3,9
1.6178358793258667,5,1,8,0,5
1.5993993282318115,8,3,2,7,8
1.5614830255508425,1,2,6,3,8
1.6087132692337036,9,1,8,24,7
1.435452580451965,4,3,8,11,2
1.574995756149292,1,3,7,9,1
1.6332244873046875,3,2,5,11,1
1.5843214988708496,8,1,0,12,2
1.6021701097488403,1,2,7,7,1
1.651358723640442,4,1,8,1,2
1.6254980564117432,7,1,1,25,2
1.499739646911621,9,3,7,9,9
1.5300195217132568,4,2,5,0,2
1.5228800773620603,2,1,6,4,1
1.5663907527923584,7,1,1,26,7
1.316041111946106,0,8,2,3,8
1.569960355758667,7,1,1,8,3
1.5683395862579346,0,1,1,0,6
1.6111319065093994,6,0,1,4,6
1.6056342124938965,6,1,1,0,6
1.5253349542617798,9,2,2,10,9
1.5067074298858645,0,0,0,4,0
1.5975286960601809,9,1,2,23,9
1.568179488182068,2,1,3,13,6
1.0872409343719482,8,3,2,9,0
1.6129764318466189,7,1,1,16,6
1.5999425649642944,2,2,7,13,6
1.4998842477798462,2,3,3,1,2
1.5987608432769775,5,1,9,19,3
1.5329525470733645,1,1,3,4,1
1.632502198219299,2,1,8,5,2
1.5977336168289185,6,1,3,24,1
1.587538480758667,2,2,1,15,3
1.6278786659240725,9,2,9,12,3
1.6083943843841553,6,5,7,5,6
1.5982626676559448,2,1,3,25,6
1.5928829908370972,3,1,7,7,3
1.5314379930496216,0,0,1,2,8
1.439789652824402,3,1,9,4,8
1.4761933088302612,9,2,3,4,9
1.5255182981491089,8,2,3,5,1
1.583493709564209,7,2,7,6,6
1.6123557090759275,8,1,0,2,2
1.5809834003448486,8,2,8,10,7
1.614068627357483,4,1,1,6,3
1.665113091468811,0,11,5,4,0
1.5179109573364258,1,1,1,20,9
1.627794623374939,8,2,0,2,2
1.5906034708023071,2,3,5,2,2
1.5416685342788696,7,1,8,27,7
1.5987740755081177,9,1,8,18,0
1.5454014539718628,3,1,7,5,2
1.472381830215454,6,1,6,23,1
1.5391795635223389,1,1,3,10,1
1.525983452796936,9,3,8,13,9
1.5597318410873413,0,1,2,15,7
1.5709816217422483,7,1,1,10,9
1.56469988822937,3,1,1,23,5
1.5993753671646118,7,1,1,6,6
1.621214747428894,4,1,1,0,6
1.6125757694244385,5,1,1,7,2
1.6379809379577637,0,3,7,12,0
1.6320288181304932,0,1,1,4,3
1.6633813381195068,2,1,1,0,2
1.4877077341079712,9,2,3,16,8
1.622710108757019,3,1,8,15,3
1.569528341293335,4,1,7,8,2
1.5702484846115112,0,2,7,10,1
1.389611840248108,6,1,8,28,2
1.5654706954956057,2,3,1,6,6
1.602362036705017,5,4,2,0,5
1.5891637802124023,3,1,0,18,6
1.628394365310669,7,1,1,29,3
1.603987693786621,3,1,6,13,9
1.6112359762191772,7,1,7,7,6
1.643061637878418,2,2,9,7,3
1.602327823638916,5,0,1,7,5
1.5935077667236328,3,1,7,25,3
1.564388871192932,1,5,9,2,1
1.6218199729919434,1,2,5,13,9
1.5580549240112305,4,0,7,26,6
1.5495702028274536,9,1,7,14,9
1.5053516626358032,9,2,1,4,8
1.5593353509902954,5,1,8,0,5
1.617553949356079,7,1,3,26,6
1.640414118766785,5,1,1,1,2
1.5805896520614624,0,0,0,10,0
1.6583516597747805,2,1,8,8,5
1.5794686079025269,2,3,5,2,2
1.5245566368103027,2,1,1,6,7
1.5409679412841797,9,1,9,16,1
1.610564112663269,7,1,5,16,9
1.607712984085083,3,3,8,1,2
1.659120798110962,9,2,8,2,0
1.6064906120300293,4,1,8,28,3
1.5978814363479614,3,2,5,6,6
1.5575047731399536,5,1,3,23,1
1.5897620916366575,4,1,1,0,6
1.5837326049804688,6,1,3,5,8
1.5955551862716677,5,1,0,10,5
1.6124529838562012,6,1,1,9,6
1.574002385139465,1,2,3,6,9
1.5854876041412354,4,1,5,10,6
1.6404043436050415,3,2,1,1,2
1.6263175010681152,4,1,9,6,0
1.631661295890808,4,2,7,7,1
1.6415308713912964,3,3,8,1,2
1.605327010154724,7,4,6,5,7
1.577944278717041,8,1,1,27,6
1.6081987619400024,3,1,1,2,5
1.5729814767837524,7,1,7,29,6
1.6319924592971802,8,1,7,19,8
1.6847094297409058,0,1,9,14,0
1.601733684539795,5,1,7,1,5
1.6283715963363647,7,1,1,2,2
1.6014206409454346,6,1,1,15,3
1.55998957157135,0,1,9,2,2
1.6141855716705322,5,1,7,3,2
1.574649691581726,4,2,3,7,0
1.522584319114685,8,1,1,8,9
1.572582483291626,6,1,3,24,1
1.5847655534744265,8,3,2,7,0
1.6026216745376587,5,1,1,22,2
1.6050987243652344,5,3,9,1,2
1.5537192821502686,9,1,9,12,2
1.5467987060546875,9,1,8,9,9
1.551544427871704,9,1,1,26,7
1.6556336879730225,5,2,8,1,2
1.610631823539734,0,1,8,0,5
1.604277491569519,1,5,6,7,1
1.559727668762207,0,1,1,5,7
1.5722929239273071,8,1,2,9,0
1.6095170974731443,1,1,3,31,9
1.5788426399230957,1,1,9,2,8
1.5069373846054075,8,3,8,3,0
1.5650160312652588,0,1,3,6,1
1.5666793584823608,2,4,5,2,2
1.6498101949691772,2,1,1,11,2
1.572468638420105,0,3,2,6,0
1.6051329374313354,4,1,1,11,6
1.6187478303909302,6,4,7,4,6
1.609211802482605,5,1,7,7,6
1.570875883102417,4,1,1,0,6
1.4947404861450195,9,1,6,8,9
1.5122970342636108,4,4,3,1,2
1.574390888214111,7,1,7,14,6
1.543940544128418,9,1,0,17,9
1.3432433605194092,9,5,8,5,2
1.5892574787139893,4,2,1,0,6
1.6043726205825806,5,4,8,0,5
1.5995652675628662,6,2,7,0,6
1.5856765508651731,6,2,1,13,6
1.6012293100357056,1,1,8,23,9
1.644640326499939,5,4,8,1,5
1.5819367170333862,3,1,1,6,3
1.4979634284973145,8,1,3,20,9
1.3938854932785034,9,1,8,2,2
1.6018197536468506,5,1,9,12,6
1.6117609739303589,8,2,0,9,8
1.6222003698349,5,1,3,2,5
1.536954641342163,7,1,2,10,0
1.6235476732254028,0,0,8,2,2
1.608525037765503,7,2,9,5,7
1.5624295473098757,0,5,2,4,0
1.5910090208053589,5,1,8,15,6
1.630454659461975,0,1,1,13,2
1.619155764579773,0,3,2,5,0
1.5501030683517456,4,1,6,6,8
1.5998972654342651,6,1,1,12,6
1.4399598836898804,9,1,9,3,8
1.5410550832748413,0,1,3,13,9
1.6284584999084473,9,1,7,4,1
1.591670036315918,5,2,8,5,2
1.589304804801941,6,2,7,0,6
1.6257952451705933,6,1,7,18,1
1.5614267587661743,6,3,0,7,6
1.5726220607757568,2,1,1,0,6
1.4948182106018066,9,2,9,2,2
1.5571839809417725,0,3,7,14,1
1.5977051258087158,1,2,8,25,1
1.621498703956604,7,2,7,5,2
1.533344268798828,6,1,7,16,2
1.5728012323379517,7,1,0,6,6
1.58111572265625,5,1,1,2,5
1.5174888372421265,9,2,1,6,9
1.606663703918457,1,1,9,5,8
1.5684504508972168,6,2,7,13,1
1.6136373281478882,2,1,1,11,6
1.606491208076477,5,10,8,0,5
1.6000624895095823,5,2,7,2,2
1.4763251543045044,5,2,3,1,2
1.5883394479751587,8,1,1,6,0
1.585103988647461,5,1,0,0,5
1.5543060302734375,9,3,7,7,1
1.6453200578689575,4,4,8,1,2
1.6064882278442385,6,1,7,2,2
1.5520449876785278,4,1,1,6,3
1.6132745742797852,3,1,7,11,3
1.5615662336349487,2,1,2,0,6
1.6319524049758911,0,2,2,11,0
1.570459485054016,7,2,1,2,7
1.568608045578003,6,1,7,5,6
1.5565366744995115,2,1,3,9,1
1.56990385055542,2,2,6,13,1
1.5149158239364624,3,1,8,17,5
1.462389349937439,9,1,3,6,8
1.5755096673965454,7,1,7,4,6
1.448702692985535,9,1,3,17,9
1.5803864002227783,2,2,3,4,0
1.5951855182647705,6,1,7,19,3
1.5450141429901123,7,6,0,5,7
1.5804040431976318,1,1,3,17,9
1.6139836311340332,3,1,1,4,8
1.3333494663238523,6,6,3,2,2
1.5898820161819458,6,2,1,8,6
1.662997484207153,8,5,1,2,8
1.5711681842803955,9,1,3,12,0
1.6484473943710327,7,3,7,10,2
1.555214762687683,5,2,6,4,9
1.607621669769287,4,1,1,16,6
1.6129800081253052,0,3,5,6,8
1.5695936679840088,8,1,0,11,2
1.583025336265564,4,1,1,7,6
1.6227244138717651,0,2,5,12,0
1.518155574798584,9,1,6,18,0
1.627424240112305,3,2,0,5,6
1.594994306564331,4,2,5,7,6
1.5392475128173828,8,1,9,1,8
1.634342074394226,9,1,6,27,1
1.6039464473724363,6,4,9,10,3
1.545060634613037,9,2,8,12,1
1.6164002418518066,2,1,0,1,2
1.5874974727630615,6,4,7,0,6
1.5900105237960815,1,1,1,5,0
1.6367340087890625,4,1,1,10,6
1.6043072938919067,7,1,1,19,3
1.5703648328781128,3,1,1,6,6
1.6418358087539673,5,1,1,9,7
1.6161737442016602,3,1,2,7,6
1.5517892837524414,8,2,1,14,3
1.5733215808868408,5,1,5,3,2
1.6003280878067017,0,3,7,2,0
1.6533759832382202,2,2,1,11,2
1.6365760564804075,1,1,7,22,1
1.4393466711044312,6,1,3,14,1
1.611668586730957,4,3,3,2,2
1.5735899209976196,3,2,5,17,4
1.605141520500183,3,2,1,4,3
1.4886455535888672,9,1,7,16,9
1.595087647438049,6,1,3,11,6
1.382239818572998,9,5,0,0,8
1.445088028907776,8,2,8,17,9
1.6311359405517578,8,1,5,19,8
1.592806100845337,5,1,1,13,7
1.6265193223953247,8,1,1,2,5
1.587979793548584,6,1,0,29,7
1.6038589477539062,6,4,3,8,1
1.5217900276184082,2,2,9,5,2
1.483250379562378,1,2,6,18,1
1.5735244750976562,7,1,1,6,0
1.590937852859497,7,1,9,19,6
1.6508420705795288,1,3,3,4,1
1.6060580015182495,2,2,5,13,2
1.5738344192504885,7,1,0,21,2
1.5228451490402222,9,1,9,12,1
1.504860758781433,9,2,7,11,1
1.571076512336731,4,1,1,0,6
1.5492724180221558,4,1,7,14,3
1.612737059593201,1,1,7,16,0
1.6010829210281372,2,1,1,27,2
1.515881896018982,5,1,7,7,6
1.6292216777801514,6,2,1,5,6
1.6575928926467896,8,1,8,15,2
1.6210263967514038,7,1,7,14,6
1.5888371467590332,6,1,0,1,2
1.4690712690353394,8,3,8,10,9
1.6192197799682615,3,1,1,17,2
1.3860419988632202,0,1,2,0,8
1.6160080432891846,5,1,1,30,6
1.634598731994629,5,3,1,1,3
1.599549412727356,3,0,1,24,3
1.6244734525680542,0,0,8,26,5
1.6255359649658203,7,1,7,20,5
1.5737494230270386,9,1,0,18,1
1.4174623489379885,1,1,3,23,9
1.6065069437026978,3,1,1,2,5
1.5920937061309814,4,1,0,8,5
1.6136449575424194,4,1,0,0,2
1.6223809719085691,5,1,3,16,6
1.6078964471817017,3,1,5,13,6
1.6011227369308472,9,2,3,10,1
1.658213496208191,5,2,2,15,3
1.6136716604232788,6,1,1,17,6
1.5625768899917605,9,2,9,6,3
1.5865585803985596,2,2,8,4,2
1.539097547531128,1,2,1,4,8
1.55774188041687,1,1,3,14,1
1.5723826885223389,4,2,7,0,6
1.5087946653366089,1,0,1,3,1
1.4257636070251465,9,0,6,12,9
1.6476519107818604,4,3,6,4,0
1.6132875680923462,7,4,6,4,7
1.5984402894973757,6,2,1,0,6
1.583818435668945,3,1,7,3,3
1.5302083492279053,8,2,5,4,8
1.6315127611160278,9,1,7,9,1
1.550194501876831,0,1,2,25,0
1.4743705987930298,1,1,3,9,9
1.6225552558898926,3,6,9,2,3
1.58065927028656,6,1,1,8,6
1.5236395597457886,3,2,9,5,3
1.5995776653289795,6,1,8,12,2
1.5729399919509888,3,1,1,6,5
1.5325850248336792,2,1,7,0,6
1.6098575592041016,0,1,7,26,1
1.599327564239502,3,1,7,0,6
1.5684928894042969,1,2,2,8,9
1.4148752689361572,0,1,8,6,3
1.5507279634475708,5,2,9,3,3
1.5333253145217896,9,2,7,16,1
1.5677744150161743,6,1,7,11,6
1.5422757863998413,4,1,7,8,6
1.6081711053848269,8,2,0,13,1
1.420315504074097,9,2,1,7,9
1.5846503973007202,6,0,1,3,2
1.5545361042022705,9,2,3,3,1
1.594380497932434,6,2,1,8,6
1.6213222742080688,3,1,7,24,4
1.4795536994934082,0,1,6,16,9
1.6157097816467283,3,1,9,22,3
1.6173123121261597,2,2,3,1,2
1.5659226179122925,2,5,8,2,2
1.5083004236221311,7,1,0,9,6
1.6256314516067505,8,2,7,15,8
1.586720585823059,3,1,7,13,0
1.5099563598632812,8,1,2,7,8
1.6049915552139282,2,3,1,5,6
1.523342490196228,7,2,6,9,0
1.6211048364639282,5,1,1,20,3
1.4881283044815063,7,3,6,13,1
1.5751234292984009,2,2,0,13,8
1.6172900199890137,4,2,1,1,5
1.623036503791809,8,1,1,0,2
1.5977674722671509,7,1,3,12,6
1.609626054763794,4,2,7,7,6
1.60538911819458,2,3,0,13,8
1.4972584247589111,9,1,6,20,3
1.5767450332641602,8,0,8,1,8
1.5961952209472656,8,1,9,4,8
1.606053113937378,6,0,7,31,3
1.5774682760238647,8,2,2,0,8
1.6389966011047363,8,1,8,5,0
1.6009323596954346,7,1,9,8,7
1.617464900016785,4,1,1,3,2
1.5420842170715332,3,1,3,7,1
1.5664101839065552,3,1,7,0,6
1.5987242460250854,8,2,5,5,9
1.626282811164856,4,1,1,2,2
1.5360862016677856,9,1,5,6,8
1.5092720985412598,4,2,7,5,1
1.5988647937774658,8,2,1,5,8
1.6029586791992188,8,1,8,16,1
1.6039320230484009,1,2,9,16,1
1.5335432291030884,8,1,9,15,0
1.6205226182937622,2,1,1,1,5
1.605492353439331,1,2,7,5,1
1.6340748071670532,3,1,1,1,5
1.606974959373474,6,1,1,20,7
1.6415458917617798,5,2,3,13,0
1.582021713256836,4,1,1,15,3
1.5909748077392578,2,2,2,10,0
1.5888113975524902,7,1,8,8,7
1.5764480829238892,9,1,6,26,9
1.5313829183578491,9,1,5,17,1
1.5860718488693235,4,1,8,2,2
1.6516574621200562,1,1,5,4,8
1.508661866188049,4,1,2,6,0
1.6034730672836304,1,3,9,7,1
1.589011311531067,3,1,3,3,7
1.6236759424209597,2,2,1,7,3
1.6468216180801392,7,1,1,6,5
1.5133519172668457,0,0,1,31,9
1.4980592727661133,7,2,1,12,7
1.6189876794815063,9,1,1,20,2
