ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.8784242272377014,7,2,5,-1,6
0.7157118320465088,4,2,5,-1,6
0.3352557420730591,5,3,5,-1,6
0.4265228807926178,0,4,0,16,8
0.0160899627953767,0,2,3,8,5
1.4236581325531006,2,2,5,-1,6
0.2239659279584884,9,3,1,9,8
0.0018803430721163,3,2,5,31,3
0.1378173977136612,4,4,5,-1,6
0.0462576188147068,0,2,3,13,5
0.1803097128868103,6,2,5,2,6
0.0973007753491401,2,4,1,11,5
0.0233104508370161,5,2,3,22,2
0.3113719522953033,3,3,5,-1,6
0.1195989176630973,7,4,3,11,5
0.0429620258510112,3,3,8,26,1
0.3317278623580932,7,2,5,-1,6
0.3421258628368377,2,4,6,11,5
1.569676637649536,5,2,2,-1,6
0.3167032599449157,3,3,5,-1,6
0.1097053587436676,1,4,8,19,1
0.0082263248041272,1,2,2,29,8
1.0396302938461304,4,2,5,-1,6
0.1515149772167205,9,3,8,19,1
0.316484123468399,9,3,8,11,1
0.0544351711869239,5,3,6,19,5
0.9961190223693848,7,3,5,-1,6
0.0044316202402114,5,3,2,25,8
0.9436835646629332,0,3,8,0,0
0.7594241499900818,2,3,5,-1,6
0.2691573798656463,2,4,2,4,6
0.0443191118538379,2,2,3,12,5
2.7415051460266118,9,10,5,11,1
0.027773305773735,7,2,8,16,1
0.1460720598697662,3,3,6,16,5
0.2904570698738098,9,4,0,11,8
0.1752730160951614,4,3,3,19,1
2.463913679122925,3,2,5,-1,6
0.0382351987063884,5,2,6,23,5
0.2700450420379638,4,4,5,-1,6
0.2883715629577636,6,3,1,11,8
0.6579108238220215,5,3,5,-1,6
0.7004445791244507,6,2,5,-1,6
0.2371654361486435,1,4,8,11,1
0.7656130790710449,4,2,5,-1,6
0.0695162639021873,3,3,5,2,6
0.522513210773468,4,2,5,-1,6
0.0728951469063758,4,2,2,13,6
0.0608094781637191,3,2,6,22,5
1.8376941680908203,7,2,5,-1,6
0.0877571925520896,8,2,2,-1,6
1.2100136280059814,3,3,5,-1,6
0.0009541999315842,7,2,2,31,6
0.3945744931697845,8,4,0,5,8
0.271412193775177,0,2,1,11,8
0.941061794757843,5,4,2,-1,6
0.0037655341438949,7,2,6,28,5
1.5687389373779297,6,2,8,-1,6
0.0792102813720703,0,2,0,17,8
1.3882673978805542,5,2,5,-1,6
0.0429487712681293,4,2,6,22,5
1.137234449386597,8,7,8,9,1
0.8590021133422852,6,2,5,-1,6
0.4484953582286834,8,4,0,11,8
0.0315847657620906,5,2,5,-1,6
0.3750615417957306,5,2,5,-1,6
0.043483443558216,9,2,8,13,0
0.1719385832548141,9,6,5,19,1
0.1037269458174705,9,3,8,21,1
0.05684519931674,5,2,2,20,0
0.1163026764988899,0,4,6,19,2
0.5225703120231628,1,4,8,14,1
0.8379870653152466,0,5,0,9,8
0.2924935519695282,8,3,0,13,8
1.2095372676849363,1,5,8,13,1
0.8150116801261902,1,8,0,8,8
0.0966519191861152,8,2,0,18,8
0.1399568319320678,0,4,8,16,1
0.2568269670009613,2,3,5,2,6
0.0188341718167066,2,3,6,24,5
0.16651052236557,0,3,8,18,0
2.620755195617676,4,5,8,-1,6
1.4497886896133425,6,2,5,-1,6
1.4780980348587036,5,2,5,-1,6
0.1130440682172775,4,3,5,-1,6
0.0017503228737041,9,2,2,31,3
0.0410580411553382,4,2,2,22,8
0.0265261195600032,7,2,5,-1,6
0.0993213877081871,9,2,1,14,8
0.3619939386844635,9,20,1,12,8
1.0144288539886477,4,2,5,-1,6
0.3269882500171661,5,4,6,9,5
1.7180864810943604,6,2,5,-1,6
0.910394251346588,6,2,5,-1,6
0.0414383336901664,1,2,1,23,8
0.7840413451194763,5,3,5,-1,6
0.4719535112380981,3,4,5,-1,6
0.6583369374275208,8,8,0,10,8
0.1344669610261917,9,7,8,12,8
0.3571027219295501,5,5,6,11,5
0.4952241778373718,8,7,1,8,8
0.3699308335781097,5,4,6,11,5
0.226725086569786,7,3,0,16,8
0.6442506313323975,0,7,0,9,8
0.0621266551315784,7,2,5,21,1
0.1162623837590217,0,4,0,16,8
0.623430073261261,5,2,5,-1,6
0.0052134809084236,0,2,8,27,2
0.2122132778167724,0,4,0,12,8
0.1697141826152801,4,2,1,20,8
0.3340279161930084,6,4,5,-1,6
0.0586760453879833,9,2,8,20,1
0.1606494039297104,0,4,5,16,1
0.0245741922408342,9,2,6,17,5
0.0827584266662597,5,3,0,11,8
0.5106635093688965,6,2,5,-1,6
1.1900345087051392,6,3,5,-1,6
3.914963722229004,6,5,5,-1,6
0.9632529020309448,2,4,5,-1,6
0.6305530667304993,9,4,3,9,8
1.1497472524642944,0,3,8,10,1
2.741628408432007,1,6,8,8,1
0.0540152788162231,7,3,2,20,8
1.7832932472229004,6,5,5,-1,6
1.3937172889709473,7,2,5,-1,6
0.2294563055038452,5,2,5,-1,6
0.0316480658948421,9,2,1,25,8
0.2707004845142364,1,3,8,12,1
0.0495301596820354,6,2,6,21,5
0.15022012591362,2,3,6,18,5
0.984844982624054,5,3,8,5,6
0.7146301865577698,5,4,5,-1,6
0.0155003555119037,5,2,5,-1,6
0.1684382110834121,8,2,8,19,1
0.7157685160636902,5,2,5,-1,6
0.1952857822179794,9,4,8,16,1
0.0148228863254189,4,2,0,9,2
1.7265665531158447,6,2,5,-1,6
0.4696009457111358,4,2,5,-1,6
0.6407891511917114,3,4,2,-1,6
1.2853455543518066,2,2,5,-1,6
0.1414659172296524,0,2,8,0,0
0.48239466547966,7,3,5,-1,6
1.067381501197815,6,4,5,-1,6
0.6694018244743347,2,2,2,-1,6
0.4296408891677856,2,5,5,-1,6
0.0949019864201545,3,4,3,9,8
0.1289384514093399,9,3,1,11,8
1.850017786026001,7,2,5,-1,6
0.1043243408203125,9,2,2,19,0
0.1930853277444839,2,2,5,-1,6
0.8647270202636719,6,3,5,-1,6
0.0093800574541091,7,3,2,23,3
1.1826218366622925,1,7,8,8,1
0.5937734842300415,3,4,8,-1,6
0.0889699682593345,6,2,5,2,6
0.2027622312307357,6,4,5,-1,6
0.4105204641819,8,6,0,8,8
0.1564070731401443,9,4,6,18,5
0.0120912538841366,7,2,5,27,1
0.1146976575255394,5,4,5,-1,6
0.9277901649475098,4,2,5,-1,6
0.0550900921225547,0,4,1,19,8
0.1775677055120468,8,2,1,12,8
0.1192107275128364,4,2,1,2,5
0.0633590519428253,0,2,8,21,0
0.3539707660675049,9,3,8,9,1
0.0063318307511508,3,2,5,-1,6
0.1186883971095085,4,2,8,16,5
0.3418228328227997,8,5,0,8,8
1.598469853401184,9,5,5,10,1
0.527645468711853,6,2,5,-1,6
0.0134115125983953,9,3,8,20,1
0.8742011785507202,2,3,5,-1,6
1.4767063856124878,6,3,5,-1,6
0.1486587822437286,1,3,5,16,1
0.8853864669799805,4,4,5,11,1
0.006873161997646,7,3,1,29,8
0.0032471111044287,3,2,6,26,5
0.1032022535800933,5,5,5,-1,6
0.3237016499042511,3,4,5,-1,6
0.1685622632503509,8,3,8,13,0
0.0249824076890945,5,2,2,18,6
0.163680613040924,0,3,0,15,8
0.5231871604919434,2,7,8,-1,6
0.1964210867881775,1,2,8,17,1
0.0579966492950916,6,5,6,21,5
0.0047741592861711,4,2,2,29,3
0.1968721151351928,3,2,5,-1,6
1.0381426811218262,3,3,5,-1,6
1.922544002532959,9,7,8,7,1
0.7111204862594604,6,2,5,-1,6
0.6949735283851624,9,9,8,13,8
0.6779648661613464,8,6,0,5,8
0.3524456024169922,8,4,0,13,8
1.247190237045288,5,2,5,-1,6
0.1433255821466446,8,2,8,17,1
0.472277969121933,6,5,5,-1,6
0.0515534244477748,6,3,6,18,5
0.0576439723372459,2,2,6,19,5
0.0824050158262252,1,2,8,18,1
0.1957764476537704,7,4,5,-1,6
0.068011499941349,7,2,5,24,1
0.1932822167873382,1,3,8,14,1
0.0251114442944526,2,2,5,19,3
0.5310992002487183,7,2,5,-1,6
1.1491845846176147,9,6,8,7,1
0.623123288154602,9,4,8,9,1
0.7697770595550537,4,4,5,-1,6
0.6479514241218567,4,2,5,-1,6
0.1061331257224083,1,3,6,20,5
0.0556738413870334,2,2,2,22,8
0.1459028124809265,5,3,5,-1,6
0.2395330667495727,6,2,5,-1,6
0.0556936338543891,8,2,3,6,5
1.769615650177002,7,2,2,-1,6
0.5584024786949158,6,3,5,-1,6
0.5465948581695557,8,8,8,10,8
0.022907804697752,3,2,6,22,3
0.4717641472816467,0,4,0,6,8
1.570964217185974,5,20,6,-1,6
1.7184853553771973,5,2,5,-1,6
1.097323656082153,3,3,5,-1,6
0.6143761873245239,0,5,2,12,8
1.2183632850646973,7,2,5,-1,6
0.0178775694221258,9,2,1,13,8
0.1025479808449745,1,2,1,8,8
0.5914992690086365,3,3,5,-1,6
1.043195366859436,4,4,5,-1,6
0.0574609078466892,4,3,3,14,5
0.8167580962181091,5,2,5,-1,6
0.2290080487728119,3,2,5,-1,6
0.0080569330602884,9,3,1,28,8
0.1304620504379272,5,2,8,-1,6
5.196707725524902,6,3,5,-1,6
0.3294663727283478,9,3,3,9,5
0.7240291237831116,2,2,8,0,0
0.0269830077886581,1,2,8,15,1
0.0552275367081165,1,4,2,8,6
4.1056413650512695,4,2,1,-1,6
0.496496707201004,1,3,8,15,1
0.0572293885052204,9,3,8,17,1
0.615337073802948,4,2,5,-1,6
0.5107406973838806,7,5,5,-1,6
0.5518274903297424,6,6,5,-1,6
0.7732784748077393,3,4,8,-1,6
0.3160207867622375,8,4,0,9,8
0.3685269653797149,9,4,5,11,1
0.0200264602899551,0,2,8,0,0
0.9092803001403807,1,20,3,15,1
0.4305283725261688,3,3,5,-1,6
0.7949662804603577,6,5,5,-1,6
0.0052209640853106,3,3,3,26,2
0.1530476659536361,6,4,1,12,5
0.4453051388263702,3,5,2,-1,6
0.3948816359043121,2,2,6,15,5
0.5125975012779236,0,3,8,18,1
2.3114891052246094,3,2,5,-1,6
0.0393165126442909,1,3,6,16,5
0.4694265127182007,0,4,5,-1,6
0.5113557577133179,5,2,5,-1,6
0.1394106298685073,9,3,5,20,1
1.55071759223938,6,2,3,-1,6
0.4014225602149963,4,20,5,7,5
0.3481480479240417,8,4,8,13,1
0.0122607788071036,9,2,8,29,1
1.001538872718811,6,3,5,-1,6
0.3353216350078583,9,2,3,12,5
0.0677942708134651,6,3,6,16,5
1.0433993339538574,3,4,5,-1,6
0.1463857889175415,0,3,5,-1,6
0.6939364075660706,3,2,5,-1,6
0.2551285624504089,2,2,0,-1,6
0.0767355412244796,2,2,2,18,8
0.6413627862930298,7,2,5,-1,6
0.4712851345539093,8,3,0,12,8
0.6836780309677124,3,2,5,-1,6
0.6247797608375549,8,3,0,15,8
0.2883330583572387,2,2,5,-1,6
0.2094647139310836,7,3,5,-1,6
1.0545204877853394,5,2,5,-1,6
0.054496020078659,7,2,2,21,8
0.2534059882164001,2,3,8,17,1
0.9200804233551024,4,20,6,-1,6
0.2079627513885498,8,4,6,14,5
0.014996868558228,7,3,6,23,5
2.4023611545562744,4,5,5,-1,6
0.112121969461441,2,3,1,13,8
0.0268053784966468,9,3,3,23,1
0.6611985564231873,8,4,0,9,8
0.0583398975431919,8,2,1,13,8
0.117058590054512,6,2,5,2,6
0.3881280422210693,8,5,0,12,8
0.0581890679895877,8,2,0,16,8
0.1053885370492935,7,3,6,14,5
0.1450965255498886,4,2,5,-1,6
0.5168941617012024,3,2,5,-1,6
3.0113744735717773,3,2,5,-1,6
0.2031242996454239,8,4,2,15,8
0.248245432972908,4,2,5,-1,6
0.0081551531329751,9,3,2,28,8
0.0395473688840866,4,2,6,19,5
0.3061727583408355,8,3,0,16,8
0.1217224523425102,8,2,1,9,8
0.3530201613903045,1,3,8,9,1
