ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.5462350845336914,1,2,8,4,1
1.5822314023971558,6,1,9,4,4
1.5836056470870972,6,1,4,6,6
1.6453564167022705,8,4,9,1,8
1.6153384447097778,4,1,4,7,7
1.624489665031433,8,0,8,1,8
1.575512170791626,4,1,4,2,6
1.6403125524520874,5,1,6,9,3
1.599923849105835,0,1,1,3,8
1.5938518047332764,9,1,4,16,1
1.626433491706848,9,1,6,28,4
1.6151881217956543,9,1,2,11,1
1.6105988025665283,8,1,9,2,2
1.5957999229431152,9,1,4,10,9
1.5663515329360962,9,3,1,4,9
1.6460155248641968,3,2,0,5,6
1.592973709106445,7,1,6,2,2
1.5950596332550049,5,1,1,10,7
1.6248371601104736,0,1,8,11,1
1.6216366291046145,0,1,0,13,3
1.6127628087997437,5,0,7,31,5
1.6325870752334597,2,0,6,26,2
1.579007625579834,2,1,8,10,4
1.594709396362305,3,1,6,13,7
1.6196528673171997,8,3,5,3,8
1.569735765457153,6,1,7,2,6
1.6340607404708862,3,0,6,16,3
1.471794843673706,4,1,7,4,6
1.64242422580719,0,1,8,15,0
1.6334060430526731,5,1,5,6,6
1.6407866477966309,8,1,8,2,5
1.5690219402313232,0,1,4,16,9
1.6221606731414795,1,3,5,5,1
1.5541276931762695,7,1,6,31,4
1.6037437915802002,2,1,5,0,4
1.556389093399048,8,1,8,5,5
1.6601353883743286,8,1,8,0,0
1.5397932529449463,7,1,7,6,3
1.6335816383361816,8,3,5,2,8
1.5637048482894895,5,3,2,2,3
1.6229212284088137,1,1,9,6,8
1.6345384120941162,8,2,0,5,8
1.6192810535430908,7,1,3,7,4
1.5027976036071775,1,1,8,13,1
1.6375914812088013,3,1,5,15,6
1.672006130218506,0,5,1,0,8
1.6163464784622192,5,1,6,2,2
1.6264265775680542,7,2,5,1,4
1.666598200798035,9,1,9,1,8
1.5769932270050049,7,1,3,2,2
1.635409951210022,4,2,8,10,1
1.667540192604065,5,2,5,0,0
1.621326208114624,9,3,7,3,9
1.6524262428283691,8,1,1,7,8
1.440120816230774,0,3,4,2,2
1.6702744960784912,7,4,7,3,4
1.556368112564087,9,1,0,4,9
1.438435435295105,8,3,8,0,0
1.5946863889694214,2,1,4,6,5
1.6604859828948977,7,3,6,6,7
1.550212860107422,6,2,5,3,6
1.6262786388397217,9,4,8,6,9
1.602898120880127,4,1,7,4,2
1.542618989944458,3,1,5,5,9
1.6249817609786987,9,2,4,5,9
1.6306782960891724,6,2,9,1,6
1.635810136795044,4,1,4,0,2
1.5777981281280518,7,1,4,12,3
1.5488041639328003,6,1,7,15,2
1.6485023498535156,5,1,3,5,5
1.5435367822647097,1,2,1,3,9
1.6383682489395142,5,1,9,7,5
1.6025680303573608,8,0,1,0,4
1.651281237602234,8,4,9,1,8
1.6494697332382202,0,16,8,0,0
1.5479133129119873,4,1,6,0,4
1.5886129140853882,0,1,9,6,4
1.431255340576172,5,1,6,2,2
1.4756239652633667,5,2,2,4,6
1.6267436742782593,1,1,8,9,1
1.6047950983047483,1,2,4,5,1
1.6056095361709597,8,1,7,7,9
1.5728305578231812,9,9,1,4,9
1.6632652282714844,0,2,4,2,0
1.570163607597351,3,1,1,6,3
1.586528778076172,1,1,1,0,4
1.6419647932052612,9,2,4,1,8
1.613461136817932,2,1,5,3,2
1.5423853397369385,2,1,0,4,1
1.5957120656967163,5,1,5,4,4
1.6195520162582395,3,1,1,3,5
1.6443065404891968,9,2,1,2,6
1.5992201566696167,9,1,5,11,9
1.6029894351959229,4,1,2,8,6
1.6491116285324097,0,1,9,13,4
1.5942857265472412,3,1,5,2,6
1.5961582660675049,0,6,8,5,1
1.5633459091186523,0,1,8,7,9
1.6073187589645386,9,4,9,9,1
1.554145574569702,8,1,8,4,5
1.6565009355545044,1,1,1,1,8
1.5902302265167236,5,4,6,2,3
1.6029845476150513,7,2,1,2,3
1.649946212768555,0,1,0,18,4
1.670701265335083,8,9,9,1,8
1.6645359992980957,2,1,2,1,8
1.6336489915847778,4,3,9,0,4
1.5911332368850708,7,2,6,5,5
1.666964411735535,0,2,2,2,0
1.6244231462478638,2,1,2,9,4
1.6490503549575806,3,3,6,0,2
1.5247762203216553,6,1,4,2,6
1.5959073305130005,3,1,9,7,3
1.6370810270309448,8,3,9,1,8
1.6500227451324463,5,1,7,0,2
1.6211425065994265,0,1,9,0,8
1.6078813076019287,3,1,1,5,5
1.6248595714569092,4,1,7,2,2
1.6178257465362549,3,3,3,3,5
1.584702491760254,9,2,4,4,9
1.6229922771453855,0,1,4,9,1
1.6515278816223145,6,1,0,0,2
1.518557071685791,1,2,0,8,1
1.5785235166549685,0,3,1,0,8
1.636760950088501,9,2,1,4,9
1.5741533041000366,1,3,1,0,8
1.616620421409607,0,4,0,3,8
1.6290639638900757,7,1,4,9,7
1.6333611011505127,9,8,1,4,9
1.6140843629837036,1,1,8,10,1
1.5870037078857422,2,2,4,3,2
1.5755932331085205,6,1,4,2,6
1.5694406032562256,9,2,8,6,1
1.544198989868164,3,3,0,6,5
1.6170508861541748,4,1,2,0,4
1.597875952720642,6,2,7,4,6
1.6060250997543335,0,0,0,0,0
1.67737877368927,0,2,4,10,2
1.5825650691986084,6,1,4,9,6
1.6005691289901731,6,1,7,0,4
1.618427276611328,6,1,4,19,6
1.6197187900543213,3,1,7,30,2
1.645841121673584,2,1,1,17,3
1.6247442960739136,6,0,6,6,4
1.6662970781326294,1,4,1,0,8
1.5396147966384888,8,1,0,8,9
1.6360251903533936,2,2,4,0,2
1.6243020296096802,1,2,8,6,1
1.5568069219589231,6,1,2,0,4
1.66382896900177,8,4,1,1,8
1.5691063404083252,6,2,4,2,6
1.6653413772583008,8,2,8,6,0
1.6859126091003418,0,2,2,0,0
1.5736900568008425,4,1,0,14,3
1.6732465028762815,0,1,0,12,7
1.5696126222610474,7,2,4,2,5
1.6555873155593872,7,0,6,30,7
1.5849783420562744,5,1,4,6,5
1.490663766860962,5,1,8,5,2
1.612747073173523,3,2,6,5,5
1.6198012828826904,5,1,5,2,6
1.5220229625701904,2,1,5,7,4
1.6339741945266724,3,1,5,18,4
1.6203978061676023,4,1,1,5,7
1.590642333030701,1,1,9,10,1
1.5792402029037476,7,1,6,15,4
1.6032404899597168,5,1,6,13,5
1.5540523529052734,4,1,0,18,1
1.599306583404541,6,0,5,30,3
1.547835350036621,1,1,4,14,1
1.5440441370010376,9,6,3,2,9
1.5714811086654663,3,1,4,28,6
1.6187044382095337,6,5,4,2,6
1.565308928489685,6,1,4,4,6
1.6543704271316528,9,1,9,5,1
1.5835713148117063,3,0,6,25,3
1.5985620021820068,8,1,9,1,8
1.6705728769302368,0,1,2,0,0
1.6438089609146118,7,2,7,0,4
1.6485899686813354,2,1,2,1,4
1.5933283567428589,6,1,6,17,5
1.6556189060211182,2,1,0,5,2
1.6230602264404297,5,0,5,24,1
1.5996211767196655,8,2,9,0,8
1.6013346910476685,5,3,7,2,3
1.6228004693984983,4,2,7,2,2
1.5921082496643066,6,1,6,4,4
1.622731328010559,8,1,8,6,0
1.6317428350448608,9,2,4,3,1
1.6123067140579224,9,2,9,6,1
1.5948206186294556,1,2,8,3,1
1.6078559160232544,0,3,1,1,8
1.617196798324585,2,3,4,2,2
1.5297510623931885,2,1,4,22,5
1.6191833019256592,7,1,2,10,3
1.6024588346481323,3,1,2,5,4
1.6067579984664917,2,1,7,3,2
1.5879886150360107,8,2,9,2,1
1.589760661125183,0,4,9,1,8
1.6088697910308838,9,2,7,5,9
1.657743215560913,5,3,3,2,5
1.6336265802383425,8,7,1,2,8
1.653322458267212,1,3,0,0,8
1.602703094482422,9,1,4,19,1
1.5502290725708008,4,3,4,7,7
1.637753129005432,1,1,9,17,4
1.6199753284454346,3,1,1,4,5
1.6523808240890503,8,6,1,0,0
1.6349682807922363,1,3,4,4,1
1.63727867603302,4,2,6,0,2
1.6702948808670044,7,3,9,4,7
1.5063354969024658,9,3,8,4,9
1.5822293758392334,4,1,5,15,4
1.6239662170410156,2,2,9,2,2
1.5678107738494873,7,1,5,11,9
1.5763713121414185,0,1,9,1,8
1.5683799982070925,7,1,3,8,9
1.570881485939026,0,1,8,10,4
1.6030956506729126,6,3,1,2,6
1.5429877042770386,6,1,6,0,4
1.5479940176010132,9,2,1,3,9
1.6783541440963743,0,3,4,4,0
1.668786883354187,9,1,9,9,8
1.541146159172058,2,1,5,3,2
1.3471866846084597,8,0,0,0,0
1.6208641529083252,7,1,9,3,7
1.5419999361038208,2,0,4,30,6
1.6391236782073977,2,2,2,8,3
1.5506023168563845,5,1,2,8,5
1.5700876712799072,1,2,8,3,1
1.6778843402862549,2,1,4,2,0
1.6027171611785889,6,1,4,6,6
1.6033883094787598,2,3,4,2,5
1.562930464744568,9,1,7,5,3
1.5545021295547483,6,2,4,2,6
1.6166733503341677,2,2,3,2,2
1.5860801935195925,3,1,8,4,3
1.6269422769546509,0,1,1,0,8
1.4286434650421145,3,1,9,17,1
1.6017024517059326,9,5,1,4,9
1.540090560913086,8,2,9,5,1
1.5786006450653076,7,1,7,11,6
1.664926290512085,8,6,0,1,8
1.65786874294281,8,1,9,1,8
1.5818893909454346,4,1,2,0,4
1.6690770387649536,0,0,0,0,0
1.5837981700897217,1,1,0,19,9
1.6278705596923828,8,0,8,19,2
1.6236037015914917,2,2,5,2,2
1.633733153343201,7,1,4,8,9
1.6669820547103882,9,2,8,3,4
1.6391738653182983,3,3,2,5,5
1.6146996021270752,6,1,6,7,4
1.6418132781982422,1,1,9,6,1
1.601891040802002,9,1,8,4,9
1.6600866317749023,0,2,3,4,6
1.5769572257995603,7,2,5,4,1
1.6261482238769531,3,1,1,4,2
1.6119295358657837,7,1,6,27,7
1.5612338781356812,4,1,6,2,4
1.5848538875579834,5,1,4,4,2
1.62489914894104,0,1,4,4,8
1.617728352546692,0,1,7,10,2
1.600445032119751,2,1,4,0,2
1.590824007987976,9,1,8,20,9
1.603647232055664,3,2,3,2,5
1.6050822734832764,4,1,5,8,4
1.5321627855300903,0,1,6,10,9
1.5432302951812744,6,5,0,4,6
1.6072072982788086,2,1,4,17,3
1.6375054121017456,5,4,8,2,5
1.5930368900299072,3,2,5,1,2
1.544267654418945,7,1,4,11,9
1.5885226726531982,3,1,6,8,9
1.5970338582992554,7,1,5,0,4
1.6534286737442017,2,1,9,7,5
1.58804452419281,5,1,2,0,4
1.543015718460083,3,1,2,2,3
1.5883502960205078,1,1,4,1,6
1.609699010848999,1,1,8,12,1
1.5901190042495728,4,1,3,0,4
1.6338266134262085,9,3,1,4,9
1.6234055757522583,9,1,9,1,8
1.6359604597091677,5,3,8,4,5
1.6034733057022097,7,1,6,0,4
1.5446993112564087,5,1,4,6,5
1.6961963176727295,0,0,0,0,0
1.6303057670593262,2,4,4,0,2
1.6714210510253906,2,6,0,2,2
1.635292887687683,2,1,7,5,9
1.5880101919174194,9,1,9,9,1
1.6362594366073608,7,1,7,2,5
1.6446951627731323,3,2,3,0,2
1.6271600723266602,9,1,9,3,8
1.5891238451004028,4,1,4,0,2
1.5680781602859497,3,1,4,8,5
1.5569581985473633,5,1,5,6,6
1.5651969909667969,4,1,4,4,6
1.6292330026626587,6,1,8,5,9
1.6203192472457886,5,4,2,4,5
1.620325803756714,6,1,4,16,6
1.6229288578033447,1,2,2,6,1
1.602595329284668,4,1,6,9,4
1.6558048725128174,3,1,4,2,2
1.63027024269104,4,1,6,2,4
1.6285600662231443,4,0,5,4,4
1.643520712852478,3,3,3,4,6
1.6390700340270996,7,1,6,4,7
1.6355353593826294,8,1,5,13,8
1.5666007995605469,3,1,5,11,6
1.5837430953979492,7,1,0,17,6
1.6401807069778442,8,0,8,1,8
1.5977277755737305,0,1,2,12,8
1.595834732055664,5,1,4,11,3
1.6303434371948242,7,1,6,19,7
1.6084238290786743,6,1,6,0,4
1.6491128206253052,0,2,4,0,8
1.5731894969940186,5,2,5,1,2
1.570339560508728,4,1,5,3,4
1.6036133766174316,8,1,9,11,1
1.5600908994674685,6,2,4,2,6
1.6169065237045288,8,1,4,1,8
1.59985613822937,5,1,5,13,4
1.6615290641784668,5,2,4,2,6
1.6240594387054443,9,1,9,1,8
1.613283634185791,9,2,4,8,9
1.595771074295044,9,3,4,5,9
1.6095412969589231,5,1,5,0,8
1.616680145263672,0,3,8,0,0
1.6354931592941284,1,5,9,4,1
1.6215273141860962,0,1,7,10,9
1.6210664510726929,8,1,8,4,4
1.614545822143555,1,2,2,6,1
1.6270010471343994,1,1,1,1,8
1.647343397140503,8,2,0,5,8
1.5547521114349363,0,1,8,3,1
1.652186155319214,2,0,2,2,2
1.6359964609146118,2,2,1,2,2
1.6937776803970337,0,3,2,5,0
1.609649419784546,4,5,2,2,6
1.5856558084487915,6,1,4,4,6
1.5855954885482788,5,1,2,11,4
1.5698587894439695,4,1,5,2,6
1.5890966653823853,9,1,1,6,9
1.6452735662460327,4,3,4,0,2
1.5865089893341064,7,3,8,3,3
1.6404138803482056,9,1,7,8,9
1.4733000993728638,9,1,8,2,2
1.6051373481750488,4,2,6,0,4
1.663558006286621,5,5,8,2,5
1.586259365081787,6,2,4,2,6
1.570930004119873,6,1,4,2,6
1.6546730995178225,1,1,4,16,9
1.613543152809143,5,2,0,6,5
1.6048979759216309,3,1,9,2,6
1.6755183935165403,8,4,9,1,8
1.5062155723571775,9,1,4,16,1
1.6106617450714111,5,1,9,8,3
1.6354973316192627,8,2,9,7,8
1.6461677551269531,5,9,9,2,5
1.663991928100586,7,1,7,4,4
1.668456792831421,0,3,6,5,0
1.6328468322753906,7,1,9,6,7
1.6279078722000122,0,3,8,0,0
1.6250520944595337,5,1,5,2,6
1.6052262783050537,0,1,8,0,2
1.6506279706954956,0,1,4,4,0
1.638174057006836,4,1,1,0,8
1.5621176958084106,6,1,4,2,6
1.561405897140503,9,3,9,1,8
1.5872504711151123,0,1,7,1,8
1.5851174592971802,9,1,6,8,1
1.6730207204818726,5,1,5,5,8
1.5706210136413574,6,1,4,8,6
1.5196449756622314,6,1,4,4,6
1.5973435640335083,6,2,4,2,6
1.5834202766418457,2,2,6,0,4
1.6030956506729126,9,2,7,1,8
1.629594802856445,0,4,0,5,9
1.5984572172164917,1,1,8,14,1
1.647855520248413,7,1,7,2,4
1.5808205604553225,6,0,6,2,6
1.5807092189788818,7,1,5,11,6
1.6289706230163574,5,3,2,2,5
1.6286280155181885,9,2,7,9,9
1.6363407373428345,1,2,8,8,1
1.5646703243255615,6,2,5,4,6
1.6138616800308228,2,1,9,2,6
1.643049240112305,5,3,8,6,5
1.639890432357788,5,5,6,2,2
1.6354321241378784,5,1,3,0,2
1.6401174068450928,8,2,7,2,0
1.6305079460144043,5,1,5,2,2
1.6079063415527344,9,1,1,7,9
1.5949023962020874,4,3,2,0,8
1.5989636182785034,6,1,6,1,2
1.5321156978607178,4,1,5,0,4
1.5783008337020874,3,1,9,5,3
1.560068964958191,2,1,4,5,2
1.6324909925460815,0,2,8,3,0
1.581347107887268,7,1,6,4,7
1.577774167060852,6,1,4,6,6
1.5736976861953735,2,1,4,1,6
1.6281499862670898,2,1,6,14,4
1.602850079536438,3,2,9,0,8
1.5861825942993164,9,1,8,5,9
1.6221816539764404,7,2,7,4,6
1.6494687795639038,9,3,6,4,9
1.6166492700576782,2,3,1,3,6
1.6152307987213137,6,1,6,4,3
1.667976975440979,7,6,4,4,7
1.6060633659362793,1,1,1,15,0
1.5842735767364502,3,1,6,6,1
1.4708852767944336,6,1,3,6,6
1.5226573944091797,6,1,5,2,6
1.6561702489852903,8,3,1,0,8
1.636828899383545,9,2,7,2,0
1.6492425203323364,7,2,7,4,4
1.6041661500930786,5,1,1,3,5
1.5599703788757324,4,1,4,5,6
1.6057100296020508,0,2,5,2,0
1.6530259847640991,8,4,5,0,0
1.516214370727539,4,1,8,7,1
1.6400858163833618,0,1,1,5,0
1.576931715011597,9,1,8,10,1
1.582988739013672,3,1,5,14,6
1.6237590312957764,4,1,1,5,5
1.618025302886963,8,5,9,0,8
1.5306278467178345,9,2,8,6,9
1.6331766843795776,6,3,3,2,6
1.6538337469100952,9,2,1,0,8
1.6401877403259275,2,3,4,0,2
1.529657006263733,6,1,4,2,6
1.6169610023498535,1,1,7,5,9
1.5917129516601562,4,0,1,3,1
1.6237409114837646,7,1,4,19,3
1.6024672985076904,3,1,9,9,6
1.621099591255188,5,1,5,6,4
1.5721478462219238,3,1,4,8,3
1.585171103477478,8,1,4,12,0
1.6563421487808228,5,2,8,4,5
1.6585546731948853,0,1,8,2,0
1.568668246269226,2,1,2,5,5
1.616181492805481,1,5,9,3,1
1.4519587755203247,6,3,8,2,6
1.6311049461364746,4,1,1,5,4
1.6295381784439087,3,2,6,1,2
1.6216756105422974,3,2,6,3,3
1.5586071014404297,9,2,4,5,9
1.5887737274169922,6,3,5,2,6
1.4689807891845703,9,2,0,17,8
1.6099478006362915,8,0,9,2,9
1.6698949337005615,8,5,5,0,8
1.5664328336715698,5,1,7,6,6
1.5984500646591189,8,1,5,15,8
1.6210527420043943,6,1,0,2,6
1.583359718322754,6,1,5,2,6
1.5254544019699097,2,1,7,11,9
1.5528347492218018,1,2,9,4,1
1.5937045812606812,7,1,5,0,4
1.6171818971633911,7,1,1,15,7
1.5874087810516355,1,7,4,3,1
1.6694960594177246,2,3,9,2,2
1.5961637496948242,7,1,2,7,7
1.6111268997192385,9,1,9,8,1
1.6594035625457764,9,2,6,9,1
1.613428235054016,4,3,5,0,4
1.6564712524414062,4,1,5,29,4
1.5611064434051514,1,1,5,12,1
1.6204161643981934,2,1,9,0,4
1.4935264587402344,5,1,2,5,3
1.5998190641403198,6,1,1,12,3
1.649792194366455,8,5,5,0,8
1.5494626760482788,7,1,4,9,5
1.6280858516693115,6,1,0,4,6
1.5608755350112915,8,1,4,23,9
1.620569944381714,3,1,8,4,6
1.538737654685974,0,0,8,1,8
1.6123251914978027,5,0,7,27,2
1.5695723295211792,5,1,5,11,3
1.5588953495025637,3,1,6,0,4
1.6487479209899902,0,2,1,4,0
1.6472378969192505,7,1,7,4,5
1.5975595712661743,9,1,4,15,9
1.5366626977920532,1,1,9,15,1
1.5809669494628906,3,1,6,2,3
1.6198173761367798,4,2,5,0,2
1.6005494594573977,4,2,5,0,2
1.591322660446167,5,4,6,4,5
1.6328520774841309,3,2,6,3,3
1.6087312698364258,9,2,6,5,9
1.6071624755859375,5,2,2,4,3
1.578824758529663,6,3,4,2,6
1.6002415418624878,9,2,3,8,9
1.64691960811615,2,2,0,5,4
1.647074818611145,1,3,9,4,1
1.627166509628296,1,2,5,6,1
1.5413938760757446,4,1,2,0,4
1.545952081680298,1,2,4,6,1
1.5852535963058472,9,1,1,18,9
1.629134178161621,4,2,5,0,4
1.6248739957809448,7,5,6,3,7
1.503708839416504,6,1,4,2,6
1.5472359657287598,3,1,7,6,2
1.6240154504776,8,4,9,1,8
1.57281494140625,9,1,4,15,1
1.659949779510498,0,1,8,0,0
1.5794070959091189,1,1,1,4,9
1.6211141347885132,3,4,2,2,3
1.6476274728775024,6,1,6,5,4
1.551488995552063,3,3,9,2,5
1.5876067876815796,6,1,4,5,5
1.6037248373031616,3,2,3,2,6
1.6027588844299316,2,1,1,0,4
1.650488257408142,0,1,9,4,0
1.6451972723007202,3,1,6,0,4
1.590540051460266,1,1,6,11,9
1.542070984840393,0,4,2,2,6
1.5435336828231812,5,2,6,1,3
1.5721938610076904,9,1,9,3,7
1.585290789604187,6,3,4,2,6
1.5828909873962402,4,1,9,5,3
1.6172417402267456,8,2,6,10,1
1.576619267463684,9,2,6,4,9
1.5761845111846924,6,1,7,3,2
1.6105490922927856,9,1,9,9,2
1.6002981662750244,6,1,8,5,5
1.5689053535461426,3,2,6,0,4
1.6161384582519531,0,1,7,4,6
1.5848803520202637,3,1,4,2,2
1.6244797706604004,2,1,3,2,2
1.6439447402954102,2,2,9,2,2
1.6082035303115845,7,1,6,3,7
1.644961714744568,8,6,4,1,8
1.630473017692566,3,2,6,0,4
1.6708885431289673,8,4,4,0,8
1.605707049369812,2,3,5,0,4
1.590442180633545,7,1,6,6,7
1.6127922534942627,5,2,6,5,5
1.5988430976867676,7,2,6,7,1
1.6596044301986694,2,1,9,7,0
1.606539249420166,4,1,5,11,6
1.6150251626968384,8,1,1,2,2
1.6230531930923462,7,0,1,30,5
1.523066520690918,4,1,5,6,6
1.6578090190887451,2,1,4,9,9
1.5954002141952517,9,3,1,3,5
1.6501340866088867,8,2,4,0,8
1.6255425214767456,8,2,9,1,8
1.627743363380432,6,1,7,2,6
1.6600958108901978,8,7,1,1,8
1.6661405563354492,8,1,4,0,8
1.6242811679840088,7,1,6,2,7
1.5646458864212036,4,1,6,3,2
1.590589165687561,3,1,1,2,3
1.5670592784881592,3,1,4,6,3
1.6010569334030151,8,2,4,5,9
1.5978518724441528,4,1,2,8,7
1.6500498056411743,9,1,9,1,8
1.6169809103012085,4,2,7,2,6
1.6738981008529663,8,2,1,1,8
1.6446683406829834,8,2,8,4,1
1.569646954536438,1,2,9,4,1
1.630237102508545,8,1,6,2,0
1.6441195011138916,2,1,8,10,1
1.5978858470916748,1,6,0,5,1
1.6216977834701538,3,3,7,2,5
1.6033731698989868,6,1,4,22,6
1.639531493186951,5,1,6,0,2
1.6331241130828855,4,1,5,3,3
1.6715900897979736,2,2,2,10,0
1.6384819746017456,7,1,7,4,5
1.6248409748077393,9,1,9,8,4
1.56336772441864,9,1,8,5,1
1.670048475265503,4,1,2,3,4
1.6486831903457642,1,1,0,13,1
1.6438994407653809,4,1,0,12,4
1.5870903730392456,1,0,1,5,1
1.614024639129639,3,2,3,6,7
1.578542947769165,2,1,2,23,5
1.6218572854995728,7,1,4,3,5
1.615820288658142,0,1,9,8,2
