ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0373454354703426,7,10,7,17,7
0.0149492491036653,4,2,3,26,5
0.0620725862681865,6,2,6,1,3
3.2893929481506348,7,3,4,12,7
0.0060354126617312,3,2,5,22,3
1.9233545064926147,6,3,1,13,6
0.0179547220468521,3,3,3,27,1
0.9509652256965636,6,2,2,14,6
1.4033805131912231,2,2,6,7,2
0.1735685914754867,1,2,8,12,1
0.5652193427085876,2,2,1,7,2
0.3421566784381866,3,2,9,-1,3
2.370465040206909,7,2,0,16,7
0.0111669013276696,2,3,5,25,2
1.2787806987762451,6,2,3,14,6
0.7583504319190979,8,2,0,10,8
1.4591989517211914,8,3,2,7,8
0.3951559066772461,0,2,9,15,0
2.065613985061645,2,4,9,5,2
2.4021155834198,9,4,0,11,9
0.8882737755775452,3,2,8,2,3
0.021817997097969,3,2,5,-1,3
1.330623745918274,8,3,0,17,8
2.786200761795044,8,3,2,1,8
4.384491443634033,1,3,3,8,1
2.4484102725982666,1,2,6,10,1
3.1442270278930664,7,2,2,18,7
0.0666721016168594,2,2,5,17,2
0.0054581980220973,5,2,7,6,5
0.1946948617696762,2,2,3,16,2
0.0021728635765612,7,2,7,3,3
1.9583418369293213,8,3,7,13,8
1.2105401754379272,9,2,0,10,9
1.3904949426651,0,3,8,9,0
2.261674404144287,3,3,4,6,3
1.8612031936645508,8,5,7,9,8
1.2708063125610352,6,3,1,9,6
0.3116932511329651,4,2,7,10,4
0.6969957947731018,6,2,2,18,6
0.6088557839393616,6,2,4,10,6
0.5002313852310181,0,2,2,11,0
1.6748062372207642,0,17,0,11,0
1.7741819620132446,7,3,4,8,7
1.8186575174331665,4,3,2,13,4
0.4622820615768432,5,2,3,15,5
1.4535510540008545,6,2,2,12,6
1.8494170904159544,3,2,6,-1,3
3.9901278018951416,1,2,9,14,1
3.716017723083496,1,20,9,11,1
0.753372848033905,3,2,5,9,3
1.3743319511413574,6,3,3,7,6
3.666867971420288,8,3,1,16,8
2.5626978874206543,7,20,9,11,7
0.1568817496299743,4,2,5,15,4
1.0727899074554443,0,2,8,5,0
1.6115740537643433,6,3,2,12,6
1.244394302368164,2,3,3,16,2
2.3878707885742188,1,2,8,7,1
0.7701172828674316,3,2,9,-1,3
1.361498475074768,0,4,8,11,0
0.0426027961075305,4,2,5,22,4
0.0066356030292809,2,3,3,31,6
0.5523645877838135,7,2,3,16,7
0.1829662322998047,8,2,1,0,8
0.6162922978401184,3,3,0,-1,3
2.581520795822144,1,2,2,13,1
2.566960334777832,2,3,3,6,2
0.5296937227249146,8,2,0,0,8
0.0640036165714263,0,3,9,17,2
1.206749439239502,8,4,1,0,8
0.3456547260284424,3,2,5,3,3
0.0292448438704013,5,2,5,28,3
0.0493709817528724,2,2,0,25,2
0.5361831784248352,4,2,2,17,4
4.996307373046875,1,18,1,15,1
2.82334566116333,8,2,9,0,8
1.827467918395996,9,3,1,14,9
0.0614428892731666,1,2,3,24,1
0.6157196760177612,2,3,3,13,2
2.620063066482544,9,3,7,11,9
2.065424680709839,7,3,9,9,7
0.6535374522209167,2,2,6,8,2
0.0047223316505551,9,2,9,31,0
0.6968991160392761,6,2,3,17,6
1.5821446180343628,5,2,2,6,5
0.8530811071395874,6,3,4,15,6
0.0464768521487712,3,3,2,-1,3
0.5831891298294067,8,2,0,13,8
0.2773939669132232,7,2,3,19,7
1.4789268970489502,6,3,4,12,6
0.00497084017843,2,2,5,31,3
0.0074724294245243,5,3,2,30,5
0.9052199125289916,2,3,5,14,2
0.662736713886261,8,2,4,16,8
1.7572205066680908,9,3,1,19,9
1.0960088968276978,6,3,1,16,6
0.3937843441963196,0,2,3,22,0
0.596628725528717,0,2,2,1,0
0.0356819368898868,5,2,3,10,5
0.2676545679569244,2,2,6,17,2
1.4838730096817017,9,2,3,14,9
0.0016724612796679,5,2,3,18,5
1.6304903030395508,4,4,5,9,4
0.2749189734458923,2,2,4,11,2
3.676469326019287,1,3,6,17,1
0.7386658191680908,6,2,3,18,6
0.3587992787361145,6,2,2,11,6
0.1540308445692062,8,2,8,14,0
0.0155058801174163,4,3,4,21,2
0.0801774784922599,8,2,0,1,8
0.6810794472694397,4,2,6,14,4
0.3480675518512726,5,2,9,6,5
0.0689991563558578,0,3,9,14,0
2.0645854473114014,9,3,7,17,9
0.0264403857290744,9,3,9,22,0
0.944674551486969,9,2,0,16,9
0.0857976302504539,8,2,2,22,8
0.5745056867599487,9,2,1,12,9
3.886105298995972,9,3,1,14,9
1.0163553953170776,3,2,6,1,3
1.2302302122116089,7,2,0,13,7
0.0407357513904571,5,2,3,15,5
1.201712131500244,0,2,8,13,0
0.4463536739349365,0,2,2,14,0
2.757653951644897,5,20,3,3,5
2.108936071395874,2,3,6,5,2
0.4050910174846649,2,2,3,17,2
0.6205325722694397,3,2,0,13,3
1.7287269830703735,8,3,4,7,8
1.6914961338043213,6,3,1,13,6
0.538438618183136,3,2,2,-1,3
0.0299815256148576,4,20,3,12,3
0.085411287844181,0,2,8,21,0
1.6506199836730957,5,2,6,2,5
1.6166375875473022,8,3,6,17,8
0.3117977380752563,0,2,3,14,0
3.637561798095703,1,17,1,15,1
1.241374135017395,7,2,6,8,7
0.0629391446709632,2,2,3,21,2
3.0073840618133545,8,2,9,13,8
0.152572751045227,8,2,5,24,8
2.327152729034424,7,3,3,14,7
1.2171465158462524,8,3,5,16,8
0.9284983277320862,5,2,3,8,5
0.0205921176820993,1,2,9,30,1
2.4874541759490967,8,4,0,1,8
0.0571403577923774,7,3,4,19,7
2.4270269870758057,1,2,6,13,1
1.146278738975525,3,3,5,11,3
1.419832706451416,0,3,3,17,0
2.1144087314605717,5,2,2,7,5
2.2632036209106445,7,2,4,12,7
2.9924533367156982,9,6,2,12,9
0.0263417027890682,7,2,3,19,7
2.2431023120880127,4,3,2,8,4
2.627628326416016,5,3,2,3,5
0.1243535801768302,9,4,1,18,9
0.0536485575139522,8,3,2,11,8
0.2997120916843414,0,2,2,19,0
3.2899065017700195,7,20,7,11,7
3.951670646667481,9,18,9,13,9
0.3927660584449768,8,2,3,20,8
1.835482478141785,2,2,7,9,2
0.5309925079345703,7,2,4,17,7
0.0580795928835868,6,2,5,21,6
3.313649654388428,9,4,1,11,9
0.0370950624346733,4,2,7,16,4
0.0275461692363023,3,20,3,-1,3
0.8746675252914429,9,2,1,11,9
0.005601396318525,6,2,6,31,5
1.5116904973983765,4,2,3,15,4
0.0271314531564712,7,2,7,21,3
0.4505496919155121,6,2,5,16,6
0.9586123824119568,5,2,3,11,5
5.9848809242248535,1,2,9,11,1
0.0418721549212932,5,2,3,19,5
0.6258841156959534,8,2,1,15,8
1.3915393352508545,8,2,1,0,8
3.1101880073547363,0,3,4,7,0
1.596156358718872,4,3,3,9,4
0.0285425595939159,0,3,2,24,0
1.476512789726257,5,2,3,4,5
3.0473415851593018,5,2,6,5,5
2.8016154766082764,1,5,4,10,1
0.5691012144088745,1,2,9,14,1
0.0356667302548885,8,2,1,24,0
2.248448371887207,9,3,1,17,9
1.80339515209198,0,3,3,6,0
0.3804541826248169,3,2,2,5,3
2.8950297832489014,1,3,6,9,1
0.0234630201011896,9,2,9,10,8
1.3878756761550903,2,3,9,5,2
1.7978166341781616,2,4,1,16,2
0.7293258905410767,5,3,1,4,5
0.2013335973024368,3,2,6,-1,3
1.8752487897872925,9,2,1,16,9
0.2933804988861084,9,2,1,8,9
0.1582929790019989,4,2,0,15,4
0.1340167820453643,0,2,8,23,0
0.9039790034294128,3,2,2,15,3
0.5333586931228638,0,2,8,2,0
0.0135421818122267,0,2,0,11,8
0.8396868705749512,9,2,1,12,9
1.80594003200531,8,2,9,17,8
1.3909525871276855,1,2,9,14,1
0.6766300797462463,5,2,3,13,5
0.0538020096719265,7,2,3,6,7
0.101645641028881,0,2,9,16,8
2.243220090866089,8,2,6,0,8
0.001929824007675,2,2,8,30,0
1.3476300239562988,4,2,6,9,4
2.030882835388184,7,3,3,9,7
0.0619491413235664,0,2,6,20,0
0.5160723328590393,2,2,4,14,2
0.0309152510017156,3,2,5,24,3
1.7787598371505735,6,3,1,9,6
0.1729771494865417,3,2,5,-1,3
2.061484336853028,8,4,1,0,8
0.0275667496025562,5,3,3,8,5
0.2591435611248016,0,2,8,9,0
0.0049733445048332,3,2,2,20,3
0.1664477884769439,4,2,7,19,4
0.1369547694921493,3,2,5,13,3
0.5743486881256104,9,2,1,17,9
2.1461801528930664,0,3,6,8,0
0.7850833535194397,6,2,4,16,6
3.7866225242614746,1,18,1,10,1
0.0391889922320842,0,2,0,14,9
2.7384395599365234,9,3,1,13,9
0.0407741591334342,1,2,8,30,1
0.0534337610006332,0,2,8,16,0
3.029820680618286,7,5,1,15,7
2.0666725635528564,9,2,0,13,9
5.055984973907471,1,3,2,14,1
1.3751559257507324,2,3,5,7,2
0.9901778101921082,6,2,2,10,6
0.0507545508444309,9,2,9,13,1
2.9748809337615967,3,5,4,1,3
0.6463534832000732,4,2,2,13,4
2.458714246749878,6,6,2,11,6
1.3690823316574097,0,2,2,9,0
2.119786024093628,0,2,2,5,0
2.258145570755005,6,3,3,13,6
1.8011534214019775,6,15,6,12,6
1.2295454740524292,6,3,4,15,6
0.0002962581056635,3,2,5,31,3
0.0633434802293777,2,2,8,15,2
1.206157922744751,6,3,3,9,6
0.3984722793102264,1,2,0,10,1
0.0320488847792148,8,2,8,20,9
0.7918714880943298,2,2,0,13,2
0.034981545060873,1,3,1,28,9
0.0036276180762797,6,2,2,24,6
0.1220083609223365,8,2,1,1,8
2.011467456817627,6,2,2,9,6
0.0033714340534061,8,2,0,0,8
0.0211387947201728,0,3,3,24,2
0.0298466421663761,4,2,5,25,4
1.7227264642715454,0,3,3,12,0
0.2299885898828506,7,2,5,22,7
1.4010138511657717,7,3,3,10,7
1.969096302986145,5,2,6,5,5
1.6244938373565674,5,4,4,5,5
1.293887972831726,3,3,5,11,3
1.724077820777893,5,3,3,19,5
1.9324537515640257,2,3,6,7,2
0.1026668921113014,3,2,5,-1,3
0.019170494750142,4,2,4,-1,3
0.4872905611991882,1,2,7,17,1
2.4598004817962646,7,3,4,7,7
1.4391547441482544,5,2,6,7,5
1.7966371774673462,4,3,8,11,4
1.738102674484253,6,2,3,13,6
2.0420122146606445,1,3,3,14,1
1.798796534538269,9,5,9,15,9
0.0432517901062965,3,2,2,-1,3
1.3265092372894287,6,3,2,10,6
1.4757319688796997,6,2,3,12,6
1.5140818357467651,9,3,1,11,9
1.3605279922485352,3,3,5,-1,3
2.59089732170105,8,4,2,15,8
0.418460875749588,0,2,2,19,0
0.2036147862672805,7,2,1,13,7
0.07120843231678,2,2,3,21,2
0.8035892844200134,6,2,5,14,6
0.1329047381877899,2,2,0,17,2
0.9006489515304565,5,3,7,13,5
2.646172285079956,8,3,2,0,8
0.413894921541214,5,2,3,5,5
0.5372324585914612,4,2,7,15,4
2.00876522064209,6,2,1,16,6
2.3192732334136963,8,3,6,7,8
0.811069130897522,9,2,1,17,9
2.100144147872925,9,3,3,10,9
2.567011833190918,1,2,6,8,1
0.0489572919905185,0,3,1,20,0
3.4618403911590576,2,3,7,8,2
1.6545381546020508,2,4,4,20,2
0.1042579263448715,7,2,7,17,4
0.0030036398675292,3,2,5,29,3
0.0322283320128917,2,3,5,12,2
1.7817915678024292,8,2,2,12,8
1.486560940742493,0,2,2,4,0
2.273731470108032,9,3,2,12,9
3.5821282863616943,5,4,3,12,5
1.9803804159164429,8,3,0,4,8
2.8789021968841557,1,3,0,12,1
0.8463186025619507,9,2,0,10,9
0.0568104572594165,4,2,5,14,4
1.432941198348999,1,2,9,11,1
0.1030030697584152,3,2,7,2,3
0.0236523356288671,8,2,2,24,0
3.229413747787476,1,3,4,11,1
0.0038379370234906,4,2,2,24,4
4.494663715362549,7,3,2,13,7
2.221907615661621,9,2,0,14,9
0.1843902319669723,4,2,7,14,4
2.389156579971313,2,2,6,4,2
1.2852962017059326,7,3,1,13,7
0.0424522198736667,0,2,2,11,0
0.4508827626705169,7,2,9,12,7
0.0855356529355049,0,2,0,10,8
1.5867847204208374,6,3,7,12,6
1.377501368522644,6,2,2,12,6
0.6427526473999023,9,2,1,12,9
1.2755855321884155,0,2,2,8,0
0.0318688750267028,9,2,1,22,9
0.0252117216587066,2,2,2,12,5
0.8734606504440308,8,2,0,14,8
1.7716528177261353,7,2,4,3,7
0.219530314207077,2,2,7,15,2
0.3009022176265716,2,2,5,8,2
1.7568389177322388,5,3,3,4,5
1.4038845300674438,1,5,5,12,1
2.950430154800415,2,2,0,8,2
0.5640745759010315,6,2,1,8,6
0.1996401250362396,2,2,7,11,2
0.0061619230546057,9,3,1,18,9
1.2871581315994265,6,2,2,11,6
0.5021733641624451,2,2,3,15,2
0.4203941226005554,3,2,6,3,3
0.4071083664894104,0,2,1,10,0
0.6447048783302307,3,2,9,11,3
4.101884365081787,9,4,1,12,9
0.081346720457077,8,2,1,18,8
1.281934142112732,7,2,0,14,7
2.5434110164642334,8,3,2,1,8
0.6135590672492981,8,2,1,0,8
0.0461627282202243,4,2,3,22,5
1.232048749923706,0,2,8,9,0
1.449806571006775,1,2,0,12,1
3.4168660640716557,8,3,2,8,8
2.8159492015838623,2,3,3,11,2
2.2529094219207764,7,3,2,12,7
0.1335597485303878,9,2,0,15,9
0.0370572917163372,3,2,5,19,3
1.914107322692871,6,4,1,10,6
3.081949234008789,1,3,9,15,1
2.509991407394409,9,9,2,11,9
0.0466835498809814,0,2,5,26,0
0.6738107204437256,7,2,2,15,7
0.0220924355089664,3,2,2,15,5
0.9473763704299928,7,2,2,9,7
1.5253468751907349,4,4,6,16,4
0.9646885991096495,5,2,4,10,5
0.0752085000276565,0,2,0,14,8
0.9525130391120912,0,2,3,14,0
1.182405948638916,2,4,5,9,2
2.948939323425293,9,3,3,13,9
0.0194548349827528,3,3,6,20,3
0.4931443035602569,4,2,8,11,4
0.6463431119918823,0,2,1,17,0
1.8460066318511963,6,3,1,13,6
0.8397102952003479,2,2,4,11,2
0.4030936658382416,5,2,8,2,5
0.8897074460983276,3,2,8,11,3
0.0327668339014053,7,2,3,28,7
0.4845139980316162,3,2,1,-1,3
1.3510875701904297,7,2,4,14,7
0.8803892135620117,2,3,7,9,2
0.7895786166191101,5,2,4,10,5
0.3997250497341156,3,2,5,5,3
0.0422402992844581,1,2,9,18,1
4.788044452667236,1,8,1,8,1
0.5042100548744202,4,2,6,10,4
2.647130250930786,9,3,1,13,9
0.8910033702850342,9,3,8,12,9
1.1485660076141355,5,2,3,14,5
1.0103870630264282,7,2,9,12,7
1.0832964181900024,5,3,1,9,5
0.3756004571914673,0,4,2,0,0
1.546666383743286,2,2,3,13,2
0.1224018111824989,2,2,0,12,2
1.3900556564331057,2,3,6,16,2
2.471179246902466,9,2,0,12,9
1.401731014251709,7,2,6,14,7
0.7331492304801941,3,2,7,-1,3
1.040956735610962,9,2,0,16,9
1.641314148902893,4,2,2,11,4
0.0338238216936588,3,2,3,26,4
0.2832958102226257,5,2,7,9,5
0.0206845439970493,4,2,3,25,4
0.1076960563659668,6,2,2,10,6
0.376831978559494,5,2,2,7,5
0.9286468625068665,6,2,3,16,6
2.041696548461914,1,2,8,15,1
0.0329082682728767,4,3,5,22,4
0.0530282594263553,3,2,5,25,3
2.2192208766937256,4,2,3,12,4
1.8017244338989256,4,2,7,10,4
2.226228952407837,3,3,7,6,3
0.154780626296997,7,2,5,14,7
1.11226487159729,8,2,1,14,8
0.033416498452425,3,20,3,23,4
2.8021724224090576,7,5,5,14,7
2.932029962539673,8,11,8,1,8
0.5959267616271973,0,3,2,14,0
0.609691858291626,5,2,2,5,5
0.884064257144928,7,2,5,14,7
1.1339553594589231,6,2,7,14,6
0.0756976008415222,0,2,9,13,0
0.0707957595586776,5,2,3,9,5
0.1948061287403106,4,2,5,16,4
0.0102348970249295,8,2,8,24,1
1.6562784910202026,6,2,2,11,6
1.3495696783065796,8,3,4,1,8
0.0326087512075901,5,2,5,18,3
0.2405696660280227,5,2,7,4,5
0.0058345142751932,9,2,9,30,0
2.2603919506073,9,15,9,12,9
3.266617774963379,9,6,3,12,9
0.0053022736683487,5,2,5,30,4
0.1799416989088058,0,2,2,17,0
3.856914520263672,1,3,6,6,1
0.0843552872538566,0,2,2,14,0
2.317974328994751,8,3,4,0,8
2.7898647785186768,1,4,6,13,1
4.555521965026856,1,3,3,13,1
2.989013671875,8,2,0,1,8
0.8520423769950867,0,2,8,14,0
0.3549497723579407,2,2,5,20,2
1.3916279077529907,2,4,0,7,2
1.113216757774353,0,3,2,10,0
0.0020241597667336,4,2,4,9,2
1.1755098104476929,6,3,4,12,6
0.1895654499530792,5,2,3,13,5
0.7782047390937805,4,2,5,8,4
0.1065408959984779,9,2,1,13,9
1.4972597360610962,4,3,3,14,4
1.2246935367584229,7,2,9,10,7
2.1657090187072754,9,2,1,12,9
0.1459792852401733,9,3,8,17,9
0.9776480197906494,4,2,2,8,4
2.6717333793640137,5,4,1,3,5
1.89555299282074,6,2,4,12,6
2.001786470413208,6,3,1,9,6
4.237865447998047,1,4,9,11,1
1.2748340368270874,5,2,3,12,5
0.6779527068138123,3,2,8,19,3
5.175714492797852,8,4,3,9,8
3.1388487815856934,9,3,1,15,9
0.0982237830758094,5,2,7,11,5
0.3831749856472015,8,2,1,1,8
0.1668121367692947,5,2,7,2,5
2.32055139541626,7,4,2,13,7
1.3159139156341553,0,2,8,13,0
2.286085367202759,7,3,9,17,7
2.569365978240967,0,2,8,13,0
0.6211699843406677,5,2,3,9,5
0.6854842901229858,0,2,4,21,0
0.7425535321235657,0,2,8,7,0
3.846595525741577,4,3,1,11,4
2.006987810134888,6,7,1,9,6
2.187345027923584,9,4,1,12,9
0.0266847144812345,0,2,3,26,0
1.0261880159378052,9,2,1,13,9
1.7271569967269895,5,2,8,7,5
1.8138881921768188,6,4,2,11,6
1.641759157180786,6,3,5,11,6
1.6994956731796265,6,5,1,10,6
0.1306541711091995,2,2,6,21,2
0.0737249180674552,9,2,8,16,9
0.8976883888244629,0,2,9,10,0
5.4773664474487305,1,20,1,7,1
0.6597073078155518,7,2,9,18,7
0.3906499445438385,6,2,0,11,6
2.0671193599700928,7,3,3,14,7
1.8912087678909304,5,5,1,2,5
1.9934544563293457,9,3,1,14,9
3.5706748962402344,1,3,8,15,1
0.7759661078453064,6,2,0,15,6
1.5646299123764038,2,3,7,14,2
0.0638002529740333,5,2,3,23,5
0.0088577419519424,5,3,5,25,3
0.0593338012695312,5,3,7,14,5
2.755681276321411,8,3,9,0,8
0.7365989089012146,5,2,3,14,5
2.9420571327209477,9,2,2,12,9
0.7602174878120422,4,2,5,9,4
0.5709285736083984,6,2,2,12,6
2.642256259918213,4,2,3,15,4
2.199837684631348,3,3,2,-1,3
2.28150486946106,2,6,3,10,2
0.8291189074516296,0,4,1,10,0
1.5956180095672607,7,4,1,6,7
0.0165425427258014,6,2,3,25,6
0.0880343839526176,2,2,3,22,2
1.331594944000244,2,2,6,8,2
0.8820440769195557,3,2,5,6,3
2.8192200660705566,9,3,0,11,9
0.5094590783119202,7,2,3,16,7
3.130685806274414,9,4,6,16,9
0.9126787781715392,2,2,8,7,2
0.0682166069746017,6,2,2,14,6
3.219365358352661,7,3,1,15,7
0.131053626537323,1,2,9,15,1
0.8556360006332397,3,2,1,-1,3
0.0542804226279258,6,2,3,13,6
1.190238118171692,6,2,3,16,6
3.0562312602996826,8,3,9,9,8
0.0175725556910038,9,2,9,26,8
3.68779730796814,7,3,4,16,7
0.6676673293113708,5,4,2,11,5
0.1247473806142807,4,2,2,9,4
0.4583059847354889,0,5,4,17,0
2.5247769355773926,8,3,0,12,8
0.3193515539169311,4,2,0,8,4
1.9347171783447263,0,4,4,4,0
2.4833357334136963,9,3,1,15,9
0.3149304389953613,3,2,2,12,3
0.8172022104263306,4,2,2,9,4
2.3544723987579346,8,2,0,0,8
3.274350166320801,9,6,0,9,9
1.6339771747589111,6,3,1,11,6
2.5848324298858643,9,4,0,13,9
1.837091565132141,2,3,0,10,2
1.1795352697372437,6,3,4,11,6
2.2861623764038086,1,2,7,13,1
1.3621224164962769,4,4,8,12,4
1.880897521972656,7,3,8,13,7
0.5503253936767578,3,2,5,16,3
0.0755510032176971,5,2,3,19,2
0.5725803375244141,3,2,5,12,3
0.948363959789276,8,2,9,10,8
0.5736026763916016,5,2,3,2,5
2.8352177143096924,0,2,2,14,0
1.5162346363067627,2,4,9,10,2
4.37536096572876,1,4,3,4,1
1.9564865827560425,6,8,6,14,6
0.8715664148330688,4,2,3,15,4
0.0041054082103073,3,2,7,-1,3
1.596732497215271,3,3,2,-1,3
4.013892650604248,9,20,9,10,9
1.2270573377609253,6,2,2,11,6
5.02793025970459,9,19,9,16,9
2.332183122634888,8,3,5,14,8
2.840498924255371,8,3,5,10,8
1.0506274700164795,5,2,7,8,5
0.136309415102005,8,2,9,15,8
1.389341115951538,6,2,1,12,6
0.4258732199668884,6,2,7,15,6
5.319987394614145e-05,2,2,2,31,3
3.285552263259888,1,20,1,13,1
1.333466649055481,7,2,6,5,7
0.4024865925312042,7,2,0,10,7
3.0989930629730225,1,3,9,11,1
0.0607495121657848,2,2,3,6,2
0.9645519852638244,7,2,5,17,7
1.729547381401062,9,3,1,9,9
0.5229226350784302,9,2,1,11,9
0.4296601116657257,4,2,6,7,4
1.100764513015747,4,2,7,7,4
2.892247438430786,1,3,6,11,1
0.934888243675232,2,2,4,11,2
0.11179219186306,5,2,2,9,5
2.357400417327881,6,5,1,13,6
1.417200207710266,8,2,3,16,8
0.2478399127721786,7,2,4,17,7
1.6512157917022705,6,3,0,16,6
0.7454361319541931,8,2,1,5,8
0.0318851582705974,3,3,4,4,3
1.837309956550598,0,3,9,9,0
0.0615166425704956,5,2,5,7,3
0.000966660620179,5,2,3,31,5
0.2953145205974579,3,2,6,10,3
0.0376662984490394,0,3,2,4,0
2.529654026031494,7,2,4,11,7
1.5276696681976318,9,2,0,13,9
1.0105624198913574,1,2,9,14,1
0.1681917011737823,3,2,6,-1,3
0.1724705994129181,4,2,7,16,4
0.469898372888565,4,2,7,16,4
0.435068279504776,5,2,7,9,5
0.8610907196998596,3,4,7,-1,3
0.4217104315757751,9,2,1,11,9
1.1507467031478882,5,2,3,9,5
1.5035746097564695,6,4,0,10,6
0.4241138994693756,9,2,2,16,9
0.0388124547898769,2,2,4,12,2
3.2983317375183105,1,3,2,13,1
1.506683111190796,1,2,3,18,1
0.7962117791175842,4,2,6,16,4
1.086077094078064,1,2,3,11,1
1.5176976919174194,9,2,8,14,9
0.2087627351284027,4,2,7,12,4
3.1767375469207764,7,15,7,10,7
1.2543389797210691,6,2,3,12,6
1.312370777130127,3,3,1,-1,3
0.1723006516695022,8,2,8,14,0
0.8981274366378784,9,2,5,11,9
1.3454467058181765,0,2,8,5,0
2.184500932693481,1,2,9,12,1
0.7169215083122253,3,2,7,-1,3
1.5891392230987549,6,3,2,12,6
0.0716918483376503,3,3,5,-1,3
0.0184130333364009,6,2,8,30,6
1.681662917137146,3,2,6,6,3
0.8225577473640442,2,2,0,9,2
0.2008495479822158,0,2,8,18,0
1.189740538597107,3,2,4,9,3
0.0386014990508556,1,2,9,27,1
1.2376528978347778,0,2,1,7,0
0.2438730001449585,5,2,2,6,5
0.0819335058331489,9,2,1,18,9
1.403731107711792,6,2,3,13,6
0.0406465306878089,4,2,0,17,4
0.0654029548168182,8,2,8,18,0
1.9763015508651731,9,3,6,19,9
0.0053913570009171,6,2,3,25,2
0.5599092841148376,9,2,2,21,9
0.0499734915792942,6,2,6,23,9
0.1359527856111526,3,2,2,-1,3
0.0364636555314064,0,2,3,13,6
0.6654233336448669,3,2,7,-1,3
2.584587812423706,2,4,0,11,2
0.5450245141983032,2,2,0,12,2
2.1710686683654785,7,2,5,3,7
2.992544651031494,8,2,9,1,8
1.4095336198806765,3,3,2,-1,3
1.2435553073883057,8,2,0,13,8
0.0898706167936325,2,2,3,20,2
3.3258790969848637,7,4,2,10,7
0.9912801384925842,5,2,7,8,5
3.281901359558105,7,3,9,12,7
0.1510548591613769,2,2,0,12,2
1.417346715927124,4,2,5,17,4
1.924430251121521,8,3,0,13,8
0.5631537437438965,7,2,2,17,7
0.1898620426654815,4,2,5,10,4
2.299892902374268,2,2,0,9,2
3.127067804336548,9,2,7,16,9
0.0260812025517225,8,2,0,30,8
0.9602277874946594,8,2,2,0,8
0.6915400624275208,6,2,2,20,6
0.0339200012385845,8,2,0,7,8
1.4400684833526611,8,2,9,5,8
1.0587810277938845,7,2,3,7,7
0.5536121129989624,4,2,3,14,4
0.1026054918766021,3,2,6,-1,3
0.914256989955902,3,3,4,-1,3
3.094858407974243,8,3,1,9,8
0.1053600534796714,4,2,7,17,4
0.6331893801689148,9,2,8,14,9
0.4160104393959045,4,2,7,10,4
2.367358684539795,8,3,2,1,8
2.359623670578003,8,4,6,0,8
2.23939847946167,1,2,9,14,1
2.077986001968384,8,2,0,0,8
0.0387930870056152,2,2,0,6,8
3.355625867843628,1,3,3,9,1
0.1157142892479896,3,2,5,24,2
1.3056576251983645,6,3,4,12,6
2.114651679992676,5,2,6,6,5
0.110270470380783,4,2,5,21,4
0.2580169141292572,2,3,8,24,0
2.7213826179504395,7,2,9,13,7
0.3357885479927063,9,2,1,12,9
0.0267169810831546,9,2,8,23,1
0.0394431129097938,4,2,6,20,4
0.3614800870418548,1,2,9,20,1
1.6399298906326294,4,3,2,10,4
2.6509735584259038,1,2,9,14,1
0.0116822300478816,3,2,5,30,7
0.2934709191322326,2,2,5,12,2
1.653600573539734,7,4,1,12,7
