ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.2013061642646789,2,20,1,15,2
0.0826800614595413,3,3,7,-1,3
0.7204487919807434,7,2,4,6,7
0.0818929076194763,2,2,5,20,2
0.9194836020469666,6,2,3,14,6
1.4245845079421997,8,3,0,7,8
0.5903187394142151,8,3,0,0,8
0.1114170178771019,0,2,9,17,0
1.8203541040420528,2,5,9,6,2
0.2260337173938751,9,2,0,14,9
0.463992178440094,3,2,8,1,3
0.0767707899212837,3,3,5,-1,3
2.348660469055176,8,3,0,5,8
2.138044834136963,8,4,1,0,8
1.269726037979126,1,8,0,8,1
2.507734060287476,1,3,6,10,1
1.766309380531311,7,4,5,17,7
0.1671146601438522,2,2,3,6,2
0.0055813025683164,5,2,9,20,7
0.0667842254042625,2,3,3,15,2
5.657404835801572e-05,7,2,7,6,3
1.828575849533081,8,3,9,16,8
0.4682982265949249,9,2,0,9,9
1.0147334337234497,0,2,1,8,0
0.1629973798990249,3,2,6,11,3
1.8835256099700928,8,3,1,7,8
1.1211940050125122,6,3,1,10,6
0.0585452131927013,4,2,7,17,4
0.4581639170646667,6,2,3,17,6
0.7886489629745483,6,2,4,14,6
0.1897275447845459,0,4,2,10,0
2.021350860595703,0,12,0,5,0
0.8825656175613403,7,2,4,8,7
0.1247425228357315,4,2,7,12,4
0.6958768963813782,5,2,3,8,5
1.448272466659546,6,7,6,4,6
0.1941051483154297,3,2,6,5,3
2.838430881500244,1,2,9,15,1
3.0698447227478027,1,20,2,11,1
0.5145436525344849,3,2,5,-1,3
1.495805263519287,6,4,4,7,6
1.4476443529129028,8,2,6,16,8
1.042707085609436,7,2,5,12,7
0.1005860567092895,4,2,6,14,4
1.2426787614822388,0,3,8,4,0
0.0165966395288705,6,2,6,24,2
0.4290176928043365,2,4,9,13,2
0.2813579440116882,1,2,9,7,1
0.200617641210556,3,2,2,18,3
0.9066368341445924,0,3,3,8,0
0.1206898614764213,4,3,7,14,4
0.0075521348044276,2,3,3,31,2
0.1599940657615661,7,2,5,21,7
0.2786343693733215,8,2,0,14,8
0.1204656437039375,3,3,7,-1,3
1.105449676513672,1,2,9,13,1
1.223419189453125,2,2,6,2,2
0.3742309510707855,8,2,1,4,8
0.013788572512567,0,3,2,19,0
0.4861859381198883,8,2,9,0,8
0.1425370126962661,3,3,7,-1,3
0.1058365851640701,5,2,5,17,3
0.0233328137546777,2,3,0,28,2
0.699971616268158,4,3,2,16,4
2.815053939819336,1,3,0,14,1
0.4262676835060119,8,2,9,0,8
1.4029288291931152,9,2,1,6,9
0.0817337110638618,1,3,9,21,1
0.7119432091712952,2,2,3,11,2
1.8081181049346924,9,3,6,12,9
0.0677522048354148,7,2,9,23,7
0.5354636907577515,2,2,6,7,2
0.0096080368384718,9,2,1,28,9
0.1966778337955474,6,2,3,17,6
1.4184235334396362,5,3,3,5,5
0.6893254518508911,6,3,2,16,6
0.2138109654188156,3,3,7,-1,3
0.7421635389328003,8,2,7,14,8
0.2524663507938385,7,2,4,17,7
1.1201642751693726,6,2,3,14,6
0.0417840778827667,2,3,2,2,5
0.0193539261817932,5,2,3,19,7
0.5881098508834839,2,2,3,16,2
0.3372138738632202,8,2,0,16,8
0.0652017369866371,9,3,1,16,9
0.0934794247150421,6,2,3,16,6
0.4225057661533355,0,2,3,20,0
0.7943452596664429,0,4,3,3,0
0.6299378275871277,5,2,3,8,5
0.1568155735731125,2,2,6,17,2
1.3961637020111084,9,3,1,15,9
0.070414237678051,5,2,3,5,5
1.120868444442749,4,2,5,8,4
0.1448787003755569,2,3,0,4,2
3.206930637359619,1,5,0,14,1
0.1407262682914734,6,2,1,17,6
0.9836283326148988,6,3,2,10,6
0.0821676030755043,8,3,8,21,0
0.0035308524966239,4,2,7,29,4
0.7348860502243042,8,2,0,0,8
0.0285754054784774,4,2,6,28,4
1.0584745407104492,5,2,3,5,5
0.1198910325765609,0,2,8,14,0
1.7437293529510498,9,2,3,17,9
0.0041009304113686,9,2,0,30,9
1.9705708026885984,9,5,1,14,9
0.0692336484789848,8,3,5,24,8
0.9230575561523438,9,2,1,12,9
1.4462943077087402,9,3,1,13,9
0.922301173210144,3,2,5,4,3
0.8500012159347534,7,3,2,12,7
0.0771193876862526,5,2,6,-1,3
1.5882813930511477,0,3,9,13,0
0.3559418618679046,0,2,9,13,0
1.2176238298416138,5,3,6,3,5
1.799636960029602,2,5,0,5,2
0.0644896700978279,2,2,3,18,2
0.2918603420257568,3,2,0,12,3
1.975504159927368,8,3,2,0,8
1.000931978225708,6,2,2,14,6
0.346096009016037,3,2,2,6,3
0.0195004269480705,4,20,3,13,3
0.0252125244587659,0,3,8,25,0
0.1412413716316223,5,2,6,10,5
0.3191007375717163,8,2,9,14,8
0.0024816999211907,0,2,7,19,0
2.084528923034668,1,3,4,15,1
0.8514813184738159,7,2,5,8,7
0.0794066414237022,2,2,7,16,2
1.7903287410736084,8,4,0,10,8
0.2180544286966323,8,3,5,11,8
0.2902862131595611,7,2,4,18,7
1.6499412059783936,8,3,6,14,8
0.030186753720045,5,3,3,8,5
0.0114195626229047,1,2,1,30,0
2.030708312988281,8,4,0,0,8
0.3697320222854614,7,2,5,19,7
1.8991856575012207,1,3,6,10,1
1.0479377508163452,3,4,5,9,3
0.8737461566925049,0,2,4,9,0
0.8054758310317993,5,2,3,9,5
2.099164724349976,7,4,5,8,7
1.46563458442688,9,4,8,11,9
0.0783288851380348,7,2,3,20,7
0.0863802805542945,4,3,0,8,4
1.0829237699508667,5,2,7,6,5
0.1360597163438797,9,3,8,15,9
0.0107283918187022,8,2,0,14,8
0.1427989900112152,0,2,2,20,0
2.498002767562866,7,4,2,9,7
1.514872908592224,9,2,1,10,9
0.0516820028424263,8,20,3,19,8
1.2796930074691772,2,3,4,13,2
0.2475128024816513,7,2,4,17,7
0.2888701558113098,6,2,5,18,6
2.299600124359131,9,6,1,18,9
0.4065247476100921,4,2,3,16,4
0.0370227321982383,3,2,4,-1,3
0.2548335790634155,9,2,1,11,9
0.007879801094532,6,3,3,23,5
1.297123670578003,4,3,6,13,4
0.0597134120762348,7,2,5,18,7
0.1940332353115081,6,2,2,16,6
0.9280016422271729,5,2,3,11,5
4.45078706741333,1,17,1,12,1
0.0020257541909813,5,2,5,31,3
0.0539679788053035,8,2,1,15,8
0.4902946054935455,8,2,0,7,8
2.282297849655152,0,3,4,6,0
0.6195340156555176,4,2,7,6,4
0.0188609026372432,0,3,9,31,0
0.0941866785287857,5,2,3,7,5
1.0901165008544922,5,2,3,7,5
2.780437707901001,1,3,6,9,1
0.8361954092979431,1,2,9,14,1
0.1483658105134964,8,2,1,14,8
0.578993022441864,9,2,3,18,9
1.156052589416504,0,2,4,6,0
0.199444904923439,3,4,0,-1,3
2.5095055103302,1,3,0,7,1
0.0116160558536648,9,3,9,8,8
1.060378074645996,2,3,4,5,2
0.0330375842750072,2,3,2,12,0
0.9305744767189026,5,2,3,3,5
1.2940971851348877,3,4,7,-1,3
1.5891462564468384,9,3,1,14,9
0.095560997724533,9,2,1,17,9
0.0333532094955444,4,3,2,22,4
0.0012628326658159,0,2,0,19,8
0.638022243976593,3,3,6,12,3
2.080029964447021,0,3,2,1,0
0.0719771608710289,0,2,8,18,0
0.1872343271970749,9,2,3,17,9
1.233221411705017,8,2,9,18,8
1.9518625736236568,1,2,9,11,1
0.1710299551486969,5,2,3,11,5
0.0930672660470008,7,2,3,13,7
0.1047507002949714,0,2,8,9,0
1.2214438915252686,8,2,2,0,8
0.0287267323583364,2,2,8,21,2
0.6795054078102112,4,2,6,9,4
0.6548970341682434,7,2,5,10,7
0.2419955730438232,0,2,6,4,0
0.696288526058197,2,2,7,8,2
0.0222515314817428,3,3,5,21,3
1.2070127725601196,6,4,1,12,6
0.1983427107334137,3,3,2,-1,3
1.219011664390564,8,3,9,0,8
0.0279380567371845,5,2,3,8,5
0.2401731759309768,0,13,9,14,0
0.1611567437648773,3,2,3,3,2
0.1417631655931472,4,2,6,22,4
0.5481705665588379,3,2,5,12,3
0.0827412456274032,9,3,1,17,9
1.1691111326217651,0,2,1,9,0
1.0071711540222168,6,3,4,16,6
2.926977634429932,1,3,0,10,1
0.0461126416921615,0,3,9,22,0
1.2906076908111572,9,2,1,14,9
1.342465043067932,1,2,8,14,1
0.0467023067176342,0,2,8,13,0
0.3541620671749115,7,2,3,16,7
0.4713927209377289,9,2,1,11,9
2.953690767288208,1,3,6,11,1
1.3660969734191897,2,8,7,5,2
1.481954574584961,6,3,2,8,6
0.0212622079998254,9,2,1,27,9
0.5566672086715698,3,2,8,-1,3
0.0245172847062349,4,2,2,11,4
1.8240890502929688,6,3,1,11,6
2.638967752456665,0,4,1,6,0
2.624023199081421,0,3,2,4,0
0.8614310026168823,6,2,2,16,6
1.2861459255218506,6,3,5,11,6
0.870854377746582,6,3,4,13,6
0.0057594585232436,3,2,3,26,5
0.1116985455155372,2,2,5,19,2
0.6508258581161499,6,2,5,10,6
0.621776819229126,1,2,0,10,1
0.0264142658561468,8,2,8,28,9
0.6087485551834106,2,2,3,15,2
0.1225669458508491,1,2,9,8,1
0.0287391822785139,6,3,2,20,4
0.0870931521058082,8,3,1,0,8
1.646064519882202,6,4,1,9,6
0.0533137619495391,8,2,8,28,0
0.0535556599497795,0,3,2,28,0
0.0984851866960525,4,2,2,19,4
1.2080154418945312,0,2,4,12,0
0.2452124953269958,7,2,4,20,7
0.5865895748138428,7,2,9,14,7
1.1872066259384155,5,2,3,7,5
0.9228612780570984,5,3,3,10,5
0.6160030364990234,3,3,5,-1,3
0.8124281167984009,5,2,4,8,5
1.3147050142288208,2,2,6,10,2
0.0557479709386825,3,3,5,-1,3
0.0010873427381739,4,2,7,24,4
0.2755416333675384,1,2,5,18,1
1.3285949230194092,7,3,4,12,7
0.8861385583877563,5,3,3,8,5
1.7230361700057983,4,4,5,10,4
0.6718295812606812,6,2,4,15,6
2.751537084579468,1,4,9,13,1
1.4451404809951782,9,2,1,15,9
0.0393532291054725,3,2,6,12,3
1.8305323123931885,6,6,2,11,6
1.5391669273376465,6,4,1,12,6
1.117420673370361,9,2,1,9,9
1.0467381477355957,3,5,5,-1,3
2.4870922565460205,8,5,3,15,8
0.2428477108478546,0,2,1,16,0
0.1491160839796066,7,2,1,12,7
0.0653248280286789,2,3,3,29,2
0.2539769411087036,6,2,5,16,6
0.1269359439611435,2,2,0,11,2
0.3116414844989776,5,2,1,9,5
1.4545753002166748,8,2,0,0,8
0.0069562811404466,5,2,3,31,5
1.1690558195114136,4,2,7,12,4
1.2158735990524292,6,2,3,15,6
2.1363613605499268,8,3,5,10,8
0.7816824316978455,9,2,1,13,9
1.7588177919387815,9,2,1,8,9
1.2726236581802368,1,2,9,9,1
0.1017554104328155,0,3,1,17,0
3.082148790359497,2,20,2,7,2
0.397781103849411,2,2,6,20,2
0.0165699124336242,7,3,3,28,4
0.0055587897077202,3,2,3,27,5
0.0691147819161415,2,2,3,13,2
0.6255409121513367,8,2,9,10,8
0.7121199369430542,0,2,2,4,0
1.914306640625,9,3,8,11,9
0.7720199823379517,5,2,3,8,5
2.8762998580932617,8,4,0,7,8
0.1559658497571945,1,2,8,20,1
3.6039321422576895,9,6,1,10,9
0.1777553707361221,4,2,3,18,4
0.3266453742980957,1,2,0,10,1
0.253848522901535,3,4,0,5,3
0.0101672168821096,8,3,0,26,8
2.64128041267395,1,3,5,14,1
0.010952703654766,4,2,2,28,4
2.6700563430786133,7,6,2,12,7
1.3275189399719238,9,4,0,14,9
0.149660512804985,4,2,8,8,4
0.4441521167755127,2,4,0,4,2
1.1730607748031616,7,3,3,20,7
0.1423805356025695,0,2,2,1,0
0.4303759038448334,7,2,9,12,7
0.0259060952812433,0,3,0,16,8
1.8187671899795528,6,3,3,12,6
1.075620174407959,6,2,2,12,6
0.8986193537712097,9,2,1,13,9
2.225019216537476,0,3,4,9,0
0.0586714446544647,9,3,0,20,9
0.0575977265834808,2,2,2,16,5
0.560250997543335,8,20,8,12,8
1.3487833738327026,7,3,2,10,7
0.0253879055380821,2,2,5,19,2
0.241267129778862,2,2,5,13,2
0.911746859550476,5,3,7,3,5
2.0310301780700684,1,3,6,13,1
2.139578104019165,2,4,0,8,2
1.1515454053878784,6,2,1,8,6
0.1570335179567337,2,2,7,19,2
0.183139681816101,9,2,1,14,9
0.4043921828269958,6,2,4,13,6
0.087392546236515,2,2,3,18,2
0.1782369613647461,3,4,0,8,3
0.8305841088294983,0,2,2,2,0
0.7143576145172119,3,2,9,10,3
0.6370528936386108,9,2,7,11,9
0.0100559769198298,8,2,8,19,1
0.2100375294685363,7,2,0,15,7
0.967903196811676,8,2,0,0,8
1.629682540893555,8,3,0,2,8
0.0229795295745134,4,3,6,28,2
2.3946189880371094,0,4,2,4,0
0.6876550912857056,1,2,9,12,1
0.7354583144187927,8,2,0,6,8
1.117727279663086,2,3,3,12,2
2.712547063827514,7,4,9,7,7
0.1701054126024246,9,2,8,17,9
0.1019883006811142,3,2,5,9,3
1.3069772720336914,6,3,4,10,6
0.2360046207904815,1,2,0,14,1
1.6730557680130005,9,3,1,12,9
0.1605352759361267,0,3,6,17,0
0.3276800513267517,7,2,5,13,7
0.0585919879376888,3,3,6,17,3
0.8353850841522217,7,3,4,10,7
0.1035737097263336,4,3,3,16,4
0.8685519099235535,5,2,3,6,5
0.2913728952407837,0,2,0,13,8
1.2701385021209717,0,2,3,9,0
0.6575791835784912,2,4,4,12,2
1.949872732162476,9,3,0,13,9
0.1184452027082443,3,2,6,16,3
0.3946576416492462,4,2,2,14,4
0.1892630755901336,0,2,6,14,0
1.202196478843689,6,2,3,13,6
0.2929647564888,2,2,4,11,2
0.1347493082284927,5,2,3,19,5
0.0691500976681709,3,2,5,-1,3
0.0573107786476612,7,2,3,20,7
0.0151831246912479,3,2,7,-1,3
0.7122530937194824,7,2,2,14,7
0.3705176115036011,2,2,6,15,2
0.3567776679992676,5,2,2,10,5
1.1670515537261963,3,2,9,-1,3
0.0802824199199676,1,2,9,23,1
3.594179153442383,1,4,6,8,1
0.3044268190860748,4,2,6,13,4
1.977078914642334,9,3,1,12,9
1.3231781721115112,9,4,3,8,9
1.4224148988723757,5,3,4,11,5
0.2194967269897461,7,2,9,11,7
0.3548413217067718,5,2,2,9,5
0.6483812928199768,0,4,2,0,0
0.7199406623840332,2,3,7,10,2
0.0311062484979629,2,3,0,31,2
0.2563202083110809,2,2,9,13,2
0.9438835382461548,9,3,1,14,9
0.4220903217792511,7,2,6,15,7
0.2724538445472717,3,2,2,13,3
2.7845616340637207,9,4,7,10,9
0.2008796036243438,4,2,5,17,4
0.0192919895052909,3,2,3,17,4
0.4718526005744934,5,2,7,11,5
0.0160007942467927,4,2,4,13,3
0.1452171951532364,6,4,1,11,6
0.7843611240386963,5,2,6,8,5
0.5993512868881226,6,2,3,17,6
1.9879307746887207,1,3,9,12,1
0.0512456558644771,4,3,7,16,4
0.0022370610386133,3,2,4,31,3
0.7154066562652588,4,2,3,14,4
1.6220149993896484,4,2,7,10,4
0.9860225319862366,3,3,7,6,3
0.8171882629394531,7,2,5,10,7
0.9058833122253418,8,2,1,13,8
0.0137882512062788,3,3,4,29,5
1.4352478981018066,7,2,4,14,7
2.5316481590271,8,4,0,0,8
0.2172968834638595,0,2,8,14,0
0.2024504691362381,5,2,2,6,5
0.1392045766115188,7,2,5,19,7
0.0623632408678531,6,3,5,14,6
0.1116708666086196,0,4,9,13,0
0.0529892221093177,5,3,3,5,5
0.7440851926803589,4,3,5,11,4
0.4285261631011963,8,2,1,16,8
1.9983147382736208,6,7,5,13,6
1.8415969610214236,8,3,0,1,8
0.0099288402125239,5,2,5,17,3
1.16186785697937,5,2,3,8,5
0.0025650840252637,9,2,9,31,8
2.469657182693481,9,6,1,9,9
2.285921096801758,9,3,8,14,9
0.010633734986186,5,2,5,24,4
0.7229027152061462,0,3,3,8,0
2.7967774868011475,1,3,6,9,1
0.0601016394793987,0,3,3,18,0
1.4608142375946045,8,3,4,0,8
2.267524242401123,1,3,8,12,1
2.498651027679444,1,3,8,11,1
0.4074968099594116,8,2,0,0,8
0.6397404670715332,0,2,1,13,0
0.4202309250831604,2,2,5,2,2
0.9808441400527954,2,3,0,9,2
0.2715311050415039,0,3,2,8,0
0.0467700958251953,4,3,2,24,4
0.6388240456581116,6,3,7,13,6
0.4854778349399566,5,2,3,10,5
0.601749837398529,4,2,5,8,4
1.3295480012893677,9,3,0,15,9
1.5099409818649292,4,2,7,14,4
1.0738048553466797,7,3,5,8,7
2.111013412475586,9,3,1,12,9
0.1423971503973007,9,20,9,17,9
0.6892273426055908,4,2,5,9,4
1.709720253944397,5,4,9,5,5
1.2335861921310425,6,3,4,13,6
1.9002583026885984,6,3,4,10,6
2.0038931369781494,1,4,9,12,1
1.2237945795059204,5,3,3,10,5
0.5584014654159546,3,2,6,14,3
2.253258228302002,8,4,1,0,8
1.1631734371185305,9,2,3,17,9
0.0282355286180973,5,3,3,10,7
0.2998180091381073,8,2,1,0,8
0.3510507047176361,5,2,7,6,5
1.1506316661834717,7,2,0,12,7
0.39818075299263,0,2,8,15,0
0.8647089004516602,7,2,9,13,7
0.6092613935470581,0,2,8,12,0
0.2179291099309921,5,2,6,12,5
0.0802235230803489,0,2,8,16,0
0.2652133405208587,0,2,8,3,0
0.2497821003198623,4,2,7,10,4
0.8931684494018555,6,3,3,8,6
1.5978069305419922,9,3,8,10,9
0.0609058998525142,0,2,3,27,0
0.4777378439903259,9,2,1,10,9
0.5371597409248352,5,2,8,7,5
1.1293383836746216,6,2,3,13,6
0.945930540561676,6,2,4,11,6
1.9891856908798216,6,6,2,9,6
0.0089689940214157,2,2,2,30,6
0.0864907279610633,9,2,8,13,9
0.9955401420593262,0,2,9,12,0
1.9576529264450075,1,2,9,8,1
0.1444276571273803,7,3,3,23,7
1.0769678354263306,6,2,0,10,6
1.504078388214111,7,3,5,15,7
1.46225106716156,5,6,7,8,5
1.8415626287460327,9,7,9,8,9
2.276375532150269,1,3,0,14,1
1.364305853843689,6,2,5,15,6
0.8380973935127258,2,3,0,15,2
0.0835270881652832,5,3,3,10,5
0.0467076636850833,5,2,3,17,5
0.0668096989393234,5,4,3,22,5
1.2514047622680664,8,3,1,0,8
0.0776146277785301,5,2,3,14,5
2.40256404876709,9,5,1,10,9
0.6190397143363953,4,2,7,14,4
0.8824552893638611,6,2,2,8,6
1.8092570304870603,4,3,5,10,4
0.0918627455830574,3,3,8,-1,3
1.0412712097167969,2,6,6,9,2
1.977939486503601,0,3,8,7,0
1.5208840370178225,7,3,6,6,7
0.0871020853519439,6,2,3,18,6
0.0175936874002218,2,2,4,24,2
0.9319278597831726,2,2,6,10,2
0.952724814414978,3,2,5,4,3
1.877941608428955,9,5,8,11,9
0.0619115233421325,7,3,3,18,7
0.1272526234388351,9,3,6,17,9
0.7994593977928162,2,3,0,8,2
0.159296378493309,6,2,3,12,6
2.0279338359832764,7,3,0,13,7
0.184799313545227,1,2,5,18,1
0.2731485366821289,3,2,6,-1,3
1.427281379699707,6,2,3,10,6
0.7577928304672241,6,2,4,16,6
1.4157366752624512,8,3,0,11,8
0.0683782920241355,9,2,8,21,9
1.9265838861465452,7,2,5,15,7
0.357238233089447,5,4,0,7,5
0.6512686014175415,4,2,6,2,4
0.6858103275299072,0,2,2,17,0
2.0925018787384038,8,3,0,12,8
0.2970201075077057,4,2,1,5,4
1.7921479940414429,0,5,2,5,0
1.4185711145401,9,3,1,16,9
0.2493151277303695,3,2,2,15,3
0.6469178795814514,4,2,5,4,4
1.53946053981781,8,2,0,4,8
0.6440869569778442,9,2,6,9,9
0.9195003509521484,6,2,1,11,6
0.5031372308731079,9,2,1,13,9
1.6173086166381836,2,4,0,12,2
0.3344367444515228,6,2,4,11,6
1.5679534673690796,1,3,7,13,1
0.8120250105857849,4,4,7,12,4
1.379114031791687,7,3,0,12,7
0.3005718886852264,3,2,9,13,3
0.0105356369167566,5,2,3,30,5
0.212622195482254,3,2,4,-1,3
0.3424340188503265,8,2,9,12,8
0.730196475982666,5,2,3,6,5
1.6313347816467283,0,4,2,13,0
0.942515194416046,2,3,0,10,2
3.428627014160156,1,5,6,6,1
1.2482104301452637,6,5,2,12,6
0.3065265417098999,4,2,3,14,4
0.0027159648016095,3,2,3,25,5
0.8584074378013611,3,5,5,-1,3
3.534429788589477,9,3,1,11,9
1.2028701305389404,6,3,4,11,6
0.1634122729301452,9,3,1,16,9
1.374181032180786,8,2,3,12,8
1.6383132934570312,8,3,4,6,8
0.7999227046966553,5,2,3,8,5
0.0414759740233421,8,2,9,21,8
0.8430689573287964,6,2,1,9,6
0.0473050251603126,6,3,3,19,6
0.0990084707736969,2,4,0,4,2
2.721794366836548,1,4,2,13,1
0.9140014052391052,7,3,5,9,7
0.7461842894554138,7,3,1,10,7
1.5217230319976809,1,2,9,11,1
0.053770937025547,2,2,5,26,2
0.2789627015590668,7,2,5,18,7
0.8991615772247314,9,2,1,9,9
4.31475830078125,9,18,9,10,9
0.5225740075111389,4,2,5,3,4
1.165484070777893,4,2,7,2,4
0.5546180605888367,1,2,9,11,1
0.1210186779499054,2,2,8,17,2
0.1074653938412666,5,2,2,14,5
0.6906213164329529,6,2,7,16,6
1.1471558809280396,8,2,0,17,8
0.792216420173645,7,2,4,10,7
0.0811337605118751,6,2,0,17,6
0.2894841134548187,8,2,1,5,8
0.0012799006653949,3,2,3,31,9
0.65013587474823,0,2,9,14,0
0.0148730278015136,5,2,5,8,3
0.0016794456169009,5,2,3,26,5
0.0998605117201805,3,2,6,-1,3
0.0743714869022369,0,3,9,2,0
1.7171820402145386,7,6,8,12,7
1.0600452423095703,9,2,8,12,9
0.3155264854431152,1,10,1,16,1
0.1254845410585403,3,2,4,18,3
0.5610894560813904,4,2,7,15,4
0.0843470990657806,4,2,7,16,4
0.8639838695526123,5,2,3,5,5
0.6611983180046082,3,5,4,-1,3
0.4255002737045288,9,2,1,11,9
0.4813105165958404,5,2,3,9,5
1.1707971096038818,6,5,2,2,6
0.8516018986701965,9,2,1,19,9
0.03952132537961,2,3,4,4,2
3.0121779441833496,1,3,2,12,1
0.5460891127586365,1,2,7,15,1
0.0363361686468124,4,3,7,16,4
1.7238868474960327,1,3,6,11,1
0.7479977011680603,9,2,2,13,9
0.0404115356504917,4,3,7,7,4
1.9659876823425293,7,4,9,10,7
0.835431694984436,6,2,5,9,6
0.8025895953178406,3,3,5,-1,3
0.0910985842347145,8,2,8,16,0
0.4738564789295196,9,2,1,15,9
0.392864853143692,0,2,8,9,0
1.0625832080841064,1,2,9,12,1
0.3237079083919525,3,2,4,6,3
1.3502748012542725,6,5,7,12,6
0.0760863795876503,3,3,7,3,3
0.0099084582179784,6,2,4,31,1
1.51412832736969,3,6,6,-1,3
0.4911398291587829,2,2,0,15,2
0.1245411410927772,0,2,8,13,0
0.891334593296051,3,4,6,-1,3
0.0322557762265205,1,2,9,27,1
0.4783549308776855,0,20,2,7,0
0.6611279845237732,5,2,6,9,5
0.1418115198612213,9,2,9,16,1
1.4329007863998413,6,3,3,13,6
0.056119967252016,4,2,0,18,4
0.0330499820411205,8,3,0,9,8
0.7581139206886292,9,3,1,16,9
0.0184203535318374,6,2,6,16,3
0.5537458658218384,9,2,2,17,9
0.0318266563117504,6,3,3,18,6
0.1328398436307907,3,2,6,-1,3
0.0182077754288911,0,2,0,14,3
0.1987915784120559,3,2,5,-1,3
1.4193644523620603,2,4,1,11,2
1.233627200126648,2,2,0,9,2
1.3410096168518066,7,2,5,8,7
1.159595251083374,8,2,0,2,8
0.9391542673110962,3,3,5,-1,3
0.2633378803730011,8,2,0,13,8
0.1348818391561508,2,4,3,19,2
1.6377978324890137,7,3,4,9,7
0.2801258265972137,5,2,7,7,5
1.8325932025909424,7,3,5,12,7
0.3467603921890259,2,2,0,11,2
0.9116978645324708,4,3,3,17,4
0.412881851196289,8,2,1,15,8
0.2315969914197921,7,2,3,17,7
1.135997295379639,4,3,6,3,4
1.161929488182068,2,3,0,9,2
0.429030030965805,9,2,3,17,9
0.0229487400501966,8,2,0,15,8
1.68369722366333,8,2,2,0,8
0.2036683559417724,6,2,2,21,6
0.286232590675354,8,2,0,0,8
1.52993643283844,8,3,2,0,8
0.0555803030729293,7,2,9,12,7
0.4949397146701813,4,2,3,14,4
0.0781301483511924,3,3,6,-1,3
0.91155207157135,3,6,2,-1,3
0.6560903191566467,8,2,1,6,8
0.1031779423356056,4,2,5,19,4
0.0902107656002044,9,2,8,13,9
0.8489112257957458,4,2,6,13,4
1.5539937019348145,8,3,9,0,8
1.841705083847046,8,3,0,0,8
1.9639089107513428,1,3,9,8,1
1.9948047399520876,8,3,0,0,8
0.0177767314016819,2,3,0,20,1
3.336930751800537,1,11,1,8,1
0.034757450222969,3,3,2,11,5
0.579535722732544,6,2,3,16,6
0.8718281388282776,5,2,3,6,5
0.3272754848003387,4,2,7,14,4
0.0423945151269435,2,3,8,30,2
2.093004941940308,7,5,4,8,7
0.2084307819604873,9,2,1,12,9
0.1459896564483642,9,2,9,18,1
0.0630785599350929,4,2,2,8,4
0.3869519829750061,1,2,0,17,1
2.3456921577453613,4,4,8,8,4
1.534661889076233,1,3,7,12,1
