ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.0095991976559162,1,4,1,25,8
0.2438507229089737,2,8,0,3,8
0.0481976680457592,6,4,5,-1,6
0.0306589938700199,2,5,6,11,5
0.0996283888816833,9,4,7,16,9
1.2272906303405762,6,15,5,-1,6
0.0203664246946573,2,2,5,-1,6
0.0025622178800404,3,2,9,25,7
0.2671248614788055,0,5,1,5,8
0.0818745121359825,3,7,8,13,9
0.0152789773419499,9,5,1,26,8
0.0025924043729901,8,3,1,26,1
0.0228982958942651,7,4,7,5,5
0.1710242480039596,8,8,9,8,8
0.0702801868319511,8,3,9,20,8
0.1360652148723602,4,3,2,-1,6
0.343356728553772,0,11,9,3,8
0.0879153981804847,1,6,9,19,8
0.0067999195307493,8,4,8,12,9
0.0290576200932264,2,2,9,6,7
0.0188175123184919,7,2,9,7,7
0.0622428432106971,9,5,1,10,8
0.0069805905222892,3,2,2,0,5
0.098588578402996,6,3,1,14,2
0.1117064356803894,1,6,9,17,8
0.162688136100769,9,13,1,10,8
0.010196641087532,0,3,5,21,7
0.0320359282195568,7,4,9,18,8
0.0090229343622922,3,3,6,21,2
0.0186876710504293,7,3,7,2,5
0.3188813328742981,4,9,5,-1,6
0.0339616388082504,5,5,5,21,5
0.0034184190444648,0,2,1,26,8
0.5484535694122314,0,10,1,13,9
0.1931231021881103,2,8,5,-1,6
0.0027640170883387,9,3,1,21,8
0.0016871269326657,3,3,1,29,9
0.0606602318584919,4,5,7,16,2
0.2321702390909195,0,5,5,16,9
0.0048766988329589,6,20,2,28,2
0.0151088442653417,2,3,1,15,2
0.013407090678811,5,2,5,2,6
0.0307463183999061,3,4,6,0,5
0.005997585132718,7,3,2,21,5
0.029013292863965,3,3,9,1,5
0.0314951762557029,7,2,7,1,5
0.0029273135587573,2,2,9,29,2
1.0789334774017334,5,10,5,-1,6
0.0316565074026584,3,6,6,21,6
0.0073308967985212,1,2,1,24,2
0.0370616763830184,1,4,1,18,9
0.0381648316979408,4,3,6,2,5
0.0023820721544325,9,2,9,31,8
0.0144525617361068,9,4,1,16,8
0.0046789166517555,5,2,9,8,7
0.0684525296092033,7,6,5,-1,6
0.0031136211473494,5,4,5,23,7
0.018865393474698,0,4,0,27,8
0.0215288084000349,2,3,5,-1,6
0.0738083943724632,2,5,7,0,9
0.1000549122691154,2,3,7,16,9
0.0410674400627613,9,3,1,20,8
0.070795938372612,7,5,2,14,5
0.0455987527966499,3,7,6,1,5
0.0329750441014766,9,5,0,19,9
0.069169282913208,4,3,2,11,5
1.1164007186889648,3,11,5,-1,6
0.0068946317769587,5,2,6,24,5
0.0444506779313087,4,3,2,13,5
0.0368550531566143,6,3,8,10,9
0.0255646277219057,5,3,5,18,2
0.027941396459937,6,2,5,-1,6
0.1107049435377121,1,5,7,16,9
0.0070389118045568,4,3,5,25,6
0.0149946212768554,3,4,5,24,7
0.0029246374033391,4,3,6,30,5
0.0103960586711764,4,3,2,-1,6
0.0754899904131889,3,5,0,16,9
0.2139801830053329,7,20,5,2,5
0.0245752334594726,8,4,8,21,9
0.0997056886553764,3,4,6,15,5
0.0251340232789516,7,3,0,17,9
0.3167514204978943,8,8,1,6,8
0.0068034585565328,0,3,2,21,1
0.0172215104103088,5,2,1,18,2
0.0292952191084623,7,5,0,14,7
0.0565668493509292,6,2,5,-1,6
0.1856540143489837,0,8,9,5,8
0.2438019812107086,5,3,5,-1,6
0.0457986965775489,4,3,7,2,5
0.0546205826103687,8,3,0,20,8
0.3951358497142792,6,5,2,-1,6
0.0105813387781381,8,3,9,20,1
0.0197060331702232,5,3,7,19,9
0.0966110751032829,5,3,7,1,5
0.0872908160090446,9,6,8,9,9
0.0265482310205698,9,5,8,11,9
0.1037143617868423,9,7,2,12,9
0.0027988762594759,5,3,1,11,9
0.0213866923004388,0,5,0,5,9
0.1080415472388267,1,5,9,13,1
0.0119978282600641,0,3,9,25,1
0.0200127307325601,8,2,8,11,9
0.0668852627277374,1,5,0,14,1
0.0041440343484282,1,3,1,31,8
0.0754865258932113,8,5,9,18,8
0.2172985821962356,0,17,9,18,1
0.0606453232467174,2,2,9,2,7
0.0077652093023061,2,4,6,18,2
0.0136553272604942,0,3,0,12,9
1.3451051712036133,4,3,5,-1,6
0.2420827746391296,6,5,5,-1,6
0.4157942533493042,5,20,6,-1,6
0.0085299499332904,4,3,1,21,2
0.0333626270294189,9,5,8,9,9
0.017165370285511,4,20,2,25,2
0.0135836582630872,7,4,7,19,9
0.1124737709760665,9,6,9,16,8
0.0105292359367012,9,4,8,12,9
0.0106985168531537,4,3,5,3,6
0.0026495002675801,5,3,2,6,5
0.7405328750610352,6,8,5,-1,6
0.2009017616510391,6,9,6,11,5
0.0824426338076591,1,4,8,13,9
0.0183976795524358,5,5,5,18,7
0.0291910283267498,3,3,5,11,7
0.1847483217716217,8,7,9,11,8
0.004007673356682,9,20,8,31,8
0.0163854397833347,5,3,5,17,9
0.0917625129222869,8,5,9,12,8
0.0174431335180997,5,3,5,20,7
0.0274514555931091,7,3,8,16,0
0.03540625795722,0,4,8,11,9
0.0947755873203277,7,7,8,13,9
0.1618572622537613,0,7,0,6,8
0.0311847645789384,5,2,6,2,5
0.0240662600845098,0,4,9,23,1
0.0116982655599713,0,2,0,9,9
0.2223618179559707,4,11,9,4,8
0.1762997806072235,6,6,5,-1,6
0.0574041604995727,9,20,8,13,8
0.2216603904962539,0,9,7,7,9
0.0550077855587005,9,2,6,18,2
0.0113768065348267,5,3,1,19,2
0.1985476911067962,6,6,5,-1,6
0.5953543782234192,6,6,5,-1,6
0.6433738470077515,6,2,5,-1,6
0.3751618862152099,2,7,5,-1,6
0.0312622226774692,9,4,9,20,8
0.0516941100358963,0,5,9,22,8
0.1497019082307815,1,7,1,22,8
0.0075755012221634,7,3,7,30,0
0.1148615106940269,6,4,6,4,5
0.0022097218316048,7,2,6,29,5
0.018436262384057,5,2,5,-1,6
0.0535334162414073,9,3,8,11,9
0.1924390494823455,1,5,1,10,8
0.0236640870571136,6,2,2,25,1
0.0713858157396316,2,5,2,-1,6
0.0127151673659682,5,4,2,25,9
0.015536829829216,5,7,2,22,5
0.1428940296173095,5,2,7,0,5
0.1179918348789215,8,8,9,6,8
0.0225372966378927,5,4,6,11,5
0.0358465313911438,9,3,9,21,1
0.0268474053591489,4,4,7,15,9
0.1298049688339233,6,5,5,-1,6
0.0438893511891365,4,5,6,11,5
0.0176773220300674,3,5,6,23,5
0.0689205229282379,2,9,5,-1,6
0.0530479177832603,0,4,9,24,8
0.2745473682880401,7,4,5,-1,6
0.0931227654218673,6,6,6,8,5
0.0284820832312107,2,2,2,-1,6
0.1810477375984192,2,3,5,-1,6
0.0038960562087595,3,3,7,13,9
0.0047604921273887,9,3,8,4,9
0.0470720455050468,7,4,7,2,5
0.1055141538381576,9,7,1,5,9
0.0652047917246818,2,3,8,19,1
0.1389027833938598,6,11,6,1,5
0.057569857686758,7,4,7,14,0
0.0188617389649152,1,3,8,18,9
0.7301836609840393,3,13,5,-1,6
0.0023708052467554,6,5,7,6,7
0.056056935340166,6,3,2,-1,6
0.01036305911839,8,3,8,24,9
0.0662809014320373,9,7,7,17,9
0.1080377921462059,7,5,0,6,7
0.0191086865961551,5,2,2,1,5
0.8617487549781799,4,5,2,-1,6
0.0143597573041915,0,4,8,14,9
0.0799330025911331,8,4,9,15,8
0.1033998504281044,4,5,8,14,1
0.3384213149547577,0,16,9,7,8
0.044266477227211,9,6,8,10,1
0.0006299426895566,3,2,9,31,7
0.021236540749669,4,4,2,23,9
0.0869410037994384,8,12,9,16,8
0.003403082024306,9,2,9,22,8
0.059845644980669,6,4,7,2,5
0.2713022828102112,9,15,1,12,8
1.007368564605713,2,3,5,-1,6
0.4200527966022491,6,11,5,-1,6
0.005668977741152,1,2,1,22,9
0.0464993529021739,4,5,8,12,0
0.0879796519875526,7,4,1,15,2
0.0284696873277425,3,2,7,0,5
0.0566783286631107,5,3,5,-1,6
0.0427828803658485,3,4,6,6,5
0.0746448561549186,8,4,8,10,9
0.0179383307695388,5,2,6,0,5
0.0200979299843311,0,4,9,21,8
0.0131256030872464,2,4,6,23,2
0.0359184108674526,1,4,9,22,8
0.0456321947276592,6,4,5,-1,6
0.0593928508460521,4,5,7,12,9
0.0364890322089195,3,5,2,-1,6
0.0427743457257747,3,3,9,7,5
0.2082661539316177,9,9,8,15,8
0.3677660822868347,6,8,2,-1,6
0.0040898192673921,9,3,9,31,8
0.0516400784254074,8,5,9,13,0
0.0241104196757078,8,3,8,9,9
0.1239387542009353,5,6,5,-1,6
0.0368338972330093,8,5,1,22,8
0.0039191045798361,6,2,2,22,5
0.0230386536568403,6,3,5,18,9
0.006368116941303,2,3,5,29,9
0.0122954454272985,1,3,1,23,8
0.0196853261440992,7,3,7,1,5
0.0334094986319541,7,3,7,12,9
0.0523753985762596,1,5,9,15,1
0.0362976156175136,2,4,9,17,8
0.1079163923859596,7,5,7,1,5
0.0197533164173364,9,5,1,10,9
0.0070009850896894,9,4,9,25,8
0.0510367155075073,4,3,7,1,5
0.1556665301322937,4,2,5,-1,6
0.0267893206328153,1,3,9,18,7
0.0538610480725765,2,4,1,13,9
0.0111366333439946,5,3,5,1,6
0.030896121636033,6,6,5,-1,6
0.0021736999042332,8,3,2,25,1
0.0206374786794185,7,4,6,12,5
0.0109011316671967,6,3,9,17,7
0.0661273077130317,8,5,0,20,1
0.0157756134867668,3,3,0,22,9
0.209016278386116,0,10,1,6,8
0.3104564249515533,5,19,6,6,5
0.1672072410583496,5,6,5,-1,6
1.117398381233215,3,14,5,-1,6
0.1435335576534271,0,11,5,13,9
0.0363666340708732,7,5,6,13,5
0.1318294107913971,9,5,9,13,8
0.0136515721678733,1,4,9,29,8
0.0454556532204151,3,2,7,0,5
0.113143116235733,4,3,5,-1,6
0.0054587097838521,4,2,6,23,2
0.0291709806770086,5,5,6,16,5
0.0144756957888603,3,3,6,25,5
0.5586197972297668,9,10,8,10,9
0.0098665570840239,5,3,7,23,5
0.2006444931030273,6,5,5,-1,6
0.0879617631435394,9,8,5,-1,6
0.4993458390235901,2,18,0,1,8
0.0201032552868127,1,3,8,3,9
0.003262638580054,1,3,5,26,2
1.367239236831665,4,3,5,-1,6
0.0735740438103675,1,3,2,15,1
0.0007975755142979,9,2,8,31,9
0.0124447233974933,4,6,6,8,5
0.0760914534330368,7,3,0,2,7
2.131385326385498,6,9,5,-1,6
0.1179176047444343,3,5,2,1,6
0.0348938032984733,8,3,8,0,9
0.0153601681813597,9,3,9,19,1
0.4061279594898224,0,9,0,4,8
0.0219878945499658,1,4,9,26,8
0.0439721457660198,3,4,5,-1,6
0.1380433589220047,6,2,5,-1,6
0.0197958350181579,3,4,9,15,1
0.0148015758022665,6,2,5,24,2
0.2654888033866882,3,5,0,8,7
0.0042130681686103,2,2,1,19,2
0.2047850042581558,0,3,9,15,8
0.2684604227542877,3,7,5,-1,6
0.0566631592810153,1,3,6,2,5
0.0372914597392082,0,20,5,3,5
0.0466008596122264,5,4,6,2,5
0.0481457337737083,9,4,8,10,9
1.2488338947296145,6,7,5,-1,6
0.0039968537166714,4,2,8,20,1
0.4210623502731323,8,19,9,8,9
0.0337501391768455,9,2,0,22,9
0.1917753964662552,6,3,5,-1,6
0.0585434958338737,9,3,2,16,1
0.1137672364711761,6,20,9,13,9
0.0625141561031341,3,7,6,-1,6
0.1397780179977417,0,10,6,2,5
0.2597484886646271,3,4,5,-1,6
0.0757053270936012,2,6,5,15,9
0.0356812104582786,2,5,9,15,8
0.0147187551483511,7,4,8,25,9
0.0029278316069394,8,3,8,25,1
0.0905542969703674,3,8,6,3,5
0.0164613090455532,8,5,1,23,8
0.0010590627789497,2,3,5,31,6
0.0242248494178056,7,3,5,-1,6
0.1576819121837616,5,3,7,9,5
0.1800713390111923,7,6,0,2,7
0.0305462852120399,2,3,1,11,8
0.0317660830914974,4,4,6,11,5
0.1162814423441886,8,10,7,13,9
0.0032046739943325,7,2,5,30,2
0.6181644201278687,4,7,2,-1,6
0.0088662058115005,2,3,9,21,8
0.052186120301485,9,4,7,13,9
0.0084749553352594,8,2,9,31,8
0.1374557018280029,8,4,1,15,8
0.0736230760812759,6,5,7,17,0
0.042076326906681,8,3,9,20,8
0.0008977652178145,8,2,8,29,9
0.0234606266021728,7,3,0,1,7
0.0833454877138137,4,2,5,-1,6
0.0759898200631141,3,6,5,-1,6
0.1269712001085281,3,8,5,-1,6
0.238942950963974,8,11,7,10,9
0.101087175309658,4,3,5,-1,6
0.1808177977800369,9,10,5,6,9
0.0040475032292306,4,2,7,23,0
0.2322785407304763,8,13,9,13,8
0.3238996863365173,8,16,1,15,8
0.1682500690221786,1,7,8,9,8
0.2460581064224243,8,7,9,12,8
0.1846856921911239,2,10,1,8,8
0.0464083515107631,1,5,9,15,1
0.0059411241672933,3,2,9,7,7
0.0761867314577102,6,4,6,19,5
0.0081930560991168,5,4,5,25,2
