ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.1175453662872314,0,4,1,2,6
0.2353209108114242,3,3,3,6,7
0.9293680787086488,8,7,8,1,8
1.8004562854766846,8,4,1,1,8
0.7260446548461914,7,7,2,2,5
0.7173079252243042,7,18,6,2,6
0.2066761404275894,4,3,2,1,8
0.6496692895889282,6,5,5,5,4
0.1989396959543228,7,3,4,0,2
0.2843063175678253,3,3,3,1,6
0.0132312206551432,6,2,6,25,1
0.1347578316926956,3,2,9,2,7
0.4948109090328216,6,3,2,0,4
0.4600727260112762,2,2,6,0,4
0.4247832894325256,1,3,8,9,1
0.8515120148658752,2,20,0,0,0
0.1127004027366638,3,3,4,2,3
0.6952284574508667,7,3,7,2,9
0.4253493547439575,2,3,5,0,2
0.2222556471824646,6,4,2,9,4
2.138092517852783,8,5,2,1,8
0.4765979051589966,8,4,1,1,8
0.1456536203622818,0,3,7,14,8
0.2934485673904419,2,3,2,3,4
0.7810161113739014,9,4,7,4,9
0.2499994784593582,3,4,3,2,5
0.1079358756542205,3,3,3,0,6
0.9912340641021729,8,20,8,0,8
0.3746452629566192,8,3,9,0,8
0.8382147550582886,1,13,3,5,1
0.9859225153923036,1,3,2,5,1
0.1432283371686935,7,2,5,0,8
0.4851723611354828,2,2,5,0,8
1.1818060874938965,5,4,9,2,7
0.0751136839389801,2,3,1,5,3
0.7032015919685364,7,20,8,1,8
0.8312845826148987,8,3,9,1,8
0.4703074395656585,9,3,1,1,8
0.5889594554901123,0,4,1,1,8
0.1765884459018707,3,4,6,0,2
1.3746553659439087,8,20,8,0,8
0.0065659079700708,6,2,4,28,7
0.9003714323043823,4,3,6,0,4
0.0406222306191921,6,2,3,7,4
0.0745936632156372,6,3,2,17,4
0.1547932177782058,0,4,0,1,8
0.0022696508094668,0,20,0,24,0
0.7694864869117737,7,4,9,2,7
0.0584356151521205,4,2,3,12,4
0.1856909096240997,5,3,2,0,4
0.6505619287490845,6,13,1,2,6
1.239882230758667,3,8,3,1,3
0.7830180525779724,1,4,8,6,1
0.7582871913909912,1,20,8,0,8
0.0579578466713428,3,7,6,2,6
1.8032631874084477,6,5,4,0,6
0.2350226789712906,8,3,5,6,1
1.761204719543457,7,12,5,2,5
0.9681295156478882,4,5,4,0,2
0.3355183899402618,0,13,5,7,5
2.436121702194214,6,6,4,0,2
0.2526960372924804,2,4,4,2,2
0.2305078208446502,1,3,1,3,8
0.0170433111488819,3,2,1,2,2
0.97528475522995,0,3,8,0,0
0.1387749016284942,4,3,7,4,9
0.0182453766465187,2,20,3,14,3
1.1695712804794312,7,5,2,2,5
0.935233473777771,8,3,9,1,8
0.5014844536781311,3,2,5,1,4
0.0150166638195514,1,2,1,5,8
0.6801750659942627,2,3,4,0,2
0.273326963186264,8,2,8,2,7
0.4677987098693847,0,5,8,3,4
0.3531447350978851,8,3,0,1,8
0.1592837572097778,3,3,6,2,5
0.0429944731295108,5,3,4,4,3
0.2609932422637939,2,3,2,3,7
1.8077294826507568,4,4,4,0,2
0.3970750868320465,1,2,8,4,9
0.0724739208817482,8,2,9,6,8
0.6390575170516968,9,4,9,6,1
0.5476866364479065,1,3,3,3,0
0.0360998883843421,2,3,5,6,3
0.7774971127510071,9,7,8,3,9
0.3081094622611999,7,3,2,6,7
0.9252090454101562,2,3,6,0,2
1.7626360654830933,9,3,1,1,8
0.6974505186080933,6,4,2,0,4
0.2594166994094848,5,2,5,6,1
0.0301816519349813,6,20,8,17,8
0.8311174511909485,3,5,5,3,1
0.2582774758338928,8,4,9,7,1
0.122806541621685,7,3,7,8,9
0.838625967502594,6,4,4,0,6
0.0270657297223806,2,3,7,26,5
0.2721775472164154,5,5,5,2,5
0.0150990905240178,2,2,3,20,1
0.4711655378341675,8,11,8,1,8
0.222676396369934,9,2,3,8,1
0.0458180233836174,6,3,1,10,8
0.5073508620262146,0,3,0,1,8
0.0943339094519615,0,3,0,4,3
0.0846815854310989,5,3,6,12,4
0.2885478138923645,2,3,2,0,5
0.385351300239563,9,20,8,1,8
0.0172269716858863,5,2,7,6,4
0.71876460313797,4,4,4,2,7
0.1471216231584549,2,3,3,11,2
0.6087139844894409,1,4,6,5,1
0.0175983291119337,6,2,1,17,3
0.6487003564834595,6,5,6,0,2
0.3948853313922882,8,2,9,8,8
2.360405921936035,4,16,7,2,7
0.7823362946510315,8,20,9,1,8
0.0760605633258819,4,3,4,2,6
0.7253089547157288,5,4,9,2,7
0.5875424146652222,0,7,9,2,7
0.2532055079936981,9,4,9,8,8
0.7944490313529968,9,3,8,2,7
0.0168064292520284,9,2,8,0,4
1.0336670875549316,8,2,9,1,8
0.1054210364818573,9,3,8,4,4
0.4555702209472656,9,3,1,4,9
0.0559643134474754,3,2,2,7,0
0.344987004995346,7,3,4,12,7
0.1610233336687088,5,3,4,8,3
0.0076131694950163,0,2,9,23,8
0.9726296663284302,0,4,5,4,8
0.0011751394486054,5,3,3,31,2
0.4259595572948456,2,20,2,0,2
0.3420608043670654,2,2,8,0,4
0.2354613840579986,3,2,2,3,7
0.7794346213340759,8,3,5,1,8
1.7002507448196411,6,9,4,0,6
0.3628390431404114,3,3,3,1,2
1.7867481708526611,4,19,0,2,3
0.0763212963938713,0,2,0,8,8
0.0596662014722824,5,2,5,0,2
0.6180962920188904,8,4,1,2,5
0.2184789776802063,0,2,2,12,8
0.7635319232940674,1,4,6,7,1
0.3360296785831451,7,4,7,2,4
0.2320346236228943,2,3,6,0,4
0.0549917258322238,8,20,7,3,7
0.3329876661300659,8,2,5,1,8
0.6215854287147522,7,14,5,4,3
0.1542632728815078,8,2,8,2,5
0.5409185290336609,5,4,7,2,3
0.0524658188223838,1,3,9,2,7
0.2446016073226928,8,4,0,3,8
0.2020349353551864,7,2,1,0,4
0.2717284262180328,1,3,8,10,1
0.3650012016296386,3,4,5,0,2
1.211675047874451,0,2,1,0,8
0.801983654499054,5,4,4,0,2
0.4393712282180786,7,3,2,6,4
0.7426250576972961,9,20,8,1,8
0.0904923230409622,7,2,3,4,4
0.3784870505332947,4,3,1,1,8
0.4025839865207672,5,2,3,5,0
0.1740324646234512,9,4,9,3,7
0.1884321868419647,8,2,7,9,8
0.4713580310344696,0,20,0,4,0
0.2610831558704376,7,12,8,5,8
0.8400737643241882,9,4,7,6,9
0.4290788471698761,8,20,0,0,0
0.0965746268630027,2,3,4,0,2
0.1231783553957939,7,3,2,7,4
0.4011621177196502,6,4,3,1,6
0.452359139919281,9,2,1,1,8
0.1908780485391616,4,3,4,2,6
0.2669976651668548,3,3,7,7,9
0.202803835272789,9,3,3,10,9
0.7290108799934387,6,5,6,2,7
0.2554701268672943,4,3,5,0,2
0.2258232235908508,7,3,7,2,3
0.0606587044894695,6,2,0,2,2
0.4571007788181305,5,3,5,4,3
0.9378040432929992,1,10,9,4,9
0.2274245321750641,5,2,3,2,6
0.9908503293991088,8,4,6,0,4
1.216550350189209,8,20,8,1,8
1.245873212814331,0,4,8,0,0
0.407975435256958,4,2,4,1,6
0.0052302288822829,0,2,7,23,9
0.0953182652592659,5,16,8,1,8
1.800010085105896,5,8,3,2,3
1.871524214744568,1,11,8,2,1
0.1876211315393448,1,3,1,1,8
0.0699490830302238,8,2,7,7,9
0.0216165501624345,9,3,8,14,9
0.543087363243103,0,4,8,2,0
0.3084765076637268,3,4,6,11,1
0.2566524744033813,1,3,4,0,2
1.3243215084075928,9,4,5,1,8
0.0264742113649845,2,3,2,15,5
0.3730646967887878,2,12,1,0,6
0.2830549776554107,5,3,7,2,2
0.085495688021183,3,3,5,17,6
0.4157727658748626,9,3,7,12,9
0.0319549217820167,9,2,3,16,6
0.4279854297637939,4,2,4,0,2
0.2801108658313751,0,3,9,5,8
0.3961836695671081,3,3,3,2,6
0.6479669213294983,0,16,8,1,8
0.1036557033658027,0,3,9,1,8
0.0859080776572227,9,3,4,16,1
0.1084298640489578,8,2,5,6,3
0.1090177521109581,1,2,8,10,1
0.0220335721969604,5,2,3,14,4
0.3789899945259094,7,3,6,3,3
0.1953765898942947,0,3,4,5,8
1.582378387451172,8,20,8,1,8
0.1350580006837844,2,3,7,2,5
0.1629245728254318,4,3,6,1,4
0.4570030272006988,7,4,8,4,7
0.0404112301766872,0,2,0,5,5
0.2834092974662781,2,3,4,3,2
0.0547913685441017,3,3,3,12,5
1.1732101440429688,6,4,2,0,6
0.5510421395301819,3,4,6,6,3
1.2414628267288208,8,3,9,1,8
0.3149285018444061,5,3,3,2,2
0.3061542212963104,0,20,9,14,1
0.0322714708745479,3,3,4,0,2
0.4574120044708252,4,4,2,3,4
0.1155289858579635,3,4,1,2,5
0.1319412887096405,9,2,1,1,9
0.5838008522987366,0,5,4,11,1
0.0704704076051712,6,3,0,0,2
0.037062507122755,1,4,1,3,8
0.2237809747457504,0,2,8,7,9
0.3328181803226471,9,3,8,4,9
0.5807890892028809,1,9,1,2,1
0.7880030870437622,0,3,9,1,8
0.0583221018314361,7,2,4,16,7
0.2610490322113037,9,4,7,4,9
1.1701245307922363,1,5,9,2,1
0.0045974762178957,2,3,4,9,2
0.0268600527197122,6,2,6,0,4
0.1407580822706222,9,3,8,10,1
0.1354710012674331,3,2,5,10,1
0.7065032720565796,4,3,4,0,2
0.4989537000656128,6,5,2,4,6
1.5422295331954956,0,20,0,0,0
0.6033594608306885,0,3,3,5,0
0.0758448466658592,6,2,4,8,6
0.0785116702318191,6,3,2,13,6
0.1021353006362915,6,3,5,0,2
0.6490034461021423,3,4,2,0,4
0.2606279850006103,2,2,8,3,5
0.3434137105941772,6,2,2,0,4
1.3042389154434204,1,3,9,0,8
0.1670953929424286,8,2,0,6,8
0.2666019797325134,2,2,7,0,2
1.4692174196243286,1,11,9,4,1
0.4759196937084198,6,2,4,0,2
0.6724249124526978,8,2,9,1,8
0.2701578736305237,6,3,2,2,6
0.2581948637962341,8,4,0,0,8
0.0453316830098629,0,2,5,0,8
0.0550447776913642,4,2,3,14,4
0.1823869347572326,0,3,0,4,2
0.123451329767704,7,2,5,10,7
0.2120974957942962,7,2,7,0,4
0.3764190673828125,5,2,6,3,4
0.0436520315706729,5,2,4,3,6
0.904125154018402,3,4,2,1,5
0.2205083221197128,5,4,3,4,5
0.776349663734436,2,5,4,0,6
0.1200325787067413,3,3,6,0,2
0.3447287380695343,4,4,3,0,6
0.0785628110170364,1,2,1,5,9
0.1691335588693618,7,2,8,0,4
0.0312967635691165,5,3,7,19,3
0.2564024627208709,4,3,8,8,1
0.0204565860331058,6,2,2,16,4
0.3476093709468841,1,3,4,9,1
1.4475719928741455,9,6,3,2,9
0.0060261818580329,3,2,4,0,2
0.6966853737831116,6,4,4,2,6
0.2095386534929275,6,3,6,0,2
0.250173956155777,9,3,1,7,9
0.1493631452322006,3,3,6,4,4
0.8996172547340393,8,3,9,1,8
0.3437076210975647,0,3,8,2,0
0.3559634983539581,7,4,4,9,7
0.3881011605262756,2,2,2,13,4
0.0996414795517921,6,3,6,17,4
1.2170560359954834,2,4,8,0,0
0.4428552985191345,5,3,1,2,5
1.8007820844650269,8,3,4,1,8
0.2875341475009918,5,9,3,0,4
0.4717138111591339,4,3,4,2,3
0.2424179762601852,6,4,2,9,4
0.7557420134544373,8,7,0,1,8
0.1181444302201271,9,3,9,22,1
0.4036036431789398,9,2,9,8,1
0.4956201314926147,1,5,4,3,1
0.2559496760368347,0,2,8,4,9
0.4748204052448272,2,20,0,6,0
1.0500671863555908,2,5,4,0,2
0.3964126706123352,7,3,5,3,3
1.100114822387695,3,3,4,0,2
0.0612258277833461,2,3,4,5,7
0.6952738761901855,8,4,8,5,1
1.4014118909835815,0,4,9,1,8
0.2968678474426269,9,5,4,2,3
0.6982831954956055,5,5,2,2,5
1.0089925527572632,8,12,8,1,8
0.8996354341506958,1,2,1,1,8
0.1379560679197311,9,3,1,5,8
0.6451117396354675,4,6,7,2,7
0.1063665300607681,1,4,4,8,2
0.7837648987770081,3,4,9,2,1
1.5144519805908203,8,5,3,0,0
0.231853038072586,1,3,4,11,1
0.8345313668251038,4,5,4,0,2
0.1821342408657074,7,3,8,2,7
0.7147355079650879,9,10,8,2,9
0.0506565235555172,4,2,2,0,4
1.0136648416519165,2,5,2,4,1
0.00766346976161,7,2,3,4,6
1.235484600067139,0,20,8,0,8
0.0956379845738411,7,3,4,1,8
0.262965440750122,0,4,6,0,4
0.6854310631752014,6,4,4,2,6
0.3153463900089264,6,4,6,0,4
0.4193184971809387,9,5,9,2,9
0.9312095046043396,0,20,0,5,0
0.6297577023506165,9,4,0,0,8
0.0632041320204734,2,2,6,9,2
0.8902758955955505,8,20,0,5,0
0.4264021813869476,7,2,9,2,7
0.4229033589363098,2,3,6,0,2
1.1580458879470823,2,4,2,2,3
0.1032018959522247,5,3,3,8,5
0.6424204707145691,1,5,8,3,1
0.75846928358078,2,3,8,2,0
1.4515409469604492,6,20,2,0,2
1.295709490776062,2,4,3,2,5
0.1884947717189788,9,2,9,5,7
0.6080780625343323,6,4,6,0,2
0.276505559682846,2,3,2,4,3
0.3013327717781067,3,3,3,4,7
0.6872515082359314,0,2,1,1,8
0.4158734679222107,3,20,8,1,8
1.4851510524749756,9,8,8,3,9
0.26131072640419,8,3,3,5,1
0.0053079519420862,7,20,2,0,2
0.8564952611923218,8,4,7,1,8
0.2930355370044708,8,3,7,5,8
0.0539638847112655,4,3,3,0,6
1.5936434268951416,0,5,1,0,0
0.0872023552656173,1,3,8,17,9
0.245874285697937,8,3,8,16,0
0.4585564732551574,2,4,5,3,3
0.9747762680053712,7,6,4,1,8
0.0768819823861122,9,3,5,10,8
0.6323256492614746,3,4,3,3,5
0.758696436882019,6,2,4,0,2
1.172668218612671,1,4,9,5,1
0.0876661017537117,9,2,9,10,8
0.0142342094331979,0,3,2,9,3
0.7211934924125671,7,20,7,4,1
0.1579684317111969,3,4,1,2,5
1.7414404153823853,7,20,7,2,7
0.1031846851110458,4,3,3,2,6
0.4299989342689514,5,4,4,0,2
1.14993417263031,0,3,4,1,8
0.15134958922863,0,2,1,2,6
0.9666420221328736,2,4,4,0,2
0.1035051718354225,9,3,8,9,9
0.3632293939590454,3,3,1,2,5
0.5887608528137207,4,2,2,0,4
0.4811917245388031,0,3,9,2,7
0.454635351896286,6,12,6,3,3
0.147706389427185,2,3,8,1,2
1.834442496299744,5,4,8,0,5
0.0979370921850204,3,3,5,4,4
0.1318449079990387,7,3,3,9,9
0.3273082077503204,3,4,3,6,9
1.1051994562149048,7,4,7,0,4
0.0082306154072284,2,2,2,13,8
0.1445934921503067,5,3,6,0,2
0.0084927482530474,3,2,6,5,3
0.364944577217102,1,4,4,4,6
0.1479264199733734,1,2,5,10,1
0.899305522441864,4,5,2,0,4
1.125705003738403,9,10,1,1,9
0.3071977496147156,9,2,8,3,9
0.5905082821846008,5,5,3,2,5
0.507901132106781,7,4,2,4,4
0.0729403793811798,5,3,2,1,8
1.2496018409729004,0,11,0,0,0
0.5010466575622559,2,4,4,0,2
0.8674434423446655,2,2,2,0,0
0.000744866032619,2,2,4,31,8
1.25728178024292,9,3,1,2,9
0.0149919586256146,7,2,1,2,5
0.0370427221059799,3,2,5,15,2
0.2035361677408218,9,3,7,8,8
0.3714156150817871,4,3,4,0,2
0.6253342628479004,3,3,6,0,2
0.2128815799951553,5,3,4,4,6
0.1019628643989563,4,3,4,2,6
0.7298569083213806,6,4,3,1,8
0.2467973977327346,5,3,2,8,5
0.6791344881057739,6,4,2,2,4
0.2652827501296997,1,3,9,4,1
0.2783154249191284,4,4,2,7,4
0.0612374953925609,3,3,7,15,9
0.5924906134605408,4,3,4,0,2
0.2494658231735229,4,4,6,2,5
0.2666927874088287,3,9,3,6,3
0.3648517727851867,7,4,5,2,7
0.1881500780582428,8,3,5,3,7
0.2461515665054321,3,3,4,2,6
0.0426210612058639,7,3,4,11,3
0.5832935571670532,8,20,8,1,8
0.025849126279354,0,2,8,4,2
0.7667579054832458,5,7,5,3,3
0.280034989118576,7,2,5,0,4
0.0260162688791751,6,3,4,0,2
0.3464105129241943,0,2,9,2,8
1.5123941898345947,5,6,4,0,2
0.3904559314250946,4,4,4,4,7
0.144893392920494,8,2,9,1,8
0.2314502596855163,6,3,2,2,6
0.4194872975349426,8,4,4,1,8
0.0215976685285568,5,3,5,0,4
0.0943866968154907,5,3,7,8,2
0.6333106160163879,9,3,9,1,8
0.2219693511724472,9,2,7,9,9
0.0208334345370531,9,9,3,3,3
0.5833794474601746,5,4,5,0,8
0.0160044189542531,0,3,5,22,0
1.36762273311615,1,4,6,3,1
0.1547111719846725,0,6,9,6,8
0.6217164993286133,8,4,7,1,8
0.9563828706741332,1,5,6,4,1
1.9236801862716677,1,3,1,0,8
0.5287536382675171,8,2,9,1,8
0.275302916765213,0,4,6,10,1
0.0793522149324417,2,3,3,9,2
0.1973518580198288,2,3,2,8,4
0.5531215667724609,0,2,5,2,0
0.2807089686393738,4,4,8,0,2
0.0276205278933048,6,3,2,12,4
0.0620299577713012,5,3,4,12,6
0.0417828038334846,4,2,6,6,4
0.46627938747406,9,2,8,4,9
0.3275346457958221,4,3,5,1,8
0.707086980342865,7,4,4,1,3
0.1568496525287628,9,3,1,1,7
0.3634377419948578,9,8,5,2,3
0.2082420885562896,4,3,6,0,4
1.8483319282531736,5,6,2,1,5
0.3244246542453766,6,3,6,0,2
0.4487080574035644,6,4,2,1,4
0.1690679788589477,1,3,9,8,8
1.2012677192687988,5,4,4,2,5
0.1434005498886108,3,3,9,2,7
1.3219212293624878,8,2,9,1,8
0.666394054889679,9,20,8,0,8
0.244094505906105,5,4,7,2,9
0.5769729018211365,8,10,8,1,8
0.4012579619884491,5,3,7,2,5
0.1098667383193969,7,3,7,12,8
0.1657337397336959,0,3,0,0,8
0.188744455575943,7,2,7,2,9
0.5571523308753967,0,2,0,0,8
0.0435606464743614,5,2,6,14,4
0.1598566621541977,0,3,8,0,2
0.8868553042411804,0,4,8,2,0
1.0554996728897097,4,2,1,0,8
0.5854215621948242,6,3,4,2,6
0.4030980467796325,9,4,8,4,9
0.291316270828247,0,3,9,2,7
0.5603865385055542,9,4,3,0,6
0.5227639675140381,5,4,8,2,5
0.4446929097175598,6,4,4,0,6
0.4287079274654388,6,4,2,6,4
2.0933072566986084,6,2,4,0,2
0.0233434587717056,2,3,2,14,4
0.5266896486282349,9,9,9,2,9
0.0408690758049488,0,2,9,11,8
0.0923782885074615,1,3,1,7,9
0.6815285682678223,7,4,8,2,7
0.0568251609802246,6,3,2,13,6
0.755813717842102,7,3,4,7,7
0.8820657134056091,5,4,2,2,5
0.127170979976654,9,3,7,18,9
0.1169320195913314,1,2,8,7,9
0.5643237829208374,6,4,4,1,6
0.6895192861557007,2,5,4,2,6
0.4704315066337585,5,4,1,12,5
0.5271989703178406,5,3,2,3,3
0.4504410624504089,5,4,2,2,3
0.092726744711399,8,3,8,8,9
0.0662495642900466,5,3,2,8,5
0.0397163480520248,9,20,3,1,3
0.4647303223609924,4,3,4,1,8
0.9065232276916504,6,4,4,0,2
0.4376671910285949,4,6,6,1,4
0.7921462655067444,3,7,3,3,3
0.9011166095733644,2,3,4,0,2
0.1161686927080154,0,3,0,2,8
0.2286633104085922,7,3,7,1,4
0.2271355539560318,6,4,3,0,4
0.0480038784444332,2,3,6,0,2
0.0742878094315528,2,2,4,0,2
0.3269646167755127,3,4,1,9,5
0.4374576807022095,9,6,7,2,9
0.0963438600301742,7,3,4,6,7
0.0250674020498991,9,2,7,16,9
0.4165841341018677,2,3,3,0,2
0.2812273502349853,6,3,3,2,2
1.472724437713623,7,9,5,2,7
0.4761600494384765,1,2,8,4,1
0.3448319733142853,3,2,1,2,6
2.4662270545959477,6,13,3,2,3
0.0177705287933349,6,2,4,7,6
0.6481839418411255,8,3,1,1,8
0.3184037506580353,9,3,0,2,7
0.1984825730323791,7,2,5,2,2
0.0209443941712379,5,2,8,9,9
0.1895389407873153,4,3,2,5,6
0.2649500370025635,0,2,0,3,7
0.7163684964179993,8,4,4,3,0
0.3422005772590637,4,3,8,3,1
0.1670767962932586,0,3,8,10,0
0.4772165715694427,9,3,9,8,1
0.0186011921614408,3,2,4,25,2
0.949983775615692,4,5,1,0,4
0.7542763948440552,8,7,8,1,8
0.1228080317378044,9,3,8,14,1
0.0085894186049699,6,2,7,23,3
0.2455298155546188,9,3,9,3,1
0.96434086561203,2,4,4,0,2
0.1467778086662292,6,3,6,4,4
0.4402954280376434,1,2,7,5,9
1.390859603881836,4,5,4,3,1
0.0734933838248252,7,2,8,12,4
0.0658398494124412,3,3,1,13,4
0.2079774290323257,5,2,4,4,6
0.0121369110420346,3,2,4,4,3
0.1429757624864578,8,3,4,13,0
0.6159496307373047,5,20,8,2,5
0.0534247979521751,0,2,0,5,8
1.024201512336731,2,2,5,0,2
1.6196624040603638,1,4,8,3,1
0.6481262445449829,6,14,6,0,6
0.0347521267831325,4,2,1,13,5
0.2189420312643051,3,4,2,2,3
1.0280790328979492,3,4,6,2,3
0.0511583499610424,9,3,1,8,9
0.588030993938446,6,4,4,2,6
1.2611963748931885,9,15,0,0,8
0.0677345022559166,8,3,1,6,8
0.2855962216854095,8,3,5,3,8
0.2078876048326492,5,2,2,0,6
0.1565001606941223,8,3,5,6,3
0.3727059960365295,6,6,3,0,4
0.1490448713302612,6,4,1,4,6
1.37239408493042,2,20,7,2,7
0.2672486007213592,1,13,1,6,1
0.2480153739452362,7,4,2,0,4
0.4252810478210449,7,2,1,5,7
0.6205257773399353,1,4,6,4,1
0.4817004799842834,2,2,0,1,8
0.0674539133906364,7,2,5,0,4
0.6039987206459045,9,2,1,1,9
0.2430247813463211,9,4,9,8,1
0.5558016896247864,4,4,7,0,4
1.1021411418914795,4,5,5,1,4
0.0017209724755957,1,4,4,1,6
0.0598409995436668,2,2,8,6,4
0.2098657935857772,5,3,4,1,3
0.9036915302276612,6,4,3,0,6
0.2750640213489532,8,4,5,1,8
0.4595790505409241,7,2,3,0,4
0.0143598755821585,6,3,7,16,4
0.2177837491035461,8,3,7,3,9
0.2811009585857391,3,4,9,3,3
0.8022661209106445,0,20,8,0,8
0.2162616550922393,5,10,2,0,2
0.3594809174537658,5,4,3,0,6
0.5415869951248169,3,4,3,0,6
0.3707211315631866,0,9,5,1,8
0.0817379131913185,7,3,5,1,4
0.1380465179681778,9,2,9,13,1
0.1592578142881393,1,7,1,4,9
0.5611027479171753,3,4,6,0,4
0.7181078195571899,4,2,5,0,2
0.4346788823604584,4,4,4,2,2
0.0335832573473453,5,3,4,14,5
0.3903166055679321,3,5,6,1,3
0.1667665392160415,9,3,8,6,9
0.8179932236671448,5,4,9,2,3
0.0415301732718944,6,3,2,15,4
0.0003306159051135,9,2,9,31,3
0.2566899061203003,2,3,9,3,8
0.4719480574131012,1,2,8,3,9
0.3416687250137329,1,4,5,6,1
0.8639793395996094,4,4,4,0,2
0.151352047920227,1,3,9,4,6
0.8763002157211304,9,5,3,2,9
0.6195638179779053,4,3,4,3,2
1.6574879884719849,7,5,4,3,7
0.6984293460845947,6,2,2,2,6
0.2384598106145858,3,7,3,2,6
0.7065962553024292,8,3,9,0,8
0.7851883769035339,9,2,9,8,1
0.1487674862146377,0,2,0,13,8
0.7810854911804199,1,3,8,2,9
0.3631466031074524,3,4,2,5,3
0.8248038291931152,6,3,4,0,2
0.9289268851280212,3,16,3,1,3
0.7413076162338257,6,4,3,1,5
0.0164599996060132,3,2,3,23,7
0.4864896833896637,2,4,4,0,6
0.1235917061567306,0,8,3,12,4
0.0499253571033477,3,2,4,0,2
0.0133907422423362,1,3,7,19,3
0.1687456220388412,0,6,5,9,3
0.7195083498954773,5,5,2,1,3
0.1536291390657425,9,2,7,15,9
1.1846354007720947,6,10,6,0,6
0.1265121549367904,4,6,7,2,9
0.4782131910324096,8,3,8,6,7
1.119756817817688,9,4,7,4,9
0.0258364342153072,6,3,2,15,4
0.4847164750099182,9,5,6,2,6
0.0066920067183673,6,4,9,25,9
0.6028026342391968,3,4,2,1,4
0.1729792654514312,0,3,4,2,7
1.2499295473098757,3,3,4,0,2
0.1048484519124031,2,2,9,3,3
0.1721683889627456,2,2,0,2,3
1.4537973403930664,7,4,8,2,7
1.11378276348114,8,3,1,1,8
1.01216721534729,3,3,6,0,4
1.0167354345321655,8,2,9,0,8
0.3755808472633362,2,3,6,1,4
0.0022110056597739,7,2,2,30,7
0.2086155861616134,5,2,7,7,5
1.6892433166503906,7,20,8,2,7
0.1488652229309082,2,2,1,6,0
0.6588689088821411,4,3,4,2,5
0.0424978770315647,8,3,4,5,2
0.2525801956653595,7,3,5,0,4
1.6413806676864624,4,4,6,0,2
0.5322096943855286,2,4,0,0,8
0.2102207243442535,9,3,5,10,1
0.7124412655830383,8,7,9,4,8
0.8773677945137024,8,4,9,1,8
0.0409438163042068,6,3,3,4,6
1.0742613077163696,8,20,8,0,8
1.1349766254425049,8,2,9,0,8
1.1129008531570437,7,6,3,2,7
0.40642911195755,4,4,4,0,2
0.3984935879707336,3,4,3,4,6
0.3542064726352691,3,4,6,0,2
1.0646896362304688,8,20,8,4,8
0.3912610113620758,4,4,4,3,2
0.6967856287956238,9,4,9,1,8
0.9813111424446106,4,10,6,2,7
0.5923420190811157,8,2,0,1,8
0.3222196996212005,8,2,9,1,8
0.1041044443845748,1,2,1,1,8
0.1718207895755767,8,2,9,2,7
0.8156899809837341,2,4,5,2,1
0.2298205345869064,1,4,6,11,1
0.9216237664222716,3,2,7,2,5
0.179762452840805,6,3,2,12,4
0.1647988855838775,5,5,4,0,2
0.0441845133900642,4,3,3,23,4
0.6579068899154663,2,2,2,5,0
0.1025452092289924,7,3,5,6,7
0.1028128936886787,9,2,2,13,8
0.4555209577083587,9,4,1,5,3
2.19132137298584,4,5,4,0,2
0.2382770329713821,1,3,0,1,8
0.1996433138847351,4,20,0,7,0
