ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.7218114137649536,3,2,3,5,5
1.7007595300674438,5,1,4,8,5
1.6325533390045166,2,1,2,2,6
1.6610050201416016,3,1,3,7,6
1.6826350688934326,4,2,3,12,7
1.704006910324097,1,4,7,7,1
1.6916295289993286,7,1,6,20,7
1.719740629196167,5,3,3,10,5
1.7089765071868896,4,3,9,7,4
1.6878749132156372,6,3,3,12,6
1.7164136171340942,1,0,1,11,1
1.5563262701034546,9,0,9,3,9
1.685899019241333,3,6,4,5,6
1.6726082563400269,6,0,6,4,6
1.6657795906066897,6,0,6,7,6
1.7062276601791382,9,5,1,7,9
1.6861951351165771,3,1,3,12,6
1.714106202125549,8,0,8,-1,8
1.709747314453125,0,0,0,7,0
1.7077960968017578,7,3,9,10,7
1.6819647550582886,2,1,2,19,6
1.698967456817627,6,0,6,3,6
1.6709424257278442,2,3,2,0,0
1.703527808189392,5,2,8,9,5
1.7079294919967651,8,10,0,-1,8
1.6854515075683594,5,0,5,6,5
1.694259762763977,4,2,5,8,4
1.6868034601211548,6,0,6,8,6
1.7106939554214478,8,0,8,-1,8
1.7019151449203491,9,3,1,10,9
1.7070893049240112,9,0,9,3,9
1.7116656303405762,1,2,9,4,1
1.656951665878296,0,3,0,-1,8
1.6656639575958252,2,0,2,3,2
1.6773247718811035,2,1,2,14,6
1.6833345890045166,7,1,7,31,3
1.709225058555603,3,2,4,4,2
1.699702501296997,2,1,2,8,7
1.7123349905014038,8,2,1,17,8
1.7150501012802124,0,3,8,12,0
1.706262230873108,9,0,9,7,9
1.6966058015823364,5,0,5,3,5
1.717302322387695,8,0,8,-1,8
1.6944698095321655,1,1,8,23,1
1.715109944343567,9,0,9,7,9
1.575402021408081,4,0,4,12,4
1.6773855686187744,1,3,0,12,1
1.6978261470794678,3,1,3,3,1
1.6993582248687744,8,0,0,0,0
1.702347993850708,1,0,1,8,1
1.7154901027679443,4,3,4,0,2
1.7127642631530762,7,0,7,4,7
1.6930639743804932,9,0,9,7,9
1.703655481338501,4,1,2,21,4
1.7065047025680542,2,0,2,3,2
1.710971474647522,7,0,7,8,7
1.6369502544403076,0,6,8,12,0
1.713169813156128,7,2,9,13,7
1.6869714260101318,0,1,8,15,2
1.7001395225524902,6,0,6,2,6
1.6872879266738892,6,0,6,9,6
1.7009882926940918,9,0,9,7,9
1.6954832077026367,0,0,0,0,0
1.6992019414901731,9,5,0,13,9
1.7237534523010254,2,2,2,16,5
1.409035563468933,8,3,0,21,8
1.7134430408477783,7,0,7,5,7
1.7205928564071655,2,1,5,18,2
1.7109612226486206,2,3,5,4,2
1.7147581577301023,5,0,5,4,5
1.704679012298584,1,0,1,7,1
1.7077025175094604,2,2,0,11,2
1.6917126178741455,6,0,6,6,6
1.6972615718841553,2,1,7,9,5
1.708590388298035,9,0,9,9,9
1.6713296175003052,6,0,6,11,6
1.7180061340332031,2,6,4,0,2
1.7065221071243286,3,2,7,5,3
1.718372464179993,0,5,8,9,0
1.6845191717147827,3,1,8,15,9
1.674716830253601,9,0,9,4,9
1.649863600730896,8,1,8,15,1
1.6666157245635986,7,4,3,12,7
1.7104085683822632,8,0,8,-1,8
1.7182402610778809,8,0,8,1,8
1.69815993309021,4,1,2,19,6
1.7067086696624756,0,0,0,0,0
1.6859877109527588,1,5,0,10,1
1.709875464439392,8,4,0,-1,8
1.7191637754440308,2,3,3,6,2
1.7198609113693235,7,0,7,5,7
1.7107934951782229,9,1,9,14,0
1.7090903520584106,3,3,0,5,5
1.699357271194458,6,0,6,7,6
1.6897281408309937,1,0,1,6,1
1.6904757022857666,9,0,9,4,9
1.718278169631958,0,0,0,5,0
1.6192184686660769,7,2,0,4,7
1.7093493938446045,3,0,5,3,5
1.7074145078659058,7,14,9,4,7
1.660802960395813,4,0,4,4,4
1.6997742652893066,5,1,7,22,5
1.700530171394348,0,2,0,-1,8
1.7126202583312988,0,0,0,8,0
1.7061318159103394,2,0,2,0,2
1.7042181491851809,9,0,9,7,9
1.7180181741714478,3,3,6,2,5
1.698069453239441,4,1,3,17,4
1.7069135904312134,0,1,6,13,0
1.615572214126587,6,0,6,2,6
1.703955888748169,2,1,4,0,2
1.6938446760177612,5,0,5,2,5
1.7050504684448242,3,0,8,21,3
1.708278775215149,7,0,7,7,7
1.6995309591293335,3,2,3,12,9
1.6988463401794434,7,0,7,9,7
1.6984965801239014,2,4,3,5,2
1.6647087335586548,5,1,4,8,6
1.718218445777893,3,10,5,3,3
1.6936737298965454,1,2,6,11,9
1.6874330043792725,1,7,9,7,1
1.7072358131408691,4,3,6,0,4
1.7225600481033323,9,0,9,4,9
1.7117780447006226,9,0,9,6,9
1.7002817392349243,5,0,5,7,5
1.6895655393600464,7,1,2,11,7
1.689825415611267,5,1,5,9,4
1.6918717622756958,0,0,0,0,0
1.7091668844223022,2,6,7,0,2
1.6830402612686155,2,2,2,14,0
1.67325758934021,2,6,6,5,2
1.6985880136489868,9,5,8,3,9
1.7137032747268677,7,0,7,4,7
1.6962772607803345,3,2,2,5,3
1.7173453569412231,9,4,8,12,9
1.6921045780181885,4,2,5,0,2
1.7220137119293213,3,1,6,3,2
1.7077114582061768,5,4,4,12,5
1.6734685897827148,4,2,4,8,6
1.7143685817718506,6,0,8,-1,8
1.7149755954742432,5,0,5,3,5
1.6777522563934326,6,0,6,5,6
1.703718900680542,1,0,1,4,1
1.7232481241226196,4,0,4,25,5
1.7100651264190674,3,0,3,5,3
1.6895521879196167,4,1,4,6,6
1.7030014991760254,4,2,7,4,4
1.7089804410934448,3,0,3,8,3
1.7003298997879028,7,0,7,6,7
1.7093267440795898,8,0,8,3,8
1.715619683265686,3,2,6,20,5
1.6731714010238647,7,0,7,11,7
1.700907826423645,8,0,8,-1,8
1.7161712646484375,0,2,8,11,0
1.6434495449066162,5,7,3,8,5
1.7052708864212036,7,0,7,7,7
1.6763498783111572,6,2,4,16,6
1.6986042261123655,0,4,0,-1,8
1.7177268266677856,5,2,2,12,5
1.6710766553878784,4,4,0,1,4
1.7124475240707395,8,1,1,10,8
1.683425784111023,6,0,6,3,6
1.73194420337677,8,0,8,-1,8
1.716084122657776,5,1,2,15,5
1.700958013534546,5,0,5,3,5
1.717157244682312,9,1,9,-1,8
1.7001594305038452,9,0,9,4,9
1.6980236768722534,9,0,9,8,9
1.7021428346633911,5,1,8,15,5
1.7130005359649658,0,0,0,1,0
1.7117304801940918,1,0,1,6,1
1.686580777168274,0,1,7,23,0
1.708267331123352,8,0,8,-1,8
1.7170448303222656,1,0,1,4,1
1.7090672254562378,1,4,8,15,1
1.703256130218506,8,0,8,1,8
1.6866803169250488,0,5,8,8,0
1.7053383588790894,2,5,5,2,2
1.7014191150665283,2,6,0,1,2
1.7012405395507812,0,0,0,0,0
1.691441535949707,4,2,7,10,6
1.6705942153930664,6,0,6,5,6
1.7014625072479248,5,2,3,7,5
1.7151365280151367,4,1,6,6,4
1.7035969495773315,9,0,9,6,9
1.7106930017471311,4,0,4,12,4
1.7136828899383545,7,0,7,6,7
1.7120798826217651,9,0,9,5,9
1.551807880401611,9,2,3,18,9
1.6928911209106443,4,5,6,0,4
1.7218961715698242,5,0,5,2,5
1.6826868057250977,6,0,6,4,6
1.7026737928390503,6,0,6,3,6
1.698421597480774,1,3,9,10,1
1.7113525867462158,5,0,5,6,5
1.6873304843902588,3,3,3,4,6
1.706708908081055,8,0,8,-1,8
1.5749850273132324,9,2,1,11,9
1.6964757442474363,5,0,7,8,7
1.7002767324447632,8,0,8,-1,8
1.6956418752670288,5,1,7,2,5
1.7098311185836792,7,0,7,7,7
1.698865294456482,0,5,8,5,0
1.7134394645690918,7,0,7,5,7
1.7030912637710571,0,1,8,24,0
1.685476303100586,5,5,5,2,6
1.6986979246139526,0,1,8,11,4
1.6929658651351929,0,0,0,2,0
1.690715789794922,4,1,4,16,0
1.7042157649993896,6,0,6,2,6
1.7116684913635254,9,4,8,14,9
1.6239221096038818,0,2,0,-1,8
1.6965527534484863,9,3,6,7,1
1.7121989727020264,5,0,5,4,5
1.6961400508880615,6,0,6,4,6
1.6674261093139648,6,0,6,8,6
1.7003463506698608,6,4,4,11,6
1.7269554138183594,2,1,6,0,2
1.632926344871521,9,5,9,-1,8
1.697145700454712,0,0,0,7,0
1.6996976137161257,1,7,9,7,1
1.7129418849945068,7,2,3,11,7
1.6746066808700562,6,0,6,2,6
1.7109233140945437,7,0,7,5,7
1.7193537950515747,5,0,5,3,5
1.6971657276153564,9,0,9,5,9
1.7030805349349976,1,0,1,8,1
1.6918901205062866,6,0,6,5,6
1.6694899797439575,2,5,2,4,6
1.7032071352005005,5,6,3,2,5
1.7161459922790527,5,2,2,17,3
1.7168833017349243,5,17,2,11,3
1.723755121231079,8,0,8,-1,8
1.7051081657409668,5,0,3,2,3
1.7013328075408936,9,0,9,5,9
1.7138384580612185,4,3,4,-1,8
1.6841282844543457,6,4,2,10,6
1.5868984460830688,4,0,4,6,4
1.6921284198760986,3,0,3,1,3
1.707198143005371,2,0,2,0,2
1.715115666389465,0,0,0,5,0
1.7160619497299194,7,0,7,4,7
1.6941946744918823,6,3,3,4,6
1.679662823677063,2,4,0,3,4
1.6844984292984009,2,2,2,13,6
1.6672914028167725,3,4,6,4,5
1.7011847496032717,9,4,8,11,9
1.7205246686935425,7,1,6,13,3
1.6936745643615725,9,0,9,5,9
1.697034478187561,2,6,3,9,2
1.711194396018982,6,0,6,18,5
1.6957520246505735,7,0,7,5,7
1.679781794548035,1,0,1,8,1
1.7078886032104492,3,1,1,4,3
1.533863544464111,6,0,6,5,6
1.6904752254486084,6,0,6,5,6
1.7192981243133545,8,0,8,-1,8
1.710869312286377,9,5,0,-1,8
1.7045073509216309,7,0,7,13,7
1.712299942970276,5,3,9,13,5
1.7168927192687988,4,2,6,0,4
1.7145278453826904,0,5,8,13,0
1.699465274810791,8,0,8,6,8
1.7126384973526,4,3,1,8,4
1.7155530452728271,0,0,0,0,0
1.710447072982788,9,2,1,16,9
1.6900675296783447,3,2,4,13,6
1.7046093940734863,4,2,8,8,4
1.7072397470474243,8,0,8,-1,8
1.6985803842544556,9,0,9,6,9
1.7103089094161987,6,0,6,2,6
1.6950372457504272,9,3,1,9,9
1.70577871799469,2,0,2,2,2
1.660836935043335,6,6,4,8,6
1.6910964250564575,1,6,9,11,1
1.6995599269866943,4,1,0,6,4
1.69997239112854,7,0,7,8,7
1.7101831436157229,3,1,9,22,2
1.714785933494568,5,3,2,5,5
1.7135567665100098,3,1,6,8,3
1.6948003768920898,8,10,0,-1,8
1.6900010108947754,5,0,5,2,5
1.7155550718307495,0,0,0,13,0
1.7043466567993164,2,0,2,0,2
1.7115051746368408,1,0,1,3,1
1.5988057851791382,6,0,6,2,6
1.70478093624115,4,0,4,10,4
1.7024898529052734,3,3,3,12,5
1.7045629024505615,3,0,3,2,3
1.6613754034042358,9,0,9,4,9
1.6942815780639648,6,0,6,2,6
1.6016020774841309,9,0,9,11,9
1.7004737854003906,8,0,8,-1,8
1.711667776107788,8,0,8,-1,8
1.6911548376083374,5,2,5,7,6
1.708330512046814,8,3,9,19,8
1.68149733543396,6,0,6,7,6
1.6831433773040771,6,3,7,3,6
1.6281342506408691,2,1,2,14,7
1.6519864797592163,1,0,1,8,1
1.7065362930297852,7,0,7,7,7
1.6993045806884766,7,0,7,4,7
1.70831561088562,1,0,1,4,1
1.724063754081726,2,0,2,4,2
1.704346776008606,7,0,7,10,7
1.688803791999817,9,8,1,6,9
1.7065017223358154,9,0,9,4,9
1.6943367719650269,4,2,7,13,6
1.70192551612854,4,1,7,1,4
1.689905285835266,1,2,4,11,1
1.717776656150818,2,3,4,3,8
1.7123656272888184,5,4,3,3,2
1.7007725238800049,6,0,6,6,6
1.693655490875244,8,4,3,12,8
1.6898895502090454,7,0,3,16,4
1.7021105289459229,6,5,0,4,6
1.620990514755249,8,0,8,-1,8
1.7123265266418457,3,2,9,3,3
1.5356913805007937,0,2,0,1,8
1.6953662633895874,5,2,7,7,5
1.715131163597107,5,0,3,1,3
1.6688928604125977,3,3,3,2,6
1.6956619024276731,0,6,9,6,0
1.709950566291809,7,0,7,9,7
1.7251617908477783,9,12,0,8,9
1.575007081031799,1,0,1,10,1
1.7071551084518433,3,2,4,3,3
1.7071261405944824,4,0,2,1,2
1.698400378227234,4,3,2,15,4
1.7177062034606934,5,0,5,9,5
1.722001552581787,3,0,3,1,3
1.7115397453308103,9,4,1,4,9
1.7131966352462769,5,7,9,2,3
1.6668113470077517,6,0,6,6,6
1.6515895128250122,9,0,9,9,9
1.688617706298828,2,2,2,12,4
1.7145706415176392,1,0,1,5,1
1.7025409936904907,1,0,1,5,1
1.70130455493927,4,1,6,5,4
1.6773600578308103,1,4,9,9,1
1.6883225440979004,9,6,8,5,9
1.6895737648010254,4,1,4,18,7
1.701661467552185,7,0,7,6,7
1.6795740127563477,6,0,6,2,6
1.6880651712417605,3,3,2,2,3
1.720834493637085,8,4,0,-1,8
1.7132601737976074,9,0,9,8,9
1.6985036134719849,0,4,8,8,0
1.694095492362976,1,1,8,8,9
1.7243430614471436,3,5,5,9,3
1.6813422441482544,6,0,6,7,6
1.6295839548110962,3,0,5,30,7
1.7029898166656494,6,1,0,10,8
1.704848051071167,3,0,3,7,3
1.720107078552246,2,1,6,18,0
1.6984556913375854,0,4,8,7,0
1.6850266456604004,3,1,4,18,6
1.6956630945205688,1,7,6,4,9
1.5817337036132812,0,7,3,8,0
1.690715789794922,5,2,3,3,5
1.675174117088318,9,1,9,7,1
1.701854944229126,6,0,6,2,6
1.654977321624756,4,2,8,13,7
1.6945335865020752,8,3,1,5,8
1.6301649808883667,9,2,6,14,9
1.7160115242004397,6,3,4,0,2
1.707682728767395,9,2,2,18,9
1.6904218196868896,6,1,7,11,6
1.6645972728729248,3,4,4,7,6
1.6995773315429688,0,4,0,5,6
1.718361496925354,3,2,4,0,2
1.7070236206054688,2,0,2,5,2
1.6530245542526243,2,5,0,14,2
1.7034790515899658,7,0,7,4,7
1.7226250171661377,8,0,8,-1,8
1.709652543067932,3,5,3,0,4
1.6971070766448977,8,0,8,-1,8
1.69294011592865,2,3,6,9,2
1.7033579349517822,7,0,7,5,7
1.7115291357040403,5,2,7,6,5
1.71587872505188,7,0,7,5,7
1.702007293701172,2,4,0,4,2
1.7012649774551392,4,2,5,15,4
1.7176518440246582,8,1,6,11,8
1.7080481052398682,7,3,6,7,7
1.7128936052322388,4,5,6,2,4
1.713281512260437,2,2,0,15,2
1.701714277267456,9,3,5,13,9
1.6978622674942017,8,2,0,-1,8
1.7183128595352173,8,0,8,-1,8
1.7084654569625854,6,1,6,3,2
1.7023723125457764,8,0,8,1,8
1.716903567314148,8,0,8,-1,8
1.7092832326889038,7,3,9,2,7
1.7118260860443115,4,4,5,11,4
1.7078351974487305,3,6,7,2,3
1.679622769355774,3,1,4,17,6
1.69935142993927,8,5,9,1,8
1.7019795179367063,4,1,2,10,4
1.7130472660064695,9,1,9,1,8
1.7052266597747805,4,3,9,3,7
1.7113009691238403,8,0,8,1,8
1.7115949392318726,8,0,8,-1,8
1.7062585353851318,1,0,1,5,1
1.7143430709838867,8,0,8,-1,8
1.6898424625396729,2,2,8,13,1
1.6997727155685425,1,0,1,5,1
1.7120764255523682,3,1,5,9,2
1.6788312196731567,6,1,4,16,6
1.7150981426239014,5,0,5,3,5
1.7095028162002563,4,1,5,14,4
1.7003240585327148,2,6,0,14,2
1.7135401964187622,7,0,7,6,7
1.6929136514663696,9,5,6,12,9
1.692996621131897,9,1,8,11,1
1.7035307884216309,4,4,4,1,2
1.7005754709243774,1,0,1,8,1
1.6974029541015625,4,0,4,7,4
1.6839611530303955,1,0,1,3,1
1.6974551677703855,3,2,7,1,3
