ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.157495766878128,3,4,0,0,2
0.7556898593902588,8,5,5,1,8
0.4512099623680115,6,4,3,0,6
0.3484618663787842,3,3,2,3,3
0.7930647134780884,4,20,3,2,3
0.6464632153511047,0,3,0,1,8
0.5279468894004822,5,3,5,0,2
0.2807058990001678,8,3,3,1,5
0.0253009982407093,0,3,1,9,8
0.2482680082321167,1,5,5,9,1
0.1063348799943924,7,3,3,3,4
0.3565762937068939,2,4,6,0,4
0.143827423453331,8,3,8,3,7
0.0892973467707634,8,4,0,0,5
0.0135447289794683,7,2,7,23,3
0.3505134284496307,8,4,2,2,5
1.0162943601608276,5,6,5,2,3
0.0359105616807937,1,2,8,12,9
1.0327941179275513,8,3,1,3,8
0.27010577917099,7,3,3,11,1
0.818375825881958,1,7,8,3,1
0.4843097925186157,3,4,5,0,2
0.1374519169330597,0,3,8,0,2
1.2173304557800293,5,20,2,0,2
0.1777428388595581,7,6,2,0,2
0.9802539944648744,9,4,9,1,8
0.0565967299044132,7,3,2,11,3
0.2363692820072174,4,3,1,1,8
0.0926846712827682,5,2,3,8,0
0.2396121472120285,9,3,7,13,9
0.1578904539346695,8,4,7,11,8
0.1981422454118728,0,20,0,5,0
1.1616771221160889,7,13,1,5,8
0.3634706139564514,9,20,8,12,8
0.7321404814720154,8,20,0,2,0
0.2751570641994476,2,3,5,0,2
0.1581735461950302,7,2,3,0,2
0.1093700602650642,6,3,4,5,6
0.067465104162693,9,3,1,16,8
0.2942713797092438,4,4,2,2,4
0.4846611022949219,3,3,1,8,9
0.2024978399276733,9,4,3,10,9
0.2880453169345855,6,4,9,2,7
0.2494746893644333,4,3,5,0,2
0.0239720679819583,7,3,3,6,0
0.0003364980220794,6,2,1,31,3
0.6634186506271362,5,5,5,2,3
0.1551793366670608,1,9,1,3,9
0.3582125604152679,5,3,1,3,3
0.0381529554724693,8,2,1,0,4
1.177966594696045,8,4,9,1,8
0.835386335849762,0,3,8,0,0
0.0425066836178302,4,3,6,4,4
0.361558735370636,0,7,8,2,9
0.2470496147871017,5,20,0,6,0
1.600908279418945,5,20,3,2,3
1.710765719413757,1,6,5,2,1
0.1534267663955688,1,4,8,6,1
0.0602770708501338,8,2,7,13,9
0.2409902960062027,9,4,1,1,8
0.4161028265953064,0,4,3,2,0
0.2270812839269638,3,3,3,11,1
0.0204095132648944,1,3,7,15,2
1.2303059101104736,9,8,2,1,8
0.0644198283553123,2,3,5,10,3
0.0574828796088695,2,2,6,10,1
0.1446372419595718,5,3,7,0,2
0.1695093065500259,3,3,6,3,3
0.0707951858639717,9,3,3,16,9
0.2505251765251159,9,4,6,13,1
1.144152283668518,4,5,8,0,2
0.3581033647060394,0,4,7,4,8
0.1947196125984192,3,3,4,9,6
1.2568122148513794,0,20,8,1,8
0.6962973475456238,0,20,7,4,8
0.5025218725204468,9,3,3,10,1
0.1894506216049194,8,4,1,2,5
0.0383537821471691,1,2,8,16,9
0.2074488252401352,5,2,6,2,3
0.3712354302406311,7,5,6,6,3
0.3478117287158966,0,4,7,4,8
0.4282223284244537,8,6,7,1,8
0.3125900328159332,2,4,2,1,5
0.0623176284134388,4,2,4,8,6
0.3061920702457428,7,4,8,4,7
0.1459749937057495,0,4,5,2,0
0.8643189668655396,2,4,4,0,2
0.1002077162265777,3,3,5,4,3
0.7828208208084106,6,5,3,0,6
0.5529994964599609,3,5,6,5,3
0.6555434465408325,8,6,9,3,8
0.0611087083816528,5,3,3,12,2
0.1280117779970169,0,3,1,17,8
0.4206701517105102,3,4,4,0,2
0.0048438557423651,4,2,7,20,2
0.5624630451202393,3,3,1,2,5
0.0141926240175962,9,2,9,20,1
0.6670495271682739,0,4,7,7,1
0.0766898691654205,6,3,0,0,2
0.4536106884479522,1,9,8,1,8
0.5157090425491333,0,16,8,1,8
0.2185011506080627,9,3,9,7,8
0.1928720027208328,1,3,5,13,1
1.3389960527420044,0,5,0,1,8
0.0929246097803115,7,4,9,11,1
0.019107662141323,9,3,8,10,9
1.2937544584274292,1,4,5,4,1
0.2426871955394745,2,3,4,0,2
0.0190183781087398,6,2,4,18,6
0.5304943919181824,9,4,8,7,1
0.0827835723757743,3,3,3,19,1
1.071824550628662,4,3,8,0,2
0.3841753602027893,6,3,3,4,6
0.161075547337532,0,2,8,0,0
0.6257780194282532,0,4,3,7,0
0.3079914450645447,6,2,4,10,6
0.1104591712355613,6,3,1,9,6
0.2531175017356872,6,4,8,0,2
0.177723228931427,3,4,4,5,7
0.2992009222507477,2,4,2,2,5
0.6553400754928589,6,3,4,0,2
2.200310230255127,1,3,1,1,8
0.1259533464908599,8,3,7,10,8
0.2998799681663513,2,3,8,0,2
1.171239137649536,1,20,8,3,1
0.4390365779399872,6,3,4,0,2
1.622787594795227,8,6,7,1,8
0.3540241122245788,6,4,4,12,6
0.0350537933409214,8,3,8,0,0
0.0756867006421089,0,3,5,11,0
0.0559234507381916,4,4,2,14,3
0.2312907129526138,0,3,0,2,3
0.0258805155754089,7,2,3,22,7
0.0419447310268878,7,2,3,19,7
0.2237161993980407,5,3,3,0,4
0.0553596839308738,5,2,2,4,4
0.5176644921302795,3,4,2,2,5
0.1403553634881973,5,3,3,2,5
0.3884885907173157,2,6,1,2,6
0.1640143543481826,3,3,3,1,4
0.0558853074908256,4,2,6,14,3
0.301198810338974,1,4,9,11,1
0.0038960329256951,7,2,8,0,2
0.1090102791786193,5,3,7,12,3
0.0107916928827762,4,2,1,3,8
0.4029570519924164,6,4,3,0,2
0.1093421429395675,1,3,5,15,4
0.4491458237171173,9,8,1,3,9
0.1856205910444259,3,2,7,0,2
0.4505346715450287,6,3,4,5,6
0.118681713938713,6,4,2,17,6
0.2745925486087799,9,4,1,5,9
0.0016494208248332,3,2,6,23,4
1.1068066358566284,8,3,9,1,8
0.7627341747283936,0,4,8,0,0
0.2480768263339996,7,5,1,4,7
0.157351553440094,2,3,5,0,2
0.0081399315968155,6,2,6,23,2
0.8622063994407654,2,4,5,0,0
0.2521236538887024,5,3,1,2,5
0.6180846095085144,8,4,0,3,8
0.2983448803424835,5,5,4,4,3
0.6307803392410278,4,6,2,2,3
0.1268568485975265,6,4,4,8,6
0.0024002771824598,8,2,8,20,0
1.2323623895645142,9,8,1,7,1
0.5485686659812927,9,2,9,8,1
0.2819932997226715,1,4,2,8,1
0.6684630513191223,0,3,1,1,8
0.0312939882278442,2,2,3,18,0
0.3388029038906097,2,4,8,0,2
0.5988219380378723,7,5,5,2,3
2.121269464492798,3,6,5,0,2
0.5401306748390198,2,4,2,4,7
1.043336033821106,8,6,8,5,1
0.6306495666503906,0,4,9,1,8
0.2031839936971664,9,3,3,10,9
0.5412411093711853,5,4,2,2,5
1.2802609205245972,8,4,1,4,8
1.6032801866531372,1,6,1,1,8
0.3318481743335724,9,4,1,3,8
0.2992064654827118,4,20,8,7,8
0.1166064590215683,1,3,8,0,2
0.0550028271973133,3,3,5,14,1
0.6888704299926758,8,4,3,0,0
0.182938739657402,1,4,4,12,1
1.7927842140197754,4,6,5,0,2
0.1516003012657165,7,4,7,15,8
0.353327602148056,9,20,8,5,8
0.1465737074613571,4,2,7,0,2
0.6806338429450989,2,4,2,5,1
0.0110391890630126,7,2,2,14,8
1.2861144542694092,0,20,8,1,8
0.1463003456592559,7,2,6,0,2
0.1461147367954254,0,4,6,0,2
0.2982932329177856,6,3,1,5,6
0.0980894267559051,6,4,4,20,6
0.1125855222344398,9,3,8,10,9
0.8316965103149414,0,20,0,2,0
0.9667673110961914,9,5,0,1,8
0.0168828796595335,2,2,2,18,6
0.7267940640449524,8,20,0,0,0
0.1569032520055771,7,2,9,2,7
0.1459676772356033,2,2,4,0,2
1.2018920183181765,2,4,9,2,3
0.3557129204273224,5,4,2,4,3
0.8458755016326904,1,6,8,6,1
0.5923416614532471,2,3,8,2,0
0.0503838174045085,6,2,2,19,6
0.5648951530456543,2,11,3,2,5
0.0556072518229484,9,3,1,6,9
0.3224577307701111,6,5,2,9,4
0.0322209410369396,2,2,4,20,3
0.0329254493117332,3,3,7,11,3
0.28306645154953,0,3,1,1,8
0.2170205414295196,3,20,8,4,8
0.8323938846588135,9,11,3,3,9
0.7102230191230774,8,4,3,6,1
0.1409569680690765,7,3,2,12,7
1.0314229726791382,8,6,7,1,8
0.2530759871006012,8,3,9,2,7
0.0184322334825992,4,3,3,0,6
0.8870599865913391,0,3,3,0,0
0.2997459173202514,1,4,1,12,9
0.0766345188021659,8,2,8,16,0
0.2689299881458282,2,4,5,2,3
0.1375174969434738,7,2,8,0,2
0.9324847459793092,9,3,1,1,8
0.1628913283348083,3,4,5,3,3
0.3245914280414581,6,3,4,0,2
1.5239626169204712,1,20,1,3,1
0.287708044052124,9,3,1,5,8
0.2980193495750427,0,4,3,6,0
0.927007019519806,7,5,5,8,1
0.4598169028759002,3,2,1,2,5
0.2770095467567444,7,4,2,6,7
0.105466328561306,4,4,3,0,6
0.0169615261256694,5,2,3,3,2
0.2593852877616882,0,4,7,6,8
0.1626870334148407,0,3,1,0,6
1.717216968536377,2,5,5,0,2
0.4904325008392334,9,20,8,1,8
0.1231675967574119,3,3,1,2,5
0.0118522727862,4,2,4,23,2
0.0268832873553037,0,3,7,23,9
0.232641190290451,6,20,3,2,3
0.0717194452881813,2,4,8,0,2
0.6619502902030945,5,3,8,2,5
0.0897440984845161,3,2,5,0,2
0.0489923954010009,7,3,3,16,9
0.144941508769989,3,3,9,12,1
0.4477153718471527,7,4,7,1,4
0.1804953515529632,2,4,2,12,8
0.0639943778514862,5,3,6,0,4
0.3715096116065979,3,3,6,1,3
0.1793942153453827,1,4,1,1,6
0.0228893440216779,1,3,5,14,1
0.1578369438648224,4,5,2,10,4
0.3590448498725891,9,4,1,8,9
0.0899286642670631,9,3,8,4,9
0.2069672346115112,5,3,5,11,3
0.1054531410336494,7,2,4,0,2
0.0639713481068611,5,2,7,0,2
0.9431514143943788,0,20,0,0,0
0.5422902703285217,2,4,5,0,2
0.5762717127799988,2,4,3,0,0
0.0049294102936983,2,2,8,22,9
0.1405316442251205,9,4,1,2,9
0.3804461359977722,7,4,9,8,1
0.0182678401470184,3,2,8,9,2
0.42190021276474,9,4,1,7,8
0.4929364025592804,4,3,5,0,2
0.323303759098053,3,3,4,0,2
0.2070236951112747,5,4,4,6,6
0.3208818137645721,4,3,6,1,4
0.5608192086219788,6,4,3,1,8
0.101605400443077,5,3,5,5,3
0.1808059066534042,6,3,4,0,2
1.1174753904342651,1,6,9,4,1
0.3581453263759613,4,3,5,0,2
0.1369504332542419,3,3,8,12,9
0.6786134243011475,4,4,7,0,2
0.203339621424675,4,3,1,3,5
0.2860864698886871,3,4,0,2,3
0.0066587282344698,7,2,7,18,9
0.1057357490062713,8,2,3,6,7
0.265783816576004,3,3,6,0,4
0.0284893102943897,7,3,0,2,3
1.2284276485443115,8,4,0,1,8
0.3270416855812073,0,3,0,0,2
0.7872684597969055,5,5,5,2,3
0.0202333331108093,7,3,3,14,5
0.4837350845336914,6,5,4,0,2
0.8073179721832275,0,11,9,1,8
0.5496620535850525,5,4,3,0,2
0.5995733141899109,4,5,2,3,7
0.445906788110733,8,2,9,4,8
0.3126882016658783,6,4,4,8,6
0.0593610405921936,8,3,8,0,2
0.0316224470734596,5,3,5,14,3
0.3190653622150421,5,3,9,2,3
0.0649260729551315,9,3,7,11,8
0.084398329257965,9,2,7,17,9
0.4244765639305115,9,5,3,9,1
0.3806246519088745,5,2,0,3,8
0.0777246132493019,0,2,5,15,0
0.7119016051292419,1,6,7,8,1
0.1618038862943649,0,2,1,5,8
0.3226064443588257,8,3,7,6,8
0.6793306469917297,1,4,6,12,1
1.6479954719543457,1,3,1,1,8
0.4337344467639923,8,4,0,3,8
0.5691474676132202,0,6,8,4,1
1.4600141048431396,2,3,0,2,3
0.4551480114459991,2,4,4,0,2
0.9246820211410522,0,4,2,1,0
0.9188841581344604,4,4,8,0,2
0.1668649762868881,6,2,4,0,2
0.015454544685781,5,2,2,20,6
0.0958481356501579,4,3,4,12,6
0.1497860550880432,9,20,8,10,8
0.156380221247673,4,3,2,12,8
0.2174626886844635,7,4,5,6,3
0.117234893143177,9,4,8,11,1
0.0205933712422847,9,20,3,2,3
0.3478728830814361,4,2,6,0,4
1.3819777965545654,5,4,2,1,5
0.0111706331372261,6,2,6,16,4
0.1783683747053146,6,2,4,0,2
0.1573199182748794,1,3,9,9,8
0.6235926151275635,5,5,4,2,5
0.0545644238591194,3,2,9,12,7
2.0237340927124023,8,4,1,1,8
0.6952999234199524,9,20,8,1,8
0.2314185053110122,5,5,3,7,9
0.814751386642456,8,12,1,1,8
0.243051216006279,5,4,8,2,5
0.5586187243461609,7,4,7,8,8
0.1125444173812866,0,3,8,0,0
0.2111732810735702,7,2,9,2,7
0.1132764220237732,0,2,0,17,8
0.0279720909893512,5,3,6,17,2
0.2288040816783905,0,4,5,0,2
0.7923303246498108,0,4,2,4,0
0.8193053007125854,4,5,2,1,8
0.5002602338790894,6,3,3,0,6
0.2796916663646698,9,20,8,6,8
0.2024870365858078,0,3,7,6,8
0.1601090878248214,9,3,1,11,6
0.2020665109157562,5,4,0,2,5
0.3429253697395324,6,5,3,0,6
0.0719310119748115,6,3,6,12,3
0.4329323172569275,6,3,4,0,2
0.0597193464636802,2,4,2,12,4
0.3394984900951385,9,2,9,2,7
0.0605584941804409,0,3,8,11,1
0.0153738968074321,1,2,8,15,1
0.1842710524797439,7,4,7,10,8
0.2596938610076904,6,19,3,4,3
0.0750655308365821,7,3,2,15,7
0.4534275233745575,5,5,2,2,5
0.237509623169899,9,3,7,14,9
0.969611406326294,1,3,1,1,8
0.3223298788070678,6,3,1,6,6
0.4149766564369201,2,4,4,4,6
0.9790900945663452,5,4,8,1,5
1.3223730325698853,5,20,3,2,3
0.2562784850597381,5,3,2,4,3
0.3261920809745788,8,5,7,9,8
0.0529691576957702,5,3,4,3,3
0.1402300000190735,9,4,9,14,1
0.074366770684719,4,3,8,0,2
0.9511253833770752,6,4,3,0,2
0.0195339079946279,4,4,6,15,6
0.0273199006915092,3,3,3,13,1
0.8856409192085266,2,5,8,0,2
0.2558028697967529,0,2,8,0,0
0.1768327057361602,7,2,7,1,4
0.3442242443561554,6,4,4,3,3
0.2496596127748489,2,3,8,0,2
0.0786830857396125,2,3,6,15,4
0.3311315774917602,3,5,1,2,5
0.026129862293601,9,3,7,19,9
0.0881881043314933,7,3,3,12,7
0.2174322009086609,9,3,9,1,7
0.0632624775171279,2,2,2,17,3
0.0119210835546255,6,2,2,11,3
0.4735718071460724,7,3,8,2,7
0.2564889192581177,1,5,8,7,1
0.1981023848056793,3,4,6,4,8
1.853803038597107,6,20,3,2,3
0.0064300438389182,6,2,4,22,6
0.6540850400924683,8,4,1,2,8
0.3691646754741668,9,4,8,2,7
0.0204196441918611,7,2,8,22,2
0.0152127910405397,5,2,1,4,9
0.0255096144974231,4,4,4,13,6
0.0812093764543533,0,3,7,12,2
0.1196478903293609,8,3,2,10,0
0.0620287656784057,4,3,6,17,1
0.0752002000808715,0,3,5,8,0
0.1567311733961105,9,3,2,9,1
0.1825202852487564,3,3,3,0,2
0.0833161100745201,4,3,4,0,2
1.131234645843506,8,6,1,1,8
0.0405072458088398,9,2,8,22,1
0.128533124923706,6,3,1,10,9
0.0592775233089923,9,3,1,7,8
1.0762486457824707,2,4,8,0,2
0.0355445556342601,6,3,2,20,4
0.0021554355043917,1,2,9,30,7
1.253787875175476,4,8,3,3,1
0.4221273958683014,7,4,2,15,8
0.0155227510258555,3,3,1,25,2
0.0847299098968505,5,3,4,13,6
0.0637576207518577,3,3,4,8,2
0.3698550164699554,8,3,1,11,8
0.1974181234836578,5,3,3,0,5
0.4123097956180572,0,4,0,5,8
0.014382435940206,2,2,5,19,2
1.4062354564666748,1,5,9,3,1
0.9630568027496338,6,10,6,0,6
0.0420719981193542,4,3,1,2,3
0.90277361869812,3,6,2,1,3
0.9999538660049438,3,5,5,2,3
0.1092943027615547,9,11,1,7,9
0.3846797943115234,6,4,4,2,6
0.2868725061416626,9,2,0,10,8
0.3682573437690735,8,3,1,3,8
0.2981861531734466,8,3,5,8,8
0.209723562002182,5,4,3,8,6
0.249997079372406,8,4,3,1,5
0.0077267065644264,6,3,7,22,9
0.0344693884253501,6,2,2,4,4
0.1604179143905639,2,4,9,3,7
0.0180810056626796,1,16,8,5,8
0.0633036941289901,7,3,5,0,2
0.6904186010360718,7,6,5,9,1
0.7373877763748169,1,5,6,4,1
0.0366157926619052,2,3,3,18,8
0.1389873325824737,7,3,7,1,4
0.2477449923753738,9,20,1,7,1
0.3600337207317352,9,4,9,10,1
0.0750123634934425,4,4,4,0,2
0.7267823815345764,4,6,2,1,4
0.0542601943016052,1,4,7,0,4
0.153744176030159,2,2,8,0,2
0.0451240614056587,5,3,4,1,6
0.1091688275337219,6,3,3,0,6
0.0943906605243682,8,3,8,0,5
0.3050349950790405,7,2,3,1,4
0.0841309577226638,6,2,2,14,7
0.2032802551984787,8,6,9,3,9
0.0395646318793296,3,2,9,2,3
1.441852569580078,0,20,8,1,8
0.3859047889709472,5,2,6,0,2
0.2320663332939148,5,3,3,4,6
0.1307440400123596,3,2,3,0,6
0.0552293770015239,0,2,8,5,5
0.2311947643756866,7,4,7,1,4
0.1761967986822128,9,4,8,12,1
0.0714117139577865,1,20,0,6,0
0.0300712101161479,3,3,4,11,6
0.7645464539527893,4,4,5,0,2
0.4811071753501892,4,3,7,0,2
0.3172331750392914,5,4,3,0,2
0.1994650959968567,3,4,4,1,3
0.2281533032655716,9,4,8,7,9
0.1049631908535957,5,3,3,11,9
0.0480807051062583,6,3,2,10,4
0.2615486085414886,9,6,2,3,3
1.2572425603866575,2,7,8,1,8
0.4451772570610046,1,20,8,1,8
0.1753613799810409,1,3,5,7,1
0.1703613400459289,4,4,2,0,4
0.1152867525815963,1,3,1,8,9
0.1769895553588867,9,4,8,4,9
0.4938354790210724,4,4,4,0,2
1.8214465379714968,7,6,3,2,7
0.3798551261425018,6,4,4,0,6
0.0955220013856887,3,3,6,7,3
0.1231401562690734,8,3,5,11,8
0.3416376113891601,9,4,2,10,1
1.3627322912216189,0,4,0,1,8
0.293465256690979,1,4,7,5,9
0.2644979655742645,3,3,2,5,3
0.4515795409679413,6,3,4,0,2
0.1914557814598083,3,2,3,11,1
0.1402797102928161,6,3,2,2,5
0.3081346750259399,3,3,9,4,3
0.1720013469457626,2,4,4,0,6
0.038366749882698,0,2,1,12,0
0.2591166496276855,3,4,2,7,4
0.3924175798892975,1,3,1,4,9
1.074559211730957,0,20,3,2,3
1.35962176322937,5,6,5,1,3
0.144274041056633,9,2,1,11,9
0.5778704285621643,6,3,3,0,6
0.7189815640449524,4,2,9,2,7
0.0423135869204998,8,3,7,24,1
0.6049679517745972,9,10,9,4,9
0.5280896425247192,6,3,4,0,2
0.1080119311809539,9,3,1,2,6
0.140377327799797,6,2,5,11,1
0.5067626237869263,3,4,7,0,4
0.0528179258108139,0,3,8,7,7
0.3210802972316742,3,3,4,0,2
0.0392372719943523,2,3,9,2,3
0.595893383026123,2,15,3,2,3
1.447250485420227,7,7,2,3,7
0.5447767972946167,8,4,1,7,8
0.5573773384094238,3,5,3,1,4
1.6538283824920654,8,3,1,1,8
0.0700153410434722,2,3,6,0,4
0.378592848777771,7,3,7,0,2
0.0122470632195472,5,2,2,20,4
0.0785412415862083,7,3,8,3,7
0.4412557780742645,2,4,1,0,0
0.0379742011427879,4,3,4,2,5
0.0130431530997157,8,2,7,0,2
0.0348808169364929,7,2,7,0,2
0.7731718420982361,4,4,4,0,2
0.0379323028028011,2,2,0,7,8
0.1042306944727897,9,3,5,14,1
1.8346039056777956,8,8,1,1,8
0.4578363299369812,8,4,9,3,8
1.7000762224197388,6,4,0,2,3
1.551037073135376,8,5,0,1,8
0.3477778434753418,8,5,7,1,8
0.6195652484893799,7,20,7,2,7
0.4866034090518951,4,4,8,0,2
0.0657372921705246,3,3,3,16,6
0.2583203315734863,3,4,3,1,4
0.2143959999084472,8,3,9,4,8
0.179080843925476,4,4,2,10,4
0.2663018405437469,9,3,9,1,8
0.2775523066520691,4,4,9,2,7
0.0959754511713981,8,2,0,1,8
0.1038975939154625,8,2,8,12,1
0.3565599024295807,1,5,8,8,1
0.0714739710092544,8,3,1,19,8
0.8239904642105103,2,4,1,1,5
0.2981036007404327,1,5,6,12,1
0.3273664712905884,3,3,7,2,5
0.0783913061022758,6,3,8,0,2
0.0174285564571619,5,2,2,26,3
0.1075808405876159,4,4,3,13,7
1.177279353141785,2,5,8,2,0
0.3247817158699035,7,4,3,4,7
0.0091421967372298,9,3,8,19,2
0.4957444369792938,9,5,3,13,1
2.8723106384277344,4,3,8,0,2
0.2507081627845764,1,2,0,4,8
0.458234041929245,4,4,8,2,0
