ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3507936000823977,4,1,0,0,4
1.3853003978729248,4,1,1,0,4
1.379490852355957,6,0,5,0,5
1.352123141288757,4,1,1,0,4
1.318018913269043,4,1,1,0,4
1.417300581932068,2,1,7,0,2
1.4018735885620115,8,0,7,0,7
1.4106063842773438,1,3,4,0,1
1.3841205835342407,7,1,3,0,7
1.408517360687256,7,1,1,0,7
1.412342190742493,4,1,1,0,4
1.461974024772644,8,2,2,0,8
1.4032293558120728,2,2,7,0,2
1.4251583814620972,3,1,6,0,3
1.375067114830017,2,1,7,0,2
1.4188272953033447,2,1,7,0,2
1.3985551595687866,3,2,7,0,3
1.3019204139709473,1,1,2,0,1
1.3508951663970947,8,1,3,0,8
1.3443530797958374,6,1,5,0,6
1.4033970832824707,3,2,1,0,3
1.3661035299301147,7,1,1,0,7
1.3917880058288574,6,1,5,0,6
1.421486735343933,3,1,9,0,3
1.4322774410247805,0,1,9,0,0
1.370088815689087,7,1,9,0,7
1.416907787322998,2,2,6,0,2
1.3421711921691897,7,1,1,0,7
1.360820770263672,4,0,3,0,3
1.3342335224151611,2,1,9,0,2
1.352208971977234,8,1,6,0,8
1.3248491287231443,8,1,6,0,8
1.418289065361023,1,2,7,0,1
1.4239245653152466,7,1,1,0,7
1.398813247680664,1,0,4,0,1
1.4155372381210327,9,1,8,0,9
1.2826992273330688,3,0,1,0,1
1.2936155796051023,4,1,6,0,4
1.3604575395584106,2,1,9,0,2
1.3267991542816162,9,0,8,0,2
1.2977770566940308,6,2,5,0,6
1.3942208290100098,2,0,3,0,3
1.385583519935608,6,0,1,0,8
1.4042479991912842,0,1,2,0,0
1.394808053970337,8,1,3,0,8
1.3098701238632202,2,1,3,0,2
1.3102879524230957,0,1,3,0,0
1.3566064834594729,1,2,3,0,1
1.3423185348510742,0,2,9,0,0
1.386884093284607,3,1,6,0,3
1.394766092300415,2,0,1,0,1
1.3989226818084717,2,2,1,0,2
1.394358515739441,4,1,1,0,4
1.430912971496582,6,0,5,0,5
1.427412748336792,7,1,2,0,7
1.4152923822402954,2,2,7,0,2
1.4015557765960691,1,2,7,0,1
1.407735824584961,3,1,2,0,3
1.433826923370361,5,1,3,0,5
1.427012920379639,3,2,6,0,3
1.3920296430587769,1,1,4,0,1
1.4139732122421265,5,1,3,0,5
1.4219017028808594,9,1,2,0,9
1.3772743940353394,1,1,0,0,1
1.386752963066101,8,1,6,0,8
1.3490006923675537,1,1,6,0,1
1.3471109867095947,2,0,0,0,0
1.35756254196167,6,1,3,0,6
1.3527995347976685,4,1,1,0,4
1.336632251739502,6,1,8,0,6
1.3567231893539429,4,1,2,0,4
1.367268443107605,9,1,2,0,9
1.4241082668304443,3,1,1,0,3
1.4562832117080688,6,2,5,0,6
1.3789608478546145,1,1,4,0,1
1.3678247928619385,0,1,6,0,0
1.3419419527053833,1,1,4,0,1
1.3596112728118896,2,1,9,0,2
1.3791322708129885,5,0,6,0,6
1.3600314855575562,2,1,9,0,2
1.3717330694198608,7,2,1,0,7
1.343506932258606,5,1,2,0,5
1.3515499830245972,2,1,5,0,2
1.3977521657943726,2,1,4,0,2
1.3747320175170898,1,1,7,0,1
1.3478137254714966,4,1,8,0,4
1.342908501625061,2,1,3,0,2
1.387775182723999,9,1,2,0,9
1.3826324939727783,6,1,8,0,6
1.3835424184799194,7,2,4,0,7
1.3342376947402954,1,1,0,0,1
1.3286006450653076,0,1,9,0,0
1.3303730487823486,2,1,3,0,2
1.3847973346710205,1,1,4,0,1
1.343472957611084,4,1,6,0,4
1.3739019632339478,8,2,6,0,8
1.3457505702972412,3,2,6,0,3
1.3829491138458252,2,2,9,0,2
1.416582107543945,1,1,3,0,1
1.44828462600708,6,1,8,0,6
1.3836177587509155,2,1,9,0,2
1.417526125907898,6,2,5,0,6
1.4205939769744873,1,2,7,0,1
1.364979863166809,1,0,7,0,7
1.33322012424469,2,0,7,0,7
1.4318360090255735,3,2,5,0,3
1.3753175735473633,6,1,8,0,6
1.3358055353164673,1,1,4,0,1
1.352080225944519,1,2,7,0,1
1.3807624578475952,3,1,5,0,3
1.359233021736145,7,2,1,0,7
1.3310128450393677,2,1,7,0,2
1.3486720323562622,3,1,1,0,3
1.3913774490356443,5,2,4,0,5
1.3487964868545532,6,1,4,0,6
1.3843938112258911,2,1,7,0,2
1.3444724082946775,1,1,5,0,1
1.3455640077590942,0,1,9,0,0
1.3506829738616943,4,1,6,0,4
1.3570964336395264,7,1,3,0,7
1.3419575691223145,1,1,3,0,1
1.3039252758026123,0,1,9,0,0
1.391085505485535,2,1,4,0,2
1.426032543182373,3,1,6,0,3
1.3687787055969238,7,1,1,0,7
1.4144647121429443,3,2,7,0,3
1.4446356296539309,1,2,7,0,1
1.44053053855896,1,1,7,0,1
1.422142505645752,1,2,7,0,1
1.3644013404846191,2,2,1,0,2
1.349087834358215,0,1,6,0,0
1.3769125938415527,1,1,0,0,4
1.4546984434127808,7,1,1,0,7
1.4418879747390747,1,0,7,0,7
1.355506420135498,2,1,1,0,2
1.3234249353408811,9,0,0,0,0
1.3703231811523438,1,0,7,0,7
1.3483680486679075,2,1,7,0,2
1.323830485343933,2,1,9,0,2
1.4045403003692627,9,1,2,0,9
1.3950421810150146,2,2,9,0,2
1.432755708694458,5,1,6,0,5
1.3759479522705078,7,1,2,0,7
1.3569141626358032,6,1,4,0,6
1.3874512910842896,1,1,2,0,1
1.3688870668411257,1,0,2,0,2
1.3376891613006592,4,0,7,0,7
1.3808794021606443,9,0,6,0,6
1.3848639726638794,6,0,3,0,3
1.3205411434173584,2,0,3,0,7
1.293472170829773,7,1,3,0,7
1.3077529668807983,1,1,7,0,1
1.3122154474258425,1,1,8,0,1
1.3516974449157717,4,1,5,0,4
1.362349271774292,1,1,0,0,1
1.4040569067001345,7,1,2,0,7
1.3707996606826782,3,1,4,0,3
1.3784962892532349,0,1,6,0,0
1.3428940773010254,3,1,8,0,3
1.3437819480895996,6,0,3,0,6
1.394564509391785,9,1,2,0,9
1.299760341644287,4,1,5,0,4
1.2781128883361816,0,1,4,0,0
1.3479669094085691,3,0,1,0,1
1.3684877157211304,2,1,7,0,2
1.4042519330978394,3,1,5,0,3
1.3468888998031616,1,1,3,0,1
1.390149474143982,5,1,3,0,5
1.4233434200286863,2,1,8,0,2
1.4210615158081057,6,2,5,0,6
1.4430437088012695,1,1,5,0,1
1.4622931480407717,8,1,3,0,8
1.353118658065796,8,1,5,0,8
1.323629379272461,3,1,9,0,3
1.3881266117095947,3,1,2,0,3
1.39268159866333,9,1,0,0,9
1.4407285451889038,3,1,9,0,3
1.3910398483276367,7,4,2,0,7
1.3919726610183716,6,1,5,0,6
1.3683905601501465,1,2,7,0,1
1.4047746658325195,9,1,2,0,9
1.3505303859710691,1,1,3,0,1
1.3299310207366943,0,1,6,0,0
1.359721302986145,3,1,5,0,3
1.3259867429733276,8,0,9,0,9
1.3306386470794678,2,0,4,0,4
1.3392605781555176,3,1,8,0,3
1.426809549331665,1,1,4,0,1
1.43427836894989,0,1,9,0,0
1.3686909675598145,1,1,3,0,1
1.3640813827514648,9,1,2,0,9
1.3887864351272583,2,1,1,0,2
1.3953351974487305,5,1,8,0,5
1.429233193397522,5,2,3,0,5
1.3988052606582642,8,1,0,0,8
1.4101548194885254,9,1,8,0,9
1.3867285251617432,5,1,8,0,5
1.389417290687561,9,1,2,0,9
1.311633825302124,1,1,6,0,1
1.3011279106140137,0,1,3,0,0
1.3148645162582395,3,1,5,0,3
1.4454809427261353,2,1,7,0,2
1.3997008800506592,1,1,7,0,1
1.4666967391967771,8,1,6,0,8
1.4431791305541992,7,2,2,0,7
1.312472939491272,1,1,3,0,1
1.334080934524536,2,1,8,0,2
1.3688353300094604,9,1,5,0,9
1.3534493446350098,8,1,6,0,8
1.3935306072235107,6,1,4,0,6
1.419688105583191,7,1,3,0,7
1.394705891609192,2,1,4,0,2
1.44612455368042,9,1,5,0,9
1.4568768739700315,2,2,7,0,2
1.3195174932479858,1,1,5,0,1
1.3099751472473145,5,0,6,0,6
1.482316493988037,5,1,6,0,5
1.4386413097381592,4,2,1,0,4
1.3805084228515625,5,1,9,0,5
1.3790624141693115,3,0,9,0,9
1.3325735330581665,2,1,9,0,2
1.3349554538726809,8,1,9,0,8
1.3269191980361938,9,1,4,0,9
1.3531451225280762,3,1,5,0,3
1.337572693824768,6,1,0,0,6
1.3148000240325928,1,3,7,0,1
1.2949484586715698,0,1,9,0,0
1.3318496942520142,8,1,6,0,8
1.3663253784179688,7,1,3,0,7
1.4376420974731443,2,2,1,0,2
1.4359995126724243,2,1,7,0,2
1.333943247795105,1,1,3,0,1
1.354714035987854,4,1,5,0,4
1.3991512060165403,2,2,5,0,2
1.392261028289795,6,1,8,0,6
1.3612436056137085,1,2,7,0,1
1.3794559240341189,6,1,5,0,6
1.339133858680725,6,1,5,0,6
1.4519497156143188,5,1,3,0,5
1.4599344730377195,0,1,4,0,0
1.3465145826339722,2,1,3,0,2
1.3713454008102417,6,1,5,0,6
1.4155796766281128,4,1,1,0,4
1.4098806381225586,1,2,7,0,1
1.3624017238616943,2,1,7,0,2
1.360408902168274,9,1,0,0,0
1.3960715532302856,2,1,4,0,2
1.3778555393218994,1,1,8,0,1
1.3430358171463013,3,1,4,0,3
1.309473991394043,7,1,3,0,7
1.3342257738113403,9,0,0,0,0
1.3529117107391355,4,1,9,0,4
1.3550236225128174,4,1,9,0,4
1.3584493398666382,5,1,6,0,5
1.3578987121582031,6,1,3,0,6
1.388025403022766,9,1,0,0,9
1.4088385105133057,6,0,1,0,1
1.4490861892700195,2,0,5,0,9
1.385736346244812,3,1,9,0,3
1.3907921314239502,6,1,3,0,6
1.3759961128234863,2,1,8,0,2
1.2853277921676636,9,1,6,0,9
1.293350100517273,9,1,2,0,9
1.3941248655319214,4,2,1,0,4
1.320034742355347,2,1,7,0,2
1.300525426864624,5,1,4,0,5
1.3811087608337402,1,1,4,0,1
1.3427045345306396,6,1,8,0,6
1.3371214866638184,1,1,4,0,1
1.3266116380691528,4,1,5,0,4
1.3779886960983276,7,1,2,0,7
1.3699805736541748,7,1,2,0,7
1.3743343353271484,2,1,4,0,2
1.3687177896499634,6,1,5,0,6
1.4360259771347046,6,1,4,0,6
1.3982023000717163,9,1,0,0,9
1.3162978887557983,2,1,9,0,2
1.3468400239944458,0,1,2,0,0
1.3365105390548706,2,2,4,0,2
1.377200722694397,1,1,7,0,1
1.314057469367981,6,1,8,0,6
1.357031226158142,9,1,2,0,9
1.3216110467910769,6,0,8,0,8
1.3260498046875,2,0,4,0,4
1.34884774684906,4,0,6,0,6
1.367096185684204,2,1,5,0,2
1.3391964435577393,5,1,3,0,5
1.338456153869629,6,0,1,0,0
1.4050843715667725,3,1,1,0,3
1.405367732048035,0,0,1,0,1
1.3762301206588743,6,1,0,0,6
1.3787060976028442,7,1,3,0,7
1.3836174011230469,4,1,1,0,4
1.3828743696212769,8,1,6,0,8
1.3363053798675537,2,1,3,0,2
1.3363289833068848,1,0,7,0,7
1.3597002029418943,0,0,3,0,8
1.426199197769165,7,1,2,0,7
1.3933275938034058,4,1,1,0,4
1.343337059020996,4,1,9,0,4
1.4362910985946655,2,1,1,0,2
1.4174089431762695,1,2,7,0,1
1.3942853212356567,2,0,3,0,3
1.387669801712036,4,1,3,0,4
1.3498107194900513,9,1,2,0,9
1.3000050783157349,1,2,4,0,1
1.322921633720398,6,2,5,0,6
1.3424456119537354,7,0,2,0,2
1.3505859375,5,0,9,0,5
1.3765488862991333,8,0,6,0,6
1.391271710395813,9,1,4,0,9
1.3711507320404053,9,2,5,0,9
1.399501919746399,6,0,9,0,5
1.3916912078857422,3,1,2,0,3
1.351587176322937,3,1,0,0,3
1.3607479333877563,2,1,3,0,2
1.360880970954895,5,1,6,0,6
1.3119314908981323,1,1,4,0,1
1.351587414741516,2,1,8,0,2
1.3735482692718506,1,0,4,0,4
1.355422854423523,2,1,3,0,2
1.4446401596069336,6,1,3,0,6
1.4580072164535522,6,1,5,0,6
1.4255532026290894,2,1,7,0,2
1.396739840507507,6,1,0,0,6
1.3431546688079834,5,1,9,0,5
1.325501799583435,3,1,2,0,3
1.3518911600112915,1,1,2,0,1
1.3547993898391724,2,1,3,0,2
1.3654805421829224,8,0,6,0,6
1.390397548675537,4,2,1,0,4
1.3720990419387815,2,2,1,0,2
1.3253649473190308,3,1,2,0,3
1.318209171295166,4,1,6,0,4
1.309105396270752,8,1,2,0,8
1.342406153678894,4,1,9,0,4
1.3121211528778076,3,1,9,0,3
1.3709169626235962,1,1,4,0,1
1.3565731048583984,4,1,9,0,4
1.3744864463806152,1,2,4,0,1
1.3700298070907593,4,1,3,0,4
1.3316987752914429,1,1,3,0,1
1.3560622930526731,7,1,2,0,7
1.3997644186019895,5,0,3,0,1
1.436231255531311,8,0,6,0,6
1.400005578994751,7,1,2,0,7
1.370256423950195,1,1,4,0,1
1.395034670829773,0,1,9,0,0
1.3771189451217651,4,3,1,0,4
1.4055286645889282,5,1,3,0,5
1.3591994047164917,4,1,5,0,4
1.3655649423599243,7,1,1,0,7
1.337008357048035,9,1,0,0,9
1.286979079246521,3,1,8,0,3
1.2907087802886963,1,1,0,0,1
1.3893072605133057,2,2,1,0,2
1.362057089805603,4,2,2,0,4
1.408586025238037,2,0,6,0,8
1.3954604864120483,7,0,3,0,3
1.4074876308441162,1,1,4,0,1
1.436605453491211,3,1,5,0,3
1.418440341949463,9,1,2,0,9
1.3497052192687988,1,1,7,0,1
1.373125433921814,8,1,3,0,8
1.366848111152649,2,1,9,0,2
1.3759262561798096,7,1,1,0,7
1.323490858078003,1,1,2,0,2
1.3203080892562866,7,1,2,0,7
1.3963111639022827,3,1,5,0,3
1.4071435928344729,5,2,6,0,5
1.3784419298171997,3,1,5,0,3
1.420486330986023,2,1,3,0,2
1.4014360904693604,2,1,5,0,2
1.390290379524231,6,0,9,0,0
1.3877958059310913,7,2,1,0,7
1.3300094604492188,4,1,0,0,4
1.3625954389572144,9,0,3,0,9
1.417921781539917,3,2,8,0,3
1.373808979988098,4,2,1,0,4
1.3994083404541016,3,1,6,0,3
1.311170220375061,3,0,4,0,5
1.337039351463318,4,1,1,0,1
1.3299496173858645,2,1,4,0,2
1.4092518091201782,2,1,3,0,2
1.3539267778396606,1,1,3,0,1
1.329711675643921,2,1,3,0,2
1.4025335311889648,1,2,0,0,1
1.4726275205612185,2,4,7,0,2
1.4214539527893066,7,1,3,0,7
1.355554461479187,2,1,8,0,2
1.3467483520507812,3,1,6,0,3
1.3775607347488403,3,0,5,0,5
1.3499282598495483,3,0,5,0,5
1.382123947143555,1,1,4,0,1
1.3594138622283936,1,1,4,0,1
1.4116077423095703,4,1,2,0,4
1.4185068607330322,3,2,0,0,3
1.4563359022140503,4,1,5,0,4
1.4328458309173584,3,1,5,0,3
1.3221851587295532,3,1,5,0,3
1.2929292917251587,1,1,4,0,1
1.3010765314102173,3,1,6,0,3
1.316353440284729,7,1,2,0,7
1.402678370475769,1,0,9,0,4
1.400587558746338,0,1,6,0,0
1.3929444551467896,2,0,4,0,4
1.41476309299469,3,1,8,0,3
1.404413819313049,6,1,3,0,6
1.411107301712036,6,1,4,0,6
1.3439315557479858,2,1,7,0,2
1.3350695371627808,9,1,2,0,9
1.3254289627075195,1,1,4,0,1
1.32635235786438,8,0,5,0,4
1.359654188156128,3,0,1,0,3
1.388183832168579,0,1,6,0,0
1.3083937168121338,1,0,3,0,1
1.309364676475525,5,1,4,0,5
1.40329909324646,4,3,1,0,4
1.415939211845398,7,1,2,0,7
1.290701985359192,1,1,4,0,1
1.3115065097808838,5,0,3,0,5
1.3670817613601685,5,1,9,0,5
1.3437752723693848,3,1,8,0,3
1.4378076791763306,2,2,3,0,2
1.4448636770248413,8,2,2,0,8
1.3986417055130005,9,1,5,0,9
1.3669326305389404,4,1,1,0,4
1.4144989252090454,5,1,3,0,5
1.3637617826461792,7,2,3,0,7
1.3855148553848269,6,3,5,0,6
1.391379714012146,2,1,1,0,2
1.3835829496383667,2,1,7,0,2
1.3856621980667114,1,1,6,0,1
1.3707188367843628,7,1,1,0,7
1.3913735151290894,1,1,4,0,1
1.3751603364944458,0,0,8,0,8
1.366000056266785,1,0,2,0,1
1.4002605676651,4,0,5,0,5
1.3523021936416626,4,0,2,0,2
1.3469598293304443,7,1,1,0,7
1.3267227411270142,3,1,8,0,3
1.331953763961792,1,1,0,0,1
1.3675403594970703,5,2,1,0,5
1.3571394681930542,4,3,1,0,4
1.4627505540847778,2,2,8,0,2
1.4534106254577637,1,1,4,0,1
1.355634093284607,2,1,8,0,2
1.3655095100402832,1,1,2,0,1
1.3602224588394165,2,1,3,0,2
1.311148762702942,1,1,3,0,1
1.3341227769851685,6,1,5,0,6
1.4105135202407837,9,1,4,0,9
1.352892279624939,2,2,7,0,2
1.3255431652069092,5,4,1,0,5
1.3216263055801392,4,1,8,0,4
1.3206387758255005,0,1,9,0,0
1.3818660974502563,2,2,7,0,2
1.3674062490463257,2,0,9,0,9
1.3637261390686035,3,1,1,0,3
1.3655998706817627,1,2,7,0,1
1.4081376791000366,9,2,2,0,9
1.3426982164382937,5,1,9,0,5
1.3200725317001345,7,1,8,0,7
1.341581106185913,4,1,3,0,4
1.335224151611328,5,1,3,0,5
1.3413304090499878,8,0,5,0,8
1.34078049659729,2,1,3,0,2
1.430381417274475,4,1,3,0,4
1.448364019393921,0,2,1,0,0
1.346514105796814,1,1,0,0,1
1.362153172492981,5,1,6,0,5
1.4081871509552002,2,1,3,0,2
1.4134750366210938,0,1,9,0,0
1.332708716392517,5,1,3,0,5
1.3493162393569946,5,1,7,0,5
1.3762151002883911,8,2,9,0,8
1.4020127058029177,5,2,4,0,5
1.3796106576919556,7,0,4,0,4
1.3968361616134644,6,0,3,0,3
1.4292901754379272,5,1,6,0,5
1.3826950788497925,9,1,0,0,9
1.341310977935791,5,1,3,0,5
1.3877267837524414,3,1,8,0,3
1.389043927192688,7,1,2,0,7
1.3472265005111694,2,1,8,0,2
1.338268518447876,4,1,1,0,4
1.3781691789627075,2,1,1,0,2
1.3970634937286377,7,1,0,0,7
1.4298832416534424,3,1,4,0,3
1.436892867088318,0,1,4,0,0
1.335952877998352,4,1,3,0,4
1.3308980464935305,3,0,2,0,9
1.3647701740264893,2,2,3,0,2
1.365122675895691,1,0,2,0,2
1.3495804071426392,9,1,5,0,9
1.3134613037109375,6,1,8,0,6
1.3368028402328491,2,0,3,0,2
1.3562703132629397,1,1,7,0,1
1.3989853858947754,3,1,5,0,3
1.3616185188293457,4,1,1,0,4
1.374265193939209,5,1,6,0,5
1.3792141675949097,3,1,0,0,3
1.4105178117752075,3,2,5,0,3
1.3971798419952393,1,2,4,0,1
1.413573980331421,9,2,2,0,9
1.412387728691101,2,2,3,0,2
1.4106478691101074,6,1,3,0,6
1.411215901374817,2,1,7,0,2
1.3951642513275146,4,1,8,0,4
1.3822863101959229,0,1,2,0,0
1.3730469942092896,9,0,6,0,6
1.39006507396698,1,1,4,0,1
1.4050687551498413,6,2,5,0,6
1.3708860874176023,1,1,5,0,1
1.3709207773208618,0,0,9,0,9
1.3646800518035889,9,1,1,0,9
1.310702562332153,2,1,0,0,2
1.3371270895004272,0,1,9,0,0
1.3603004217147827,5,1,6,0,5
1.3415148258209229,2,1,4,0,2
1.4105746746063232,4,1,2,0,4
1.4477325677871704,0,1,9,0,0
1.411063551902771,8,1,6,0,8
1.3469914197921753,1,1,4,0,1
1.3535996675491333,0,0,6,0,6
1.4022024869918823,2,1,4,0,2
1.4161254167556765,0,1,9,0,0
1.3502531051635742,1,1,7,0,1
1.3230525255203247,9,0,2,0,2
1.419440507888794,7,2,4,0,7
1.45343279838562,7,3,4,0,7
1.3518660068511963,2,1,4,0,2
1.3077046871185305,5,1,8,0,5
1.357529640197754,5,1,6,0,5
1.4118181467056274,6,1,5,0,6
1.3657387495040894,1,1,4,0,1
1.3807274103164673,5,1,6,0,5
1.3420716524124146,1,1,3,0,1
1.3471667766571045,2,1,8,0,2
1.375441074371338,2,2,4,0,2
1.3710535764694214,7,1,2,0,7
1.3674453496932983,5,1,3,0,5
1.3759583234786987,1,1,4,0,1
1.430866837501526,3,1,8,0,3
1.4140582084655762,1,1,4,0,1
1.3763865232467651,7,2,1,0,7
1.3805638551712036,7,1,2,0,7
1.3579429388046265,1,1,3,0,1
1.3775643110275269,5,1,3,0,5
1.3561444282531738,1,1,7,0,1
1.3624885082244873,2,1,7,0,2
1.356405258178711,7,0,0,0,1
1.3713759183883667,1,0,2,0,2
1.3931972980499268,0,0,7,0,7
1.382145643234253,2,2,1,0,2
1.3982919454574585,3,1,8,0,3
1.3688510656356812,6,1,8,0,6
1.3699650764465332,3,1,5,0,3
1.361863136291504,7,1,3,0,7
1.4017713069915771,4,1,5,0,4
1.394050359725952,7,1,9,0,7
1.4141167402267456,2,2,9,0,2
1.4167864322662354,8,1,6,0,8
1.3631534576416016,8,1,6,0,6
1.3634508848190308,8,1,6,0,8
1.3415131568908691,1,1,3,0,1
1.3488777875900269,6,1,8,0,6
1.3902771472930908,3,0,5,0,3
1.3915693759918213,7,1,3,0,7
1.3376152515411377,1,1,8,0,1
1.377560019493103,1,1,7,0,1
1.353566288948059,5,1,8,0,5
1.406885027885437,8,1,3,0,8
1.4519635438919067,5,2,6,0,5
1.371845006942749,4,2,1,0,4
1.3349689245224,2,1,4,0,2
1.3002605438232422,7,1,2,0,7
1.34683096408844,3,2,7,0,3
1.3045097589492798,9,1,0,0,0
1.3274641036987305,2,1,1,0,2
1.3481229543685913,7,1,1,0,7
1.3983782529830933,8,1,9,0,8
1.359339714050293,0,1,6,0,0
1.443447470664978,3,1,4,0,9
1.4405838251113892,0,1,6,0,0
1.404113531112671,5,0,6,0,6
1.374429702758789,9,0,2,0,9
1.44942045211792,7,2,4,0,7
1.4650219678878784,9,1,8,0,9
1.3608278036117554,1,1,8,0,1
1.3579176664352417,7,1,3,0,7
1.4121944904327393,8,1,0,0,8
1.408409833908081,4,1,6,0,4
1.3553080558776855,1,2,7,0,1
1.3467644453048706,2,1,4,0,2
1.3437747955322266,7,1,1,0,7
1.3990929126739502,6,2,3,0,6
1.3661823272705078,2,1,7,0,2
1.3613883256912231,8,1,5,0,8
1.3960996866226196,1,1,9,0,1
1.3754167556762695,1,1,7,0,1
1.407141089439392,5,2,4,0,5
1.407170295715332,9,1,2,0,9
1.3566644191741943,4,1,1,0,4
1.3534996509552002,9,2,0,0,9
1.2758418321609497,4,1,0,0,4
1.3094230890274048,0,0,5,0,5
1.36872661113739,1,1,8,0,1
1.3759208917617798,2,1,3,0,2
1.4742487668991089,2,1,3,0,2
1.4353621006011963,1,1,2,0,1
1.3786178827285769,5,1,6,0,5
1.3589820861816406,2,0,1,0,7
1.334403157234192,6,0,3,0,5
1.3904244899749756,6,1,5,0,6
1.3945566415786743,2,1,7,0,2
1.338297724723816,6,1,8,0,6
1.3533644676208496,8,1,4,0,8
1.3799952268600464,3,0,9,0,3
1.3890076875686646,8,1,6,0,8
1.4109206199645996,3,1,5,0,3
1.3623387813568115,3,0,9,0,9
1.333156943321228,7,2,9,0,7
1.3304802179336548,2,1,3,0,2
1.3369776010513306,7,1,3,0,7
1.4565653800964355,3,2,8,0,3
1.4662938117980957,3,1,1,0,3
1.4460468292236328,8,1,6,0,8
1.3843132257461548,2,2,7,0,2
1.3590404987335205,0,1,6,0,0
1.2935011386871338,1,1,2,0,1
1.3151978254318235,0,0,3,0,3
1.3848263025283811,1,2,9,0,1
1.4050979614257812,2,1,1,0,2
1.374103307723999,4,1,6,0,4
1.4420771598815918,2,1,7,0,2
1.459636092185974,3,1,6,0,3
1.4182288646697998,8,1,6,0,8
1.3725786209106443,2,1,7,0,2
1.359392166137695,1,1,2,0,1
1.3653794527053833,1,2,7,0,1
1.3897582292556765,6,1,4,0,6
1.3524330854415894,1,1,4,0,1
1.383978009223938,3,1,5,0,3
1.3556138277053833,5,1,9,0,5
1.4485070705413818,2,3,7,0,2
1.4469873905181885,4,1,8,0,4
1.3017596006393433,4,1,5,0,4
1.3411213159561155,4,1,3,0,4
1.3179646730422974,1,1,0,0,1
1.3538821935653689,3,1,5,0,3
1.349993109703064,1,1,0,0,1
1.3271054029464722,1,1,8,0,1
1.3325058221817017,1,1,2,0,1
