ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.3125458061695099,1,5,7,0,1
0.0,5,1,0,0,0
0.12403554469347,2,20,1,0,2
0.0010383751941844,9,20,9,0,9
0.1036106646060943,2,4,3,0,2
0.053485557436943,4,3,0,0,4
0.1497437804937362,1,4,7,0,1
0.0,0,1,3,0,3
0.0103966472670435,6,2,4,0,6
0.1211990639567375,9,4,2,0,9
0.2666094601154327,3,3,5,0,3
0.0991302952170372,2,3,8,0,2
0.0,3,1,5,0,5
0.1256301552057266,5,3,3,0,5
0.2699002921581268,1,4,7,0,1
0.1402826160192489,1,4,4,0,1
0.0364049784839153,4,3,1,0,4
0.1700414717197418,6,4,8,0,6
0.089996688067913,2,3,3,0,2
0.021079733967781,8,3,6,0,8
0.0929355770349502,3,3,8,0,3
0.4382031559944153,1,5,4,0,1
0.3030481338500976,4,4,8,0,4
0.0303468462079763,1,3,3,0,1
0.073556438088417,7,3,2,0,7
0.1112858951091766,1,2,4,0,1
0.0684373974800109,2,3,3,0,2
0.2652799189090729,1,4,4,0,1
0.2995781600475311,7,4,3,0,7
0.326923668384552,1,5,0,0,1
0.1559884995222091,0,4,1,0,0
0.3024753332138061,1,5,7,0,1
0.0453871302306652,4,3,6,0,4
0.1593056619167328,4,3,1,0,4
0.1278821527957916,6,3,5,0,6
0.1905893832445144,4,3,9,0,4
0.12559175491333,4,3,9,0,4
0.3214923441410064,2,4,7,0,2
0.0,8,1,2,0,2
0.4460735321044922,1,5,4,0,1
0.0744512155652046,7,3,5,0,7
0.1659417003393173,7,4,2,0,7
0.5028668642044067,4,5,1,0,4
0.1434622704982757,8,4,8,0,8
0.3281230926513672,2,3,3,0,2
0.1892175078392028,3,4,7,0,3
0.1577626168727874,2,3,8,0,2
0.2013125121593475,2,4,7,0,2
0.369343101978302,3,5,2,0,3
0.163332462310791,1,2,2,0,1
0.169363796710968,8,2,3,0,8
0.2959464788436889,6,4,5,0,6
0.5049171447753906,3,5,8,0,3
0.0955696702003479,7,3,3,0,7
0.1256690621376037,6,4,5,0,6
0.0,3,1,1,0,1
0.3087299764156341,0,3,7,0,0
0.2720181941986084,7,4,0,0,7
0.138895183801651,2,4,4,0,2
0.0051416102796792,7,3,1,0,7
0.0,4,1,0,0,0
0.2596966624259949,2,4,1,0,2
0.1457404047250747,8,3,6,0,8
0.1205653101205825,8,4,6,0,8
0.579849123954773,1,5,7,0,1
0.6862058043479919,7,5,1,0,7
0.050906766206026,1,3,4,0,1
0.0970426723361015,9,4,0,0,9
0.0125663848593831,3,2,1,0,3
0.1406802386045456,4,4,9,0,4
0.2277855724096298,2,4,9,0,2
0.2138871252536773,9,20,8,0,9
0.3827895820140838,6,20,6,0,6
0.0,2,1,4,0,4
0.0,6,1,1,0,1
0.0416650213301181,0,3,9,0,0
0.2621038556098938,8,4,3,0,8
0.1325456798076629,2,4,1,0,2
0.0427650511264801,0,3,9,0,0
0.1990236490964889,1,4,3,0,1
0.4019898176193237,0,5,9,0,0
0.0306487437337636,3,2,9,0,3
0.0,2,1,1,0,1
0.3635003566741943,2,4,9,0,2
0.1505198031663894,4,6,1,0,4
0.1454283744096756,6,3,5,0,6
0.4981195032596588,7,5,3,0,7
0.3607281744480133,2,5,4,0,2
0.3756288886070251,1,5,4,0,1
0.1710323244333267,3,3,1,0,3
0.0833605229854583,5,3,9,0,5
0.805222749710083,3,6,3,0,3
0.4696633517742157,1,4,4,0,1
0.3736214339733124,5,3,3,0,5
0.1720122992992401,9,4,9,0,9
0.2410469949245453,1,4,7,0,1
0.1092070564627647,8,3,6,0,8
0.1185544058680534,1,4,0,0,1
0.0,2,1,3,0,3
0.18712118268013,6,4,8,0,6
0.1884352713823318,4,4,1,0,4
0.0860614329576492,6,4,5,0,6
0.3939348757266998,4,5,5,0,4
0.0923402532935142,9,3,5,0,9
0.1904598027467727,3,4,1,0,3
0.2627075910568237,6,4,5,0,6
0.2693609297275543,1,4,4,0,1
0.0271212719380855,0,3,6,0,0
0.1647242307662964,1,4,4,0,1
0.2748743891716003,2,4,9,0,2
0.0637948438525199,5,3,6,0,5
0.3547532260417938,2,4,9,0,2
0.5148601531982422,7,5,0,0,7
0.0587641075253486,5,20,3,0,5
0.0551010891795158,2,3,9,0,2
0.3243838250637054,2,4,4,0,2
0.098594844341278,1,4,7,0,1
0.1165777295827865,4,4,8,0,4
0.0536990277469158,2,3,3,0,2
0.1489546447992324,9,3,8,0,9
0.491533875465393,6,5,0,0,6
0.3312938213348388,7,3,2,0,7
0.0107909543439745,1,3,0,0,1
0.1625614911317825,0,3,7,0,0
0.1648407131433487,2,4,7,0,2
0.0906146019697189,1,4,4,0,1
0.1966780871152877,4,3,1,0,4
0.2722632884979248,8,4,3,0,8
0.4955815374851227,3,5,7,0,3
0.4927231669425964,2,4,8,0,2
0.5954141020774841,1,5,4,0,1
0.0919824615120887,6,3,8,0,6
0.3131879568099975,2,4,4,0,2
0.4021480679512024,6,4,0,0,6
0.4216184318065643,1,4,7,0,1
0.0,1,1,7,0,7
0.0,2,1,7,0,7
0.5875888466835022,3,5,7,0,3
0.3152583837509155,6,4,0,0,6
0.1009825617074966,1,4,5,0,1
0.3418006598949432,1,4,2,0,1
0.2049660682678222,3,9,8,0,3
0.3058968484401703,7,5,2,0,7
0.0041117696091532,2,2,7,0,2
0.0,3,1,1,0,1
0.1933319270610809,5,2,3,0,5
0.0744029954075813,6,3,0,0,6
0.1178550347685813,2,4,3,0,2
0.1423032730817794,1,20,1,0,1
0.1403866112232208,0,4,9,0,0
0.2919802069664001,4,4,2,0,4
0.1324512958526611,7,3,2,0,7
0.1748130321502685,1,4,3,0,1
0.1635221987962722,0,3,9,0,0
0.2204487472772598,2,4,7,0,2
0.254483699798584,3,3,5,0,3
0.2888571918010711,7,4,1,0,7
0.2346498221158981,3,4,7,0,3
0.3901752531528473,1,7,7,0,1
0.2708695530891418,1,14,7,0,1
0.3799746930599212,1,6,1,0,1
0.2614929676055908,2,4,4,0,2
0.2290680408477783,0,3,6,0,0
0.0515454038977623,1,3,3,0,1
0.2690458297729492,7,4,3,0,7
0.0450809672474861,1,3,7,0,1
0.1128088757395744,2,3,8,0,2
0.0014988384209573,9,2,0,0,9
0.0118456464260816,1,3,6,0,1
0.3264625370502472,2,4,4,0,2
0.1199396699666976,2,4,9,0,2
0.4031243026256561,9,4,2,0,9
0.2318304628133773,2,4,1,0,2
0.3476364910602569,5,2,3,0,5
0.1506333202123642,7,4,2,0,7
0.0,6,1,8,0,8
0.3059166073799133,1,5,7,0,1
0.0,1,1,2,0,2
0.0,4,1,7,0,7
0.0,9,1,6,0,6
0.0,6,1,4,0,4
0.0,2,1,3,0,3
0.0704548060894012,7,3,2,0,7
0.0973435342311859,1,4,0,0,1
0.0644122138619422,1,3,7,0,1
0.0716703161597251,4,3,6,0,4
0.2391411066055297,1,4,7,0,1
0.1135946437716484,7,20,7,0,7
0.0341967903077602,3,3,9,0,3
0.2238955199718475,0,3,6,0,0
0.1586870700120926,3,4,8,0,3
0.0620771087706089,6,2,8,0,6
0.0870146080851554,9,4,2,0,9
0.2025117576122284,4,20,4,0,4
0.1777276396751403,0,20,6,0,0
0.1620174199342727,3,4,1,0,3
0.0372614599764347,2,3,7,0,2
0.4919654726982116,3,5,7,0,3
0.2495937049388885,1,3,3,0,1
0.0279816761612892,5,3,3,0,5
0.0289130341261625,2,3,9,0,2
0.3118184506893158,6,4,5,0,6
0.2512994706630707,1,3,3,0,1
0.1712177097797393,8,3,9,0,8
0.0255801100283861,8,3,5,0,8
0.0,3,1,9,0,9
0.046199332922697,3,3,1,0,3
0.0,9,1,0,0,0
0.0034524968359619,3,2,9,0,3
0.7496289014816284,7,7,3,0,7
0.2827449440956116,6,20,6,0,6
0.2638978064060211,1,4,7,0,1
0.316565454006195,9,4,2,0,9
0.0871106311678886,1,3,4,0,1
0.110321544110775,0,4,6,0,0
0.1782997101545334,3,4,5,0,3
0.0269164349883794,8,3,6,0,8
0.0451530031859874,2,3,4,0,2
0.3310560882091522,3,4,2,0,3
0.050537209957838,1,3,7,0,1
0.1890736222267151,0,3,7,0,0
0.3119046688079834,1,4,0,0,1
0.0659564211964607,9,3,2,0,9
0.2105565667152404,2,4,9,0,2
0.0366755127906799,5,3,9,0,5
0.4310285747051239,5,4,6,0,5
0.2392431646585464,8,4,0,0,8
0.284379631280899,9,4,8,0,9
0.3062716722488403,5,3,7,0,5
0.2905828654766083,9,4,2,0,9
0.0472685284912586,1,4,4,0,1
0.140379399061203,0,2,6,0,0
0.179153099656105,3,3,8,0,3
0.0834321305155754,2,3,7,0,2
0.0,1,1,7,0,7
0.0491363555192947,8,3,6,0,8
0.2883351445198059,7,4,1,0,7
0.0610452443361282,1,3,4,0,1
0.1868041902780532,2,4,9,0,2
0.1006684079766273,9,3,2,0,9
0.0744048357009887,8,3,6,0,8
0.125941976904869,6,3,8,0,6
0.0851958021521568,7,3,3,0,7
0.1049766093492508,2,3,3,0,2
0.2666684091091156,9,4,2,0,9
0.3728488087654114,2,5,4,0,2
0.0668411776423454,1,3,2,0,1
0.0,5,1,3,0,3
0.443134993314743,5,4,6,0,5
0.4217689633369446,4,20,9,0,4
0.1337140649557113,5,3,9,0,5
0.182822898030281,3,3,9,0,3
0.232057437300682,2,4,4,0,2
0.0448497906327247,8,2,9,0,8
0.1418892592191696,9,4,2,0,9
0.1521193385124206,3,3,1,0,3
0.1152519434690475,6,3,8,0,6
0.269584059715271,1,5,4,0,1
0.0110000427812337,0,3,1,0,0
0.1936546713113784,8,4,6,0,8
0.0,7,1,2,0,2
0.2841320633888244,2,4,3,0,2
0.3044697642326355,2,4,3,0,2
0.1383426338434219,1,2,3,0,1
0.2447072714567184,4,5,9,0,4
0.3421995639801025,2,20,2,0,2
0.27887624502182,6,20,5,0,6
0.1843242943286895,1,4,2,0,1
0.4084882736206054,6,4,5,0,6
0.2284779697656631,6,20,6,0,6
0.1075156852602958,5,3,3,0,5
0.4542586505413055,0,4,1,0,0
0.1702933311462402,2,4,3,0,2
0.1676018834114074,6,3,5,0,6
0.4173285365104675,4,4,1,0,4
0.3596433699131012,1,4,7,0,1
0.2223935276269912,2,4,3,0,2
0.0,9,1,0,0,0
0.1892549097537994,2,4,4,0,2
0.1756055653095245,1,4,4,0,1
0.2575324475765228,3,3,5,0,3
0.1533437669277191,7,3,3,0,7
0.00364416022785,9,2,8,0,9
0.4740539491176605,4,4,6,0,4
0.4585345685482025,4,4,2,0,4
0.0839748233556747,5,2,3,0,5
0.2011448889970779,6,4,0,0,6
0.1466649025678634,9,4,2,0,9
0.0,6,1,1,0,1
0.0,2,1,8,0,8
0.0,3,1,9,0,9
0.1412108838558197,6,4,5,0,6
0.2792474329471588,2,4,8,0,2
0.0539017729461193,9,3,6,0,9
0.0724529027938842,9,4,0,0,9
0.6982281804084778,4,5,6,0,4
0.0315941981971263,2,3,7,0,2
0.0556872859597206,5,3,6,0,5
0.2758140861988067,1,3,4,0,1
0.0809868425130844,6,2,8,0,6
0.1649292111396789,1,4,0,0,1
0.1649360954761505,4,4,6,0,4
0.1225317642092704,7,3,2,0,7
0.0835552513599395,7,3,2,0,7
0.0654144510626792,2,3,8,0,2
0.3623567819595337,6,4,5,0,6
0.2273886948823928,6,3,0,0,6
0.454432725906372,9,5,9,0,9
0.0295990779995918,2,3,3,0,2
0.1043810546398162,0,4,6,0,0
0.3127005696296692,2,20,4,0,2
0.1327759027481079,1,20,3,0,1
0.1297646164894104,6,4,8,0,6
0.0994061306118965,9,3,2,0,9
0.1217481568455696,6,2,8,0,6
0.0,2,1,4,0,4
0.0359161682426929,4,3,5,0,4
0.3289624750614166,2,4,7,0,2
0.065277986228466,5,4,3,0,5
0.0313238762319088,6,3,0,0,6
0.0413730032742023,3,3,8,0,3
0.0979358106851577,0,9,0,0,0
0.0337419509887695,6,3,0,0,6
0.4699205458164215,7,4,0,0,7
0.3994970917701721,4,4,1,0,4
0.2293175309896469,8,4,6,0,8
0.1133047640323638,2,4,8,0,2
0.0295041874051094,1,3,7,0,1
0.0,0,1,8,0,8
0.0727255269885063,7,3,2,0,7
0.4020192325115204,4,20,4,0,4
0.1145801916718483,4,4,9,0,4
0.2892316281795501,2,4,1,0,2
0.6599795818328857,1,5,4,0,1
0.0,2,1,7,0,7
0.0,4,1,2,0,2
0.227753147482872,9,4,2,0,9
0.4986359477043152,1,10,1,0,1
0.5887308716773987,6,9,6,0,6
0.0347332283854484,7,2,2,0,7
0.0011139090638607,5,2,9,0,5
0.0997494086623191,8,3,3,0,8
0.1390328109264373,9,4,5,0,9
0.3906358778476715,9,8,2,0,9
0.0,6,1,5,0,5
0.0,3,1,2,0,2
0.0,3,1,1,0,1
0.0685789287090301,2,3,3,0,2
0.0251259040087461,5,3,6,0,5
0.1407837569713592,1,4,0,0,1
0.0924785509705543,2,3,8,0,2
0.0,1,1,4,0,4
0.0438791550695896,2,3,3,0,2
0.1717247366905212,6,20,4,0,6
0.216011181473732,6,6,6,0,6
0.0763742178678512,2,3,1,0,2
0.1406530439853668,6,4,0,0,6
0.1656757295131683,5,3,9,0,5
0.1981534659862518,3,4,2,0,3
0.0764652416110038,1,4,4,0,1
0.1858735084533691,2,4,7,0,2
0.1113876029849052,8,4,6,0,8
0.6071854829788208,4,20,1,0,4
0.4134905636310577,2,6,2,0,2
0.0,3,1,2,0,2
0.0612456239759922,4,3,6,0,4
0.021432414650917,8,3,6,0,8
0.2898838520050049,4,4,1,0,4
0.0666075199842453,3,3,9,0,3
0.0964818447828292,1,4,4,0,1
0.2303495407104492,4,3,6,0,4
0.2352190166711807,1,4,4,0,1
0.4664883613586426,4,4,1,0,4
0.1558573246002197,1,4,7,0,1
0.0174398887902498,7,3,1,0,7
0.0209893807768821,5,3,3,0,5
0.02075139246881,8,3,0,0,8
0.3011382222175598,7,4,2,0,7
0.0008240055176429,1,2,4,0,1
0.1944462656974792,0,3,9,0,0
0.3883193433284759,4,4,1,0,4
0.0702884867787361,5,3,3,0,5
0.3308548331260681,4,4,6,0,4
0.1773270666599273,7,3,1,0,7
0.1782435178756714,9,4,2,0,9
0.0413993075489997,3,3,5,0,3
0.0757523700594902,1,4,7,0,1
0.3704420328140259,2,5,1,0,2
0.3945496380329132,4,4,1,0,4
0.1044970601797103,2,4,8,0,2
0.2094850540161132,7,3,3,0,7
0.1087796613574028,1,3,4,0,1
0.2083761841058731,3,3,4,0,3
0.2543709278106689,9,2,8,0,9
0.240881085395813,1,4,4,0,1
0.0333692841231823,8,3,5,0,8
0.2212719768285751,2,4,1,0,2
0.246130421757698,7,4,3,0,7
0.0116167543455958,1,3,4,0,1
0.1081955134868621,7,4,2,0,7
0.3345923125743866,3,4,5,0,3
0.193040981888771,5,2,3,0,5
0.3177480399608612,3,5,7,0,3
0.0,2,1,3,0,3
0.1389597654342651,2,4,3,0,2
0.0,6,1,0,0,0
0.2686111032962799,7,4,1,0,7
0.3210547268390655,4,5,1,0,4
0.0,9,1,3,0,3
0.2464377731084823,3,4,2,0,3
0.4485073983669281,4,5,1,0,4
0.0847262367606163,3,4,7,0,3
0.0,3,1,5,0,5
0.021084327250719,4,3,1,0,4
0.109999805688858,2,4,7,0,2
0.4114198684692383,2,4,3,0,2
0.0542547442018985,1,2,3,0,1
0.0602320991456508,2,3,3,0,2
0.2999696135520935,1,5,7,0,1
0.3006582856178283,2,7,2,0,2
0.4407370388507843,7,4,2,0,7
0.1533215194940567,2,4,4,0,2
0.0699289217591285,3,3,8,0,3
0.0418199971318244,3,3,5,0,3
0.0,3,1,5,0,5
0.2825894653797149,1,4,4,0,1
0.1329926252365112,1,4,2,0,1
0.0,4,1,8,0,8
0.3219577372074127,3,4,7,0,3
0.1778285652399063,4,3,9,0,4
0.1576054841279983,3,3,5,0,3
0.1514121443033218,3,4,5,0,3
0.1305644512176513,1,4,4,0,1
0.0625979229807853,3,3,5,0,3
0.0729778483510017,7,3,2,0,7
0.0,1,1,3,0,3
0.0962582975625991,0,3,9,0,0
0.0944652706384658,2,3,4,0,2
0.3446266949176788,3,4,8,0,3
0.3398428559303283,6,4,4,0,6
0.3582128882408142,6,5,0,0,6
0.0187787692993879,2,3,7,0,2
0.1096097603440284,9,4,2,0,9
0.1806780099868774,1,4,4,0,1
0.0150184072554111,8,3,9,0,8
0.1192224845290184,3,4,5,0,3
0.1579908579587936,0,4,6,0,0
0.075502760708332,1,4,3,0,1
0.1414221972227096,5,4,3,0,5
0.2991164028644562,4,4,1,0,4
0.1882074773311615,7,4,2,0,7
0.1707488745450973,1,4,4,0,1
0.0444429107010364,5,3,3,0,5
0.1050960421562194,5,3,6,0,5
0.1212982013821601,3,4,8,0,3
0.3995388150215149,2,10,2,0,2
0.4522271752357483,8,9,6,0,8
0.1574980765581131,9,3,2,0,9
0.1986653804779052,4,4,6,0,4
0.1990541964769363,5,3,3,0,5
0.297785222530365,7,4,1,0,7
0.163734033703804,6,4,6,0,6
0.1233428940176963,2,3,4,0,2
0.1010508388280868,2,3,9,0,2
0.4104710221290588,1,5,4,0,1
0.2536180913448334,7,4,1,0,7
0.2663590908050537,1,4,2,0,1
0.192674919962883,0,4,2,0,0
0.0716599002480506,1,3,3,0,1
0.0,4,1,5,0,5
0.0,4,1,1,0,1
0.0135279754176735,7,3,1,0,7
0.1809177100658416,3,2,9,0,3
0.1216810047626495,1,5,1,0,1
0.2482686787843704,5,20,5,0,5
0.5117202997207642,4,20,4,0,4
0.2565494775772095,2,3,3,0,2
0.336023598909378,1,4,3,0,1
0.105387344956398,2,3,3,0,2
0.0,1,1,2,0,2
0.1418472677469253,2,3,3,0,2
0.0887237340211868,1,3,4,0,1
0.1113664954900741,6,3,5,0,6
0.2538130283355713,9,4,2,0,9
0.6016380786895752,2,9,2,0,2
0.425402283668518,5,20,5,0,5
0.1737789064645767,4,4,6,0,4
0.0,0,1,9,0,9
0.296158879995346,2,4,7,0,2
0.0090917889028787,2,3,7,0,2
0.0837345048785209,3,4,5,0,3
0.2442368417978286,1,4,4,0,1
0.1988335847854614,9,4,2,0,9
0.0,5,1,3,0,3
0.0714634805917739,7,3,2,0,7
0.3584558367729187,4,4,6,0,4
0.1186769977211952,5,4,3,0,5
0.0578336603939533,8,3,6,0,8
0.1262182891368866,2,3,3,0,2
0.2877763509750366,4,7,4,0,4
0.1412255465984344,0,4,0,0,0
0.1771517395973205,1,4,4,0,1
0.0757507234811782,5,3,3,0,5
0.1293673515319824,2,3,3,0,2
0.1370984315872192,0,3,9,0,0
0.1354860961437225,5,4,6,0,5
0.1410285532474517,5,4,3,0,5
0.1811351031064987,8,4,3,0,8
0.3059387803077698,5,4,6,0,5
0.0,7,1,1,0,1
0.0,6,1,8,0,8
0.0425830595195293,5,3,3,0,5
0.0798561722040176,9,3,5,0,9
0.0419394560158252,5,3,3,0,5
0.0380862168967723,3,3,1,0,3
0.2216275930404663,7,2,2,0,7
0.1204520314931869,2,3,3,0,2
0.1716216802597046,4,4,0,0,4
0.0727332457900047,2,3,9,0,2
0.135140523314476,7,3,2,0,7
0.0326817780733108,3,3,5,0,3
0.2500771284103393,0,3,9,0,0
0.0172532312572002,4,3,6,0,4
0.0,3,1,2,0,2
0.1842841058969497,2,4,3,0,2
0.0085056433454155,1,2,3,0,1
0.0756411850452423,9,3,3,0,9
0.1033549532294273,6,3,8,0,6
0.0,2,1,3,0,3
0.1949982047080993,1,4,7,0,1
0.0806204229593277,3,3,5,0,3
0.3401685655117035,4,4,8,0,4
0.1347429901361465,5,3,3,0,5
0.1062671318650245,3,4,3,0,3
0.3248631060123443,3,3,5,0,3
0.1637153774499893,1,4,4,0,1
0.343213677406311,9,4,2,0,9
0.3397281169891357,2,3,3,0,2
0.0948301181197166,6,3,5,0,6
0.2351467758417129,2,4,7,0,2
0.2114713490009308,4,3,9,0,4
0.130144864320755,0,3,2,0,0
0.0688757374882698,9,3,5,0,9
0.2825431525707245,1,5,4,0,1
0.4766946732997894,6,5,0,0,6
0.1233109384775161,1,4,4,0,1
0.054781287908554,0,3,8,0,0
0.0,9,1,0,0,0
0.1261079311370849,2,4,7,0,2
0.2267808467149734,0,4,6,0,0
0.0,5,1,6,0,6
0.0734860152006149,2,20,1,0,2
0.3749831616878509,4,20,6,0,4
0.2604771852493286,0,4,6,0,0
0.1534262746572494,8,4,3,0,8
0.0923727452754974,1,4,1,0,1
0.0,0,1,8,0,8
0.0798171758651733,2,3,1,0,2
0.252588152885437,0,4,9,0,0
0.0,1,1,0,0,0
0.0,9,1,2,0,2
0.6820512413978577,7,13,1,0,7
0.8539252877235413,7,16,7,0,7
0.1706521213054657,2,4,9,0,2
0.1436567306518554,5,4,6,0,5
0.0596697442233562,5,3,6,0,5
0.1178756728768348,6,2,8,0,6
0.0606527402997016,1,3,4,0,1
0.1783757954835891,5,2,9,0,5
0.0765145346522331,1,3,5,0,1
0.0,2,1,3,0,3
0.4190284609794616,2,5,4,0,2
0.2310297787189483,7,4,1,0,7
0.0,5,1,3,0,3
0.2544289231300354,1,4,4,0,1
0.0,3,1,9,0,9
0.0257407464087009,1,3,4,0,1
0.2882431745529175,7,4,3,0,7
0.215342178940773,7,4,0,0,7
0.2976577877998352,1,4,4,0,1
0.1061526909470558,5,2,3,0,5
0.2728109359741211,1,2,3,0,1
0.0831173360347747,2,3,3,0,2
0.0,7,1,1,0,1
0.0,1,1,0,0,0
0.0,0,1,7,0,7
0.372557520866394,2,20,9,0,2
0.3765251338481903,3,4,8,0,3
0.1826960891485214,6,2,8,0,6
0.1984680444002151,3,2,8,0,3
0.1775776743888855,7,2,2,0,7
0.2560131251811981,4,4,1,0,4
0.4870583117008209,7,4,3,0,7
0.442228615283966,2,4,9,0,2
0.155391439795494,8,3,6,0,8
0.0109600955620408,8,3,6,0,8
0.1537250727415084,8,4,9,0,8
0.153428852558136,1,4,7,0,1
0.1923181414604187,6,4,5,0,6
0.1371656358242035,3,3,8,0,3
0.208078995347023,7,4,1,0,7
0.0,1,1,3,0,3
0.0595310777425766,1,3,0,0,1
0.0264373514801263,5,3,9,0,5
0.0,8,1,3,0,3
0.1828968077898025,5,4,6,0,5
0.619787335395813,4,5,1,0,4
0.1152667999267578,2,3,3,0,2
0.0261386949568986,7,2,2,0,7
0.2241318076848983,3,5,7,0,3
0.0556651577353477,9,4,5,0,9
0.1727828830480575,2,4,1,0,2
0.0122746350243687,7,3,3,0,7
0.1198138892650604,8,4,6,0,8
0.1101297736167907,0,3,6,0,0
0.0,3,1,4,0,4
0.1355818808078766,0,4,7,0,0
0.0,5,1,6,0,6
0.0,9,1,4,0,4
0.4532797634601593,7,9,7,0,7
0.2503986358642578,9,3,8,0,9
0.079081580042839,1,4,7,0,1
0.3315039873123169,7,4,3,0,7
0.050207432359457,8,3,6,0,8
0.3954179883003235,4,4,1,0,4
0.5342981219291687,1,5,4,0,1
0.1694226115942001,2,4,4,0,2
0.325821578502655,7,4,1,0,7
0.1774631142616272,6,3,5,0,6
0.1261124163866043,2,4,7,0,2
0.0260012280195951,8,3,5,0,8
0.3588380515575409,1,4,0,0,1
0.2205127924680709,1,4,7,0,1
0.4779525995254516,5,5,9,0,5
0.2144781053066253,9,4,2,0,9
0.3640861809253692,4,5,2,0,4
0.2591809928417206,9,4,2,0,9
0.1120720505714416,4,4,0,0,4
0.0,0,1,6,0,6
0.1335200071334839,1,4,4,0,1
0.1604015678167343,2,4,1,0,2
0.0758999958634376,2,3,3,0,2
0.095581330358982,1,3,4,0,1
0.0838929787278175,5,3,6,0,5
0.0,2,1,7,0,7
0.0111050689592957,6,3,4,0,6
0.0678297877311706,6,3,0,0,6
0.2569319009780884,2,4,7,0,2
0.1462056934833526,6,3,5,0,6
0.0524174235761165,8,3,4,0,8
0.0227626226842403,3,3,9,0,3
0.0729787126183509,8,3,6,0,8
0.1937384158372879,3,4,1,0,3
0.0175668522715568,3,3,5,0,3
0.2965336143970489,7,20,2,0,7
0.0,2,1,3,0,3
0.0630921497941017,7,3,3,0,7
0.2514819204807281,3,2,8,0,3
0.1388730257749557,3,3,1,0,3
0.3255873620510101,8,4,9,0,8
0.213325098156929,2,4,7,0,2
0.1418882757425308,0,4,6,0,0
0.0356695353984832,1,3,2,0,1
0.0371032990515232,0,3,6,0,0
0.3650020062923431,1,4,2,0,1
0.2901183366775512,2,4,1,0,2
0.306779146194458,4,5,6,0,4
0.5306124091148376,2,4,7,0,2
0.0426882579922676,3,3,8,0,3
0.0031186377163976,8,2,6,0,8
0.0733701139688491,2,3,3,0,2
0.1841724514961242,1,3,2,0,1
0.2841330170631408,1,4,7,0,1
0.1926272213459015,6,4,0,0,6
0.1552047282457351,1,4,4,0,1
0.0530480593442916,3,2,5,0,3
0.1781879365444183,5,2,9,0,5
0.5244928598403931,2,4,4,0,2
0.0,4,1,0,0,0
0.1518104970455169,4,2,5,0,4
0.0946121588349342,4,2,2,0,4
0.167478397488594,1,4,0,0,1
0.0331635326147079,3,20,5,0,3
0.165262684226036,1,4,4,0,1
0.0851007252931594,1,2,3,0,1
0.3560381829738617,1,5,7,0,1
0.1966099590063095,0,4,9,0,0
0.2752651572227478,2,4,7,0,2
0.1478242129087448,7,3,3,0,7
0.3842333555221557,1,5,7,0,1
0.0,8,1,6,0,6
0.0990099757909774,5,3,6,0,5
0.1741699278354644,4,4,6,0,4
0.015080276876688,3,3,5,0,3
0.0,8,1,3,0,3
0.1043549925088882,6,3,5,0,6
0.3670559227466583,4,4,6,0,4
0.062829740345478,4,3,3,0,4
0.2695555388927459,3,2,8,0,3
