ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.055200807750225,2,3,3,0,2
0.0,3,1,5,0,5
0.1040808632969856,5,3,7,0,5
0.1707691103219986,1,5,7,0,1
0.0663757249712944,1,4,4,0,1
0.0475710220634937,4,4,4,0,4
0.0699884295463562,6,4,8,0,6
0.0420036278665065,2,3,3,0,2
0.0,8,1,6,0,6
0.147884726524353,3,4,4,0,3
0.3094017803668976,1,5,4,0,1
0.4283470809459686,4,5,2,0,4
0.0074730790220201,1,2,3,0,1
0.053955715149641,7,3,2,0,7
0.078681357204914,1,4,4,0,1
0.0354831255972385,2,3,7,0,2
0.1828895360231399,1,5,7,0,1
0.2998000681400299,7,4,3,0,7
0.2295899838209152,1,5,0,0,1
0.1236576586961746,0,3,1,0,0
0.1213207840919494,1,4,7,0,1
0.0327892266213893,4,3,0,0,4
0.1181884557008743,4,4,9,0,4
0.0,6,1,5,0,5
0.0901480242609977,4,4,1,0,4
0.0841508954763412,4,4,1,0,4
0.2121339440345764,2,4,7,0,2
0.0,8,1,7,0,7
0.4606541693210602,1,5,2,0,1
0.1921675503253936,7,4,0,0,7
0.1249273642897605,7,4,1,0,7
0.2502360641956329,4,4,1,0,4
0.2813244163990021,8,7,2,0,8
0.3530610799789428,2,4,3,0,2
0.0763468295335769,3,3,8,0,3
0.2047706395387649,2,4,7,0,2
0.1128436625003814,2,4,7,0,2
0.2756963074207306,3,20,3,0,3
0.0821412950754165,1,4,2,0,1
0.1022915244102478,8,4,3,0,8
0.1570681631565094,6,4,5,0,6
0.2687263190746307,3,5,9,0,3
0.0511610694229602,7,3,1,0,7
0.17667056620121,6,3,5,0,6
0.0286248549818992,3,3,9,0,3
0.1085192561149597,0,4,9,0,0
0.1846705824136734,7,4,9,0,7
0.3004390597343445,2,5,2,0,2
0.0061311409808695,7,3,1,0,7
0.0,4,1,3,0,3
0.1435009837150573,2,4,9,0,2
0.0943987071514129,8,3,6,0,8
0.0445985570549964,8,3,6,0,8
0.3929370641708374,1,5,7,0,1
0.2015225887298584,7,4,1,0,7
0.0116142639890313,1,2,4,0,1
0.0214367061853408,9,3,8,0,9
0.0,3,1,1,0,1
0.0358561463654041,4,3,6,0,4
0.2025138437747955,2,4,9,0,2
0.0,9,1,2,0,2
0.3229111433029175,6,8,6,0,6
0.0,2,1,3,0,3
0.0,6,1,8,0,8
0.1146043837070465,0,3,6,0,0
0.0862119421362876,8,3,3,0,8
0.0964396372437477,2,4,1,0,2
0.0451924391090869,0,3,3,0,0
0.2247608006000518,1,12,8,0,1
0.3099375069141388,0,6,6,0,0
0.0254968088120222,3,3,5,0,3
0.0,2,1,1,0,1
0.2838555574417114,2,4,1,0,2
0.1882154792547226,4,11,4,0,4
0.0,6,1,5,0,5
0.1324212402105331,7,4,2,0,7
0.396532267332077,2,6,1,0,2
0.2993735074996948,1,5,7,0,1
0.0371422953903675,3,3,2,0,3
0.0903070345520973,5,3,3,0,5
0.3376820087432861,3,5,8,0,3
0.2361025512218475,1,4,0,0,1
0.0829177796840667,5,4,3,0,5
0.2451946288347244,9,4,2,0,9
0.173103928565979,1,4,0,0,1
0.0148130804300308,8,3,6,0,8
0.0786810964345932,1,4,6,0,1
0.0,2,1,0,0,0
0.0486229956150054,6,4,6,0,6
0.1887654662132263,4,4,6,0,4
0.1077897027134895,6,4,8,0,6
0.2273023426532745,4,5,2,0,4
0.0473806597292423,9,3,2,0,9
0.050838753581047,3,3,1,0,3
0.3408518433570862,6,20,6,0,6
0.1923711448907852,1,5,4,0,1
0.0665746331214904,0,4,8,0,0
0.1295084655284881,1,4,8,0,1
0.1839975863695144,2,20,9,0,2
0.0,5,1,6,0,6
0.166628822684288,2,4,9,0,2
0.2836824357509613,7,4,1,0,7
0.0631671473383903,5,3,6,0,5
0.0611928962171077,2,3,3,0,2
0.2313340902328491,2,4,9,0,2
0.1532745957374572,1,20,7,0,1
0.0810146778821945,4,4,8,0,4
0.0227013062685728,2,3,3,0,2
0.1185724213719368,9,4,2,0,9
0.2267844676971435,6,4,8,0,6
0.3402444422245025,7,5,3,0,7
0.0590631179511547,1,4,8,0,1
0.1193128824234008,0,4,9,0,0
0.0741551518440246,2,4,3,0,2
0.1195545271039009,1,4,4,0,1
0.1530914604663849,4,3,6,0,4
0.2396648228168487,8,4,6,0,8
0.2571906745433807,3,4,5,0,3
0.3354953229427337,2,5,8,0,2
0.1385576874017715,1,4,3,0,1
0.1328602284193039,6,4,8,0,6
0.1973055154085159,2,4,9,0,2
0.3067372739315033,6,5,5,0,6
0.2683328092098236,1,4,0,0,1
0.0,1,1,7,0,7
0.0,2,1,7,0,7
0.3999140560626983,3,5,8,0,3
0.1555247157812118,6,4,8,0,6
0.0838694348931312,1,4,6,0,1
0.3514564931392669,1,20,7,0,1
0.0761526376008987,3,6,3,0,3
0.2169431298971176,7,6,7,0,7
0.0257003307342529,2,3,7,0,2
0.0409678444266319,3,4,7,0,3
0.2068982720375061,5,4,3,0,5
0.0347615219652652,6,3,0,0,6
0.137233093380928,2,4,7,0,2
0.1125656217336654,1,20,1,0,1
0.1206405311822891,0,4,9,0,0
0.1901886463165283,4,4,6,0,4
0.045731071382761,7,3,3,0,7
0.0737672373652458,1,4,3,0,1
0.0122045958414673,0,2,9,0,0
0.0441135056316852,2,3,4,0,2
0.1733927130699157,3,4,8,0,3
0.1016403660178184,7,3,1,0,7
0.3332788050174713,3,5,7,0,3
0.2774836122989654,1,6,1,0,1
0.2969692051410675,1,7,1,0,1
0.2831325829029083,1,20,7,0,1
0.2958820462226867,2,5,4,0,2
0.1006414294242858,0,4,6,0,0
0.0,1,1,4,0,4
0.123133361339569,7,4,1,0,7
0.0,1,1,7,0,7
0.0656414180994033,2,4,1,0,2
0.0,9,1,0,0,0
0.0,1,1,7,0,7
0.1690263748168945,2,4,7,0,2
0.1845549046993255,2,5,2,0,2
0.2414656579494476,9,4,2,0,9
0.2794009149074554,2,4,9,0,2
0.1732019931077957,5,4,6,0,5
0.090665154159069,7,4,2,0,7
0.0324145779013633,6,3,8,0,6
0.0454364530742168,1,4,2,0,1
0.0,1,1,2,0,2
0.0,4,1,7,0,7
0.0,9,1,6,0,6
0.0,6,1,3,0,3
0.0,2,1,7,0,7
0.094271682202816,7,4,2,0,7
0.0282951798290014,1,3,4,0,1
0.0551456026732921,1,4,0,0,1
0.0835631042718887,4,4,5,0,4
0.0539507456123828,1,4,0,0,1
0.1402808576822281,7,20,2,0,7
0.0527052581310272,3,4,4,0,3
0.1350805014371872,0,4,6,0,0
0.1075310930609703,3,4,8,0,3
0.000464265642222,6,2,3,0,6
0.071441501379013,9,3,2,0,9
0.14889657497406,4,20,5,0,4
0.1211279705166816,0,20,4,0,0
0.0,3,1,1,0,1
0.0532449670135974,2,4,7,0,2
0.2257126122713089,3,5,5,0,3
0.0826645940542221,1,4,3,0,1
0.0208605919033288,5,3,3,0,5
0.1052741780877113,2,4,8,0,2
0.3191143870353699,6,5,5,0,6
0.2039578258991241,1,4,5,0,1
0.1293879002332687,8,3,3,0,8
0.0346300639212131,8,3,5,0,8
0.0189320538192987,3,3,0,0,3
0.068078801035881,3,4,2,0,3
0.0165587160736322,9,2,0,0,9
0.0098915770649909,3,3,9,0,3
0.5996357202529907,7,20,7,0,7
0.0341883599758148,6,20,6,0,6
0.2652946412563324,1,5,2,0,1
0.1397095769643783,9,4,2,0,9
0.1383968293666839,1,4,3,0,1
0.0057227383367717,0,2,6,0,0
0.1400619149208068,3,3,5,0,3
0.0,8,1,9,0,9
0.0,2,1,4,0,4
0.1023548766970634,3,4,8,0,3
0.170750007033348,1,4,4,0,1
0.1899296343326568,0,4,9,0,0
0.1857587695121765,1,4,3,0,1
0.080712042748928,9,3,2,0,9
0.1710439920425415,2,4,1,0,2
0.0897118672728538,5,4,8,0,5
0.2874509990215301,5,5,3,0,5
0.1618388593196869,8,4,3,0,8
0.0756165534257888,9,3,8,0,9
0.1406052857637405,5,3,3,0,5
0.2349717915058136,9,5,2,0,9
0.0365134179592132,1,3,4,0,1
0.1013688221573829,0,4,7,0,0
0.0782276019454002,3,3,5,0,3
0.0379247665405273,2,3,7,0,2
0.0662077292799949,1,4,7,0,1
0.1126501858234405,8,3,9,0,8
0.2359449565410614,7,4,2,0,7
0.0226620286703109,1,3,3,0,1
0.1664735674858093,2,4,8,0,2
0.0785723701119422,9,3,5,0,9
0.0514731407165527,8,3,6,0,8
0.0625818595290184,6,4,4,0,6
0.0881932079792022,7,4,3,0,7
0.053454365581274,2,3,4,0,2
0.2352986335754394,9,4,5,0,9
0.4833550751209259,2,4,7,0,2
0.0043792580254375,1,3,5,0,1
0.0,5,1,6,0,6
0.0966036170721054,5,4,6,0,5
0.5487716197967529,4,20,4,0,4
0.1790914982557296,5,4,9,0,5
0.0,3,1,9,0,9
0.1367027014493942,2,5,9,0,2
0.0989660546183586,8,3,9,0,8
0.1625740975141525,9,4,4,0,9
0.1308921873569488,3,4,5,0,3
0.1145259961485862,6,4,0,0,6
0.1840240061283111,1,4,3,0,1
0.019834479317069,0,3,1,0,0
0.2100580781698227,8,5,2,0,8
0.0731409564614296,7,4,3,0,7
0.3028737902641296,2,4,1,0,2
0.1601166725158691,2,3,7,0,2
0.0835368558764457,1,3,3,0,1
0.1162681952118873,4,4,3,0,4
0.3246162831783294,2,20,2,0,2
0.2696363031864166,6,20,6,0,6
0.2150403410196304,1,5,2,0,1
0.2537421882152557,6,4,5,0,6
0.1742355525493621,6,4,5,0,6
0.2198099792003631,5,4,3,0,5
0.0668755993247032,0,3,4,0,0
0.1628622412681579,2,4,3,0,2
0.0490747466683387,6,3,5,0,6
0.103929691016674,4,4,1,0,4
0.3068569898605346,1,5,7,0,1
0.0345073342323303,2,3,7,0,2
0.0,9,1,0,0,0
0.105831004679203,2,4,4,0,2
0.0961541831493377,1,3,8,0,1
0.1096824780106544,3,4,4,0,3
0.0064027258194983,7,3,3,0,7
0.0,9,1,0,0,0
0.1191120371222496,4,4,9,0,4
0.1731736361980438,4,4,9,0,4
0.0976530238986015,5,3,6,0,5
0.0522445663809776,6,4,3,0,6
0.1147541031241417,9,4,0,0,9
0.0,6,1,1,0,1
0.0,2,1,9,0,9
0.0425418578088283,3,3,9,0,3
0.0739569440484047,6,4,6,0,6
0.1944921165704727,2,4,8,0,2
0.0596862994134426,9,3,8,0,9
0.0508714951574802,9,4,2,0,9
0.3519441783428192,4,5,8,0,4
0.0994928777217865,2,4,7,0,2
0.0422105304896831,5,4,6,0,5
0.1597123891115188,1,4,4,0,1
0.0419394709169864,6,3,8,0,6
0.0822519958019256,1,4,4,0,1
0.0284263230860233,4,3,5,0,4
0.1408998072147369,7,4,2,0,7
0.0498029589653015,7,3,2,0,7
0.0275417137891054,2,3,8,0,2
0.2253163158893585,6,4,5,0,6
0.2252296358346939,6,4,8,0,6
0.2649698853492737,9,4,0,0,9
0.0676217228174209,2,4,9,0,2
0.0494207255542278,0,3,6,0,0
0.2712243497371673,2,20,2,0,2
0.0935447886586189,1,10,1,0,1
0.0691120699048042,6,4,5,0,6
0.0656801983714103,9,3,2,0,9
0.0,6,1,8,0,8
0.0,2,1,4,0,4
0.0,4,1,6,0,6
0.1977078765630722,2,4,5,0,2
0.1377304941415786,5,4,3,0,5
0.0,6,1,0,0,0
0.1495486050844192,3,4,2,0,3
0.0,0,1,1,0,1
0.0292827282100915,6,3,0,0,6
0.1493107080459594,7,4,3,0,7
0.127177357673645,4,4,1,0,4
0.1010122075676918,8,3,6,0,8
0.0928428024053573,2,3,3,0,2
0.0,1,1,7,0,7
0.0,0,1,8,0,8
0.0192869529128074,7,20,2,0,7
0.1538560837507248,4,20,4,0,4
0.0485153906047344,4,4,9,0,4
0.2755226194858551,2,4,1,0,2
0.3099265098571777,1,4,7,0,1
0.0,2,1,3,0,3
0.0308566838502883,4,3,3,0,4
0.1223411783576011,9,4,2,0,9
0.2331432253122329,1,20,4,0,1
0.3026211559772491,6,16,5,0,6
0.0,7,1,2,0,2
0.0077178203500807,5,3,9,0,5
0.0,8,1,6,0,6
0.0977442786097526,9,4,4,0,9
0.2807463705539703,9,20,9,0,9
0.0,6,1,5,0,5
0.0247933696955442,3,20,2,0,3
0.0544324778020381,3,4,0,0,3
0.0804398208856582,2,4,3,0,2
0.0,5,1,6,0,6
0.0903178006410598,1,4,4,0,1
0.1290025115013122,2,4,8,0,2
0.0,1,1,4,0,4
0.0080563304945826,2,2,3,0,2
0.2396158874034881,6,20,6,0,6
0.257497102022171,6,5,6,0,6
0.22103051841259,2,4,7,0,2
0.0684955343604087,6,3,0,0,6
0.1355985254049301,5,4,9,0,5
0.116780012845993,3,4,2,0,3
0.0636186897754669,1,4,4,0,1
0.1362463980913162,2,4,3,0,2
0.0,8,1,6,0,6
0.3377285897731781,4,8,4,0,4
0.2699843049049377,2,5,1,0,2
0.0094530396163463,3,9,3,0,3
0.0383803360164165,4,4,4,0,4
0.0068345661275088,8,3,2,0,8
0.1803055852651596,4,5,1,0,4
0.0616462267935276,3,4,9,0,3
0.115507110953331,1,4,4,0,1
0.0703014880418777,4,4,9,0,4
0.2985247075557709,1,5,4,0,1
0.1464080959558487,4,4,3,0,4
0.0844174772500991,1,4,3,0,1
0.048472661525011,7,3,5,0,7
0.0,5,1,1,0,1
0.0,8,1,6,0,6
0.2489244043827057,7,4,2,0,7
0.0098401829600334,1,3,4,0,1
0.0849111452698707,0,4,9,0,0
0.4303836822509765,4,5,1,0,4
0.0231568720191717,5,3,3,0,5
0.1163713186979293,4,4,5,0,4
0.1002567112445831,7,4,1,0,7
0.1357141435146331,9,4,0,0,9
0.0066599869169294,3,2,8,0,3
0.0468618310987949,1,4,4,0,1
0.3442806303501129,2,5,1,0,2
0.3412087559700012,4,5,6,0,4
0.0,2,1,8,0,8
0.0,7,1,3,0,3
0.1374982893466949,1,4,4,0,1
0.1007726565003395,3,3,5,0,3
0.1733210831880569,9,4,2,0,9
0.2123954147100448,1,5,4,0,1
0.1613381057977676,8,4,3,0,8
0.1849915236234665,2,5,2,0,2
0.1208631917834281,7,4,1,0,7
0.0,1,1,2,0,2
0.0470226258039474,7,3,2,0,7
0.2114307284355163,3,4,5,0,3
0.338899552822113,5,5,6,0,5
0.0630852580070495,3,4,5,0,3
0.2065270394086837,2,4,4,0,2
0.129153698682785,2,4,5,0,2
0.0,6,1,0,0,0
0.1899262219667434,7,4,1,0,7
0.1301932781934738,4,4,0,0,4
0.0099754454568028,9,3,3,0,9
0.2612634003162384,3,5,8,0,3
0.2570532262325287,4,5,6,0,4
0.0354275070130825,3,3,6,0,3
0.0,3,1,5,0,5
0.0,4,1,1,0,1
0.0480780750513076,2,3,7,0,2
0.1564335227012634,2,4,3,0,2
0.0609489120543003,1,4,4,0,1
0.0726259648799896,2,4,3,0,2
0.2311503589153289,1,5,0,0,1
0.7874006628990173,2,7,3,0,2
0.2516688108444214,7,6,3,0,7
0.2340817153453827,2,4,8,0,2
0.0427493415772914,3,4,8,0,3
0.0,3,1,5,0,5
0.0,3,1,5,0,5
0.282958835363388,1,5,4,0,1
0.1196414530277252,1,4,4,0,1
0.0459741204977035,4,3,2,0,4
0.2580357789993286,3,5,2,0,3
0.1298727393150329,4,4,5,0,4
0.1423889845609665,3,4,8,0,3
0.0909314379096031,3,3,5,0,3
0.0956970006227493,1,4,4,0,1
0.0360210500657558,3,3,5,0,3
0.055560428649187,7,3,2,0,7
0.0,1,1,4,0,4
0.1825035810470581,0,4,6,0,0
0.0,2,1,4,0,4
0.1427377462387085,3,4,8,0,3
0.0677291229367256,6,3,5,0,6
0.1295941323041916,6,4,8,0,6
0.0813805758953094,2,4,7,0,2
0.0879731476306915,9,4,2,0,9
0.1015939638018608,1,4,8,0,1
0.0,8,1,4,0,4
0.00521718012169,3,2,1,0,3
0.1538809537887573,0,4,6,0,0
0.040830411016941,1,4,3,0,1
0.0415276475250721,5,3,4,0,5
0.3839219510555267,4,5,5,0,4
0.245521143078804,7,4,2,0,7
0.0801594108343124,1,5,4,0,1
0.0198991429060697,5,3,3,0,5
0.2272820621728897,5,4,9,0,5
0.1420900523662567,3,5,4,0,3
0.422343760728836,2,20,2,0,2
0.3461876213550567,8,7,2,0,8
0.1664080470800399,9,4,5,0,9
0.0845751017332077,4,4,1,0,4
0.2018667161464691,5,4,3,0,5
0.2848196029663086,7,5,3,0,7
0.3395739197731018,6,5,5,0,6
0.1444769650697708,2,4,1,0,2
0.0200721304863691,2,3,7,0,2
0.0864499807357788,1,4,8,0,1
0.0946101695299148,7,3,1,0,7
0.2135878503322601,1,5,8,0,1
0.0,0,1,8,0,8
0.0078195473179221,1,3,1,0,1
0.0,4,1,5,0,5
0.0,4,1,2,0,2
0.0369829460978508,7,3,1,0,7
0.1517923772335052,3,5,8,0,3
0.0506820566952228,1,4,0,0,1
0.4218210279941559,5,8,5,0,5
0.4985914826393127,4,9,4,0,4
0.3299442827701568,2,4,8,0,2
0.1854158192873001,1,4,4,0,1
0.1047890856862068,2,4,3,0,2
0.008308220654726,1,2,3,0,1
0.1076050922274589,2,4,3,0,2
0.0351128466427326,1,3,3,0,1
0.0301226060837507,6,3,5,0,6
0.1820663064718246,9,4,4,0,9
0.3842305243015289,2,20,2,0,2
0.5179001688957214,5,9,3,0,5
0.153275579214096,4,5,8,0,4
0.042459350079298,0,4,9,0,0
0.2892141044139862,2,5,7,0,2
0.0,2,1,9,0,9
0.0137372966855764,3,3,1,0,3
0.2289774119853973,1,5,7,0,1
0.2057464867830276,9,4,3,0,9
0.0200460962951183,5,2,9,0,5
0.0610794425010681,7,3,0,0,7
0.0821574628353118,4,4,1,0,4
0.1174382343888282,5,4,3,0,5
0.0065322644077241,8,3,6,0,8
0.0306743793189525,2,3,3,0,2
0.1145948991179466,4,4,3,0,4
0.2285254746675491,0,6,1,0,0
0.1102210953831672,1,5,0,0,1
0.0802841484546661,5,3,6,0,5
0.0158760715276002,2,2,3,0,2
0.0804161205887794,0,4,9,0,0
0.1071327477693557,5,4,3,0,5
0.154947817325592,5,4,7,0,5
0.215883731842041,8,4,3,0,8
0.2822923958301544,5,4,6,0,5
0.0,7,1,4,0,4
0.0,6,1,3,0,3
0.0962580218911171,5,4,9,0,5
0.0822406187653541,9,4,0,0,9
0.0900976881384849,5,4,3,0,5
0.065662607550621,3,3,8,0,3
0.0238820612430572,7,3,2,0,7
0.076701134443283,2,4,8,0,2
0.1288046091794967,4,20,4,0,4
0.1333440393209457,2,4,4,0,2
0.1838792264461517,7,4,0,0,7
0.0750935301184654,3,20,3,0,3
0.0593767315149307,0,3,4,0,0
0.041908923536539,4,3,1,0,4
0.0,3,1,9,0,9
0.1918802559375763,2,4,8,0,2
0.0,1,1,2,0,2
0.0941826775670051,9,4,5,0,9
0.0912581607699394,6,4,8,0,6
0.0103429360315203,2,2,3,0,2
0.0841329097747802,1,4,7,0,1
0.0894565135240554,3,3,8,0,3
0.1219052076339721,4,4,1,0,4
0.0319695807993412,5,3,6,0,5
0.0431562773883342,3,3,8,0,3
0.2847569286823272,3,5,3,0,3
0.2792865931987762,1,5,2,0,1
0.3633356690406799,9,5,3,0,9
0.4348790049552917,2,5,3,0,2
0.0502645969390869,6,3,5,0,6
0.1104597523808479,2,3,7,0,2
0.1239846870303154,4,4,8,0,4
0.0771123319864273,0,3,2,0,0
0.0,9,1,6,0,6
0.1633361577987671,1,4,4,0,1
0.31070277094841,6,5,5,0,6
0.147027850151062,1,4,5,0,1
0.0,0,1,9,0,9
0.0230321157723665,9,3,1,0,9
0.1254754513502121,2,5,1,0,2
0.1565355062484741,0,4,6,0,0
0.0119211934506893,5,3,6,0,5
0.1157607957720756,2,4,1,0,2
0.1946580857038498,4,4,2,0,4
0.1909329295158386,0,4,9,0,0
0.139972373843193,8,4,3,0,8
0.0723794847726821,1,3,4,0,1
0.0,0,1,6,0,6
0.0161112807691097,2,3,4,0,2
0.1646189093589782,0,4,9,0,0
0.0039133243262767,1,2,7,0,1
0.0,9,1,2,0,2
0.4126920104026794,7,6,4,0,7
0.4803395569324493,7,6,8,0,7
0.1575370132923126,2,4,4,0,2
0.0951001197099685,5,4,3,0,5
0.1240954846143722,5,4,6,0,5
0.0855096578598022,6,3,5,0,6
0.0248140897601842,1,3,4,0,1
0.1520922929048538,5,4,6,0,5
0.0427108593285083,1,4,3,0,1
0.0312145128846168,2,3,8,0,2
0.3369363844394684,2,5,4,0,2
0.2451096177101135,7,5,1,0,7
0.1188842430710792,5,4,3,0,5
0.2179996967315673,1,5,4,0,1
0.0812903344631195,3,4,8,0,3
0.2585214674472809,1,5,4,0,1
0.2582742571830749,7,5,1,0,7
0.1674287170171737,7,4,7,0,7
0.1325520873069763,1,5,3,0,1
0.0873238518834114,5,4,3,0,5
0.1302860677242279,1,4,7,0,1
0.0188482850790023,2,3,7,0,2
0.0,7,1,1,0,1
0.0,1,1,2,0,2
0.0,0,1,7,0,7
0.206618919968605,2,4,9,0,2
0.2221987545490265,3,4,8,0,3
0.0896416679024696,6,3,8,0,6
0.0236703734844923,3,3,5,0,3
0.2121265828609466,7,5,7,0,7
0.0991330668330192,4,4,5,0,4
0.2347241640090942,7,4,9,0,7
0.2646857500076294,2,4,9,0,2
0.1104629412293434,8,4,6,0,8
0.0,8,1,6,0,6
0.1091638058423996,8,3,9,0,8
0.1238712444901466,1,4,3,0,1
0.0500926114618778,6,4,8,0,6
0.0171612817794084,3,3,5,0,3
0.0529668778181076,7,3,3,0,7
0.02305275388062,1,3,3,0,1
0.0346673168241977,1,3,7,0,1
0.0793273076415062,5,4,9,0,5
0.0243225488811731,8,20,8,0,8
0.3201562166213989,5,4,6,0,5
0.3283542990684509,4,5,5,0,4
0.0982202067971229,2,4,3,0,2
0.0172497108578681,7,3,2,0,7
0.1888769716024398,3,4,1,0,3
0.0,9,1,0,0,0
0.1054298803210258,2,3,1,0,2
0.0589446648955345,7,3,1,0,7
0.1061752960085868,8,4,9,0,8
0.0307965632528066,0,3,6,0,0
0.0,3,1,9,0,9
0.1336733400821685,0,3,3,0,0
0.0,5,1,6,0,6
0.0013276692479848,9,2,2,0,9
0.3967616856098175,7,5,4,0,7
0.1885271519422531,9,8,9,0,9
0.1623838990926742,1,5,3,0,1
0.1999961584806442,7,4,2,0,7
0.1101909503340721,8,4,0,0,8
0.2823638319969177,4,4,6,0,4
0.3536457121372223,1,5,7,0,1
0.1426855623722076,2,4,4,0,2
0.2062601447105407,7,5,1,0,7
0.2158829569816589,6,4,4,0,6
0.1441845148801803,2,4,7,0,2
0.062177013605833,8,3,6,0,8
0.1426004022359848,1,4,9,0,1
0.1804830878973007,1,5,1,0,1
0.4661022126674652,5,5,4,0,5
0.1882580071687698,9,4,2,0,9
0.1881541460752487,4,5,1,0,4
0.2803387343883514,9,4,2,0,9
0.0149773070588707,4,3,8,0,4
0.0,0,1,5,0,5
0.0968612283468246,1,4,8,0,1
0.1474952697753906,2,4,3,0,2
0.2582495212554931,2,4,3,0,2
0.0589623674750328,1,3,2,0,1
0.0411878116428852,5,2,6,0,5
0.0,2,1,7,0,7
0.0,6,1,5,0,5
0.073049172759056,6,3,5,0,6
0.2367475181818008,2,4,7,0,2
0.1034306660294532,6,4,8,0,6
0.031946025788784,8,3,4,0,8
0.0051267994567751,3,2,9,0,3
0.1468614190816879,8,4,6,0,8
0.1688698232173919,3,4,5,0,3
0.0,3,1,9,0,9
0.2462210953235626,7,20,7,0,7
0.0395969189703464,2,4,3,0,2
0.1213824450969696,7,4,1,0,7
0.2942882776260376,3,5,8,0,3
0.1325611323118209,3,3,1,0,3
0.1474527418613433,8,4,6,0,8
0.2452715933322906,2,4,7,0,2
0.0050237048417329,0,2,6,0,0
0.0100159076973795,1,3,2,0,1
0.0,0,1,3,0,3
0.2356957197189331,1,4,9,0,1
0.1318906396627426,2,4,1,0,2
0.2204076647758484,4,4,6,0,4
0.1233521848917007,2,4,8,0,2
0.0011073158821091,3,2,8,0,3
0.0047015091404318,8,2,6,0,8
0.0668304339051246,2,4,1,0,2
0.1422725617885589,1,4,8,0,1
0.252484917640686,1,5,7,0,1
0.2151965945959091,6,4,4,0,6
0.063259556889534,1,4,4,0,1
0.0802675187587738,3,3,5,0,3
0.1258628666400909,5,3,6,0,5
0.6344159841537476,2,5,3,0,2
0.1030710563063621,4,4,8,0,4
0.1074871942400932,4,4,5,0,4
0.0503526218235492,4,3,3,0,4
0.1616418808698654,1,5,0,0,1
0.0241943597793579,3,3,5,0,3
0.1694317907094955,1,5,0,0,1
0.0374866798520088,1,3,3,0,1
0.1011556982994079,1,4,7,0,1
0.1903910636901855,0,4,9,0,0
0.2590117454528808,2,4,1,0,2
0.0898905918002128,7,4,1,0,7
0.3095495104789734,1,6,7,0,1
0.00901744607836,8,2,6,0,8
0.0371918343007564,5,3,6,0,5
0.0867265462875366,4,4,6,0,4
0.0,3,1,6,0,6
0.0108087100088596,8,2,3,0,8
0.1163666471838951,6,4,5,0,6
0.1664827913045883,4,4,1,0,4
0.0804645046591758,4,3,3,0,4
0.141630008816719,3,4,1,0,3
0.1449683755636215,0,4,6,0,0
0.0968172997236251,6,4,8,0,6
0.0704153031110763,1,4,8,0,1
