ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.3264625966548919,2,4,4,4,2
0.1199397593736648,2,4,9,6,2
0.4031243026256561,9,4,2,3,9
0.2318304926156997,2,4,1,4,2
0.3476364314556122,5,2,3,6,5
0.1506332755088806,7,4,2,4,7
0.0,6,1,8,6,8
0.3059164583683014,1,5,7,8,1
0.0,1,1,2,9,2
0.0,4,1,7,5,7
0.0,9,1,6,9,6
0.0,6,1,4,16,4
0.0,2,1,3,4,3
0.0704527795314788,7,3,2,3,7
0.0973434746265411,1,4,0,9,1
0.0644121393561363,1,3,7,4,1
0.0716702938079834,4,3,6,8,4
0.2391411662101745,1,4,7,5,1
0.1135949045419693,7,4,7,5,7
0.0341969020664691,3,3,9,8,3
0.2238955050706863,0,3,6,7,0
0.1586869955062866,3,4,8,6,3
0.0620771124958992,6,2,8,9,6
0.087014652788639,9,4,2,3,9
0.2025119364261627,4,20,4,3,4
0.1777277588844299,0,20,0,9,0
0.1620172411203384,3,4,1,4,3
0.0372614935040473,2,3,7,11,2
0.4919655323028564,3,5,7,4,3
0.2495937347412109,1,3,3,6,1
0.0279818456619977,5,3,3,8,5
0.0289132222533226,2,3,9,12,2
0.3118187487125397,6,4,5,10,6
0.2512993812561035,1,3,3,0,1
0.1712175905704498,8,3,9,8,8
0.0255801118910312,8,3,5,6,8
0.0,3,1,9,21,9
0.0461992807686328,3,3,1,7,3
0.0,9,1,0,10,0
0.0034524966031312,3,2,9,25,3
0.7496289014816284,7,20,3,3,7
0.2827450037002563,6,20,6,3,6
0.2638977766036987,1,4,7,5,1
0.3165655136108398,9,4,2,4,9
0.087110623717308,1,3,4,6,1
0.1103216111660003,0,4,6,4,0
0.1782997399568557,3,4,5,4,3
0.026916429400444,8,3,6,7,8
0.045153047889471,2,3,4,5,2
0.3310558795928955,3,4,2,3,3
0.0505372546613216,1,3,7,5,1
0.189073696732521,0,3,7,13,0
0.3119046688079834,1,4,0,6,1
0.0659563317894935,9,3,2,8,9
0.2105567157268524,2,4,9,5,2
0.0366754978895187,5,3,9,7,5
0.4310284256935119,5,4,6,6,5
0.2392430603504181,8,4,0,5,8
0.2843799293041229,9,4,8,5,9
0.306271493434906,5,3,7,4,5
0.2905828356742859,9,4,2,3,9
0.0472685396671295,1,4,4,0,1
0.1403794139623642,0,2,6,6,0
0.1791530847549438,3,3,8,5,3
0.0834322422742843,2,3,7,6,2
0.0,1,1,7,19,7
0.0491365045309066,8,3,6,14,8
0.2883352041244507,7,4,1,9,7
0.0610451996326446,1,3,4,9,1
0.1867792755365371,2,4,9,5,2
0.1006684601306915,9,3,2,8,9
0.0744048580527305,8,3,6,8,8
0.1259418427944183,6,3,8,7,6
0.0851958841085434,7,3,3,9,7
0.1049766391515731,2,3,3,3,2
0.2666682302951813,9,4,2,6,9
0.3728492856025696,2,5,4,5,2
0.0668411552906036,1,3,2,0,1
0.0,5,1,3,7,3
0.4431350529193878,5,4,6,7,5
0.4217691421508789,4,5,9,4,4
0.1337139755487442,5,3,9,6,5
0.1828227043151855,3,3,9,5,3
0.2320574074983596,2,4,4,4,2
0.0448497906327247,8,2,9,7,8
0.1418892741203308,9,4,2,4,9
0.152119293808937,3,3,1,3,3
0.1152519509196281,6,3,8,6,6
0.2695838809013366,1,5,4,0,1
0.0110000222921371,0,3,1,5,0
0.1936546415090561,8,4,6,4,8
0.0,7,1,2,14,2
0.2841319143772125,2,4,3,5,2
0.3044697940349579,2,4,3,4,2
0.1383426487445831,1,2,3,4,1
0.2447072714567184,4,5,9,3,4
0.3421997427940368,2,20,2,5,2
0.2788762152194977,6,20,6,6,6
0.1843243092298507,1,4,2,0,1
0.4084882736206054,6,4,5,4,6
0.2284779548645019,6,20,6,2,6
0.107515200972557,5,3,3,6,5
0.454258531332016,0,4,1,7,0
0.170293241739273,2,4,3,5,2
0.1676018685102462,6,3,5,7,6
0.4173285067081451,4,4,1,3,4
0.3596433699131012,1,4,7,0,1
0.2223933488130569,2,4,3,5,2
0.0,9,1,0,4,0
0.1892549097537994,2,4,4,4,2
0.1756055057048797,1,4,4,4,1
0.2575324475765228,3,3,5,3,3
0.1533437967300415,7,3,3,4,7
0.0036441597621887,9,2,8,8,9
0.4740539789199829,4,4,6,4,4
0.4585345387458801,4,4,2,4,4
0.0839748233556747,5,2,3,7,5
0.2011449187994003,6,4,0,5,6
0.1466648131608963,9,4,2,4,9
0.0,6,1,1,16,1
0.0,2,1,8,12,8
0.0,3,1,9,9,9
0.1412109136581421,6,4,5,5,6
0.279247373342514,2,4,8,3,2
0.0539017356932163,9,3,6,3,9
0.0724529176950454,9,4,0,3,9
0.6982281804084778,4,5,6,2,4
0.0315941460430622,2,3,7,5,2
0.0556874126195907,5,3,6,3,5
0.275814026594162,1,3,4,5,1
0.0809868425130844,6,2,8,8,6
0.1649292260408401,1,4,0,0,1
0.1649361252784729,4,4,6,3,4
0.1225318238139152,7,3,2,7,7
0.0835551992058754,7,3,2,6,7
0.0654145628213882,2,3,8,6,2
0.3623566329479217,6,4,5,4,6
0.2273887395858764,6,3,0,8,6
0.4544326364994049,9,5,9,3,9
0.0295990742743015,2,3,3,4,2
0.1043810173869133,0,4,6,7,0
0.312700480222702,2,20,2,3,2
0.1327758133411407,1,20,1,4,1
0.1297645419836044,6,4,8,5,6
0.0994063094258308,9,3,2,5,9
0.1217481568455696,6,2,8,7,6
0.0,2,1,4,6,4
0.0359160788357257,4,3,5,7,4
0.3289625346660614,2,4,7,4,2
0.0652779191732406,5,4,5,7,5
0.0313239321112632,6,3,0,6,6
0.0413730144500732,3,3,8,8,3
0.0979356840252876,0,7,1,8,0
0.033742070198059,6,3,0,10,6
0.4699204564094543,7,4,0,4,7
0.3994972109794616,4,4,1,4,4
0.2293174415826797,8,4,6,4,8
0.1133049726486206,2,4,8,3,2
0.0295042730867862,1,3,7,7,1
0.0,0,1,8,11,8
0.0727251321077346,7,3,2,7,7
0.4020194709300995,4,20,4,4,4
0.1145803034305572,4,4,9,3,4
0.2892318665981293,2,4,1,3,2
0.6599313020706177,1,5,4,4,1
0.0,2,1,7,15,7
0.0,4,1,2,11,2
0.2277531921863556,9,4,2,2,9
0.4986356496810913,1,20,1,2,1
0.5887311100959778,6,15,6,5,6
0.0347332283854484,7,2,2,7,7
0.0011139090638607,5,2,9,31,5
0.0997494608163833,8,3,3,7,8
0.1390327364206314,9,4,5,3,9
0.3906360864639282,9,10,2,5,9
0.0,6,1,5,12,5
0.0,3,1,2,8,2
0.0,3,1,1,7,1
0.0685789063572883,2,3,3,6,2
0.0251258444041013,5,3,6,7,5
0.1407838016748428,1,4,0,5,1
0.0924783572554588,2,3,8,5,2
0.0,1,1,4,6,4
0.043879322707653,2,3,3,6,2
0.1717246621847152,6,20,4,7,6
0.2160112112760543,6,20,6,7,6
0.0763742104172706,2,3,1,5,2
0.1406531035900116,6,4,0,8,6
0.1656757295131683,5,3,9,5,5
0.1981534659862518,3,4,2,4,3
0.0764652714133262,1,4,4,7,1
0.1858736425638198,2,4,7,2,2
0.1113875731825828,8,4,6,4,8
0.607185423374176,4,20,4,3,4
0.4134903252124786,2,20,2,4,2
0.0,3,1,2,5,2
0.0612456575036048,4,3,6,2,4
0.0214323904365301,8,3,6,6,8
0.2898838520050049,4,4,1,3,4
0.0666075944900512,3,3,9,4,3
0.0964819118380546,1,4,4,5,1
0.2303494960069656,4,3,6,5,4
0.2352188825607299,1,4,4,0,1
0.4664884507656097,4,4,1,3,4
0.1558570861816406,1,4,7,6,1
0.0174396242946386,7,3,1,4,7
0.0209894981235265,5,3,3,7,5
0.0207512211054563,8,3,0,5,8
0.301138162612915,7,4,2,3,7
0.0008240022580139,1,2,4,21,1
0.1944460868835449,0,3,9,6,0
0.3883192837238312,4,4,1,3,4
0.0702885091304779,5,3,3,6,5
0.3308548629283905,4,4,6,3,4
0.1773270070552826,7,3,1,4,7
0.1782435029745102,9,4,2,7,9
0.0413993000984191,3,3,5,3,3
0.0757524445652961,1,4,7,5,1
0.3704420328140259,2,5,1,3,2
0.394549548625946,4,4,1,3,4
0.1044970750808715,2,4,8,4,2
0.2094850540161132,7,3,3,6,7
0.1087797656655311,1,3,4,5,1
0.208376258611679,3,3,4,7,3
0.2543709278106689,9,2,8,11,9
0.2408811002969741,1,4,4,10,1
0.0333691239356994,8,3,5,11,8
0.221272125840187,2,4,1,3,2
0.2461303621530532,7,4,3,5,7
0.0116167087107896,1,3,4,8,1
0.1081954017281532,7,4,2,8,7
0.3345923125743866,3,4,5,6,3
0.1930409669876098,5,2,3,6,5
0.3177480399608612,3,5,7,5,3
0.0,2,1,3,14,3
0.1389595419168472,2,4,3,5,2
0.0,6,1,0,8,0
0.2686108648777008,7,4,1,5,7
0.3210545778274536,4,5,1,2,4
0.0,9,1,3,4,3
0.2464379668235778,3,4,2,3,3
0.4485073983669281,4,5,1,3,4
0.0847261548042297,3,4,7,5,3
0.0,3,1,5,10,5
0.0210844092071056,4,3,1,4,4
0.1099998354911804,2,4,7,4,2
0.4114198386669159,2,4,3,4,2
0.0542547404766082,1,2,3,0,1
0.060232188552618,2,3,3,4,2
0.2999695539474487,1,5,7,4,1
0.3006580770015716,2,10,2,2,2
0.4407369196414947,7,4,2,4,7
0.1533216089010238,2,4,4,4,2
0.069928839802742,3,3,8,6,3
0.0418200381100177,3,3,5,8,3
0.0,3,1,5,7,5
0.2825894057750702,1,4,4,5,1
0.1329925507307052,1,4,2,6,1
0.0,4,1,8,11,8
0.3219579756259918,3,4,7,7,3
0.1778286248445511,4,3,9,2,4
0.1576059013605117,3,3,5,9,3
0.151412159204483,3,4,5,3,3
0.1305645108222961,1,4,4,0,1
0.0625978857278823,3,3,5,6,3
0.0729778856039047,7,3,2,8,7
0.0,1,1,3,13,3
0.096258245408535,0,3,9,11,0
0.0944654047489166,2,3,4,5,2
0.3446267247200012,3,4,8,3,3
0.3398428559303283,6,4,4,4,6
0.3582126498222351,6,5,6,6,6
0.0187788549810647,2,3,7,5,2
0.109609767794609,9,4,2,6,9
0.1806779652833938,1,4,4,0,1
0.0150183103978633,8,3,9,10,8
0.1192224994301796,3,4,5,5,3
0.1579907536506652,0,4,6,5,0
0.0755027458071708,1,4,3,0,1
0.1414221227169037,5,4,3,5,5
0.2991165220737457,4,4,1,5,4
0.1882075667381286,7,4,2,6,7
0.1707488894462585,1,4,4,4,1
0.0444427616894245,5,3,3,6,5
0.1050962582230568,5,3,6,6,5
0.1212982535362243,3,4,8,4,3
0.3995386064052582,2,12,2,4,2
0.4522275030612945,8,7,6,2,8
0.1574983149766922,9,3,2,6,9
0.1986654847860336,4,4,6,4,4
0.1990541517734527,5,3,3,6,5
0.2977852523326874,7,4,1,4,7
0.1637340784072876,6,4,8,5,6
0.1233430132269859,2,3,4,7,2
0.1010509580373764,2,3,9,5,2
0.4104710817337036,1,5,1,3,1
0.2536184191703796,7,4,1,4,7
0.2663590013980865,1,4,2,0,1
0.1926748752593994,0,4,2,6,0
0.0716597437858581,1,3,3,6,1
0.0,4,1,5,7,5
0.0,4,1,1,11,1
0.013528018258512,7,3,1,15,7
0.1809177249670028,3,2,9,4,3
0.1216811090707779,1,5,0,0,1
0.2482689619064331,5,20,6,5,5
0.5117203593254089,4,20,4,3,4
0.2565495371818542,2,3,3,4,2
0.3360237181186676,1,4,3,4,1
0.1053874790668487,2,3,3,5,2
0.0,1,1,2,7,2
0.1418473571538925,2,3,3,5,2
0.0887238308787345,1,3,4,4,1
0.1113667264580726,6,3,5,5,6
0.2538128793239593,9,4,2,4,9
0.6016378402709961,2,20,2,3,2
0.4254022240638733,5,20,5,3,5
0.1737789511680603,4,4,6,4,4
0.0,0,1,9,8,9
0.2961589097976684,2,4,7,5,2
0.009091661311686,2,3,7,20,2
0.0837345421314239,3,4,5,6,3
0.2442368268966674,1,4,4,0,1
0.1988337337970733,9,4,2,3,9
0.0,5,1,3,8,3
0.0714633762836456,7,3,2,5,7
0.3584557473659515,4,4,6,3,4
0.1186770126223564,5,4,3,3,5
0.0578336864709854,8,3,6,7,8
0.1262184083461761,2,3,3,6,2
0.2877762913703918,4,8,4,2,4
0.1412258893251419,0,4,2,9,0
0.1771518737077713,1,4,4,0,1
0.0757510438561439,5,3,3,10,5
0.1293674260377884,2,3,3,7,2
0.1370986104011535,0,3,9,10,0
0.1354860663414001,5,4,6,5,5
0.1410286873579025,5,4,3,6,5
0.1811351925134658,8,4,3,2,8
0.3059386014938354,5,4,6,4,5
0.0,7,1,1,16,1
0.0,6,1,8,12,8
0.042583342641592,5,3,3,8,5
0.0798567906022071,9,3,5,11,9
0.0419394336640834,5,3,3,5,5
0.0380862094461917,3,3,1,7,3
0.2216275781393051,7,2,2,6,7
0.1204518526792526,2,3,3,4,2
0.1716216653585434,4,4,0,4,4
0.0727332606911659,2,3,9,3,2
0.1351406872272491,7,3,2,5,7
0.0326819159090518,3,3,5,11,3
0.2500774562358856,0,3,9,8,0
0.0172533001750707,4,3,6,5,4
0.0,3,1,2,11,2
0.1842841655015945,2,4,3,6,2
0.008505642414093,1,2,3,18,1
0.0756411552429199,9,3,3,8,9
0.1033548340201377,6,3,8,5,6
0.0,2,1,3,17,3
0.1949982047080993,1,4,7,3,1
0.0806205421686172,3,3,5,6,3
0.3401685655117035,4,4,8,2,4
0.1347430497407913,5,3,3,8,5
0.1062671765685081,3,4,1,6,3
0.324863076210022,3,3,5,4,3
0.1637151688337326,1,4,4,4,1
0.34321328997612,9,4,2,6,9
0.3397280871868133,2,3,3,7,2
0.0948301628232002,6,3,5,7,6
0.2351465225219726,2,4,7,4,2
0.2114712297916412,4,3,9,4,4
0.1301449090242386,0,3,2,9,0
0.0688756108283996,9,3,5,10,9
0.2825433909893036,1,5,4,0,1
0.4766945242881775,6,5,0,4,6
0.1233109161257743,1,4,4,5,1
0.0547813549637794,0,3,8,10,0
0.0,9,1,0,8,0
0.126107856631279,2,4,7,3,2
0.2267808467149734,0,4,6,4,0
0.0,5,1,6,16,6
0.0734859779477119,2,20,2,8,2
0.3749831616878509,4,5,4,3,4
0.260477215051651,0,4,6,7,0
0.1534261554479599,8,4,3,5,8
0.0923728048801422,1,4,2,6,1
0.0,0,1,8,23,8
0.0798171833157539,2,3,1,8,2
0.252588152885437,0,4,9,7,0
0.0,1,1,0,18,0
0.0,9,1,2,8,2
0.6820511221885681,7,8,1,5,7
0.8539252877235413,7,9,7,5,7
0.1706522107124328,2,4,9,3,2
0.1436566561460495,5,4,6,7,5
0.059669803828001,5,3,6,7,5
0.1178756803274154,6,2,8,6,6
0.0606527291238307,1,3,4,7,1
0.1783757805824279,5,2,9,7,5
0.0765145346522331,1,3,5,9,1
0.0,2,1,3,15,3
0.4190284013748169,2,5,4,3,2
0.2310298383235931,7,4,1,5,7
0.0,5,1,3,14,3
0.2544282674789428,1,4,4,7,1
0.0,3,1,9,11,9
0.0257405024021863,1,3,4,14,1
0.2882431149482727,7,4,3,5,7
0.2153423577547073,7,4,0,4,7
0.2976578772068023,1,4,4,0,1
0.1061526834964752,5,2,3,6,5
0.2728109657764435,1,2,3,7,1
0.0831173509359359,2,3,3,7,2
0.0,7,1,1,6,1
0.0,1,1,0,12,0
0.0,0,1,7,11,7
0.3725574612617492,2,5,2,3,2
0.3765251636505127,3,4,8,4,3
0.182696059346199,6,2,8,7,6
0.1984680593013763,3,2,8,6,3
0.1775777041912078,7,2,2,5,7
0.2560131251811981,4,4,1,5,4
0.4870581328868866,7,4,3,5,7
0.4422285556793213,2,4,9,5,2
0.1553914546966552,8,3,6,5,8
0.0109601188451051,8,3,6,5,8
0.153725117444992,8,4,9,5,8
0.1534215807914734,1,4,7,5,1
0.1923181414604187,6,4,5,5,6
0.1371655911207199,3,3,8,6,3
0.2080789506435394,7,4,1,3,7
0.0,1,1,3,6,3
0.0595311559736728,1,3,0,9,1
0.0264372508972883,5,3,9,12,5
0.0,8,1,3,6,3
0.1828967183828354,5,4,6,6,5
0.6197872161865234,4,5,1,2,4
0.1152668222784996,2,3,3,4,2
0.0261386949568986,7,2,2,6,7
0.2241318523883819,3,5,7,5,3
0.0556651204824447,9,4,5,6,9
0.1727828830480575,2,4,1,4,2
0.0122744878754019,7,3,3,16,7
0.1198139190673828,8,4,6,5,8
0.1101296171545982,0,3,6,4,0
0.0,3,1,4,15,4
0.1355822831392288,0,4,7,9,0
0.0,5,1,6,8,6
0.0,9,1,4,12,4
0.4532798230648041,7,7,7,5,7
0.2503982484340668,9,3,8,5,9
0.0790815651416778,1,4,7,6,1
0.331504076719284,7,4,3,4,7
0.0502075664699077,8,3,6,5,8
0.3954179883003235,4,4,1,2,4
0.534298300743103,1,5,4,3,1
0.1694225072860717,2,4,4,6,2
0.3258216083049774,7,4,1,4,7
0.1774630546569824,6,3,5,5,6
0.1261123120784759,2,4,7,5,2
0.026001313701272,8,3,5,5,8
0.3588241338729858,1,4,0,4,1
0.2205130159854889,1,4,7,6,1
0.4779523909091949,5,5,9,6,5
0.2144780755043029,9,4,2,5,9
0.3640860915184021,4,5,2,8,4
0.2591809332370758,9,4,2,5,9
0.1120720878243446,4,4,0,2,4
0.0,0,1,6,7,6
0.1335198283195495,1,4,4,6,1
0.1604016870260238,2,4,1,3,2
0.0759002715349197,2,3,3,13,2
0.0955812335014343,1,3,4,6,1
0.0838930234313011,5,3,6,4,5
0.0,2,1,7,9,7
0.0111050922423601,6,3,4,8,6
0.0678298026323318,6,3,0,6,6
0.2569319009780884,2,4,7,3,2
0.1462068557739257,6,3,5,4,6
0.0524174980819225,8,3,4,2,8
0.0227628704160451,3,3,9,4,3
0.0729785561561584,8,3,6,5,8
0.1937384009361267,3,4,1,4,3
0.0175668913871049,3,3,5,13,3
0.2965335249900818,7,20,7,5,7
0.0,2,1,3,6,3
0.0630921348929405,7,3,3,4,7
0.2514819204807281,3,2,8,5,3
0.1388734132051468,3,3,1,5,3
0.3255873322486877,8,4,9,6,8
0.213324949145317,2,4,7,4,2
0.1418884545564651,0,4,6,6,0
0.0356696210801601,1,3,2,0,1
0.0371032655239105,0,3,6,6,0
0.3650020062923431,1,4,2,4,1
0.2901182174682617,2,4,1,4,2
0.3067792057991028,4,5,4,1,4
0.530612587928772,2,4,7,7,2
0.0426881685853004,3,3,8,6,3
0.0031186360865831,8,2,6,24,8
0.0733701139688491,2,3,3,7,2
0.1841724663972854,1,3,2,6,1
0.2841330468654632,1,4,7,6,1
0.192627340555191,6,4,0,6,6
0.1552046686410904,1,4,4,6,1
0.0530480556190013,3,2,5,7,3
0.1781879216432571,5,2,9,6,5
0.5244926810264587,2,4,4,5,2
0.0,4,1,0,17,0
0.1518104821443557,4,2,5,2,4
0.0946121513843536,4,2,2,3,4
0.1674784272909164,1,4,0,0,1
0.0331635400652885,3,5,5,4,3
0.1652625948190689,1,4,4,0,1
0.08510073274374,1,2,3,0,1
0.3560382723808288,1,5,7,0,1
0.1966098845005035,0,4,9,3,0
0.2752651870250702,2,4,7,3,2
0.147824078798294,7,3,3,5,7
0.3842335343360901,1,5,7,6,1
0.0,8,1,6,10,6
0.0990100353956222,5,3,6,4,5
0.1741698831319809,4,4,6,3,4
0.01508030295372,3,3,5,9,3
0.0,8,1,3,7,3
0.1043549850583076,6,3,5,8,6
0.3670559823513031,4,4,6,2,4
0.0628296509385109,4,3,3,3,4
0.2695555090904236,3,2,8,7,3
0.1679775565862655,0,2,6,8,0
