ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3734791278839111,1,0,7,0,7
1.3793164491653442,2,0,7,0,7
1.429952621459961,3,3,7,0,3
1.4101539850234983,6,1,0,0,6
1.4098842144012451,1,1,5,0,1
1.4060652256011963,1,2,2,0,1
1.3981976509094238,3,1,8,0,3
1.3959792852401731,7,1,2,0,7
1.378076434135437,2,1,7,0,2
1.3722190856933594,3,0,1,0,1
1.421321153640747,5,1,3,0,5
1.4063881635665894,6,1,0,0,6
1.4128978252410889,2,1,3,0,2
1.3697222471237185,1,1,4,0,1
1.392388939857483,0,1,9,0,0
1.4085627794265747,4,2,6,0,4
1.4095642566680908,7,1,2,0,7
1.4024717807769775,1,1,3,0,1
1.3979668617248535,0,1,9,0,0
1.4283928871154783,2,1,7,0,2
1.4398376941680908,3,1,5,0,3
1.4272937774658203,7,2,1,0,7
1.4388995170593262,3,1,7,0,3
1.4749624729156494,1,2,7,0,1
1.4774291515350342,1,1,7,0,1
1.4561049938201904,1,2,7,0,1
1.4133644104003906,2,2,3,0,2
1.397266507148743,0,1,6,0,0
1.4061496257781982,1,1,3,0,1
1.4768093824386597,7,1,3,0,7
1.4453243017196655,1,1,7,0,1
1.3757622241973877,2,1,3,0,2
1.3874540328979492,9,1,0,0,9
1.3985477685928345,1,1,6,0,1
1.4109433889389038,2,2,4,0,2
1.383633017539978,2,1,5,0,2
1.4457193613052368,9,2,2,0,9
1.4328056573867798,2,1,1,0,2
1.4599101543426514,5,2,3,0,5
1.3985780477523804,7,1,1,0,7
1.3849079608917236,6,0,8,0,8
1.4243083000183103,1,1,7,0,1
1.402112364768982,1,0,2,0,2
1.4067683219909668,4,0,7,0,7
1.4161814451217651,9,0,6,0,6
1.4218416213989258,6,0,2,0,4
1.3654494285583496,2,0,3,0,3
1.384071707725525,7,1,2,0,7
1.4044212102890017,1,1,0,0,1
1.3610148429870603,1,1,8,0,1
1.3718324899673462,4,1,8,0,4
1.4097671508789062,1,1,7,0,1
1.45514714717865,7,1,2,0,7
1.4188867807388306,3,1,9,0,3
1.4290614128112793,0,1,6,0,0
1.39584481716156,3,1,8,0,3
1.3781951665878296,6,1,8,0,6
1.4163907766342163,9,1,4,0,9
1.3215347528457642,4,1,3,0,4
1.2688238620758057,0,1,6,0,0
1.4313783645629885,3,1,1,0,3
1.4136884212493896,2,1,7,0,2
1.3979504108428955,3,2,5,0,3
1.4045608043670654,1,2,4,0,1
1.449959397315979,5,1,3,0,5
1.4549407958984375,2,1,9,0,2
1.4359132051467896,6,2,5,0,6
1.4838371276855469,1,1,3,0,1
1.4941565990447998,8,1,9,0,8
1.3755747079849243,8,1,5,0,8
1.3691082000732422,3,0,9,0,9
1.424264907836914,3,1,1,0,3
1.454939603805542,9,0,0,0,0
1.4544997215270996,3,0,9,0,3
1.3906395435333252,7,6,1,0,7
1.3996552228927612,6,1,8,0,6
1.4181054830551147,1,1,3,0,1
1.447241187095642,9,2,2,0,9
1.404269099235535,1,1,3,0,1
1.3833816051483154,0,1,6,0,0
1.4070206880569458,3,1,5,0,3
1.388073205947876,8,1,0,0,8
1.392136812210083,2,1,4,0,2
1.4037561416625977,3,2,8,0,3
1.479145646095276,1,1,7,0,1
1.485121726989746,0,1,3,0,0
1.422790765762329,1,2,0,0,1
1.4259591102600098,9,1,2,0,9
1.43596088886261,2,1,9,0,2
1.4301788806915283,5,1,9,0,5
1.4756364822387695,5,2,6,0,5
1.457190990447998,8,1,6,0,8
1.4631308317184448,9,2,8,0,9
1.4630407094955444,5,2,6,0,5
1.4198522567749023,9,1,2,0,9
1.3482298851013184,1,1,4,0,1
1.357697367668152,0,1,5,0,0
1.3609315156936646,3,1,7,0,3
1.4626003503799438,2,1,7,0,2
1.44829523563385,1,1,7,0,7
1.4782209396362305,8,1,6,0,8
1.481697678565979,7,1,1,0,7
1.3654319047927856,1,1,4,0,1
1.395877242088318,2,1,9,0,2
1.387644648551941,9,1,2,0,9
1.3907315731048584,8,1,3,0,8
1.4678078889846802,6,1,3,0,6
1.4488437175750732,7,1,3,0,7
1.4518210887908936,2,1,3,0,2
1.4696325063705444,9,1,2,0,9
1.4628453254699707,2,2,4,0,2
1.3542057275772097,1,1,2,0,1
1.3793668746948242,5,1,2,0,3
1.4959503412246704,5,2,6,0,5
1.4709690809249878,4,2,9,0,4
1.423000693321228,5,1,9,0,5
1.418229341506958,3,1,9,0,3
1.3922399282455444,2,2,9,0,2
1.40483820438385,8,1,9,0,8
1.3899152278900146,9,1,2,0,9
1.38252055644989,3,1,1,0,3
1.3743185997009275,6,1,8,0,6
1.392936110496521,1,2,4,0,1
1.379017949104309,0,1,1,0,0
1.3807562589645386,8,1,3,0,8
1.3884718418121338,7,0,2,0,2
1.4513086080551147,2,1,3,0,2
1.4549174308776855,2,1,3,0,2
1.3864394426345823,1,1,3,0,1
1.3792723417282104,4,1,9,0,4
1.4066303968429563,2,2,3,0,2
1.4404399394989014,6,1,5,0,6
1.3917078971862793,1,1,2,0,1
1.4257895946502686,6,3,5,0,6
1.3495092391967771,6,1,8,0,6
1.4726639986038208,5,1,3,0,5
1.4841784238815308,0,2,1,0,0
1.3987553119659424,2,1,3,0,2
1.422516107559204,6,1,5,0,6
1.469884991645813,4,2,1,0,4
1.4575176239013672,1,2,7,0,1
1.408694863319397,2,1,3,0,2
1.422803521156311,9,0,0,0,0
1.4161534309387207,2,1,4,0,2
1.419359564781189,1,1,4,0,1
1.3664109706878662,3,2,5,0,3
1.368242621421814,7,1,8,0,7
1.381862998008728,9,1,3,0,9
1.4291112422943115,4,2,1,0,4
1.4401317834854126,4,3,8,0,4
1.3933045864105225,5,1,3,0,5
1.3966398239135742,6,1,0,0,6
1.4153681993484497,9,1,2,0,9
1.4709677696228027,6,0,1,0,1
1.455871820449829,2,0,8,0,8
1.4126321077346802,3,0,9,0,9
1.433377027511597,6,1,5,0,6
1.3862584829330444,2,2,8,0,2
1.345797777175903,9,1,6,0,9
1.357477784156799,9,1,0,0,9
1.4556702375411987,4,5,1,0,4
1.3361166715621948,2,1,7,0,2
1.3488123416900637,5,1,6,0,5
1.4252800941467283,1,2,2,0,1
1.3985183238983154,6,1,8,0,6
1.373213768005371,1,1,0,0,1
1.3897753953933716,4,1,6,0,4
1.3981220722198486,7,1,2,0,7
1.418928623199463,7,1,2,0,7
1.3909001350402832,2,1,3,0,2
1.4286903142929075,6,2,5,0,6
1.466023564338684,6,1,0,0,6
1.429173231124878,9,2,2,0,9
1.38097882270813,2,1,3,0,2
1.372275471687317,0,1,6,0,0
1.3867031335830688,2,2,4,0,2
1.3960016965866089,1,1,3,0,1
1.3720759153366089,6,1,8,0,6
1.410678505897522,9,1,2,0,9
1.3894623517990112,6,1,8,0,6
1.3903241157531738,2,0,4,0,4
1.386926293373108,4,1,5,0,4
1.405538558959961,2,1,7,0,2
1.3702811002731323,5,1,3,0,5
1.3936041593551636,6,1,0,0,6
1.470336675643921,3,1,6,0,3
1.4440970420837402,0,1,1,0,0
1.4418938159942627,6,1,0,0,6
1.4356237649917605,7,4,1,0,7
1.4215425252914429,4,2,1,0,4
1.4416571855545044,8,1,6,0,8
1.3881686925888062,2,1,8,0,2
1.3754898309707642,1,1,7,0,1
1.3842424154281616,0,0,3,0,8
1.421786546707153,7,1,2,0,7
1.4391270875930786,4,2,8,0,4
1.394189476966858,4,1,9,0,4
1.4559359550476074,2,2,1,0,2
1.4760249853134155,1,3,4,0,1
1.4255152940750122,2,0,7,0,7
1.4443038702011108,4,0,2,0,2
1.3772482872009275,9,1,2,0,9
1.3620256185531616,1,3,4,0,1
1.3442102670669556,6,3,5,0,6
1.3827805519104004,7,1,3,0,7
1.4158514738082886,5,1,9,0,5
1.434467315673828,8,1,6,0,8
1.4250516891479492,9,1,5,0,9
1.38374662399292,9,2,2,0,9
1.403769612312317,6,0,2,0,5
1.4136887788772583,3,0,2,0,2
1.4245240688323977,3,0,1,0,1
1.39906644821167,2,1,3,0,2
1.3931668996810913,5,1,6,0,5
1.374628663063049,1,1,4,0,1
1.370485544204712,2,1,8,0,2
1.381786227226257,1,0,4,0,4
1.3860450983047483,2,1,3,0,2
1.4536809921264648,6,1,8,0,6
1.471019268035889,6,1,5,0,6
1.44763445854187,2,1,1,0,2
1.4485443830490112,6,1,0,0,6
1.3891655206680298,5,1,9,0,5
1.385497808456421,3,1,2,0,3
1.3805018663406372,1,1,4,0,1
1.395742654800415,2,1,7,0,2
1.3988696336746216,8,1,6,0,8
1.4084416627883911,4,3,1,0,4
1.4034451246261597,2,2,4,0,2
1.354327917098999,3,0,2,0,2
1.3815221786499023,4,1,6,0,4
1.3622380495071411,8,1,9,0,8
1.3870128393173218,4,2,1,0,4
1.3832454681396484,3,1,9,0,3
1.417214274406433,1,1,4,0,1
1.4060189723968506,4,2,9,0,4
1.4087154865264893,1,1,4,0,1
1.3999491930007937,4,3,8,0,4
1.383066177368164,1,1,7,0,1
1.3954585790634155,7,1,1,0,7
1.432090163230896,5,0,3,0,5
1.448776125907898,8,1,6,0,8
1.425620675086975,7,2,2,0,7
1.407314419746399,1,1,4,0,1
1.4293346405029297,0,1,9,0,0
1.436532497406006,4,2,1,0,4
1.4276527166366575,5,1,3,0,5
1.3847579956054688,4,2,8,0,4
1.4253594875335691,7,1,1,0,7
1.3940666913986206,9,1,2,0,9
1.373376965522766,3,1,5,0,3
1.358510971069336,1,1,7,0,1
1.4323631525039673,2,2,1,0,2
1.4473458528518677,4,3,7,0,4
1.461093783378601,2,1,8,0,2
1.4567805528640747,7,1,3,0,7
1.4300618171691897,1,1,4,0,1
1.4460209608078003,3,1,4,0,3
1.461086392402649,9,1,2,0,9
1.4089711904525757,1,2,8,0,1
1.4302818775177002,8,1,5,0,8
1.4224724769592283,2,1,1,0,2
1.4115400314331057,7,2,1,0,7
1.3798431158065796,1,1,4,0,1
1.389581561088562,7,1,2,0,7
1.4283307790756226,3,2,5,0,3
1.441010594367981,5,1,3,0,5
1.418002009391785,3,2,5,0,3
1.463966965675354,2,1,3,0,3
1.4371600151062012,2,1,3,0,2
1.422729253768921,6,0,0,0,0
1.4414252042770386,7,1,1,0,7
1.3978811502456665,4,2,1,0,4
1.3931193351745603,9,0,3,0,3
1.4313108921051023,3,1,2,0,3
1.4199479818344116,4,2,1,0,4
1.4458858966827393,3,1,6,0,3
1.3844361305236816,3,0,5,0,5
1.3674808740615845,4,1,1,0,4
1.3797332048416138,2,1,7,0,2
1.4524611234664917,2,2,7,0,2
1.3927068710327148,1,1,3,0,1
1.380990505218506,2,1,3,0,2
1.4042919874191284,1,1,7,0,1
1.473131775856018,2,1,3,0,2
1.4760783910751345,7,2,2,0,7
1.384293556213379,2,1,9,0,2
1.3948407173156738,3,1,8,0,3
1.4078221321105957,3,1,5,0,3
1.4058172702789309,3,0,5,0,5
1.4176815748214722,1,1,4,0,1
1.398227572441101,1,1,4,0,1
1.473358392715454,4,0,3,0,8
1.4576716423034668,3,1,1,0,3
1.4760560989379885,4,1,9,0,4
1.4739582538604736,3,1,5,0,3
1.3793137073516846,3,1,5,0,3
1.360280990600586,1,1,4,0,1
1.3808517456054688,3,1,5,0,3
1.3735195398330688,7,1,2,0,7
1.4617260694503784,1,0,3,0,3
1.4544085264205933,0,1,9,0,0
1.4487441778182983,2,1,4,0,2
1.4374438524246216,3,2,8,0,3
1.4448468685150146,6,2,8,0,6
1.4522747993469238,6,2,8,0,6
1.359175682067871,2,1,3,0,2
1.3563847541809082,9,1,2,0,9
1.3914201259613037,1,1,4,0,1
1.3701852560043335,8,1,9,0,8
1.383262038230896,3,1,6,0,3
1.4071002006530762,0,1,6,0,0
1.3721758127212524,1,1,4,0,1
1.360254168510437,5,1,6,0,5
1.4265761375427246,4,2,1,0,4
1.4490681886672974,7,1,2,0,7
1.365802526473999,1,1,4,0,1
1.361413598060608,5,1,3,0,5
1.4332060813903809,5,1,6,0,5
1.376536250114441,3,1,8,0,3
1.4676622152328491,2,2,8,0,2
1.4816105365753174,8,2,6,0,8
1.4175193309783936,9,1,2,0,9
1.396007061004639,4,1,6,0,4
1.431469202041626,5,1,3,0,5
1.3878058195114136,7,2,1,0,7
1.406829833984375,6,1,8,0,6
1.430564284324646,2,1,4,0,2
1.4180760383605957,2,1,9,0,2
1.427662372589111,1,2,4,0,1
1.440840482711792,7,1,1,0,7
1.429900050163269,1,1,2,0,1
1.4242931604385376,0,1,1,0,0
1.4247416257858276,1,1,3,0,1
1.4248580932617188,4,0,5,0,5
1.41879403591156,4,0,7,0,1
1.3930312395095823,7,1,1,0,7
1.4084064960479736,3,1,9,0,3
1.4078381061553955,1,1,2,0,1
1.3869420289993286,5,1,3,0,5
1.3833311796188354,4,3,1,0,4
1.4878743886947632,2,1,3,0,2
1.4769752025604248,1,2,3,0,1
1.3868048191070557,2,1,3,0,2
1.3927630186080933,1,0,2,0,2
1.4136496782302856,2,1,3,0,2
1.3722009658813477,1,1,4,0,1
1.3928494453430176,6,1,5,0,6
1.4369783401489258,9,1,2,0,9
1.3590142726898191,2,4,4,0,2
1.3788114786148071,5,2,6,0,5
1.3856338262557983,4,1,5,0,4
1.3652715682983398,0,0,9,0,9
1.411255121231079,2,2,7,0,2
1.4294503927230835,2,0,0,0,2
1.4029685258865356,3,1,6,0,3
1.4158374071121216,1,1,4,0,1
1.4350467920303345,9,1,2,0,9
1.3861483335494995,5,1,2,0,3
1.3746849298477173,7,1,2,0,7
1.39529287815094,4,2,1,0,4
1.3789702653884888,5,1,3,0,5
1.378684401512146,8,1,6,0,8
1.379879117012024,2,1,3,0,2
1.4748598337173462,4,1,2,0,4
1.4876371622085571,0,1,2,0,0
1.401151180267334,1,1,4,0,1
1.4051620960235596,5,1,3,0,5
1.4595057964324951,2,1,3,0,2
1.4816501140594482,0,1,9,0,0
1.398859620094299,5,1,6,0,5
1.3969024419784546,5,1,3,0,5
1.4218058586120603,8,1,9,0,8
1.427549123764038,5,2,9,0,5
1.4273395538330078,7,0,4,0,1
1.4370909929275513,6,0,3,0,8
1.44968843460083,5,1,3,0,5
1.4283055067062378,9,1,5,0,9
1.4196120500564575,5,1,3,0,5
1.436896800994873,3,1,1,0,3
1.421162486076355,7,1,2,0,7
1.401157259941101,2,1,3,0,2
1.381806254386902,4,1,0,0,4
1.40631365776062,2,1,9,0,2
1.4463015794754028,7,1,2,0,7
1.4636194705963137,3,1,6,0,3
1.48668110370636,0,1,9,0,0
1.3631123304367063,4,1,6,0,4
1.37539803981781,3,0,2,0,2
1.417470097541809,2,1,3,0,2
1.3948585987091064,1,0,3,0,1
1.399482250213623,9,1,3,0,9
1.376165509223938,6,1,8,0,6
1.3623995780944824,2,1,3,0,3
1.4079527854919434,1,1,7,0,1
1.419998288154602,3,1,5,0,3
1.4039703607559204,4,2,8,0,4
1.4051330089569092,5,1,3,0,5
1.4319169521331787,3,1,1,0,3
1.4352039098739624,3,2,5,0,3
1.4010112285614014,1,1,4,0,1
1.4290282726287842,9,2,2,0,9
1.4435323476791382,2,2,3,0,2
1.4725497961044312,6,1,5,0,6
1.4398179054260254,2,1,7,0,2
1.4688706398010254,4,1,8,0,4
1.4469789266586304,0,1,2,0,0
1.420485258102417,9,1,5,0,9
1.4011403322219849,1,2,4,0,1
1.441706657409668,6,2,0,0,6
1.405555009841919,1,1,7,0,1
1.412298321723938,0,1,6,0,0
1.4138473272323608,9,0,0,0,0
1.3900043964385986,2,1,7,0,2
1.3647173643112185,0,1,6,0,0
1.4128166437149048,5,1,6,0,6
1.4137874841690063,2,1,1,0,2
1.4607502222061155,4,2,6,0,4
1.4823577404022217,0,1,6,0,0
1.4484384059906006,8,1,3,0,8
1.3999265432357788,1,1,3,0,1
1.3735426664352417,0,1,8,0,8
1.4408231973648071,2,1,4,0,2
1.4486809968948364,0,1,9,0,0
1.3670973777770996,1,0,0,0,0
1.3728266954421997,9,0,2,0,2
1.4625344276428225,7,3,1,0,7
1.455859661102295,7,5,1,0,7
1.400389552116394,2,1,6,0,2
1.3796766996383667,5,1,6,0,5
1.3995840549468994,5,1,6,0,5
1.4236054420471191,6,1,8,0,6
1.3943699598312378,1,1,4,0,1
1.430002212524414,5,1,9,0,5
1.4042896032333374,1,1,5,0,1
1.4000409841537476,2,0,3,0,3
1.4182652235031128,2,2,4,0,2
1.4282532930374146,7,1,1,0,7
1.3982973098754885,5,0,3,0,3
1.393973469734192,1,2,7,0,1
1.4812082052230835,3,0,9,0,9
1.4364302158355713,1,1,4,0,1
1.4446206092834473,7,1,3,0,7
1.402629852294922,7,1,0,0,7
1.4170746803283691,1,2,4,0,1
1.417242169380188,5,1,3,0,5
1.4139502048492432,1,1,7,0,1
1.3952878713607788,2,1,3,0,2
1.3815298080444336,7,0,1,0,1
1.4064176082611084,1,0,0,0,0
1.4153294563293457,0,0,7,0,7
1.4167954921722412,2,2,9,0,2
1.4107438325881958,3,2,8,0,3
1.4232747554779053,6,1,8,0,6
1.4292067289352417,3,1,8,0,3
1.433773159980774,7,1,2,0,7
1.4312478303909302,4,1,1,0,4
1.457291841506958,7,4,1,0,7
1.452444314956665,2,2,9,0,2
1.4638757705688477,8,1,6,0,8
1.4036861658096311,8,1,6,0,8
1.3997358083724976,8,1,9,0,8
1.368997573852539,1,1,7,0,1
1.3925026655197144,6,1,8,0,6
1.4168766736984253,3,1,8,0,3
1.408198356628418,7,1,1,0,7
1.3688820600509644,1,0,3,0,3
1.4100077152252195,1,1,6,0,1
1.3830212354660034,5,1,8,0,5
1.4304357767105105,8,0,3,0,3
1.485661268234253,5,1,6,0,5
1.417749285697937,4,3,1,0,4
1.386193871498108,2,1,3,0,2
1.3868062496185305,7,1,2,0,7
1.3971810340881348,3,2,5,0,3
1.3540376424789429,9,1,3,0,9
1.393293857574463,2,1,1,0,2
1.3905833959579468,7,1,3,0,7
1.3998188972473145,8,1,6,0,8
1.3958868980407717,0,1,6,0,0
1.4425846338272097,3,0,4,0,4
1.478732943534851,0,1,3,0,0
1.4449840784072876,5,0,6,0,6
1.4292097091674805,9,0,4,0,4
1.4979981184005735,7,2,1,0,7
1.4917889833450315,9,1,8,0,9
1.3689405918121338,1,1,7,0,1
1.4109245538711548,7,2,2,0,7
1.4343305826187134,8,1,6,0,8
1.4456610679626465,4,2,1,0,4
1.4141157865524292,1,3,4,0,1
1.402584671974182,2,1,4,0,2
1.391896367073059,7,1,1,0,7
1.4401049613952637,6,1,5,0,6
1.3750672340393066,2,1,7,0,2
1.393588304519653,8,1,5,0,8
1.4463210105895996,1,2,0,0,1
1.4127776622772217,1,1,7,0,1
1.4333524703979492,5,2,9,0,5
1.4230324029922483,9,1,2,0,9
1.405096411705017,4,2,2,0,4
1.4265589714050293,9,1,2,0,9
1.3555278778076172,4,1,6,0,4
1.3785443305969238,0,0,6,0,6
1.4158066511154177,1,1,4,0,1
1.423869013786316,2,1,1,0,2
1.4754692316055298,2,1,3,0,2
1.476752996444702,1,1,4,0,1
1.3896054029464722,5,1,6,0,5
1.3967138528823853,2,0,7,0,7
1.3778822422027588,6,1,1,0,6
1.4249807596206665,6,1,0,0,6
1.4270349740982056,2,1,7,0,2
1.398239016532898,6,1,5,0,6
1.4057321548461914,8,1,4,0,8
1.418527603149414,3,1,9,0,3
1.4170448780059814,8,1,6,0,8
1.4341955184936523,3,1,1,0,3
1.4303873777389526,3,1,5,0,3
1.3244539499282837,7,2,2,0,7
1.3831368684768677,2,0,3,0,3
1.4009594917297363,7,1,2,0,7
1.507243514060974,3,1,8,0,3
1.50493323802948,3,1,1,0,3
1.471671462059021,8,2,6,0,8
1.417491793632507,2,1,7,0,2
1.3942021131515503,0,1,6,0,0
1.3656944036483765,1,1,2,0,1
1.3700511455535889,0,1,5,0,0
1.434858322143555,1,2,9,0,1
1.4265738725662231,2,2,1,0,2
1.421539545059204,4,2,1,0,4
1.4793667793273926,2,3,7,0,2
1.4744923114776611,3,1,4,0,3
1.4553775787353516,8,1,6,0,8
1.3848906755447388,2,1,1,0,2
1.4126957654953003,1,1,2,0,1
1.4221737384796145,1,1,7,0,1
1.437596321105957,6,1,7,0,6
1.3959572315216064,1,1,4,0,1
1.4013665914535522,3,1,5,0,3
1.4201939105987549,5,1,6,0,5
1.4870572090148926,2,2,4,0,2
1.4739540815353394,4,0,0,0,0
1.369355082511902,4,1,5,0,4
1.374950885772705,4,1,2,0,4
1.3673722743988037,1,1,2,0,1
1.3797028064727783,3,1,5,0,3
1.4044033288955688,1,1,4,0,1
1.3908817768096924,1,1,3,0,1
