ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3953227996826172,1,1,0,5,1
1.3922826051712036,4,2,1,3,4
1.3139172792434692,1,1,3,-1,1
1.3372403383255005,7,1,2,6,7
1.343539834022522,1,1,4,3,1
1.3371224403381348,2,1,7,3,2
1.388068437576294,1,1,7,4,1
1.398812770843506,7,2,0,5,7
1.3830504417419434,1,2,0,4,1
1.4074316024780271,0,1,1,7,0
1.3550736904144287,1,1,7,5,1
1.3489590883255005,4,1,0,7,4
1.3775452375411987,4,1,1,9,4
1.3651177883148191,6,0,5,7,5
1.3730307817459106,4,1,3,5,4
1.3169652223587036,4,1,3,2,4
1.3948811292648315,2,1,7,3,2
1.389675855636597,8,0,7,11,7
1.402246594429016,1,3,4,-1,1
1.3918291330337524,7,1,3,5,7
1.4030766487121582,7,1,1,7,7
1.4063458442687988,4,1,1,4,4
1.4478764533996582,8,1,2,4,8
1.4053956270217896,2,2,3,5,2
1.4056859016418457,3,1,6,7,3
1.383886456489563,2,1,7,9,2
1.4057122468948364,2,1,7,4,2
1.399660587310791,3,2,7,5,3
1.3006260395050049,1,1,2,-1,1
1.346255898475647,8,1,3,6,8
1.3496732711791992,6,1,5,4,6
1.3979452848434448,3,3,4,6,3
1.3822208642959597,7,1,9,10,7
1.3817723989486694,6,1,5,2,6
1.4040749073028564,3,1,9,6,3
1.4414974451065063,0,1,3,6,0
1.3870222568511963,7,1,9,8,7
1.4098457098007202,2,2,6,3,2
1.3456748723983765,7,1,1,15,7
1.3622241020202637,4,0,3,13,3
1.314619541168213,2,1,9,4,2
1.336707592010498,8,1,3,6,8
1.345249891281128,8,1,6,6,8
1.412186622619629,1,2,7,4,1
1.4249030351638794,7,2,1,4,7
1.407500386238098,1,1,4,8,1
1.4066386222839355,9,1,8,8,9
1.2882559299468994,3,1,2,6,1
1.283159255981445,4,1,6,2,4
1.34526789188385,2,1,9,4,2
1.3438372611999512,9,0,6,13,2
1.2964177131652832,6,2,5,6,6
1.3821667432785034,2,1,3,21,3
1.3965859413146973,6,0,3,18,8
1.4116593599319458,0,1,6,6,0
1.389485478401184,8,1,3,4,8
1.3148162364959717,2,1,3,4,2
1.2937382459640503,0,1,3,4,0
1.3513840436935425,1,2,7,6,1
1.349616527557373,0,2,6,6,0
1.3893144130706787,3,1,5,5,3
1.3831762075424194,2,0,1,4,1
1.4190751314163208,2,2,1,4,2
1.3907033205032349,4,1,1,4,4
1.4266501665115356,6,0,5,7,5
1.4155848026275637,7,1,2,6,7
1.406452178955078,2,2,7,3,2
1.402559757232666,1,2,7,6,1
1.422495722770691,3,1,2,7,3
1.4306198358535769,5,1,3,7,5
1.4082180261611938,3,2,8,4,3
1.3945770263671875,1,1,0,6,1
1.4215892553329468,5,1,3,7,5
1.4031978845596311,9,1,2,4,9
1.3806979656219482,1,1,0,3,1
1.398436188697815,8,1,6,14,8
1.3678404092788696,1,1,6,7,1
1.34497332572937,2,0,0,8,0
1.361101150512695,6,1,3,8,6
1.3420805931091309,4,2,6,5,4
1.3454209566116333,6,1,3,7,6
1.3345776796340942,4,1,1,3,4
1.3498631715774536,9,1,2,7,9
1.4254945516586304,3,1,1,6,3
1.4557009935379028,6,2,5,5,6
1.360528588294983,1,1,4,-1,1
1.3471437692642212,0,1,8,7,0
1.3710461854934692,1,1,8,4,1
1.353968620300293,2,1,9,5,2
1.383531928062439,5,0,6,12,6
1.365217685699463,2,1,9,4,2
1.362641453742981,7,2,1,5,7
1.3460792303085327,5,1,6,4,5
1.3303900957107544,2,1,5,3,2
1.3613544702529907,2,1,4,4,2
1.3861998319625854,1,1,7,-1,1
1.3567593097686768,4,1,8,3,4
1.3433442115783691,2,1,3,9,2
1.3865125179290771,9,1,2,7,9
1.382852554321289,6,1,0,5,6
1.4000581502914429,7,2,3,5,7
1.3089208602905271,1,1,0,5,1
1.340361475944519,0,1,9,6,0
1.3331743478775024,2,1,3,6,2
1.356815218925476,1,1,4,6,1
1.3450651168823242,4,1,6,4,4
1.388551115989685,8,1,6,4,8
1.3767365217208862,3,2,7,3,3
1.3958433866500854,2,2,9,5,2
1.4050699472427368,1,1,2,7,1
1.4549459218978882,6,1,8,9,6
1.37541925907135,2,1,9,3,2
1.4389915466308594,6,2,5,8,6
1.405553102493286,1,2,7,6,1
1.3545334339141846,1,0,7,4,7
1.329829216003418,2,0,7,5,7
1.419511079788208,3,2,5,5,3
1.374081254005432,6,1,8,5,6
1.331404685974121,1,1,4,-1,1
1.37489116191864,1,2,7,-1,1
1.3914588689804075,3,1,5,8,3
1.356408715248108,7,1,1,6,7
1.3286172151565552,2,1,7,3,2
1.353378176689148,3,1,7,6,3
1.3654214143753052,5,2,4,6,5
1.3354244232177734,6,1,0,7,6
1.394112229347229,2,1,7,6,2
1.324504256248474,1,1,9,1,1
1.3673161268234253,0,1,9,6,0
1.3632062673568726,4,1,6,3,4
1.345897912979126,7,1,3,5,7
1.3409197330474854,1,1,7,8,1
1.3088356256484983,0,1,9,8,0
1.3822031021118164,2,1,4,9,2
1.415402054786682,3,1,5,6,3
1.3659019470214844,7,1,1,5,7
1.4209359884262085,3,2,7,4,3
1.444990158081055,1,2,7,4,1
1.4354218244552612,1,1,7,4,1
1.418427586555481,1,2,7,4,1
1.3523410558700562,2,2,7,4,2
1.3568918704986572,0,1,6,6,0
1.3961280584335327,1,0,4,24,4
1.4517308473587036,7,1,1,5,7
1.4234682321548462,1,0,7,14,7
1.3166316747665403,2,1,1,4,2
1.3187041282653809,9,0,0,10,0
1.3836990594863892,1,0,7,9,7
1.37400484085083,2,1,7,4,2
1.3306357860565186,2,1,9,6,2
1.4087259769439695,9,2,2,2,9
1.381672978401184,2,2,9,4,2
1.4281867742538452,5,1,6,6,5
1.360134482383728,7,1,2,5,7
1.3571891784667969,6,1,4,6,6
1.3733338117599487,1,1,2,4,1
1.3696093559265137,1,0,2,9,2
1.3525220155715942,4,0,7,6,7
1.3847131729125977,9,0,6,8,6
1.3760058879852295,6,0,3,6,3
1.3176164627075195,2,0,3,6,7
1.3280653953552246,7,1,3,5,7
1.3031095266342163,1,1,4,6,1
1.3138962984085083,1,1,8,9,1
1.3206616640090942,4,1,3,8,4
1.3507155179977417,1,1,0,-1,1
1.426888108253479,7,1,2,5,7
1.3577834367752075,3,1,4,8,3
1.379126787185669,0,1,6,6,0
1.3462008237838743,3,1,8,6,3
1.351702332496643,6,1,3,31,6
1.407077670097351,9,1,2,9,9
1.2837735414505005,4,1,5,0,4
1.252403974533081,0,1,9,7,0
1.3620110750198364,3,0,1,1,1
1.3689210414886477,2,1,7,6,2
1.4010381698608398,3,1,5,3,3
1.330077052116394,1,1,3,6,1
1.4051337242126465,5,1,3,19,5
1.4313766956329346,2,1,8,13,2
1.430966854095459,6,2,5,10,6
1.453574538230896,1,1,5,7,1
1.470078706741333,8,1,3,8,8
1.3540754318237305,8,1,5,6,8
1.3199445009231567,3,1,9,4,3
1.4032042026519775,3,1,2,11,3
1.391935110092163,9,1,0,6,9
1.433190941810608,3,1,9,16,3
1.3766894340515137,7,3,2,5,7
1.4076544046401978,6,1,5,8,6
1.3760071992874146,1,2,2,6,1
1.4039324522018433,9,1,2,6,9
1.3461174964904783,1,1,4,-1,1
1.3529645204544067,0,1,6,5,0
1.3657196760177612,3,1,5,4,3
1.348884105682373,8,0,0,23,9
1.329718828201294,2,0,4,6,4
1.3278332948684692,3,1,8,4,3
1.430610179901123,1,1,4,5,1
1.4466445446014404,0,1,9,6,0
1.374725341796875,1,1,3,4,1
1.3822654485702517,9,1,5,10,9
1.3843235969543457,2,1,9,5,2
1.3923604488372805,5,1,8,6,5
1.4205055236816406,5,2,3,5,5
1.3931630849838257,8,1,0,6,8
1.4166101217269895,9,1,8,12,9
1.3829699754714966,5,1,3,4,5
1.3812377452850342,9,2,2,3,9
1.2797672748565674,1,1,4,3,1
1.3215492963790894,0,1,5,8,0
1.309099793434143,3,1,5,5,3
1.4435482025146484,2,1,7,11,2
1.429915428161621,1,1,7,9,1
1.4575800895690918,8,1,9,14,8
1.4417564868927002,7,1,3,9,7
1.3189891576766968,1,1,3,9,1
1.350987434387207,2,1,8,5,2
1.3521502017974854,9,1,5,6,9
1.3435344696044922,8,1,6,8,8
1.3963923454284668,6,1,4,6,6
1.4056726694107056,7,1,3,10,7
1.402863383293152,2,1,4,6,2
1.455009698867798,9,1,5,6,9
1.4508709907531738,2,2,7,4,2
1.3365174531936646,1,0,5,8,1
1.294033765792847,5,0,8,22,6
1.4846428632736206,5,1,6,11,5
1.4407663345336914,4,3,1,4,4
1.382576823234558,5,1,9,6,5
1.3660988807678225,3,1,9,10,9
1.352610468864441,2,1,9,4,2
1.337532639503479,8,1,9,7,8
1.3352675437927246,9,1,4,6,9
1.349437594413757,3,1,5,3,3
1.3340551853179932,6,1,0,5,6
1.3329083919525146,1,2,7,-1,1
1.3305513858795166,0,1,1,12,0
1.3300293684005735,8,2,6,4,8
1.359360694885254,7,1,3,9,7
1.4054747819900513,2,2,1,6,2
1.434777855873108,2,1,7,7,2
1.3362165689468384,1,1,3,-1,1
1.3455452919006348,4,1,3,2,4
1.4071389436721802,2,2,5,5,2
1.3947174549102783,6,2,8,6,6
1.3425253629684448,1,2,7,2,1
1.3565620183944702,6,2,5,4,6
1.3391059637069702,6,1,5,6,6
1.458806037902832,5,1,3,5,5
1.45106303691864,0,1,4,7,0
1.359195351600647,2,1,7,4,2
1.3798980712890625,6,1,5,8,6
1.4294761419296265,4,1,1,3,4
1.3970390558242798,1,2,7,4,1
1.3530230522155762,2,1,7,7,2
1.381251335144043,9,1,0,7,0
1.395126223564148,2,1,4,3,2
1.3900461196899414,1,1,8,4,1
1.3421686887741089,3,1,4,6,3
1.3187335729599,7,0,3,10,7
1.33181631565094,9,0,0,8,0
1.3366259336471558,4,1,9,4,4
1.3618463277816772,4,1,9,4,4
1.3777738809585571,5,1,6,7,5
1.3763036727905271,6,1,3,7,6
1.3777066469192505,9,1,0,6,9
1.4071184396743774,6,0,1,16,1
1.4413188695907593,2,0,6,13,9
1.3967816829681396,3,1,9,8,3
1.4057878255844116,6,1,5,6,6
1.36120343208313,2,1,8,5,2
1.3084949254989624,9,1,6,5,9
1.2923634052276611,9,1,2,7,9
1.3987535238265991,4,2,1,2,4
1.3184815645217896,2,1,7,5,2
1.2963510751724243,5,1,6,6,5
1.3602193593978882,1,1,3,6,1
1.3552467823028564,6,1,3,8,6
1.33477520942688,1,1,4,-1,1
1.3452353477478027,4,1,3,10,4
1.356379747390747,7,1,2,6,7
1.380417823791504,7,1,2,6,7
1.372594118118286,2,0,8,9,2
1.363627552986145,6,2,5,2,6
1.4446383714675903,6,2,4,5,6
1.3968031406402588,9,2,0,5,9
1.323390245437622,2,1,3,5,2
1.316297173500061,0,1,8,6,0
1.3435616493225098,2,2,4,4,2
1.3703148365020752,1,1,7,6,1
1.3391597270965576,6,1,5,6,6
1.3604695796966553,9,1,2,6,9
1.3197427988052368,6,0,8,9,8
1.3376444578170776,2,0,4,7,4
1.3534345626831057,4,0,6,8,6
1.3740617036819458,2,1,7,4,2
1.328682780265808,5,1,3,6,5
1.342559576034546,6,0,1,6,0
1.3985756635665894,3,1,1,9,3
1.4022789001464844,0,0,1,14,1
1.3989336490631104,6,1,0,8,6
1.3747334480285645,7,1,3,4,7
1.3862065076828003,4,1,1,4,4
1.383142590522766,8,1,6,5,8
1.3487420082092283,2,1,3,5,2
1.3347718715667725,1,0,7,12,7
1.3104135990142822,0,1,3,15,8
1.3960838317871094,7,1,4,14,7
1.4002957344055176,4,1,6,4,4
1.3254382610321045,4,1,9,6,4
1.4012408256530762,2,2,1,3,2
1.4289809465408323,1,2,7,-1,1
1.4200857877731323,2,0,3,8,3
1.3933777809143066,4,1,3,12,4
1.3267757892608645,9,1,2,2,9
1.3119564056396484,1,2,4,2,1
1.3187222480773926,6,2,5,6,6
1.342794418334961,7,0,2,4,2
1.35547935962677,5,0,9,20,5
1.3886200189590454,8,0,6,8,6
1.39195716381073,9,1,4,6,9
1.3588732481002808,9,2,5,8,9
1.3993322849273682,6,0,9,24,5
1.38880455493927,3,1,2,12,3
1.385573387145996,3,1,7,12,3
1.3558592796325684,2,1,3,6,2
1.3348032236099243,5,0,6,15,6
1.3338664770126345,1,1,4,7,1
1.3553756475448608,2,1,6,5,2
1.3436331748962402,1,0,4,6,4
1.3536769151687622,2,1,3,7,2
1.446805477142334,6,1,3,7,6
1.451624870300293,6,1,5,6,6
1.4244366884231567,2,1,7,5,2
1.3993996381759644,6,1,0,6,6
1.342917561531067,5,1,9,5,5
1.3339729309082031,3,1,2,5,3
1.3453487157821655,1,1,4,7,1
1.3850960731506348,2,1,3,3,2
1.3639158010482788,8,0,6,4,6
1.393926024436951,4,2,1,2,4
1.4021432399749756,2,2,1,3,2
1.3196567296981812,3,1,2,13,3
1.3209278583526611,4,1,6,8,4
1.308198094367981,8,1,0,6,8
1.316658616065979,4,1,1,5,4
1.33022940158844,3,1,9,7,3
1.3813258409500122,1,1,4,6,1
1.3462810516357422,4,1,9,6,4
1.3578795194625854,1,1,4,-1,1
1.3674596548080444,4,1,3,2,4
1.3315753936767578,1,1,3,7,1
1.3216084241867063,7,1,5,4,7
1.3887726068496704,5,0,1,9,1
1.4348231554031372,8,0,6,16,6
1.4082187414169312,7,1,2,4,7
1.367890477180481,1,1,4,15,1
1.393314003944397,0,1,9,6,0
1.4171487092971802,4,2,1,2,4
1.379962921142578,5,1,3,18,5
1.3661822080612185,4,1,3,2,4
1.3555238246917725,7,1,1,4,7
1.3520479202270508,9,1,0,3,9
1.294643759727478,3,1,9,7,3
1.281493067741394,1,1,6,-1,1
1.400707125663757,2,2,1,5,2
1.3739352226257324,4,2,8,2,4
1.426253318786621,2,0,6,13,8
1.3984737396240234,7,0,3,6,3
1.3958709239959717,1,1,4,8,1
1.426850438117981,3,1,5,8,3
1.4432114362716677,9,1,5,8,9
1.356680393218994,1,2,7,9,1
1.3936303853988647,8,1,9,13,8
1.3747447729110718,2,1,1,3,2
1.3717156648635864,7,1,1,3,7
1.3406145572662354,1,0,2,7,2
1.3275032043457031,7,1,2,7,7
1.38761568069458,3,1,5,5,3
1.431971311569214,5,2,6,6,5
1.378053903579712,3,1,5,5,3
1.4145179986953735,2,1,3,5,2
1.405824899673462,2,1,5,5,2
1.3750473260879517,6,0,9,9,0
1.401695966720581,7,1,1,7,7
1.341850519180298,4,1,0,3,4
1.3453969955444336,9,1,3,9,9
1.401759386062622,3,1,8,4,3
1.383510947227478,4,2,9,3,4
1.393211007118225,3,1,6,5,3
1.325499176979065,3,0,4,14,5
1.3333367109298706,4,0,2,9,1
1.318512201309204,2,1,7,5,2
1.4052890539169312,2,1,3,6,2
1.346545934677124,1,1,3,3,1
1.3288437128067017,2,1,3,5,2
1.39001727104187,1,2,0,3,1
1.4755423069000244,2,5,7,4,2
1.4457553625106812,7,1,3,4,7
1.3503268957138062,2,1,3,5,2
1.375593185424805,3,1,6,4,3
1.3538192510604858,3,0,5,7,5
1.3517231941223145,3,0,5,13,5
1.3901396989822388,1,2,4,5,1
1.3660768270492554,1,1,4,5,1
1.416864037513733,4,1,2,11,4
1.4237655401229858,3,2,0,5,3
1.4465925693511963,4,1,1,4,4
1.4185870885849,3,1,8,5,3
1.337380051612854,3,1,5,3,3
1.3020572662353516,1,1,4,-1,1
1.317136287689209,3,1,5,4,3
1.3045469522476196,7,1,2,6,7
1.3764805793762207,1,0,4,15,4
1.4057098627090454,0,1,6,11,0
1.3950505256652832,2,0,4,8,4
1.4143444299697876,3,1,8,3,3
1.403111457824707,6,1,3,5,6
1.414663314819336,6,1,4,6,6
1.339957356452942,2,1,7,3,2
1.326118230819702,9,1,2,2,9
1.3177446126937866,1,1,8,3,1
1.3369545936584473,8,0,4,10,4
1.3748226165771484,3,1,1,7,3
1.383551001548767,0,1,6,5,0
1.308037519454956,1,1,3,-1,1
1.2859641313552856,5,1,4,7,5
1.4144721031188965,4,3,1,5,4
1.4252650737762451,7,1,2,6,7
1.2921301126480105,1,1,4,4,1
1.324252963066101,5,1,3,7,5
1.3836511373519895,5,1,9,6,5
1.345381259918213,3,1,8,6,3
1.4443824291229248,2,2,3,6,2
1.453441143035889,8,2,2,6,8
1.397671461105347,9,1,5,6,9
1.3823796510696411,4,1,1,9,4
1.411994218826294,5,2,3,6,5
1.3801920413970947,7,2,3,5,7
1.3975403308868408,6,2,5,4,6
1.387190341949463,2,1,1,5,2
1.3807648420333862,2,1,7,9,2
1.3790820837020874,1,1,6,3,1
1.4083003997802734,7,1,1,7,7
1.3974264860153198,1,1,4,6,1
1.3617395162582395,0,1,8,16,8
1.366275191307068,1,0,2,14,1
1.386359691619873,4,0,5,9,5
1.347029209136963,4,0,2,13,2
1.3581533432006836,7,1,1,8,7
1.327336072921753,3,1,8,4,3
1.3389747142791748,1,1,6,6,1
1.369593858718872,5,3,8,5,5
1.3618433475494385,4,2,1,3,4
1.4529149532318115,2,2,8,7,2
1.441166639328003,1,1,4,7,1
1.3699440956115725,2,1,3,5,2
1.3729335069656372,1,0,3,16,1
1.373170018196106,2,1,3,5,2
1.3031197786331177,1,1,3,-1,1
1.3433562517166138,6,1,5,7,6
1.39516282081604,9,1,4,4,9
1.3482134342193604,2,2,7,6,2
1.332153081893921,5,4,1,5,5
1.314319133758545,4,1,1,3,4
1.3162734508514404,0,1,9,7,0
1.3817083835601809,2,2,7,5,2
1.3857738971710205,2,0,9,18,9
1.3467451333999634,3,1,1,9,3
1.358694314956665,1,2,7,-1,1
1.4167683124542236,9,1,3,3,9
1.3328486680984497,5,1,9,7,5
1.3210681676864624,7,1,3,6,7
1.3259525299072266,4,1,1,2,4
1.3567715883255005,5,1,3,6,5
1.361465334892273,8,0,5,17,8
1.3495129346847534,2,1,3,7,2
1.4254422187805176,4,1,3,9,4
1.4487829208374023,0,1,1,7,0
1.3596185445785522,1,1,0,-1,1
1.342635154724121,5,1,3,9,5
1.407545804977417,2,1,3,14,2
1.4146047830581665,0,1,9,8,0
1.3315571546554563,5,1,3,5,5
1.3449755907058716,5,1,7,6,5
1.3789989948272705,8,2,5,4,8
1.3994022607803345,5,2,6,5,5
1.3761825561523438,7,0,4,14,4
1.3888152837753296,6,0,3,8,3
1.3991990089416504,5,1,8,8,5
1.3884879350662231,9,1,0,7,9
1.3571040630340576,5,1,6,5,5
1.4054172039031982,3,1,1,4,3
1.3996227979660034,7,1,2,6,7
1.31935715675354,2,1,8,6,2
1.333792805671692,4,1,1,4,4
1.3858283758163452,2,1,4,3,2
1.3679286241531372,7,1,0,5,7
1.421684503555298,3,1,4,7,3
1.4269509315490725,0,1,4,8,0
1.3232219219207764,4,1,3,8,4
1.33023202419281,3,0,2,19,9
1.3663159608840942,2,1,7,6,2
1.3702304363250732,1,0,2,16,2
1.362115740776062,9,1,5,8,9
1.3240344524383545,6,1,8,7,6
1.3397258520126345,2,0,3,13,2
1.356033444404602,1,1,7,3,1
1.3933327198028564,3,1,5,7,3
1.3403655290603638,4,1,1,3,4
1.374363660812378,5,1,3,8,5
1.361020803451538,3,1,0,7,3
1.4186158180236816,3,2,9,5,3
1.403635025024414,1,2,2,4,1
1.4250450134277344,9,2,2,5,9
1.4241409301757812,2,2,3,5,2
1.442054033279419,6,1,5,9,6
1.4263172149658203,2,1,7,5,2
1.398899793624878,4,1,8,4,4
1.373366117477417,0,1,2,10,0
1.3899208307266235,9,0,6,13,6
1.3810878992080688,1,1,4,-1,1
1.4016607999801636,6,2,5,5,6
1.3617830276489258,1,1,5,5,1
1.3766897916793823,0,0,9,16,9
1.3522515296936035,9,1,1,9,9
1.3304334878921509,2,1,0,6,2
1.3267509937286377,0,1,9,2,0
1.3337939977645874,5,1,6,8,5
1.377726674079895,2,1,1,8,2
1.3752164840698242,4,1,1,7,4
1.4488379955291748,0,1,9,6,0
1.4095497131347656,8,1,6,6,8
1.3694661855697632,1,1,4,5,1
1.3608450889587402,0,0,5,12,6
1.40464985370636,2,1,4,12,2
1.3963578939437866,0,1,9,4,0
1.329029560089111,1,0,7,10,1
1.3306934833526611,9,0,2,2,2
1.42168128490448,7,2,4,6,7
1.445368409156799,7,3,4,6,7
1.33853018283844,2,1,0,2,2
1.3256713151931765,5,1,3,7,5
1.3623894453048706,5,1,6,6,5
1.3798305988311768,6,1,5,8,6
1.366740345954895,1,0,4,9,1
1.389744758605957,5,1,6,7,5
1.3483428955078125,1,1,9,9,1
1.3498365879058838,2,1,8,7,2
1.3640282154083252,2,2,9,4,2
1.3787627220153809,7,2,1,5,7
1.3744198083877563,5,1,3,8,5
1.3793206214904783,1,1,4,6,1
1.4294508695602417,3,1,9,13,3
1.4063650369644165,1,1,4,6,1
1.3678340911865234,7,2,1,4,7
1.3832069635391235,7,1,2,4,7
1.3623424768447876,1,1,3,8,1
1.345490336418152,5,1,3,8,5
1.3499995470046997,1,1,7,7,1
1.360092282295227,2,1,7,8,2
1.3243056535720823,7,0,1,5,1
1.3764358758926392,1,0,2,10,2
1.392721176147461,0,0,7,10,7
1.3622111082077026,2,1,9,3,2
1.3819174766540527,3,1,8,4,3
1.3793123960494995,6,1,8,7,6
1.3782576322555542,3,1,6,3,3
1.3687986135482788,7,1,1,5,7
1.406362771987915,4,1,5,5,4
1.4044413566589355,7,1,2,5,7
1.420714020729065,2,2,9,7,2
1.4119925498962402,8,1,6,6,8
1.3414920568466189,8,0,6,7,6
1.3722891807556152,8,1,9,4,8
1.3396745920181274,1,1,3,5,1
1.3235746622085571,6,1,8,6,6
1.372599720954895,3,1,4,7,3
1.3962280750274658,7,1,3,6,7
1.3182172775268557,1,0,3,8,1
1.364493489265442,1,1,7,9,1
1.3584990501403809,5,1,9,8,5
1.3981159925460815,8,1,3,11,8
1.432721734046936,5,2,7,5,5
1.3901147842407229,4,3,1,4,4
1.3143243789672852,2,1,4,3,2
1.3035861253738403,7,1,2,11,7
1.3683853149414062,3,2,5,5,3
1.3146491050720217,9,1,0,9,0
1.3419034481048584,2,1,1,5,2
1.3498735427856443,7,1,1,6,7
1.3912231922149658,8,1,9,6,8
1.355611801147461,0,0,6,5,0
1.4388563632965088,3,0,4,25,9
1.4355121850967407,0,1,4,8,0
1.4163938760757446,5,0,6,16,6
1.3947036266326904,9,0,2,31,9
1.4510153532028198,7,2,4,5,7
1.47964346408844,9,1,8,7,9
1.3596367835998535,1,2,8,-1,1
1.3653963804244995,7,1,3,4,7
1.4177531003952026,8,1,0,6,8
1.418236255645752,4,2,6,3,4
1.359757661819458,1,2,7,-1,1
1.357174515724182,2,1,4,5,2
1.3349281549453735,7,1,1,7,7
1.390486478805542,6,1,3,6,6
1.3528242111206057,2,1,7,7,2
1.3839259147644043,8,1,6,6,8
1.3853638172149658,1,1,9,4,1
1.3838355541229248,1,1,0,6,1
1.4208840131759644,5,3,6,5,5
1.3925925493240356,9,2,2,7,9
1.3350589275360107,4,1,1,6,4
1.3683124780654907,9,2,0,5,9
1.2648614645004272,4,1,8,5,4
1.3150793313980105,0,0,3,22,5
1.3654426336288452,1,1,8,6,1
1.3857734203338623,2,1,3,6,2
1.4625080823898315,2,2,3,8,2
1.451016902923584,1,1,2,6,1
1.365323781967163,5,1,6,7,5
1.343818187713623,2,1,1,9,7
1.3407169580459597,6,0,3,12,5
1.3877583742141724,6,1,5,5,6
1.404025316238403,2,1,7,3,2
1.3342366218566897,6,1,8,4,6
1.3302404880523682,8,1,4,6,8
1.3778728246688845,3,0,9,25,3
1.367174744606018,8,1,9,8,8
1.4128953218460083,3,1,5,4,3
1.3509628772735596,3,0,9,6,9
1.322296142578125,7,2,1,2,7
1.3319242000579834,2,1,3,7,2
1.3597251176834106,7,1,3,4,7
1.4515737295150757,3,1,8,6,3
1.4717251062393188,3,1,1,6,3
1.434023380279541,8,1,6,6,8
1.3938168287277222,2,2,5,4,2
1.3636754751205444,0,1,6,6,0
1.306876301765442,1,1,2,8,1
1.308955192565918,0,0,3,11,3
1.3908772468566897,1,1,9,4,1
1.3974813222885132,2,1,1,4,2
1.3806151151657104,4,1,6,4,4
1.4384512901306152,2,1,7,8,2
1.4655308723449707,3,0,6,27,3
1.4358680248260498,8,1,6,27,8
1.339810490608215,2,1,7,7,2
1.3544108867645264,1,1,2,6,1
1.374233365058899,1,2,7,6,1
1.3932292461395264,6,1,4,6,6
1.338883399963379,1,1,4,7,1
1.3917932510375977,3,1,5,7,3
1.3430490493774414,5,1,9,6,5
1.4611865282058716,2,4,7,6,2
1.436563491821289,4,1,8,9,4
1.313084363937378,4,1,5,3,4
1.3192981481552124,4,1,3,3,4
1.3280274868011477,1,1,0,-1,1
1.3598860502243042,3,1,5,9,3
1.3428610563278198,1,1,0,-1,1
1.335814118385315,1,1,8,10,1
1.3229234218597412,1,1,2,-1,1
