ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.2247607707977295,1,8,1,6,1
0.3099376857280731,0,5,6,6,0
0.0254967603832483,3,3,5,5,3
0.0,2,1,1,4,1
0.2838554084300995,2,4,1,4,2
0.1882154941558838,4,6,1,4,4
0.0,6,1,5,7,5
0.1324211210012436,7,4,2,6,7
0.3965320885181427,2,6,1,3,2
0.29937344789505,1,5,7,6,1
0.0371424108743667,3,3,2,7,3
0.090307205915451,5,3,3,7,5
0.3376821279525757,3,5,8,4,3
0.2361024171113968,1,4,0,6,1
0.0829176679253578,5,4,3,7,5
0.2451947182416916,9,4,2,4,9
0.1731039583683014,1,4,0,3,1
0.0148130981251597,8,3,6,14,8
0.0786811858415603,1,4,6,7,1
0.0,2,1,0,8,0
0.0486229658126831,6,20,6,8,6
0.1887655109167099,4,4,6,5,4
0.1077897027134895,6,4,8,7,6
0.2273024171590805,4,5,2,3,4
0.0473806522786617,9,3,2,7,9
0.0508389174938201,3,3,1,6,3
0.3408520221710205,6,6,5,5,6
0.192371129989624,1,5,4,-1,1
0.066574677824974,0,4,8,7,0
0.1295085549354553,1,4,8,4,1
0.1839974969625473,2,5,9,5,2
0.0,5,1,6,12,6
0.1666299253702163,2,4,9,4,2
0.2836821377277374,7,4,1,5,7
0.0631673783063888,5,3,6,4,5
0.0611928552389144,2,3,3,3,2
0.231334239244461,2,4,9,4,2
0.1532745957374572,1,5,7,-1,1
0.0810147374868393,4,4,8,3,4
0.0227012652903795,2,3,3,9,2
0.1185725331306457,9,4,2,7,9
0.2267844378948211,6,4,8,5,6
0.340244323015213,7,5,3,5,7
0.0590630955994129,1,4,8,5,1
0.1193127781152725,0,4,9,6,0
0.0741551294922828,2,4,3,6,2
0.1195544376969337,1,4,4,6,1
0.1530916094779968,4,3,6,4,4
0.2396649420261383,8,4,6,4,8
0.2571906745433807,3,4,5,3,3
0.3354950547218323,2,5,8,5,2
0.1385578960180282,1,4,3,7,1
0.132860392332077,6,4,8,9,6
0.1973055452108383,2,4,9,3,2
0.3067371547222137,6,5,5,8,6
0.268332839012146,1,4,0,6,1
0.0,1,1,7,4,7
0.0,2,1,7,5,7
0.3999141454696655,3,5,8,5,3
0.1555244624614715,6,4,8,5,6
0.0838694274425506,1,4,6,-1,1
0.3514566123485565,1,6,7,-1,1
0.0761524066329002,3,8,5,8,3
0.216943085193634,7,8,7,6,7
0.0257004220038652,2,3,7,3,2
0.0409676805138587,3,4,3,6,3
0.2068981975317001,5,4,3,6,5
0.0347615145146846,6,3,0,7,6
0.137233093380928,2,4,7,6,2
0.1125655397772789,1,20,1,1,1
0.1206405386328697,0,4,9,6,0
0.1901885569095611,4,4,6,3,4
0.0457311682403087,7,3,3,5,7
0.0737672597169876,1,4,3,8,1
0.0122045967727899,0,2,9,8,0
0.04411381483078,2,3,4,9,2
0.1733926385641098,3,4,8,6,3
0.1016403436660766,7,3,1,5,7
0.3332787454128265,3,5,7,4,3
0.2774834930896759,1,6,1,4,1
0.296969324350357,1,8,1,4,1
0.2831324934959411,1,20,7,4,1
0.2958821058273315,2,5,4,4,2
0.1006414964795112,0,4,6,6,0
0.0,1,1,4,24,4
0.1231333240866661,7,4,1,5,7
0.0,1,1,7,14,7
0.065641388297081,2,4,1,4,2
0.0,9,1,0,10,0
0.0,1,1,7,9,7
0.1690262705087661,2,4,7,4,2
0.18455471098423,2,5,4,6,2
0.2414654493331909,9,4,2,2,9
0.2794009447097778,2,4,9,4,2
0.1732018142938614,5,4,6,6,5
0.0906650200486183,7,4,2,5,7
0.0324147269129753,6,3,8,6,6
0.0454361177980899,1,20,1,4,1
0.0,1,1,2,9,2
0.0,4,1,7,6,7
0.0,9,1,6,8,6
0.0,6,1,3,6,3
0.0,2,1,7,6,7
0.0942717120051384,7,4,2,5,7
0.0282951463013887,1,3,4,6,1
0.0551455244421958,1,4,0,9,1
0.0835631117224693,4,4,5,8,4
0.0539507307112216,1,4,0,-1,1
0.1402808129787445,7,20,7,5,7
0.0527050904929637,3,4,4,8,3
0.1350805312395095,0,4,6,6,0
0.1075310558080673,3,4,8,6,3
0.000464265642222,6,2,3,31,6
0.0714377090334892,9,3,2,9,9
0.1488966941833496,4,20,4,0,4
0.1211280897259712,0,20,4,7,0
0.0,3,1,1,1,1
0.0532450415194034,2,4,7,6,2
0.2257125079631805,3,5,5,3,3
0.0826647281646728,1,4,3,6,1
0.0208609066903591,5,3,3,19,5
0.1052742600440979,2,4,8,13,2
0.3191143870353699,6,5,5,10,6
0.2039580345153808,1,4,5,7,1
0.1293879002332687,8,3,3,8,8
0.034630075097084,8,3,5,6,8
0.0189319420605897,3,3,0,4,3
0.0680787488818168,3,4,2,11,3
0.0165587179362773,9,2,0,6,9
0.0098917558789253,3,3,9,16,3
0.5996357202529907,7,20,7,5,7
0.034188088029623,6,20,6,8,6
0.2652945816516876,1,5,2,6,1
0.1397092640399933,9,4,2,6,9
0.1383969187736511,1,4,3,-1,1
0.0057227374054491,0,2,6,5,0
0.1400619745254516,3,3,5,4,3
0.0,8,1,9,23,9
0.0,2,1,4,6,4
0.1023548394441604,3,4,8,4,3
0.1707497388124466,1,4,4,5,1
0.189929574728012,0,4,9,6,0
0.1857586354017257,1,4,3,4,1
0.0807120501995086,9,3,2,10,9
0.1710474789142608,2,4,1,5,2
0.0897119045257568,5,4,8,6,5
0.2874512076377868,5,5,3,5,5
0.1618389189243316,8,4,3,6,8
0.0756166577339172,9,3,8,12,9
0.1406054496765136,5,3,3,4,5
0.2349717915058136,9,5,2,3,9
0.0365133993327617,1,3,4,3,1
0.1013687551021575,0,4,7,8,0
0.0782276690006256,3,3,5,5,3
0.0379249565303325,2,3,7,11,2
0.0662074908614158,1,4,7,9,1
0.1126500144600868,8,3,9,14,8
0.2359451651573181,7,4,2,9,7
0.022661980241537,1,3,3,9,1
0.1664736270904541,2,4,8,5,2
0.0785723775625228,9,3,5,6,9
0.0514730773866176,8,3,6,8,8
0.0625818371772766,6,4,4,6,6
0.088193193078041,7,4,3,10,7
0.0534545369446277,2,3,4,6,2
0.2352985590696334,9,4,5,6,9
0.4833552837371826,2,4,7,4,2
0.0043791839852929,1,3,5,8,1
0.0,5,1,6,22,6
0.0966035053133964,5,4,6,11,5
0.5487716197967529,4,9,1,4,4
0.1790914982557296,5,4,9,6,5
0.0,3,1,9,10,9
0.1367027312517166,2,5,9,4,2
0.0989661589264869,8,3,9,7,8
0.1625738888978958,9,4,4,6,9
0.1308921426534652,3,4,5,3,3
0.114526018500328,6,4,0,5,6
0.1840239465236663,1,4,3,-1,1
0.0198345594108104,0,3,1,12,0
0.2100580632686615,8,5,2,4,8
0.0731409713625907,7,4,3,9,7
0.3028738796710968,2,4,1,6,2
0.1601167619228363,2,3,7,7,2
0.083536796271801,1,3,3,-1,1
0.1162680014967918,4,4,3,2,4
0.3246162533760071,2,20,2,5,2
0.2696363031864166,6,7,6,6,6
0.2150404602289199,1,5,2,2,1
0.2537420988082886,6,4,5,4,6
0.1742354929447174,6,4,5,6,6
0.2198100090026855,5,4,3,5,5
0.0668756961822509,0,3,4,7,0
0.1628622412681579,2,4,2,4,2
0.0490746200084686,6,3,5,8,6
0.1039298772811889,4,4,1,3,4
0.3068570494651794,1,5,7,4,1
0.03450733050704,2,3,7,7,2
0.0,9,1,0,7,0
0.1058308854699134,2,4,4,3,2
0.0961542949080467,1,3,8,4,1
0.1096824929118156,3,4,4,6,3
0.0064026527106761,7,3,3,10,7
0.0,9,1,0,8,0
0.1191121190786361,4,4,9,4,4
0.1731736361980438,4,4,9,4,4
0.0976530238986015,5,3,6,7,5
0.052244521677494,6,8,3,7,6
0.1147539317607879,9,4,0,6,9
0.0,6,1,1,16,1
0.0,2,1,9,13,9
0.0425419844686985,3,3,9,8,3
0.0739560574293136,6,4,6,6,6
0.194495603442192,2,4,8,5,2
0.0596862360835075,9,3,8,5,9
0.0508714951574802,9,4,2,7,9
0.3519439995288849,4,5,8,2,4
0.0994928106665611,2,4,7,5,2
0.0422105863690376,5,4,6,6,5
0.1597124487161636,1,4,4,6,1
0.0419396013021469,6,3,8,8,6
0.0822520777583122,1,4,4,-1,1
0.0284264534711837,4,3,5,10,4
0.1408991813659668,7,4,2,6,7
0.0498031079769134,7,3,2,6,7
0.0275417584925889,2,3,8,9,2
0.2253164798021316,6,4,5,2,6
0.2252296507358551,6,4,8,5,6
0.264969915151596,9,4,0,5,9
0.0676217302680015,2,4,9,5,2
0.0494208037853241,0,3,6,6,0
0.2712252140045166,2,8,4,4,2
0.0935446545481681,1,20,1,6,1
0.0691119581460952,6,4,5,6,6
0.0656802058219909,9,3,2,6,9
0.0,6,1,8,9,8
0.0,2,1,4,7,4
0.0,4,1,6,8,6
0.1977077722549438,2,4,5,4,2
0.1377305686473846,5,4,3,6,5
0.0,6,1,0,6,0
0.1495485752820968,3,4,2,9,3
0.0,0,1,1,14,1
0.0292827561497688,6,3,0,8,6
0.1493106335401535,7,4,3,4,7
0.1271770447492599,4,4,1,4,4
0.10101218521595,8,3,6,5,8
0.0928426086902618,2,3,3,5,2
0.0,1,1,7,12,7
0.0,0,1,8,15,8
0.0192871876060962,7,5,2,14,7
0.1538562476634979,4,10,4,4,4
0.048515360802412,4,4,9,6,4
0.2755226790904999,2,4,1,3,2
0.3099264800548553,1,4,7,-1,1
0.0,2,1,3,8,3
0.0308568235486745,4,3,3,12,4
0.1223411560058593,9,4,2,2,9
0.2331432998180389,1,20,4,2,1
0.30262091755867,6,20,6,6,6
0.0,7,1,2,4,2
0.0077178957872092,5,3,9,20,5
0.0,8,1,6,8,6
0.0977441594004631,9,4,4,6,9
0.280746579170227,9,20,5,8,9
0.0,6,1,5,24,5
0.0247934162616729,3,20,2,12,3
0.0544325485825538,3,4,0,12,3
0.0804398357868194,2,4,3,6,2
0.0,5,1,6,15,6
0.090317815542221,1,4,4,7,1
0.1290025860071182,2,4,8,5,2
0.0,1,1,4,6,4
0.0080563304945826,2,2,3,7,2
0.2396158427000045,6,6,6,7,6
0.257497102022171,6,5,6,6,6
0.2210305035114288,2,4,7,5,2
0.0684954449534416,6,3,0,6,6
0.1355984807014465,5,4,9,5,5
0.1167801395058631,3,4,2,5,3
0.0636187493801117,1,4,4,7,1
0.136246308684349,2,4,3,3,2
0.0,8,1,6,4,6
0.3377285301685333,4,20,2,2,4
0.2699843049049377,2,5,2,3,2
0.0094529911875724,3,5,2,13,3
0.0383803062140941,4,4,4,8,4
0.0068345959298312,8,3,2,6,8
0.1803057044744491,4,5,1,5,4
0.0616462714970111,3,4,9,7,3
0.1155097112059593,1,4,4,6,1
0.0703013762831687,4,4,9,6,4
0.2985247373580932,1,5,4,-1,1
0.1464081555604934,4,4,3,2,4
0.0844175666570663,1,4,3,7,1
0.0484726950526237,7,3,5,4,7
0.0,5,1,1,9,1
0.0,8,1,6,16,6
0.2489245384931564,7,4,2,4,7
0.0098403748124837,1,3,4,15,1
0.0849108844995498,0,4,9,6,0
0.4303838610649109,4,5,1,2,4
0.0231569036841392,5,3,3,18,5
0.1163713634014129,4,4,5,2,4
0.1002567782998085,7,4,1,4,7
0.1357141882181167,9,4,0,3,9
0.0066599901765584,3,2,8,7,3
0.0468617416918277,1,4,4,-1,1
0.3442805707454681,2,5,1,5,2
0.3412088453769684,4,5,6,2,4
0.0,2,1,8,13,8
0.0,7,1,3,6,3
0.1374984830617904,1,4,4,8,1
0.1007724851369857,3,3,5,8,3
0.1733208894729614,9,4,2,8,9
0.2123953253030777,1,5,4,9,1
0.1613381952047348,8,4,3,13,8
0.1849917918443679,2,5,9,3,2
0.1208632364869117,7,4,1,3,7
0.0,1,1,2,7,2
0.0470225438475608,7,3,2,7,7
0.2114308178424835,3,4,5,5,3
0.3388997912406921,5,5,6,6,5
0.0630855709314346,3,4,5,5,3
0.2065268605947494,2,4,4,5,2
0.1291536837816238,2,4,5,5,2
0.0,6,1,0,9,0
0.1899262815713882,7,4,1,7,7
0.1301933825016021,4,4,0,3,4
0.009975304827094,9,3,3,9,9
0.2612633407115936,3,5,8,4,3
0.2570531964302063,4,5,6,3,4
0.0354275107383728,3,3,6,5,3
0.0,3,1,5,14,5
0.0,4,1,1,9,1
0.0480779856443405,2,3,7,5,2
0.1564336419105529,2,4,3,6,2
0.0609488189220428,1,4,4,3,1
0.0726258680224418,2,4,3,5,2
0.2311501652002334,1,5,0,3,1
0.787382185459137,2,7,2,4,2
0.2516691386699676,7,6,3,4,7
0.2340817004442215,2,4,8,5,2
0.0427494123578071,3,4,8,4,3
0.0,3,1,5,7,5
0.0,3,1,5,13,5
0.2829588055610657,1,5,4,5,1
0.1196415349841117,1,4,4,5,1
0.0459740720689296,4,3,2,11,4
0.2580356001853943,3,5,2,5,3
0.129872664809227,4,4,5,4,4
0.1423888653516769,3,4,8,5,3
0.0909314528107643,3,3,5,3,3
0.0956969633698463,1,4,4,-1,1
0.0360211431980133,3,3,5,4,3
0.0555603466928005,7,3,2,6,7
0.0,1,1,4,15,4
0.1825035065412521,0,4,6,11,0
0.0,2,1,4,8,4
0.1427377611398697,3,4,8,3,3
0.067729040980339,6,3,5,5,6
0.1295942366123199,6,4,8,6,6
0.0813804417848587,2,4,7,3,2
0.0879731997847557,9,4,2,2,9
0.1015940308570861,1,4,8,3,1
0.0,8,1,4,10,4
0.0052171791903674,3,2,1,7,3
0.1538810282945633,0,4,6,5,0
0.0408303178846836,1,4,3,-1,1
0.0415275730192661,5,3,4,7,5
0.3839220106601715,4,5,5,5,4
0.2455204129219055,7,4,2,6,7
0.0801593735814094,1,5,1,4,1
0.0198991596698761,5,3,3,7,5
0.2272820025682449,5,4,9,6,5
0.142096534371376,3,5,4,6,3
0.4223437011241913,2,9,2,6,2
0.3461877405643463,8,7,2,6,8
0.1664078831672668,9,4,5,6,9
0.0845749676227569,4,4,1,9,4
0.2018666714429855,5,4,3,6,5
0.2848196625709533,7,5,3,5,7
0.3395740389823913,6,5,5,4,6
0.1444770097732544,2,4,1,5,2
0.0200719945132732,2,3,7,9,2
0.0864499658346176,1,4,8,3,1
0.0946103185415268,7,3,1,7,7
0.2135878652334213,1,5,8,6,1
0.0,0,1,8,16,8
0.0078195594251155,1,3,1,14,1
0.0,4,1,5,9,5
0.0,4,1,2,13,2
0.036982849240303,7,3,1,8,7
0.1517923027276992,3,5,8,4,3
0.050682071596384,1,4,0,6,1
0.4218208491802215,5,20,1,5,5
0.4985914528369903,4,8,4,3,4
0.329944372177124,2,4,8,7,2
0.1854157745838165,1,4,1,7,1
0.1047890186309814,2,4,3,5,2
0.0083082234486937,1,2,3,16,1
0.1076050326228141,2,4,3,5,2
0.0351128689944744,1,3,3,-1,1
0.0301226414740085,6,3,5,7,6
0.1820661425590515,9,4,4,4,9
0.3842305839061737,2,20,2,6,2
0.5179001092910767,5,10,5,5,5
0.1532755494117736,4,5,8,3,4
0.0424594171345233,0,4,9,7,0
0.2893267273902893,2,5,7,5,2
0.0,2,1,9,18,9
0.0137370554730296,3,3,1,9,3
0.2289773672819137,1,5,7,-1,1
0.2057466357946396,9,4,3,3,9
0.0200460907071828,5,2,9,7,5
0.0610795132815837,7,3,0,6,7
0.0821574106812477,4,4,1,2,4
0.1174383759498596,5,4,3,6,5
0.0065322900190949,8,3,6,17,8
0.0306745078414678,2,3,3,7,2
0.1145946457982063,4,4,3,9,4
0.2285254746675491,0,7,0,7,0
0.110221154987812,1,5,0,-1,1
0.0802841857075691,5,3,6,9,5
0.0158760659396648,2,2,3,14,2
0.0804163292050361,0,4,9,8,0
0.1071328148245811,5,4,3,5,5
0.1549477279186248,5,4,7,6,5
0.2158838361501693,8,4,3,4,8
0.2822924554347992,5,4,6,5,5
0.0,7,1,4,14,4
0.0,6,1,3,8,3
0.0962580218911171,5,4,9,8,5
0.0822406411170959,9,4,0,7,9
0.0900975689291954,5,4,3,5,5
0.0656628832221031,3,3,8,4,3
0.0238821245729923,7,3,2,6,7
0.0767011865973472,2,4,8,6,2
0.1288046091794967,4,20,4,4,4
0.1333439648151397,2,4,4,3,2
0.1838792860507965,7,4,0,5,7
0.0750939100980758,3,5,4,7,3
0.0593769550323486,0,3,4,8,0
0.0419089347124099,4,3,1,8,4
0.0,3,1,9,19,9
0.191880315542221,2,4,8,6,2
0.0,1,1,2,16,2
0.0941827148199081,9,4,5,8,9
0.0912579968571662,6,4,8,7,6
0.0103429369628429,2,2,3,13,2
0.0841327831149101,1,4,7,3,1
0.0894565135240554,3,3,8,7,3
0.1219051927328109,4,4,1,3,4
0.0319695137441158,5,3,6,8,5
0.0431560315191745,3,3,8,7,3
0.2847568988800049,3,5,3,5,3
0.2792866230010986,1,5,2,4,1
0.3633356094360351,9,5,3,5,9
0.4349229335784912,2,5,3,5,2
0.0502645969390869,6,3,5,9,6
0.1104596406221389,2,3,7,5,2
0.1239848360419273,4,4,8,4,4
0.0771123394370079,0,3,2,10,0
0.0,9,1,6,13,6
0.1633362919092178,1,4,4,-1,1
0.3107028007507324,6,5,5,5,6
0.1470279693603515,1,4,5,5,1
0.0,0,1,9,16,9
0.023032296448946,9,3,1,9,9
0.1254754811525344,2,5,1,6,2
0.1565354764461517,0,4,6,2,0
0.0119212642312049,5,3,6,8,5
0.115760825574398,2,4,1,8,2
0.1946580857038498,4,4,2,7,4
0.1909327208995819,0,4,9,6,0
0.1399721801280975,8,4,3,6,8
0.072379358112812,1,3,4,5,1
0.0,0,1,6,12,6
0.0161112267524003,2,3,4,12,2
0.1646188497543335,0,4,9,4,0
0.003913324791938,1,2,7,10,1
0.0,9,1,2,2,2
0.4126917123794555,7,6,4,6,7
0.4803396761417389,7,20,8,6,7
0.157536968588829,2,4,4,2,2
0.0951001495122909,5,4,3,7,5
0.1240954846143722,5,4,6,6,5
0.0854927897453308,6,3,5,8,6
0.0248142555356025,1,3,4,9,1
0.1520921140909195,5,4,6,7,5
0.0427108742296695,1,4,3,9,1
0.0312144421041011,2,3,8,7,2
0.3369363844394684,2,5,4,4,2
0.2451095134019851,7,5,1,5,7
0.118884153664112,5,4,3,8,5
0.2179996967315673,1,5,4,6,1
0.0812898650765419,3,4,8,13,3
0.2585214078426361,1,5,4,6,1
0.2582741677761078,7,5,1,4,7
0.1674287021160125,7,6,2,4,7
0.132552221417427,1,5,3,8,1
0.0873238295316696,5,4,3,8,5
0.1302860230207443,1,4,7,7,1
0.0188484489917755,2,3,7,8,2
0.0,7,1,1,5,1
0.0,1,1,2,10,2
0.0,0,1,7,10,7
0.2066191434860229,2,4,9,3,2
0.2221987694501876,3,4,8,4,3
0.0896417796611785,6,3,8,7,6
0.0236704498529434,3,3,5,3,3
0.2121264040470123,7,6,1,5,7
0.0991329997777938,4,4,5,5,4
0.2347240298986435,7,4,9,5,7
0.2646855413913727,2,4,9,7,2
0.1104628890752792,8,4,6,6,8
0.0,8,1,6,7,6
0.1091638505458831,8,3,9,4,8
0.1238712817430496,1,4,3,5,1
0.0500926002860069,6,4,8,6,6
0.0171614363789558,3,3,5,7,3
0.0529669411480426,7,3,3,6,7
0.0230527780950069,1,3,3,8,1
0.0346672758460044,1,3,7,9,1
0.07932710647583,5,4,9,8,5
0.024322735145688,8,6,3,11,8
0.3201563358306885,5,4,6,5,5
0.3283542692661285,4,5,5,4,4
0.0982200875878334,2,4,3,3,2
0.0172497313469648,7,3,2,11,7
0.188877135515213,3,4,1,5,3
0.0,9,1,0,9,0
0.1054297462105751,2,3,1,5,2
0.0589448250830173,7,3,1,6,7
0.1061753332614898,8,4,9,6,8
0.0307965837419033,0,3,6,5,0
0.0,3,1,9,25,9
0.1336733847856521,0,3,3,8,0
0.0,5,1,6,16,6
0.0013276733225211,9,2,2,31,9
0.3967618644237518,7,5,4,5,7
0.1885271072387695,9,7,8,7,9
0.1623836159706115,1,5,3,-1,1
0.1999961584806442,7,4,2,4,7
0.1101911291480064,8,4,0,6,8
0.2823637425899505,4,4,6,3,4
0.3536456823348999,1,5,7,-1,1
0.1426856070756912,2,4,4,5,2
0.2062602937221527,7,5,1,7,7
0.215882807970047,6,4,4,6,6
0.1441845595836639,2,4,7,7,2
0.0621771290898323,8,3,6,6,8
0.1426004469394683,1,4,9,4,1
0.1804830431938171,1,5,0,6,1
0.4661021828651428,5,5,4,5,5
0.1882580667734146,9,4,2,7,9
0.1881541609764099,4,5,1,6,4
0.2803388237953186,9,4,2,5,9
0.0149773061275482,4,3,8,5,4
0.0,0,1,5,22,5
0.0968613252043724,1,4,8,6,1
0.1474951207637787,2,4,3,6,2
0.2582496404647827,2,4,3,8,2
0.0589624308049678,1,3,2,6,1
0.0411878116428852,5,2,6,7,5
0.0,2,1,7,9,7
0.0,6,1,5,12,5
0.073049321770668,6,3,5,5,6
0.2367473244667053,2,4,7,3,2
0.1034304946660995,6,4,8,4,6
0.0319460146129131,8,3,4,6,8
0.0051267985254526,3,2,9,25,3
0.1468612849712371,8,4,6,8,8
0.1688700914382934,3,4,5,4,3
0.0,3,1,9,6,9
0.2462210804224014,7,20,7,2,7
0.0395968593657016,2,4,3,7,2
0.1213825196027755,7,4,1,4,7
0.2942880392074585,3,11,3,6,3
0.132561445236206,3,3,1,6,3
0.1474524885416031,8,4,6,6,8
0.2452715188264846,2,4,7,4,2
0.0050237048417329,0,2,6,6,0
0.0100159840658307,1,3,2,8,1
0.0,0,1,3,11,3
0.2356958389282226,1,4,9,4,1
0.1318905502557754,2,4,1,4,2
0.2204076051712036,4,4,6,4,4
0.1233522072434425,2,4,8,8,2
0.0011073155328631,3,2,8,27,3
0.0047015124000608,8,2,6,27,8
0.0668305084109306,2,4,1,7,2
0.142272487282753,1,4,8,6,1
0.252484917640686,1,5,7,6,1
0.2151963859796524,6,4,4,6,6
0.0632595941424369,1,4,4,7,1
0.0802673548460006,3,3,5,7,3
0.1258628070354461,5,3,6,6,5
0.6344156265258789,2,5,3,6,2
0.1030707582831382,4,4,8,9,4
0.1074872240424156,4,4,5,3,4
0.0503525882959365,4,3,3,3,4
0.1616418212652206,1,5,0,-1,1
0.0241942517459392,3,3,5,9,3
0.1694317758083343,1,5,0,-1,1
0.0374867096543312,1,3,3,10,1
0.1011558026075363,1,4,7,-1,1
0.1903910636901855,0,4,9,5,0
0.2590117156505584,2,4,1,5,2
0.0898906886577606,7,4,1,4,7
0.309549331665039,1,6,7,6,1
0.0090174451470375,8,2,6,11,8
0.0371918827295303,5,3,6,10,5
0.0867267027497291,4,4,6,2,4
0.0,3,1,6,9,6
0.0108087118715047,8,2,3,10,8
0.1163664534687995,6,4,5,8,6
0.1664826273918151,4,4,1,3,4
0.0804644376039505,4,3,3,6,4
0.1416298747062683,3,4,1,7,3
0.1449685245752334,0,4,6,10,0
0.0968170911073684,6,4,8,6,6
0.0704153850674629,1,4,8,7,1
