ddbs,gt,steps_to_atk,predictions
1.4242401123046875,9,1,8
1.4168779850006104,6,2,0
1.4382981061935425,7,1,2
1.3611708879470825,1,1,9
1.3831645250320435,0,1,1
1.398402452468872,2,1,7
1.382359266281128,1,1,4
1.4104923009872437,4,1,1
1.412245273590088,8,2,3
1.4099059104919434,3,4,2
1.4520512819290161,2,3,4
1.4736958742141724,1,3,4
1.4924663305282593,6,1,8
1.4421015977859497,2,2,4
1.4696807861328125,6,2,5
1.4670528173446655,1,2,7
1.3700441122055054,1,0,7
1.3776041269302368,2,0,7
1.415518879890442,3,3,7
1.4105509519577026,6,2,0
1.4042812585830688,1,1,4
1.4106494188308716,1,2,2
1.4038288593292236,3,1,8
1.4174998998641968,7,1,2
1.3728262186050415,2,1,7
1.3633027076721191,3,1,1
1.409799575805664,5,1,3
1.4182226657867432,6,1,0
1.4131202697753906,2,1,3
1.3603050708770752,1,1,4
1.3767890930175781,0,1,9
1.4175426959991455,4,2,2
1.4145362377166748,7,1,2
1.4001413583755493,1,1,7
1.3818045854568481,0,1,9
1.423952341079712,2,1,7
1.4429333209991455,3,2,5
1.4206095933914185,7,2,4
1.4473806619644165,3,1,7
1.4580459594726562,1,2,7
1.46402108669281,1,1,7
1.45143723487854,1,2,2
1.4007759094238281,2,2,4
1.389535665512085,0,1,3
1.4092905521392822,1,1,3
1.460165023803711,7,1,3
1.4460911750793457,1,1,7
1.3895013332366943,2,1,8
1.3876036405563354,9,0,0
1.4132180213928223,1,1,6
1.410387396812439,2,2,4
1.3827123641967773,2,1,5
1.45262610912323,9,2,2
1.4217545986175537,2,1,1
1.4561717510223389,5,2,3
1.3854336738586426,7,1,1
1.3830490112304688,6,0,8
1.4157179594039917,1,1,7
1.389500617980957,1,0,2
1.4018672704696655,4,0,7
1.412573218345642,9,0,6
1.4153962135314941,6,0,2
1.333547830581665,2,0,3
1.3676358461380005,7,1,2
1.3945649862289429,1,1,0
1.3814969062805176,1,1,7
1.3581119775772095,4,1,8
1.402538537979126,1,1,7
1.4458476305007935,7,1,2
1.4230520725250244,3,1,9
1.4413466453552246,0,1,6
1.3966113328933716,3,1,8
1.4029326438903809,6,1,8
1.4191699028015137,9,1,4
1.3328901529312134,4,1,3
1.2893165349960327,0,1,5
1.4399670362472534,3,1,1
1.414813756942749,2,1,7
1.4018009901046753,3,2,5
1.386667251586914,1,2,3
1.442022442817688,5,1,3
1.4861000776290894,2,1,8
1.443822979927063,6,2,5
1.481055498123169,1,1,3
1.4888477325439453,8,1,2
1.3810622692108154,8,1,5
1.3630061149597168,3,1,9
1.4311232566833496,3,1,1
1.4570506811141968,9,0,0
1.4511780738830566,3,0,9
1.3953379392623901,7,6,1
1.3947246074676514,6,1,8
1.4199957847595215,1,1,3
1.429635763168335,9,1,2
1.3866633176803589,1,1,8
1.3772308826446533,0,1,6
1.4085935354232788,3,1,5
1.4048166275024414,8,1,0
1.404969334602356,2,1,4
1.4105385541915894,3,2,8
1.4793118238449097,1,1,7
1.4901440143585205,0,1,3
1.4275047779083252,1,1,0
1.4128841161727905,9,1,0
1.432735800743103,2,1,9
1.4462645053863525,5,1,9
1.4723809957504272,5,2,6
1.4512174129486084,8,1,6
1.4699879884719849,9,1,8
1.4474906921386719,5,2,3
1.417153000831604,9,1,2
1.34676992893219,1,1,4
1.3660252094268799,0,1,1
1.3463112115859985,3,1,8
1.4746357202529907,2,1,7
1.4678542613983154,1,0,7
1.493368148803711,8,1,6
1.4894194602966309,7,1,1
1.3696154356002808,1,1,4
1.3945543766021729,2,1,9
1.3727623224258423,9,1,2
1.3832885026931763,8,1,6
1.4360172748565674,6,1,8
1.4494199752807617,7,1,3
1.4436497688293457,2,1,3
1.471152663230896,9,1,2
1.4604572057724,2,2,4
1.3498321771621704,1,1,2
1.3799629211425781,5,0,2
1.4903316497802734,5,2,6
1.464279294013977,4,2,9
1.412825584411621,5,1,9
1.4214664697647095,3,1,5
1.3824559450149536,2,2,9
1.3954325914382935,8,1,9
1.3818665742874146,9,1,2
1.3954859972000122,3,1,1
1.3537359237670898,6,1,8
1.3803216218948364,1,2,4
1.385209321975708,0,0,6
1.3776476383209229,8,2,3
1.415295124053955,7,0,2
1.4571144580841064,2,1,3
1.465418815612793,2,2,3
1.3848187923431396,1,1,3
1.3937777280807495,4,2,2
1.4270415306091309,2,2,3
1.4534759521484375,6,1,5
1.3973101377487183,1,1,2
1.429390549659729,6,3,8
1.3484903573989868,6,2,8
1.4832473993301392,5,1,3
1.491792917251587,0,2,1
1.3970013856887817,2,1,3
1.4203851222991943,6,1,5
1.4627258777618408,4,2,1
1.441942572593689,1,2,7
1.4064751863479614,2,1,3
1.4240792989730835,9,0,0
1.4316343069076538,2,1,4
1.418592929840088,1,1,4
1.361433982849121,3,2,5
1.3739795684814453,7,1,2
1.3648070096969604,9,0,3
1.427675485610962,4,3,1
1.4302703142166138,4,3,9
1.385861873626709,5,1,3
1.405428171157837,6,1,0
1.4064905643463135,9,1,2
1.4538826942443848,6,0,1
1.4548054933547974,2,0,8
1.4380406141281128,3,0,9
1.4339593648910522,6,1,5
1.4138660430908203,2,2,8
1.346256971359253,9,1,6
1.3530718088150024,9,1,0
1.4455620050430298,4,4,2
1.3523681163787842,2,1,7
1.3391939401626587,5,1,6
1.408913493156433,1,2,7
1.412200927734375,6,1,8
1.3842778205871582,1,1,4
1.3917334079742432,4,1,8
1.4005995988845825,7,1,2
1.4309452772140503,7,1,2
1.3989434242248535,2,1,8
1.4337857961654663,6,2,5
1.469024658203125,6,1,0
1.423610806465149,9,2,2
1.377002239227295,2,1,3
1.3834148645401,0,1,6
1.3799209594726562,2,2,4
1.3980209827423096,1,1,3
1.3724409341812134,6,1,8
1.4107091426849365,9,1,0
1.4082053899765015,6,1,8
1.3884108066558838,2,0,4
1.40904700756073,4,1,5
1.4090039730072021,2,2,7
1.3844826221466064,5,1,3
1.415813684463501,6,1,0
1.4484367370605469,3,1,8
1.4587055444717407,0,1,1
1.4556896686553955,6,1,0
1.4451361894607544,7,3,1
1.4299336671829224,4,1,1
1.4410154819488525,8,1,6
1.383080244064331,2,1,8
1.3644415140151978,1,1,7
1.389569878578186,0,0,3
1.4289416074752808,7,1,2
1.4408197402954102,4,2,8
1.4035662412643433,4,1,5
1.4679548740386963,2,2,1
1.4529337882995605,1,3,4
1.416760802268982,2,0,7
1.4353654384613037,4,0,2
1.371169924736023,9,2,2
1.34864342212677,1,3,4
1.357353687286377,6,4,5
1.383222222328186,7,1,1
1.4108572006225586,5,0,9
1.3994747400283813,8,1,3
1.4249619245529175,9,1,5
1.3775943517684937,9,2,2
1.414663314819336,6,0,2
1.4165987968444824,3,0,2
1.4108139276504517,3,0,1
1.3999042510986328,2,1,3
1.408065676689148,5,1,6
1.3922624588012695,1,1,0
1.362227439880371,2,1,8
1.3894973993301392,1,0,4
1.3822609186172485,2,1,3
1.453904390335083,6,1,4
1.467752456665039,6,1,8
1.4433470964431763,2,1,1
1.4554890394210815,6,1,0
1.3776521682739258,5,1,9
1.3612993955612183,3,2,2
1.3736650943756104,1,1,4
1.412325382232666,2,1,3
1.3941819667816162,8,1,5
1.3982198238372803,4,3,1
1.4081488847732544,2,2,4
1.3518964052200317,3,0,2
1.3686165809631348,4,1,6
1.3584809303283691,8,1,5
1.3809218406677246,4,2,1
1.3777676820755005,3,1,9
1.4037801027297974,1,1,4
1.4197264909744263,4,1,6
1.406154751777649,1,1,4
1.3910942077636719,4,3,1
1.3876477479934692,1,1,7
1.3933101892471313,7,0,1
1.430354118347168,5,1,3
1.4485310316085815,8,1,6
1.4157161712646484,7,1,2
1.417417287826538,1,1,4
1.4431072473526,0,1,9
1.4185807704925537,4,2,1
1.4137765169143677,5,1,3
1.3859388828277588,4,2,8
1.4060169458389282,7,1,1
1.3847649097442627,9,1,2
1.372010588645935,3,1,9
1.3390244245529175,1,1,9
1.4213194847106934,2,2,1
1.4388121366500854,4,2,7
1.463541865348816,2,1,8
1.4526171684265137,7,1,3
1.435772180557251,1,1,4
1.4357547760009766,3,1,4
1.4454095363616943,9,1,8
1.4320851564407349,1,2,3
1.4311074018478394,8,1,5
1.424618124961853,2,1,1
1.420623779296875,7,1,2
1.3750834465026855,1,0,4
1.372757911682129,7,1,8
1.4231640100479126,3,2,5
1.4468015432357788,5,1,3
1.417734980583191,3,2,5
1.4531793594360352,2,0,3
1.4302037954330444,2,1,3
1.4241703748703003,6,0,0
1.4411659240722656,7,1,1
1.393103837966919,4,2,1
1.394768238067627,9,0,3
1.4447753429412842,3,1,2
1.4083359241485596,4,2,1
1.44865882396698,3,1,7
1.3694124221801758,3,0,5
1.3793280124664307,4,1,1
1.3668767213821411,2,1,7
1.4429172277450562,2,2,7
1.395967960357666,1,1,3
1.3723609447479248,2,1,3
1.4083571434020996,1,2,7
1.4711673259735107,2,1,3
1.4648367166519165,7,2,2
1.3831186294555664,2,1,9
1.3846515417099,3,1,8
1.3959944248199463,3,1,5
1.3896329402923584,3,0,5
1.427189588546753,1,1,4
1.4220671653747559,1,1,4
1.4655753374099731,4,0,3
1.45926034450531,3,2,1
1.4777560234069824,4,1,9
1.4675965309143066,3,1,5
1.3671388626098633,3,1,5
1.3648180961608887,1,1,4
1.3687034845352173,3,1,5
1.361663818359375,7,1,2
1.4420818090438843,1,0,3
1.452548861503601,0,1,9
1.450139045715332,2,1,4
1.4299681186676025,3,2,8
1.4307506084442139,6,2,8
1.4383418560028076,6,2,8
1.3692395687103271,2,1,3
1.3591891527175903,9,1,2
1.3667312860488892,1,1,4
1.351212978363037,8,1,2
1.3979192972183228,3,1,5
1.40924072265625,0,1,6
1.3689857721328735,1,1,3
1.355344295501709,5,1,3
1.4340320825576782,4,2,1
1.4455082416534424,7,1,2
1.344058871269226,1,1,4
1.3553324937820435,5,1,3
1.4266395568847656,5,1,6
1.384855031967163,3,1,8
1.4727650880813599,2,2,8
1.462936282157898,8,2,6
1.4310321807861328,9,1,2
1.4209001064300537,4,1,1
1.4340481758117676,5,1,3
1.3910236358642578,7,1,1
1.39364755153656,6,1,8
1.4402587413787842,2,1,4
1.443015217781067,2,1,0
1.4112151861190796,1,3,4
1.46471107006073,7,1,1
1.4397462606430054,1,1,2
1.4240537881851196,0,1,1
1.4140125513076782,1,1,3
1.4305492639541626,4,0,5
1.4185206890106201,4,0,3
1.4131579399108887,7,1,1
1.4009432792663574,3,1,4
1.3930896520614624,1,1,7
1.381369948387146,5,1,6
1.3698782920837402,4,3,1
1.4891302585601807,2,1,3
1.4659626483917236,1,1,3
1.380584716796875,2,1,3
1.3972162008285522,1,0,2
1.4012185335159302,2,1,3
1.381967544555664,1,1,3
1.3919081687927246,6,1,5
1.4367358684539795,9,1,2
1.3582067489624023,2,4,1
1.3731343746185303,5,2,6
1.3743996620178223,4,2,7
1.3648806810379028,0,0,9
1.4184101819992065,2,2,7
1.4186346530914307,2,1,7
1.418927788734436,3,1,6
1.4163340330123901,1,1,4
1.4429632425308228,9,1,2
1.3686604499816895,5,0,2
1.3723465204238892,7,1,2
1.400818109512329,4,2,1
1.3841767311096191,5,1,8
1.3773475885391235,8,1,6
1.3707305192947388,2,1,3
1.4803144931793213,4,1,2
1.4853923320770264,0,1,2
1.4052633047103882,1,1,4
1.407045602798462,5,1,3
1.4485671520233154,2,1,3
1.4889836311340332,0,1,9
1.3897614479064941,5,1,6
1.3958356380462646,5,1,3
1.4308907985687256,8,1,9
1.4257450103759766,5,2,6
1.4218827486038208,7,0,4
1.440644383430481,6,0,3
1.4437379837036133,5,1,3
1.4349676370620728,9,1,5
1.416506290435791,5,1,3
1.4521496295928955,3,1,0
1.4158662557601929,7,1,2
1.3780245780944824,2,1,3
1.3878060579299927,4,1,0
1.4193729162216187,2,1,4
1.4313185214996338,7,1,2
1.4625104665756226,3,1,6
1.4915900230407715,0,1,9
1.3624316453933716,4,1,6
1.3690829277038574,3,0,2
1.3860182762145996,2,1,3
1.4145058393478394,1,0,3
1.3915841579437256,9,1,3
1.3738363981246948,6,1,8
1.3611379861831665,2,1,3
1.4131158590316772,1,1,7
1.417119026184082,3,1,5
1.3850723505020142,4,2,8
1.3969043493270874,5,1,3
1.443737268447876,3,1,1
1.4330285787582397,3,2,5
1.4125568866729736,1,1,4
1.426621437072754,9,2,2
1.4633861780166626,2,2,3
1.460841178894043,6,1,5
1.4460681676864624,2,1,7
1.447458028793335,4,1,8
1.4450732469558716,0,1,2
1.4156043529510498,9,1,5
1.4077503681182861,1,2,4
1.4319720268249512,6,2,0
1.4147857427597046,1,1,4
1.4229928255081177,0,1,8
1.408036231994629,9,0,0
1.3847706317901611,2,1,7
1.3840930461883545,0,1,6
1.4058053493499756,5,0,6
1.4033417701721191,2,1,1
1.466373085975647,4,2,6
1.470903754234314,0,1,6
1.450528860092163,8,1,3
1.3853532075881958,1,1,4
1.3796695470809937,0,1,8
1.4262454509735107,2,1,1
1.4530901908874512,0,1,9
1.369324803352356,1,0,0
1.3707143068313599,9,0,2
1.4671157598495483,7,3,1
1.4654107093811035,7,5,1
1.390789270401001,2,1,6
1.386814832687378,5,1,6
1.4067806005477905,5,1,6
1.4226324558258057,6,1,8
1.408172607421875,1,1,4
1.4121284484863281,5,1,9
1.4134745597839355,1,1,5
1.4027185440063477,2,0,3
1.4110993146896362,2,2,4
1.4205235242843628,7,1,1
1.4027326107025146,5,0,3
1.3927042484283447,1,2,7
1.4812482595443726,3,0,9
1.4492074251174927,1,1,4
1.4200390577316284,7,1,3
1.40019690990448,7,1,0
1.3959375619888306,1,2,3
1.4178675413131714,5,1,3
1.3975013494491577,1,2,3
1.3887114524841309,2,1,3
1.3796931505203247,7,0,1
1.3957483768463135,1,0,2
1.4050376415252686,0,0,7
1.416132926940918,2,2,9
1.4124194383621216,3,2,8
1.4057402610778809,6,1,8
1.4383906126022339,3,1,8
1.4266031980514526,7,1,2
1.4303109645843506,4,1,1
1.452989101409912,7,4,1
1.4468733072280884,2,2,9
1.4614447355270386,8,1,6
1.4063204526901245,8,1,6
1.4078341722488403,8,1,9
1.3883130550384521,1,1,7
1.3843036890029907,6,1,8
1.41425621509552,3,1,8
1.4285836219787598,7,1,1
1.3772419691085815,1,0,3
1.4246934652328491,1,1,6
1.4023375511169434,5,1,9
1.4329687356948853,8,0,3
1.4783477783203125,5,1,6
1.4321099519729614,4,3,1
1.3674260377883911,2,1,3
1.3712127208709717,7,1,4
1.3809672594070435,3,2,5
1.3529292345046997,9,1,8
1.3920247554779053,2,1,1
1.3982096910476685,7,1,3
1.3898110389709473,8,1,5
1.3940378427505493,0,1,6
1.4655077457427979,3,0,4
1.461616039276123,0,1,3
1.4335988759994507,5,0,6
1.4146699905395508,9,0,4
1.5042212009429932,7,2,1
1.4879891872406006,9,1,8
1.3979012966156006,1,1,7
1.4235187768936157,7,2,1
1.444270372390747,8,1,6
1.4390512704849243,4,2,7
1.400294542312622,1,3,4
1.4145368337631226,2,1,4
1.3926887512207031,7,2,1
1.443113923072815,6,1,5
1.384520173072815,2,1,7
1.398255705833435,8,1,5
1.4306644201278687,1,2,0
1.41205632686615,1,1,7
1.4142088890075684,5,3,9
1.417420506477356,9,1,2
1.4194109439849854,4,2,2
1.4208481311798096,9,1,2
1.3379608392715454,4,1,8
1.3813743591308594,0,0,6
1.4122223854064941,1,1,4
1.4178756475448608,2,1,1
1.4815592765808105,2,1,3
1.4806861877441406,1,1,4
1.370535135269165,5,1,6
1.3988666534423828,2,0,7
1.3592119216918945,6,0,1
1.420434594154358,6,1,0
1.4226903915405273,2,2,7
1.383658528327942,6,1,5
1.3908766508102417,8,1,4
1.434891939163208,3,0,9
1.4269452095031738,8,1,6
1.4284147024154663,3,1,2
1.4194247722625732,3,1,5
1.3350186347961426,7,2,2
1.3834893703460693,2,0,3
1.3990789651870728,7,1,2
1.5111769437789917,3,1,8
1.4844005107879639,3,1,1
1.4853510856628418,8,1,6
1.4224025011062622,2,1,7
1.3943548202514648,0,1,6
1.3569990396499634,1,1,2
1.3595969676971436,0,1,5
1.4354842901229858,1,2,2
1.4241174459457397,2,1,1
1.4049327373504639,4,2,0
1.4677021503448486,2,3,7
1.4798516035079956,3,1,4
1.471617579460144,8,1,6
1.3863167762756348,2,1,3
1.4110779762268066,1,1,2
1.406938910484314,1,1,7
1.4291080236434937,6,1,7
1.4038848876953125,1,1,4
1.4174408912658691,3,1,5
1.4072651863098145,5,1,9
1.4898351430892944,2,3,4
1.4681771993637085,4,0,0
1.3699607849121094,4,1,7
1.382563829421997,4,1,5
1.3804206848144531,1,1,2
1.373626708984375,3,1,5
1.3829929828643799,1,1,4
1.3840528726577759,1,1,3
1.4042092561721802,1,2,7
1.359796404838562,0,1,9
1.3889693021774292,2,1,7
1.4008455276489258,7,1,3
1.4261804819107056,1,2,7
1.4443572759628296,8,0,6
1.403202772140503,5,1,6
1.3637810945510864,4,1,6
1.3716005086898804,3,1,5
1.3997504711151123,8,0,3
1.3992244005203247,6,1,5
1.4255918264389038,4,2,3
1.422636866569519,4,1,3
1.4090286493301392,3,2,8
1.396889328956604,0,1,7
1.3936070203781128,6,1,8
1.4379568099975586,1,2,3
1.4350738525390625,7,2,1
1.440843939781189,8,1,6
1.4181513786315918,2,1,6
1.402866244316101,3,0,9
1.391640543937683,1,1,4
1.3722069263458252,9,1,0
1.378713846206665,1,1,4
1.39347243309021,8,1,3
1.3769184350967407,4,0,1
1.4116462469100952,3,2,8
1.3874751329421997,9,1,5
1.3986248970031738,2,2,7
1.3998807668685913,9,1,8
1.4047400951385498,1,2,4
1.4293185472488403,4,2,1
1.4082857370376587,4,1,3
1.4068164825439453,9,2,0
1.4348502159118652,3,1,4
1.4366412162780762,4,1,1
1.4280495643615723,5,1,3
1.4026178121566772,1,1,4
1.4172368049621582,3,1,1
1.3705180883407593,4,0,8
1.3894039392471313,4,0,6
1.4117004871368408,6,1,5
1.383738398551941,1,1,4
1.4370827674865723,1,3,7
1.4369704723358154,1,2,4
1.445452332496643,0,0,6
1.3879797458648682,1,1,4
1.3994733095169067,6,2,5
1.3908183574676514,9,1,7
1.4108567237854004,1,2,8
1.4089757204055786,1,1,0
1.4226499795913696,5,1,9
1.4248089790344238,5,0,3
1.421851634979248,7,2,1
1.4243496656417847,0,2,9
1.4686524868011475,3,1,8
1.411545753479004,9,2,0
1.4923350811004639,3,4,5
1.511999249458313,6,2,5
1.4754003286361694,1,2,4
1.4878853559494019,2,1,7
1.4698238372802734,3,1,9
1.4308191537857056,2,3,9
1.4365302324295044,0,1,2
1.4403495788574219,8,0,0
1.3880552053451538,1,0,4
1.3999277353286743,3,2,2
1.4100369215011597,6,1,3
1.4506523609161377,7,2,1
1.4395384788513184,2,3,4
1.407246470451355,9,2,0
1.4126825332641602,0,1,1
1.3861461877822876,2,0,5
1.396315574645996,1,1,4
1.4093236923217773,7,1,1
1.4429411888122559,4,1,1
1.4829483032226562,1,4,7
1.4628163576126099,5,1,9
1.3765949010849,5,1,3
1.4382354021072388,0,1,1
1.480912208557129,6,1,5
1.4175381660461426,3,1,1
1.3894946575164795,0,1,1
1.4113668203353882,2,1,3
1.4156533479690552,3,0,2
1.406130075454712,6,2,5
1.4423635005950928,2,1,5
1.4307403564453125,6,0,8
1.427368402481079,1,1,0
1.4249063730239868,2,1,0
1.433745265007019,2,1,1
1.4578840732574463,1,1,0
1.4419046640396118,0,1,7
1.3961857557296753,5,0,9
1.3874768018722534,5,2,3
1.3679494857788086,7,0,3
1.429243803024292,3,2,5
1.4238144159317017,7,1,1
1.455629587173462,8,1,6
1.4583256244659424,2,1,3
1.4607665538787842,6,1,8
1.463491439819336,2,3,1
1.463292121887207,5,2,3
1.469206690788269,3,2,7
1.480778694152832,3,3,2
1.3756141662597656,4,0,1
1.472985863685608,5,1,6
1.4152207374572754,2,0,6
1.4244368076324463,9,0,0
1.3603647947311401,1,2,0
1.3890914916992188,0,1,2
1.4014866352081299,1,1,7
1.4259283542633057,8,1,9
1.42612886428833,1,1,3
1.449533224105835,5,1,6
1.4545032978057861,1,2,4
1.4772610664367676,5,1,1
1.5036348104476929,6,2,5
1.3904979228973389,8,0,6
1.396762490272522,0,1,3
1.3991434574127197,1,1,4
1.3962455987930298,0,1,6
1.3841639757156372,4,1,8
1.3765512704849243,1,1,3
1.3639217615127563,3,1,9
1.418263554573059,5,2,6
1.3670167922973633,3,1,9
1.3720684051513672,3,1,9
1.3725961446762085,1,1,4
1.40652596950531,0,1,6
1.441491723060608,3,1,2
1.41498601436615,4,0,0
1.435796856880188,4,0,3
1.4078192710876465,1,1,8
1.3648892641067505,8,1,9
1.3849425315856934,1,1,3
1.370092511177063,1,1,3
1.3829739093780518,3,1,2
1.4044512510299683,1,2,4
1.3808010816574097,6,1,5
1.3982031345367432,4,2,1
1.3843032121658325,0,1,6
1.420325517654419,3,1,6
1.399638295173645,5,0,8
1.458864450454712,2,1,7
1.465224027633667,0,1,4
1.456895351409912,8,1,3
1.4515196084976196,6,1,8
1.4682154655456543,2,5,9
1.4948502779006958,6,1,5
1.432999610900879,1,3,0
1.436747431755066,8,1,9
1.397963285446167,5,2,7
1.373267412185669,2,1,1
1.4325391054153442,5,0,2
1.410366177558899,0,1,8
1.4176093339920044,2,1,7
1.4024643898010254,1,1,4
1.3697509765625,1,1,8
1.3852932453155518,2,1,7
1.4156663417816162,3,1,5
1.4042894840240479,6,1,3
1.4071745872497559,0,3,1
1.4365328550338745,2,2,9
1.4892491102218628,5,1,6
1.4555368423461914,8,1,6
1.458564043045044,5,1,6
1.4483437538146973,7,1,1
1.380637288093567,9,1,5
1.39248788356781,7,2,1
1.4047709703445435,6,1,8
1.3972456455230713,8,1,9
1.4236257076263428,5,1,9
1.4045437574386597,2,1,3
1.392646312713623,2,1,7
1.4593570232391357,1,1,3
1.457091212272644,7,2,8
1.4331183433532715,2,1,4
1.4035017490386963,8,1,5
1.399588942527771,4,1,1
1.4258437156677246,1,1,3
1.3884785175323486,9,2,2
1.4017843008041382,4,2,8
1.4874012470245361,2,1,7
1.4824938774108887,4,3,6
1.4446154832839966,0,1,9
1.3826823234558105,8,1,6
1.4087990522384644,2,3,7
1.4076188802719116,3,2,2
1.4685136079788208,2,3,4
1.3745980262756348,3,2,7
1.3808125257492065,7,4,1
1.394925594329834,7,1,2
1.4188385009765625,3,2,5
1.3764898777008057,4,1,6
1.348747968673706,2,1,6
1.350189447402954,0,1,9
1.3629333972930908,0,1,6
1.412567138671875,3,1,5
1.4163248538970947,3,1,5
1.4254237413406372,3,0,8
1.437536358833313,7,0,4
