ddbs,gt,steps_to_atk,predictions
0.11128590255975723,1,2,4
0.06843747943639755,2,3,3
0.2652798295021057,1,4,4
0.29957807064056396,7,4,3
0.3269237279891968,1,5,0
0.1559884250164032,0,4,1
0.3024752140045166,1,5,7
0.045387204736471176,4,3,6
0.1593059003353119,4,3,1
0.12788213789463043,6,3,5
0.19058941304683685,4,3,9
0.12559163570404053,4,3,9
0.3214923143386841,2,4,7
0.0,8,1,2
0.44607341289520264,1,5,4
0.07445117086172104,7,3,5
0.16594184935092926,7,4,2
0.5028668642044067,4,5,1
0.14346210658550262,8,4,8
0.32812321186065674,2,3,3
0.1892174631357193,3,4,7
0.15776276588439941,2,3,8
0.20131248235702515,2,4,7
0.3693431615829468,3,5,3
0.16333246231079102,1,2,2
0.16936373710632324,8,2,3
0.2959464490413666,6,4,5
0.5049172043800354,3,5,3
0.09556981176137924,7,3,3
0.1256691813468933,6,4,5
0.0,3,1,1
0.30872997641563416,0,3,7
0.27201834321022034,7,4,0
0.13889344036579132,2,4,4
0.0051417239010334015,7,3,1
0.0,4,1,0
0.25969672203063965,2,4,1
0.14574047923088074,8,3,6
0.12056529521942139,8,4,6
0.579849123954773,1,5,7
0.6862056851387024,7,5,7
0.05090633034706116,1,3,4
0.0970427542924881,9,4,9
0.012566386722028255,3,2,1
0.14068010449409485,4,4,9
0.22778552770614624,2,4,9
0.21388846635818481,9,20,9
0.3827894628047943,6,20,6
0.0,2,1,4
0.0,6,1,1
0.04166475683450699,0,3,9
0.2621038258075714,8,4,3
0.13254575431346893,2,4,1
0.04276511073112488,0,3,9
0.1990235447883606,1,5,1
0.4019899070262909,0,5,9
0.030648741871118546,3,2,9
0.0,2,1,1
0.36350017786026,2,4,9
0.15051966905593872,4,4,1
0.14542867243289948,6,3,5
0.49811941385269165,7,5,7
0.3607281744480133,2,5,4
0.37562885880470276,1,5,4
0.17103232443332672,3,3,1
0.08336061239242554,5,3,9
0.805222749710083,3,6,7
0.4696632921695709,1,4,4
0.3736216425895691,5,3,3
0.17201228439807892,9,4,2
0.24104687571525574,1,4,7
0.10920706391334534,8,3,6
0.11855440586805344,1,4,0
0.0,2,1,3
0.18712134659290314,6,4,8
0.18843522667884827,4,4,1
0.0860615074634552,6,4,6
0.39393484592437744,4,5,5
0.09234022349119186,9,3,5
0.1904599964618683,3,4,1
0.26270791888237,6,4,5
0.26936107873916626,1,4,4
0.027121247723698616,0,3,6
0.164724200963974,1,4,4
0.27487441897392273,2,4,9
0.06379490345716476,5,3,6
0.35475313663482666,2,4,9
0.514860212802887,7,5,0
0.05876409634947777,5,4,3
0.05510098487138748,2,3,9
0.32438376545906067,2,4,4
0.09859487414360046,1,4,7
0.11657768487930298,4,4,8
0.053699105978012085,2,3,3
0.14895446598529816,9,3,8
0.4915337562561035,6,5,0
0.33129382133483887,7,3,2
0.010790996253490448,1,3,0
0.16256171464920044,0,3,7
0.1648406833410263,2,4,7
0.09061428159475327,1,4,4
0.196678027510643,4,3,1
0.2722632586956024,8,4,3
0.49558135867118835,3,5,7
0.4927231967449188,2,4,8
0.5954140424728394,1,5,4
0.09198269248008728,6,3,8
0.3131881654262543,2,4,4
0.40214815735816956,6,4,0
0.42161837220191956,1,4,7
0.0,1,1,7
0.0,2,1,7
0.5875887870788574,3,5,7
0.31525856256484985,6,4,0
0.10098264366388321,1,4,5
0.34180065989494324,1,4,2
0.204966202378273,3,6,8
0.30589672923088074,7,8,2
0.004111768677830696,2,2,7
0.0,3,1,1
0.19333191215991974,5,2,3
0.07440290600061417,6,3,0
0.11785521358251572,2,4,3
0.14230339229106903,1,20,4
0.14038658142089844,0,4,9
0.291980117559433,4,4,2
0.13245132565498352,7,3,2
0.17481307685375214,1,4,3
0.1635221391916275,0,3,9
0.2204487919807434,2,4,7
0.2544836401939392,3,3,5
0.2888571321964264,7,4,1
0.23464997112751007,3,4,7
0.39017513394355774,1,6,1
0.27086976170539856,1,9,1
0.3799772560596466,1,7,1
0.2614929676055908,2,4,4
0.22906801104545593,0,3,6
0.05154542624950409,1,3,3
0.26904597878456116,7,4,3
0.04508104547858238,1,3,7
0.112808957695961,2,3,8
0.001498837722465396,9,2,0
0.011845599859952927,1,3,6
0.32646259665489197,2,4,4
0.11993975937366486,2,4,9
0.40312430262565613,9,4,2
0.23183049261569977,2,4,1
0.3476364314556122,5,2,3
0.15063327550888062,7,4,2
0.0,6,1,8
0.3059164583683014,1,5,7
0.0,1,1,2
0.0,4,1,7
0.0,9,1,6
0.0,6,1,4
0.0,2,1,3
0.07045277953147888,7,3,2
0.09734347462654114,1,4,0
0.06441213935613632,1,3,7
0.0716702938079834,4,3,6
0.23914116621017456,1,4,7
0.1135949045419693,7,4,7
0.03419690206646919,3,3,9
0.22389550507068634,0,3,6
0.15868699550628662,3,4,8
0.0620771124958992,6,2,8
0.08701465278863907,9,4,2
0.20251193642616272,4,20,4
0.17772775888442993,0,20,0
0.16201724112033844,3,4,1
0.037261493504047394,2,3,7
0.49196553230285645,3,5,7
0.24959373474121094,1,3,3
0.027981845661997795,5,3,3
0.0289132222533226,2,3,9
0.3118187487125397,6,4,5
0.2512993812561035,1,3,3
0.17121759057044983,8,3,9
0.025580111891031265,8,3,5
0.0,3,1,9
0.04619928076863289,3,3,1
0.0,9,1,0
0.0034524966031312943,3,2,9
0.7496289014816284,7,20,3
0.28274500370025635,6,20,6
0.26389777660369873,1,4,7
0.31656551361083984,9,4,2
0.08711062371730804,1,3,4
0.11032161116600037,0,4,6
0.17829973995685577,3,4,5
0.02691642940044403,8,3,6
0.045153047889471054,2,3,4
0.3310558795928955,3,4,2
0.05053725466132164,1,3,7
0.18907369673252106,0,3,7
0.3119046688079834,1,4,0
0.06595633178949356,9,3,2
0.21055671572685242,2,4,9
0.03667549788951874,5,3,9
0.43102842569351196,5,4,6
0.2392430603504181,8,4,0
0.2843799293041229,9,4,8
0.306271493434906,5,3,7
0.2905828356742859,9,4,2
0.04726853966712952,1,4,4
0.1403794139623642,0,2,6
0.17915308475494385,3,3,8
0.08343224227428436,2,3,7
0.0,1,1,7
0.04913650453090668,8,3,6
0.2883352041244507,7,4,1
0.06104519963264465,1,3,4
0.18677927553653717,2,4,9
0.10066846013069153,9,3,2
0.07440485805273056,8,3,6
0.12594184279441833,6,3,8
0.0851958841085434,7,3,3
0.10497663915157318,2,3,3
0.2666682302951813,9,4,2
0.3728492856025696,2,5,4
0.06684115529060364,1,3,2
0.0,5,1,3
0.4431350529193878,5,4,6
0.4217691421508789,4,5,9
0.1337139755487442,5,3,9
0.18282270431518555,3,3,9
0.23205740749835968,2,4,4
0.04484979063272476,8,2,9
0.1418892741203308,9,4,2
0.15211929380893707,3,3,1
0.11525195091962814,6,3,8
0.26958388090133667,1,5,4
0.011000022292137146,0,3,1
0.1936546415090561,8,4,6
0.0,7,1,2
0.2841319143772125,2,4,3
0.3044697940349579,2,4,3
0.13834264874458313,1,2,3
0.24470727145671844,4,5,9
0.34219974279403687,2,20,2
0.2788762152194977,6,20,6
0.18432430922985077,1,4,2
0.40848827362060547,6,4,5
0.22847795486450195,6,20,6
0.10751520097255707,5,3,3
0.454258531332016,0,4,1
0.17029324173927307,2,4,3
0.16760186851024628,6,3,5
0.41732850670814514,4,4,1
0.3596433699131012,1,4,7
0.22239334881305695,2,4,3
0.0,9,1,0
0.18925490975379944,2,4,4
0.17560550570487976,1,4,4
0.2575324475765228,3,3,5
0.1533437967300415,7,3,3
0.0036441597621887922,9,2,8
0.4740539789199829,4,4,6
0.4585345387458801,4,4,2
0.08397482335567474,5,2,3
0.20114491879940033,6,4,0
0.1466648131608963,9,4,2
0.0,6,1,1
0.0,2,1,8
0.0,3,1,9
0.1412109136581421,6,4,5
0.27924737334251404,2,4,8
0.053901735693216324,9,3,6
0.07245291769504547,9,4,0
0.6982281804084778,4,5,6
0.03159414604306221,2,3,7
0.05568741261959076,5,3,6
0.275814026594162,1,3,4
0.08098684251308441,6,2,8
0.16492922604084015,1,4,0
0.1649361252784729,4,4,6
0.12253182381391525,7,3,2
0.0835551992058754,7,3,2
0.06541456282138824,2,3,8
0.36235663294792175,6,4,5
0.22738873958587646,6,3,0
0.4544326364994049,9,5,9
0.02959907427430153,2,3,3
0.1043810173869133,0,4,6
0.312700480222702,2,20,2
0.13277581334114075,1,20,1
0.12976454198360443,6,4,8
0.09940630942583084,9,3,2
0.12174815684556961,6,2,8
0.0,2,1,4
0.035916078835725784,4,3,5
0.3289625346660614,2,4,7
0.06527791917324066,5,4,5
0.031323932111263275,6,3,0
0.04137301445007324,3,3,8
0.09793568402528763,0,7,1
0.03374207019805908,6,3,0
0.46992045640945435,7,4,0
0.39949721097946167,4,4,1
0.22931744158267975,8,4,6
0.1133049726486206,2,4,8
0.02950427308678627,1,3,7
0.0,0,1,8
0.07272513210773468,7,3,2
0.4020194709300995,4,20,4
0.11458030343055725,4,4,9
0.2892318665981293,2,4,1
0.6599313020706177,1,5,4
0.0,2,1,7
0.0,4,1,2
0.2277531921863556,9,4,2
0.4986356496810913,1,20,1
0.5887311100959778,6,15,6
0.034733228385448456,7,2,2
0.001113909063860774,5,2,9
0.09974946081638336,8,3,3
0.1390327364206314,9,4,5
0.3906360864639282,9,10,2
0.0,6,1,5
0.0,3,1,2
0.0,3,1,1
0.06857890635728836,2,3,3
0.025125844404101372,5,3,6
0.14078380167484283,1,4,0
0.09247835725545883,2,3,8
0.0,1,1,4
0.043879322707653046,2,3,3
0.17172466218471527,6,20,4
0.21601121127605438,6,20,6
0.07637421041727066,2,3,1
0.1406531035900116,6,4,0
0.16567572951316833,5,3,9
0.19815346598625183,3,4,2
0.07646527141332626,1,4,4
0.18587364256381989,2,4,7
0.11138757318258286,8,4,6
0.607185423374176,4,20,4
0.41349032521247864,2,20,2
0.0,3,1,2
0.06124565750360489,4,3,6
0.021432390436530113,8,3,6
0.2898838520050049,4,4,1
0.06660759449005127,3,3,9
0.09648191183805466,1,4,4
0.23034949600696564,4,3,6
0.23521888256072998,1,4,4
0.46648845076560974,4,4,1
0.15585708618164062,1,4,7
0.017439624294638634,7,3,1
0.020989498123526573,5,3,3
0.020751221105456352,8,3,0
0.30113816261291504,7,4,2
0.0008240022580139339,1,2,4
0.19444608688354492,0,3,9
0.3883192837238312,4,4,1
0.0702885091304779,5,3,3
0.3308548629283905,4,4,6
0.1773270070552826,7,3,1
0.1782435029745102,9,4,2
0.04139930009841919,3,3,5
0.07575244456529617,1,4,7
0.3704420328140259,2,5,1
0.39454954862594604,4,4,1
0.10449707508087158,2,4,8
0.20948505401611328,7,3,3
0.10877976566553116,1,3,4
0.20837625861167908,3,3,4
0.25437092781066895,9,2,8
0.24088110029697418,1,4,4
0.03336912393569946,8,3,5
0.22127212584018707,2,4,1
0.24613036215305328,7,4,3
0.01161670871078968,1,3,4
0.10819540172815323,7,4,2
0.3345923125743866,3,4,5
0.19304096698760986,5,2,3
0.3177480399608612,3,5,7
0.0,2,1,3
0.13895954191684723,2,4,3
0.0,6,1,0
0.2686108648777008,7,4,1
0.3210545778274536,4,5,1
0.0,9,1,3
0.24643796682357788,3,4,2
0.4485073983669281,4,5,1
0.08472615480422974,3,4,7
0.0,3,1,5
0.021084409207105637,4,3,1
0.10999983549118042,2,4,7
0.4114198386669159,2,4,3
0.054254740476608276,1,2,3
0.06023218855261803,2,3,3
0.29996955394744873,1,5,7
0.30065807700157166,2,10,2
0.44073691964149475,7,4,2
0.15332160890102386,2,4,4
0.069928839802742,3,3,8
0.041820038110017776,3,3,5
0.0,3,1,5
0.2825894057750702,1,4,4
0.13299255073070526,1,4,2
0.0,4,1,8
0.3219579756259918,3,4,7
0.1778286248445511,4,3,9
0.15760590136051178,3,3,5
0.15141215920448303,3,4,5
0.13056451082229614,1,4,4
0.06259788572788239,3,3,5
0.07297788560390472,7,3,2
0.0,1,1,3
0.096258245408535,0,3,9
0.09446540474891663,2,3,4
0.3446267247200012,3,4,8
0.33984285593032837,6,4,4
0.3582126498222351,6,5,6
0.018778854981064796,2,3,7
0.10960976779460907,9,4,2
0.18067796528339386,1,4,4
0.015018310397863388,8,3,9
0.1192224994301796,3,4,5
0.15799075365066528,0,4,6
0.07550274580717087,1,4,3
0.1414221227169037,5,4,3
0.2991165220737457,4,4,1
0.18820756673812866,7,4,2
0.17074888944625854,1,4,4
0.044442761689424515,5,3,3
0.1050962582230568,5,3,6
0.12129825353622437,3,4,8
0.3995386064052582,2,12,2
0.45222750306129456,8,7,6
0.1574983149766922,9,3,2
0.19866548478603363,4,4,6
0.19905415177345276,5,3,3
0.2977852523326874,7,4,1
0.1637340784072876,6,4,8
0.12334301322698593,2,3,4
0.1010509580373764,2,3,9
0.4104710817337036,1,5,1
0.25361841917037964,7,4,1
0.26635900139808655,1,4,2
0.19267487525939941,0,4,2
0.07165974378585815,1,3,3
0.0,4,1,5
0.0,4,1,1
0.01352801825851202,7,3,1
0.18091772496700287,3,2,9
0.1216811090707779,1,5,0
0.2482689619064331,5,20,6
0.5117203593254089,4,20,4
0.25654953718185425,2,3,3
0.3360237181186676,1,4,3
0.10538747906684875,2,3,3
0.0,1,1,2
0.14184735715389252,2,3,3
0.08872383087873459,1,3,4
0.11136672645807266,6,3,5
0.25381287932395935,9,4,2
0.6016378402709961,2,20,2
0.4254022240638733,5,20,5
0.1737789511680603,4,4,6
0.0,0,1,9
0.29615890979766846,2,4,7
0.009091661311686039,2,3,7
0.08373454213142395,3,4,5
0.24423682689666748,1,4,4
0.19883373379707336,9,4,2
0.0,5,1,3
0.07146337628364563,7,3,2
0.35845574736595154,4,4,6
0.11867701262235641,5,4,3
0.05783368647098541,8,3,6
0.12621840834617615,2,3,3
0.28777629137039185,4,8,4
0.1412258893251419,0,4,2
0.1771518737077713,1,4,4
0.07575104385614395,5,3,3
0.1293674260377884,2,3,3
0.13709861040115356,0,3,9
0.13548606634140015,5,4,6
0.14102868735790253,5,4,3
0.18113519251346588,8,4,3
0.30593860149383545,5,4,6
0.0,7,1,1
0.0,6,1,8
0.042583342641592026,5,3,3
0.07985679060220718,9,3,5
0.04193943366408348,5,3,3
0.03808620944619179,3,3,1
0.22162757813930511,7,2,2
0.12045185267925262,2,3,3
0.1716216653585434,4,4,0
0.07273326069116592,2,3,9
0.13514068722724915,7,3,2
0.032681915909051895,3,3,5
0.2500774562358856,0,3,9
0.017253300175070763,4,3,6
0.0,3,1,2
0.18428416550159454,2,4,3
0.008505642414093018,1,2,3
0.07564115524291992,9,3,3
0.10335483402013779,6,3,8
0.0,2,1,3
0.19499820470809937,1,4,7
0.08062054216861725,3,3,5
0.3401685655117035,4,4,8
0.13474304974079132,5,3,3
0.10626717656850815,3,4,1
0.324863076210022,3,3,5
0.1637151688337326,1,4,4
0.34321328997612,9,4,2
0.33972808718681335,2,3,3
0.09483016282320023,6,3,5
0.23514652252197266,2,4,7
0.21147122979164124,4,3,9
0.1301449090242386,0,3,2
0.06887561082839966,9,3,5
0.2825433909893036,1,5,4
0.4766945242881775,6,5,0
0.12331091612577438,1,4,4
0.05478135496377945,0,3,8
0.0,9,1,0
0.126107856631279,2,4,7
0.22678084671497345,0,4,6
0.0,5,1,6
0.07348597794771194,2,20,2
0.37498316168785095,4,5,4
0.260477215051651,0,4,6
0.1534261554479599,8,4,3
0.09237280488014221,1,4,2
0.0,0,1,8
0.07981718331575394,2,3,1
0.252588152885437,0,4,9
0.0,1,1,0
0.0,9,1,2
0.6820511221885681,7,8,1
0.8539252877235413,7,9,7
0.17065221071243286,2,4,9
0.1436566561460495,5,4,6
0.05966980382800102,5,3,6
0.11787568032741547,6,2,8
0.060652729123830795,1,3,4
0.17837578058242798,5,2,9
0.07651453465223312,1,3,5
0.0,2,1,3
0.4190284013748169,2,5,4
0.23102983832359314,7,4,1
0.0,5,1,3
0.25442826747894287,1,4,4
0.0,3,1,9
0.025740502402186394,1,3,4
0.2882431149482727,7,4,3
0.21534235775470734,7,4,0
0.29765787720680237,1,4,4
0.10615268349647522,5,2,3
0.2728109657764435,1,2,3
0.08311735093593597,2,3,3
0.0,7,1,1
0.0,1,1,0
0.0,0,1,7
0.37255746126174927,2,5,2
0.3765251636505127,3,4,8
0.18269605934619904,6,2,8
0.19846805930137634,3,2,8
0.17757770419120789,7,2,2
0.2560131251811981,4,4,1
0.4870581328868866,7,4,3
0.4422285556793213,2,4,9
0.15539145469665527,8,3,6
0.010960118845105171,8,3,6
0.15372511744499207,8,4,9
0.1534215807914734,1,4,7
0.1923181414604187,6,4,5
0.1371655911207199,3,3,8
0.20807895064353943,7,4,1
0.0,1,1,3
0.05953115597367287,1,3,0
0.026437250897288322,5,3,9
0.0,8,1,3
0.1828967183828354,5,4,6
0.6197872161865234,4,5,1
0.1152668222784996,2,3,3
0.02613869495689869,7,2,2
0.22413185238838196,3,5,7
0.05566512048244476,9,4,5
0.17278288304805756,2,4,1
0.012274487875401974,7,3,3
0.11981391906738281,8,4,6
0.11012961715459824,0,3,6
0.0,3,1,4
0.13558228313922882,0,4,7
0.0,5,1,6
0.0,9,1,4
0.4532798230648041,7,7,7
0.2503982484340668,9,3,8
0.07908156514167786,1,4,7
0.33150407671928406,7,4,3
0.05020756646990776,8,3,6
0.3954179883003235,4,4,1
0.534298300743103,1,5,4
0.16942250728607178,2,4,4
0.3258216083049774,7,4,1
0.17746305465698242,6,3,5
0.12611231207847595,2,4,7
0.02600131370127201,8,3,5
0.35882413387298584,1,4,0
0.2205130159854889,1,4,7
0.47795239090919495,5,5,9
0.21447807550430298,9,4,2
0.3640860915184021,4,5,2
0.2591809332370758,9,4,2
0.11207208782434464,4,4,0
0.0,0,1,6
0.13351982831954956,1,4,4
0.16040168702602386,2,4,1
0.07590027153491974,2,3,3
0.09558123350143433,1,3,4
0.08389302343130112,5,3,6
0.0,2,1,7
0.011105092242360115,6,3,4
0.06782980263233185,6,3,0
0.2569319009780884,2,4,7
0.14620685577392578,6,3,5
0.05241749808192253,8,3,4
0.02276287041604519,3,3,9
0.07297855615615845,8,3,6
0.1937384009361267,3,4,1
0.017566891387104988,3,3,5
0.2965335249900818,7,20,7
0.0,2,1,3
0.06309213489294052,7,3,3
0.25148192048072815,3,2,8
0.1388734132051468,3,3,1
0.32558733224868774,8,4,9
0.21332494914531708,2,4,7
0.14188845455646515,0,4,6
0.03566962108016014,1,3,2
0.03710326552391052,0,3,6
0.36500200629234314,1,4,2
0.2901182174682617,2,4,1
0.3067792057991028,4,5,4
0.530612587928772,2,4,7
0.042688168585300446,3,3,8
0.0031186360865831375,8,2,6
0.07337011396884918,2,3,3
0.18417246639728546,1,3,2
0.28413304686546326,1,4,7
0.19262734055519104,6,4,0
0.1552046686410904,1,4,4
0.05304805561900139,3,2,5
0.17818792164325714,5,2,9
0.5244926810264587,2,4,4
0.0,4,1,0
0.15181048214435577,4,2,5
0.09461215138435364,4,2,2
0.16747842729091644,1,4,0
0.033163540065288544,3,5,5
0.1652625948190689,1,4,4
0.08510073274374008,1,2,3
0.35603827238082886,1,5,7
0.19660988450050354,0,4,9
0.2752651870250702,2,4,7
0.14782407879829407,7,3,3
0.3842335343360901,1,5,7
0.0,8,1,6
0.09901003539562225,5,3,6
0.1741698831319809,4,4,6
0.015080302953720093,3,3,5
0.0,8,1,3
0.10435498505830765,6,3,5
0.3670559823513031,4,4,6
0.0628296509385109,4,3,3
0.2695555090904236,3,2,8
0.16797755658626556,0,2,6
0.21728625893592834,6,4,8
0.3141155540943146,1,3,3
0.40199586749076843,7,4,1
0.023482346907258034,8,3,6
0.21081605553627014,2,3,0
0.0,3,1,9
0.11002205312252045,1,3,4
0.07656054198741913,9,3,2
0.25221574306488037,1,4,4
0.07280387729406357,8,3,3
0.002141589066013694,4,2,1
0.3268882930278778,3,4,2
0.17165407538414001,9,4,5
0.27349022030830383,2,4,7
0.0853477343916893,9,3,8
0.3238825500011444,1,4,4
0.46225523948669434,4,4,1
0.10613074153661728,4,4,6
0.28583186864852905,9,4,0
0.1370198279619217,3,4,1
0.14669844508171082,4,3,1
0.06630704551935196,5,3,3
0.14424148201942444,1,4,4
0.0185867827385664,3,3,1
0.0,4,1,8
0.0,4,1,6
0.1571618914604187,6,3,5
0.04242803528904915,1,3,4
0.5421571731567383,1,5,7
0.320062518119812,1,4,4
0.0,0,1,6
0.21520353853702545,1,4,4
0.2641415596008301,6,4,0
0.07583721727132797,9,3,0
0.35623928904533386,1,5,0
0.19198103249073029,1,5,0
0.18248727917671204,5,2,9
0.0,5,1,3
0.26249024271965027,7,3,3
0.2826204299926758,0,3,9
0.08875621110200882,3,3,8
0.3139035105705261,9,5,9
0.665400505065918,3,5,1
0.3752901256084442,6,4,6
0.441250205039978,1,4,4
0.12299701571464539,2,3,7
0.06748484820127487,3,3,2
0.4887644648551941,2,4,7
0.15197092294692993,0,3,2
0.0,8,1,0
0.0,1,1,4
0.29074305295944214,3,4,2
0.23484209179878235,6,4,5
0.37685590982437134,7,4,1
0.4705406427383423,2,4,4
0.3234248459339142,9,4,0
0.2974497377872467,0,4,1
0.0,2,1,3
0.26081374287605286,1,4,4
0.29651257395744324,7,4,1
0.08607611805200577,4,3,1
0.5380536913871765,1,4,4
0.2623599171638489,5,4,9
0.009318489581346512,5,3,3
0.02127390168607235,0,3,1
0.2886858880519867,6,4,5
0.09276638180017471,3,4,3
0.04100790619850159,0,3,1
0.20536349713802338,2,2,3
0.0,3,1,2
0.34943971037864685,6,4,5
0.048445940017700195,2,3,3
0.0,6,1,8
0.29064053297042847,1,6,0
0.048102281987667084,2,3,0
0.06980852782726288,2,3,1
0.18164291977882385,1,3,0
0.18407566845417023,0,4,7
0.0,5,1,9
0.24475271999835968,5,3,3
0.0,7,1,3
0.27745622396469116,3,3,5
0.27513957023620605,7,3,1
0.10263331979513168,8,3,6
0.009692853316664696,2,2,3
0.2939414978027344,6,2,8
0.4311077892780304,2,4,4
0.3649699091911316,5,2,3
0.3991493284702301,3,14,7
0.5277727842330933,3,5,7
0.0,4,1,1
0.03142382577061653,5,3,6
0.0,2,1,6
0.0,9,1,0
0.38787582516670227,1,20,1
0.046433012932538986,0,20,0
0.2015063315629959,1,3,7
0.03453921154141426,8,3,9
0.18786916136741638,1,4,3
0.03718025982379913,5,3,6
0.34970250725746155,1,4,4
0.09310977905988693,5,3,1
0.5151451826095581,6,4,5
0.0,8,1,6
0.015451950952410698,0,3,9
0.006058699917048216,1,2,4
0.241188645362854,0,4,6
0.11737547814846039,4,4,8
0.1558559089899063,1,4,6
0.020644715055823326,3,3,9
0.3085574805736542,5,4,6
0.005756370723247528,3,3,3
0.07926513254642487,3,4,9
0.23432528972625732,1,4,4
0.116361103951931,0,4,6
0.023434018716216087,3,3,2
0.0,4,1,0
0.0,4,1,3
0.052938997745513916,1,3,8
0.08811389654874802,8,4,9
0.20090149343013763,1,4,7
0.0818059965968132,1,3,3
0.13833874464035034,3,4,2
0.23731976747512817,1,5,4
0.09913836419582367,6,2,8
0.36716973781585693,4,20,1
0.08960982412099838,0,3,6
0.022414082661271095,3,2,8
0.0,5,1,8
0.1677064746618271,2,4,7
0.12416618317365646,0,3,4
0.2271243929862976,8,2,3
0.25728288292884827,6,4,8
0.9045355319976807,2,5,4
0.11587584018707275,6,3,5
0.43891236186027527,1,4,0
0.18484485149383545,8,4,3
0.31673315167427063,5,5,7
0.27663493156433105,2,4,1
0.0,5,1,2
0.05947252735495567,0,3,9
0.14165443181991577,2,4,7
0.13836410641670227,1,3,4
0.14432483911514282,1,4,4
0.051715753972530365,2,4,7
0.169378399848938,3,4,5
0.05621363967657089,6,3,8
0.2762901186943054,0,4,8
0.29040664434432983,2,4,9
0.3320178687572479,5,4,6
0.16766038537025452,8,4,6
0.1334577351808548,5,4,6
0.0298975370824337,7,3,1
0.1680203527212143,9,4,5
0.21010230481624603,7,4,1
0.12997423112392426,6,4,8
0.1918569952249527,8,3,3
0.08797788619995117,5,3,9
0.08166910707950592,2,3,3
0.19214679300785065,2,4,7
0.07874476164579391,1,3,3
0.2860797047615051,7,3,3
0.19004352390766144,2,4,4
0.09122457355260849,8,4,6
0.1630924791097641,4,4,1
0.14281441271305084,1,2,3
0.22284334897994995,9,4,2
0.29840850830078125,4,4,6
0.1736575961112976,2,4,7
0.590865969657898,4,4,6
0.13839831948280334,0,3,9
0.17024043202400208,8,4,6
0.443489134311676,2,5,7
0.29890626668930054,3,4,2
0.4220932424068451,2,4,8
0.304320752620697,3,5,7
0.5154451727867126,7,5,3
0.06531129777431488,7,3,2
0.2694088816642761,3,4,5
0.2070004791021347,4,4,6
0.26255854964256287,2,4,9
0.09417788684368134,0,3,6
0.06709980964660645,0,3,6
0.13330554962158203,3,3,5
0.02661193162202835,3,3,5
0.0,3,1,8
0.0,7,1,4
0.27867332100868225,2,4,3
0.1408674120903015,3,2,8
0.2934810221195221,5,4,6
0.49266546964645386,3,4,5
0.1948448121547699,6,4,5
0.015065097250044346,8,3,9
0.14283689856529236,6,4,6
0.04777038097381592,1,3,0
0.0,6,1,4
0.05634688585996628,9,4,9
0.06926349550485611,1,3,0
0.08854082971811295,0,2,2
0.13877925276756287,6,4,0
0.327364981174469,5,2,3
0.03603380545973778,1,3,3
0.2763082683086395,0,4,9
0.10186495631933212,7,2,2
0.0910477340221405,2,4,7
0.0060400450602173805,7,2,1
0.007702389266341925,3,2,1
0.039997752755880356,0,3,9
0.18352897465229034,1,4,0
