ddbs,gt,steps_to_atk,predictions
1.5068895816802979,1,2,7
1.4764745235443115,0,2,2
1.372059941291809,1,2,4
1.4196995496749878,9,1,6
1.4770033359527588,2,2,3
1.4541099071502686,5,2,9
1.4731627702713013,5,4,0
1.4619033336639404,8,3,0
1.5226682424545288,9,3,0
1.467674970626831,5,4,9
1.4478849172592163,9,2,5
1.289907693862915,1,1,4
1.2843364477157593,0,2,6
1.3232753276824951,3,1,5
1.4944745302200317,2,3,5
1.4121437072753906,1,1,7
1.5117290019989014,8,1,6
1.4919373989105225,7,2,3
1.3881138563156128,1,2,7
1.4007104635238647,2,2,4
1.428134799003601,9,3,2
1.3803107738494873,8,2,9
1.4308139085769653,6,3,8
1.4311805963516235,7,1,3
1.4337743520736694,2,1,4
1.505155086517334,9,3,3
1.4229156970977783,2,6,4
1.3151425123214722,1,1,2
1.3313132524490356,5,0,3
1.4684526920318604,5,2,6
1.4891237020492554,4,7,9
1.443110704421997,5,2,3
1.4413799047470093,3,1,9
1.3912267684936523,2,4,6
1.406395673751831,8,1,9
1.3732657432556152,9,2,4
1.3429898023605347,3,1,5
1.32279372215271,6,2,5
1.3510584831237793,1,2,4
1.3675397634506226,0,1,1
1.3848371505737305,8,2,3
1.4022082090377808,7,1,3
1.4597679376602173,2,4,1
1.4874383211135864,2,3,7
1.3294891119003296,1,3,3
1.394588589668274,4,2,9
1.4504886865615845,2,4,3
1.47663414478302,6,5,0
1.356958270072937,1,3,9
1.4054386615753174,6,2,5
1.3948148488998413,6,2,5
1.4755597114562988,5,5,3
1.4953302145004272,0,4,6
1.4571821689605713,2,3,3
1.4475988149642944,6,2,3
1.49249267578125,4,4,1
1.448291540145874,1,4,4
1.4579664468765259,2,2,7
1.3929790258407593,9,1,4
1.4120103120803833,2,2,4
1.4213284254074097,1,1,8
1.3508800268173218,3,2,5
1.4000407457351685,7,2,2
1.3928300142288208,9,0,3
1.4310358762741089,4,2,1
1.4420193433761597,4,3,1
1.4035741090774536,5,1,6
1.4717464447021484,6,2,3
1.4515094757080078,9,4,5
1.4691221714019775,6,2,3
1.469905972480774,2,3,1
1.4360495805740356,3,1,9
1.4492160081863403,6,2,0
1.4470784664154053,2,4,7
1.3544659614562988,9,1,3
1.2846667766571045,9,2,0
1.4770116806030273,4,4,6
1.3148969411849976,2,1,3
1.259153962135315,5,1,9
1.4221242666244507,1,1,4
1.42640221118927,6,1,5
1.3372851610183716,1,1,0
1.3652675151824951,4,1,2
1.3838576078414917,7,2,9
1.383412480354309,7,1,3
1.3602033853530884,2,1,1
1.4589053392410278,6,1,5
1.4907718896865845,6,1,8
1.4198635816574097,9,3,0
1.3772555589675903,2,1,3
1.3845903873443604,0,2,9
1.3709814548492432,2,6,1
1.3959169387817383,1,2,7
1.3804601430892944,6,1,5
1.3956120014190674,9,1,0
1.3590165376663208,6,1,5
1.3515973091125488,2,1,1
1.399577021598816,4,0,2
1.4129111766815186,2,3,3
1.4069578647613525,5,2,9
1.369439721107483,6,1,1
1.487638235092163,3,4,8
1.4839253425598145,0,2,1
1.4865248203277588,6,2,8
1.4612300395965576,7,3,0
1.4487515687942505,4,4,1
1.4337903261184692,8,1,6
1.3783622980117798,2,1,3
1.3388750553131104,1,1,7
1.3126857280731201,0,1,6
1.429348111152649,7,1,2
1.4590309858322144,4,3,3
1.3809529542922974,4,2,9
1.4383116960525513,2,3,1
1.413388967514038,1,4,7
1.441308856010437,2,1,3
1.3617782592773438,4,1,1
1.3719435930252075,9,3,5
1.3489550352096558,1,6,4
1.3601455688476562,6,7,5
1.3556888103485107,7,2,1
1.3992702960968018,5,1,3
1.4200817346572876,8,2,2
1.4008599519729614,9,2,0
1.409739375114441,9,3,2
1.4404059648513794,6,2,0
1.4106204509735107,3,1,9
1.3980892896652222,3,0,5
1.3844395875930786,2,2,4
1.3969060182571411,5,1,6
1.340939998626709,1,2,4
1.3554925918579102,2,1,3
1.3590714931488037,1,1,4
1.4041016101837158,2,1,3
1.5012058019638062,6,2,8
1.5057870149612427,6,2,5
1.4625293016433716,2,2,4
1.4602693319320679,6,3,0
1.3231215476989746,5,2,3
1.3372411727905273,3,1,5
1.3695175647735596,1,2,7
1.3667320013046265,2,2,9
1.3561266660690308,8,1,9
1.44977867603302,4,7,2
1.4017243385314941,2,7,1
1.3257124423980713,3,1,7
1.3325345516204834,4,1,0
1.3243887424468994,8,1,0
1.333113193511963,4,2,2
1.3510290384292603,3,1,9
1.3836826086044312,1,1,4
1.44594407081604,4,2,1
1.371914029121399,1,2,4
1.4050211906433105,4,4,2
1.391302227973938,1,2,3
1.3677645921707153,7,1,2
1.4479284286499023,5,1,4
1.4799619913101196,8,1,6
1.3876758813858032,7,2,1
1.3882828950881958,1,1,4
1.4435240030288696,0,3,1
1.4281975030899048,4,2,2
1.4386367797851562,5,1,3
1.4055585861206055,4,2,5
1.3756239414215088,7,1,1
1.421495795249939,9,3,0
1.312735676765442,3,1,5
1.2686560153961182,1,1,0
1.410018801689148,2,3,1
1.4122289419174194,4,4,6
1.46535062789917,2,2,3
1.42292058467865,7,1,3
1.4275827407836914,1,2,4
1.4861043691635132,3,4,1
1.4842137098312378,9,3,8
1.4893722534179688,1,3,8
1.42867112159729,8,2,6
1.411462664604187,2,2,9
1.4155125617980957,7,2,1
1.3546881675720215,1,1,0
1.3951534032821655,7,1,2
1.463366150856018,3,3,5
1.434976577758789,5,3,9
1.4218064546585083,3,3,5
1.4928276538848877,2,3,3
1.4620945453643799,2,3,3
1.4199484586715698,6,1,0
1.3908679485321045,7,2,6
1.372654676437378,4,2,1
1.3668423891067505,9,1,3
1.4677129983901978,3,5,5
1.4723213911056519,4,3,9
1.4026224613189697,3,0,5
1.3207638263702393,3,0,5
1.3275785446166992,4,1,2
1.3456670045852661,2,1,7
1.479470133781433,2,4,1
1.3657293319702148,1,1,3
1.3547613620758057,2,1,9
1.38544762134552,1,3,4
1.4781023263931274,2,6,3
1.494224190711975,7,7,3
1.3628515005111694,2,3,1
1.3897678852081299,3,2,7
1.3791584968566895,3,2,5
1.371980905532837,3,1,5
1.4282811880111694,1,3,2
1.3993135690689087,1,2,2
1.4865726232528687,4,3,6
1.4362069368362427,3,2,1
1.53449285030365,4,3,6
1.4542889595031738,3,2,1
1.3584853410720825,3,2,5
1.2898982763290405,1,1,4
1.3517799377441406,3,1,5
1.3126161098480225,7,1,2
1.4600679874420166,1,1,5
1.512062430381775,0,3,1
1.4507298469543457,2,4,3
1.487586498260498,3,1,8
1.5102943181991577,6,3,5
1.4797271490097046,6,2,5
1.3584400415420532,2,2,7
1.3079633712768555,9,1,0
1.3715205192565918,1,1,2
1.3201221227645874,8,0,6
1.4213025569915771,3,1,1
1.3903032541275024,0,2,4
1.327556848526001,1,1,4
1.311448335647583,5,1,3
1.3891462087631226,4,5,1
1.450767993927002,7,2,9
1.3057504892349243,1,1,0
1.313364863395691,5,1,9
1.433708667755127,5,2,3
1.3648803234100342,3,1,2
1.4740374088287354,2,14,3
1.4809398651123047,8,4,3
1.4173868894577026,9,3,5
1.42588210105896,4,2,1
1.4925693273544312,5,3,9
1.403433084487915,7,3,1
1.394423246383667,6,3,1
1.4443848133087158,2,2,1
1.468942403793335,2,1,7
1.3877516984939575,1,3,2
1.4269235134124756,7,1,1
1.4256439208984375,1,2,2
1.4658583402633667,0,2,9
1.4183645248413086,1,2,2
1.4287564754486084,4,1,5
1.4217050075531006,4,0,7
1.3602163791656494,7,1,1
1.390954613685608,3,2,9
1.3459972143173218,1,1,5
1.3796035051345825,5,4,3
1.3983556032180786,4,6,1
1.5447756052017212,2,4,3
1.4790555238723755,1,3,9
1.4009480476379395,2,1,3
1.4018107652664185,1,1,2
1.3933542966842651,2,2,1
1.3724693059921265,1,1,2
1.3697534799575806,6,1,5
1.462142825126648,9,3,2
1.3765153884887695,2,4,4
1.3287361860275269,5,0,5
1.3667083978652954,4,2,6
1.3442355394363403,0,1,9
1.4392210245132446,2,2,7
1.4084975719451904,2,1,1
1.3736639022827148,3,1,7
1.3973363637924194,1,3,8
1.4546395540237427,9,4,5
1.341257095336914,5,1,1
1.3580825328826904,7,1,3
1.3971307277679443,4,2,1
1.3698837757110596,5,2,3
1.329837679862976,8,1,6
1.3667713403701782,2,2,4
1.487899661064148,4,0,4
1.52492356300354,0,5,2
1.3368169069290161,1,2,4
1.3772947788238525,5,2,9
1.5169034004211426,2,3,3
1.448101282119751,0,4,9
1.3655186891555786,5,1,3
1.3975813388824463,5,1,3
1.4069966077804565,8,2,6
1.4359261989593506,5,5,8
1.3931559324264526,7,1,1
1.4786027669906616,6,1,5
1.4808398485183716,5,1,3
1.4186861515045166,9,1,0
1.433547019958496,5,1,9
1.4712847471237183,3,1,1
1.4343677759170532,7,1,2
1.3964124917984009,2,1,3
1.350106120109558,4,2,1
1.4047843217849731,2,2,9
1.448966145515442,7,2,2
1.4523569345474243,3,0,8
1.459074854850769,0,1,2
1.3076363801956177,4,1,6
1.333922028541565,3,1,2
1.4408185482025146,2,4,3
1.359468936920166,1,0,0
1.3976553678512573,9,1,5
1.3577027320861816,6,3,5
1.3237563371658325,2,2,0
1.4178177118301392,1,1,3
1.3588720560073853,3,1,5
1.4190778732299805,4,2,3
1.3925691843032837,5,3,1
1.4087748527526855,3,1,5
1.4698690176010132,3,5,5
1.4282077550888062,1,3,4
1.4924097061157227,9,4,4
1.5164562463760376,2,5,7
1.5139095783233643,6,2,5
1.4834874868392944,2,4,3
1.4980436563491821,4,2,1
1.4706878662109375,0,2,1
1.4628547430038452,9,2,0
1.3965543508529663,1,2,4
1.4732048511505127,6,3,5
1.3959846496582031,1,1,7
1.416879415512085,0,1,9
1.4238414764404297,9,1,8
1.3618274927139282,2,2,7
1.3738982677459717,0,2,1
1.3768037557601929,5,1,6
1.4124088287353516,2,1,4
1.460692286491394,4,4,9
1.5000020265579224,0,6,1
1.4863653182983398,8,3,9
1.4003528356552124,1,1,4
1.3908610343933105,0,1,6
1.4485247135162354,2,2,7
1.4413533210754395,0,3,9
1.3587735891342163,1,0,7
1.3408180475234985,9,0,2
1.428760290145874,7,15,3
1.4413329362869263,7,7,8
1.3540380001068115,2,5,5
1.334519863128662,5,2,6
1.3934751749038696,5,1,6
1.4344654083251953,6,1,8
1.380948781967163,1,1,5
1.4208600521087646,5,2,9
1.406806468963623,1,1,7
1.4348441362380981,2,1,3
1.4376287460327148,2,5,1
1.4129303693771362,7,2,1
1.3876004219055176,5,1,3
1.3315398693084717,1,3,0
1.4330954551696777,3,1,2
1.4463040828704834,1,2,3
1.4451391696929932,7,3,1
1.4349149465560913,7,3,1
1.422155499458313,1,3,5
1.4643174409866333,5,2,3
1.3897525072097778,1,4,3
1.4167256355285645,2,1,7
1.3607301712036133,7,0,1
1.3898296356201172,1,0,0
1.4193754196166992,0,0,7
1.415045976638794,2,2,1
1.4166886806488037,3,3,1
1.4199811220169067,6,2,8
1.4071636199951172,3,1,5
1.4685754776000977,7,3,3
1.4415496587753296,4,3,1
1.4134849309921265,7,1,1
1.481708288192749,2,8,3
1.4608778953552246,8,2,6
1.3921540975570679,8,0,6
1.4119068384170532,8,1,6
1.4070014953613281,1,1,3
1.4053314924240112,6,1,4
1.4460976123809814,3,2,5
1.4825166463851929,7,2,1
1.3399122953414917,1,1,3
1.4214197397232056,1,1,7
1.381495714187622,5,1,3
1.4049901962280273,8,0,6
1.45785653591156,5,2,6
1.416585922241211,4,4,1
1.351274013519287,2,1,4
1.300694227218628,7,1,1
1.3813316822052002,3,3,5
1.2808164358139038,9,2,5
1.3742766380310059,2,2,3
1.3717262744903564,7,1,3
1.4219648838043213,8,2,9
1.362380862236023,0,1,6
1.4315365552902222,3,1,9
1.4428281784057617,0,1,6
1.46082603931427,5,1,6
1.465710163116455,9,1,2
1.5042282342910767,7,3,1
1.5190380811691284,9,6,8
1.3776887655258179,1,1,7
1.3886245489120483,7,2,3
1.456575870513916,8,2,6
1.4468132257461548,4,4,1
1.337475061416626,1,2,4
1.4086792469024658,2,3,4
1.3926292657852173,7,2,1
1.497831106185913,6,2,5
1.376468300819397,2,3,4
1.3594238758087158,8,1,6
1.4733721017837524,1,2,0
1.4104511737823486,1,4,4
1.3968738317489624,5,4,1
1.4416812658309937,9,2,0
1.413063406944275,4,2,1
1.4624149799346924,9,3,2
1.282880425453186,4,1,9
1.2990543842315674,0,0,6
1.3977702856063843,1,2,3
1.4259488582611084,2,2,4
1.5309480428695679,2,4,3
1.4942618608474731,1,4,2
1.3856693506240845,5,2,6
1.371132731437683,2,0,7
1.365728497505188,6,1,1
1.4190828800201416,6,1,5
1.476150393486023,2,3,7
1.3730769157409668,6,1,0
1.3661458492279053,8,1,3
1.444185733795166,3,1,9
1.4572340250015259,8,2,6
1.46921706199646,3,2,1
1.4058268070220947,3,2,9
1.3641242980957031,7,5,2
1.3563939332962036,2,1,7
1.4014438390731812,7,1,1
1.539530873298645,3,3,1
1.5514180660247803,3,6,1
1.4751664400100708,8,2,0
1.4247663021087646,2,2,7
1.3767856359481812,0,2,9
1.32342529296875,1,1,2
1.3492834568023682,0,0,3
1.4528322219848633,1,3,9
1.4728444814682007,2,2,7
1.470828890800476,4,4,1
1.5137710571289062,2,4,6
1.4894167184829712,3,4,2
1.4650822877883911,8,1,6
1.3948479890823364,2,2,3
1.3915866613388062,1,2,2
1.4258393049240112,1,1,0
1.5068702697753906,6,2,5
1.360421061515808,1,1,4
1.4262992143630981,3,1,5
1.4050103425979614,5,2,9
1.4942512512207031,2,3,4
1.4861717224121094,4,3,0
1.331308364868164,4,2,2
1.3303757905960083,4,1,2
1.3169993162155151,1,1,0
1.2959479093551636,3,1,5
1.365443468093872,1,2,8
1.3274259567260742,1,1,4
1.3609660863876343,1,1,7
1.3562344312667847,0,2,1
1.407515287399292,2,2,7
1.4078997373580933,7,1,3
1.4114630222320557,1,3,4
1.4456645250320435,8,1,6
1.3262859582901,5,1,6
1.3439571857452393,4,1,6
1.356926679611206,3,2,5
1.377081036567688,8,1,5
1.4042619466781616,6,3,5
1.4243104457855225,4,4,1
1.4254653453826904,4,2,5
1.436401128768921,3,3,9
1.3560293912887573,0,2,6
1.368090271949768,6,1,5
1.409734845161438,1,2,5
1.4403764009475708,7,2,1
1.4850926399230957,8,1,6
1.3924378156661987,2,2,0
1.3620364665985107,3,0,8
1.3209742307662964,1,1,4
1.3727117776870728,9,1,2
1.4105772972106934,1,2,2
1.3891916275024414,8,2,6
1.3653838634490967,4,1,9
1.3996042013168335,3,2,5
1.3760944604873657,9,2,5
1.4064885377883911,2,3,1
1.38322114944458,9,1,8
1.4373631477355957,1,3,2
1.4332311153411865,4,3,1
1.360522747039795,4,1,2
1.3856241703033447,9,2,8
1.452214241027832,3,3,5
1.4683020114898682,4,6,1
1.4284981489181519,5,2,7
1.383177399635315,1,2,0
1.3944038152694702,3,0,1
1.3358325958251953,4,0,2
1.345814824104309,4,0,2
1.3978242874145508,6,3,0
1.359400987625122,1,1,5
1.4486607313156128,1,2,2
1.390709400177002,1,2,4
1.4580141305923462,0,3,6
1.3873696327209473,1,2,2
1.3793091773986816,6,2,1
1.3659558296203613,9,2,2
1.4223618507385254,1,3,8
1.4275007247924805,1,3,8
1.433293342590332,5,3,9
1.4456011056900024,5,2,3
1.409011721611023,7,1,1
1.4140876531600952,0,2,9
1.486153244972229,3,2,8
1.4254837036132812,9,3,0
1.4772350788116455,3,3,7
1.5266249179840088,6,4,1
1.4978598356246948,1,5,3
1.4665679931640625,2,2,8
1.4697680473327637,3,1,2
1.4874635934829712,2,2,3
1.4628199338912964,0,5,6
1.4831321239471436,8,1,3
1.317510724067688,1,1,4
1.405951976776123,3,2,5
1.3886178731918335,6,1,5
1.4500423669815063,7,2,1
1.4686992168426514,2,6,4
1.4417418241500854,9,3,5
1.401057243347168,0,2,9
1.3832443952560425,2,0,4
1.3790088891983032,1,2,7
1.3741487264633179,7,2,1
1.4337146282196045,4,2,1
1.4148577451705933,1,2,7
1.442631721496582,5,3,1
1.4221476316452026,5,2,7
1.4661306142807007,0,1,1
1.4758095741271973,6,2,5
1.3868294954299927,3,1,1
1.4239883422851562,0,1,2
1.432261347770691,2,2,7
1.4162750244140625,3,1,7
1.4683313369750977,6,4,5
1.4228817224502563,2,2,7
1.459054708480835,6,2,8
1.409411072731018,1,2,0
1.4176084995269775,2,1,8
1.4217697381973267,2,2,7
1.48223078250885,1,1,4
1.421383261680603,0,2,6
1.2899656295776367,5,1,4
1.3406590223312378,5,1,6
1.3266288042068481,7,1,3
1.424418568611145,3,2,9
1.4621437788009644,7,2,3
1.4529213905334473,8,2,9
1.4634654521942139,2,2,3
1.4966394901275635,6,6,8
1.487130880355835,2,4,3
1.4287893772125244,5,5,0
1.4965622425079346,3,5,1
1.49502694606781,3,5,8
1.3424187898635864,4,0,1
1.4973585605621338,5,2,6
1.4108257293701172,2,1,3
1.3753266334533691,9,0,1
1.3711847066879272,1,3,7
1.4151675701141357,0,1,2
1.4221588373184204,1,2,3
1.390588402748108,8,0,6
1.4063490629196167,1,3,4
1.4531114101409912,5,2,6
1.4311949014663696,1,4,7
1.418679118156433,5,3,1
1.4705119132995605,6,5,5
1.4056950807571411,8,2,0
1.3336913585662842,0,1,9
1.3503400087356567,1,1,2
1.4374364614486694,0,2,2
1.43330979347229,4,2,1
1.314589500427246,1,2,7
1.3301746845245361,3,0,5
1.4246397018432617,5,3,9
1.3110771179199219,3,1,2
1.3069677352905273,3,1,9
1.3163444995880127,1,2,4
1.4192776679992676,0,3,8
1.4193092584609985,3,1,2
1.4276043176651,4,0,2
1.4287241697311401,4,1,1
1.4237850904464722,1,1,4
1.3100507259368896,8,1,5
1.3694254159927368,1,1,8
1.3404475450515747,1,1,3
1.3729629516601562,3,2,5
1.356637716293335,1,2,8
1.3399639129638672,6,1,8
1.442304253578186,4,3,9
1.3811365365982056,0,2,6
1.3880361318588257,3,2,6
1.3534551858901978,5,2,8
1.5295294523239136,2,2,7
1.4928572177886963,0,1,1
1.4982059001922607,8,3,3
1.4438040256500244,6,2,8
1.4581125974655151,2,4,1
1.483044147491455,6,4,0
1.448127031326294,1,3,7
1.502685546875,8,3,3
1.3898838758468628,5,3,9
1.3881841897964478,2,3,7
1.3962955474853516,5,1,7
1.4195729494094849,0,2,8
1.4433612823486328,2,1,7
1.3706941604614258,1,2,4
1.2645609378814697,1,1,4
1.3349875211715698,2,1,7
1.4063142538070679,3,2,1
1.4680861234664917,6,2,8
1.386406421661377,0,5,2
1.471039056777954,2,4,8
1.517857551574707,5,2,6
1.4594768285751343,8,2,6
1.4411327838897705,5,2,2
1.4215031862258911,7,0,1
1.3445885181427002,9,1,5
1.3625966310501099,7,1,1
1.3861278295516968,6,2,5
1.430411696434021,8,2,3
1.4573867321014404,5,3,9
1.3895981311798096,2,1,4
1.3965067863464355,2,1,1
1.4947224855422974,1,2,7
1.4951924085617065,7,4,1
1.4466180801391602,2,1,7
1.3789894580841064,8,1,3
1.3485016822814941,4,1,1
1.384419560432434,1,2,3
1.3807129859924316,9,2,8
1.4381837844848633,4,3,9
1.4880437850952148,2,3,7
1.5088130235671997,4,5,1
1.481966257095337,0,2,9
1.371387243270874,8,1,6
1.3956717252731323,2,4,1
1.3838237524032593,3,3,5
1.4489542245864868,2,4,5
1.3790963888168335,3,3,5
1.3828530311584473,7,3,1
1.3615220785140991,7,1,2
1.3781577348709106,3,1,5
1.3884069919586182,4,2,9
1.3513562679290771,2,3,1
1.3072270154953003,0,1,6
1.2648518085479736,0,1,6
1.373466968536377,3,1,5
1.3810601234436035,3,1,5
1.4360220432281494,3,1,2
1.4049162864685059,7,1,4
