ddbs,gt,steps_to_atk,predictions
0.21317742764949799,4,4,9
0.4901377856731415,2,5,7
0.0,8,1,2
0.3535154461860657,1,5,7
0.47503986954689026,7,6,0
0.13573850691318512,7,3,2
0.5684736967086792,4,6,1
1.184222936630249,8,6,3
0.7425209283828735,2,5,1
0.5469244122505188,3,5,6
0.35506272315979004,2,5,7
0.11724818497896194,2,3,0
0.3007546067237854,3,5,7
0.29452261328697205,1,6,2
0.33592987060546875,8,4,3
0.3302913308143616,6,4,5
0.7361916303634644,3,5,1
0.2331118881702423,7,3,3
0.519999086856842,6,4,5
0.21640855073928833,3,3,8
0.556668758392334,0,5,9
0.398522287607193,7,5,1
0.6220636367797852,2,7,0
0.007506579160690308,7,2,1
0.08566936105489731,4,3,1
0.3357647657394409,2,5,4
0.10114473849534988,8,3,6
0.19181054830551147,8,3,6
0.8976201415061951,1,5,7
0.49247387051582336,7,5,6
0.07087055593729019,1,3,4
0.558936595916748,9,7,4
0.0,3,1,1
0.17391473054885864,4,3,1
0.26690730452537537,2,4,9
0.27930817008018494,9,15,9
0.6586799025535583,6,20,6
0.24309667944908142,2,4,3
0.09056031703948975,6,2,0
0.3187946081161499,0,5,9
0.3227069675922394,8,3,5
0.22519449889659882,2,5,3
0.05713016167283058,0,4,3
0.41677019000053406,1,4,7
0.6452205777168274,0,6,2
0.26919201016426086,3,5,2
0.0,2,1,1
0.8636286854743958,2,5,8
0.3127692639827728,4,4,1
0.6465592980384827,6,6,5
0.5078386664390564,7,7,1
0.46670135855674744,2,8,5
0.4508635997772217,1,5,7
0.39791494607925415,3,5,0
0.13591736555099487,5,3,9
0.3589133620262146,3,4,8
0.5272746682167053,1,6,4
0.46786612272262573,5,6,1
0.5235946774482727,9,4,4
0.2971198558807373,1,5,0
0.1426313817501068,8,3,6
0.07681678980588913,1,3,0
0.020534036681056023,2,2,7
0.2972754240036011,6,5,0
0.21491461992263794,4,4,9
0.11984232813119888,6,3,5
0.3995027542114258,4,5,2
0.21197263896465302,9,4,5
0.08235780894756317,3,3,9
0.8671786189079285,6,4,5
0.38405969738960266,1,5,3
0.15543481707572937,0,2,6
0.3621516823768616,1,5,7
0.4210458993911743,2,4,9
0.12022566795349121,5,3,6
0.3591998517513275,2,4,4
0.5207957029342651,7,4,3
0.01004993449896574,5,2,2
0.10364086180925369,2,3,9
0.3996841609477997,2,4,4
0.4087583124637604,1,4,7
0.24650318920612335,4,4,9
0.15441668033599854,2,4,3
0.14983229339122772,9,2,2
0.6365078687667847,6,5,8
0.606980562210083,7,5,1
0.14747755229473114,1,2,2
0.29615843296051025,0,5,6
0.18749938905239105,2,4,3
0.14269423484802246,1,3,3
0.3910028636455536,4,5,1
0.5201699733734131,8,6,3
0.5984287858009338,3,6,1
0.6865377426147461,2,9,5
0.5606614947319031,1,5,2
0.5014140605926514,6,3,8
0.5254124402999878,2,7,1
0.44473379850387573,6,4,3
0.7079266309738159,1,7,5
0.0,1,1,7
0.0,2,1,7
0.5681911706924438,3,5,7
0.5162490010261536,6,3,5
0.2969551086425781,1,5,3
0.5155388712882996,1,6,9
0.26722511649131775,3,3,5
0.45675256848335266,7,5,2
0.11440955102443695,2,3,7
0.05399715155363083,3,3,1
0.3311856687068939,5,3,3
0.2036483734846115,6,3,0
0.4046028256416321,2,5,7
0.18381237983703613,1,20,1
0.34421148896217346,0,5,3
0.442525178194046,4,6,6
0.22390615940093994,7,4,3
0.3971919119358063,1,5,3
0.14194557070732117,0,4,3
0.26032185554504395,2,6,1
0.1727045625448227,3,2,5
0.29493916034698486,7,5,1
0.41933444142341614,3,4,7
0.826178789138794,1,11,7
0.781285285949707,1,10,7
0.8588120341300964,1,20,1
0.43530043959617615,2,6,1
0.3103207051753998,0,5,8
0.12183190882205963,1,3,4
0.09453360736370087,7,4,2
0.036939602345228195,1,3,7
0.3196510672569275,2,5,5
0.10478012263774872,9,3,0
0.0,1,1,7
0.44492223858833313,2,5,4
0.4980652928352356,2,6,5
0.37684929370880127,9,5,2
0.7944736480712891,2,6,3
1.070888638496399,5,7,1
0.27898627519607544,7,4,1
0.16381217539310455,6,3,0
0.3777923583984375,1,6,2
0.1241164281964302,1,4,4
0.11818250268697739,4,3,7
0.0,9,1,6
0.1412108987569809,6,3,3
0.0,2,1,7
0.11742301285266876,7,3,9
0.0,1,1,0
0.04987184330821037,1,3,0
0.01738348789513111,4,2,3
0.42560091614723206,1,20,1
0.3858133852481842,7,8,1
0.2258218228816986,3,3,4
0.5472909212112427,0,5,3
0.20087362825870514,3,4,6
0.09104740619659424,6,3,0
0.4640856385231018,9,4,2
0.48984575271606445,4,20,4
0.5778324604034424,0,20,0
0.25271549820899963,3,4,2
0.08816006779670715,2,4,7
0.6853769421577454,3,5,7
0.35797154903411865,1,3,3
0.2551732063293457,5,5,3
0.4589426517486572,2,5,0
0.7907274961471558,6,7,0
0.18987688422203064,1,4,7
0.46232154965400696,8,4,3
0.07552988082170486,8,3,5
0.09781217575073242,3,3,0
0.20096075534820557,3,4,2
0.12695731222629547,9,4,0
0.2949601709842682,3,3,9
0.6238068342208862,7,20,7
0.39400389790534973,6,4,5
0.3845822513103485,1,5,7
0.59814453125,9,4,2
0.062419284135103226,1,4,7
0.11228600144386292,0,3,9
0.5393041372299194,3,6,1
0.10785247385501862,8,3,6
0.16156384348869324,2,4,4
0.3061928153038025,3,4,4
0.32277390360832214,1,5,7
0.37754589319229126,0,5,2
0.362990140914917,1,4,4
0.14842943847179413,9,4,6
0.5373741984367371,2,5,9
0.3976183235645294,5,4,8
0.8239309191703796,5,6,1
0.5317269563674927,8,6,0
0.729095458984375,9,5,0
0.60249263048172,5,5,9
0.451154887676239,9,5,5
0.18342001736164093,1,4,4
0.254636287689209,0,3,9
0.18825137615203857,3,4,1
0.5194578170776367,2,6,5
0.05795849487185478,1,3,7
0.10150131583213806,8,4,6
0.4962272644042969,7,6,2
0.21438634395599365,1,4,7
0.36686545610427856,2,5,4
0.4889489412307739,9,4,2
0.25437384843826294,8,5,6
0.7417582869529724,6,5,8
0.1569569855928421,7,5,7
0.15942703187465668,2,4,4
0.7004189491271973,9,4,3
0.6983665227890015,2,12,4
0.1088312640786171,1,4,2
0.0,5,1,3
0.2747332751750946,5,7,5
1.2203660011291504,4,20,4
0.4275111258029938,5,4,3
0.1119726300239563,3,3,9
0.49342843890190125,2,6,6
0.17636460065841675,8,3,9
0.37665361166000366,9,4,4
0.1163639947772026,3,4,5
0.19662511348724365,6,3,5
0.20965367555618286,1,3,4
0.1215466633439064,0,3,1
0.22223754227161407,8,5,6
0.20649848878383636,7,4,3
0.7244904041290283,2,7,1
0.538379430770874,2,3,7
0.2720688283443451,1,3,3
0.39009585976600647,4,5,2
0.7131555080413818,2,20,2
0.7100772261619568,6,20,6
0.46595755219459534,1,6,9
0.4844629466533661,6,5,5
0.2858636677265167,6,3,5
0.6415387392044067,5,8,1
0.6320860385894775,0,2,6
0.5930118560791016,2,6,5
0.2834569811820984,6,4,5
0.7111274003982544,4,5,1
0.6368004679679871,1,6,4
0.3163374960422516,2,4,3
0.21432045102119446,9,5,0
0.2512458562850952,2,4,4
0.17281906306743622,1,4,8
0.36829522252082825,3,5,2
0.2367730587720871,7,4,2
0.0,9,1,8
0.3481319546699524,4,5,1
0.49629634618759155,4,6,1
0.15413224697113037,5,2,6
0.3136819303035736,6,4,5
0.5688635110855103,9,3,8
0.22626781463623047,6,2,3
0.5092228055000305,2,5,1
0.16050580143928528,3,2,9
0.31991419196128845,6,4,0
0.6198599934577942,2,6,1
0.1556728482246399,9,2,8
0.24866262078285217,9,2,2
0.737291693687439,4,6,6
0.06167520955204964,2,4,3
0.08257869631052017,5,3,9
0.20740075409412384,1,3,4
0.21251696348190308,6,2,5
0.1445811688899994,1,5,8
0.20278692245483398,4,4,2
0.16786819696426392,7,4,2
0.12342710047960281,7,4,3
0.004229811951518059,2,3,3
0.23537270724773407,6,4,5
0.22385890781879425,6,3,8
0.48675820231437683,9,5,0
0.0974864661693573,2,3,3
0.2976430058479309,0,4,9
0.775225043296814,2,20,1
0.3624168336391449,1,3,7
0.22387464344501495,6,4,5
0.09091682732105255,9,3,0
0.1547757089138031,6,3,5
0.0,2,1,3
0.0,4,1,2
0.34060367941856384,2,4,7
0.3679094612598419,5,3,3
0.0898895338177681,6,4,1
0.7967026233673096,3,5,0
0.2537977397441864,0,4,1
0.4524528384208679,6,3,2
0.5871030688285828,7,5,0
0.6089189648628235,4,4,6
0.0930357575416565,8,3,6
0.21243815124034882,2,4,7
0.1229134202003479,1,3,2
0.044974181801080704,0,3,6
0.2637738883495331,7,4,2
0.40953195095062256,4,10,4
0.27625957131385803,4,4,9
0.5051406621932983,2,6,1
0.6016294360160828,1,8,7
0.181339293718338,2,4,3
0.10763376951217651,4,4,1
0.34606096148490906,9,4,2
0.6104037761688232,1,20,1
0.862233579158783,6,20,5
0.2893751859664917,7,4,3
0.08394033461809158,5,3,3
0.2672351896762848,8,5,2
0.3005865514278412,9,2,0
0.43974384665489197,9,12,2
0.3298144042491913,6,2,0
0.12445048987865448,3,20,9
0.0,3,1,5
0.33626028895378113,2,5,4
0.051934994757175446,5,3,6
0.2172544151544571,1,5,2
0.20278498530387878,2,4,3
0.08387871086597443,1,3,4
0.12119495123624802,2,3,3
0.3753775954246521,6,8,6
0.2963956892490387,6,20,6
0.39435136318206787,2,8,4
0.42049339413642883,6,5,0
0.21262775361537933,5,2,3
0.24632282555103302,3,4,2
0.3169509470462799,1,4,7
0.47113943099975586,2,6,3
0.09923072159290314,8,4,9
0.8491247892379761,4,20,4
0.9447789788246155,2,13,5
0.1945280134677887,3,4,7
0.18325145542621613,4,4,0
0.03301422670483589,8,2,3
0.23916608095169067,4,5,2
0.20722177624702454,3,3,9
0.19303399324417114,1,4,4
0.38613149523735046,4,5,7
0.3862268030643463,1,6,4
0.7109320759773254,4,6,2
0.22165344655513763,1,5,1
0.1274145394563675,7,3,2
0.05204640328884125,5,3,4
0.01546452660113573,8,2,6
0.39702358841896057,7,5,1
0.03830723837018013,1,3,4
0.5076584219932556,0,5,1
0.4908828139305115,4,4,2
0.004890487529337406,5,2,3
0.328072190284729,4,6,2
0.2402227371931076,7,4,1
0.5676385164260864,9,5,0
0.06869426369667053,3,3,5
0.11650215089321136,1,4,6
0.6726655960083008,2,6,1
0.6485159993171692,4,6,6
0.23708711564540863,2,4,3
0.22521544992923737,7,3,3
0.24790909886360168,1,5,6
0.6955389380455017,3,5,1
0.5824400186538696,9,3,8
0.4787142276763916,1,3,4
0.3319767117500305,8,4,6
0.2626509964466095,2,5,9
0.35523244738578796,7,4,2
0.11428876966238022,1,4,0
0.1229773759841919,7,3,2
0.6336182355880737,3,7,1
0.7005645632743835,5,6,9
0.5274885296821594,3,7,1
0.49728089570999146,2,5,1
0.6206052303314209,2,6,3
0.03509242460131645,6,3,0
0.3652926981449127,7,4,6
0.32331109046936035,4,5,1
0.0,9,1,3
0.8347017765045166,3,6,0
0.5925207734107971,4,6,9
0.0,3,1,5
0.0,3,1,5
0.027350345626473427,4,3,2
0.1100950837135315,2,3,4
0.7011086940765381,2,7,1
0.05420083925127983,1,2,3
0.08200784772634506,2,4,7
0.3672657012939453,1,6,7
1.0879223346710205,2,7,3
1.211613416671753,7,13,3
0.4330192506313324,2,5,1
0.22213555872440338,3,4,7
0.3428511619567871,3,2,5
0.07543110102415085,3,2,5
0.45498692989349365,1,6,2
0.29570233821868896,1,5,2
0.679771900177002,4,5,6
0.29302024841308594,3,6,1
0.6442302465438843,4,5,3
0.34645894169807434,3,4,9
0.3467971682548523,3,4,5
0.14610444009304047,1,4,4
0.12352924048900604,3,2,5
0.15027768909931183,7,3,2
0.0012818594696000218,1,2,5
0.6691849231719971,0,4,1
0.6555076241493225,2,5,3
0.27580735087394714,3,4,8
0.6684814691543579,6,3,5
0.43183693289756775,6,3,5
0.24643203616142273,2,5,7
0.1042810007929802,9,4,0
0.21823570132255554,1,5,4
0.030159790068864822,8,2,6
0.12254336476325989,3,4,1
0.28884804248809814,0,2,4
0.10633372515439987,1,4,4
0.09764577448368073,5,4,3
0.6910471320152283,4,7,1
0.394952654838562,7,5,9
0.17383891344070435,1,5,0
0.11235415935516357,5,2,9
0.36613279581069946,5,6,1
0.1211482435464859,3,3,8
1.5639926195144653,2,14,2
0.6284456253051758,8,3,3
0.3762702941894531,9,5,2
0.3960534930229187,4,4,1
0.4847593903541565,5,5,3
0.5239172577857971,7,5,1
0.48868510127067566,6,5,1
0.2964264452457428,2,4,1
0.22135663032531738,2,4,7
0.3610852360725403,1,7,2
0.17225173115730286,7,3,1
0.3923562467098236,1,5,2
0.2182556539773941,0,3,9
0.2916598916053772,1,4,2
0.14077702164649963,4,4,5
0.0,4,1,7
0.002939381171017885,7,2,1
0.1510704606771469,3,3,9
0.2423059195280075,1,7,4
0.5435452461242676,5,20,5
1.0528191328048706,4,8,4
0.7839579582214355,2,4,3
0.566795825958252,1,6,9
0.1974693089723587,2,4,3
0.08229473233222961,1,3,2
0.36905157566070557,2,5,1
0.1854405254125595,1,4,2
0.12259450554847717,6,3,5
0.48436930775642395,9,5,2
0.5729602575302124,2,20,2
1.1217238903045654,5,20,5
0.217490091919899,4,5,2
0.16762840747833252,0,3,2
0.37692201137542725,2,5,7
0.1915895640850067,2,4,7
0.12037280201911926,3,4,7
0.5487606525421143,1,6,3
0.711508572101593,9,4,5
0.17392629384994507,5,4,1
0.245181143283844,7,4,2
0.28091683983802795,4,5,1
0.2602804899215698,5,5,3
0.05836210772395134,8,3,6
0.22669042646884918,2,4,7
1.7078396081924438,4,12,6
1.056869626045227,0,8,2
0.3123775124549866,1,5,2
0.33016157150268555,5,5,1
0.49459701776504517,2,3,3
0.7364593148231506,0,5,2
0.13476738333702087,5,2,3
0.10567004978656769,5,3,3
0.4229300320148468,8,5,6
0.6028698086738586,5,6,3
0.10633710771799088,7,3,1
0.0015932760434225202,6,2,5
0.18282997608184814,5,3,3
0.18783678114414215,9,2,0
0.19361427426338196,5,4,3
0.1377689242362976,3,3,1
0.21728740632534027,7,2,2
0.12546737492084503,2,3,3
0.2041088491678238,4,5,1
0.260619580745697,2,5,9
0.3515748381614685,7,4,2
0.0,3,1,8
0.21733368933200836,0,4,2
0.12865810096263885,4,3,6
0.004031416494399309,3,2,2
0.6121055483818054,2,8,0
0.032517191022634506,1,20,1
0.15491193532943726,9,4,5
0.3315833508968353,6,4,5
0.13363701105117798,2,3,3
0.2323126196861267,1,3,3
0.15432900190353394,3,2,5
0.3001886010169983,4,2,3
0.299149751663208,5,4,6
0.287917822599411,3,5,5
0.6056588888168335,3,5,7
0.5030778050422668,1,6,4
0.7014180421829224,9,5,3
0.8252565264701843,2,4,7
0.408528208732605,6,2,5
0.6428636908531189,2,7,3
0.49259698390960693,4,5,1
0.36473730206489563,0,4,1
0.3537949025630951,9,5,8
0.21389465034008026,1,5,4
0.5210708379745483,6,4,5
0.15560008585453033,1,4,7
0.16928516328334808,0,3,9
0.057986289262771606,9,3,1
0.2701207995414734,2,5,7
0.3305864930152893,0,5,3
0.09535770863294601,5,3,6
0.2019525170326233,2,4,4
0.6160619258880615,4,5,9
0.9822748303413391,0,5,1
0.5117147564888,8,4,3
0.24767440557479858,1,4,4
0.10474741458892822,0,4,6
0.38867440819740295,2,4,4
0.4658229947090149,0,5,8
0.0,1,1,7
0.001502386061474681,9,2,2
0.9602881669998169,7,20,1
0.7342681884765625,7,8,6
0.511943519115448,2,20,2
0.249200239777565,5,3,6
0.12439391016960144,5,4,6
0.15004834532737732,6,2,8
0.18656890094280243,1,4,5
0.37720590829849243,5,4,9
0.12468591332435608,1,4,7
0.21336312592029572,2,5,3
0.5346113443374634,2,7,1
0.24311953783035278,7,4,1
0.14195454120635986,5,4,3
0.2457217574119568,1,4,4
0.20529428124427795,3,4,2
0.35919123888015747,1,6,3
0.5666529536247253,7,4,1
0.4508506655693054,7,5,1
0.5548517107963562,1,6,5
0.37978261709213257,5,3,3
0.6004610657691956,1,6,5
0.1437886506319046,2,3,7
0.0,7,1,1
0.0,1,1,0
0.0,0,1,7
0.3806149661540985,2,5,1
0.5053166747093201,3,6,1
0.3805312514305115,6,3,8
0.20049862563610077,3,2,5
0.4305039048194885,7,5,8
0.6448607444763184,4,6,7
0.16347374022006989,7,4,1
1.197853684425354,2,7,9
0.3436882495880127,8,2,6
0.0,8,1,6
0.15284717082977295,8,4,6
0.1590629667043686,1,4,3
0.23114722967147827,6,4,4
0.3969269394874573,3,5,5
0.38828229904174805,7,5,1
0.03320048749446869,1,3,3
0.11628053337335587,1,3,7
0.21709144115447998,5,4,3
0.0,8,1,6
0.33264821767807007,5,4,6
0.498627245426178,4,6,1
0.140475332736969,2,4,4
0.1046561747789383,7,4,2
0.2523121237754822,3,3,2
0.11888554692268372,9,4,7
0.18041463196277618,2,3,3
0.05471813306212425,7,3,2
0.3744798004627228,8,5,9
0.26671773195266724,0,3,6
0.13513322174549103,3,4,9
0.13101375102996826,0,4,6
0.07403746247291565,5,3,6
0.09081988781690598,9,3,2
0.5575646758079529,7,6,7
1.1216764450073242,9,7,8
0.14848637580871582,1,3,7
0.4261614978313446,7,5,9
0.2692110538482666,8,4,6
0.7426501512527466,4,5,6
0.38566654920578003,1,6,4
0.5597694516181946,2,5,4
0.2765536308288574,7,5,1
0.3541909456253052,6,5,5
0.4338379502296448,2,5,4
0.05649615824222565,8,3,6
0.2707158029079437,1,5,0
0.6281546354293823,1,7,4
0.6002050638198853,5,7,1
0.17849668860435486,9,5,0
0.45775583386421204,4,5,1
0.610429048538208,9,6,0
0.13468199968338013,4,3,9
0.0,0,1,6
0.2255464792251587,1,5,8
0.3629350960254669,2,6,4
0.8231104016304016,2,7,1
0.6836157441139221,1,6,2
0.22613316774368286,5,2,6
0.007136686239391565,2,2,7
0.020199790596961975,6,3,5
0.08836254477500916,6,4,5
0.5567926168441772,2,9,6
0.22273370623588562,6,4,5
0.05740572512149811,8,3,3
0.1014808788895607,3,2,9
0.2890227138996124,8,3,6
0.32288840413093567,3,4,1
0.2112339586019516,3,4,1
0.8150466680526733,7,20,7
0.04042292386293411,2,2,7
0.2637326121330261,7,4,1
0.5437907576560974,3,7,1
1.157128095626831,3,7,1
0.32389959692955017,8,4,0
0.38691577315330505,2,5,7
0.3157663345336914,0,4,6
0.12372645735740662,1,4,2
0.0,0,1,3
0.536996066570282,1,7,0
0.24506528675556183,2,3,7
0.513849675655365,4,5,9
0.7721948027610779,2,5,6
0.9695056080818176,3,5,2
0.09126654267311096,8,2,6
0.21904706954956055,2,4,3
0.2966468930244446,1,4,2
0.28202691674232483,1,4,0
0.4347248077392578,6,5,5
0.12413210421800613,1,3,4
0.1257680207490921,3,2,5
0.3114784359931946,5,4,9
0.5014281272888184,2,5,4
0.42800793051719666,4,5,7
0.22567780315876007,4,4,2
0.16812680661678314,4,5,2
0.2035859227180481,1,5,0
0.05744205042719841,3,2,5
0.25444433093070984,1,5,8
0.17605070769786835,1,3,4
0.13746695220470428,1,3,7
0.32599419355392456,0,4,1
0.4902316927909851,2,6,6
0.20229335129261017,7,4,3
0.43167662620544434,1,6,4
0.11165913194417953,8,3,6
0.20200563967227936,5,2,6
0.1747952252626419,4,5,6
0.25408580899238586,3,5,5
0.16942299902439117,8,3,3
0.34490886330604553,6,5,5
0.7198404669761658,4,6,1
0.2536380887031555,4,4,5
0.5053007006645203,3,4,9
0.2203199863433838,0,3,8
0.1599525511264801,6,3,5
0.27653616666793823,1,4,5
0.4334380328655243,7,6,1
0.16428811848163605,8,4,6
0.2947247326374054,2,4,0
0.0037007464561611414,3,2,8
0.10470107197761536,1,4,4
0.15069712698459625,9,4,2
0.3046674430370331,1,5,2
0.12536852061748505,8,3,9
0.06625249236822128,4,2,9
0.5556542873382568,3,6,1
0.3762592673301697,9,4,8
0.38867318630218506,2,6,5
0.06912744790315628,9,4,8
0.4261966943740845,1,7,2
0.7412890195846558,4,7,1
0.1710566282272339,4,4,1
0.37989991903305054,9,3,2
0.4018804132938385,3,4,5
0.7254419922828674,4,5,3
0.22146998345851898,5,5,7
0.4197254180908203,1,5,0
0.0,3,1,1
0.0,4,1,2
0.0,4,1,5
0.3549635112285614,6,5,5
0.07313302159309387,1,4,6
0.3855123817920685,1,5,2
0.3078056573867798,1,5,4
0.5586305856704712,0,7,9
0.32218119502067566,1,5,2
0.40720564126968384,6,5,1
0.207145556807518,9,4,2
0.5315914750099182,1,6,8
0.5771458745002747,1,6,7
0.40701520442962646,5,4,3
0.2398087978363037,5,5,3
0.26807069778442383,7,6,1
0.2897825241088867,0,2,9
0.3438137173652649,3,3,8
0.3814467489719391,9,4,0
0.6350102424621582,3,6,7
0.6970334053039551,6,3,5
0.982558012008667,1,7,0
0.3921501636505127,2,5,6
0.1494365930557251,3,4,7
0.4693015515804291,2,4,3
0.901784360408783,0,4,2
0.09261152148246765,8,2,3
0.050400495529174805,1,3,4
0.6466264724731445,3,6,5
0.1544959545135498,6,4,5
0.3474577069282532,7,6,1
0.9222521781921387,2,8,4
0.7074553370475769,9,6,2
0.3305637538433075,0,3,9
0.0,2,1,4
0.3486960232257843,1,6,7
0.269342303276062,7,4,2
0.4239974319934845,4,5,6
0.37787261605262756,1,5,7
0.4434494376182556,5,6,1
0.15992599725723267,5,3,4
0.07297611236572266,0,3,1
0.32354575395584106,6,3,7
0.19221803545951843,3,3,7
0.2088511884212494,0,4,7
0.3143445551395416,2,4,7
0.004269333090633154,3,2,7
0.9633325934410095,6,20,5
0.30415064096450806,2,5,5
0.35290348529815674,6,2,8
0.3290652930736542,1,6,0
0.2236751914024353,2,5,0
0.2573801875114441,2,2,7
0.16556960344314575,1,3,4
0.31826141476631165,0,4,6
0.04013500735163689,5,3,6
0.19151750206947327,5,4,6
0.08513272553682327,7,4,3
0.3897506892681122,3,2,9
0.46660029888153076,7,3,3
0.39172062277793884,8,3,9
0.3878661096096039,2,5,3
0.9252786636352539,6,7,1
0.742862343788147,2,6,3
0.7914059162139893,5,7,9
0.9556694626808167,3,6,1
0.9600588083267212,3,7,1
0.0,4,1,1
0.4878106713294983,5,5,6
0.07332949340343475,2,3,3
0.0,9,1,1
0.41573861241340637,1,20,1
0.020529793575406075,0,2,2
0.31636837124824524,1,5,7
0.0,8,1,6
0.47579625248908997,1,5,4
0.20912165939807892,5,4,3
0.5246931314468384,1,8,2
0.4503795802593231,5,8,1
0.6504651308059692,6,6,5
0.11315833032131195,8,3,6
0.2454688847064972,0,3,9
0.05871402844786644,1,4,2
0.3333924114704132,0,5,2
0.3199526071548462,4,5,6
0.2612505853176117,1,5,7
0.0,3,1,5
0.4710584282875061,5,7,1
0.09324818849563599,3,3,9
0.09351657330989838,3,2,9
0.24785451591014862,1,5,3
0.3330184519290924,0,3,9
0.011888628825545311,3,2,2
0.0,4,1,2
0.15398840606212616,4,4,1
0.17202700674533844,1,4,4
0.02949303761124611,8,4,6
0.24897457659244537,1,3,8
0.10960535705089569,1,2,3
0.30974894762039185,3,5,2
0.36345374584198,1,7,8
0.1815117746591568,6,2,8
0.4911835789680481,4,5,5
0.26817023754119873,0,4,9
0.1937268227338791,3,4,6
0.14487603306770325,5,3,3
0.345379114151001,2,4,7
0.20403698086738586,0,2,1
0.48642024397850037,8,3,3
0.38076603412628174,6,4,7
0.7946914434432983,2,8,1
0.7975170612335205,6,6,0
0.5951979160308838,1,4,3
0.5491489171981812,8,3,6
0.5126103758811951,5,7,1
0.4054187536239624,2,4,7
0.08398693054914474,5,3,7
0.23247627913951874,0,4,8
0.14829352498054504,2,3,7
0.2581837475299835,1,4,4
0.10598956793546677,1,4,2
0.03170851245522499,2,2,7
0.2738953232765198,3,4,2
0.42971640825271606,6,5,0
0.6551766991615295,0,8,2
0.6469748616218567,2,7,8
0.48405107855796814,5,2,6
0.2838081419467926,8,4,6
0.2966470718383789,5,5,2
0.0,7,1,1
0.18482095003128052,9,4,5
0.1804143488407135,7,4,1
0.285529226064682,6,4,5
0.384199857711792,8,3,3
0.3532702922821045,5,4,9
0.1803313046693802,2,3,4
0.18691298365592957,2,4,1
0.3925263285636902,1,3,7
0.6104366779327393,7,5,2
0.09243495762348175,2,4,7
0.17635904252529144,8,4,3
0.06374067068099976,4,3,1
0.14896827936172485,1,4,3
0.33896639943122864,9,4,8
0.47524112462997437,4,5,9
0.7082312107086182,2,6,2
1.0658957958221436,4,6,1
0.3471294045448303,0,2,9
0.10419045388698578,8,3,6
0.5397304892539978,2,7,1
0.5625250339508057,3,7,7
0.7464843988418579,2,7,5
0.45389121770858765,3,5,1
0.6085892915725708,7,6,1
0.24507826566696167,7,4,2
0.1064627468585968,3,3,5
0.5470000505447388,4,4,5
0.41660740971565247,2,6,1
0.11351826041936874,0,4,6
0.04395172372460365,0,3,6
0.18696536123752594,3,2,5
0.10027304291725159,3,2,5
0.00894390419125557,3,2,2
0.04677967354655266,7,3,4
0.3353731036186218,2,5,3
0.23281742632389069,3,4,9
0.518729031085968,5,5,6
