ddbs,gt,steps_to_atk,predictions
0.10408084094524384,5,3,7
0.1707690954208374,1,5,7
0.066375732421875,1,4,4
0.047571081668138504,4,4,4
0.06998848915100098,6,4,8
0.042003680020570755,2,3,3
0.0,8,1,6
0.14788475632667542,3,4,4
0.30940181016921997,1,5,4
0.4283471703529358,4,5,2
0.007473075296729803,1,2,3
0.053955670446157455,7,3,2
0.07868114858865738,1,4,4
0.03548320382833481,2,3,7
0.1828894168138504,1,5,7
0.299800306558609,7,4,3
0.22959007322788239,1,5,0
0.12365745007991791,0,3,1
0.12132059782743454,1,4,7
0.032789021730422974,4,3,0
0.11818859726190567,4,4,9
0.0,6,1,5
0.09014824032783508,4,4,1
0.08415096253156662,4,4,1
0.21213403344154358,2,4,7
0.0,8,1,7
0.46065425872802734,1,5,2
0.1921674907207489,7,4,0
0.1249275952577591,7,4,1
0.25023576617240906,4,4,1
0.281324565410614,8,6,8
0.3530609905719757,2,4,3
0.07634662836790085,3,3,8
0.20477071404457092,2,4,7
0.11284362524747849,2,4,7
0.27569660544395447,3,5,7
0.08214136958122253,1,4,2
0.10229161381721497,8,4,3
0.157068133354187,6,4,5
0.2687262296676636,3,5,9
0.051161039620637894,7,3,1
0.17667053639888763,6,3,5
0.028625106438994408,3,3,9
0.10851920396089554,0,4,9
0.18467044830322266,7,4,9
0.3004390597343445,2,5,8
0.006131018046289682,7,3,1
0.0,4,1,3
0.14350104331970215,2,4,9
0.09439884126186371,8,3,6
0.04459872469305992,8,3,6
0.3929372727870941,1,5,7
0.2015223354101181,7,4,1
0.011614270508289337,1,2,4
0.021436454728245735,9,3,8
0.0,3,1,1
0.03585600480437279,4,3,6
0.20251399278640747,2,4,9
0.0,9,1,2
0.3229111135005951,6,9,6
0.0,2,1,3
0.0,6,1,8
0.11460476368665695,0,3,6
0.08621197193861008,8,3,3
0.0964396521449089,2,4,1
0.045192450284957886,0,3,3
0.2247607707977295,1,8,1
0.3099376857280731,0,5,6
0.02549676038324833,3,3,5
0.0,2,1,1
0.2838554084300995,2,4,1
0.1882154941558838,4,6,1
0.0,6,1,5
0.1324211210012436,7,4,2
0.3965320885181427,2,6,1
0.29937344789505005,1,5,7
0.03714241087436676,3,3,2
0.09030720591545105,5,3,3
0.3376821279525757,3,5,8
0.2361024171113968,1,4,0
0.08291766792535782,5,4,3
0.2451947182416916,9,4,2
0.1731039583683014,1,4,0
0.01481309812515974,8,3,6
0.07868118584156036,1,4,6
0.0,2,1,0
0.048622965812683105,6,20,6
0.1887655109167099,4,4,6
0.10778970271348953,6,4,8
0.2273024171590805,4,5,2
0.04738065227866173,9,3,2
0.05083891749382019,3,3,1
0.3408520221710205,6,6,5
0.19237112998962402,1,5,4
0.06657467782497406,0,4,8
0.12950855493545532,1,4,8
0.1839974969625473,2,5,9
0.0,5,1,6
0.16662992537021637,2,4,9
0.2836821377277374,7,4,1
0.06316737830638885,5,3,6
0.06119285523891449,2,3,3
0.23133423924446106,2,4,9
0.15327459573745728,1,5,7
0.0810147374868393,4,4,8
0.022701265290379524,2,3,3
0.11857253313064575,9,4,2
0.22678443789482117,6,4,8
0.340244323015213,7,5,3
0.05906309559941292,1,4,8
0.11931277811527252,0,4,9
0.07415512949228287,2,4,3
0.11955443769693375,1,4,4
0.15309160947799683,4,3,6
0.2396649420261383,8,4,6
0.25719067454338074,3,4,5
0.3354950547218323,2,5,8
0.13855789601802826,1,4,3
0.13286039233207703,6,4,8
0.19730554521083832,2,4,9
0.30673715472221375,6,5,5
0.268332839012146,1,4,0
0.0,1,1,7
0.0,2,1,7
0.3999141454696655,3,5,8
0.15552446246147156,6,4,8
0.08386942744255066,1,4,6
0.3514566123485565,1,6,7
0.07615240663290024,3,8,5
0.21694308519363403,7,8,7
0.025700422003865242,2,3,7
0.040967680513858795,3,4,3
0.20689819753170013,5,4,3
0.03476151451468468,6,3,0
0.13723309338092804,2,4,7
0.1125655397772789,1,20,1
0.12064053863286972,0,4,9
0.19018855690956116,4,4,6
0.04573116824030876,7,3,3
0.07376725971698761,1,4,3
0.012204596772789955,0,2,9
0.04411381483078003,2,3,4
0.1733926385641098,3,4,8
0.10164034366607666,7,3,1
0.33327874541282654,3,5,7
0.2774834930896759,1,6,1
0.29696932435035706,1,8,1
0.28313249349594116,1,20,7
0.29588210582733154,2,5,4
0.10064149647951126,0,4,6
0.0,1,1,4
0.12313332408666611,7,4,1
0.0,1,1,7
0.065641388297081,2,4,1
0.0,9,1,0
0.0,1,1,7
0.16902627050876617,2,4,7
0.18455471098423004,2,5,4
0.24146544933319092,9,4,2
0.27940094470977783,2,4,9
0.1732018142938614,5,4,6
0.09066502004861832,7,4,2
0.03241472691297531,6,3,8
0.04543611779808998,1,20,1
0.0,1,1,2
0.0,4,1,7
0.0,9,1,6
0.0,6,1,3
0.0,2,1,7
0.0942717120051384,7,4,2
0.02829514630138874,1,3,4
0.05514552444219589,1,4,0
0.08356311172246933,4,4,5
0.053950730711221695,1,4,0
0.1402808129787445,7,20,7
0.05270509049296379,3,4,4
0.13508053123950958,0,4,6
0.10753105580806732,3,4,8
0.00046426564222201705,6,2,3
0.07143770903348923,9,3,2
0.1488966941833496,4,20,4
0.12112808972597122,0,20,4
0.0,3,1,1
0.05324504151940346,2,4,7
0.22571250796318054,3,5,5
0.08266472816467285,1,4,3
0.020860906690359116,5,3,3
0.1052742600440979,2,4,8
0.3191143870353699,6,5,5
0.20395803451538086,1,4,5
0.12938790023326874,8,3,3
0.034630075097084045,8,3,5
0.01893194206058979,3,3,0
0.06807874888181686,3,4,2
0.01655871793627739,9,2,0
0.009891755878925323,3,3,9
0.5996357202529907,7,20,7
0.03418808802962303,6,20,6
0.2652945816516876,1,5,2
0.1397092640399933,9,4,2
0.13839691877365112,1,4,3
0.005722737405449152,0,2,6
0.14006197452545166,3,3,5
0.0,8,1,9
0.0,2,1,4
0.10235483944416046,3,4,8
0.1707497388124466,1,4,4
0.18992957472801208,0,4,9
0.18575863540172577,1,4,3
0.08071205019950867,9,3,2
0.17104747891426086,2,4,1
0.08971190452575684,5,4,8
0.28745120763778687,5,5,3
0.16183891892433167,8,4,3
0.07561665773391724,9,3,8
0.14060544967651367,5,3,3
0.2349717915058136,9,5,2
0.036513399332761765,1,3,4
0.10136875510215759,0,4,7
0.07822766900062561,3,3,5
0.037924956530332565,2,3,7
0.06620749086141586,1,4,7
0.11265001446008682,8,3,9
0.23594516515731812,7,4,2
0.022661980241537094,1,3,3
0.1664736270904541,2,4,8
0.07857237756252289,9,3,5
0.05147307738661766,8,3,6
0.06258183717727661,6,4,4
0.08819319307804108,7,4,3
0.05345453694462776,2,3,4
0.23529855906963348,9,4,5
0.4833552837371826,2,4,7
0.0043791839852929115,1,3,5
0.0,5,1,6
0.09660350531339645,5,4,6
0.5487716197967529,4,9,1
0.17909149825572968,5,4,9
0.0,3,1,9
0.1367027312517166,2,5,9
0.09896615892648697,8,3,9
0.1625738888978958,9,4,4
0.13089214265346527,3,4,5
0.11452601850032806,6,4,0
0.18402394652366638,1,4,3
0.01983455941081047,0,3,1
0.2100580632686615,8,5,2
0.07314097136259079,7,4,3
0.3028738796710968,2,4,1
0.1601167619228363,2,3,7
0.083536796271801,1,3,3
0.11626800149679184,4,4,3
0.3246162533760071,2,20,2
0.2696363031864166,6,7,6
0.21504046022891998,1,5,2
0.2537420988082886,6,4,5
0.1742354929447174,6,4,5
0.21981000900268555,5,4,3
0.06687569618225098,0,3,4
0.16286224126815796,2,4,2
0.04907462000846863,6,3,5
0.10392987728118896,4,4,1
0.30685704946517944,1,5,7
0.034507330507040024,2,3,7
0.0,9,1,0
0.10583088546991348,2,4,4
0.09615429490804672,1,3,8
0.10968249291181564,3,4,4
0.006402652710676193,7,3,3
0.0,9,1,0
0.11911211907863617,4,4,9
0.17317363619804382,4,4,9
0.09765302389860153,5,3,6
0.05224452167749405,6,8,3
0.11475393176078796,9,4,0
0.0,6,1,1
0.0,2,1,9
0.0425419844686985,3,3,9
0.07395605742931366,6,4,6
0.19449560344219208,2,4,8
0.05968623608350754,9,3,8
0.05087149515748024,9,4,2
0.3519439995288849,4,5,8
0.09949281066656113,2,4,7
0.04221058636903763,5,4,6
0.15971244871616364,1,4,4
0.04193960130214691,6,3,8
0.08225207775831223,1,4,4
0.028426453471183777,4,3,5
0.1408991813659668,7,4,2
0.04980310797691345,7,3,2
0.027541758492588997,2,3,8
0.22531647980213165,6,4,5
0.2252296507358551,6,4,8
0.26496991515159607,9,4,0
0.06762173026800156,2,4,9
0.0494208037853241,0,3,6
0.2712252140045166,2,8,4
0.09354465454816818,1,20,1
0.06911195814609528,6,4,5
0.06568020582199097,9,3,2
0.0,6,1,8
0.0,2,1,4
0.0,4,1,6
0.19770777225494385,2,4,5
0.13773056864738464,5,4,3
0.0,6,1,0
0.14954857528209686,3,4,2
0.0,0,1,1
0.02928275614976883,6,3,0
0.1493106335401535,7,4,3
0.12717704474925995,4,4,1
0.10101218521595001,8,3,6
0.09284260869026184,2,3,3
0.0,1,1,7
0.0,0,1,8
0.019287187606096268,7,5,2
0.15385624766349792,4,10,4
0.04851536080241203,4,4,9
0.2755226790904999,2,4,1
0.30992648005485535,1,4,7
0.0,2,1,3
0.030856823548674583,4,3,3
0.12234115600585938,9,4,2
0.23314329981803894,1,20,4
0.30262091755867004,6,20,6
0.0,7,1,2
0.007717895787209272,5,3,9
0.0,8,1,6
0.0977441594004631,9,4,4
0.28074657917022705,9,20,5
0.0,6,1,5
0.024793416261672974,3,20,2
0.054432548582553864,3,4,0
0.08043983578681946,2,4,3
0.0,5,1,6
0.09031781554222107,1,4,4
0.12900258600711823,2,4,8
0.0,1,1,4
0.008056330494582653,2,2,3
0.23961584270000458,6,6,6
0.257497102022171,6,5,6
0.22103050351142883,2,4,7
0.06849544495344162,6,3,0
0.13559848070144653,5,4,9
0.11678013950586319,3,4,2
0.0636187493801117,1,4,4
0.13624630868434906,2,4,3
0.0,8,1,6
0.3377285301685333,4,20,2
0.26998430490493774,2,5,2
0.00945299118757248,3,5,2
0.03838030621409416,4,4,4
0.006834595929831266,8,3,2
0.18030570447444916,4,5,1
0.061646271497011185,3,4,9
0.11550971120595932,1,4,4
0.07030137628316879,4,4,9
0.29852473735809326,1,5,4
0.14640815556049347,4,4,3
0.08441756665706635,1,4,3
0.04847269505262375,7,3,5
0.0,5,1,1
0.0,8,1,6
0.24892453849315643,7,4,2
0.009840374812483788,1,3,4
0.08491088449954987,0,4,9
0.4303838610649109,4,5,1
0.02315690368413925,5,3,3
0.11637136340141296,4,4,5
0.1002567782998085,7,4,1
0.13571418821811676,9,4,0
0.006659990176558495,3,2,8
0.046861741691827774,1,4,4
0.34428057074546814,2,5,1
0.3412088453769684,4,5,6
0.0,2,1,8
0.0,7,1,3
0.13749848306179047,1,4,4
0.10077248513698578,3,3,5
0.17332088947296143,9,4,2
0.2123953253030777,1,5,4
0.1613381952047348,8,4,3
0.18499179184436798,2,5,9
0.12086323648691177,7,4,1
0.0,1,1,2
0.04702254384756088,7,3,2
0.21143081784248352,3,4,5
0.33889979124069214,5,5,6
0.06308557093143463,3,4,5
0.20652686059474945,2,4,4
0.12915368378162384,2,4,5
0.0,6,1,0
0.18992628157138824,7,4,1
0.13019338250160217,4,4,0
0.009975304827094078,9,3,3
0.26126334071159363,3,5,8
0.2570531964302063,4,5,6
0.0354275107383728,3,3,6
0.0,3,1,5
0.0,4,1,1
0.048077985644340515,2,3,7
0.15643364191055298,2,4,3
0.06094881892204285,1,4,4
0.07262586802244186,2,4,3
0.23115016520023346,1,5,0
0.787382185459137,2,7,2
0.25166913866996765,7,6,3
0.2340817004442215,2,4,8
0.04274941235780716,3,4,8
0.0,3,1,5
0.0,3,1,5
0.2829588055610657,1,5,4
0.11964153498411179,1,4,4
0.04597407206892967,4,3,2
0.2580356001853943,3,5,2
0.129872664809227,4,4,5
0.14238886535167694,3,4,8
0.09093145281076431,3,3,5
0.09569696336984634,1,4,4
0.036021143198013306,3,3,5
0.05556034669280052,7,3,2
0.0,1,1,4
0.18250350654125214,0,4,6
0.0,2,1,4
0.1427377611398697,3,4,8
0.06772904098033905,6,3,5
0.12959423661231995,6,4,8
0.0813804417848587,2,4,7
0.0879731997847557,9,4,2
0.10159403085708618,1,4,8
0.0,8,1,4
0.00521717919036746,3,2,1
0.1538810282945633,0,4,6
0.04083031788468361,1,4,3
0.04152757301926613,5,3,4
0.3839220106601715,4,5,5
0.24552041292190552,7,4,2
0.08015937358140945,1,5,1
0.0198991596698761,5,3,3
0.22728200256824493,5,4,9
0.14209653437137604,3,5,4
0.4223437011241913,2,9,2
0.3461877405643463,8,7,2
0.16640788316726685,9,4,5
0.08457496762275696,4,4,1
0.20186667144298553,5,4,3
0.28481966257095337,7,5,3
0.33957403898239136,6,5,5
0.1444770097732544,2,4,1
0.02007199451327324,2,3,7
0.08644996583461761,1,4,8
0.0946103185415268,7,3,1
0.21358786523342133,1,5,8
0.0,0,1,8
0.007819559425115585,1,3,1
0.0,4,1,5
0.0,4,1,2
0.03698284924030304,7,3,1
0.15179230272769928,3,5,8
0.05068207159638405,1,4,0
0.42182084918022156,5,20,1
0.49859145283699036,4,8,4
0.329944372177124,2,4,8
0.18541577458381653,1,4,1
0.10478901863098145,2,4,3
0.008308223448693752,1,2,3
0.10760503262281418,2,4,3
0.03511286899447441,1,3,3
0.03012264147400856,6,3,5
0.1820661425590515,9,4,4
0.3842305839061737,2,20,2
0.5179001092910767,5,10,5
0.15327554941177368,4,5,8
0.04245941713452339,0,4,9
0.2893267273902893,2,5,7
0.0,2,1,9
0.013737055473029613,3,3,1
0.22897736728191376,1,5,7
0.2057466357946396,9,4,3
0.020046090707182884,5,2,9
0.061079513281583786,7,3,0
0.08215741068124771,4,4,1
0.11743837594985962,5,4,3
0.006532290019094944,8,3,6
0.030674507841467857,2,3,3
0.11459464579820633,4,4,3
0.22852547466754913,0,7,0
0.11022115498781204,1,5,0
0.08028418570756912,5,3,6
0.01587606593966484,2,2,3
0.08041632920503616,0,4,9
0.10713281482458115,5,4,3
0.15494772791862488,5,4,7
0.21588383615016937,8,4,3
0.2822924554347992,5,4,6
0.0,7,1,4
0.0,6,1,3
0.0962580218911171,5,4,9
0.08224064111709595,9,4,0
0.0900975689291954,5,4,3
0.06566288322210312,3,3,8
0.023882124572992325,7,3,2
0.07670118659734726,2,4,8
0.12880460917949677,4,20,4
0.13334396481513977,2,4,4
0.1838792860507965,7,4,0
0.07509391009807587,3,5,4
0.05937695503234863,0,3,4
0.04190893471240997,4,3,1
0.0,3,1,9
0.19188031554222107,2,4,8
0.0,1,1,2
0.09418271481990814,9,4,5
0.09125799685716629,6,4,8
0.010342936962842941,2,2,3
0.08413278311491013,1,4,7
0.08945651352405548,3,3,8
0.12190519273281097,4,4,1
0.03196951374411583,5,3,6
0.043156031519174576,3,3,8
0.2847568988800049,3,5,3
0.27928662300109863,1,5,2
0.36333560943603516,9,5,3
0.4349229335784912,2,5,3
0.050264596939086914,6,3,5
0.11045964062213898,2,3,7
0.12398483604192734,4,4,8
0.0771123394370079,0,3,2
0.0,9,1,6
0.16333629190921783,1,4,4
0.3107028007507324,6,5,5
0.14702796936035156,1,4,5
0.0,0,1,9
0.023032296448946,9,3,1
0.12547548115253448,2,5,1
0.15653547644615173,0,4,6
0.011921264231204987,5,3,6
0.11576082557439804,2,4,1
0.1946580857038498,4,4,2
0.1909327208995819,0,4,9
0.13997218012809753,8,4,3
0.07237935811281204,1,3,4
0.0,0,1,6
0.016111226752400398,2,3,4
0.1646188497543335,0,4,9
0.0039133247919380665,1,2,7
0.0,9,1,2
0.41269171237945557,7,6,4
0.4803396761417389,7,20,8
0.15753696858882904,2,4,4
0.09510014951229095,5,4,3
0.12409548461437225,5,4,6
0.08549278974533081,6,3,5
0.02481425553560257,1,3,4
0.1520921140909195,5,4,6
0.04271087422966957,1,4,3
0.03121444210410118,2,3,8
0.3369363844394684,2,5,4
0.24510951340198517,7,5,1
0.11888415366411209,5,4,3
0.21799969673156738,1,5,4
0.0812898650765419,3,4,8
0.2585214078426361,1,5,4
0.2582741677761078,7,5,1
0.16742870211601257,7,6,2
0.13255222141742706,1,5,3
0.08732382953166962,5,4,3
0.13028602302074432,1,4,7
0.018848448991775513,2,3,7
0.0,7,1,1
0.0,1,1,2
0.0,0,1,7
0.20661914348602295,2,4,9
0.22219876945018768,3,4,8
0.08964177966117859,6,3,8
0.02367044985294342,3,3,5
0.21212640404701233,7,6,1
0.09913299977779388,4,4,5
0.2347240298986435,7,4,9
0.2646855413913727,2,4,9
0.11046288907527924,8,4,6
0.0,8,1,6
0.10916385054588318,8,3,9
0.12387128174304962,1,4,3
0.05009260028600693,6,4,8
0.01716143637895584,3,3,5
0.05296694114804268,7,3,3
0.023052778095006943,1,3,3
0.034667275846004486,1,3,7
0.07932710647583008,5,4,9
0.024322735145688057,8,6,3
0.3201563358306885,5,4,6
0.32835426926612854,4,5,5
0.0982200875878334,2,4,3
0.017249731346964836,7,3,2
0.188877135515213,3,4,1
0.0,9,1,0
0.1054297462105751,2,3,1
0.05894482508301735,7,3,1
0.10617533326148987,8,4,9
0.030796583741903305,0,3,6
0.0,3,1,9
0.13367338478565216,0,3,3
0.0,5,1,6
0.0013276733225211501,9,2,2
0.39676186442375183,7,5,4
0.18852710723876953,9,7,8
0.16238361597061157,1,5,3
0.19999615848064423,7,4,2
0.11019112914800644,8,4,0
0.28236374258995056,4,4,6
0.3536456823348999,1,5,7
0.14268560707569122,2,4,4
0.2062602937221527,7,5,1
0.215882807970047,6,4,4
0.14418455958366394,2,4,7
0.062177129089832306,8,3,6
0.14260044693946838,1,4,9
0.18048304319381714,1,5,0
0.4661021828651428,5,5,4
0.1882580667734146,9,4,2
0.1881541609764099,4,5,1
0.2803388237953186,9,4,2
0.014977306127548218,4,3,8
0.0,0,1,5
0.0968613252043724,1,4,8
0.1474951207637787,2,4,3
0.2582496404647827,2,4,3
0.05896243080496788,1,3,2
0.04118781164288521,5,2,6
0.0,2,1,7
0.0,6,1,5
0.07304932177066803,6,3,5
0.23674732446670532,2,4,7
0.10343049466609955,6,4,8
0.03194601461291313,8,3,4
0.005126798525452614,3,2,9
0.14686128497123718,8,4,6
0.16887009143829346,3,4,5
0.0,3,1,9
0.24622108042240143,7,20,7
0.039596859365701675,2,4,3
0.12138251960277557,7,4,1
0.2942880392074585,3,11,3
0.13256144523620605,3,3,1
0.1474524885416031,8,4,6
0.24527151882648468,2,4,7
0.005023704841732979,0,2,6
0.010015984065830708,1,3,2
0.0,0,1,3
0.23569583892822266,1,4,9
0.13189055025577545,2,4,1
0.2204076051712036,4,4,6
0.12335220724344254,2,4,8
0.00110731553286314,3,2,8
0.004701512400060892,8,2,6
0.06683050841093063,2,4,1
0.142272487282753,1,4,8
0.25248491764068604,1,5,7
0.2151963859796524,6,4,4
0.06325959414243698,1,4,4
0.08026735484600067,3,3,5
0.12586280703544617,5,3,6
0.6344156265258789,2,5,3
0.10307075828313828,4,4,8
0.10748722404241562,4,4,5
0.050352588295936584,4,3,3
0.16164182126522064,1,5,0
0.024194251745939255,3,3,5
0.16943177580833435,1,5,0
0.03748670965433121,1,3,3
0.10115580260753632,1,4,7
0.19039106369018555,0,4,9
0.25901171565055847,2,4,1
0.08989068865776062,7,4,1
0.30954933166503906,1,6,7
0.009017445147037506,8,2,6
0.037191882729530334,5,3,6
0.08672670274972916,4,4,6
0.0,3,1,6
0.010808711871504784,8,2,3
0.11636645346879959,6,4,5
0.16648262739181519,4,4,1
0.0804644376039505,4,3,3
0.1416298747062683,3,4,1
0.14496852457523346,0,4,6
0.09681709110736847,6,4,8
0.07041538506746292,1,4,8
0.1707279235124588,7,4,1
0.046202708035707474,8,3,6
0.18180468678474426,2,5,0
0.0,3,1,8
0.06558419018983841,1,4,4
0.0,9,1,2
0.15629470348358154,1,4,3
0.0009124751668423414,8,2,3
0.01950232870876789,4,3,9
0.11395268887281418,3,4,9
0.11056558787822723,9,4,5
0.2383316159248352,2,4,3
0.07697337865829468,9,3,8
0.1886623501777649,1,5,2
0.35568517446517944,4,5,2
0.05605465918779373,4,4,5
0.15106892585754395,9,4,4
0.052596837282180786,3,4,8
0.16432301700115204,4,4,9
0.0,5,1,6
0.10499607026576996,1,4,4
0.0,3,1,1
0.0,4,1,2
0.0,4,1,0
0.08830816298723221,6,3,5
0.0,1,1,3
0.24616509675979614,1,5,9
0.2864603102207184,1,5,7
0.1271074116230011,0,4,9
0.2871043384075165,1,5,3
0.13623948395252228,6,4,0
0.0349234864115715,9,3,0
0.25353625416755676,1,5,8
0.1710030436515808,1,5,7
0.11647380888462067,5,4,6
0.0,5,1,3
0.05026337876915932,7,3,1
0.19165238738059998,0,5,6
0.10614548623561859,3,3,8
0.12431212514638901,9,4,0
0.4276215136051178,3,4,1
0.2555137574672699,6,4,5
0.20299190282821655,1,4,8
0.40262570977211,2,4,7
0.0,3,1,4
0.06798356026411057,2,3,7
0.021451450884342194,0,3,9
0.0,8,1,0
0.0,1,1,5
0.07908487319946289,3,3,8
0.16275829076766968,6,4,8
0.37285366654396057,7,4,1
0.40231674909591675,2,4,3
0.16076087951660156,9,20,9
0.11439970135688782,0,3,3
0.0,2,1,1
0.15582560002803802,1,4,8
0.1152157261967659,7,4,1
0.14892451465129852,4,4,1
0.3122498095035553,1,5,4
0.3582894802093506,5,4,3
0.0,5,1,3
0.0,0,1,1
0.22664789855480194,6,4,5
0.07747787982225418,3,3,7
0.0,0,1,1
0.16136300563812256,2,4,3
0.0,3,1,9
0.3363057076931,6,5,8
0.0,2,1,7
0.02598976530134678,6,2,8
0.11741480976343155,1,4,2
0.11799898743629456,2,4,7
0.09086725860834122,2,4,9
0.005069248378276825,1,2,0
0.06122253090143204,0,3,4
0.0,5,1,9
0.09240543842315674,5,3,8
0.0,7,1,3
0.19623465836048126,3,4,5
0.10545822232961655,7,4,1
0.2157844603061676,8,4,9
0.14353786408901215,2,4,3
0.24506475031375885,6,4,8
0.3272818326950073,2,4,7
0.24809691309928894,5,4,3
0.4116930663585663,3,5,0
0.45861154794692993,3,4,8
0.0,4,1,1
0.05900086089968681,5,3,3
0.09826003015041351,2,4,6
0.0,9,1,6
0.24193421006202698,1,20,1
0.009598051197826862,0,5,0
0.207462340593338,1,5,0
0.0,8,1,6
0.13685733079910278,1,4,3
0.15074989199638367,5,4,6
0.27120763063430786,1,5,4
0.5330849885940552,5,9,5
0.28953415155410767,6,4,5
0.046535804867744446,8,3,6
0.007018283940851688,0,2,8
0.0,1,1,4
0.20624257624149323,0,5,9
0.12758612632751465,4,4,5
0.1090180054306984,1,4,8
0.020038777962327003,3,3,9
0.20145434141159058,5,4,6
0.029722867533564568,3,3,9
0.08399844169616699,3,4,9
0.16862118244171143,1,4,3
0.05766588822007179,0,4,6
0.0,3,1,2
0.0,4,1,6
0.12303882092237473,4,4,1
0.039524659514427185,1,3,0
0.0,8,1,6
0.09599750488996506,1,4,3
0.0655585378408432,1,4,3
0.10170270502567291,3,4,8
0.17073798179626465,1,5,0
0.06324825435876846,6,3,5
0.23229610919952393,4,4,1
0.10326316207647324,0,4,6
0.11509907245635986,3,4,5
0.008448903448879719,5,2,6
0.23465703427791595,2,4,7
0.0,0,1,4
0.16501298546791077,8,4,6
0.030490515753626823,6,3,8
0.6015743613243103,2,5,1
0.1269664615392685,6,4,5
0.22476644814014435,1,5,3
0.08112061023712158,8,3,6
0.23641982674598694,5,5,3
0.12398570775985718,2,3,3
0.014199907891452312,5,3,2
0.03147212415933609,0,3,9
0.15871375799179077,2,4,7
0.186855286359787,1,4,4
0.1297536939382553,1,5,0
0.022334467619657516,2,3,7
0.14232710003852844,3,4,5
0.006601796019822359,6,2,8
0.07278966158628464,0,3,8
0.2201836109161377,2,4,9
0.13891495764255524,5,4,6
0.14493174850940704,8,4,3
0.1083638072013855,5,4,6
0.03293189778923988,7,3,1
0.09067519009113312,9,4,8
0.13675875961780548,7,4,1
0.054480548948049545,6,4,5
0.04714173078536987,8,3,3
0.03760383278131485,5,3,3
0.15431903302669525,2,4,4
0.22960186004638672,2,5,1
0.003439901163801551,1,2,3
0.21621601283550262,7,4,3
0.1868315190076828,2,4,1
0.10417772084474564,8,4,3
0.02027798257768154,4,3,1
0.08998055756092072,1,4,4
0.14624755084514618,9,4,8
0.1999991536140442,4,4,8
0.18307596445083618,2,4,7
0.3530481159687042,4,4,8
0.10097026824951172,0,3,9
0.04469574987888336,8,3,6
0.24792475998401642,2,4,3
0.007527799811214209,3,2,8
0.17973625659942627,2,4,3
0.25648656487464905,3,5,5
0.22108344733715057,7,5,1
0.02087019756436348,7,3,3
0.11076439172029495,3,4,6
0.16832086443901062,4,4,6
0.12557418644428253,2,4,9
0.05598682910203934,0,3,9
0.032187290489673615,0,4,6
0.05267457291483879,3,3,5
0.10581819713115692,3,4,5
0.049555957317352295,3,3,2
0.0,7,1,2
0.2814633250236511,2,4,7
0.06995710730552673,3,3,9
0.3145599663257599,5,5,1
0.23499417304992676,3,4,5
0.08310286700725555,6,3,5
0.04982076585292816,8,3,9
0.011426912620663643,6,3,8
0.007296922150999308,1,2,0
0.0,6,1,3
0.06140339374542236,9,4,2
0.009818286634981632,1,3,3
0.04344787821173668,0,3,1
0.02514832280576229,6,3,8
0.2990938723087311,5,5,5
0.03917825222015381,1,4,4
0.15838061273097992,0,4,6
0.06464433670043945,7,3,5
0.017649799585342407,2,3,1
0.013421058654785156,7,2,1
0.0,3,1,1
0.06437912583351135,0,4,9
0.046243347227573395,1,3,4
0.0,9,1,0
0.030244164168834686,3,3,1
0.23617145419120789,2,4,3
0.02070121094584465,2,3,3
0.0027361700776964426,2,2,1
0.0,5,1,6
