ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.625707745552063,24,0,22,0,22
1.6433682441711426,58,0,13,5,13
1.717504620552063,63,0,92,1,11
1.6608190536499023,7,0,92,5,6
1.6785012483596802,87,0,39,0,39
1.7026344537734983,6,0,6,2,6
1.7013591527938845,78,0,39,0,39
1.7123130559921265,68,0,13,0,13
1.6930478811264038,60,0,22,0,22
1.6944807767868042,6,0,13,1,11
1.709736466407776,23,0,39,0,39
1.588065266609192,44,0,22,0,22
1.6951555013656616,31,0,13,0,13
1.6725994348526,80,0,86,10,86
1.7184488773345947,93,0,98,5,39
1.7164617776870728,73,0,39,0,39
1.6880594491958618,98,4,86,2,98
1.6020236015319824,49,0,22,5,40
1.7140607833862305,90,0,13,0,13
1.6708885431289673,97,0,98,13,13
1.7210413217544556,59,0,92,0,13
1.658281326293945,2,0,98,12,98
1.7007108926773071,67,0,39,0,39
1.6812026500701904,16,0,86,2,86
1.6794121265411377,81,0,39,14,39
1.6929359436035156,94,0,92,0,92
1.7204052209854126,27,0,39,0,39
1.7315380573272705,76,0,92,2,92
1.7151367664337158,77,0,13,1,11
1.7061673402786257,12,0,39,0,39
1.7221523523330688,18,0,39,0,39
1.67971670627594,0,0,98,4,98
1.7035359144210815,76,0,13,2,13
1.7055422067642212,79,0,39,10,39
1.6623022556304932,71,0,92,2,92
1.6437857151031494,89,0,39,0,39
1.7151941061019895,57,0,22,3,22
1.674634337425232,47,0,86,18,86
1.5700008869171145,24,0,86,3,86
1.6841386556625366,65,0,98,1,98
1.6620174646377563,0,0,39,9,39
1.7051424980163574,32,0,39,1,98
1.7064961194992063,36,0,6,0,6
1.7023632526397705,82,0,92,1,83
1.7233422994613647,31,0,13,3,13
1.714446783065796,23,0,39,0,39
1.6294491291046145,24,0,22,2,86
1.6415778398513794,34,0,98,1,98
1.6245267391204834,21,0,98,-1,98
1.572035312652588,11,0,86,3,86
1.6184381246566772,53,0,83,1,83
1.72125506401062,80,0,13,0,13
1.7074843645095823,44,0,13,0,13
1.6493247747421265,4,0,98,-1,98
1.5984584093093872,39,0,22,6,22
1.7135955095291138,91,0,39,0,39
1.701046586036682,16,0,13,3,13
1.7165874242782593,36,0,39,2,39
1.705788254737854,68,0,39,0,39
1.708215832710266,50,0,53,5,6
1.72947895526886,97,0,92,0,92
1.7143542766571045,58,0,39,0,39
1.7235115766525269,31,0,92,2,13
1.5782889127731323,6,0,98,1,98
1.711367964744568,42,0,92,0,92
1.7285155057907104,80,0,92,3,92
1.7192033529281616,76,0,39,0,39
1.701748251914978,89,0,13,3,13
1.7197918891906738,55,0,39,0,39
1.6874552965164185,19,0,13,18,13
1.674089789390564,91,0,98,2,98
1.6735811233520508,70,0,13,12,83
1.6755822896957395,1,0,83,1,83
1.715798020362854,6,0,83,0,83
1.6668626070022583,62,0,13,10,13
1.5586094856262207,99,0,22,0,22
1.682739019393921,51,0,13,0,13
1.703981637954712,96,0,13,4,13
1.7011322975158691,83,0,92,0,92
1.708069920539856,42,0,13,4,13
1.484251856803894,18,0,98,-1,98
1.7021183967590332,67,0,72,3,72
1.6669824123382568,66,0,6,0,6
1.70009446144104,40,0,39,0,39
1.684820532798767,62,0,6,0,6
1.68882417678833,78,0,92,17,6
1.685536503791809,84,0,39,1,39
1.631633758544922,28,0,11,1,11
1.627914309501648,89,0,86,3,86
1.7272804975509644,30,0,39,0,39
1.7244646549224854,66,0,6,2,6
1.7087117433547974,18,0,92,1,83
1.688963532447815,38,0,13,12,13
1.710636854171753,42,0,6,1,6
1.6893271207809448,92,0,92,0,92
1.726747989654541,27,0,11,0,11
1.70950186252594,11,1,39,0,11
1.6890753507614136,86,0,13,0,13
1.715819239616394,44,0,11,1,11
1.72258722782135,96,0,92,4,92
1.7283809185028076,12,0,39,0,39
1.6387914419174194,16,0,86,2,86
1.714508295059204,67,0,98,2,98
1.7232677936553955,43,0,13,0,92
1.632688045501709,89,0,39,-1,98
1.7173746824264526,96,0,98,1,98
1.7121632099151611,12,0,39,0,39
1.6995255947113037,40,0,39,3,39
1.681298851966858,7,0,6,1,6
1.6549676656723022,86,0,39,0,39
1.7146795988082886,77,0,98,1,98
1.7129205465316772,76,0,13,13,13
1.693734049797058,31,0,6,2,6
1.7126892805099487,18,0,39,2,92
1.6899374723434448,28,0,39,0,39
1.6628817319869995,19,0,98,1,98
1.6962676048278809,18,0,92,2,92
1.239956617355347,41,0,86,2,86
1.6749526262283323,42,0,92,0,92
1.7270880937576294,43,0,39,0,39
1.685009479522705,31,0,39,0,39
1.7347146272659302,93,0,13,4,39
1.7210394144058228,15,0,39,10,6
1.6939363479614258,10,0,39,0,39
1.706113576889038,8,0,22,0,22
1.7096396684646606,37,0,13,2,13
1.7049375772476196,89,0,39,0,39
1.7035138607025146,32,0,13,0,13
1.7234539985656738,67,0,93,2,93
1.658395767211914,12,0,39,0,39
1.6130290031433103,2,0,83,13,98
1.6781588792800903,19,0,98,4,98
1.6756761074066162,91,0,98,26,13
1.7082334756851196,94,0,39,2,92
1.515790581703186,7,0,86,2,86
1.703995704650879,71,0,39,0,39
1.6340227127075195,36,0,92,0,92
1.6681296825408936,61,0,39,0,39
1.6542712450027466,62,0,92,4,83
1.6805378198623655,5,0,39,0,39
1.713471531867981,60,0,39,2,39
1.6858797073364258,45,0,67,0,67
1.7024034261703491,91,0,13,0,13
1.710762858390808,34,0,39,0,39
1.644359111785889,95,0,39,0,39
1.6998437643051147,9,0,39,0,39
1.675767421722412,40,0,92,0,92
1.7171268463134766,68,0,13,3,90
1.6782257556915283,62,0,83,0,92
1.6304939985275269,99,0,22,0,22
1.6465580463409424,66,0,98,1,98
1.7026368379592896,46,0,92,0,92
1.6000239849090576,7,0,86,2,86
1.6386053562164309,10,0,13,15,13
1.6399537324905396,10,0,98,17,98
1.7072845697402954,68,0,22,0,39
1.712389349937439,34,0,92,2,92
1.6746222972869873,37,0,39,0,39
1.6800880432128906,58,0,92,7,13
1.6818431615829468,48,0,39,7,39
1.7102428674697876,40,0,92,7,98
1.7273061275482178,96,0,39,0,39
1.6868224143981934,14,0,13,0,13
1.6743746995925903,11,0,98,6,98
1.7287129163742063,66,0,11,1,11
1.7146369218826294,64,0,39,4,13
1.6250593662261963,39,0,22,0,22
1.6903128623962402,33,0,13,3,13
1.696981430053711,94,0,13,4,98
1.660305142402649,63,0,98,-1,98
1.707305073738098,10,0,39,0,39
1.7147060632705688,89,0,6,3,6
1.6137017011642456,92,0,22,16,22
1.719295859336853,90,0,13,0,13
1.7197942733764648,65,0,98,17,11
1.6763222217559814,90,0,39,0,39
1.6973856687545776,33,0,92,2,92
1.6701503992080688,28,0,22,0,22
1.6075395345687866,29,0,22,21,22
1.720256209373474,87,0,6,9,39
1.5628225803375244,86,0,22,0,22
1.6996842622756958,7,0,6,0,6
1.647601842880249,0,0,83,0,83
1.694196701049805,94,0,83,8,83
1.690121293067932,11,0,83,3,83
1.7210296392440796,26,0,13,1,92
1.6720668077468872,6,0,98,1,98
1.2761948108673096,41,0,22,11,22
1.7057757377624512,21,0,39,0,39
1.7182111740112305,69,0,39,0,39
1.7020349502563477,27,0,92,14,92
1.3819642066955566,29,0,98,-1,98
1.7196440696716309,67,0,39,0,39
1.6586551666259766,85,0,39,5,13
1.6861740350723269,65,0,22,2,22
1.7199773788452148,40,0,39,0,39
1.556837558746338,57,0,86,3,86
1.7086042165756226,72,0,39,0,39
1.7127162218093872,30,0,39,0,39
1.7092242240905762,74,0,39,0,39
1.7129228115081787,27,0,92,0,92
1.6248430013656616,3,0,98,2,98
1.687994122505188,49,0,13,0,13
1.7203720808029177,52,0,39,0,39
1.6584125757217407,95,0,13,9,39
1.6361641883850098,40,0,98,-1,98
1.6912223100662231,93,0,86,3,86
1.6903479099273682,77,0,22,21,22
1.6819781064987185,91,0,13,6,13
1.5989580154418943,6,0,98,2,98
1.726064920425415,57,0,11,1,92
1.7318631410598757,72,0,39,0,39
1.4914723634719849,16,0,86,2,86
1.6644315719604492,98,0,13,4,13
1.6771794557571411,89,0,39,11,39
1.7030694484710691,40,0,98,11,98
1.7080148458480835,96,0,98,2,98
1.7255796194076538,71,0,39,0,39
1.686881422996521,3,0,86,3,86
1.7186790704727173,2,0,39,0,39
1.676284909248352,66,0,86,15,86
1.7093043327331543,27,0,92,0,92
1.6876600980758667,8,0,13,9,13
1.6787689924240112,53,0,83,1,83
1.697597622871399,33,0,92,1,92
1.704051852226257,55,0,98,2,98
1.68755042552948,81,0,39,7,13
1.689880132675171,88,0,39,0,39
1.7193737030029297,96,0,92,0,92
1.6960545778274536,68,0,39,0,39
1.6984461545944214,42,0,6,27,92
1.728421926498413,77,0,92,0,92
1.6871064901351929,10,0,22,0,22
1.6819273233413696,27,0,98,1,98
1.607400894165039,32,0,98,3,98
1.7245343923568726,79,0,11,1,11
1.6887633800506592,98,0,6,0,6
1.7300482988357544,18,0,39,0,39
1.6897516250610352,51,0,92,0,92
1.6963250637054443,2,0,39,11,39
1.7048630714416504,19,0,98,1,98
1.7049416303634644,31,0,39,0,39
1.7171680927276611,67,0,39,0,39
1.666969895362854,36,0,92,0,92
1.6808995008468628,10,0,92,0,92
1.6022213697433472,16,0,86,2,86
1.7104661464691162,5,0,92,0,92
1.6201167106628418,81,0,39,0,39
1.6882915496826172,85,0,39,9,39
1.6639056205749512,26,0,92,0,92
1.6539199352264404,85,0,86,3,86
1.692880630493164,65,0,6,3,6
1.6753695011138916,22,0,6,0,39
1.497950792312622,55,0,98,2,98
1.6854000091552734,85,0,13,7,13
1.512502908706665,22,0,39,0,39
1.5164035558700562,22,0,92,4,98
1.6350362300872805,10,0,39,0,39
1.7081530094146729,18,0,39,0,39
1.697526931762695,98,0,6,0,6
1.4591686725616455,9,0,22,0,22
1.7220557928085327,26,0,13,0,13
1.7150301933288574,27,0,92,0,92
1.6973353624343872,7,0,39,0,39
1.7309834957122805,5,0,92,0,92
1.668982982635498,58,0,39,0,39
1.6668646335601809,87,0,13,13,13
1.7233641147613523,76,0,39,0,39
1.6961954832077026,2,0,22,26,22
1.64104163646698,54,0,92,0,92
1.7131949663162231,38,0,39,9,39
1.711105227470398,33,0,92,0,92
1.7072654962539673,17,0,39,0,39
1.6764987707138062,6,0,6,1,6
1.7061767578125,0,0,98,4,98
1.7065061330795288,79,0,13,1,98
1.7282472848892212,97,0,92,0,92
1.7190152406692505,14,0,92,0,92
1.7035279273986816,14,0,22,14,22
1.689366579055786,73,0,39,0,39
1.71381938457489,79,0,92,0,92
1.7180862426757812,8,0,13,5,13
1.708261489868164,42,0,13,21,13
1.7269316911697388,4,0,39,22,39
1.6719647645950315,25,0,13,17,39
1.6908252239227295,37,0,13,2,13
1.717272400856018,75,0,39,0,39
1.630967378616333,74,0,98,2,98
1.7105482816696167,41,0,39,1,39
1.6674280166625977,0,0,98,3,98
1.6533236503601074,99,0,39,0,39
1.7226768732070925,79,0,6,0,6
1.6511235237121582,87,0,39,0,39
1.717981457710266,67,0,13,4,39
1.7188901901245115,72,0,13,0,13
1.6625393629074097,38,0,83,1,83
1.6660486459732056,25,0,83,14,92
1.6953718662261963,49,0,39,0,39
1.7000926733016968,3,0,98,2,98
1.7167786359786987,74,0,39,4,39
1.7052065134048462,69,0,13,0,13
1.6885066032409668,36,0,98,9,98
1.7122530937194824,77,0,13,24,13
1.6847732067108154,89,0,13,4,13
1.6716941595077517,71,0,92,0,92
1.7192097902297974,31,0,92,1,92
1.70119047164917,50,0,6,0,6
1.7060601711273191,90,0,22,9,22
1.7080707550048828,11,0,6,2,6
1.7025495767593384,2,0,98,4,98
1.4604099988937378,41,0,86,2,86
1.710702419281006,38,0,39,0,39
1.679879665374756,58,0,92,12,13
1.7134594917297363,47,0,92,2,92
1.7040656805038452,93,0,39,4,39
1.7151845693588257,68,0,98,15,39
1.616264820098877,11,0,39,3,39
1.6848167181015017,35,0,22,0,22
1.7057815790176392,67,0,39,0,39
1.7054719924926758,54,0,39,0,39
1.6039493083953855,53,0,83,2,83
1.645673155784607,30,0,39,0,39
1.7235487699508667,36,0,39,1,11
1.6664224863052368,83,0,92,0,92
1.6755383014678955,54,0,92,0,92
1.71583092212677,64,0,92,0,92
1.6932313442230225,46,0,92,1,92
1.729947566986084,45,0,39,0,11
1.6922515630722046,98,0,13,5,13
1.6521239280700684,62,0,92,0,92
1.7093474864959717,46,0,39,0,39
1.7159041166305542,95,0,39,0,39
1.6868044137954712,88,0,92,0,92
1.73377788066864,37,0,92,0,92
1.6893121004104614,18,0,13,15,13
1.6377776861190796,29,0,13,10,39
1.7076709270477295,63,0,92,1,98
1.7138031721115112,8,0,6,9,39
1.713728666305542,33,0,92,10,92
1.6769869327545166,35,0,98,2,98
1.6988489627838137,6,0,39,1,39
1.7222368717193604,76,0,13,3,13
1.6641684770584106,19,0,13,0,13
1.6365470886230469,99,0,22,0,22
1.7071105241775513,53,0,39,0,6
1.6991543769836426,15,0,92,0,92
1.697179675102234,57,0,13,2,92
1.6911581754684448,2,0,6,2,6
1.7182552814483645,27,0,39,0,11
1.6947712898254397,27,0,98,4,98
1.7226499319076538,93,0,39,0,39
1.6851152181625366,81,0,92,13,13
1.6459330320358276,54,0,39,0,39
1.7123172283172607,71,0,39,0,39
1.6985729932785034,26,0,6,0,6
1.7195254564285278,25,0,13,2,13
1.6741966009140017,35,0,98,9,98
1.7040678262710571,30,0,39,0,39
1.7091652154922483,72,0,39,3,39
1.6821613311767578,8,0,39,4,39
1.6941311359405518,42,0,13,14,13
1.7316540479660034,62,0,83,0,83
1.708611249923706,56,0,39,0,39
1.7114317417144775,78,0,11,13,11
1.697579026222229,47,0,92,1,92
1.5636088848114014,73,0,98,-1,98
1.7118873596191406,43,0,13,10,98
1.4916564226150513,20,0,86,13,86
1.7241312265396118,83,0,92,4,92
1.6945549249649048,63,0,13,-1,98
1.6734458208084106,49,0,13,5,13
1.7081387042999268,28,0,92,0,92
1.6683292388916016,26,0,92,0,92
1.7037065029144287,45,0,6,0,6
1.715721607208252,36,0,39,1,39
1.699222445487976,36,0,6,2,6
1.7163927555084229,68,0,13,0,39
1.698898434638977,1,0,39,0,39
1.6961791515350342,2,0,98,5,98
1.6397446393966677,99,0,98,-1,98
1.5955395698547363,9,0,39,25,22
1.5877801179885864,65,0,92,0,92
1.709934115409851,38,0,92,0,92
1.632995843887329,58,0,92,6,13
1.7068746089935305,96,0,39,0,39
1.7073321342468262,38,0,39,0,39
1.715195894241333,87,0,6,3,6
1.678274393081665,82,0,83,1,83
1.666772484779358,22,0,39,2,39
1.5781810283660889,83,0,22,0,22
1.3956763744354248,41,0,86,2,86
1.661401867866516,7,0,39,2,39
1.7233102321624756,12,0,92,0,92
1.6438088417053225,10,0,86,2,86
1.6378494501113892,35,0,92,0,92
1.715623140335083,44,0,6,15,6
1.6773582696914673,81,0,39,1,39
1.597050428390503,91,0,22,0,22
1.7187652587890625,56,0,39,0,39
1.6823978424072266,9,0,6,24,22
1.5845280885696411,24,0,86,2,86
1.6454507112503052,3,0,98,9,98
1.6747511625289917,30,0,39,0,39
1.5834120512008667,1,0,92,1,92
1.6962345838546753,39,0,6,16,6
1.5842838287353516,98,0,86,2,86
1.7344740629196167,72,0,39,0,39
1.70159113407135,83,0,6,5,6
1.681645154953003,80,0,86,31,86
1.7158231735229492,43,0,39,2,92
1.6733195781707764,84,0,92,0,92
1.698808670043945,66,0,13,21,39
1.6945589780807495,4,0,13,0,13
1.7124974727630615,64,0,13,1,11
1.716681957244873,77,0,92,0,92
1.6703925132751465,98,0,92,0,92
1.6670719385147097,82,0,6,0,6
1.6649184226989746,81,0,92,0,92
1.69350004196167,20,0,22,0,22
1.6923974752426147,0,0,92,0,92
1.700461745262146,48,0,6,5,6
1.686653733253479,46,0,98,-1,98
1.7008354663848877,33,0,92,0,92
1.6967920064926147,22,0,92,0,92
1.569166660308838,13,0,86,11,39
1.6936085224151611,17,0,39,0,39
1.6429359912872314,39,0,22,19,22
1.7178761959075928,76,0,39,0,39
1.6850348711013794,0,0,98,7,98
1.6616497039794922,17,0,39,0,39
1.713249683380127,64,0,39,4,6
1.557849645614624,48,0,86,2,86
1.65948224067688,90,0,98,6,98
1.7228881120681765,93,0,39,0,39
1.6633237600326538,82,0,83,3,83
1.3162842988967896,75,0,98,-1,98
1.7204697132110596,96,0,92,0,92
1.7106672525405884,97,0,92,10,39
1.630385160446167,3,0,86,4,86
1.5616612434387207,83,0,92,0,92
1.7115764617919922,60,0,39,0,39
1.6122491359710691,61,0,22,4,22
1.6808671951293943,32,0,86,20,86
1.6104317903518677,26,0,6,3,6
1.7212666273117063,84,0,11,1,11
1.7034409046173096,41,0,13,3,13
1.6431063413619995,12,0,40,7,40
1.665361404418945,85,0,98,15,39
1.6811848878860474,12,0,98,5,98
1.7064775228500366,8,0,39,1,39
1.7050106525421145,82,0,13,2,13
1.6971402168273926,72,0,39,0,39
1.6825968027114868,94,0,83,7,6
1.6727396249771118,7,0,39,2,39
1.6077444553375244,22,0,22,13,22
1.7083483934402466,15,0,92,0,92
1.698903203010559,66,0,6,1,98
1.6944105625152588,89,0,6,2,6
1.728407382965088,97,0,13,15,13
1.679019808769226,19,0,92,0,92
1.7157275676727295,0,0,92,0,92
1.716178059577942,19,0,39,8,39
1.7029329538345337,5,0,39,5,39
1.7065255641937256,56,0,13,4,13
1.6723597049713137,36,0,98,2,98
1.502437710762024,45,0,86,2,86
1.6836323738098145,1,0,39,0,39
1.7061113119125366,94,0,92,0,92
1.7047452926635742,66,0,13,5,13
1.715375542640686,86,0,92,0,11
1.6679890155792236,82,0,6,4,6
1.6618908643722534,17,0,86,5,22
1.7135841846466064,64,0,39,3,11
1.6980236768722534,99,0,92,0,92
1.6769676208496094,34,0,13,15,13
1.7081183195114136,30,0,13,6,13
1.699898362159729,73,0,39,0,39
1.645696043968201,83,0,83,4,83
1.676916003227234,6,0,39,0,13
1.4899897575378418,1,0,98,1,98
1.4726399183273315,28,0,22,0,22
1.7296335697174072,77,0,92,0,92
1.603826642036438,91,0,22,0,22
1.667454719543457,74,0,98,1,98
1.7143949270248413,68,0,39,0,39
1.696236491203308,14,0,92,1,92
1.697790026664734,14,0,6,7,6
1.7044014930725098,1,0,39,1,39
1.5990248918533323,92,0,98,2,98
1.7130478620529177,97,0,92,3,98
1.6405881643295288,45,0,98,-1,98
1.67281973361969,7,0,6,0,6
1.6864241361618042,21,0,98,2,98
1.7047110795974731,37,0,39,0,39
1.7198525667190552,32,0,39,0,39
1.7122724056243896,73,0,39,0,39
1.6843019723892212,88,0,92,0,92
1.6120893955230713,86,0,86,11,86
1.6717137098312378,92,0,83,0,83
1.698904514312744,14,0,39,12,39
1.6973910331726074,86,0,39,0,39
1.7080109119415283,74,0,13,11,13
1.5947613716125488,25,0,22,0,22
1.7192150354385376,93,0,39,0,39
1.7040457725524902,78,0,39,0,39
1.7213064432144165,77,0,39,3,39
1.6960437297821045,88,0,92,0,92
1.681055784225464,42,0,98,1,98
1.6441949605941772,10,0,98,-1,98
1.6894755363464355,65,0,92,2,6
1.7043371200561523,26,0,39,29,13
1.7231872081756592,31,0,11,0,11
1.7081294059753418,85,0,39,0,39
1.641745686531067,78,0,98,3,98
1.6934771537780762,29,0,39,0,39
1.7174334526062012,32,0,39,0,39
1.685204267501831,81,0,39,0,39
1.7217373847961426,97,0,98,12,39
1.6957577466964722,1,0,39,0,39
1.703717589378357,82,0,92,4,83
1.6588505506515503,0,0,6,3,6
1.703166365623474,21,0,6,2,6
1.720738649368286,15,0,39,0,39
1.727123141288757,56,0,13,0,13
1.7252943515777588,57,0,92,0,6
1.7257156372070312,97,0,98,16,39
1.7278330326080322,76,0,39,0,39
1.7076966762542725,60,0,53,0,53
1.702057719230652,87,0,6,6,98
1.7059720754623413,46,0,39,8,39
1.6747277975082395,1,0,72,0,72
1.6929938793182373,61,0,39,0,39
1.6691709756851196,75,0,6,2,98
1.707824945449829,62,0,92,0,92
1.6955512762069702,21,0,92,18,13
1.678051233291626,61,0,83,12,83
1.697924017906189,78,0,83,0,83
1.7203761339187622,90,0,92,0,13
1.6649632453918457,68,0,13,6,13
1.6872754096984863,94,0,6,18,83
1.6727992296218872,88,0,92,0,92
1.690873146057129,95,0,39,0,39
1.7302168607711792,3,0,6,7,6
1.5716118812561035,83,0,83,5,83
1.694696068763733,32,0,98,3,98
1.7100518941879272,93,0,39,0,39
1.6392390727996826,77,0,86,2,86
