ddbs,gt,steps_to_atk,predictions
1.708807349205017,6,1,1
1.6716911792755127,5,3,5
1.6078190803527832,1,0,1
1.6727814674377441,5,4,1
1.6794618368148804,8,0,1
1.6121811866760254,8,8,5
1.6935888528823853,0,2,1
1.6964998245239258,4,0,6
1.5250035524368286,0,0,8
1.5082932710647583,5,1,8
1.5267657041549683,5,1,1
1.6114943027496338,1,6,2
1.6436892747879028,1,0,6
1.6416312456130981,8,1,6
1.6050254106521606,9,2,5
1.3299676179885864,0,4,3
1.6285476684570312,3,1,1
1.6342189311981201,1,2,1
1.6543556451797485,9,5,5
1.6833451986312866,2,1,1
1.6877278089523315,2,3,5
1.629134178161621,5,2,1
1.657189130783081,3,2,1
1.695505976676941,9,2,1
1.645552396774292,9,1,5
1.6676836013793945,4,3,5
1.6188932657241821,0,1,6
1.6341416835784912,3,3,5
1.5349373817443848,0,5,8
1.4645987749099731,0,1,5
1.6925437450408936,9,1,1
1.677666425704956,8,0,1
1.6379934549331665,1,4,5
1.7024805545806885,5,3,1
1.6817330121994019,7,2,1
1.6578419208526611,0,1,5
1.6032183170318604,8,0,8
1.6703795194625854,2,2,1
1.6774653196334839,4,6,1
1.7007832527160645,7,2,1
1.6348799467086792,0,1,8
1.6482566595077515,2,3,1
1.6766448020935059,3,4,3
1.6888773441314697,6,1,1
1.6486371755599976,3,3,1
1.6450691223144531,8,16,5
1.7028582096099854,5,1,1
1.5478222370147705,0,3,8
1.656048059463501,3,3,8
1.6493945121765137,4,3,1
1.668810486793518,3,2,1
1.5817023515701294,9,1,1
1.6424691677093506,0,0,1
1.6567950248718262,6,1,1
1.5207586288452148,1,0,1
1.5774962902069092,0,3,6
1.6236170530319214,9,1,6
1.4749644994735718,1,1,8
1.4914534091949463,0,1,5
1.66523277759552,7,1,1
1.6534535884857178,9,3,3
1.6049095392227173,1,2,8
1.6885591745376587,2,3,5
1.5922285318374634,6,1,1
1.639162302017212,9,5,8
1.6483280658721924,3,1,1
1.6867690086364746,4,2,2
1.6765555143356323,6,1,1
1.6416422128677368,0,2,8
1.5771101713180542,0,2,5
1.669273018836975,6,2,1
1.6053061485290527,6,1,1
1.6450525522232056,6,2,1
1.6770856380462646,3,2,1
1.6142319440841675,2,1,8
1.6875700950622559,6,2,1
1.6504658460617065,1,0,8
1.7044739723205566,8,0,1
1.6373507976531982,2,3,8
1.5978838205337524,1,1,1
1.6962519884109497,6,0,6
1.518423080444336,8,4,1
1.6701399087905884,6,1,6
1.5503871440887451,8,1,5
1.6565154790878296,0,1,0
1.6735365390777588,4,1,1
1.6829890012741089,0,1,1
1.6904820203781128,7,2,1
1.702697992324829,7,5,2
1.6855332851409912,5,3,1
1.669575572013855,5,1,1
1.6872671842575073,3,2,1
1.6512315273284912,5,1,1
1.6591191291809082,2,1,1
1.678646206855774,3,0,6
1.6788489818572998,4,0,1
1.623375654220581,1,1,6
1.6064664125442505,7,3,8
1.6947604417800903,5,2,3
1.5227655172348022,4,2,5
1.6893813610076904,6,1,5
1.7133480310440063,1,5,1
1.5723927021026611,9,5,8
1.6757097244262695,3,3,5
1.6900781393051147,6,8,5
1.68203604221344,6,3,5
1.689680576324463,9,1,1
1.6721715927124023,3,3,2
1.6045876741409302,8,5,5
1.5400416851043701,0,1,5
1.6290065050125122,7,3,5
1.70930016040802,2,1,1
1.6945075988769531,6,3,1
1.6011046171188354,2,0,8
1.6088886260986328,5,1,6
1.5368810892105103,8,2,5
1.6817030906677246,5,3,1
1.7092939615249634,4,2,1
1.7202508449554443,6,1,1
1.587841272354126,8,1,3
1.623063564300537,9,9,8
1.654841423034668,9,3,5
1.7182817459106445,1,1,1
1.6447399854660034,0,3,1
1.5943865776062012,2,1,1
1.6701586246490479,2,3,1
1.6331294775009155,7,2,1
1.7038922309875488,3,3,5
1.693290114402771,2,3,1
1.6552380323410034,8,0,1
1.546229362487793,0,6,5
1.690558910369873,9,1,1
1.6824537515640259,5,2,8
1.6677273511886597,8,10,2
1.5286091566085815,1,0,0
1.5938475131988525,9,0,8
1.547600269317627,4,0,8
1.5896804332733154,1,2,6
1.6247985363006592,3,1,6
1.4619418382644653,8,0,6
1.615012526512146,1,1,6
1.6757209300994873,4,2,8
1.683562994003296,7,4,5
1.5838868618011475,9,1,2
1.6821825504302979,4,1,1
1.6962249279022217,2,1,1
1.6844511032104492,7,0,1
1.6071093082427979,0,0,8
1.6345219612121582,7,1,1
1.6683435440063477,0,1,1
1.5819506645202637,6,1,1
1.629504680633545,6,2,1
1.5310677289962769,9,1,6
1.6186816692352295,0,4,3
1.5948894023895264,9,2,1
1.697741985321045,2,3,3
1.2412707805633545,8,0,8
1.6488111019134521,7,1,8
1.7159802913665771,2,0,6
1.7064359188079834,2,7,8
1.6867116689682007,5,0,6
1.5139256715774536,1,4,5
1.497332215309143,2,3,8
1.686025857925415,6,4,5
1.6849710941314697,2,2,1
1.7025213241577148,9,1,1
1.6920217275619507,6,0,6
1.6837315559387207,2,2,1
1.6923032999038696,3,2,1
1.616267442703247,0,3,1
1.5648653507232666,3,5,3
1.6149471998214722,9,2,3
1.679282307624817,8,0,1
1.4877705574035645,7,2,8
1.7116787433624268,8,1,1
1.526218295097351,8,0,8
1.6894007921218872,4,2,1
1.7015019655227661,0,1,1
1.6184265613555908,1,1,6
1.4680826663970947,8,1,5
1.6806368827819824,2,2,1
1.6492961645126343,7,1,1
1.698224663734436,9,17,1
1.6853488683700562,3,1,1
1.6960653066635132,6,1,1
1.6462886333465576,1,5,8
1.5728448629379272,9,1,8
1.6723278760910034,0,1,8
1.6146780252456665,7,2,5
1.6801100969314575,3,2,1
1.6805425882339478,7,4,5
1.6137542724609375,4,3,1
1.6703802347183228,5,2,1
1.5893064737319946,0,4,5
1.6810314655303955,0,0,1
1.694488525390625,2,4,1
1.6185965538024902,9,3,1
1.6546860933303833,3,0,1
1.7077648639678955,4,2,1
1.692477822303772,0,1,1
1.5766024589538574,6,1,1
1.705498218536377,2,1,1
1.6918001174926758,5,1,8
1.6701076030731201,3,2,1
1.6089015007019043,7,2,1
1.6677701473236084,3,1,6
1.66631281375885,7,2,1
1.7023388147354126,2,2,1
1.685550570487976,5,5,5
1.7102564573287964,3,2,1
1.6636840105056763,1,1,6
1.641779899597168,1,1,6
1.6914080381393433,4,3,1
1.6625428199768066,9,1,5
1.4974629878997803,9,1,8
1.6664867401123047,5,2,1
1.6833847761154175,7,4,5
1.6163372993469238,5,1,6
1.597769021987915,0,4,8
1.6989662647247314,2,3,5
1.606309413909912,2,2,8
1.6554725170135498,2,1,1
1.567781925201416,9,0,1
1.6545714139938354,7,1,6
1.683144211769104,3,4,1
1.6343703269958496,9,3,5
1.6776288747787476,4,1,6
1.7047996520996094,3,0,6
1.6826313734054565,5,4,1
1.66892671585083,4,2,1
1.5734840631484985,6,2,3
1.7022061347961426,5,0,6
1.7081267833709717,6,3,1
1.6421170234680176,1,2,8
1.6713858842849731,4,3,1
1.625000238418579,3,1,1
1.6984820365905762,4,3,8
1.7060573101043701,4,1,1
1.6514171361923218,3,6,8
1.6861966848373413,7,0,6
1.7044188976287842,8,1,1
1.6809568405151367,3,11,5
1.6761788129806519,7,1,1
1.6540281772613525,8,4,1
1.6846683025360107,0,3,6
1.675080418586731,5,6,1
1.6964805126190186,7,2,1
1.708436131477356,6,5,3
1.416371464729309,0,0,8
1.6994714736938477,5,6,5
1.5946073532104492,4,2,8
1.663475513458252,8,0,1
1.622327208518982,6,4,5
1.642823338508606,8,4,5
1.6890556812286377,5,1,1
1.5765529870986938,5,2,8
1.5871822834014893,9,1,6
1.6290702819824219,9,1,6
1.64961576461792,9,1,6
1.5724332332611084,5,1,6
1.6842381954193115,0,1,1
1.6196119785308838,1,3,6
1.3545656204223633,0,7,8
1.4966388940811157,8,7,2
1.6789216995239258,1,0,1
1.5773955583572388,1,3,1
1.3982295989990234,8,6,8
1.6368074417114258,0,1,5
1.7021996974945068,2,2,1
1.6888009309768677,2,2,1
1.6130313873291016,0,1,8
1.6982228755950928,4,0,6
1.6888993978500366,6,6,5
1.7007745504379272,5,5,3
1.7035716772079468,4,1,1
1.6557815074920654,9,0,8
1.6439417600631714,4,1,5
1.7006717920303345,7,1,1
1.5344569683074951,9,1,8
1.4623440504074097,9,2,5
1.68361234664917,4,5,5
1.692990779876709,5,2,1
1.686312198638916,6,7,5
1.6510897874832153,6,5,5
1.6528240442276,1,1,5
1.7118324041366577,5,4,1
1.671338438987732,3,3,5
1.3645459413528442,8,2,8
1.4465948343276978,9,6,3
1.6614494323730469,5,4,1
1.5297082662582397,8,6,1
1.6502420902252197,5,1,1
1.669852614402771,7,2,6
1.6802418231964111,0,5,3
1.5952509641647339,7,1,6
1.6613081693649292,0,0,8
1.6976542472839355,5,4,1
1.6839309930801392,0,1,8
1.5539422035217285,0,4,1
1.5148215293884277,4,1,5
1.6477329730987549,6,2,5
1.5345053672790527,9,1,8
1.6102391481399536,0,1,6
1.6713547706604004,9,2,1
1.5854912996292114,5,5,5
1.6343433856964111,6,3,3
1.6803325414657593,6,0,6
1.697858452796936,6,0,6
1.6313222646713257,2,4,5
1.6056621074676514,9,4,5
1.6313962936401367,0,4,8
1.657963514328003,1,0,1
1.6749180555343628,7,1,6
1.6420913934707642,6,0,6
1.7102996110916138,7,5,1
1.6820173263549805,5,1,1
1.5922601222991943,9,1,1
1.5910471677780151,1,2,8
1.694534420967102,6,1,1
1.687071681022644,2,2,1
1.7070043087005615,5,4,1
1.705630898475647,5,3,5
1.6681171655654907,5,0,1
1.6270638704299927,8,1,6
1.6747069358825684,5,3,1
1.6261485815048218,9,1,6
1.592911720275879,4,1,8
1.6995583772659302,6,7,5
1.58693528175354,4,2,2
1.692711591720581,3,3,1
1.665367841720581,2,5,5
1.6231911182403564,0,2,5
1.7017406225204468,7,3,1
1.7045505046844482,6,5,1
1.685680627822876,2,2,1
1.692894458770752,2,3,2
1.5510793924331665,3,1,5
1.4749524593353271,9,0,8
1.6757874488830566,7,3,1
1.6637150049209595,9,1,5
1.7074872255325317,2,3,1
1.702820897102356,6,3,1
1.6322362422943115,7,1,8
1.635947346687317,1,7,8
1.6730278730392456,3,4,1
1.4717930555343628,6,1,1
1.67025625705719,6,1,1
1.6146531105041504,8,6,1
1.6967520713806152,9,2,1
1.6693394184112549,7,1,6
1.684407114982605,5,1,1
1.6883821487426758,4,4,5
1.5850021839141846,0,1,5
1.5343824625015259,8,1,3
1.711982011795044,4,1,1
1.6512796878814697,0,1,1
1.5945091247558594,9,3,6
1.6900120973587036,3,0,1
1.6766499280929565,4,1,1
1.4427276849746704,8,5,8
1.5571651458740234,9,0,1
1.7044315338134766,6,2,1
1.5364512205123901,9,1,0
1.6756545305252075,2,3,5
1.6998858451843262,6,6,5
1.6099505424499512,1,1,6
1.5136046409606934,4,5,5
1.6642897129058838,7,1,6
1.688153862953186,3,0,1
1.655044674873352,5,1,1
1.6936076879501343,3,2,1
1.5885896682739258,8,2,6
1.6591877937316895,5,1,8
1.5756956338882446,0,4,5
1.6531734466552734,2,3,1
1.6042449474334717,1,2,8
1.5689029693603516,6,2,1
1.6528820991516113,4,0,1
1.6901099681854248,3,2,1
1.7106434106826782,3,4,1
1.5423026084899902,9,0,1
1.6816645860671997,6,4,5
1.4873359203338623,9,0,8
1.6170475482940674,8,0,8
1.5922664403915405,8,5,5
1.6904305219650269,5,4,5
1.6760032176971436,8,1,5
1.686577320098877,6,2,1
1.70953369140625,6,2,1
1.6090368032455444,2,3,8
1.459052324295044,1,1,0
1.6644257307052612,7,2,1
1.616662621498108,7,2,5
1.663711428642273,1,2,5
1.6279916763305664,2,1,1
1.6912592649459839,7,2,5
1.6103259325027466,9,0,1
1.6380269527435303,9,3,6
1.6972389221191406,4,5,8
1.6860421895980835,4,4,5
1.6697018146514893,1,3,1
1.657906174659729,2,1,6
1.6610467433929443,5,1,1
1.6808686256408691,6,2,1
1.669582486152649,8,1,8
1.6877955198287964,7,4,5
1.6836585998535156,6,3,1
1.4123725891113281,8,0,8
1.6704906225204468,3,1,1
1.5441524982452393,0,0,8
1.6849476099014282,5,4,2
1.6290713548660278,5,5,5
1.6024874448776245,3,5,5
1.5224409103393555,0,4,3
1.6995790004730225,7,5,3
1.6297595500946045,9,2,6
1.4709820747375488,1,1,8
1.6688381433486938,3,2,1
1.6689645051956177,4,4,5
1.6867167949676514,4,1,1
1.702344536781311,5,4,5
1.703175663948059,3,2,1
1.677300214767456,9,0,5
1.6657549142837524,5,1,1
1.697920322418213,6,0,6
1.6292825937271118,9,2,1
1.624618649482727,2,0,0
1.5908921957015991,1,1,8
1.6845184564590454,1,1,1
1.7006940841674805,4,0,6
1.6639339923858643,1,3,6
1.6097151041030884,9,1,6
1.6895647048950195,4,3,1
1.705003023147583,7,3,1
1.699818730354309,6,4,5
1.6514941453933716,3,4,1
1.53074049949646,8,2,5
1.6365885734558105,9,2,5
1.6907719373703003,0,1,1
1.6590547561645508,1,6,5
1.6899117231369019,3,3,5
1.687136173248291,6,4,1
1.587139368057251,3,1,1
1.697187066078186,6,1,1
1.7111173868179321,3,3,1
1.6895251274108887,2,6,1
1.6213680505752563,0,3,6
1.6865719556808472,3,0,6
1.6673862934112549,1,3,1
1.5595579147338867,0,3,8
1.6860251426696777,5,3,1
1.6240407228469849,9,1,6
1.5872583389282227,6,5,5
1.6394078731536865,4,2,1
1.642480731010437,8,2,5
1.5660626888275146,9,1,6
1.6950222253799438,6,5,5
1.6812915802001953,9,2,1
1.6397168636322021,6,2,1
1.697974443435669,3,5,5
1.7043086290359497,0,1,1
1.7098721265792847,3,3,5
1.6623426675796509,2,2,8
1.535321593284607,2,1,5
1.6726040840148926,7,2,1
1.463202714920044,8,0,8
1.6839194297790527,3,3,1
1.638308048248291,8,9,2
1.5712122917175293,2,2,1
1.644729733467102,7,2,1
1.6740155220031738,5,3,1
1.660031795501709,7,1,6
1.585096836090088,2,3,6
1.680820107460022,4,5,1
1.6404920816421509,8,2,1
1.7113789319992065,7,3,1
1.7018389701843262,4,0,6
1.5181673765182495,2,2,8
1.6360777616500854,9,1,6
1.6672072410583496,8,0,8
1.6290035247802734,8,1,6
1.7172882556915283,6,1,1
1.5658843517303467,8,0,8
1.6400278806686401,8,7,2
1.684780478477478,7,2,1
1.6920324563980103,4,1,1
1.698798418045044,3,3,1
1.698150396347046,3,0,6
1.6069157123565674,8,1,6
1.6833434104919434,4,2,1
1.564239501953125,9,1,6
1.6614570617675781,4,2,1
1.6282180547714233,8,2,1
1.6942253112792969,8,1,1
1.6246886253356934,1,6,5
1.4912797212600708,8,0,1
1.5083155632019043,2,1,5
1.610663652420044,1,6,2
1.6531240940093994,3,1,8
1.6880178451538086,6,3,1
1.6793707609176636,5,1,1
1.6990605592727661,4,5,1
1.6128407716751099,2,3,5
1.620615839958191,7,1,6
1.6382968425750732,9,1,6
1.7090694904327393,9,0,1
1.6678931713104248,4,3,1
1.6260069608688354,1,1,5
1.5490666627883911,4,2,5
1.6475638151168823,1,0,1
1.6809048652648926,3,3,1
1.7028071880340576,2,5,5
1.65957772731781,7,0,6
1.6279605627059937,0,6,5
1.683712363243103,7,1,6
1.6462767124176025,9,4,1
1.6318343877792358,7,5,3
1.6825222969055176,6,3,5
1.6906499862670898,6,5,5
1.630598545074463,2,2,1
1.7024236917495728,5,10,5
1.6680306196212769,9,7,5
1.4473354816436768,2,2,5
1.6816105842590332,9,1,1
1.595712423324585,1,0,1
1.6991344690322876,2,0,6
1.600121259689331,2,2,8
1.6807713508605957,6,1,2
1.5611505508422852,8,1,1
1.5696163177490234,2,1,8
1.5161709785461426,1,6,8
1.653700351715088,3,1,1
1.6459496021270752,6,2,8
1.6665394306182861,6,1,6
1.6297372579574585,0,4,1
1.573062777519226,1,3,8
1.678573727607727,2,4,5
1.6667180061340332,7,1,8
1.5496399402618408,0,1,5
1.6999328136444092,5,2,1
1.6502876281738281,4,2,5
1.5868158340454102,6,2,5
1.6529902219772339,1,4,5
1.6405235528945923,6,1,1
1.6794872283935547,4,3,1
1.351785659790039,0,1,6
1.702494502067566,2,0,6
1.5855090618133545,2,1,1
1.6729774475097656,6,4,1
1.687877893447876,0,1,6
1.7003180980682373,5,3,3
1.681518793106079,9,5,8
1.5825601816177368,1,1,5
1.7102292776107788,7,7,5
1.6773837804794312,6,2,1
1.705217957496643,7,1,1
1.5140289068222046,0,1,8
1.6342251300811768,3,2,1
1.4380130767822266,9,0,8
1.6437920331954956,6,1,6
1.531175136566162,8,1,1
1.4693135023117065,3,3,6
1.626603603363037,0,1,6
1.5683391094207764,3,1,8
1.6880122423171997,4,2,1
1.641658902168274,7,2,1
1.7091444730758667,7,3,1
1.6740609407424927,1,0,6
1.674668788909912,4,0,6
1.694760799407959,7,4,1
1.6804628372192383,2,1,1
1.6927759647369385,7,1,1
1.6554923057556152,1,0,1
1.6148145198822021,4,3,5
1.688533902168274,7,2,1
1.6893609762191772,4,3,1
1.700092077255249,4,0,6
1.5325864553451538,8,5,1
1.6842275857925415,4,0,6
1.6471821069717407,7,2,1
1.5745048522949219,7,1,5
1.6801795959472656,5,1,8
1.6959377527236938,3,4,1
1.5963406562805176,7,0,8
1.708478569984436,2,5,5
1.631211280822754,0,1,6
1.624159336090088,8,3,1
1.6810609102249146,9,1,1
1.7040530443191528,5,4,5
1.6748791933059692,8,1,1
1.7099734544754028,3,1,1
1.6286760568618774,6,2,8
1.695809006690979,2,2,1
1.5925543308258057,0,2,1
1.438120722770691,8,2,1
1.7091413736343384,7,1,1
1.677977204322815,3,3,1
1.6810715198516846,7,1,1
1.674604892730713,6,1,6
1.7020046710968018,5,1,1
1.631000280380249,3,1,5
1.6630789041519165,1,0,1
1.6713916063308716,3,2,1
1.678079605102539,2,2,8
1.7127983570098877,2,4,1
1.7158403396606445,5,1,5
1.6944761276245117,4,3,1
1.5534608364105225,1,7,3
1.6804245710372925,2,3,1
1.6584622859954834,9,1,1
1.5743768215179443,2,3,8
1.5582256317138672,7,3,1
1.522796869277954,0,2,6
1.6793053150177002,7,3,1
1.6772725582122803,2,1,1
1.6952656507492065,1,1,1
1.6702827215194702,3,2,1
1.6818186044692993,2,3,1
1.6334224939346313,0,6,1
1.6358712911605835,2,1,1
1.6752989292144775,4,6,5
1.6759017705917358,7,1,1
1.652522087097168,9,3,5
1.3798143863677979,8,3,1
1.6295047998428345,9,11,5
1.5660566091537476,0,1,5
1.6131113767623901,7,2,5
1.6523327827453613,7,1,8
1.3338203430175781,0,1,5
1.700634241104126,7,5,1
1.575299620628357,8,1,6
1.6915844678878784,4,10,5
1.6723047494888306,6,2,1
1.7032183408737183,3,2,1
1.666517972946167,3,0,1
1.644248366355896,0,3,8
1.5351378917694092,1,1,5
1.7001420259475708,3,1,1
1.6745986938476562,7,2,1
1.4790889024734497,0,1,8
1.6859525442123413,1,1,1
1.6771644353866577,3,4,5
1.6688393354415894,1,4,6
1.5534701347351074,4,17,5
1.4479438066482544,2,3,6
1.7025699615478516,3,1,1
1.6667072772979736,8,13,1
1.7057456970214844,4,0,6
1.6738479137420654,2,1,1
1.6752110719680786,3,1,6
1.691239356994629,7,3,1
1.6156623363494873,8,0,8
1.7068675756454468,4,2,1
1.6420501470565796,3,0,8
1.4297702312469482,0,1,8
1.5937389135360718,9,1,6
1.5434013605117798,0,3,5
1.5873826742172241,0,5,1
1.668714165687561,1,3,6
1.360990285873413,0,1,1
1.6788569688796997,4,2,1
1.6722254753112793,4,1,1
1.6910114288330078,6,0,6
1.6873652935028076,7,3,1
1.4015324115753174,6,3,8
1.6418955326080322,1,3,5
1.6705032587051392,1,0,1
1.6877045631408691,3,1,1
1.6844357252120972,7,3,1
1.6819586753845215,3,3,1
1.6267578601837158,5,3,1
1.7078243494033813,2,3,5
1.7022145986557007,6,4,1
1.676810383796692,6,4,5
1.678581714630127,5,1,1
1.6341381072998047,8,4,3
1.622552514076233,7,1,6
1.6371335983276367,1,0,1
1.6574127674102783,6,2,5
1.352218747138977,8,2,1
1.5944291353225708,8,2,6
1.6890956163406372,5,2,1
1.5815798044204712,3,11,5
1.633970856666565,0,1,8
1.6874059438705444,4,1,1
1.6753911972045898,0,2,1
1.6543270349502563,1,1,2
1.6344822645187378,3,2,1
1.5453357696533203,8,6,8
1.5216429233551025,8,1,0
1.6939412355422974,0,2,1
1.626572608947754,6,1,1
1.645945429801941,9,2,8
1.7088370323181152,9,1,1
1.70951509475708,9,1,1
1.5968447923660278,5,1,5
1.4821975231170654,5,4,1
1.5614725351333618,8,2,5
1.7044973373413086,6,2,1
1.6739702224731445,0,2,6
1.584787130355835,0,5,1
1.6658378839492798,4,2,1
1.6977477073669434,2,2,1
1.6856647729873657,3,2,1
1.680757999420166,2,0,1
1.672667145729065,7,2,1
1.6005619764328003,2,5,8
1.6724554300308228,2,4,1
1.6924153566360474,5,1,8
1.6681820154190063,9,1,6
1.6784849166870117,8,1,6
1.6761374473571777,9,4,5
1.662268877029419,1,1,1
1.659140944480896,7,3,1
1.6775283813476562,4,0,6
