ddbs,gt,steps_to_atk,predictions
1.5832890272140503,7,2,1
1.4903161525726318,4,1,7
1.5699626207351685,5,1,1
1.5556845664978027,6,2,1
1.5043023824691772,3,1,7
1.4947032928466797,1,4,7
1.3656264543533325,1,1,1
1.5816948413848877,3,1,1
1.5949618816375732,6,3,5
1.5472776889801025,8,1,1
1.5598061084747314,7,2,1
1.5385268926620483,4,1,6
1.4338979721069336,0,1,0
1.5752609968185425,6,1,2
1.5959835052490234,2,1,1
1.4125560522079468,1,1,0
1.562094807624817,3,1,1
1.4124244451522827,0,3,2
1.5157767534255981,4,1,1
1.445968747138977,2,0,1
1.5407330989837646,7,2,6
1.4867793321609497,8,0,1
1.4680002927780151,3,1,6
1.5245944261550903,1,2,5
1.5713928937911987,2,1,4
1.400525450706482,8,3,7
1.600655198097229,0,1,1
1.410906434059143,8,1,5
1.574220895767212,3,1,1
1.4635721445083618,5,1,0
1.5744973421096802,2,1,1
1.5982095003128052,4,3,6
1.4515069723129272,1,1,7
1.517077088356018,8,1,1
1.5315049886703491,9,1,1
1.4927222728729248,1,1,8
1.5629339218139648,2,1,1
1.5317211151123047,9,1,1
1.4888837337493896,7,0,8
1.5901230573654175,2,1,2
1.5253368616104126,9,1,1
1.5805515050888062,6,1,1
1.5648486614227295,5,1,1
1.3980010747909546,6,1,7
1.505919337272644,3,1,5
1.5618807077407837,8,1,1
1.5565824508666992,7,1,1
1.5454325675964355,6,1,7
1.5391216278076172,2,1,6
1.554174542427063,5,1,1
1.5585099458694458,2,1,1
1.5351712703704834,8,1,1
1.4949352741241455,9,2,7
1.4889192581176758,6,1,2
1.4955466985702515,0,2,7
1.5156241655349731,0,1,0
1.5464917421340942,5,1,5
1.5309977531433105,2,1,7
1.4099656343460083,9,2,8
1.5008364915847778,5,1,1
1.4645510911941528,4,1,7
1.5562368631362915,2,1,1
1.4947253465652466,1,2,7
1.5092072486877441,6,1,1
1.5202149152755737,6,7,2
1.491873860359192,8,1,7
1.4862502813339233,4,0,0
1.3980746269226074,8,2,0
1.5326229333877563,4,1,7
1.5799747705459595,5,2,1
1.5647406578063965,0,1,7
1.5055294036865234,9,1,7
1.547837734222412,9,1,7
1.460220217704773,9,1,7
1.498265266418457,8,1,1
1.5844374895095825,9,0,1
1.4444360733032227,9,3,7
1.3931041955947876,3,1,7
1.4415799379348755,7,2,6
1.5429352521896362,5,1,1
1.384368896484375,0,2,0
1.5281909704208374,0,1,7
1.4982566833496094,5,2,0
1.5167977809906006,2,1,5
1.4942710399627686,2,1,0
1.554898738861084,3,3,6
1.4808584451675415,8,1,7
1.592113971710205,6,2,5
1.5117578506469727,3,1,9
1.395656943321228,4,1,0
1.5068234205245972,0,2,1
1.6050195693969727,5,1,6
1.456366777420044,8,1,5
1.5004676580429077,0,2,5
1.5188804864883423,1,1,7
1.5887705087661743,7,1,1
1.5743743181228638,2,1,7
1.5963600873947144,8,1,1
1.4536625146865845,8,2,0
1.4158412218093872,7,1,6
1.583868145942688,8,2,1
1.6159148216247559,5,2,1
1.4835151433944702,1,1,4
1.5144681930541992,8,1,1
1.5549544095993042,7,1,5
1.4523065090179443,1,2,5
1.4788774251937866,3,1,4
1.5187301635742188,0,2,1
1.56119966506958,5,1,5
1.5849851369857788,7,1,1
1.4870381355285645,9,0,1
1.5330084562301636,7,1,1
1.4556502103805542,4,0,1
1.6159871816635132,5,1,1
1.4395275115966797,9,1,5
1.5049034357070923,8,1,1
1.3335559368133545,0,1,0
1.5171610116958618,7,1,7
1.4569382667541504,9,1,0
1.2145802974700928,8,2,2
1.5409046411514282,2,1,2
1.5342066287994385,7,2,6
1.4340989589691162,6,1,6
1.5082147121429443,9,3,7
1.5165907144546509,4,1,5
1.5697839260101318,3,1,7
1.5579198598861694,9,4,7
1.587488055229187,6,1,7
1.5025379657745361,4,1,0
1.4771093130111694,7,1,7
1.5514956712722778,6,1,1
1.5564653873443604,5,1,7
1.4778283834457397,1,1,9
1.616667628288269,5,1,1
1.4458168745040894,8,1,7
1.5398553609848022,8,3,1
1.4759210348129272,0,1,1
1.4995918273925781,4,1,2
1.4359217882156372,0,4,0
1.4681499004364014,5,1,9
1.4507908821105957,5,2,1
1.4982653856277466,1,3,5
1.49247407913208,1,1,2
1.4544882774353027,8,1,4
1.4092789888381958,9,2,8
1.4870527982711792,0,1,1
1.5344865322113037,3,1,1
1.5448628664016724,1,1,1
1.548274040222168,9,1,1
1.6075628995895386,2,1,1
1.617207646369934,2,1,1
1.482163429260254,5,1,8
1.6107183694839478,3,2,1
1.6003795862197876,9,1,9
1.5250751972198486,9,1,7
1.5474497079849243,4,1,6
1.4304252862930298,0,1,7
1.5682419538497925,3,1,5
1.4252711534500122,0,1,0
1.5258063077926636,0,1,1
1.5317773818969727,9,3,7
1.5862700939178467,8,1,1
1.4723198413848877,1,1,7
1.4506869316101074,5,1,6
1.5509527921676636,7,0,1
1.4740229845046997,0,1,7
1.521867275238037,8,1,1
1.5568184852600098,2,1,1
1.5886788368225098,4,1,7
1.563036322593689,7,2,8
1.4440271854400635,0,1,0
1.5304293632507324,2,1,9
1.6221377849578857,3,3,1
1.602898120880127,6,2,5
1.600691795349121,3,2,1
1.549438238143921,8,1,1
1.5167485475540161,5,1,8
1.3677037954330444,0,0,1
1.5509042739868164,3,1,0
1.476736307144165,4,1,6
1.5599923133850098,3,1,1
1.5065457820892334,9,1,1
1.5755842924118042,0,2,7
1.5268579721450806,6,1,9
1.309626579284668,1,1,8
1.4288105964660645,0,1,1
1.501388430595398,9,3,7
1.3624727725982666,1,2,8
1.4041619300842285,0,1,8
1.5920790433883667,7,2,1
1.3866850137710571,9,1,0
1.4737756252288818,1,1,0
1.569022536277771,2,2,7
1.5648808479309082,6,1,7
1.5041028261184692,9,3,5
1.5420576333999634,3,2,1
1.5767347812652588,4,1,6
1.6126551628112793,6,2,7
1.375548005104065,0,3,8
1.5023260116577148,0,1,9
1.5611873865127563,6,1,7
1.5700217485427856,6,1,7
1.564483404159546,6,2,7
1.5895004272460938,3,1,1
1.5190080404281616,2,1,1
1.5718512535095215,6,1,8
1.3398768901824951,1,1,0
1.4739631414413452,8,1,0
1.5768362283706665,2,1,7
1.53654146194458,1,2,7
1.5653419494628906,6,2,6
1.4468426704406738,8,1,1
1.5849957466125488,6,2,5
1.5264909267425537,8,2,1
1.4745146036148071,0,2,2
1.5449516773223877,4,1,7
1.4748942852020264,0,1,0
1.4899654388427734,7,1,8
1.4760020971298218,7,1,2
1.4334951639175415,5,1,6
1.5895901918411255,5,2,1
1.5405136346817017,3,1,7
1.5929490327835083,5,1,1
1.5534608364105225,2,1,7
1.5583298206329346,3,2,5
1.5496457815170288,4,1,1
1.5131984949111938,1,2,7
1.534117341041565,7,0,9
1.4927111864089966,5,2,0
1.4241095781326294,4,2,2
1.5469634532928467,6,1,7
1.5488383769989014,1,1,5
1.369244933128357,9,1,8
1.548377513885498,3,1,7
1.5730592012405396,6,2,5
1.5930618047714233,6,2,4
1.4996200799942017,9,1,2
1.5454845428466797,3,2,7
1.5180305242538452,8,1,9
1.434499979019165,0,1,1
1.5376055240631104,7,4,9
1.4991412162780762,2,1,6
1.5743911266326904,6,1,7
1.2964859008789062,2,2,2
1.4742052555084229,5,1,5
1.540086269378662,8,2,1
1.5851216316223145,5,3,1
1.4285141229629517,4,1,6
1.5907227993011475,6,1,1
1.5271391868591309,8,1,1
1.4783825874328613,9,7,9
1.5196114778518677,9,2,7
1.512112021446228,1,2,7
1.4985566139221191,0,1,1
1.438776969909668,2,2,1
1.4637994766235352,2,1,0
1.5580629110336304,7,1,7
1.5423678159713745,3,1,9
1.424462080001831,2,1,6
1.467818260192871,8,2,0
1.563119888305664,0,0,1
1.5155664682388306,9,2,7
1.5032330751419067,5,1,2
1.575148582458496,8,1,1
1.4030355215072632,1,1,8
1.5053943395614624,9,0,9
1.404844880104065,4,1,0
1.6239174604415894,1,1,1
1.5345548391342163,3,1,1
1.4475789070129395,8,1,0
1.5292744636535645,1,0,0
1.5478787422180176,4,1,6
1.5687408447265625,7,1,1
1.4039771556854248,9,2,8
1.5067840814590454,4,1,0
1.5534132719039917,2,1,2
1.575747013092041,7,0,1
1.514511227607727,0,1,9
1.5783458948135376,7,1,1
1.4909756183624268,0,1,8
1.5798007249832153,6,2,5
1.6419708728790283,6,2,1
1.4613597393035889,9,1,0
1.429117202758789,0,4,2
1.5485947132110596,9,1,7
1.4852650165557861,2,1,4
1.2561227083206177,8,2,8
1.5524903535842896,7,5,9
1.645856499671936,2,4,2
1.5285203456878662,2,2,1
1.5095584392547607,5,2,6
1.4124902486801147,1,4,6
1.48989737033844,2,1,1
1.570900321006775,6,2,7
1.5679271221160889,2,3,7
1.5544995069503784,9,2,1
1.5899401903152466,6,2,7
1.399233341217041,2,1,6
1.580686092376709,3,0,1
1.5552605390548706,0,1,1
1.3154748678207397,3,1,8
1.5326886177062988,9,2,4
1.4896634817123413,8,1,5
1.5557409524917603,7,1,5
1.4639819860458374,8,2,1
1.519199013710022,8,1,1
1.4673610925674438,4,0,6
1.5108308792114258,0,1,1
1.4194210767745972,1,1,8
1.3053395748138428,8,1,2
1.5349361896514893,2,2,7
1.5695788860321045,7,1,1
1.513590931892395,9,2,1
1.5110939741134644,3,0,8
1.6007925271987915,6,3,1
1.429221749305725,1,1,8
1.3394947052001953,9,1,8
1.5329056978225708,0,2,8
1.5364701747894287,7,1,1
1.5700541734695435,3,1,1
1.506519079208374,7,1,0
1.5375248193740845,4,1,5
1.5154540538787842,5,1,6
1.4447145462036133,0,1,1
1.5293906927108765,0,1,5
1.5608949661254883,2,2,6
1.3960130214691162,9,0,8
1.597339153289795,3,1,1
1.4111316204071045,4,1,6
1.5959609746932983,0,1,1
1.4723012447357178,6,1,1
1.5981272459030151,2,0,1
1.5475157499313354,5,1,1
1.5403566360473633,3,1,7
1.576696515083313,7,1,7
1.5081205368041992,3,1,5
1.5128401517868042,7,2,6
1.5982112884521484,2,1,1
1.565280556678772,5,1,7
1.614157795906067,3,1,1
1.595914363861084,1,1,1
1.4565867185592651,1,1,4
1.5182054042816162,4,1,7
1.4097386598587036,9,2,8
1.317586898803711,9,0,8
1.6036202907562256,5,1,1
1.5907615423202515,7,2,7
1.6090538501739502,5,1,1
1.396233320236206,0,2,1
1.5430998802185059,2,1,5
1.3434795141220093,2,1,5
1.5872722864151,2,1,1
1.520434856414795,9,1,9
1.5800081491470337,7,1,1
1.5324163436889648,3,2,7
1.490351676940918,9,1,9
1.5581903457641602,4,1,8
1.6203702688217163,3,1,4
1.6067019701004028,5,1,1
1.5367246866226196,4,1,7
1.5162572860717773,6,1,7
1.5452067852020264,5,1,7
1.5674694776535034,6,1,7
1.5419094562530518,1,1,1
1.5043374300003052,4,1,5
1.5528584718704224,3,1,1
1.6128743886947632,4,1,6
1.464954137802124,4,2,6
1.5277613401412964,3,1,8
1.5342885255813599,7,2,2
1.6262258291244507,8,1,1
1.437741756439209,3,1,6
1.5604941844940186,7,1,1
1.4684215784072876,8,1,0
1.45195472240448,0,2,4
1.5444551706314087,5,1,1
1.4408575296401978,7,2,8
1.5166780948638916,6,1,7
1.5169882774353027,0,1,1
1.5596795082092285,5,1,7
1.5056177377700806,4,1,6
1.499813199043274,8,1,2
1.5864752531051636,6,3,5
1.5241355895996094,8,2,1
1.5170215368270874,5,1,8
1.5826804637908936,5,1,1
1.504263997077942,9,1,7
1.4203121662139893,9,2,0
1.5223407745361328,9,1,5
1.5103790760040283,5,0,1
1.4090367555618286,0,2,1
1.5215574502944946,1,2,5
1.4788498878479004,0,1,7
1.4734725952148438,8,3,7
1.543304204940796,1,1,5
1.499761700630188,1,1,1
1.387287974357605,8,1,8
1.5545498132705688,0,1,1
1.429627776145935,2,1,0
1.5355039834976196,2,1,5
1.4484665393829346,0,4,2
1.575757384300232,4,1,6
1.5787904262542725,6,1,0
1.548988938331604,5,1,5
1.5944947004318237,4,1,7
1.454641580581665,9,1,5
1.599203109741211,4,1,1
1.5677543878555298,7,1,1
1.4862927198410034,9,0,7
1.3239942789077759,9,1,2
1.5410007238388062,4,2,5
1.5967991352081299,5,1,1
1.587955117225647,6,1,7
1.5463849306106567,6,1,4
1.455897331237793,1,2,7
1.4455466270446777,5,1,2
1.5906258821487427,3,2,1
1.5085524320602417,8,1,1
1.3705425262451172,9,1,9
1.572051763534546,5,1,1
1.4918098449707031,8,1,1
1.5227007865905762,5,1,7
1.4460573196411133,7,1,7
1.4880692958831787,0,1,1
1.5724486112594604,7,1,1
1.5188523530960083,0,2,1
1.5937528610229492,5,1,1
1.5992240905761719,0,2,1
1.489140272140503,0,2,1
1.4961203336715698,4,1,1
1.6158642768859863,6,4,5
1.482638955116272,9,1,1
1.4605038166046143,0,1,9
1.5154621601104736,9,1,5
1.403752088546753,5,1,5
1.5996688604354858,6,2,5
1.6270760297775269,6,2,5
1.6023201942443848,6,3,6
1.5583268404006958,2,2,7
1.4708280563354492,9,1,1
1.37837553024292,0,2,8
1.4086716175079346,1,7,8
1.5902341604232788,7,2,1
1.5530649423599243,6,0,6
1.4615788459777832,7,1,6
1.4646499156951904,5,1,4
1.487818717956543,9,2,0
1.4153538942337036,1,1,0
1.6338329315185547,6,0,1
1.5985809564590454,2,1,5
1.6095384359359741,5,1,1
1.5608186721801758,5,2,7
1.6020276546478271,5,1,1
1.5080697536468506,8,2,1
1.4793084859848022,5,1,0
1.5062884092330933,9,2,5
1.516627550125122,4,1,1
1.5324053764343262,6,1,4
1.4830423593521118,4,1,1
1.5784603357315063,3,2,1
1.4975441694259644,2,1,0
1.4811464548110962,0,1,1
1.5507711172103882,7,1,6
1.5388565063476562,6,1,7
1.5844038724899292,2,1,1
1.5832704305648804,2,2,7
1.3529411554336548,3,0,2
1.419966220855713,9,1,0
1.5087575912475586,7,1,7
1.550134539604187,9,1,9
1.544918417930603,2,1,1
1.551377773284912,6,1,7
1.556708812713623,7,3,0
1.4774835109710693,1,2,5
1.590712547302246,3,1,1
1.3909367322921753,6,1,9
1.5312711000442505,6,1,5
1.560134768486023,8,1,1
1.3969184160232544,9,1,7
1.564666986465454,7,2,1
1.517351746559143,5,1,1
1.5565383434295654,4,0,2
1.5272433757781982,0,1,1
1.525444746017456,8,1,1
1.5867056846618652,4,1,1
1.4052785634994507,0,1,7
1.4478754997253418,9,1,6
1.5456174612045288,3,1,7
1.6066532135009766,4,1,1
1.4681613445281982,8,1,1
1.4968527555465698,9,0,1
1.5514194965362549,6,1,1
1.3444955348968506,9,1,8
1.5779335498809814,2,1,6
1.5674474239349365,6,2,7
1.4813013076782227,1,1,7
1.4832892417907715,4,1,7
1.5369781255722046,7,1,8
1.5190753936767578,3,1,7
1.5785614252090454,5,1,7
1.5338988304138184,3,1,8
1.4901015758514404,8,1,1
1.504111409187317,5,1,0
1.4839023351669312,0,1,1
1.5452520847320557,2,1,1
1.4643902778625488,1,2,0
1.5199174880981445,6,1,1
1.4721962213516235,4,1,7
1.5736085176467896,3,1,1
1.5766085386276245,3,1,1
1.3517773151397705,9,1,1
1.579138994216919,6,2,5
1.3676422834396362,9,1,1
1.5391572713851929,8,1,9
1.4392979145050049,8,2,2
1.566278338432312,5,1,7
1.511987328529358,8,1,5
1.5766513347625732,6,0,1
1.5892345905303955,6,1,1
1.4458671808242798,2,1,0
1.3773611783981323,1,1,7
1.509013295173645,7,1,6
1.5812900066375732,7,2,1
1.5476086139678955,1,2,5
1.5149707794189453,2,1,9
1.4943081140518188,7,1,6
1.5015286207199097,9,1,7
1.4237055778503418,9,0,1
1.5534913539886475,4,1,5
1.5132181644439697,4,1,6
1.5676661729812622,1,1,1
1.5056408643722534,2,0,7
1.5582530498504639,5,1,1
1.5936216115951538,6,1,7
1.4644513130187988,8,1,2
1.5282074213027954,7,1,5
1.5445094108581543,6,1,1
1.280380368232727,8,3,8
1.419575810432434,3,1,4
1.4083750247955322,0,0,1
1.5588359832763672,5,1,7
1.578508734703064,5,3,1
1.5905861854553223,3,3,5
1.4070444107055664,0,1,5
1.5721561908721924,7,1,7
1.526194453239441,9,1,7
1.348692774772644,1,1,7
1.55389404296875,3,1,7
1.4441919326782227,4,1,2
1.600441575050354,4,1,1
1.5910871028900146,5,1,7
1.5647250413894653,3,1,7
1.5274025201797485,9,1,5
1.6133291721343994,5,1,1
1.5931217670440674,6,1,5
1.5944403409957886,9,1,1
1.4230509996414185,2,7,1
1.4400014877319336,1,1,5
1.6210458278656006,1,1,1
1.5957450866699219,4,1,7
1.523078203201294,1,1,6
1.3493618965148926,9,1,8
1.5315825939178467,4,2,7
1.5065113306045532,7,6,4
1.5348490476608276,6,1,4
1.569687843322754,3,2,1
1.5296331644058228,8,2,1
1.5636533498764038,9,1,7
1.4379805326461792,0,2,1
1.4231696128845215,1,1,0
1.5932879447937012,3,1,1
1.5965391397476196,6,2,7
1.511552095413208,3,1,1
1.5899542570114136,6,1,1
1.5310697555541992,3,1,1
1.5888075828552246,2,1,1
1.5029933452606201,0,1,1
1.5368261337280273,3,1,7
1.4582138061523438,1,1,5
1.4455162286758423,0,1,2
1.5854095220565796,5,2,1
1.476796269416809,9,1,7
1.5846097469329834,6,2,7
1.518951177597046,4,0,1
1.5023411512374878,8,1,5
1.5349618196487427,9,1,1
1.569427251815796,6,2,5
1.567906141281128,9,1,1
1.5801259279251099,6,1,1
1.5707883834838867,3,0,7
1.5728603601455688,0,3,7
1.5943138599395752,3,1,5
1.48044753074646,2,1,2
1.479896903038025,2,3,1
1.4723420143127441,7,2,8
1.5332756042480469,8,1,1
1.6053073406219482,3,1,7
1.5936081409454346,8,2,1
1.5714671611785889,2,1,7
1.5628926753997803,7,2,5
1.4571566581726074,5,0,6
1.5852901935577393,7,2,1
1.5242301225662231,2,1,1
1.543277621269226,4,1,5
1.5317641496658325,8,1,1
1.4541361331939697,7,1,8
1.5563856363296509,4,1,6
1.5000909566879272,2,2,1
1.4487667083740234,9,1,5
1.5771427154541016,8,1,1
1.4956917762756348,8,2,9
1.5790328979492188,6,1,1
1.538327693939209,8,1,1
1.5282926559448242,8,1,1
1.536909818649292,7,1,1
1.5782667398452759,4,1,1
1.617983102798462,3,1,1
1.4617252349853516,3,1,0
1.4977296590805054,8,2,7
1.626312255859375,4,2,1
1.399093508720398,9,1,2
1.5118310451507568,4,0,1
1.5340750217437744,8,1,1
1.3944768905639648,8,1,8
1.4522889852523804,1,2,8
1.5469025373458862,8,1,1
1.4127334356307983,2,2,2
1.5410873889923096,1,2,5
1.5127429962158203,3,2,8
1.507417917251587,6,2,0
1.5899169445037842,5,1,1
1.5077489614486694,4,1,6
1.5547075271606445,2,3,1
1.5503615140914917,7,1,8
1.525299072265625,9,1,4
1.4929765462875366,9,1,3
1.64139723777771,4,1,2
1.5064939260482788,1,1,7
1.411210536956787,4,1,7
1.4683905839920044,1,4,5
1.4954742193222046,3,2,2
1.54170823097229,2,1,7
1.5365477800369263,7,2,5
1.4603878259658813,0,1,0
1.5638136863708496,7,0,7
1.5822056531906128,9,2,1
1.5284892320632935,7,1,0
1.5878642797470093,6,1,5
1.5098425149917603,6,1,8
1.4690544605255127,2,1,8
1.4937717914581299,5,3,6
1.52875816822052,9,2,7
1.3814921379089355,2,1,1
1.441788911819458,9,1,7
1.499976634979248,1,2,7
1.5785396099090576,2,0,2
1.5499414205551147,2,1,9
1.628831386566162,6,1,7
1.443002700805664,8,1,1
1.5802924633026123,2,1,1
1.5094212293624878,1,4,4
1.5357463359832764,3,1,7
1.521789312362671,6,1,6
1.480730414390564,6,2,4
1.505347728729248,0,1,7
1.4568521976470947,1,2,8
1.557364583015442,2,7,2
1.481431245803833,7,1,0
1.523767352104187,0,1,9
1.51716947555542,5,1,8
1.4773147106170654,4,1,7
1.5875794887542725,6,1,1
1.527463674545288,1,1,7
1.5592575073242188,6,1,7
1.433316707611084,4,1,6
1.3100353479385376,0,2,2
1.514370083808899,2,1,6
1.6068511009216309,2,1,1
1.5704758167266846,6,1,7
1.5011237859725952,0,1,0
1.5650633573532104,5,1,7
1.5065571069717407,9,2,0
1.5147515535354614,1,1,5
1.5108157396316528,7,1,4
1.5942904949188232,6,1,1
1.4276032447814941,7,1,6
1.474934697151184,0,1,1
1.5081448554992676,3,3,8
1.3561155796051025,9,1,0
1.4944149255752563,6,1,8
1.2991005182266235,8,0,8
1.3490700721740723,3,1,7
1.55680251121521,0,0,1
1.4634222984313965,3,1,7
1.4729853868484497,4,1,8
1.5563369989395142,7,3,1
1.4826769828796387,7,1,2
1.5907059907913208,1,2,7
1.5321741104125977,4,1,0
1.4786746501922607,7,1,6
1.542327880859375,2,1,1
1.5658842325210571,7,1,1
1.5114296674728394,1,8,3
1.5248178243637085,4,4,1
1.5945675373077393,7,1,1
1.5726526975631714,4,1,1
1.5862284898757935,4,1,7
1.5014222860336304,8,1,1
1.597489356994629,4,1,5
1.5266464948654175,7,2,1
1.5945364236831665,7,2,1
1.5680367946624756,5,1,9
1.485019564628601,3,1,1
1.4998270273208618,7,3,0
1.6017919778823853,2,1,2
1.4389443397521973,0,1,0
1.485112190246582,8,1,1
1.5023107528686523,9,1,5
1.4900199174880981,5,1,6
1.441474437713623,8,1,4
1.615355372428894,3,1,1
1.5608751773834229,6,2,1
1.4816986322402954,2,1,7
1.3312067985534668,0,2,8
1.4382004737854004,8,3,0
1.5132030248641968,7,2,6
1.5176786184310913,3,1,8
1.5890605449676514,7,1,7
1.6076200008392334,6,1,1
1.484420895576477,5,1,2
1.4944024085998535,3,1,5
1.5305969715118408,1,2,0
1.5435657501220703,3,1,7
1.614880919456482,2,1,1
1.5238142013549805,2,1,0
1.6101336479187012,5,2,5
1.5997545719146729,4,1,1
1.4885854721069336,1,1,1
1.458851933479309,2,1,6
1.5993332862854004,9,1,1
1.4136159420013428,2,1,2
1.4891639947891235,7,0,7
1.4602634906768799,0,0,1
1.5226627588272095,7,2,5
1.6206283569335938,2,2,1
1.5722715854644775,1,1,5
1.4936280250549316,3,1,5
1.5399954319000244,2,0,5
1.398428201675415,0,1,0
1.5588260889053345,2,2,1
1.584957480430603,4,1,8
1.571299433708191,7,1,7
1.5399469137191772,9,1,5
1.3731679916381836,8,1,8
1.498497486114502,9,4,7
1.5351004600524902,0,1,1
1.4896728992462158,7,1,1
1.6017422676086426,7,3,1
1.3826186656951904,0,3,2
1.5078504085540771,7,2,6
1.3772509098052979,8,1,0
1.5742809772491455,4,1,5
1.452637791633606,6,0,1
1.5693413019180298,3,1,7
1.4579764604568481,3,1,7
1.5507218837738037,0,3,1
1.485567331314087,1,1,1
1.5686973333358765,3,1,1
1.475907564163208,7,1,8
1.5305215120315552,0,1,9
1.480124592781067,1,2,2
1.5573269128799438,3,1,7
1.5240809917449951,1,3,5
1.400490164756775,4,2,5
1.5148823261260986,2,2,1
1.6017134189605713,3,2,1
1.470030665397644,8,2,0
1.5749000310897827,4,1,6
1.618304967880249,2,3,9
1.5484538078308105,3,1,1
1.4893933534622192,7,3,2
1.433430790901184,8,1,1
1.5188817977905273,4,1,5
1.5185319185256958,3,2,1
1.3014692068099976,0,2,8
1.328922986984253,9,1,2
1.460539698600769,0,2,1
1.3945027589797974,0,1,8
1.5592354536056519,1,1,5
1.3850781917572021,0,1,8
1.5693330764770508,4,1,7
1.5397162437438965,4,1,7
1.6556360721588135,6,0,5
1.5188783407211304,7,1,1
1.3638978004455566,6,1,0
1.4780032634735107,1,2,5
1.5268526077270508,1,4,0
1.5852051973342896,3,1,1
1.5259345769882202,7,1,5
1.507007122039795,3,0,7
1.5551979541778564,5,2,7
1.4523117542266846,2,1,6
1.576287865638733,6,1,7
1.574438214302063,6,1,5
1.5239161252975464,5,1,9
1.4691822528839111,8,1,1
1.5326213836669922,7,1,1
1.3966244459152222,1,2,8
1.581196665763855,6,1,5
1.5222831964492798,8,1,1
1.4196982383728027,8,1,2
1.4740583896636963,5,1,6
1.465996265411377,3,1,6
1.5457117557525635,0,1,1
1.4970037937164307,4,1,6
1.4286295175552368,0,1,4
1.5040936470031738,1,1,7
1.556005835533142,3,0,1
1.2907674312591553,8,1,8
1.5551105737686157,8,1,1
1.5845059156417847,0,1,0
1.5599333047866821,6,3,7
1.4506453275680542,9,1,0
1.5608009099960327,9,1,5
1.5862584114074707,9,1,1
1.5398576259613037,5,1,5
1.4490693807601929,5,3,1
1.434173583984375,8,1,2
1.4956949949264526,6,1,0
1.449084997177124,0,1,7
1.379333257675171,0,1,0
1.5331772565841675,4,1,5
1.5494861602783203,2,1,7
1.592590570449829,3,2,1
1.5217229127883911,2,1,1
1.6159682273864746,7,2,9
1.5845882892608643,2,2,1
1.5075922012329102,2,1,7
1.466831088066101,5,1,2
1.545878529548645,9,1,4
1.5029438734054565,8,1,5
1.5850268602371216,9,3,9
1.5701682567596436,1,1,1
1.5043127536773682,7,3,5
1.5912965536117554,4,1,5
