ddbs,gt,steps_to_atk,predictions
0.43007031083106995,5,4,2
0.08299510180950165,7,2,9
0.30221810936927795,0,4,2
1.0101581811904907,8,5,9
0.07412987947463989,2,3,2
0.32315927743911743,4,4,7
0.04619966074824333,7,2,5
0.0261966772377491,0,2,2
0.18017995357513428,2,4,4
0.021152755245566368,3,3,2
0.2876482307910919,6,4,4
0.822689950466156,3,6,3
0.0458810068666935,8,2,8
0.21333271265029907,5,4,0
0.33850613236427307,0,4,1
0.056946538388729095,3,3,4
0.17389458417892456,4,3,2
0.06803727149963379,3,3,9
0.007839669473469257,9,3,0
0.2628929018974304,0,5,0
0.130539208650589,6,3,2
0.01820192113518715,1,2,1
0.2555725872516632,0,2,9
0.1419248878955841,9,3,1
0.021153749898076057,1,2,5
0.3877732455730438,0,5,4
0.2595923840999603,7,4,4
0.30800825357437134,9,2,0
0.3324851095676422,1,3,9
0.6045700311660767,2,4,6
0.478034108877182,6,4,4
0.262227326631546,9,4,9
0.08031568676233292,3,3,3
0.05051708221435547,4,3,2
0.21416118741035461,6,3,4
1.5337231159210205,0,20,0
0.9425981044769287,0,5,2
0.13902564346790314,6,3,2
0.08565714955329895,6,3,6
0.05756125599145889,6,3,6
0.025390993803739548,3,2,7
0.056601040065288544,2,3,5
0.13131533563137054,6,2,6
1.0760514736175537,1,3,9
0.3176947832107544,8,4,1
0.31019327044487,2,4,6
0.32503628730773926,1,2,9
0.23249240219593048,6,3,2
0.22337262332439423,8,4,4
0.1770397275686264,6,4,0
0.20327933132648468,8,3,2
0.04505406320095062,0,2,2
0.2533375918865204,4,3,2
0.06561483442783356,0,3,3
0.16351009905338287,7,4,7
0.08786095678806305,7,3,3
0.04350953549146652,5,3,7
0.021890072152018547,5,3,2
0.11537943035364151,3,4,3
0.04388914257287979,5,2,5
0.1092037782073021,2,3,4
0.039209846407175064,3,3,2
0.0985887423157692,4,2,4
0.011859484948217869,1,2,9
0.0334191657602787,7,3,7
0.10751476883888245,5,2,2
0.007936510257422924,4,2,8
0.09465997666120529,6,4,2
0.11745341867208481,1,3,9
0.6594212651252747,9,17,9
0.05618920549750328,3,3,2
0.6906289458274841,6,3,4
0.21696415543556213,6,3,2
0.0343463160097599,9,3,1
0.04745935648679733,3,3,6
0.15966232120990753,8,2,9
0.6141098737716675,0,3,2
0.007925008423626423,7,2,1
0.0013442018534988165,2,2,2
0.2607550323009491,6,5,6
0.1860131025314331,2,3,0
0.03267189860343933,5,2,1
0.060266878455877304,8,3,4
0.46634674072265625,5,6,5
0.04493959620594978,4,2,7
0.2579210698604584,6,2,2
0.21307969093322754,8,7,8
0.3131084442138672,9,3,1
0.3126659393310547,9,3,9
0.05596800521016121,1,3,9
1.1316759586334229,0,20,8
0.7353545427322388,2,20,2
0.2778773605823517,2,4,4
0.17169630527496338,7,4,3
0.22745007276535034,3,4,4
0.05176828056573868,2,2,6
0.10232064872980118,8,4,0
0.1665944755077362,0,3,9
0.25818324089050293,9,2,7
0.45906299352645874,5,3,2
0.3279872536659241,8,3,1
0.018005773425102234,1,3,4
0.02972705289721489,9,2,9
0.1270800679922104,4,5,7
0.30019477009773254,1,2,0
0.2674791216850281,3,4,9
0.5093052983283997,8,5,8
0.9874370098114014,1,5,8
0.08104600757360458,4,2,2
0.30859506130218506,7,2,9
0.3013283610343933,9,2,1
0.11222720891237259,4,4,3
0.40757232904434204,2,4,0
0.07636574655771255,7,3,4
0.12914903461933136,0,7,4
0.2618015706539154,7,4,3
0.26270225644111633,0,2,8
0.23063358664512634,6,2,2
0.08411018550395966,6,2,6
0.10716401785612106,9,3,1
1.5431475639343262,0,20,8
0.07799886912107468,9,3,0
0.3856763243675232,2,4,5
1.094402551651001,8,20,0
0.022690774872899055,7,2,9
0.007161878515034914,2,2,4
0.046847134828567505,2,2,3
0.024574492126703262,5,3,7
0.11749441921710968,1,3,9
0.0005085658049210906,2,2,4
0.2660365700721741,6,5,4
0.0016904601361602545,2,2,2
0.041244834661483765,9,3,7
0.21363157033920288,6,3,4
0.3332309126853943,2,2,3
0.12094492465257645,3,3,6
0.3598135709762573,0,5,9
0.0610775463283062,3,3,5
0.1975625455379486,9,4,1
0.17110367119312286,8,4,8
0.019762175157666206,7,3,7
0.01781499944627285,8,2,8
0.23827780783176422,8,3,4
0.17254851758480072,4,4,4
1.2824028730392456,0,20,8
0.22213345766067505,1,4,8
0.22696124017238617,8,3,8
0.13198965787887573,2,3,3
0.08887526392936707,7,4,2
0.2161884903907776,9,3,8
0.01891069859266281,3,3,5
0.28808388113975525,6,3,2
0.5135619044303894,1,7,9
0.1471066027879715,9,3,8
0.03370640054345131,0,3,3
0.0037575976457446814,7,2,7
0.09782208502292633,3,4,4
0.012000704184174538,7,2,6
0.15393128991127014,4,2,2
0.02546309120953083,5,2,6
0.30675172805786133,0,3,8
0.034222908318042755,0,3,0
0.1384810358285904,2,4,4
0.0079879742115736,9,2,5
0.03987140581011772,3,2,3
0.03294907137751579,4,3,5
0.24417366087436676,0,20,9
0.9765722751617432,6,20,6
0.1513472944498062,2,3,3
0.4887555241584778,5,5,2
0.010959560051560402,3,3,6
0.06271596997976303,7,3,7
0.22286610305309296,3,4,3
0.11537958681583405,7,3,7
0.052100732922554016,2,2,3
0.05458590388298035,5,3,6
0.09311363846063614,3,3,5
0.05493481084704399,1,4,2
0.12124133110046387,1,3,6
0.1612294316291809,4,3,2
0.6084551811218262,9,4,4
0.1271224468946457,9,4,8
0.09491860121488571,5,3,3
0.03947904706001282,7,2,2
0.05663065239787102,5,4,4
0.8298361301422119,0,20,0
0.43214577436447144,2,5,4
0.39441871643066406,2,4,4
0.14014481008052826,2,2,7
0.2590635120868683,9,3,1
0.3045148253440857,7,3,5
0.32214173674583435,3,4,4
0.4325680136680603,9,3,0
0.0058554415591061115,4,2,4
0.09975257515907288,3,2,2
0.10646912455558777,5,3,6
0.0599900521337986,4,2,4
0.24649018049240112,6,3,9
0.20323657989501953,5,3,3
0.1839704066514969,6,3,4
0.10310912132263184,1,2,9
0.06897029280662537,4,2,5
0.00649304548278451,3,2,2
0.04284694045782089,4,3,2
0.11342275142669678,4,2,4
0.24204744398593903,3,4,6
0.13620498776435852,7,4,5
0.08138462901115417,8,4,9
0.016111360862851143,3,3,6
0.10167936980724335,7,2,6
0.008081440813839436,8,3,1
0.04772559553384781,0,2,4
0.07666385173797607,5,7,7
0.5755614042282104,7,4,4
0.09067489206790924,6,2,6
0.2903691530227661,0,4,4
0.4727683961391449,5,5,5
0.02725311741232872,4,2,2
0.13929028809070587,8,3,9
0.3885408043861389,6,4,4
0.028987878933548927,8,3,4
0.02488912269473076,5,3,5
0.0021124889608472586,5,3,6
0.1370067447423935,9,3,8
0.24234913289546967,9,2,1
0.10433370620012283,9,3,1
0.09352697432041168,5,4,9
0.5565401315689087,0,6,8
0.6399570107460022,1,4,9
0.1259530931711197,0,4,8
0.12325005978345871,8,20,0
0.4625684916973114,1,4,2
0.08366021513938904,1,4,1
0.0463285818696022,8,2,0
0.4781622290611267,0,4,8
0.0010532272281125188,2,2,2
0.27397051453590393,2,3,0
1.915366768836975,0,5,8
0.004790504928678274,4,2,4
0.10714524984359741,6,3,2
0.5897229313850403,5,4,6
0.0446108840405941,4,3,4
0.03300505876541138,9,2,1
0.028964638710021973,4,3,2
0.23820625245571136,7,3,3
0.055298835039138794,9,2,9
0.133866548538208,9,20,2
0.21913674473762512,4,5,6
1.0863518714904785,5,6,3
0.1303570717573166,6,3,4
0.3206149637699127,6,4,5
0.11919188499450684,1,3,9
0.20767246186733246,5,4,7
0.016859395429491997,3,2,9
0.7750498652458191,8,4,0
0.11698666214942932,9,6,8
0.34547847509384155,5,5,7
0.13313813507556915,8,2,8
0.6560029983520508,5,4,2
0.6374706625938416,7,3,7
0.10209677368402481,0,2,0
0.4698925018310547,7,3,4
0.4949321746826172,0,20,0
0.22027485072612762,5,4,3
0.016154637560248375,0,2,8
1.6455473899841309,0,4,8
0.06550928205251694,4,2,8
0.40123045444488525,6,3,4
0.19442835450172424,9,5,9
0.16942255198955536,0,20,5
0.10598501563072205,9,3,6
0.16895544528961182,5,3,0
0.09791048616170883,6,3,4
0.1306110918521881,6,2,4
0.21530139446258545,6,3,4
0.06001059710979462,2,2,4
0.10464737564325333,9,2,9
0.02239276096224785,0,2,1
0.12375825643539429,1,3,8
0.15908406674861908,7,4,4
0.9749323725700378,6,9,2
0.42039749026298523,7,4,9
0.737048864364624,5,4,2
0.5106989145278931,9,4,8
0.748606264591217,1,4,8
0.025676365941762924,6,2,6
0.17673298716545105,2,4,2
0.6701868176460266,5,6,3
0.2277669608592987,5,3,3
0.1765364557504654,5,3,3
0.07226981967687607,8,3,7
0.08522140234708786,5,3,5
0.3147600591182709,9,4,3
0.09076549112796783,4,3,4
0.23284289240837097,6,4,2
0.11568371206521988,4,4,5
0.35043850541114807,3,2,2
0.42660945653915405,2,4,6
0.9210078120231628,0,4,8
0.5518530607223511,7,3,4
0.2139127552509308,6,3,3
0.04272790998220444,2,2,6
0.13567689061164856,2,3,4
0.043659716844558716,3,2,5
0.039445362985134125,9,3,8
0.028083227574825287,7,2,3
0.21094611287117004,9,4,6
0.20420287549495697,2,2,0
0.016764219850301743,6,3,3
0.9951167702674866,7,2,5
0.1092027947306633,1,2,0
0.006212604232132435,3,2,2
0.011647220700979233,6,9,3
0.36493387818336487,6,5,5
0.318630188703537,8,4,0
0.022004922851920128,9,3,7
0.17228476703166962,7,2,4
0.016039839014410973,5,2,1
0.06054197996854782,4,3,6
0.09524757415056229,0,2,3
0.4132196307182312,8,5,8
0.0005597060080617666,4,2,1
0.1603325605392456,0,4,1
0.10450278967618942,9,3,9
0.023563815280795097,3,3,6
0.021321658045053482,4,2,6
0.9781408905982971,8,5,9
7.713481318205595e-05,9,2,9
0.26160475611686707,6,4,3
0.03525526449084282,9,4,8
0.6798096895217896,2,9,4
0.11562936007976532,6,3,4
0.008510472252964973,1,2,1
0.25828149914741516,4,5,0
0.0033200010657310486,7,2,4
0.015534699894487858,3,3,9
0.1280994415283203,5,4,0
0.060240741819143295,3,3,4
0.30831673741340637,8,4,9
0.11043205857276917,5,3,5
0.14730669558048248,0,3,0
0.12008839100599289,2,2,5
0.16039805114269257,1,2,9
0.8134886622428894,6,2,1
0.035219933837652206,4,2,4
0.1292959302663803,3,3,3
0.4232093393802643,3,2,2
0.22654780745506287,9,3,1
0.1021241545677185,6,3,2
0.6816192269325256,9,20,0
0.029177235439419746,8,2,1
0.627274751663208,8,5,0
0.0642516016960144,5,3,6
0.261919766664505,8,3,5
0.3558458685874939,6,3,9
0.14072999358177185,6,3,7
0.04309750720858574,2,3,7
0.6183615326881409,1,20,1
0.0524173267185688,7,2,6
0.024495292454957962,7,2,4
0.709820032119751,1,2,9
0.38311630487442017,2,4,3
0.0068890112452209,7,2,5
0.06539396196603775,9,3,9
0.3709300756454468,9,5,6
0.04914019629359245,4,4,6
0.12390661239624023,4,2,4
0.012636912055313587,1,2,7
0.016800101846456528,2,2,0
0.12235749512910843,5,4,3
0.1384422779083252,6,4,4
0.054668013006448746,8,2,2
0.0448622964322567,7,2,7
0.09781359136104584,6,4,3
0.22821186482906342,8,3,8
0.20877571403980255,3,3,9
0.3525836169719696,0,20,8
0.2602715790271759,5,7,7
0.03528163582086563,5,3,2
0.048645708709955215,3,4,4
0.36036890745162964,0,4,4
0.37717893719673157,7,4,5
0.051068566739559174,9,2,1
0.728799045085907,1,2,0
0.1886415332555771,3,2,6
0.3413524627685547,4,6,4
0.2606962025165558,4,5,4
0.044313352555036545,5,2,5
0.016883155331015587,3,2,6
0.3847360610961914,9,4,6
0.05637641251087189,5,2,2
0.07240437716245651,6,3,6
0.0071770912036299706,9,2,3
0.10333719849586487,2,2,4
1.0253032445907593,1,2,9
0.030056346207857132,1,3,5
0.1836661696434021,4,2,2
0.14363424479961395,1,3,1
0.190628319978714,9,2,1
0.13997900485992432,4,2,2
0.4972982704639435,7,4,3
0.10972945392131805,6,4,6
0.3463902175426483,3,2,3
0.1121412143111229,8,3,9
0.15566371381282806,9,3,9
0.23069815337657928,0,3,8
0.3893968462944031,1,4,8
0.040621306747198105,3,2,2
0.15261252224445343,6,3,4
0.45809710025787354,3,19,5
0.14084503054618835,6,3,5
0.035570427775382996,3,2,3
0.16466204822063446,2,3,4
0.06344269216060638,0,3,0
0.133433535695076,3,3,6
0.14361247420310974,1,2,9
0.020815305411815643,0,2,2
0.06744440644979477,5,20,2
0.49320635199546814,9,5,7
0.15222980082035065,6,5,4
0.17875835299491882,4,3,9
0.18855707347393036,8,2,9
0.06711849570274353,9,3,9
0.28551244735717773,6,4,4
0.058351315557956696,9,3,9
0.09036727249622345,6,2,9
0.003990534693002701,3,2,4
0.196034237742424,0,2,4
0.2711613178253174,3,5,6
0.37931227684020996,2,4,3
0.30867770314216614,2,8,3
0.20937445759773254,7,4,4
0.591690719127655,8,2,1
0.18119949102401733,3,2,6
0.21507146954536438,8,3,4
0.05120334029197693,2,3,4
0.17844334244728088,7,4,5
0.011169863864779472,5,2,6
0.13733500242233276,7,4,5
0.1256343126296997,2,3,9
0.3760285973548889,4,5,3
0.18774540722370148,8,4,6
0.09414493292570114,7,2,5
0.15956279635429382,4,3,2
0.2900395393371582,2,4,7
0.0006631747237406671,9,2,5
0.23275911808013916,8,4,1
0.05946340784430504,8,4,9
0.2909033000469208,6,3,2
0.05348854884505272,8,2,8
0.17283405363559723,8,4,4
0.13144217431545258,7,3,6
0.27128371596336365,4,5,4
0.14693468809127808,3,2,1
0.017544297501444817,3,3,3
0.06311869621276855,8,3,4
0.05729604884982109,4,3,2
0.16459921002388,9,3,8
0.013931074179708958,4,3,9
0.1943097710609436,8,4,0
0.02879190817475319,8,2,9
0.13132937252521515,1,3,0
0.8215273022651672,8,3,9
0.3005576729774475,2,4,8
0.5467118620872498,1,5,1
0.1473519653081894,3,4,2
0.017489241436123848,6,2,4
0.06697579473257065,5,3,4
0.11473121494054794,4,4,7
0.7102656960487366,2,2,2
0.0037797391414642334,7,2,7
0.043844230473041534,9,2,4
0.28017038106918335,9,4,8
0.026104215532541275,4,2,2
0.02985565736889839,1,3,9
0.04376516118645668,4,2,0
0.23576827347278595,1,4,8
0.05110747739672661,3,3,7
0.04749276116490364,2,2,2
0.29354143142700195,7,4,4
0.013291679322719574,0,2,8
0.31006667017936707,7,4,4
0.0080602141097188,9,2,6
0.5899394154548645,7,4,5
0.15170881152153015,6,2,2
0.3585681915283203,6,3,2
0.8821821212768555,2,6,3
0.05733497813344002,5,2,5
0.03823581710457802,9,2,8
0.23886239528656006,2,3,0
0.03525342047214508,9,3,9
0.20034295320510864,1,4,0
0.15258629620075226,2,5,4
0.05690111219882965,2,3,2
0.028766565024852753,6,4,3
0.03999529033899307,8,2,8
0.2371448427438736,2,4,4
0.017270365729928017,1,2,9
0.018815355375409126,3,2,9
0.3680681586265564,6,3,6
0.15477705001831055,6,3,6
0.11317993700504303,0,3,7
0.04247673600912094,1,3,8
0.8488127589225769,2,5,4
0.12765614688396454,7,4,8
0.44925656914711,0,4,5
0.028936335816979408,5,3,5
0.0002341758372494951,4,2,4
0.002559803193435073,6,2,2
0.12098979949951172,1,3,9
0.2602728009223938,6,4,4
0.03899578005075455,4,3,6
0.18797363340854645,0,3,4
0.1385972946882248,2,4,4
0.15563900768756866,2,3,3
0.4267883896827698,6,4,4
0.1885601431131363,0,4,6
0.08872310072183609,5,2,2
0.14526042342185974,9,3,1
0.07012657076120377,1,3,6
0.14821374416351318,7,3,2
0.01013080682605505,6,2,4
0.22811073064804077,7,3,7
0.04445033147931099,0,3,0
0.24773567914962769,3,4,5
0.012220589444041252,9,3,9
0.05064771696925163,6,2,1
0.39301958680152893,8,4,0
0.8841726183891296,3,11,3
0.5735722184181213,0,5,6
0.017171626910567284,3,2,0
0.23141492903232574,4,3,2
0.014549950137734413,7,3,4
0.2531069815158844,7,2,5
0.06395424902439117,1,2,6
0.16437819600105286,4,4,3
0.2918967306613922,7,4,4
0.1584002822637558,2,4,6
0.0021176128648221493,7,2,7
0.38842228055000305,1,2,9
0.3219616115093231,4,4,4
0.020423905923962593,7,2,5
0.08716481924057007,4,2,6
0.1681436002254486,4,4,6
0.25092464685440063,8,3,0
0.004716393072158098,4,2,6
0.1882379949092865,7,4,2
0.41082561016082764,7,4,4
0.05116317421197891,5,3,2
0.02114044316112995,3,2,3
0.5185037851333618,7,3,4
0.01340443454682827,2,2,6
0.3347589671611786,0,3,8
0.8983333110809326,8,20,8
0.07950358092784882,9,3,7
0.004491472151130438,5,2,3
0.02444615587592125,8,2,1
0.19083817303180695,3,3,2
0.24291931092739105,6,3,2
0.28836193680763245,2,4,5
0.3322027325630188,0,3,1
0.3955415189266205,8,4,1
0.24165606498718262,7,3,4
0.0018125929636880755,3,2,9
0.032724883407354355,7,3,3
0.026161717250943184,6,2,4
0.16906170547008514,5,2,4
0.32836082577705383,3,3,5
0.8312337398529053,1,3,9
0.2095664143562317,3,2,8
0.6493042707443237,2,6,3
0.08634933829307556,2,4,5
0.31247562170028687,5,4,4
0.16760912537574768,4,4,4
0.03770175948739052,1,2,1
0.10811575502157211,2,4,5
0.2871988117694855,9,3,7
1.2368218898773193,2,5,7
0.583581805229187,7,3,3
0.0019575597252696753,0,2,8
0.33745163679122925,7,2,2
0.029036734253168106,2,3,2
0.3073369264602661,1,2,9
0.0852632001042366,3,3,3
0.13665199279785156,2,3,6
0.1568455696105957,0,4,4
0.34260982275009155,2,4,2
0.034752365201711655,4,2,2
0.007845582440495491,7,2,5
0.5349060893058777,9,5,5
0.42924389243125916,8,4,9
0.12881864607334137,9,2,9
0.10744331032037735,0,3,2
0.23410342633724213,7,20,3
0.08305320143699646,7,3,7
0.07609707117080688,0,2,2
1.2793841361999512,7,3,4
0.040396641939878464,8,3,8
0.21276167035102844,4,2,7
0.04909472167491913,6,4,5
0.22409112751483917,3,3,3
0.5485051274299622,3,3,2
1.4166284799575806,0,5,8
0.09704084694385529,1,3,8
0.05660776421427727,3,20,9
0.11317471414804459,7,3,6
0.018052661791443825,0,2,8
0.07018518447875977,1,4,9
0.23649266362190247,3,2,3
0.256596177816391,1,5,4
0.20051699876785278,4,2,4
0.08803621679544449,2,4,4
0.07314280420541763,3,3,3
1.1397517919540405,8,4,9
0.45907461643218994,4,4,6
0.33003270626068115,2,5,3
0.02848445065319538,3,2,2
0.28028562664985657,7,3,3
0.21048787236213684,8,2,4
0.055983904749155045,4,3,1
0.19120082259178162,3,4,4
0.5924534201622009,0,20,0
0.11647656559944153,9,4,1
0.18925046920776367,0,3,0
0.07233107089996338,0,2,9
0.016327837482094765,1,2,9
0.09324303269386292,0,3,1
0.14700205624103546,4,3,4
0.027209078893065453,4,3,3
0.02197151817381382,6,3,2
0.08538784831762314,7,2,7
0.1049913689494133,6,20,6
0.7782799601554871,1,5,9
0.11580419540405273,1,3,9
0.1321621537208557,3,4,6
0.041718654334545135,7,3,7
0.2153666913509369,3,4,7
0.14090199768543243,5,4,7
0.15745994448661804,2,3,6
0.06545796990394592,6,3,2
0.09753381460905075,6,3,2
0.11576537787914276,5,3,4
0.0029574136715382338,8,2,4
0.1746176779270172,7,3,2
0.0791621133685112,1,4,8
0.022795062512159348,6,2,2
0.05853525549173355,8,3,9
0.07327353209257126,8,4,5
0.038164377212524414,5,2,5
0.2132887989282608,3,3,5
0.10454758256673813,0,4,0
0.25713109970092773,4,3,4
0.1690784990787506,0,4,1
0.32920628786087036,1,4,4
0.2439676821231842,3,3,4
0.007388169411569834,8,3,0
0.050196871161460876,8,3,8
0.006533406209200621,0,3,2
0.17102697491645813,6,4,2
0.30671191215515137,9,2,8
0.05989830195903778,9,3,2
0.04035307839512825,9,2,4
0.09739699214696884,5,2,1
0.1693393588066101,5,20,2
0.020898262038826942,8,3,2
0.33285409212112427,6,3,3
0.4547783434391022,0,4,2
0.5061954259872437,0,4,0
0.2896243631839752,4,3,7
