ddbs,gt,steps_to_atk,predictions
0.038613270968198776,2,2,8
0.9034813642501831,1,4,8
0.18309009075164795,6,3,2
2.3908002376556396,8,20,0
0.1415836066007614,6,3,4
0.7306115627288818,8,4,8
0.7571386694908142,0,5,8
0.09772797673940659,4,2,3
0.3277040719985962,0,3,3
0.20239217579364777,7,4,5
0.10346522182226181,7,3,4
0.33068016171455383,5,4,4
0.07375047355890274,5,3,5
0.40940189361572266,3,4,4
0.004590535536408424,5,2,5
0.9189926385879517,2,9,6
0.25169017910957336,3,2,6
0.2800431251525879,4,4,7
0.23844528198242188,1,4,1
0.2314118891954422,7,4,2
0.39537814259529114,5,20,7
0.34997352957725525,4,2,1
0.007295591291040182,6,2,3
0.8068049550056458,1,6,1
0.6401532888412476,9,18,1
0.07728467136621475,3,2,4
0.21217812597751617,6,2,4
0.08352608978748322,6,3,6
0.15561078488826752,9,3,9
0.3383333384990692,3,4,4
1.328878402709961,8,4,9
0.5055335760116577,0,5,8
0.6165726780891418,7,5,8
0.7130700945854187,2,3,2
0.012847614474594593,6,3,6
1.3496344089508057,2,5,8
0.053234364837408066,5,2,4
1.1062499284744263,8,4,0
0.0948382019996643,5,2,6
0.5251743197441101,4,4,2
0.20476028323173523,6,3,6
0.5193418860435486,8,4,8
0.5745813846588135,9,20,1
0.06256850808858871,9,3,9
0.9265527725219727,1,3,8
0.28387585282325745,0,20,8
0.20072749257087708,2,20,0
0.48463916778564453,2,3,2
0.33445510268211365,7,5,2
0.46202459931373596,3,4,4
0.07289610058069229,2,3,4
1.1104201078414917,8,4,8
1.4511003494262695,0,2,9
0.03496195748448372,9,2,7
0.7601350545883179,5,5,2
1.7820054292678833,8,20,0
0.5153089761734009,1,20,8
0.44758471846580505,9,2,1
0.11846223473548889,4,20,7
0.05992608144879341,1,20,4
0.3700360059738159,3,4,5
1.2209612131118774,8,20,3
0.2649640738964081,1,3,4
0.08855626732110977,4,3,3
0.4869558811187744,7,7,8
0.19411778450012207,9,8,8
0.25896185636520386,4,3,8
0.5361530780792236,2,10,2
0.22706784307956696,7,3,8
0.8043308854103088,0,20,8
0.26402172446250916,7,3,9
0.2957640588283539,0,3,6
0.7219947576522827,6,3,2
0.505551815032959,6,3,6
0.04416947066783905,9,2,8
0.9384936094284058,0,20,0
0.26776227355003357,9,4,0
0.04935859888792038,2,3,6
1.4218239784240723,8,20,0
0.6374920010566711,7,20,7
0.2594921886920929,2,3,2
0.03541025146842003,2,3,6
0.06447534263134003,5,2,3
0.5759616494178772,1,4,8
1.7729476690292358,2,2,8
0.23233233392238617,6,2,2
0.1925336867570877,2,20,5
0.24100711941719055,9,4,9
0.5650549530982971,6,2,6
0.6284471750259399,2,3,3
0.5178024768829346,3,4,6
1.0017547607421875,0,2,1
0.059732586145401,3,20,8
0.6213396787643433,9,8,6
0.15798495709896088,8,3,1
0.2987987697124481,7,20,6
1.2349950075149536,8,2,7
0.5826520919799805,8,2,9
0.07369972765445709,4,3,6
1.9539810419082642,0,4,2
0.0856245756149292,1,2,1
0.016332073137164116,8,2,8
0.21324242651462555,2,4,6
0.20393583178520203,7,3,4
0.8653227090835571,9,2,1
0.1604829728603363,3,4,2
0.032836224883794785,6,2,2
0.26596206426620483,1,20,1
0.17622709274291992,9,20,8
0.12799911201000214,0,2,0
0.15925872325897217,7,5,1
0.42441198229789734,3,5,4
0.7871032953262329,7,6,7
0.12060445547103882,4,3,4
0.34852921962738037,5,3,4
0.786965548992157,0,3,0
0.14983327686786652,0,2,1
0.5081387758255005,2,4,4
0.13329251110553741,9,20,9
0.5410172939300537,3,2,1
0.693329393863678,4,3,3
0.12887071073055267,0,3,9
0.4967464208602905,6,20,6
0.04698067530989647,2,2,2
0.7501199841499329,5,4,8
0.3795728087425232,3,4,2
0.34000667929649353,7,3,7
0.15000322461128235,3,3,8
1.0481173992156982,7,2,7
0.17945583164691925,2,4,3
0.5231889486312866,5,4,6
0.291073203086853,3,3,3
0.38927313685417175,1,2,1
0.3708011507987976,1,3,4
1.4581547975540161,4,4,6
0.29688557982444763,9,3,7
0.3292352855205536,9,4,8
0.25017687678337097,5,2,3
1.2100162506103516,7,4,2
0.1683068424463272,5,2,2
1.869712471961975,0,20,0
1.3701962232589722,2,6,4
0.5654224753379822,2,3,2
0.010699612088501453,2,2,1
1.6021411418914795,9,5,8
0.816763699054718,7,4,5
0.19306711852550507,3,3,8
0.5713995695114136,9,2,9
0.5624672770500183,4,4,6
0.3668892979621887,3,3,4
0.15374977886676788,5,3,6
0.5045157670974731,4,4,6
1.424056887626648,6,2,1
0.1452074646949768,5,2,5
0.4385150074958801,6,4,6
1.070398211479187,1,9,1
0.2056838721036911,4,2,5
0.05525367707014084,3,3,7
0.044766269624233246,4,2,4
0.558927595615387,4,2,4
0.6014218926429749,3,20,6
0.7201892137527466,7,5,5
0.13000376522541046,8,4,4
0.08678115159273148,3,2,5
0.32223421335220337,7,20,3
2.039630651473999,8,2,9
0.07295114547014236,0,2,4
0.25107234716415405,5,14,3
0.11470146477222443,7,2,3
0.02008489891886711,6,2,2
0.643456757068634,0,20,8
0.6968801617622375,5,4,6
0.34830957651138306,4,2,7
0.24760283529758453,8,2,9
0.023685770109295845,6,2,4
0.49103203415870667,8,3,2
0.09391222149133682,5,2,3
0.28346681594848633,5,4,2
0.4843997657299042,9,2,9
0.5178730487823486,9,8,8
0.01870056800544262,9,2,6
0.6258746981620789,5,2,4
1.0669275522232056,0,6,8
0.6107819676399231,1,3,7
0.5904017686843872,0,4,9
0.7561301589012146,8,4,0
0.7232480645179749,1,3,4
2.546005964279175,1,4,1
0.5428824424743652,8,20,8
0.8819458484649658,0,5,6
0.2102329432964325,2,20,0
0.235334575176239,2,3,4
2.19425368309021,0,4,8
0.16279365122318268,4,3,6
0.6721687316894531,6,4,2
0.07994535565376282,5,4,3
0.2712113559246063,4,2,6
0.45174410939216614,9,4,1
0.3668791651725769,4,3,8
0.820303201675415,7,3,6
0.5408205986022949,9,3,1
0.11195205897092819,9,20,0
1.3268152475357056,4,4,6
1.200439214706421,5,20,2
0.23780547082424164,6,3,6
0.7801023125648499,6,3,6
0.04678725823760033,1,3,8
0.7586753368377686,5,5,7
0.26275092363357544,3,3,9
0.7832041382789612,8,2,9
0.08145060390233994,9,20,8
0.06272348761558533,5,3,7
0.5553286075592041,8,3,1
0.5294681191444397,5,14,5
0.1493249386548996,7,4,0
0.40965405106544495,0,3,8
0.15675267577171326,7,20,7
0.6382718682289124,0,20,0
0.05443674698472023,5,3,5
0.361379474401474,0,5,8
1.6399236917495728,0,2,6
0.7237277626991272,4,2,0
0.050916243344545364,6,2,4
0.2374831587076187,9,20,8
0.0346827432513237,0,2,8
0.17512284219264984,9,3,6
0.013109675608575344,5,2,8
0.24633286893367767,6,3,4
0.043839409947395325,6,2,6
0.2310994267463684,6,2,4
0.7690675258636475,2,3,2
0.28041186928749084,9,16,9
0.3334919512271881,0,5,4
0.03583323583006859,1,7,9
0.3939656615257263,7,6,8
0.6841112375259399,6,20,3
0.31111273169517517,7,3,6
0.881586492061615,5,5,6
0.2063973844051361,9,2,7
0.5831171870231628,1,20,8
0.5291606783866882,6,4,4
0.14622808992862701,2,3,6
0.9265965819358826,5,6,3
0.4596751928329468,5,3,2
0.46144455671310425,5,4,3
0.13229700922966003,8,4,9
0.11276555806398392,5,3,4
0.6148167848587036,9,2,1
0.27537867426872253,4,4,4
0.044973261654376984,6,2,2
0.6008765697479248,4,7,6
0.7466264367103577,3,3,9
0.21589387953281403,2,2,4
0.7017481327056885,0,4,8
0.01643504947423935,7,2,7
0.3414191007614136,6,3,6
0.1757187694311142,2,3,6
0.6270318031311035,2,3,2
0.3052498996257782,3,6,1
0.10585515201091766,9,4,8
0.13305270671844482,7,2,3
0.36340078711509705,9,3,7
1.1606853008270264,2,4,2
0.23698164522647858,6,2,3
1.2142730951309204,7,6,0
0.4770141541957855,1,3,8
0.3717721998691559,3,2,1
0.4942438006401062,6,15,6
0.29118338227272034,6,3,5
0.8067619204521179,8,2,1
0.16789725422859192,9,4,8
0.09566158056259155,7,3,0
0.00546459574252367,5,2,9
0.20718073844909668,4,2,6
0.06383698433637619,0,3,4
0.6063277125358582,8,20,3
0.32348740100860596,4,3,1
1.1510833501815796,0,3,1
0.0012898787390440702,9,2,1
0.19669777154922485,3,3,3
0.9472852349281311,4,3,2
1.6985626220703125,8,2,1
0.5715160369873047,9,2,9
0.7765815854072571,6,2,3
0.005371907260268927,9,2,1
0.6650927066802979,2,3,6
0.3779725730419159,6,3,6
0.1402280330657959,1,3,7
0.9650778770446777,4,4,4
0.08117680251598358,7,3,8
0.19538909196853638,3,2,1
0.26476794481277466,5,3,3
0.20237824320793152,3,2,4
0.08359736949205399,8,3,0
0.021004069596529007,5,3,5
0.5632291436195374,0,4,0
0.05036969855427742,2,3,4
1.3861899375915527,1,3,9
0.5084686875343323,6,8,6
0.4265110194683075,4,3,1
0.3502989113330841,3,2,5
1.134811282157898,3,3,6
0.4517699182033539,9,10,8
0.8802964091300964,6,4,4
0.8584650158882141,9,20,0
1.1679164171218872,8,2,9
1.0530787706375122,8,20,0
0.06528748571872711,5,2,6
0.19043463468551636,8,2,5
0.031871385872364044,6,3,4
0.003791261464357376,6,2,4
0.7234054207801819,2,20,7
0.4058957099914551,1,20,1
0.1606159806251526,7,20,4
0.46949273347854614,7,2,1
1.2664731740951538,1,5,4
0.1805044710636139,2,3,8
0.33802834153175354,7,20,4
0.32757171988487244,9,2,1
0.030463799834251404,9,3,9
1.0455322265625,4,2,7
1.2213385105133057,4,4,2
0.42431703209877014,1,7,4
0.16441023349761963,2,2,8
0.0005315265152603388,5,2,3
0.8450088500976562,6,5,6
0.14806091785430908,8,3,0
0.4572266936302185,7,3,6
0.4666670858860016,6,3,4
0.1385926455259323,8,20,8
0.1487712413072586,3,2,3
0.9208294153213501,0,20,8
0.045457009226083755,5,2,5
0.3499075472354889,5,4,5
0.512166440486908,3,4,3
0.05552854761481285,0,3,5
0.011176594533026218,7,2,7
0.1376044601202011,9,3,2
0.14744675159454346,1,20,0
0.1560060977935791,3,2,5
1.1517308950424194,4,5,4
0.4647720158100128,4,4,4
0.2565256357192993,5,2,2
1.1159127950668335,3,5,6
0.6668897271156311,9,8,1
0.01669316366314888,5,2,3
0.08712869137525558,6,3,2
0.33977535367012024,9,9,1
0.2083652764558792,2,4,8
0.007172856014221907,1,3,8
0.7620692253112793,1,5,5
0.3897034823894501,4,3,2
0.13736450672149658,1,2,9
0.3123806118965149,9,2,8
0.5247512459754944,4,4,2
1.6939105987548828,7,6,4
0.766106128692627,6,3,4
0.5158143043518066,3,4,6
0.9829618334770203,8,2,9
0.448778361082077,9,3,2
0.17162053287029266,0,4,0
0.5380831956863403,1,5,8
0.18406111001968384,3,3,2
0.13632594048976898,6,3,2
1.1603885889053345,3,14,7
0.03561970219016075,6,3,5
1.8382091522216797,3,9,6
0.12252935767173767,2,3,4
0.14137712121009827,0,2,6
0.9648398160934448,3,4,6
0.12523941695690155,1,3,8
0.4097624719142914,0,18,6
1.266810417175293,5,9,3
0.003733999328687787,9,2,7
1.3949753046035767,6,3,1
0.2793411910533905,4,7,7
0.09213688969612122,8,2,7
0.0541006401181221,9,20,9
0.0477534756064415,6,2,2
0.11136374622583389,9,3,4
0.004372388124465942,6,2,7
0.9446717500686646,3,3,6
0.3450351357460022,0,3,6
0.3170677423477173,3,3,4
0.24693356454372406,2,3,8
0.15588057041168213,2,13,0
0.9301602840423584,7,8,7
2.36810564994812,8,2,1
1.389768362045288,3,3,6
1.4682202339172363,8,2,9
0.2836795747280121,2,3,6
0.31255748867988586,7,2,7
0.13971418142318726,5,3,4
0.4524870216846466,7,4,8
0.20202524960041046,2,3,6
0.1939021348953247,4,3,5
0.04870196431875229,8,2,8
0.7220498323440552,7,2,1
0.10074679553508759,4,2,4
0.25666341185569763,2,2,0
0.155047208070755,9,3,1
1.134169101715088,8,2,1
1.6373387575149536,8,2,9
0.7394847273826599,6,7,6
0.6947142481803894,8,20,8
1.7277666330337524,8,2,7
1.3220523595809937,7,7,7
0.48467013239860535,4,4,4
0.13174711167812347,3,3,6
0.513780415058136,3,3,6
0.5193012952804565,8,8,8
1.1272563934326172,4,4,2
1.386719822883606,9,3,7
0.3365022838115692,4,3,9
0.3768956959247589,8,2,0
0.13223595917224884,8,20,8
0.07319775968790054,1,2,1
0.07036052644252777,8,4,8
0.3597964644432068,2,2,1
0.7120597958564758,1,4,4
0.20491094887256622,3,3,5
0.29195699095726013,6,3,2
0.1353766769170761,5,4,6
0.054582856595516205,4,2,7
1.2480034828186035,2,20,0
0.2264464646577835,7,2,7
0.03290651738643646,9,2,2
0.15488862991333008,9,3,1
2.0753018856048584,4,5,4
0.46738171577453613,1,4,8
0.6355898976325989,4,20,0
2.059887409210205,1,20,1
0.18982745707035065,3,20,7
0.7289663553237915,2,4,3
0.09889153391122818,7,3,7
0.019047550857067108,0,2,4
1.5022761821746826,7,20,7
0.4145326018333435,9,4,3
0.18681082129478455,7,2,7
0.10899079591035843,6,2,6
0.35466527938842773,6,3,3
0.9735934138298035,2,3,6
0.3484918177127838,5,4,5
0.44212308526039124,9,2,9
1.1797549724578857,2,4,2
0.052940402179956436,9,2,6
0.211632639169693,1,20,1
0.11432132869958878,2,3,2
2.2269937992095947,2,5,2
0.4407442808151245,6,2,4
0.7576303482055664,8,20,8
0.762708842754364,2,3,7
1.5743249654769897,1,12,1
0.03186944127082825,3,3,1
0.1846548169851303,6,3,6
0.05403765290975571,6,2,1
0.4396258294582367,0,14,7
0.64243483543396,1,3,0
2.78605580329895,2,5,4
0.6040996313095093,7,4,4
0.1403706967830658,0,3,9
0.2418120950460434,5,3,3
0.1472102850675583,4,2,7
0.38176989555358887,6,3,1
0.012160751968622208,1,2,7
0.1292625218629837,6,4,6
1.1443438529968262,4,2,5
1.7687714099884033,0,20,2
0.8184648752212524,2,4,3
0.4406364858150482,2,2,7
0.00032010485301725566,6,2,4
0.13201090693473816,0,2,2
0.08824391663074493,5,3,6
0.3949403762817383,9,3,8
0.050881482660770416,1,3,3
0.7242637872695923,7,4,2
0.5336265563964844,6,4,6
0.2326207309961319,7,4,6
0.1305914968252182,0,2,0
0.22393158078193665,3,4,3
0.0349821075797081,9,20,8
0.32221484184265137,6,3,1
1.3485287427902222,8,2,1
0.15996895730495453,3,20,0
0.3149649500846863,0,4,2
0.05785531550645828,3,2,8
0.24417398869991302,4,3,9
0.31509917974472046,7,4,4
0.4105510711669922,7,4,3
0.10444531589746475,1,2,6
1.5687938928604126,4,10,6
0.09814358502626419,7,3,4
0.3023691475391388,2,2,2
1.7017589807510376,7,6,6
0.5480783581733704,1,2,5
1.2819066047668457,4,20,0
0.03863540664315224,7,3,3
1.2798668146133423,4,11,2
0.018171999603509903,4,2,6
1.6151790618896484,8,2,1
0.69220370054245,4,3,4
0.0750526487827301,7,4,2
0.05172742158174515,7,2,8
0.05872143805027008,5,2,3
0.4135280251502991,3,7,3
0.9051812291145325,7,6,4
0.3240054249763489,2,3,2
0.5786843299865723,0,3,1
0.4274609088897705,8,20,8
0.22023674845695496,9,2,9
0.158572256565094,5,3,5
0.4209953248500824,8,3,1
0.004752663895487785,3,2,6
0.22969162464141846,6,4,6
0.8181987404823303,2,4,0
0.7273982167243958,0,2,7
2.755603075027466,8,3,2
0.20678840577602386,7,3,2
0.18858464062213898,3,3,6
0.8393014073371887,7,3,6
0.11428799480199814,6,4,4
0.22452840209007263,5,3,6
0.10057162493467331,3,3,0
0.23514169454574585,1,3,8
0.07946443557739258,3,2,5
0.020777370780706406,2,2,0
0.03750064969062805,2,3,3
0.5232588052749634,5,3,4
0.5110647678375244,4,3,6
0.5465905070304871,1,2,9
0.17765651643276215,2,2,2
0.49687400460243225,9,3,7
0.24340111017227173,2,3,0
1.534354329109192,7,20,7
0.03607320412993431,0,3,4
0.1572609692811966,7,3,2
0.009193013422191143,2,2,4
0.5077586770057678,1,20,6
0.09124250710010529,3,9,3
0.5262819528579712,2,3,5
0.6512847542762756,0,3,7
0.10796461999416351,2,2,3
0.9494988322257996,4,3,6
0.5232951045036316,7,4,6
0.02889619581401348,9,2,1
0.7413791418075562,8,4,9
0.083926260471344,9,2,9
1.2285823822021484,0,6,8
0.6059377789497375,7,14,7
0.29362210631370544,7,5,9
0.5226093530654907,0,2,2
0.20588050782680511,7,2,7
0.29154637455940247,8,2,9
1.7293566465377808,4,7,4
0.33152347803115845,6,3,6
0.40418657660484314,3,3,3
0.416992723941803,3,20,0
1.9176944494247437,0,5,8
0.5798732042312622,1,19,1
0.2317044585943222,3,2,9
0.13675013184547424,7,2,3
0.027028188109397888,0,2,7
0.1866326928138733,1,5,2
0.3425041735172272,3,3,3
0.19683168828487396,1,3,4
0.9078802466392517,4,11,3
0.04997050762176514,2,2,6
0.051842931658029556,3,2,6
1.0033056735992432,8,20,8
1.3717808723449707,4,3,2
0.26877114176750183,2,3,3
0.4735535979270935,3,4,0
0.5603973865509033,7,6,4
0.8649545907974243,8,20,9
0.5350001454353333,4,3,5
0.08358891308307648,3,2,8
0.03211696073412895,0,20,0
0.45419999957084656,9,8,9
0.8070880770683289,0,4,8
0.1017502173781395,0,2,8
0.019312458112835884,1,2,1
0.547147810459137,0,4,8
1.3386168479919434,4,5,2
0.2874809205532074,4,2,3
0.38566699624061584,6,4,2
0.5551379323005676,7,3,6
0.04712381213903427,6,20,6
0.22826896607875824,1,3,7
0.3364968001842499,1,5,3
0.03058135136961937,3,3,3
0.33675238490104675,7,3,3
0.8853302001953125,3,18,3
0.7243203520774841,5,10,7
0.8682345747947693,2,3,6
0.8237313628196716,6,5,2
0.7691875696182251,6,4,2
0.7973402738571167,5,5,3
2.0755412578582764,8,20,8
0.25457462668418884,7,2,0
0.23478949069976807,1,4,8
0.12015259265899658,6,3,6
1.0633341073989868,8,3,7
0.03454885259270668,8,2,4
0.37299713492393494,5,3,4
0.1661485880613327,3,3,3
0.034181125462055206,0,3,6
0.4844589829444885,4,4,6
0.49258795380592346,0,4,4
0.4518616497516632,1,5,8
0.027133001014590263,3,2,9
1.1245404481887817,8,9,8
0.7955348491668701,8,4,1
0.48253291845321655,0,4,4
0.20440946519374847,6,3,2
0.19459164142608643,9,4,1
0.11532212048768997,9,2,9
0.5307779908180237,9,20,6
0.4834556579589844,5,3,6
1.762019395828247,5,17,3
0.22625520825386047,8,2,1
0.45584651827812195,6,3,3
0.645553708076477,0,4,8
2.3012561798095703,0,2,0
1.7286615371704102,4,5,2
0.46148481965065,2,3,7
0.17626170814037323,3,3,6
1.9778393507003784,2,4,6
0.5451750755310059,7,15,7
