ddbs,gt,steps_to_atk,predictions
0.025756824761629105,0,2,3
0.31426090002059937,2,3,4
0.07811788469552994,9,4,8
0.4234738349914551,3,4,3
0.06565587967634201,4,3,5
0.15364685654640198,0,3,6
0.8217735886573792,6,7,0
0.03567329794168472,2,3,4
0.9413135647773743,5,5,8
0.1825995147228241,3,3,4
0.03909902647137642,7,2,3
0.11565862596035004,3,3,3
0.13297469913959503,7,2,7
0.07790283858776093,2,3,9
0.15083275735378265,5,3,2
0.07033541053533554,3,3,2
0.09271592646837234,1,2,4
0.18410624563694,1,3,8
0.10081671178340912,4,3,3
0.8941163420677185,9,4,1
0.15663836896419525,9,2,9
0.5879116058349609,5,4,3
0.10511776804924011,7,2,6
0.09632262587547302,5,4,2
1.962485432624817,0,20,0
0.880872368812561,2,6,4
1.193568229675293,2,4,0
0.05472384765744209,2,2,7
0.016222605481743813,9,2,9
0.15363992750644684,7,3,7
0.42133063077926636,3,3,3
0.17998012900352478,9,4,1
0.11683958768844604,4,2,5
0.02870684489607811,3,3,2
0.08297441899776459,5,3,5
0.049746885895729065,4,2,4
0.11610158532857895,6,4,8
0.7378076910972595,5,4,2
0.026584552600979805,6,2,2
0.3829033076763153,1,3,9
0.038384828716516495,4,3,6
0.24768653512001038,3,3,4
0.1394956260919571,4,4,6
0.017376016825437546,4,3,7
0.8434863686561584,3,4,3
0.25224822759628296,7,3,5
0.0742337554693222,8,3,1
0.1977468729019165,3,3,3
0.13681216537952423,7,3,0
1.4515143632888794,8,3,1
0.18779438734054565,0,3,2
0.20074774324893951,5,4,5
0.035301756113767624,7,3,3
0.18187963962554932,6,3,6
0.5222069621086121,0,4,1
0.38142651319503784,5,3,6
0.2712778151035309,4,4,7
0.042866744101047516,8,2,9
0.42109447717666626,6,3,4
0.16951030492782593,8,3,4
0.11128806322813034,5,2,5
0.5071343183517456,5,5,3
0.06682321429252625,9,2,9
0.3802202641963959,9,4,8
0.7085918188095093,9,6,4
0.139134481549263,5,2,2
0.7910624146461487,0,3,8
1.216322660446167,1,3,9
0.07893447577953339,0,3,7
0.08273740112781525,8,3,8
0.4562794864177704,1,5,0
0.20685386657714844,1,2,1
0.4578365087509155,8,7,0
0.2760881185531616,0,3,9
2.0856363773345947,2,9,7
0.35682809352874756,2,4,4
0.5309947729110718,0,2,2
0.9526779055595398,4,5,2
0.07298190146684647,6,2,4
0.057945117354393005,5,2,2
0.16650746762752533,4,4,2
0.13469862937927246,9,4,1
0.5155613422393799,4,4,4
0.44975581765174866,7,4,2
0.15925167500972748,9,3,7
0.12547574937343597,9,20,2
0.4252128303050995,4,4,6
0.7272917032241821,5,5,8
0.4782865643501282,6,2,4
0.25512734055519104,6,3,4
0.028586402535438538,1,3,1
0.3614558279514313,5,3,3
0.23056983947753906,3,3,9
1.0860601663589478,8,2,9
0.0498339869081974,9,20,1
0.039314739406108856,5,2,9
0.3769201636314392,8,4,9
1.3248283863067627,5,6,8
0.28009459376335144,7,3,7
0.5651784539222717,0,3,2
0.1926788091659546,7,2,9
0.5985686182975769,0,4,8
0.16155309975147247,5,3,5
0.09856303781270981,0,3,8
0.25019001960754395,0,4,4
0.14146997034549713,4,2,9
0.10245683044195175,6,3,4
0.567138135433197,9,20,8
0.12175218760967255,0,3,9
0.047658246010541916,9,3,9
0.08771899342536926,5,2,5
0.02812502533197403,6,3,4
0.06615450978279114,6,3,4
0.3803147077560425,6,4,4
0.4164285957813263,2,3,6
0.42990291118621826,9,2,3
0.615436851978302,0,5,8
0.04569544270634651,1,3,8
0.2188330441713333,7,3,7
2.8064775466918945,6,5,2
0.06137457862496376,7,2,3
0.647379457950592,5,4,2
0.3891746401786804,9,4,7
0.5436186194419861,1,11,8
0.3292085826396942,6,4,4
0.19225278496742249,2,3,2
0.5119714140892029,5,5,8
0.7192639112472534,5,4,4
0.26284492015838623,5,3,3
0.3119071424007416,8,4,7
0.2602839469909668,5,2,5
0.1311808079481125,9,3,1
0.595745861530304,4,4,0
0.09589879959821701,6,3,6
0.15148299932479858,4,6,4
0.06872480362653732,3,2,9
0.07701221108436584,2,2,4
0.3780071437358856,0,20,8
0.11707808077335358,7,2,4
0.19960971176624298,6,4,4
0.10094544291496277,2,3,4
0.05064854770898819,2,3,2
0.5361575484275818,3,9,9
0.19174055755138397,9,3,8
0.28204286098480225,7,3,3
0.7127593159675598,9,3,6
0.4828006625175476,2,20,1
0.2234693318605423,6,3,6
1.5754786729812622,7,3,5
0.05842587724328041,1,3,1
0.22765357792377472,3,4,9
0.06847496330738068,6,4,3
0.10479049384593964,6,3,5
0.8597027063369751,8,2,1
0.32399100065231323,9,3,7
0.5115872025489807,7,4,7
0.09273684769868851,5,2,1
0.11215554177761078,4,3,4
0.3992965519428253,0,3,3
0.8684297204017639,8,3,2
0.10988765209913254,4,3,8
0.11515365540981293,0,3,8
0.09298734366893768,9,3,8
0.08983103185892105,3,3,2
0.07157764583826065,4,3,1
1.2185121774673462,8,3,9
0.3013817369937897,9,4,1
0.7307369709014893,6,5,3
0.4055587947368622,9,3,1
0.5993161201477051,2,4,4
0.19635802507400513,6,4,4
0.04082706570625305,1,2,7
1.4031596183776855,4,6,8
0.012922649271786213,7,2,6
0.17437078058719635,3,4,1
0.07869905978441238,5,2,5
0.048845160752534866,3,2,3
0.15032821893692017,8,4,8
0.3273356556892395,5,3,8
0.19021810591220856,0,3,8
0.05069774016737938,2,3,2
0.8100983500480652,1,4,9
0.6087045669555664,6,9,3
0.18843010067939758,4,4,3
0.2632874548435211,3,4,3
0.2593153715133667,3,4,6
0.24611063301563263,9,2,1
0.9375237226486206,6,6,3
0.3051532804965973,9,9,0
1.7763134241104126,8,11,8
1.1507457494735718,8,3,5
0.12518684566020966,5,4,4
0.08343680202960968,8,2,5
0.04318133741617203,6,3,0
0.14646489918231964,6,2,5
0.04232250899076462,2,3,7
0.43870678544044495,1,2,9
0.31199392676353455,7,3,2
0.04827863350510597,7,3,5
1.0753090381622314,1,4,6
0.5928615927696228,2,4,9
0.15257224440574646,7,4,5
0.23375383019447327,9,3,9
0.26123154163360596,9,3,6
0.6285457015037537,4,4,6
0.008721594698727131,4,2,7
0.023714404553174973,1,3,9
0.17632733285427094,2,4,8
0.052558861672878265,5,3,2
0.0661269873380661,6,2,6
0.823413610458374,8,2,5
0.11534340679645538,7,3,4
0.10327441245317459,6,3,3
0.03163027763366699,8,3,8
0.10089090466499329,3,3,3
1.476872444152832,0,20,8
0.005247507244348526,5,2,5
0.05566597729921341,5,3,5
0.012156841345131397,3,2,6
0.584786593914032,0,3,1
0.19375570118427277,7,3,7
0.10988160222768784,9,3,8
0.09769577533006668,1,3,9
0.15715670585632324,3,4,6
0.473111093044281,4,4,5
0.449039101600647,4,2,3
0.7516119480133057,5,5,3
0.3478879928588867,3,4,2
0.5468807220458984,9,4,6
0.2914814352989197,5,3,2
0.6316042542457581,6,4,4
0.31238627433776855,9,8,3
0.5493506789207458,2,3,2
0.6258835196495056,1,2,9
0.4970506727695465,1,5,9
0.256082147359848,4,3,2
0.3237704634666443,1,4,9
0.05440643057227135,9,3,1
0.3296576738357544,4,4,7
1.060182809829712,7,6,4
0.07656308263540268,6,3,4
0.20058226585388184,3,3,3
0.7938171029090881,8,3,9
0.03239794075489044,9,3,9
0.028360920026898384,0,2,8
0.09408435970544815,1,2,1
0.9741361737251282,3,7,3
0.11965154111385345,6,3,2
0.664168655872345,3,8,3
0.2130356878042221,6,3,2
0.24719184637069702,3,4,3
0.12723253667354584,2,3,6
0.03627882897853851,0,2,9
0.13405676186084747,3,4,6
0.0743207111954689,1,3,6
0.7883259057998657,0,15,2
0.5275323987007141,5,5,6
0.15763743221759796,9,3,9
0.41650083661079407,6,4,4
0.25290003418922424,4,4,8
0.3995758295059204,8,4,8
0.42532503604888916,9,4,6
0.10913075506687164,6,3,5
0.06961292028427124,9,3,9
0.14419488608837128,6,3,3
0.27033889293670654,3,3,6
0.21493983268737793,0,3,3
0.04115954041481018,3,3,4
0.09184267371892929,2,3,3
0.4721895754337311,2,11,2
0.05613166466355324,7,3,3
0.9653924703598022,8,5,1
0.50401371717453,3,5,6
0.9316534996032715,8,6,4
0.6621849536895752,2,4,6
0.04595181718468666,7,3,5
0.33883970975875854,5,4,4
0.45353320240974426,7,3,4
0.049396317452192307,2,2,9
0.11616388708353043,4,3,5
0.0806768387556076,8,3,3
0.0034402054734528065,7,2,1
0.11575381457805634,4,3,5
0.1279296875,2,2,4
0.6232635378837585,9,4,1
0.33356598019599915,8,3,4
0.2871118187904358,8,3,9
0.18631310760974884,6,4,3
0.9289160370826721,8,5,4
0.2045125812292099,8,3,4
0.31673920154571533,7,2,6
0.2376459240913391,4,3,6
0.1330273449420929,3,2,6
0.02183838002383709,3,2,4
0.30997201800346375,8,3,2
0.0979047492146492,4,3,2
0.2672760486602783,9,3,9
0.27548447251319885,4,4,7
0.29972970485687256,8,3,9
0.5243098735809326,8,4,8
0.31739214062690735,1,5,9
0.24574339389801025,8,3,8
0.09681563824415207,2,3,8
1.1977574825286865,1,4,8
0.5888057351112366,3,4,7
0.014273379929363728,6,3,4
0.15684160590171814,5,3,6
0.09990739077329636,4,2,5
0.338106244802475,2,3,2
0.1568000167608261,7,3,7
0.08258415758609772,9,3,1
0.07318089157342911,9,3,9
0.11446242034435272,4,3,2
0.15834467113018036,1,3,8
0.24761798977851868,4,3,2
1.836399793624878,1,7,8
0.3521827757358551,3,3,5
0.0216306671500206,2,3,2
0.13545730710029602,7,20,7
0.05185984820127487,0,2,0
0.8196125030517578,7,5,9
0.08244387060403824,9,3,4
0.03100920096039772,7,2,5
0.23426733911037445,6,4,2
0.6726442575454712,6,2,3
1.2390085458755493,2,5,3
0.1937006264925003,5,4,3
0.12476664781570435,9,4,8
0.6479625701904297,2,3,2
0.19879479706287384,9,4,9
0.4601616859436035,1,4,1
0.22216631472110748,2,3,4
0.5457446575164795,2,5,2
0.3824737071990967,6,3,4
1.3760896921157837,8,5,0
0.04599655047059059,2,3,8
0.6553628444671631,1,4,9
0.47054561972618103,3,4,7
0.36111995577812195,6,4,3
0.033705469220876694,6,3,1
0.15039712190628052,0,5,7
0.9497203230857849,1,4,8
0.7079828977584839,2,5,4
0.0031639423687011003,7,2,4
0.15655703842639923,0,4,0
0.03341441974043846,5,2,5
0.5627536177635193,4,4,6
0.13513466715812683,6,3,1
0.16347338259220123,1,3,9
0.05458107963204384,6,3,5
0.3689500689506531,4,3,6
0.3628486692905426,0,3,2
0.10983244329690933,2,2,3
0.33959275484085083,2,3,2
0.264527827501297,6,3,5
0.2772134244441986,0,4,6
0.29357150197029114,5,3,4
0.09774364531040192,9,3,4
0.2321254163980484,1,4,8
0.29530197381973267,7,4,5
0.29287344217300415,6,3,4
0.35210368037223816,7,4,9
0.3474820852279663,0,4,0
0.22706487774848938,3,4,6
0.5970132350921631,9,2,1
0.0612240806221962,6,3,2
0.5501816272735596,8,5,9
0.2576456367969513,3,12,0
2.513231039047241,0,4,2
0.3116900622844696,3,4,0
0.5421415567398071,4,4,3
0.12758547067642212,7,3,4
0.3266892731189728,7,3,7
0.1185738667845726,1,3,6
0.7236379384994507,4,5,2
0.06876567006111145,7,3,4
0.013579041697084904,2,3,2
0.2725190818309784,7,3,6
0.9806550741195679,1,3,9
0.4756184220314026,4,20,2
0.22785909473896027,7,3,5
0.3538289964199066,4,2,1
0.10045615583658218,4,2,2
0.8541841506958008,8,3,9
0.06551187485456467,4,4,4
0.03372611105442047,7,3,4
0.26975375413894653,7,4,5
0.548237681388855,5,4,5
0.0036459797993302345,3,2,3
0.4972723424434662,7,4,4
0.04425318166613579,2,3,2
0.01189860887825489,0,3,8
0.32006916403770447,8,4,9
0.10567881911993027,9,3,3
0.13160818815231323,5,3,5
0.15783938765525818,8,4,4
0.39528965950012207,3,3,1
0.3520679771900177,6,2,6
0.6176055669784546,2,5,5
0.4749455451965332,0,3,1
1.191907286643982,8,3,0
0.03728914633393288,7,2,7
0.09162815660238266,3,3,8
0.01339625846594572,7,2,4
0.30225029587745667,6,4,4
0.00637958524748683,5,2,6
0.5130230188369751,3,4,5
0.2690613567829132,1,5,8
0.061114292591810226,3,2,6
0.9757840037345886,2,4,0
0.0862838551402092,2,3,3
0.2693152129650116,5,3,6
0.10732713341712952,4,3,5
0.5989992618560791,1,3,9
0.10513804107904434,2,2,2
0.2188299596309662,9,3,7
1.1314551830291748,2,4,0
0.8024916052818298,7,11,3
0.1107226088643074,0,2,1
0.7241621017456055,7,3,5
0.2736632823944092,2,4,2
0.6066123843193054,1,6,2
0.21710914373397827,3,2,9
0.21594657003879547,2,4,5
0.4048541188240051,0,4,8
0.07536564767360687,2,3,2
0.2297784388065338,4,3,6
0.15725302696228027,7,2,2
0.3055902421474457,9,3,1
0.18902437388896942,8,3,1
0.4558573067188263,9,3,8
0.40836185216903687,0,5,2
0.5734421014785767,7,3,3
0.043658412992954254,7,3,7
0.20747964084148407,0,3,0
0.6562700271606445,7,4,5
0.09292461723089218,8,2,9
0.3037717342376709,4,3,7
0.23048733174800873,6,3,6
0.08053908497095108,3,3,4
0.21429790556430817,3,3,2
1.1200848817825317,0,4,8
0.06213218346238136,1,3,1
0.29563504457473755,3,4,0
0.10420998185873032,7,3,2
0.06123976409435272,0,3,8
0.9160975813865662,1,5,9
0.24925194680690765,3,2,4
0.8837603330612183,1,6,8
0.07787159830331802,4,4,4
0.1433788239955902,2,4,6
0.2360512763261795,3,4,3
1.7812550067901611,8,12,0
0.9467896223068237,4,5,6
0.027757054194808006,2,2,2
0.2507551908493042,3,3,2
0.568241536617279,7,2,6
1.0536609888076782,8,11,0
0.14779824018478394,4,2,1
0.22622165083885193,3,3,2
0.46171680092811584,0,6,0
0.35900843143463135,9,4,8
0.008848603814840317,0,2,2
0.20283947885036469,0,4,8
0.099898561835289,1,3,1
0.26161670684814453,0,14,5
0.014022893272340298,4,3,4
0.19793520867824554,4,3,4
0.17241448163986206,6,4,6
0.6091250777244568,7,2,7
0.39598411321640015,6,8,2
0.4544111490249634,1,4,8
0.3540569841861725,1,2,9
0.3582097887992859,3,4,5
0.1979503035545349,7,4,5
0.12263519316911697,3,3,3
0.7281612753868103,5,4,8
0.33411967754364014,2,4,2
0.024386050179600716,6,3,3
0.17755557596683502,6,3,4
0.46741464734077454,5,3,8
1.3243744373321533,8,6,8
0.07957585901021957,7,4,4
0.33637315034866333,1,3,8
0.01827523484826088,6,3,6
0.35540783405303955,8,4,9
0.04296404495835304,8,2,5
0.03698834776878357,5,3,7
0.2542886734008789,3,4,3
0.06508661806583405,0,2,6
0.11303125321865082,4,3,2
0.09700513631105423,0,3,6
0.301753431558609,1,3,4
0.13092492520809174,3,3,4
0.9044222831726074,8,4,0
0.5404078960418701,8,3,1
0.6086671352386475,0,4,2
0.06563085317611694,6,3,2
1.1545735597610474,9,5,1
0.11713235080242157,9,2,8
0.27087029814720154,9,3,9
0.07431390881538391,5,3,5
0.4573264420032501,5,13,2
0.2996211647987366,8,3,4
0.3472791016101837,6,3,3
0.575588583946228,0,3,4
1.3315964937210083,0,3,0
0.4728533625602722,4,3,2
0.5606026649475098,2,3,7
0.23691242933273315,3,4,0
