ddbs,gt,steps_to_atk,predictions
0.797005832195282,1,5,8
0.034595172852277756,7,3,8
0.2568713426589966,2,5,3
0.6596425175666809,5,4,9
0.23669089376926422,2,3,1
1.8374911546707153,7,20,8
1.1785039901733398,8,7,2
0.43771296739578247,9,2,1
1.1083166599273682,0,5,1
0.19731001555919647,3,3,6
1.3943253755569458,8,20,8
0.09604450315237045,6,2,7
0.16552264988422394,4,3,4
0.286458820104599,6,3,8
0.24322450160980225,6,4,6
0.01987037993967533,0,3,2
0.27275118231773376,0,15,0
0.06067071855068207,7,3,7
0.17144572734832764,4,4,5
0.1209171712398529,5,3,5
0.041661281138658524,6,3,1
2.0615904331207275,3,11,5
0.8254024982452393,1,6,8
1.466783046722412,1,20,8
0.2639755308628082,3,4,4
0.7067804932594299,6,5,3
0.017803475260734558,8,2,5
1.0829172134399414,7,20,5
0.06156769022345543,4,3,6
0.38994696736335754,0,4,2
1.1906155347824097,6,6,8
0.29841387271881104,2,4,8
0.44711264967918396,1,5,9
0.03936868533492088,3,3,3
0.6716103553771973,0,5,2
0.13746267557144165,4,2,9
0.10600730776786804,2,4,6
0.1929955631494522,7,4,1
1.032711386680603,8,6,7
0.6390475034713745,3,20,7
0.028545130044221878,1,2,8
1.7946194410324097,2,8,3
0.17165468633174896,8,3,8
0.030331775546073914,0,2,8
0.015259589068591595,8,2,8
0.022805780172348022,3,2,5
0.5321967005729675,5,5,4
0.03805923089385033,2,3,2
1.8239322900772095,4,5,1
0.42931535840034485,1,20,8
0.4570525586605072,8,4,0
0.004026002250611782,9,2,9
0.028522493317723274,1,3,3
0.5277876257896423,2,3,3
0.29242122173309326,9,4,1
0.10323287546634674,7,3,7
0.6278768181800842,2,3,4
1.3014127016067505,9,3,1
0.5371068716049194,6,3,3
0.05959264561533928,5,3,1
0.025528578087687492,6,20,3
0.8001838326454163,3,6,6
0.0908978283405304,8,3,5
0.020059233531355858,7,3,3
0.5184820890426636,6,5,3
0.005287729669362307,2,2,5
0.15694952011108398,5,3,5
0.1397404670715332,2,3,1
0.1343810111284256,8,3,1
0.0062268879264593124,9,2,1
0.12969432771205902,6,3,6
0.430014967918396,0,3,7
0.5057472586631775,0,4,5
0.03412855416536331,5,2,6
0.05043158307671547,2,3,0
0.1820526123046875,9,3,1
0.5156063437461853,5,5,4
0.05376419425010681,4,2,7
0.05186130851507187,2,2,0
0.9290797114372253,1,5,6
0.0019629811868071556,6,2,1
0.1679353415966034,6,3,6
1.3275339603424072,8,20,5
1.326102614402771,4,4,8
0.9751003980636597,8,5,5
0.05533498153090477,4,3,4
0.04246319457888603,5,2,9
0.0403163842856884,0,2,9
0.6113240718841553,9,3,9
0.12283183634281158,9,3,7
0.002210422186180949,9,2,8
0.6606513261795044,8,2,1
0.05496083199977875,9,2,9
0.08007647842168808,9,3,1
0.009985213167965412,3,2,0
0.15061809122562408,7,3,3
0.1828993409872055,5,4,2
0.6825032234191895,0,5,9
0.7661842107772827,0,4,1
0.019019443541765213,5,20,7
0.5661808252334595,2,4,3
0.7118799090385437,2,4,5
0.15749576687812805,3,4,0
0.7556898593902588,8,5,5
0.4512099623680115,6,4,3
0.3484618663787842,3,3,2
0.7930647134780884,4,20,3
0.6464632153511047,0,3,0
0.5279468894004822,5,3,5
0.28070589900016785,8,3,3
0.025300998240709305,0,3,1
0.2482680082321167,1,5,5
0.1063348799943924,7,3,3
0.3565762937068939,2,4,6
0.143827423453331,8,3,8
0.0892973467707634,8,4,0
0.013544728979468346,7,2,7
0.35051342844963074,8,4,2
1.0162943601608276,5,6,5
0.03591056168079376,1,2,8
1.0327941179275513,8,3,1
0.27010577917099,7,3,3
0.818375825881958,1,7,8
0.4843097925186157,3,4,5
0.1374519169330597,0,3,8
1.2173304557800293,5,20,2
0.1777428388595581,7,6,2
0.9802539944648743,9,4,9
0.05659672990441322,7,3,2
0.2363692820072174,4,3,1
0.09268467128276825,5,2,3
0.2396121472120285,9,3,7
0.1578904539346695,8,4,7
0.19814224541187286,0,20,0
1.1616771221160889,7,13,1
0.3634706139564514,9,20,8
0.7321404814720154,8,20,0
0.27515706419944763,2,3,5
0.1581735461950302,7,2,3
0.10937006026506424,6,3,4
0.06746510416269302,9,3,1
0.2942713797092438,4,4,2
0.4846611022949219,3,3,1
0.20249783992767334,9,4,3
0.28804531693458557,6,4,9
0.2494746893644333,4,3,5
0.02397206798195839,7,3,3
0.0003364980220794678,6,2,1
0.6634186506271362,5,5,5
0.15517933666706085,1,9,1
0.35821256041526794,5,3,1
0.03815295547246933,8,2,1
1.177966594696045,8,4,9
0.835386335849762,0,3,8
0.042506683617830276,4,3,6
0.361558735370636,0,7,8
0.24704961478710175,5,20,0
1.6009082794189453,5,20,3
1.7107657194137573,1,6,5
0.15342676639556885,1,4,8
0.060277070850133896,8,2,7
0.2409902960062027,9,4,1
0.4161028265953064,0,4,3
0.2270812839269638,3,3,3
0.020409513264894485,1,3,7
1.2303059101104736,9,8,2
0.06441982835531235,2,3,5
0.05748287960886955,2,2,6
0.14463724195957184,5,3,7
0.16950930655002594,3,3,6
0.07079518586397171,9,3,3
0.25052517652511597,9,4,6
1.144152283668518,4,5,8
0.35810336470603943,0,4,7
0.1947196125984192,3,3,4
1.2568122148513794,0,20,8
0.6962973475456238,0,20,7
0.5025218725204468,9,3,3
0.18945062160491943,8,4,1
0.03835378214716911,1,2,8
0.2074488252401352,5,2,6
0.3712354302406311,7,5,6
0.3478117287158966,0,4,7
0.42822232842445374,8,6,7
0.3125900328159332,2,4,2
0.0623176284134388,4,2,4
0.3061920702457428,7,4,8
0.1459749937057495,0,4,5
0.8643189668655396,2,4,4
0.10020771622657776,3,3,5
0.7828208208084106,6,5,3
0.5529994964599609,3,5,6
0.6555434465408325,8,6,9
0.06110870838165283,5,3,3
0.1280117779970169,0,3,1
0.42067015171051025,3,4,4
0.004843855742365122,4,2,7
0.5624630451202393,3,3,1
0.014192624017596245,9,2,9
0.6670495271682739,0,4,7
0.07668986916542053,6,3,0
0.45361068844795227,1,9,8
0.5157090425491333,0,16,8
0.21850115060806274,9,3,9
0.19287200272083282,1,3,5
1.3389960527420044,0,5,0
0.09292460978031158,7,4,9
0.01910766214132309,9,3,8
1.2937544584274292,1,4,5
0.2426871955394745,2,3,4
0.019018378108739853,6,2,4
0.5304943919181824,9,4,8
0.08278357237577438,3,3,3
1.071824550628662,4,3,8
0.3841753602027893,6,3,3
0.16107554733753204,0,2,8
0.6257780194282532,0,4,3
0.3079914450645447,6,2,4
0.11045917123556137,6,3,1
0.25311750173568726,6,4,8
0.177723228931427,3,4,4
0.2992009222507477,2,4,2
0.6553400754928589,6,3,4
2.200310230255127,1,3,1
0.12595334649085999,8,3,7
0.2998799681663513,2,3,8
1.1712391376495361,1,20,8
0.4390365779399872,6,3,4
1.622787594795227,8,6,7
0.35402411222457886,6,4,4
0.0350537933409214,8,3,8
0.07568670064210892,0,3,5
0.055923450738191605,4,4,2
0.23129071295261383,0,3,0
0.025880515575408936,7,2,3
0.041944731026887894,7,2,3
0.22371619939804077,5,3,3
0.05535968393087387,5,2,2
0.5176644921302795,3,4,2
0.14035536348819733,5,3,3
0.3884885907173157,2,6,1
0.16401435434818268,3,3,3
0.05588530749082565,4,2,6
0.301198810338974,1,4,9
0.003896032925695181,7,2,8
0.10901027917861938,5,3,7
0.01079169288277626,4,2,1
0.4029570519924164,6,4,3
0.10934214293956757,1,3,5
0.4491458237171173,9,8,1
0.18562059104442596,3,2,7
0.4505346715450287,6,3,4
0.11868171393871307,6,4,2
0.2745925486087799,9,4,1
0.0016494208248332143,3,2,6
1.1068066358566284,8,3,9
0.7627341747283936,0,4,8
0.24807682633399963,7,5,1
0.157351553440094,2,3,5
0.008139931596815586,6,2,6
0.8622063994407654,2,4,5
0.2521236538887024,5,3,1
0.6180846095085144,8,4,0
0.2983448803424835,5,5,4
0.6307803392410278,4,6,2
0.12685684859752655,6,4,4
0.0024002771824598312,8,2,8
1.2323623895645142,9,8,1
0.5485686659812927,9,2,9
0.2819932997226715,1,4,2
0.6684630513191223,0,3,1
0.03129398822784424,2,2,3
0.33880290389060974,2,4,8
0.5988219380378723,7,5,5
2.121269464492798,3,6,5
0.5401306748390198,2,4,2
1.043336033821106,8,6,8
0.6306495666503906,0,4,9
0.20318399369716644,9,3,3
0.5412411093711853,5,4,2
1.2802609205245972,8,4,1
1.6032801866531372,1,6,1
0.3318481743335724,9,4,1
0.2992064654827118,4,20,8
0.1166064590215683,1,3,8
0.05500282719731331,3,3,5
0.6888704299926758,8,4,3
0.18293873965740204,1,4,4
1.7927842140197754,4,6,5
0.15160030126571655,7,4,7
0.35332760214805603,9,20,8
0.14657370746135712,4,2,7
0.6806338429450989,2,4,2
0.0110391890630126,7,2,2
1.2861144542694092,0,20,8
0.14630034565925598,7,2,6
0.14611473679542542,0,4,6
0.29829323291778564,6,3,1
0.09808942675590515,6,4,4
0.11258552223443985,9,3,8
0.8316965103149414,0,20,0
0.9667673110961914,9,5,0
0.0168828796595335,2,2,2
0.7267940640449524,8,20,0
0.1569032520055771,7,2,9
0.14596767723560333,2,2,4
1.2018920183181763,2,4,9
0.3557129204273224,5,4,2
0.8458755016326904,1,6,8
0.5923416614532471,2,3,8
0.05038381740450859,6,2,2
0.5648951530456543,2,11,3
0.055607251822948456,9,3,1
0.3224577307701111,6,5,2
0.03222094103693962,2,2,4
0.032925449311733246,3,3,7
0.28306645154953003,0,3,1
0.21702054142951965,3,20,8
0.8323938846588135,9,11,3
0.7102230191230774,8,4,3
0.14095696806907654,7,3,2
1.0314229726791382,8,6,7
0.2530759871006012,8,3,9
0.01843223348259926,4,3,3
0.8870599865913391,0,3,3
0.29974591732025146,1,4,1
0.07663451880216599,8,2,8
0.26892998814582825,2,4,5
0.13751749694347382,7,2,8
0.9324847459793091,9,3,1
0.16289132833480835,3,4,5
0.32459142804145813,6,3,4
1.5239626169204712,1,20,1
0.287708044052124,9,3,1
0.2980193495750427,0,4,3
0.9270070195198059,7,5,5
0.45981690287590027,3,2,1
0.2770095467567444,7,4,2
0.105466328561306,4,4,3
0.01696152612566948,5,2,3
0.25938528776168823,0,4,7
0.1626870334148407,0,3,1
1.717216968536377,2,5,5
0.4904325008392334,9,20,8
0.12316759675741196,3,3,1
0.011852272786200047,4,2,4
0.026883287355303764,0,3,7
0.23264119029045105,6,20,3
0.0717194452881813,2,4,8
0.6619502902030945,5,3,8
0.08974409848451614,3,2,5
0.04899239540100098,7,3,3
0.144941508769989,3,3,9
0.4477153718471527,7,4,7
0.18049535155296326,2,4,2
0.0639943778514862,5,3,6
0.3715096116065979,3,3,6
0.1793942153453827,1,4,1
0.02288934402167797,1,3,5
0.1578369438648224,4,5,2
0.3590448498725891,9,4,1
0.08992866426706314,9,3,8
0.20696723461151123,5,3,5
0.10545314103364944,7,2,4
0.06397134810686111,5,2,7
0.9431514143943787,0,20,0
0.5422902703285217,2,4,5
0.5762717127799988,2,4,3
0.004929410293698311,2,2,8
0.14053164422512054,9,4,1
0.3804461359977722,7,4,9
0.018267840147018433,3,2,8
0.42190021276474,9,4,1
0.4929364025592804,4,3,5
0.323303759098053,3,3,4
0.20702369511127472,5,4,4
0.32088181376457214,4,3,6
0.5608192086219788,6,4,3
0.10160540044307709,5,3,5
0.18080590665340424,6,3,4
1.1174753904342651,1,6,9
0.3581453263759613,4,3,5
0.13695043325424194,3,3,8
0.6786134243011475,4,4,7
0.203339621424675,4,3,1
0.28608646988868713,3,4,0
0.006658728234469891,7,2,7
0.10573574900627136,8,2,3
0.26578381657600403,3,3,6
0.028489310294389725,7,3,0
1.2284276485443115,8,4,0
0.3270416855812073,0,3,0
0.7872684597969055,5,5,5
0.020233333110809326,7,3,3
0.4837350845336914,6,5,4
0.8073179721832275,0,11,9
0.5496620535850525,5,4,3
0.5995733141899109,4,5,2
0.44590678811073303,8,2,9
0.3126882016658783,6,4,4
0.059361040592193604,8,3,8
0.031622447073459625,5,3,5
0.3190653622150421,5,3,9
0.06492607295513153,9,3,7
0.08439832925796509,9,2,7
0.4244765639305115,9,5,3
0.3806246519088745,5,2,0
0.07772461324930191,0,2,5
0.7119016051292419,1,6,7
0.16180388629436493,0,2,1
0.3226064443588257,8,3,7
0.6793306469917297,1,4,6
1.6479954719543457,1,3,1
0.4337344467639923,8,4,0
0.5691474676132202,0,6,8
1.4600141048431396,2,3,0
0.45514801144599915,2,4,4
0.9246820211410522,0,4,2
0.9188841581344604,4,4,8
0.16686497628688812,6,2,4
0.015454544685781002,5,2,2
0.09584813565015793,4,3,4
0.1497860550880432,9,20,8
0.15638022124767303,4,3,2
0.2174626886844635,7,4,5
0.11723489314317703,9,4,8
0.020593371242284775,9,20,3
0.34787288308143616,4,2,6
1.3819777965545654,5,4,2
0.011170633137226105,6,2,6
0.17836837470531464,6,2,4
0.15731991827487946,1,3,9
0.6235926151275635,5,5,4
0.054564423859119415,3,2,9
2.0237340927124023,8,4,1
0.6952999234199524,9,20,8
0.23141850531101227,5,5,3
0.814751386642456,8,12,1
0.243051216006279,5,4,8
0.5586187243461609,7,4,7
0.11254441738128662,0,3,8
0.21117328107357025,7,2,9
0.1132764220237732,0,2,0
0.027972090989351273,5,3,6
0.2288040816783905,0,4,5
0.7923303246498108,0,4,2
0.8193053007125854,4,5,2
0.5002602338790894,6,3,3
0.2796916663646698,9,20,8
0.2024870365858078,0,3,7
0.16010908782482147,9,3,1
0.20206651091575623,5,4,0
0.34292536973953247,6,5,3
0.07193101197481155,6,3,6
0.4329323172569275,6,3,4
0.05971934646368027,2,4,2
0.33949849009513855,9,2,9
0.0605584941804409,0,3,8
0.015373896807432175,1,2,8
0.18427105247974396,7,4,7
0.25969386100769043,6,19,3
0.07506553083658218,7,3,2
0.4534275233745575,5,5,2
0.237509623169899,9,3,7
0.969611406326294,1,3,1
0.32232987880706787,6,3,1
0.41497665643692017,2,4,4
0.9790900945663452,5,4,8
1.3223730325698853,5,20,3
0.25627848505973816,5,3,2
0.32619208097457886,8,5,7
0.052969157695770264,5,3,4
0.1402300000190735,9,4,9
0.07436677068471909,4,3,8
0.9511253833770752,6,4,3
0.019533907994627953,4,4,6
0.027319900691509247,3,3,3
0.8856409192085266,2,5,8
0.25580286979675293,0,2,8
0.17683270573616028,7,2,7
0.3442242443561554,6,4,4
0.24965961277484894,2,3,8
0.07868308573961258,2,3,6
0.33113157749176025,3,5,1
0.026129862293601036,9,3,7
0.08818810433149338,7,3,3
0.2174322009086609,9,3,9
0.06326247751712799,2,2,2
0.011921083554625511,6,2,2
0.4735718071460724,7,3,8
0.2564889192581177,1,5,8
0.19810238480567932,3,4,6
1.853803038597107,6,20,3
0.006430043838918209,6,2,4
0.6540850400924683,8,4,1
0.36916467547416687,9,4,8
0.020419644191861153,7,2,8
0.015212791040539742,5,2,1
0.025509614497423172,4,4,4
0.08120937645435333,0,3,7
0.11964789032936096,8,3,2
0.06202876567840576,4,3,6
0.07520020008087158,0,3,5
0.15673117339611053,9,3,2
0.1825202852487564,3,3,3
0.08331611007452011,4,3,4
1.1312346458435059,8,6,1
0.0405072458088398,9,2,8
0.12853312492370605,6,3,1
0.059277523308992386,9,3,1
1.0762486457824707,2,4,8
0.03554455563426018,6,3,2
0.0021554355043917894,1,2,9
1.253787875175476,4,8,3
0.4221273958683014,7,4,2
0.015522751025855541,3,3,1
0.08472990989685059,5,3,4
0.06375762075185776,3,3,4
0.36985501646995544,8,3,1
0.19741812348365784,5,3,3
0.41230979561805725,0,4,0
0.014382435940206051,2,2,5
1.4062354564666748,1,5,9
0.9630568027496338,6,10,6
0.04207199811935425,4,3,1
0.9027736186981201,3,6,2
0.9999538660049438,3,5,5
0.10929430276155472,9,11,1
0.38467979431152344,6,4,4
0.2868725061416626,9,2,0
0.3682573437690735,8,3,1
0.29818615317344666,8,3,5
0.209723562002182,5,4,3
0.249997079372406,8,4,3
0.007726706564426422,6,3,7
0.03446938842535019,6,2,2
0.16041791439056396,2,4,9
0.018081005662679672,1,16,8
0.06330369412899017,7,3,5
0.6904186010360718,7,6,5
0.7373877763748169,1,5,6
0.03661579266190529,2,3,3
0.13898733258247375,7,3,7
0.24774499237537384,9,20,1
0.36003372073173523,9,4,9
0.07501236349344254,4,4,4
0.7267823815345764,4,6,2
0.054260194301605225,1,4,7
0.153744176030159,2,2,8
0.04512406140565872,5,3,4
0.10916882753372192,6,3,3
0.09439066052436829,8,3,8
0.3050349950790405,7,2,3
0.08413095772266388,6,2,2
0.2032802551984787,8,6,9
0.03956463187932968,3,2,9
1.4418525695800781,0,20,8
0.38590478897094727,5,2,6
0.2320663332939148,5,3,3
0.13074404001235962,3,2,3
0.05522937700152397,0,2,8
0.23119476437568665,7,4,7
0.17619679868221283,9,4,8
0.07141171395778656,1,20,0
0.030071210116147995,3,3,4
0.7645464539527893,4,4,5
0.4811071753501892,4,3,7
0.3172331750392914,5,4,3
0.1994650959968567,3,4,4
0.2281533032655716,9,4,8
0.10496319085359573,5,3,3
0.04808070510625839,6,3,2
0.26154860854148865,9,6,2
1.2572425603866577,2,7,8
0.44517725706100464,1,20,8
0.17536137998104095,1,3,5
0.17036134004592896,4,4,2
0.11528675258159637,1,3,1
0.17698955535888672,9,4,8
0.4938354790210724,4,4,4
1.8214465379714966,7,6,3
0.37985512614250183,6,4,4
0.09552200138568878,3,3,6
0.12314015626907349,8,3,5
0.34163761138916016,9,4,2
1.3627322912216187,0,4,0
0.293465256690979,1,4,7
0.2644979655742645,3,3,2
0.4515795409679413,6,3,4
0.19145578145980835,3,2,3
0.14027971029281616,6,3,2
0.30813467502593994,3,3,9
0.17200134694576263,2,4,4
0.03836674988269806,0,2,1
0.25911664962768555,3,4,2
0.3924175798892975,1,3,1
1.074559211730957,0,20,3
1.3596217632293701,5,6,5
0.144274041056633,9,2,1
0.5778704285621643,6,3,3
0.7189815640449524,4,2,9
0.0423135869204998,8,3,7
0.6049679517745972,9,10,9
0.5280896425247192,6,3,4
0.10801193118095398,9,3,1
0.14037732779979706,6,2,5
0.5067626237869263,3,4,7
0.052817925810813904,0,3,8
0.3210802972316742,3,3,4
0.03923727199435234,2,3,9
0.595893383026123,2,15,3
1.447250485420227,7,7,2
0.5447767972946167,8,4,1
0.5573773384094238,3,5,3
1.6538283824920654,8,3,1
0.07001534104347229,2,3,6
0.378592848777771,7,3,7
0.012247063219547272,5,2,2
0.07854124158620834,7,3,8
0.4412557780742645,2,4,1
0.03797420114278793,4,3,4
0.01304315309971571,8,2,7
0.03488081693649292,7,2,7
0.7731718420982361,4,4,4
0.03793230280280113,2,2,0
0.10423069447278976,9,3,5
1.8346039056777954,8,8,1
0.4578363299369812,8,4,9
1.7000762224197388,6,4,0
1.551037073135376,8,5,0
0.3477778434753418,8,5,7
0.6195652484893799,7,20,7
0.48660340905189514,4,4,8
0.0657372921705246,3,3,3
0.25832033157348633,3,4,3
0.21439599990844727,8,3,9
0.17908084392547607,4,4,2
0.26630184054374695,9,3,9
0.2775523066520691,4,4,9
0.09597545117139816,8,2,0
0.1038975939154625,8,2,8
0.3565599024295807,1,5,8
0.07147397100925446,8,3,1
0.8239904642105103,2,4,1
0.29810360074043274,1,5,6
0.3273664712905884,3,3,7
0.07839130610227585,6,3,8
0.017428556457161903,5,2,2
0.10758084058761597,4,4,3
1.1772793531417847,2,5,8
0.32478171586990356,7,4,3
0.009142196737229824,9,3,8
0.4957444369792938,9,5,3
2.8723106384277344,4,3,8
0.2507081627845764,1,2,0
0.458234041929245,4,4,8
1.9999513626098633,1,7,6
0.6740042567253113,3,20,3
0.6391499638557434,2,4,3
0.12304376065731049,7,20,5
0.35417303442955017,0,4,1
1.696256160736084,7,4,9
0.304094523191452,9,4,1
0.04884999990463257,7,3,4
0.017161672934889793,6,4,4
0.008929342962801456,6,2,3
0.2855648994445801,2,4,7
0.10448123514652252,5,3,5
0.0231956597417593,9,3,8
0.3012554347515106,2,3,5
0.1521167755126953,9,3,1
0.22542376816272736,1,20,1
0.6237027645111084,2,3,4
0.02058272808790207,2,3,2
0.6530059576034546,6,5,3
1.0579091310501099,8,5,5
0.3254493474960327,2,4,7
1.6664185523986816,1,9,1
0.07350220531225204,3,4,1
0.2994597852230072,6,4,8
0.10138444602489471,6,4,8
0.4282957911491394,0,3,1
0.5397357940673828,1,2,0
2.458277940750122,2,20,7
0.2615066170692444,7,5,7
0.4089983105659485,0,4,3
0.12414329499006271,5,2,3
0.13676507771015167,4,3,8
0.08420151472091675,6,3,6
0.20471814274787903,1,2,8
0.38557547330856323,6,5,4
0.1438302993774414,4,4,3
0.7412644028663635,0,5,3
0.14946500957012177,2,2,3
0.21551641821861267,2,4,9
0.24820512533187866,6,2,6
1.4367616176605225,0,6,8
0.07426542788743973,5,3,3
0.07851610332727432,9,3,9
0.26402172446250916,1,3,6
0.4411248564720154,7,4,5
0.07941795885562897,6,4,2
0.040934015065431595,7,3,4
0.4867146909236908,0,4,0
0.3176107108592987,3,20,3
0.29730522632598877,9,4,7
0.07738283276557922,6,3,1
0.37622320652008057,8,4,1
0.17275919020175934,3,20,3
0.09739475697278976,0,4,7
0.10196216404438019,3,2,0
0.007971242070198059,4,3,8
0.7508281469345093,7,5,2
0.010053076781332493,7,2,7
0.1536453366279602,1,3,3
0.4437311291694641,4,3,4
0.3006405234336853,7,2,5
0.39501500129699707,2,9,4
0.5913334488868713,7,4,9
0.7313620448112488,1,6,8
0.3818803131580353,4,2,7
0.24849703907966614,7,3,9
0.16450592875480652,4,3,4
0.008366839960217476,4,2,4
1.3905448913574219,8,6,5
1.3081636428833008,4,20,3
0.08994671702384949,7,3,2
0.061358578503131866,7,4,2
0.24128633737564087,5,4,3
0.5232822299003601,3,3,1
1.682101845741272,7,2,9
0.7270742058753967,2,2,5
0.06433138996362686,0,2,1
0.9007788896560669,8,20,8
0.08090003579854965,9,2,3
0.18708522617816925,5,4,5
0.04305100813508034,8,2,1
0.11101721972227097,3,2,2
0.41383329033851624,6,4,9
0.13733117282390594,2,2,5
0.12403292208909988,0,4,7
1.2539869546890259,8,6,0
0.50462806224823,7,4,7
0.19342143833637238,3,3,4
0.10580547153949738,7,3,4
0.04854334890842438,6,2,1
0.13636520504951477,5,3,2
0.24237856268882751,3,3,3
0.7285874485969543,1,6,8
0.10387145727872849,3,3,5
0.07702270895242691,2,3,2
0.16681130230426788,2,3,6
0.1013948991894722,5,3,2
0.5131322145462036,4,4,5
0.6061036586761475,1,4,5
0.04115622863173485,2,4,4
0.10009342432022095,9,4,7
0.0025173816829919815,2,2,0
0.46357598900794983,7,4,8
0.21164576709270477,0,3,2
0.030879417434334755,7,3,4
0.9066635966300964,2,3,5
0.98058021068573,1,6,6
0.1288902312517166,3,20,1
0.397493451833725,2,6,2
0.3535866141319275,0,4,7
0.16490434110164642,2,2,4
0.4441697299480438,4,3,4
0.14694590866565704,7,3,5
0.21837051212787628,9,2,1
0.150786355137825,8,3,8
0.4393157660961151,9,4,9
0.4161868691444397,0,3,5
0.6550503373146057,7,17,9
0.1984909325838089,7,3,9
0.09421856701374054,0,3,2
0.1777903139591217,7,4,4
0.15239837765693665,8,4,7
0.2657792270183563,4,5,2
0.06652256101369858,6,3,6
0.40081092715263367,3,3,3
0.457658052444458,3,4,3
0.2483200579881668,0,3,8
0.4252289831638336,1,20,9
0.27181780338287354,3,4,9
0.024178115651011467,7,3,2
0.40813761949539185,0,4,7
0.03157960996031761,1,2,8
0.15036994218826294,3,3,7
0.08408316969871521,1,3,5
0.5579232573509216,4,20,6
0.21400272846221924,2,4,0
0.04478149861097336,3,2,3
0.4598924219608307,8,3,0
0.11793474853038788,4,3,4
0.023356162011623383,2,3,2
0.17881540954113007,3,3,2
1.1755369901657104,7,5,4
1.061464548110962,8,4,0
0.2547246813774109,4,4,4
0.06941244006156921,3,3,8
0.47105666995048523,0,20,0
0.32822155952453613,9,4,3
0.6279232501983643,0,3,8
0.3009365200996399,0,3,9
0.3375787138938904,1,20,1
0.006961248815059662,0,2,5
0.22344031929969788,4,2,6
0.14221125841140747,4,3,4
0.17740072309970856,6,3,2
0.49429625272750854,7,13,0
0.06926833838224411,6,20,0
0.9387416839599609,1,5,5
1.1110501289367676,1,6,3
0.30284130573272705,3,4,3
0.2837285101413727,7,4,4
0.7373763918876648,3,20,9
0.4921428859233856,5,2,1
0.12242121249437332,2,3,6
0.3521745204925537,6,5,2
0.07600824534893036,6,2,6
0.038473326712846756,5,3,1
1.2879400253295898,8,9,5
0.011490199714899063,7,2,0
0.15118534862995148,1,4,8
0.029143664985895157,6,2,6
0.3290944993495941,8,4,2
0.1685321182012558,8,3,3
0.02211666665971279,5,3,2
0.3420872688293457,3,4,5
0.29601937532424927,0,20,3
0.07301730662584305,4,3,3
0.022885039448738098,0,2,6
0.10377493500709534,1,3,1
0.2136785238981247,3,5,7
0.6364054083824158,8,3,0
0.45220986008644104,8,4,1
1.2995431423187256,0,7,4
0.6013030409812927,6,3,8
0.13994638621807098,9,3,1
0.05890896916389465,9,2,3
0.10149680823087692,9,3,3
0.4085628390312195,5,4,7
0.026326360180974007,5,5,3
0.9075053334236145,8,4,9
0.08609741926193237,6,3,2
0.04512402042746544,0,3,0
2.0009477138519287,0,5,0
0.48569557070732117,4,5,2
0.06135236844420433,2,3,2
0.3815792500972748,3,3,1
1.065760850906372,2,4,5
