ddbs,gt,steps_to_atk,predictions
0.6626572608947754,0,4,8
0.11597462743520737,1,2,1
0.6192121505737305,3,3,5
1.6282706260681152,6,3,2
0.005119903478771448,3,2,5
0.1504964828491211,6,2,0
1.880320429801941,3,3,6
0.11570030450820923,2,3,2
0.4948258101940155,0,3,8
0.1780344545841217,3,3,4
1.1167867183685303,1,4,1
0.7844011783599854,0,3,2
0.20169629156589508,5,3,3
0.10415852069854736,9,3,9
3.209165334701538,6,5,3
0.3316061794757843,4,4,8
0.5194498896598816,8,2,1
0.362262099981308,9,4,6
0.6117293834686279,6,4,4
0.27320927381515503,9,4,9
0.16111938655376434,6,2,3
0.6865151524543762,3,4,4
0.7458919882774353,0,3,9
0.33283764123916626,3,2,4
2.021876096725464,2,4,3
0.638442873954773,2,4,0
1.8901488780975342,7,6,0
2.236893892288208,8,4,1
1.292866587638855,3,4,6
1.5186091661453247,8,4,1
0.5222634077072144,2,3,6
1.4066896438598633,7,5,4
0.24898234009742737,5,3,7
1.8536301851272583,7,3,8
0.5560818910598755,2,3,0
0.29162731766700745,4,3,5
0.1854875236749649,8,3,6
0.5390208959579468,7,4,6
0.7793059945106506,4,4,6
0.2342323213815689,2,3,0
0.5752862095832825,9,4,5
0.2806355953216553,8,3,0
2.6200265884399414,8,5,2
0.07287729531526566,6,2,6
1.1136478185653687,8,3,0
1.690574049949646,8,3,4
0.635492205619812,7,3,9
0.5954644083976746,4,3,2
0.6132901906967163,3,3,7
0.055081117898225784,3,2,4
0.8318740129470825,8,3,9
0.09147437661886215,4,2,2
0.09088530391454697,9,2,9
0.47883135080337524,4,4,9
2.4068548679351807,8,4,0
1.9066696166992188,8,4,0
1.6512963771820068,1,5,8
1.4831634759902954,8,4,8
0.43068617582321167,2,2,8
2.4404826164245605,1,3,0
0.06499774754047394,3,2,5
0.23096051812171936,6,3,4
1.3966658115386963,5,4,0
0.1558738797903061,4,4,7
0.7441308498382568,2,2,0
2.3908164501190186,7,4,8
0.6477125287055969,9,3,1
0.12432493269443512,9,3,8
0.5588338971138,4,3,4
1.3090252876281738,1,4,8
1.9447218179702759,4,3,0
2.06221342086792,1,4,0
0.20087605714797974,3,2,5
0.9427523016929626,2,3,7
2.412463903427124,7,4,5
0.7039186954498291,0,4,8
2.3056654930114746,7,4,0
0.5948475003242493,9,3,6
1.0791245698928833,7,4,6
0.7160425782203674,6,4,4
2.5147883892059326,6,4,3
1.5752601623535156,2,4,7
0.0388757549226284,5,3,5
1.4822520017623901,9,4,8
2.024123430252075,2,5,8
0.4832150638103485,9,3,6
1.7672960758209229,1,4,9
0.4086374342441559,2,4,4
0.442837655544281,2,2,2
2.210813283920288,6,4,4
1.1851625442504883,8,3,0
0.10723351687192917,2,2,8
2.3667702674865723,1,4,9
0.45558273792266846,3,3,5
0.26338130235671997,6,2,2
0.7787749767303467,6,4,1
1.5477211475372314,0,4,7
1.0786625146865845,1,4,9
2.350637197494507,2,5,4
0.3524145483970642,7,2,7
0.2997862994670868,0,2,8
0.36257055401802063,5,3,3
0.39297959208488464,4,3,0
0.04492189362645149,6,3,0
0.743897020816803,1,4,8
1.2523698806762695,6,3,5
0.041161008179187775,4,2,6
0.8535568714141846,0,3,2
0.45098966360092163,2,2,2
0.614195704460144,2,4,3
1.864625096321106,6,5,4
0.6116434335708618,0,4,2
1.2419065237045288,5,3,5
1.2147058248519897,9,5,1
1.8856295347213745,1,4,0
1.8874677419662476,7,5,4
0.7701153755187988,6,3,2
0.888495922088623,7,3,1
0.34801122546195984,0,3,8
2.370016574859619,3,5,6
0.3660881817340851,9,2,8
0.5871841907501221,6,4,1
2.1419317722320557,8,3,0
2.453416585922241,3,8,0
4.491051197052002,0,5,6
0.5285061001777649,3,4,8
0.27882933616638184,4,2,4
0.7009062170982361,7,4,2
0.5603683590888977,7,3,5
0.013775964267551899,1,2,5
0.16386599838733673,4,3,7
1.2250144481658936,7,4,6
0.44638267159461975,2,3,6
2.7548980712890625,7,4,0
1.254732608795166,1,4,8
1.0603550672531128,4,4,4
1.8928613662719727,7,4,5
0.2523666322231293,4,3,4
0.3769659996032715,4,3,6
1.4161626100540161,8,3,0
0.031524769961833954,4,2,4
0.6483988165855408,7,4,0
0.7845466732978821,7,3,5
0.23138485848903656,5,3,5
0.417060911655426,3,2,2
2.108018636703491,7,3,4
1.7024073600769043,2,4,4
0.3226180076599121,0,3,9
2.6726624965667725,8,4,1
1.2041631937026978,9,4,6
0.025834858417510986,5,3,3
0.05775484815239906,8,3,2
0.06655038148164749,3,2,2
0.14159031212329865,6,2,8
0.4129159152507782,2,3,7
1.161375641822815,0,4,8
1.2361226081848145,8,4,0
2.109644889831543,7,4,5
0.4593762755393982,3,3,3
1.0489495992660522,7,4,6
1.641776442527771,6,4,1
0.46525993943214417,5,2,4
0.3544338643550873,3,3,4
1.220313310623169,1,3,9
0.5761388540267944,3,3,3
1.2210570573806763,2,4,0
0.38320666551589966,2,3,5
0.39122703671455383,5,4,2
0.19055527448654175,4,2,2
0.39759138226509094,1,3,1
1.2767277956008911,2,4,7
2.4399731159210205,9,3,7
3.949627161026001,2,6,6
2.5480737686157227,7,3,5
0.08675002306699753,0,3,8
2.9376399517059326,7,4,4
0.9038829803466797,2,5,6
1.448359727859497,1,4,9
0.5887789726257324,3,3,2
0.1353885531425476,2,3,5
1.5259580612182617,0,5,0
0.6569437980651855,2,2,2
0.6186861991882324,4,3,6
0.1466360092163086,7,3,3
1.467442512512207,9,4,1
1.6931865215301514,8,5,1
0.5268804430961609,9,3,9
2.2876675128936768,0,7,8
2.272197961807251,7,4,9
0.5087742209434509,7,3,9
0.8434851765632629,0,5,8
3.9903404712677,7,4,4
1.1735875606536865,8,3,7
0.5020850896835327,4,2,7
1.051414132118225,6,3,4
0.7610902786254883,3,3,2
0.31281420588493347,3,3,2
3.3112637996673584,0,5,8
1.3772858381271362,1,5,8
0.09991489350795746,3,3,6
0.6468448042869568,7,4,6
1.5284961462020874,0,5,1
0.34324705600738525,1,2,0
1.4721413850784302,3,2,3
3.5069684982299805,1,5,8
0.7343296408653259,4,3,3
0.9686157703399658,2,4,0
1.7716025114059448,3,4,5
1.9875909090042114,8,4,1
2.0697903633117676,4,5,7
0.5994511842727661,2,2,3
0.541181206703186,3,3,0
2.204777479171753,7,4,0
2.069167137145996,8,4,0
0.06881231814622879,4,2,4
0.21997880935668945,3,2,4
1.2488926649093628,0,7,0
1.3331310749053955,9,4,3
1.491171956062317,0,4,8
0.2904275357723236,0,2,9
0.8988091945648193,1,4,9
0.22322548925876617,0,2,1
0.4723578095436096,4,2,4
0.7967705726623535,4,4,3
2.141274929046631,6,4,4
1.0625746250152588,7,3,5
0.16005276143550873,6,3,0
3.363515853881836,1,2,9
2.4459598064422607,1,4,9
1.0064082145690918,3,4,6
1.7810814380645752,7,3,4
0.8419842720031738,3,3,3
1.6322520971298218,5,5,3
0.2547873556613922,2,2,2
1.4990473985671997,6,4,4
1.989675760269165,6,4,4
0.8979814648628235,5,4,6
1.3115708827972412,8,3,0
0.005933835636824369,7,2,8
1.0007150173187256,1,4,8
0.9077476859092712,6,4,3
1.3244580030441284,8,4,0
1.3386952877044678,8,3,1
0.09298312664031982,5,2,5
2.5076074600219727,3,5,6
0.39412158727645874,0,3,2
0.3567274212837219,4,3,2
0.30313634872436523,0,4,1
2.1522021293640137,1,5,9
0.007823114283382893,3,2,4
2.396364688873291,8,3,0
1.4543520212173462,8,5,0
0.0003325505822431296,0,2,0
0.5805097222328186,6,3,2
2.9734556674957275,9,6,1
0.8885835409164429,9,2,5
0.09704796969890594,9,2,6
0.02706703543663025,5,2,5
2.3422257900238037,5,3,5
1.44788658618927,8,3,2
0.39218196272850037,6,3,2
1.4031449556350708,0,2,2
0.3738057017326355,0,2,0
0.9233354330062866,4,5,0
2.4607577323913574,2,4,3
0.25323837995529175,3,3,2
0.5134293437004089,2,3,5
4.498655796051025,7,7,0
1.7384377717971802,2,4,8
0.47894805669784546,2,20,2
1.0699719190597534,5,4,0
0.2136528640985489,9,2,9
2.2634997367858887,8,3,3
2.337702989578247,9,4,1
