ddbs,gt,steps_to_atk,predictions
0.20267316699028015,0,4,0
0.36093559861183167,8,5,0
0.30806964635849,7,4,5
0.039960261434316635,3,3,9
0.023566702380776405,7,3,5
0.178319051861763,6,3,1
0.10307873785495758,5,3,5
0.11053455621004105,3,2,7
0.5697315335273743,1,5,9
0.21865417063236237,3,3,4
0.13484226167201996,2,3,4
0.1834377944469452,2,4,7
0.25755631923675537,5,3,7
0.09257752448320389,4,3,7
0.04760953038930893,1,3,0
0.13467970490455627,2,4,4
0.06355477124452591,9,3,9
0.12816721200942993,2,4,2
1.0985385179519653,7,6,0
0.008221072144806385,0,2,8
0.3012017607688904,7,4,5
0.2340732216835022,2,3,6
0.10973609983921051,1,4,7
0.010486322455108166,3,2,7
0.009420779533684254,2,2,7
0.06350430101156235,0,3,0
0.44908785820007324,2,5,9
0.0757465735077858,4,2,2
0.034310877323150635,7,3,5
0.08221461623907089,9,2,9
0.04628969356417656,8,3,8
0.504002034664154,9,7,8
0.18433134257793427,0,3,8
0.08046405762434006,7,4,2
0.4151817858219147,7,7,5
0.5244370102882385,0,5,2
0.31405317783355713,7,5,5
0.048810720443725586,8,3,8
0.093747578561306,4,4,6
0.004929464776068926,6,2,6
0.09646791964769363,3,2,5
0.1521012932062149,3,3,7
0.9090806841850281,0,5,8
0.08604983985424042,1,3,1
0.03573659807443619,3,3,9
0.03926946967840195,7,3,4
0.0276497770100832,0,3,0
0.30419471859931946,1,5,1
0.22386671602725983,3,2,4
0.46080195903778076,1,5,6
0.2714391052722931,4,10,5
0.4499877095222473,2,3,8
0.3550157845020294,3,5,6
0.24188083410263062,8,5,0
0.2532755136489868,4,4,6
0.551071286201477,2,4,2
0.04622203856706619,3,2,0
0.5370792746543884,7,7,5
0.059336964040994644,8,3,8
0.006079576443880796,4,2,5
0.23653800785541534,3,4,8
0.17285718023777008,0,18,8
0.1014116182923317,9,4,6
0.31085440516471863,0,5,8
0.025494808331131935,0,2,8
0.023693284019827843,1,3,9
0.06576347351074219,0,4,8
0.11298640817403793,4,3,7
0.2384703904390335,4,4,5
0.0023805201053619385,6,2,6
0.18138569593429565,7,3,5
0.1449849158525467,6,3,0
0.4085675776004791,1,5,5
0.7412704825401306,1,4,9
0.2416788935661316,3,2,7
0.03412730246782303,7,3,7
0.009316908195614815,3,2,7
0.21382656693458557,5,4,7
0.08875276148319244,2,3,2
0.11785440146923065,6,4,7
0.19447661936283112,6,2,5
0.03839852660894394,5,2,7
0.02330162189900875,8,2,8
0.02525417134165764,7,2,0
0.19112573564052582,1,6,8
0.13222134113311768,6,3,5
0.10246313363313675,8,2,0
0.18077833950519562,8,4,8
0.24386247992515564,5,5,5
0.21111156046390533,3,3,6
0.04886737838387489,0,3,7
0.04444592446088791,4,4,5
0.10962740331888199,0,4,4
0.09176699072122574,1,4,9
0.00894774217158556,3,3,6
0.020033258944749832,8,2,8
0.16144824028015137,8,4,1
0.1246601864695549,0,4,0
0.6490551233291626,6,4,5
0.11859890818595886,9,4,9
0.06515570729970932,9,3,9
0.06744527816772461,9,4,5
0.15423116087913513,5,4,9
0.5332761406898499,5,20,6
0.002475670538842678,8,2,2
0.08727112412452698,6,3,7
0.18543806672096252,0,2,4
0.025292500853538513,0,2,0
0.11989820003509521,4,3,6
