ddbs,gt,steps_to_atk,predictions
0.010291554033756256,7,2,2
0.10117044299840927,5,4,4
0.04352576285600662,4,4,2
0.007218518760055304,6,3,4
0.13618767261505127,1,5,2
0.11555356532335281,9,20,1
0.03888637199997902,3,3,4
0.07549677789211273,6,4,6
0.00548277935013175,6,3,4
0.2623194456100464,9,5,9
0.07649414241313934,3,5,4
0.18787872791290283,8,6,9
0.008542219176888466,0,3,9
0.06232396885752678,7,4,9
0.12615038454532623,2,7,4
0.017598992213606834,6,2,3
0.007172939833253622,2,2,5
0.03968868777155876,5,2,8
0.1847045123577118,8,7,0
0.04554065316915512,5,20,5
0.07899493724107742,4,2,5
0.002564392052590847,6,2,3
0.002288764575496316,8,2,0
1.9081974029541016,9,20,9
0.22923892736434937,9,9,8
0.0005199537263251841,1,20,8
0.7255274653434753,0,18,9
0.20643259584903717,2,20,7
0.06409777700901031,2,3,4
0.08388637006282806,7,3,3
0.011630975641310215,3,2,5
0.04560493677854538,2,5,4
1.9863427877426147,8,17,8
0.48421600461006165,0,8,9
0.026685362681746483,9,3,0
0.04825534671545029,5,3,4
0.3402312397956848,8,5,9
0.8963720798492432,1,20,1
1.3146822452545166,9,11,8
0.0568583682179451,4,3,0
0.3347892463207245,1,5,8
0.0011408539721742272,3,2,8
0.06623411923646927,8,5,8
0.09354020655155182,1,20,8
0.12426529079675674,4,3,4
0.01600329577922821,7,3,8
0.27576762437820435,9,8,0
0.07539693266153336,4,2,2
0.004358353093266487,2,2,0
0.025488488376140594,7,3,2
0.19276675581932068,0,5,0
0.0327543281018734,7,4,5
0.13023851811885834,0,4,4
0.010049105621874332,6,2,2
0.04477882757782936,6,3,2
0.19362592697143555,9,6,9
0.008669931441545486,0,3,2
0.9365859627723694,9,12,0
0.1064736396074295,2,5,4
0.39874017238616943,8,20,1
0.0071188039146363735,7,3,5
0.031583260744810104,2,2,4
0.17266348004341125,2,5,4
0.106954425573349,5,5,6
0.0658719390630722,1,5,8
0.02585989609360695,2,4,8
0.07943493127822876,6,4,4
0.04194280132651329,2,4,4
0.018515974283218384,9,3,8
0.016873596236109734,6,2,4
0.018755042925477028,2,3,5
0.13270579278469086,3,4,5
3.107513904571533,0,20,1
1.306171178817749,3,19,8
0.2197350561618805,9,2,0
0.02563147433102131,8,3,8
0.03873267024755478,7,3,3
0.4843624532222748,8,20,1
0.27859941124916077,8,9,0
0.058994658291339874,4,3,3
0.16026867926120758,0,6,0
0.13666287064552307,1,4,8
0.013592858798801899,8,2,1
0.11635404825210571,2,6,4
0.03654107078909874,7,3,5
0.4566066265106201,9,9,8
0.013683084398508072,3,2,3
0.004870145581662655,6,3,8
0.38954055309295654,1,12,8
0.9467316269874573,9,20,1
0.02254786156117916,0,4,3
0.009045013226568699,7,3,8
0.013676021248102188,3,2,3
0.16022378206253052,7,5,3
0.0460650771856308,4,4,7
0.09895350784063339,5,4,4
0.48307254910469055,0,9,8
0.0035810808185487986,0,2,2
0.037530772387981415,2,4,6
0.563093364238739,9,14,0
0.0029468706343322992,3,3,2
0.01891559362411499,4,2,3
0.03533355891704559,0,3,2
0.027172956615686417,6,4,5
0.015821179375052452,2,2,2
0.07689596712589264,5,2,3
0.06858710199594498,3,5,4
0.006785530596971512,7,2,3
0.023151420056819916,3,4,8
0.027375001460313797,7,3,2
0.0068391771055758,2,3,2
0.02615208551287651,5,4,4
0.056788284331560135,3,4,3
0.20027999579906464,1,5,8
0.16127754747867584,1,5,8
0.007881568744778633,4,3,4
0.25049760937690735,9,7,0
0.14147719740867615,9,4,8
0.042456209659576416,5,3,5
0.002265301765874028,7,2,4
0.018807504326105118,5,4,5
0.03576149791479111,0,3,3
0.08937282860279083,2,4,6
0.03843798115849495,2,2,3
0.022927846759557724,2,20,3
0.3060546815395355,9,17,8
0.02207089774310589,7,3,5
0.004113088361918926,3,2,5
0.016725601628422737,9,3,9
0.002541682915762067,4,2,0
0.4906497895717621,3,5,6
0.11744271963834763,5,6,4
0.1247873604297638,4,7,4
0.05152140185236931,6,4,9
0.09428497403860092,5,5,4
0.05240011587738991,6,2,5
0.09066130965948105,1,5,9
0.09438052028417587,4,2,5
0.016061175614595413,3,2,3
0.04815853387117386,4,3,5
0.004111303482204676,4,3,3
0.016426729038357735,3,3,5
0.22034025192260742,7,7,4
0.050225794315338135,8,2,0
0.05584552884101868,3,2,5
0.017661077901721,7,3,2
1.572264313697815,8,20,1
0.003928201273083687,0,3,1
0.015602958388626575,5,2,3
0.020504556596279144,7,2,2
0.09268880635499954,6,5,6
0.41091427206993103,0,9,9
0.09396136552095413,5,6,6
0.01703747548162937,4,2,2
0.3443850576877594,8,11,9
0.04538162052631378,6,3,4
0.037030696868896484,8,3,1
0.03472616896033287,5,2,2
0.09248758107423782,5,3,3
0.04248856008052826,9,2,0
0.09358232468366623,9,3,9
0.3035779893398285,9,6,8
0.033109862357378006,5,3,2
0.03043079935014248,0,5,3
0.292367160320282,1,7,8
0.00013712792133446783,0,2,9
0.39807629585266113,8,6,8
0.04837076738476753,1,3,1
0.05033345893025398,1,2,8
0.5005779266357422,8,8,0
0.048532333225011826,0,4,8
0.10732072591781616,2,5,4
0.029283830896019936,2,3,2
0.10996710509061813,0,3,8
0.010721225291490555,4,2,4
0.06689214706420898,6,3,5
0.01094707753509283,5,2,4
0.039299074560403824,4,2,2
0.013257359154522419,9,3,0
0.001440522144548595,4,2,0
0.04980934411287308,7,4,5
0.1257079690694809,9,5,8
0.003931061364710331,9,20,0
0.07211104035377502,4,5,4
0.03204648941755295,5,2,2
0.02389954961836338,6,2,5
0.05487237870693207,6,3,5
0.1854531466960907,1,5,0
0.07599026709794998,5,4,3
0.25608986616134644,3,8,4
1.1529134511947632,8,20,1
0.5803578495979309,9,20,1
0.01674315705895424,5,3,3
1.0305110216140747,8,20,1
0.043878115713596344,5,4,5
0.02146036922931671,7,4,1
0.11791852116584778,0,2,8
0.027733823284506798,7,3,9
2.2333195209503174,0,15,0
0.03689354658126831,5,20,5
0.06236381456255913,0,4,1
0.15046541392803192,0,6,0
0.31480729579925537,4,8,0
0.07084611803293228,6,4,3
1.1384198665618896,9,18,9
0.016829757019877434,0,3,9
0.006099239457398653,9,2,0
0.051146600395441055,5,4,2
0.015827856957912445,6,2,5
0.017210746183991432,6,3,4
0.04600510373711586,6,2,4
0.015236801467835903,2,3,5
0.006023772526532412,9,3,9
0.5915115475654602,0,7,8
5.650832653045654,1,20,1
0.014743732288479805,7,3,2
0.0851176455616951,6,4,6
0.03273892030119896,7,3,5
0.009556213393807411,5,3,4
1.1564699411392212,9,18,1
3.0403268337249756,1,20,8
0.0022781798616051674,6,3,3
0.020078495144844055,2,2,3
0.03857891634106636,5,4,4
0.025011161342263222,5,2,3
0.07768908143043518,5,6,4
0.02904851734638214,8,2,9
0.02062615007162094,5,2,5
0.1672818511724472,9,9,8
0.014046713709831238,4,3,2
0.10484731197357178,6,5,6
0.01800537109375,4,3,4
0.005712570156902075,3,2,3
0.016583368182182312,2,3,5
0.22745218873023987,0,10,8
0.005202251020818949,7,3,4
0.01083619799464941,6,2,5
0.03520643711090088,2,2,3
0.12011628597974777,2,5,4
0.01149535458534956,3,3,2
0.21044506132602692,9,6,0
0.11421370506286621,7,6,6
0.004462650045752525,9,2,0
0.03212887421250343,2,3,2
0.07382810115814209,6,4,4
0.026667241007089615,7,2,2
0.08151417225599289,1,7,8
0.13852334022521973,3,5,0
0.060253988951444626,6,4,3
0.03669235482811928,6,4,5
0.027852829545736313,8,4,1
0.012543684802949429,9,4,1
0.006550648249685764,7,2,2
0.0039717163890600204,5,3,2
0.18885548412799835,4,5,4
0.04523348808288574,0,4,0
0.03401801362633705,8,4,8
0.02181406319141388,4,3,8
0.935063362121582,0,20,1
0.22890636324882507,9,7,8
0.011076785624027252,3,3,2
0.011242094449698925,4,3,8
0.5955848693847656,8,20,1
0.8825017809867859,9,17,9
0.12460226565599442,6,3,3
0.982435405254364,9,20,9
0.3229464590549469,2,7,6
0.1473282277584076,6,2,5
0.6328637599945068,1,8,0
0.014536723494529724,4,3,0
0.013312474824488163,7,2,1
0.000359327212208882,3,2,2
0.007284503895789385,5,5,3
0.03215253725647926,3,2,4
0.029423166066408157,8,4,8
0.024811936542391777,5,2,3
0.205559641122818,0,5,9
0.007146788295358419,2,3,5
4.051093101501465,1,20,1
0.0680706575512886,6,20,5
0.023022839799523354,4,2,2
0.008671705611050129,3,2,3
0.05559447780251503,3,3,4
5.490199565887451,9,20,1
0.05161740258336067,6,4,4
0.37542709708213806,9,12,9
0.3168244957923889,8,20,1
0.18720833957195282,8,6,8
0.11254226416349411,5,6,6
0.012853967025876045,8,4,1
0.03348556160926819,6,20,3
0.000639953650534153,6,2,0
0.07076042890548706,2,5,7
0.6021159291267395,1,11,9
0.06073995679616928,7,4,3
0.008503934368491173,7,2,8
0.0064947474747896194,1,4,0
0.07411134243011475,2,3,8
0.06298660486936569,7,2,3
0.13898274302482605,9,7,8
2.1859705448150635,9,20,9
0.10054212808609009,4,2,3
0.06421578675508499,4,2,5
0.049032699316740036,1,3,1
0.06846098601818085,2,5,8
0.04844025894999504,5,3,3
0.023115886375308037,6,2,5
0.06175435706973076,8,5,5
0.08595319837331772,7,4,6
0.0268532857298851,6,3,3
0.1552533358335495,8,5,0
0.01860077492892742,3,2,0
0.2576793432235718,0,11,1
0.012232977896928787,5,5,5
0.023360054939985275,5,3,4
0.18312615156173706,3,5,4
0.007650208193808794,0,4,0
0.10189707577228546,7,2,3
0.009974125772714615,9,3,8
0.17850415408611298,1,4,0
0.006445173639804125,3,3,3
0.163900688290596,4,5,6
0.010786429047584534,4,2,5
0.016422023996710777,5,3,5
0.02799537219107151,3,3,4
0.028906242921948433,9,2,0
0.03381932154297829,5,3,0
0.004688657354563475,6,3,5
0.0013533495366573334,9,2,3
0.006697772070765495,2,2,2
0.6536810994148254,1,14,8
0.019124556332826614,1,2,3
0.16857442259788513,4,2,4
0.20470686256885529,1,5,1
0.08437280356884003,9,4,9
0.06662371754646301,4,4,4
0.010197024792432785,7,3,4
0.06148483604192734,6,2,5
0.00784034188836813,3,3,5
0.26436179876327515,8,10,9
0.19710882008075714,9,9,8
1.1618729829788208,0,10,8
0.6505166292190552,1,20,9
0.030532540753483772,3,4,4
0.0042913914658129215,6,4,6
0.029387732967734337,3,4,2
0.029674941673874855,6,4,5
0.02889394387602806,3,2,5
0.0038079351652413607,2,3,2
1.0420384407043457,0,14,1
0.068638876080513,3,3,6
0.018161747604608536,1,2,7
0.010542896576225758,0,2,2
0.03226577118039131,5,4,3
0.04598600044846535,9,4,8
0.016979007050395012,6,3,5
0.02965511940419674,4,2,2
0.018382711336016655,8,3,9
0.005530273541808128,9,3,8
0.016469422727823257,6,3,4
0.005418758373707533,9,2,0
0.006906960625201464,6,3,3
0.01922387070953846,3,2,4
0.05088372156023979,0,4,2
0.000787487078923732,3,2,4
0.029123343527317047,2,4,5
0.01770426146686077,2,20,3
0.10987438261508942,7,2,1
0.8396342396736145,8,12,8
0.06643418967723846,3,3,5
0.5920435190200806,8,7,8
0.004913074430078268,2,2,3
0.023312542587518692,7,3,5
0.002821663860231638,5,3,4
0.01859533227980137,7,3,3
0.1486276239156723,2,6,0
0.061364468187093735,4,2,5
0.04234534502029419,8,2,0
0.01814519427716732,7,3,2
0.060207195580005646,4,3,5
0.11178945004940033,2,5,8
0.019578823819756508,9,2,0
0.17083869874477386,8,6,8
0.25623661279678345,8,7,0
0.03193331137299538,6,3,3
0.40138569474220276,8,20,1
0.18746283650398254,8,4,9
0.06268955767154694,7,3,7
0.03171394765377045,4,3,5
0.009930966421961784,3,3,4
0.1050766184926033,3,4,6
0.028687678277492523,8,2,9
0.04693009331822395,4,6,4
0.0039056974928826094,9,2,9
0.051785893738269806,4,2,3
0.5821312069892883,8,13,9
2.4568891525268555,8,15,9
0.41734275221824646,1,15,9
0.7684692144393921,8,13,9
0.09701739996671677,2,5,0
0.2665143609046936,1,8,8
0.035998400300741196,3,3,2
0.1333487331867218,6,5,4
0.00456318398937583,5,3,2
0.03577149286866188,4,4,5
0.008407747372984886,2,3,0
0.0769093707203865,7,5,2
0.014261997304856777,9,3,1
0.44037559628486633,9,9,8
0.03528162091970444,4,2,4
0.3074285387992859,1,5,0
0.018673967570066452,4,2,9
0.1668291687965393,1,8,8
0.04183084890246391,3,3,4
0.009295071475207806,2,2,4
0.00765333604067564,7,4,2
1.1982225179672241,0,9,9
0.020837649703025818,7,3,2
0.027869896963238716,9,2,3
0.20413295924663544,7,3,4
0.07374022156000137,6,5,6
0.026424767449498177,6,2,5
0.006887661758810282,2,3,4
0.046013038605451584,5,4,6
0.2025814801454544,9,6,9
0.021986333653330803,2,4,2
0.026600655168294907,9,4,0
0.5596630573272705,1,7,8
0.28009286522865295,2,8,6
0.05212768539786339,2,3,5
0.01040355209261179,6,3,4
1.5811976194381714,8,20,1
0.045836303383111954,2,2,3
0.004625613801181316,1,2,1
0.0201265849173069,3,4,3
0.04709404334425926,6,5,4
0.055120158940553665,6,3,0
0.20576556026935577,0,10,0
3.342569351196289,1,20,1
0.12571944296360016,2,4,4
0.1321655958890915,7,5,7
0.09524322301149368,0,5,9
0.04183163866400719,5,4,4
0.02174627222120762,4,3,2
0.04435626044869423,6,3,2
0.1286497563123703,1,20,1
0.07452018558979034,6,3,3
0.027311742305755615,4,3,3
0.04345420375466347,0,4,7
0.015066451393067837,2,4,6
0.01310000941157341,2,2,9
0.06769689917564392,6,4,5
0.033955201506614685,0,3,8
0.04146170988678932,5,2,3
1.0014362335205078,9,8,8
0.04205511510372162,1,4,8
0.03283142298460007,7,2,6
0.03380656987428665,6,3,5
0.007895756512880325,7,3,2
0.5739834904670715,0,13,8
0.012212620116770267,3,3,0
0.41777628660202026,9,10,9
0.029655756428837776,6,4,1
0.1578579545021057,8,8,8
0.02735135890543461,3,20,2
0.007561711128801107,0,2,0
0.06942874938249588,3,5,3
,4,20,7
0.009406429715454578,7,2,0
0.018608950078487396,7,3,3
0.011049456894397736,1,3,4
0.10783960670232773,4,5,6
0.10782995820045471,7,4,3
0.025686243548989296,2,3,2
0.006819662172347307,7,3,2
0.34669768810272217,1,12,8
0.007222956977784634,4,3,8
0.018221234902739525,7,4,3
0.020581480115652084,4,5,5
0.23972824215888977,4,4,5
0.23360580205917358,8,6,8
0.2055964171886444,4,5,6
0.028216475620865822,7,4,3
0.02188408374786377,7,3,8
0.024345725774765015,5,2,2
0.005221211817115545,3,3,4
0.015672452747821808,7,4,3
0.002719581127166748,2,2,4
0.47938066720962524,0,7,8
2.070220470428467,8,20,1
0.008937939070165157,9,2,9
0.026449529454112053,5,4,4
0.16482093930244446,8,3,8
0.024851754307746887,3,2,9
0.014911302365362644,6,2,3
0.001346855191513896,2,3,5
1.5426121950149536,0,14,8
1.8017263412475586,8,14,9
0.06312691420316696,7,4,4
0.0006381678977049887,3,2,0
0.017227880656719208,7,2,3
0.035472165793180466,6,3,0
0.10967202484607697,5,2,3
0.006602011620998383,3,2,0
1.289531946182251,1,12,9
0.22040054202079773,3,4,4
0.0475134551525116,2,5,4
0.002854899736121297,2,2,3
0.05699917674064636,5,4,4
0.019251594319939613,4,4,5
0.41179731488227844,1,8,0
0.06266685575246811,2,4,4
0.047003235667943954,9,4,2
0.0600774772465229,2,4,3
0.018904538825154305,7,3,5
0.060471151024103165,0,5,8
0.0511113777756691,7,3,3
0.03858131542801857,2,4,5
0.005666281562298536,1,3,0
0.07518395781517029,3,2,3
0.015151510015130043,2,20,5
0.08770059049129486,0,2,8
0.027245869860053062,2,3,4
0.03127795830368996,4,4,4
0.07668320834636688,7,2,3
0.4097445011138916,9,14,8
0.5217092633247375,8,19,1
0.36836355924606323,9,20,1
0.004670135211199522,0,2,8
0.018479082733392715,7,2,9
0.0046237618662416935,7,2,0
0.02136320434510708,0,4,3
0.04518366977572441,7,2,5
0.001020580530166626,8,2,9
0.1962185800075531,4,10,6
0.07972904294729233,6,2,4
0.062150489538908005,3,2,3
0.12734781205654144,3,4,5
0.17167991399765015,0,2,8
0.026577088981866837,1,4,8
0.014718334190547466,3,2,2
0.027871152386069298,7,4,3
2.6996030807495117,0,10,0
0.05262167751789093,1,3,2
0.05024406313896179,3,4,6
0.05418610945343971,1,3,8
0.05279954895377159,4,2,5
0.025044849142432213,2,4,0
3.845140236080624e-05,3,2,3
0.04189876466989517,8,4,8
0.21299061179161072,4,5,6
0.18336090445518494,2,7,4
0.025778470560908318,3,2,3
0.03925072029232979,7,5,5
2.4004709720611572,8,20,1
0.004969310015439987,4,3,0
0.15962044894695282,3,5,8
0.007855388335883617,0,20,2
0.033505503088235855,9,5,2
0.10969773679971695,0,6,9
0.42912742495536804,0,12,0
0.17637917399406433,1,5,0
0.2798828184604645,0,13,8
0.09993636608123779,4,2,3
0.0001190754774142988,4,2,2
0.06895611435174942,6,5,4
0.003662630682811141,7,2,2
0.08568288385868073,6,3,3
0.00533186923712492,1,3,9
0.17723827064037323,1,10,9
0.07527633756399155,3,4,2
0.026934057474136353,7,4,4
0.012692397460341454,3,3,3
0.04469406232237816,5,3,3
0.03799685090780258,2,4,4
0.005148699507117271,6,3,6
0.07944830507040024,6,2,3
0.012784716673195362,5,4,5
0.03057023510336876,8,3,8
0.014055745676159859,7,3,0
1.089052438735962,1,13,9
0.02968292124569416,6,4,5
0.5175075531005859,8,7,9
0.015020295046269894,8,2,8
0.08242285996675491,5,5,4
0.07270213216543198,3,20,6
0.002393400529399514,0,2,3
0.07489535957574844,4,5,4
0.01997709460556507,0,3,0
0.0027173368725925684,1,2,1
0.02913765236735344,3,2,3
0.025456855073571205,8,3,8
0.3509700298309326,8,10,1
0.05763806402683258,0,4,3
0.020551545545458794,6,3,5
0.26578187942504883,9,7,9
0.01098266988992691,9,4,8
0.01924820989370346,9,2,2
0.04574358090758324,5,4,1
0.07488703727722168,5,3,3
0.00448734313249588,8,2,3
0.007382718846201897,6,3,2
0.012191951274871826,0,4,0
6.4798455238342285,0,20,1
0.004669250920414925,4,2,5
