ddbs,gt,steps_to_atk,predictions
0.08189290761947632,2,2,5
0.9194836020469666,6,2,3
1.4245845079421997,8,3,0
0.5903187394142151,8,3,0
0.1114170178771019,0,2,9
1.8203541040420532,2,5,9
0.22603371739387512,9,2,0
0.463992178440094,3,2,8
0.07677078992128372,3,3,5
2.348660469055176,8,3,0
2.138044834136963,8,4,1
1.269726037979126,1,8,0
2.5077340602874756,1,3,6
1.766309380531311,7,4,5
0.16711466014385223,2,2,3
0.00558130256831646,5,2,9
0.06678422540426254,2,3,3
5.6574048358015716e-05,7,2,7
1.828575849533081,8,3,9
0.4682982265949249,9,2,0
1.0147334337234497,0,2,1
0.16299737989902496,3,2,6
1.8835256099700928,8,3,1
1.1211940050125122,6,3,1
0.05854521319270134,4,2,7
0.45816391706466675,6,2,3
0.7886489629745483,6,2,4
0.1897275447845459,0,4,2
2.021350860595703,0,12,0
0.8825656175613403,7,2,4
0.1247425228357315,4,2,7
0.6958768963813782,5,2,3
1.448272466659546,6,7,6
0.1941051483154297,3,2,6
2.838430881500244,1,2,9
3.0698447227478027,1,20,2
0.5145436525344849,3,2,5
1.495805263519287,6,4,4
1.4476443529129028,8,2,6
1.042707085609436,7,2,5
0.10058605670928955,4,2,6
1.2426787614822388,0,3,8
0.016596639528870583,6,2,6
0.42901769280433655,2,4,9
0.28135794401168823,1,2,9
0.20061764121055603,3,2,2
0.9066368341445923,0,3,3
0.12068986147642136,4,3,7
0.007552134804427624,2,3,3
0.15999406576156616,7,2,5
0.27863436937332153,8,2,0
0.12046564370393753,3,3,7
1.1054496765136719,1,2,9
1.223419189453125,2,2,6
0.3742309510707855,8,2,1
0.013788572512567043,0,3,2
0.4861859381198883,8,2,9
0.14253701269626617,3,3,7
0.10583658516407013,5,2,5
0.023332813754677773,2,3,0
0.699971616268158,4,3,2
2.815053939819336,1,3,0
0.42626768350601196,8,2,9
1.4029288291931152,9,2,1
0.08173371106386185,1,3,9
0.7119432091712952,2,2,3
1.8081181049346924,9,3,6
0.06775220483541489,7,2,9
0.5354636907577515,2,2,6
0.00960803683847189,9,2,1
0.19667783379554749,6,2,3
1.4184235334396362,5,3,3
0.6893254518508911,6,3,2
0.2138109654188156,3,3,7
0.7421635389328003,8,2,7
0.2524663507938385,7,2,4
1.1201642751693726,6,2,3
0.041784077882766724,2,3,2
0.019353926181793213,5,2,3
0.5881098508834839,2,2,3
0.3372138738632202,8,2,0
0.06520173698663712,9,3,1
0.09347942471504211,6,2,3
0.42250576615333557,0,2,3
0.7943452596664429,0,4,3
0.6299378275871277,5,2,3
0.1568155735731125,2,2,6
1.3961637020111084,9,3,1
0.070414237678051,5,2,3
1.120868444442749,4,2,5
0.14487870037555695,2,3,0
3.206930637359619,1,5,0
0.1407262682914734,6,2,1
0.9836283326148987,6,3,2
0.0821676030755043,8,3,8
0.003530852496623993,4,2,7
0.7348860502243042,8,2,0
0.028575405478477478,4,2,6
1.0584745407104492,5,2,3
0.11989103257656097,0,2,8
1.7437293529510498,9,2,3
0.0041009304113686085,9,2,0
1.9705708026885986,9,5,1
0.06923364847898483,8,3,5
0.9230575561523438,9,2,1
1.4462943077087402,9,3,1
0.922301173210144,3,2,5
0.8500012159347534,7,3,2
0.0771193876862526,5,2,6
1.5882813930511475,0,3,9
0.35594186186790466,0,2,9
1.2176238298416138,5,3,6
1.799636960029602,2,5,0
0.06448967009782791,2,2,3
0.29186034202575684,3,2,0
1.9755041599273682,8,3,2
1.000931978225708,6,2,2
0.346096009016037,3,2,2
0.019500426948070526,4,20,3
0.025212524458765984,0,3,8
0.14124137163162231,5,2,6
0.3191007375717163,8,2,9
0.0024816999211907387,0,2,7
2.084528923034668,1,3,4
0.8514813184738159,7,2,5
0.07940664142370224,2,2,7
1.7903287410736084,8,4,0
0.21805442869663239,8,3,5
0.29028621315956116,7,2,4
1.6499412059783936,8,3,6
0.03018675372004509,5,3,3
0.011419562622904778,1,2,1
2.0307083129882812,8,4,0
0.3697320222854614,7,2,5
1.8991856575012207,1,3,6
1.0479377508163452,3,4,5
0.8737461566925049,0,2,4
0.8054758310317993,5,2,3
2.0991647243499756,7,4,5
1.4656345844268799,9,4,8
0.07832888513803482,7,2,3
0.08638028055429459,4,3,0
1.0829237699508667,5,2,7
0.1360597163438797,9,3,8
0.010728391818702221,8,2,0
0.1427989900112152,0,2,2
2.498002767562866,7,4,2
1.5148729085922241,9,2,1
0.0516820028424263,8,20,3
1.2796930074691772,2,3,4
0.2475128024816513,7,2,4
0.2888701558113098,6,2,5
2.299600124359131,9,6,1
0.40652474761009216,4,2,3
0.03702273219823837,3,2,4
0.2548335790634155,9,2,1
0.007879801094532013,6,3,3
1.297123670578003,4,3,6
0.05971341207623482,7,2,5
0.19403323531150818,6,2,2
0.9280016422271729,5,2,3
4.45078706741333,1,17,1
0.002025754190981388,5,2,5
0.053967978805303574,8,2,1
0.49029460549354553,8,2,0
2.2822978496551514,0,3,4
0.6195340156555176,4,2,7
0.01886090263724327,0,3,9
0.0941866785287857,5,2,3
1.0901165008544922,5,2,3
2.780437707901001,1,3,6
0.8361954092979431,1,2,9
0.1483658105134964,8,2,1
0.578993022441864,9,2,3
1.156052589416504,0,2,4
0.19944490492343903,3,4,0
2.5095055103302,1,3,0
0.011616055853664875,9,3,9
1.060378074645996,2,3,4
0.03303758427500725,2,3,2
0.9305744767189026,5,2,3
1.2940971851348877,3,4,7
1.5891462564468384,9,3,1
0.09556099772453308,9,2,1
0.033353209495544434,4,3,2
0.0012628326658159494,0,2,0
0.638022243976593,3,3,6
2.0800299644470215,0,3,2
0.0719771608710289,0,2,8
0.1872343271970749,9,2,3
1.233221411705017,8,2,9
1.9518625736236572,1,2,9
0.1710299551486969,5,2,3
0.09306726604700089,7,2,3
0.10475070029497147,0,2,8
1.2214438915252686,8,2,2
0.02872673235833645,2,2,8
0.6795054078102112,4,2,6
0.6548970341682434,7,2,5
0.24199557304382324,0,2,6
0.696288526058197,2,2,7
0.02225153148174286,3,3,5
1.2070127725601196,6,4,1
0.1983427107334137,3,3,2
1.219011664390564,8,3,9
0.027938056737184525,5,2,3
0.24017317593097687,0,13,9
0.16115674376487732,3,2,3
0.14176316559314728,4,2,6
0.5481705665588379,3,2,5
0.08274124562740326,9,3,1
1.1691111326217651,0,2,1
1.0071711540222168,6,3,4
2.9269776344299316,1,3,0
0.04611264169216156,0,3,9
1.2906076908111572,9,2,1
1.3424650430679321,1,2,8
0.0467023067176342,0,2,8
0.3541620671749115,7,2,3
0.4713927209377289,9,2,1
2.953690767288208,1,3,6
1.3660969734191895,2,8,7
1.481954574584961,6,3,2
0.021262207999825478,9,2,1
0.5566672086715698,3,2,8
0.024517284706234932,4,2,2
1.8240890502929688,6,3,1
2.638967752456665,0,4,1
2.624023199081421,0,3,2
0.8614310026168823,6,2,2
1.2861459255218506,6,3,5
0.870854377746582,6,3,4
0.005759458523243666,3,2,3
0.11169854551553726,2,2,5
0.6508258581161499,6,2,5
0.621776819229126,1,2,0
0.026414265856146812,8,2,8
0.6087485551834106,2,2,3
0.12256694585084915,1,2,9
0.02873918227851391,6,3,2
0.08709315210580826,8,3,1
1.6460645198822021,6,4,1
0.053313761949539185,8,2,8
0.05355565994977951,0,3,2
0.09848518669605255,4,2,2
1.2080154418945312,0,2,4
0.24521249532699585,7,2,4
0.5865895748138428,7,2,9
1.1872066259384155,5,2,3
0.9228612780570984,5,3,3
0.6160030364990234,3,3,5
0.8124281167984009,5,2,4
1.3147050142288208,2,2,6
0.055747970938682556,3,3,5
0.001087342738173902,4,2,7
0.27554163336753845,1,2,5
1.3285949230194092,7,3,4
0.8861385583877563,5,3,3
1.7230361700057983,4,4,5
0.6718295812606812,6,2,4
2.7515370845794678,1,4,9
1.4451404809951782,9,2,1
0.039353229105472565,3,2,6
1.8305323123931885,6,6,2
1.5391669273376465,6,4,1
1.1174206733703613,9,2,1
1.0467381477355957,3,5,5
2.4870922565460205,8,5,3
0.24284771084785461,0,2,1
0.14911608397960663,7,2,1
0.0653248280286789,2,3,3
0.2539769411087036,6,2,5
0.1269359439611435,2,2,0
0.31164148449897766,5,2,1
1.4545753002166748,8,2,0
0.006956281140446663,5,2,3
1.1690558195114136,4,2,7
1.2158735990524292,6,2,3
2.1363613605499268,8,3,5
0.7816824316978455,9,2,1
1.7588177919387817,9,2,1
1.2726236581802368,1,2,9
0.10175541043281555,0,3,1
3.082148790359497,2,20,2
0.397781103849411,2,2,6
0.016569912433624268,7,3,3
0.00555878970772028,3,2,3
0.06911478191614151,2,2,3
0.6255409121513367,8,2,9
0.7121199369430542,0,2,2
1.914306640625,9,3,8
0.7720199823379517,5,2,3
2.8762998580932617,8,4,0
0.15596584975719452,1,2,8
3.6039321422576904,9,6,1
0.17775537073612213,4,2,3
0.3266453742980957,1,2,0
0.25384852290153503,3,4,0
0.010167216882109642,8,3,0
2.64128041267395,1,3,5
0.010952703654766083,4,2,2
2.6700563430786133,7,6,2
1.3275189399719238,9,4,0
0.14966051280498505,4,2,8
0.4441521167755127,2,4,0
1.1730607748031616,7,3,3
0.14238053560256958,0,2,2
0.4303759038448334,7,2,9
0.025906095281243324,0,3,0
1.8187671899795532,6,3,3
1.075620174407959,6,2,2
0.8986193537712097,9,2,1
2.2250192165374756,0,3,4
0.05867144465446472,9,3,0
0.057597726583480835,2,2,2
0.560250997543335,8,20,8
1.3487833738327026,7,3,2
0.025387905538082123,2,2,5
0.241267129778862,2,2,5
0.9117468595504761,5,3,7
2.0310301780700684,1,3,6
2.139578104019165,2,4,0
1.1515454053878784,6,2,1
0.1570335179567337,2,2,7
0.18313968181610107,9,2,1
0.40439218282699585,6,2,4
0.08739254623651505,2,2,3
0.1782369613647461,3,4,0
0.8305841088294983,0,2,2
0.7143576145172119,3,2,9
0.6370528936386108,9,2,7
0.010055976919829845,8,2,8
0.21003752946853638,7,2,0
0.967903196811676,8,2,0
1.6296825408935547,8,3,0
0.022979529574513435,4,3,6
2.3946189880371094,0,4,2
0.6876550912857056,1,2,9
0.7354583144187927,8,2,0
1.117727279663086,2,3,3
2.7125470638275146,7,4,9
0.17010541260242462,9,2,8
0.1019883006811142,3,2,5
1.3069772720336914,6,3,4
0.23600462079048157,1,2,0
1.6730557680130005,9,3,1
0.1605352759361267,0,3,6
0.3276800513267517,7,2,5
0.05859198793768883,3,3,6
0.8353850841522217,7,3,4
0.10357370972633362,4,3,3
0.8685519099235535,5,2,3
0.2913728952407837,0,2,0
1.2701385021209717,0,2,3
0.6575791835784912,2,4,4
1.9498727321624756,9,3,0
0.11844520270824432,3,2,6
0.3946576416492462,4,2,2
0.18926307559013367,0,2,6
1.202196478843689,6,2,3
0.29296475648880005,2,2,4
0.13474930822849274,5,2,3
0.06915009766817093,3,2,5
0.05731077864766121,7,2,3
0.01518312469124794,3,2,7
0.7122530937194824,7,2,2
0.3705176115036011,2,2,6
0.3567776679992676,5,2,2
1.1670515537261963,3,2,9
0.08028241991996765,1,2,9
3.594179153442383,1,4,6
0.30442681908607483,4,2,6
1.977078914642334,9,3,1
1.3231781721115112,9,4,3
1.4224148988723755,5,3,4
0.2194967269897461,7,2,9
0.35484132170677185,5,2,2
0.6483812928199768,0,4,2
0.7199406623840332,2,3,7
0.03110624849796295,2,3,0
0.25632020831108093,2,2,9
0.9438835382461548,9,3,1
0.4220903217792511,7,2,6
0.27245384454727173,3,2,2
2.7845616340637207,9,4,7
0.20087960362434387,4,2,5
0.019291989505290985,3,2,3
0.4718526005744934,5,2,7
0.016000794246792793,4,2,4
0.1452171951532364,6,4,1
0.7843611240386963,5,2,6
0.5993512868881226,6,2,3
1.9879307746887207,1,3,9
0.05124565586447716,4,3,7
0.0022370610386133194,3,2,4
0.7154066562652588,4,2,3
1.6220149993896484,4,2,7
0.9860225319862366,3,3,7
0.8171882629394531,7,2,5
0.9058833122253418,8,2,1
0.013788251206278801,3,3,4
1.4352478981018066,7,2,4
2.5316481590270996,8,4,0
0.21729688346385956,0,2,8
0.2024504691362381,5,2,2
0.13920457661151886,7,2,5
0.062363240867853165,6,3,5
0.11167086660861969,0,4,9
0.05298922210931778,5,3,3
0.7440851926803589,4,3,5
0.4285261631011963,8,2,1
1.9983147382736206,6,7,5
1.8415969610214233,8,3,0
0.009928840212523937,5,2,5
1.1618678569793701,5,2,3
0.0025650840252637863,9,2,9
2.4696571826934814,9,6,1
2.285921096801758,9,3,8
0.010633734986186028,5,2,5
0.7229027152061462,0,3,3
2.7967774868011475,1,3,6
0.06010163947939873,0,3,3
1.4608142375946045,8,3,4
2.267524242401123,1,3,8
2.4986510276794434,1,3,8
0.4074968099594116,8,2,0
0.6397404670715332,0,2,1
0.4202309250831604,2,2,5
0.9808441400527954,2,3,0
0.2715311050415039,0,3,2
0.04677009582519531,4,3,2
0.6388240456581116,6,3,7
0.48547783493995667,5,2,3
0.601749837398529,4,2,5
1.3295480012893677,9,3,0
1.5099409818649292,4,2,7
1.0738048553466797,7,3,5
2.111013412475586,9,3,1
0.14239715039730072,9,20,9
0.6892273426055908,4,2,5
1.709720253944397,5,4,9
1.2335861921310425,6,3,4
1.9002583026885986,6,3,4
2.0038931369781494,1,4,9
1.2237945795059204,5,3,3
0.5584014654159546,3,2,6
2.253258228302002,8,4,1
1.1631734371185303,9,2,3
0.028235528618097305,5,3,3
0.2998180091381073,8,2,1
0.3510507047176361,5,2,7
1.1506316661834717,7,2,0
0.39818075299263,0,2,8
0.8647089004516602,7,2,9
0.6092613935470581,0,2,8
0.21792910993099213,5,2,6
0.08022352308034897,0,2,8
0.26521334052085876,0,2,8
0.24978210031986237,4,2,7
0.8931684494018555,6,3,3
1.5978069305419922,9,3,8
0.06090589985251427,0,2,3
0.4777378439903259,9,2,1
0.5371597409248352,5,2,8
1.1293383836746216,6,2,3
0.945930540561676,6,2,4
1.9891856908798218,6,6,2
0.00896899402141571,2,2,2
0.08649072796106339,9,2,8
0.9955401420593262,0,2,9
1.9576529264450073,1,2,9
0.14442765712738037,7,3,3
1.0769678354263306,6,2,0
1.5040783882141113,7,3,5
1.46225106716156,5,6,7
1.8415626287460327,9,7,9
2.2763755321502686,1,3,0
1.364305853843689,6,2,5
0.8380973935127258,2,3,0
0.0835270881652832,5,3,3
0.04670766368508339,5,2,3
0.06680969893932343,5,4,3
1.2514047622680664,8,3,1
0.07761462777853012,5,2,3
2.40256404876709,9,5,1
0.6190397143363953,4,2,7
0.8824552893638611,6,2,2
1.8092570304870605,4,3,5
0.0918627455830574,3,3,8
1.0412712097167969,2,6,6
1.977939486503601,0,3,8
1.5208840370178223,7,3,6
0.08710208535194397,6,2,3
0.017593687400221825,2,2,4
0.9319278597831726,2,2,6
0.952724814414978,3,2,5
1.877941608428955,9,5,8
0.06191152334213257,7,3,3
0.12725262343883514,9,3,6
0.7994593977928162,2,3,0
0.15929637849330902,6,2,3
2.0279338359832764,7,3,0
0.18479931354522705,1,2,5
0.2731485366821289,3,2,6
1.427281379699707,6,2,3
0.7577928304672241,6,2,4
1.4157366752624512,8,3,0
0.06837829202413559,9,2,8
1.9265838861465454,7,2,5
0.357238233089447,5,4,0
0.6512686014175415,4,2,6
0.6858103275299072,0,2,2
2.0925018787384033,8,3,0
0.2970201075077057,4,2,1
1.7921479940414429,0,5,2
1.4185711145401,9,3,1
0.24931512773036957,3,2,2
0.6469178795814514,4,2,5
1.53946053981781,8,2,0
0.6440869569778442,9,2,6
0.9195003509521484,6,2,1
0.5031372308731079,9,2,1
1.6173086166381836,2,4,0
0.3344367444515228,6,2,4
1.5679534673690796,1,3,7
0.8120250105857849,4,4,7
1.379114031791687,7,3,0
0.30057188868522644,3,2,9
0.01053563691675663,5,2,3
0.21262219548225403,3,2,4
0.34243401885032654,8,2,9
0.730196475982666,5,2,3
1.6313347816467285,0,4,2
0.9425151944160461,2,3,0
3.4286270141601562,1,5,6
1.2482104301452637,6,5,2
0.3065265417098999,4,2,3
0.002715964801609516,3,2,3
0.8584074378013611,3,5,5
3.5344297885894775,9,3,1
1.2028701305389404,6,3,4
0.16341227293014526,9,3,1
1.3741810321807861,8,2,3
1.6383132934570312,8,3,4
0.7999227046966553,5,2,3
0.04147597402334213,8,2,9
0.8430689573287964,6,2,1
0.04730502516031265,6,3,3
0.0990084707736969,2,4,0
2.721794366836548,1,4,2
0.9140014052391052,7,3,5
0.7461842894554138,7,3,1
1.5217230319976807,1,2,9
0.05377093702554703,2,2,5
0.2789627015590668,7,2,5
0.8991615772247314,9,2,1
4.31475830078125,9,18,9
0.5225740075111389,4,2,5
1.165484070777893,4,2,7
0.5546180605888367,1,2,9
0.1210186779499054,2,2,8
0.10746539384126663,5,2,2
0.6906213164329529,6,2,7
1.1471558809280396,8,2,0
0.792216420173645,7,2,4
0.08113376051187515,6,2,0
0.2894841134548187,8,2,1
0.0012799006653949618,3,2,3
0.65013587474823,0,2,9
0.014873027801513672,5,2,5
0.0016794456169009209,5,2,3
0.09986051172018051,3,2,6
0.07437148690223694,0,3,9
1.7171820402145386,7,6,8
1.0600452423095703,9,2,8
0.31552648544311523,1,10,1
0.12548454105854034,3,2,4
0.5610894560813904,4,2,7
0.08434709906578064,4,2,7
0.8639838695526123,5,2,3
0.6611983180046082,3,5,4
0.4255002737045288,9,2,1
0.48131051659584045,5,2,3
1.1707971096038818,6,5,2
0.8516018986701965,9,2,1
0.03952132537961006,2,3,4
3.0121779441833496,1,3,2
0.5460891127586365,1,2,7
0.03633616864681244,4,3,7
1.7238868474960327,1,3,6
0.7479977011680603,9,2,2
0.040411535650491714,4,3,7
1.9659876823425293,7,4,9
0.835431694984436,6,2,5
0.8025895953178406,3,3,5
0.09109858423471451,8,2,8
0.47385647892951965,9,2,1
0.392864853143692,0,2,8
1.0625832080841064,1,2,9
0.3237079083919525,3,2,4
1.3502748012542725,6,5,7
0.0760863795876503,3,3,7
0.009908458217978477,6,2,4
1.51412832736969,3,6,6
0.49113982915878296,2,2,0
0.12454114109277725,0,2,8
0.891334593296051,3,4,6
0.03225577622652054,1,2,9
0.47835493087768555,0,20,2
0.6611279845237732,5,2,6
0.1418115198612213,9,2,9
1.4329007863998413,6,3,3
0.05611996725201607,4,2,0
0.03304998204112053,8,3,0
0.7581139206886292,9,3,1
0.018420353531837463,6,2,6
0.5537458658218384,9,2,2
0.03182665631175041,6,3,3
0.1328398436307907,3,2,6
0.018207775428891182,0,2,0
0.19879157841205597,3,2,5
1.4193644523620605,2,4,1
1.233627200126648,2,2,0
1.3410096168518066,7,2,5
1.159595251083374,8,2,0
0.9391542673110962,3,3,5
0.2633378803730011,8,2,0
0.13488183915615082,2,4,3
1.6377978324890137,7,3,4
0.28012582659721375,5,2,7
1.8325932025909424,7,3,5
0.3467603921890259,2,2,0
0.9116978645324707,4,3,3
0.41288185119628906,8,2,1
0.23159699141979218,7,2,3
1.1359972953796387,4,3,6
1.1619294881820679,2,3,0
0.42903003096580505,9,2,3
0.022948740050196648,8,2,0
1.68369722366333,8,2,2
0.20366835594177246,6,2,2
0.286232590675354,8,2,0
1.52993643283844,8,3,2
0.05558030307292938,7,2,9
0.4949397146701813,4,2,3
0.07813014835119247,3,3,6
0.9115520715713501,3,6,2
0.6560903191566467,8,2,1
0.10317794233560562,4,2,5
0.09021076560020447,9,2,8
0.8489112257957458,4,2,6
1.5539937019348145,8,3,9
1.841705083847046,8,3,0
1.9639089107513428,1,3,9
1.9948047399520874,8,3,0
0.0177767314016819,2,3,0
3.336930751800537,1,11,1
0.034757450222969055,3,3,2
0.579535722732544,6,2,3
0.8718281388282776,5,2,3
0.32727548480033875,4,2,7
0.04239451512694359,2,3,8
2.0930049419403076,7,5,4
0.20843078196048737,9,2,1
0.14598965644836426,9,2,9
0.06307855993509293,4,2,2
0.3869519829750061,1,2,0
2.3456921577453613,4,4,8
1.534661889076233,1,3,7
0.1455758661031723,3,2,7
0.049842409789562225,2,2,5
0.6700276136398315,7,2,1
1.350587010383606,0,3,1
0.29231134057044983,7,2,4
0.010892625898122787,9,2,1
1.1663552522659302,7,2,4
0.2624259293079376,6,2,4
1.500354290008545,6,3,3
0.9396485686302185,2,3,7
0.30788666009902954,5,2,4
2.423349618911743,9,5,3
0.07217711955308914,2,4,2
0.16497504711151123,9,2,1
3.5332069396972656,1,3,6
0.3546634912490845,2,2,4
0.26989585161209106,2,2,5
0.8359847068786621,6,3,4
2.0400571823120117,8,3,0
1.0552202463150024,2,3,9
2.8330843448638916,1,3,9
0.012712033465504646,3,3,5
0.09979517012834549,6,3,5
0.7333875298500061,6,2,3
0.32394853234291077,0,2,7
2.1498138904571533,1,5,2
1.0096203088760376,2,3,4
0.6122342348098755,7,3,5
0.10445418208837509,0,3,8
0.0015876602847129107,5,2,5
1.7670117616653442,4,4,2
0.006432727910578251,6,2,6
0.06645897775888443,1,2,9
1.2489714622497559,6,2,2
0.10616251826286316,4,2,6
0.45321574807167053,0,2,2
0.1013997346162796,2,2,6
0.009960532188415527,2,3,5
1.0598139762878418,6,3,4
0.653351366519928,0,2,2
0.01210359949618578,5,20,6
2.648259162902832,9,5,1
2.532895565032959,1,2,6
1.5947988033294678,7,2,3
1.1318283081054688,6,3,5
0.16778269410133362,7,2,6
0.5160585045814514,0,2,1
0.7107298970222473,3,2,5
0.27110353112220764,9,2,0
0.5945370197296143,6,2,9
2.248762369155884,8,4,6
0.21044450998306274,3,2,0
1.894967794418335,0,4,1
0.03637418523430824,3,3,3
0.0051323543302714825,4,2,7
0.8064900636672974,7,3,2
0.6082310676574707,7,3,2
0.05244433879852295,1,3,8
0.16265830397605896,4,2,5
0.37550878524780273,7,2,4
0.21411865949630737,2,2,8
1.423048973083496,7,3,9
3.4788358211517334,1,5,0
0.17340144515037537,4,3,0
1.112414002418518,7,2,5
0.962103009223938,4,3,9
0.3520483076572418,4,2,7
0.15560056269168854,8,2,0
0.04830754175782204,4,3,4
2.1787924766540527,7,4,3
0.25411754846572876,7,2,9
0.05983414500951767,5,3,2
0.07300402224063873,3,3,5
0.5901857018470764,7,2,5
0.9040144681930542,2,3,3
0.14968419075012207,0,2,4
1.9027236700057983,8,3,9
1.4146254062652588,9,2,1
0.07124877721071243,5,2,3
0.03976790979504585,8,3,0
0.47333890199661255,3,2,0
0.8726613521575928,6,3,3
0.11814951151609421,2,2,7
0.31596773862838745,0,2,2
0.5085766911506653,8,2,1
1.319303274154663,7,6,5
0.27245768904685974,3,2,6
0.6277999877929688,7,4,5
1.2318854331970215,6,2,3
0.13561636209487915,5,2,4
0.28082022070884705,3,3,0
0.1322356015443802,1,3,0
0.00032097622170113027,3,2,3
1.7685095071792603,2,5,3
0.027924148365855217,2,2,5
0.281451016664505,5,2,3
0.0036948455963283777,4,2,4
0.05501442030072212,1,2,9
0.07146891951560974,2,2,3
1.6276512145996094,9,3,1
1.517201542854309,2,6,5
2.023555040359497,7,3,5
0.0500170961022377,0,2,9
1.6315537691116333,7,4,5
0.819297730922699,2,4,4
2.1116368770599365,1,3,9
0.014493469148874283,3,2,3
0.5768754482269287,2,2,4
1.352352499961853,0,3,7
0.04433918371796608,2,2,6
0.28181296586990356,4,2,3
0.128616064786911,7,3,3
1.1083457469940186,9,2,1
0.17337889969348907,8,2,0
0.09760844707489014,9,2,9
1.3747375011444092,0,2,4
0.6746668219566345,7,2,9
0.1640792042016983,7,2,4
0.1648152768611908,0,4,2
1.5413048267364502,7,4,2
1.1339432001113892,8,2,5
0.08519196510314941,4,3,7
0.5074840784072876,6,2,4
0.0024747923016548157,3,2,6
0.14324717223644257,3,2,2
1.8151352405548096,0,3,2
2.4534876346588135,1,3,6
0.012852856889367104,3,3,9
1.0668796300888062,7,2,3
0.8015551567077637,0,2,2
0.23432759940624237,1,2,9
0.11689621955156326,3,2,5
2.8606648445129395,1,5,6
0.6252084374427795,4,6,0
0.9758181571960449,2,3,4
0.21831749379634857,3,2,5
0.7001873850822449,8,3,1
1.3647537231445312,4,3,2
0.13814614713191986,2,2,5
0.3375839591026306,3,2,6
0.9910500645637512,7,2,4
0.881702721118927,8,2,0
0.008986153639853,4,2,8
0.27212774753570557,3,4,4
0.1714956909418106,0,20,8
0.5049896836280823,9,2,8
0.05268162116408348,0,3,8
0.6384760737419128,0,2,9
0.38618582487106323,1,2,6
0.0223697442561388,0,2,1
0.04235978052020073,4,2,6
0.027624426409602165,4,2,3
1.1469073295593262,6,2,4
0.27128908038139343,7,2,3
0.022238634526729584,6,2,6
3.3767361640930176,1,4,8
0.5029183626174927,1,2,9
1.0748902559280396,3,3,7
0.45809298753738403,7,2,4
0.07525084167718887,3,3,2
0.7617048025131226,5,2,3
0.011956670321524143,2,2,6
0.4801991283893585,6,3,2
1.470151424407959,6,3,4
0.8836982250213623,5,4,3
0.5101949572563171,8,2,0
0.8449910283088684,7,2,5
3.2768373489379883,1,7,9
1.0349082946777344,6,2,3
1.5892524719238281,8,3,9
1.617517113685608,8,2,1
0.01250524539500475,5,2,5
0.7734127044677734,3,2,6
0.05145479738712311,0,4,0
1.020688772201538,4,2,5
0.19431941211223602,0,3,7
2.1261837482452393,1,3,9
0.06160707771778107,3,2,4
1.6066205501556396,8,3,4
1.9197810888290405,8,3,1
0.7027909755706787,0,2,2
0.17967739701271057,6,4,0
0.8385294675827026,9,3,1
0.12643614411354065,9,2,1
0.14647723734378815,9,2,0
0.04706451669335365,5,3,3
1.0384236574172974,5,3,7
0.37124791741371155,8,2,2
0.49607226252555847,6,2,3
0.6398694515228271,0,2,2
0.08005481958389282,0,2,8
1.6853805780410767,4,4,2
0.5220744609832764,2,2,3
0.18586213886737823,3,4,2
0.024378124624490738,2,2,5
3.125514030456543,7,6,0
0.532936155796051,2,2,5
0.7315975427627563,2,2,4
0.5211746096611023,5,2,3
