ddbs,gt,steps_to_atk,predictions
1.593889832496643,8,2,1
1.5614874362945557,9,1,7
1.564184546470642,9,1,1
1.6310834884643555,3,0,8
1.542136311531067,7,1,3
1.5799845457077026,5,1,1
1.6011607646942139,0,3,7
1.5632195472717285,0,5,5
1.583158254623413,5,1,0
1.6055893898010254,2,3,3
1.5920153856277466,2,3,1
1.6609574556350708,3,1,8
1.5776526927947998,8,3,5
1.5879051685333252,6,2,3
1.5935286283493042,3,2,1
1.437618613243103,4,4,9
1.6530325412750244,0,2,0
1.623702049255371,5,3,5
1.6201025247573853,8,2,1
1.606789469718933,0,1,1
1.5409526824951172,1,1,5
1.637447714805603,7,1,1
1.5855441093444824,2,2,3
1.5834462642669678,8,1,1
1.5691008567810059,8,1,0
1.5796598196029663,7,1,1
1.5317564010620117,8,2,8
1.6250964403152466,5,6,1
1.5625358819961548,1,1,7
1.6414539813995361,8,4,1
1.5299781560897827,7,1,3
1.533695101737976,1,4,9
1.6071256399154663,3,2,5
1.5391125679016113,0,1,8
1.613965630531311,5,0,2
1.6274666786193848,7,2,1
1.608507513999939,9,5,9
1.513654112815857,7,1,7
1.6033341884613037,4,2,1
1.5524728298187256,5,1,5
1.598167896270752,9,2,7
1.546308159828186,8,1,7
1.3645596504211426,0,1,3
1.618025302886963,7,5,3
1.5375279188156128,9,2,7
1.373673915863037,8,4,5
1.6364445686340332,2,2,7
1.5745670795440674,7,1,3
1.5570474863052368,6,1,7
1.5643540620803833,9,1,1
1.5544906854629517,4,1,3
1.5085722208023071,3,3,3
1.5513399839401245,9,1,7
1.5936338901519775,6,2,8
1.5877597332000732,4,1,5
1.508095383644104,7,1,3
1.577561855316162,6,1,1
1.588285207748413,5,3,5
1.5488933324813843,1,1,1
1.6613240242004395,5,2,1
1.564836025238037,8,1,1
1.5815483331680298,8,5,9
1.6226177215576172,0,3,8
1.5674229860305786,4,1,6
1.6151968240737915,0,2,8
1.4454320669174194,5,2,3
1.4806015491485596,5,0,3
1.5655832290649414,1,0,1
1.5871503353118896,1,1,2
1.492799997329712,8,1,7
1.5740296840667725,9,1,1
1.6218361854553223,0,2,3
1.5423834323883057,3,2,3
1.509351134300232,1,1,7
1.5471361875534058,9,6,7
1.5684410333633423,2,1,5
1.5277043581008911,2,1,6
1.6398602724075317,5,1,1
1.6094963550567627,3,1,1
1.5548229217529297,9,1,3
1.5076614618301392,9,1,6
1.5699163675308228,4,6,8
1.5305589437484741,0,2,7
1.5287333726882935,3,2,5
1.5721454620361328,0,5,9
1.5722086429595947,0,3,7
1.4984450340270996,9,2,3
1.603444218635559,8,1,1
1.5545495748519897,1,1,8
1.6224809885025024,5,1,1
1.602645754814148,7,2,1
1.5899726152420044,0,2,7
1.5207083225250244,8,2,7
1.5660295486450195,2,2,8
1.5878417491912842,4,1,7
1.6099931001663208,7,1,8
1.518291711807251,0,1,5
1.6125906705856323,2,5,5
1.5860438346862793,3,1,5
1.6047492027282715,6,4,4
1.615066647529602,3,3,1
1.5353554487228394,8,3,9
1.5431325435638428,5,1,5
1.567256212234497,0,1,9
1.617706537246704,3,3,6
1.5591198205947876,4,0,7
1.5665243864059448,3,3,1
1.5627415180206299,9,1,3
1.5773866176605225,0,4,4
1.627001166343689,6,1,8
1.4782614707946777,1,2,1
1.5231177806854248,0,3,7
1.579003930091858,9,1,9
1.488141417503357,1,1,5
1.6078612804412842,0,7,0
1.4869755506515503,7,1,7
1.6258665323257446,9,0,8
1.5721696615219116,1,7,5
1.6380245685577393,2,1,1
1.5153827667236328,6,1,4
1.6014752388000488,9,2,8
1.4919441938400269,3,1,3
1.6339054107666016,4,8,8
1.5704734325408936,6,2,3
1.5395146608352661,0,1,8
1.6259199380874634,0,3,3
1.5746930837631226,6,2,4
1.6344720125198364,6,1,1
1.6398743391036987,6,2,1
1.5521804094314575,3,1,2
1.523942470550537,2,2,1
1.635707974433899,6,3,6
1.616397738456726,1,0,8
1.568991780281067,8,1,7
1.574349045753479,2,2,8
1.5870532989501953,1,5,8
1.6183717250823975,6,2,6
1.5775642395019531,8,7,7
1.5728750228881836,6,2,2
1.5098230838775635,8,1,8
1.528279185295105,0,1,5
1.4949687719345093,4,1,2
1.5884573459625244,0,1,0
1.541589617729187,7,1,3
1.5469084978103638,7,1,3
1.6110594272613525,5,1,3
1.5681650638580322,5,1,1
1.5329394340515137,3,2,2
1.5576863288879395,5,1,6
1.628990888595581,2,2,1
1.5203009843826294,3,1,3
1.6342483758926392,4,1,1
1.5508211851119995,1,2,9
1.5555105209350586,7,1,8
1.5191136598587036,5,1,7
1.596187710762024,4,1,1
1.6162923574447632,6,2,3
1.6007980108261108,1,1,5
1.5146507024765015,9,2,1
1.63912832736969,3,1,9
1.5620369911193848,6,3,7
1.4917670488357544,6,1,2
1.5700676441192627,9,2,3
1.6126583814620972,3,0,3
1.5946470499038696,8,5,9
1.6416319608688354,0,6,3
1.63925302028656,7,2,1
1.6119486093521118,2,1,5
1.6439110040664673,6,0,1
1.5285249948501587,2,4,5
1.5583784580230713,5,1,1
1.5358552932739258,8,2,5
1.4648685455322266,5,2,1
1.5768529176712036,4,3,0
1.5035732984542847,6,1,7
1.4660614728927612,8,0,5
1.5813452005386353,9,6,7
1.594373345375061,9,2,9
1.485958218574524,1,2,2
1.5846374034881592,0,3,9
1.5248063802719116,2,1,3
1.5293354988098145,2,2,1
1.645164132118225,7,2,8
1.5698381662368774,3,0,2
1.519063949584961,2,3,2
1.5626424551010132,8,5,2
1.5391210317611694,0,3,7
1.4942814111709595,9,1,3
1.6272515058517456,5,3,1
1.6061677932739258,8,5,5
1.5638357400894165,1,15,0
1.6039718389511108,9,2,1
1.510252833366394,4,2,7
1.6075377464294434,1,1,1
1.5415012836456299,3,1,5
1.5445550680160522,8,3,3
1.5423073768615723,1,1,2
1.5855563879013062,4,11,3
1.6138620376586914,7,1,7
1.5352728366851807,9,2,9
1.5379160642623901,4,1,7
1.5609462261199951,2,4,5
1.514366865158081,7,1,7
1.4908632040023804,0,0,8
1.6058419942855835,7,1,1
1.572548270225525,0,1,1
1.585945725440979,6,2,1
1.5044625997543335,6,1,2
1.5333741903305054,9,1,8
1.6261283159255981,0,3,5
1.612738847732544,9,4,0
1.4999369382858276,2,1,2
1.3365693092346191,8,3,8
1.636853575706482,7,1,9
1.629446268081665,2,1,6
1.5954786539077759,2,12,9
1.5138051509857178,5,2,2
1.5308024883270264,1,4,8
1.6499996185302734,2,2,8
1.5818496942520142,6,1,2
1.6103448867797852,2,3,1
1.5230202674865723,9,1,3
1.5802433490753174,6,3,3
1.6006231307983398,2,1,8
1.6123887300491333,3,1,7
1.5601695775985718,0,1,1
1.4462271928787231,3,1,3
1.537629246711731,9,5,3
1.568212628364563,8,4,3
1.5489592552185059,7,1,2
1.5841230154037476,8,6,7
1.6174839735031128,8,1,8
1.5098572969436646,4,1,7
1.6203582286834717,0,3,5
1.599320888519287,1,2,1
1.5692524909973145,8,1,8
1.556618094444275,2,1,5
1.5613281726837158,7,1,8
1.6286587715148926,9,4,1
1.5747766494750977,3,1,5
1.6213279962539673,6,1,6
1.546802043914795,1,0,1
1.5987637042999268,9,2,1
1.5660089254379272,0,2,3
1.5461397171020508,7,5,5
1.5842682123184204,3,3,1
1.6079763174057007,7,2,9
1.5483098030090332,4,1,3
1.5554362535476685,5,1,3
1.5674245357513428,0,1,7
1.636707067489624,0,1,1
1.5397493839263916,2,0,2
1.529693603515625,9,3,9
1.5496152639389038,3,1,1
1.587494969367981,4,0,3
1.5790411233901978,0,1,7
1.5281383991241455,6,1,8
1.6040329933166504,2,1,1
1.6154037714004517,5,3,8
1.524484395980835,3,1,5
1.5175888538360596,7,1,3
1.5383315086364746,3,1,9
1.6577330827713013,7,3,1
1.572364330291748,2,1,3
1.5167666673660278,5,1,3
1.6469277143478394,3,2,1
1.6238322257995605,1,1,1
1.5255427360534668,1,1,5
1.5476548671722412,4,1,3
1.641535997390747,9,2,1
1.583661675453186,9,1,8
1.5566662549972534,5,1,5
1.6021126508712769,7,1,6
1.5760490894317627,5,1,8
1.576276183128357,0,5,5
1.5775384902954102,2,3,5
1.5874730348587036,2,2,3
1.5373609066009521,2,1,2
1.6192083358764648,9,1,1
1.5477772951126099,7,2,5
1.6060194969177246,3,0,8
1.598017692565918,9,2,9
1.578220009803772,4,3,5
1.6612848043441772,3,2,6
1.5447379350662231,5,1,7
1.6228258609771729,4,2,1
1.6040390729904175,6,2,3
1.5216039419174194,5,1,5
1.5673274993896484,6,2,1
1.5594468116760254,1,6,3
1.5722981691360474,4,2,5
1.596384882926941,3,1,0
1.5988168716430664,4,4,9
1.652761459350586,4,1,1
1.581159234046936,3,2,8
1.5047882795333862,7,1,7
1.5641391277313232,8,1,8
1.6050258874893188,3,1,3
1.5798420906066895,7,1,1
1.613200306892395,8,5,0
1.5463650226593018,0,2,1
1.5563050508499146,5,4,5
1.5207046270370483,7,1,4
1.6022045612335205,6,3,4
1.6022348403930664,0,3,9
1.5913985967636108,5,3,3
1.5639665126800537,4,3,2
1.5625543594360352,8,2,9
1.5573877096176147,6,2,4
1.536007046699524,8,1,8
1.4803006649017334,5,1,2
1.634542465209961,5,2,8
1.5424551963806152,9,1,7
1.5571423768997192,9,1,7
1.5097748041152954,9,2,2
1.5674748420715332,5,2,0
1.5569132566452026,0,1,5
1.5432428121566772,1,3,2
1.5544846057891846,0,1,1
1.602482795715332,8,2,7
1.5614279508590698,1,3,5
1.6082768440246582,1,14,1
1.6126598119735718,8,2,0
1.5389591455459595,0,3,8
1.612564206123352,2,7,0
1.5774909257888794,2,3,7
1.583229422569275,0,4,5
1.5903126001358032,4,11,8
1.5793578624725342,6,1,6
1.4608256816864014,5,1,2
1.5481336116790771,4,1,4
1.5289604663848877,9,1,3
1.5296095609664917,4,1,2
1.6063194274902344,7,1,1
1.579500436782837,9,1,7
1.4178619384765625,9,0,8
1.5863405466079712,4,1,6
1.6349927186965942,5,6,0
1.587660551071167,6,0,6
1.619608759880066,6,1,3
1.6084513664245605,1,1,7
1.5518710613250732,5,3,4
1.6271686553955078,3,0,9
1.6066365242004395,8,0,8
1.464051365852356,9,4,0
1.4993218183517456,5,2,3
1.607641339302063,8,3,1
1.622408390045166,5,1,1
1.6036262512207031,7,3,7
1.5231809616088867,0,1,8
1.6325229406356812,7,1,1
1.6544322967529297,0,1,0
1.5567536354064941,5,1,5
1.570401906967163,0,1,8
1.6044583320617676,0,3,5
1.5813157558441162,4,3,5
1.6016179323196411,6,3,4
1.5203911066055298,9,2,9
1.5302481651306152,0,1,7
1.6217957735061646,9,1,1
1.6053537130355835,5,1,0
1.5773301124572754,6,2,7
1.506036639213562,6,1,4
1.6559889316558838,6,3,4
1.5516157150268555,2,1,8
1.5293277502059937,9,2,8
1.5037915706634521,0,1,2
1.5517250299453735,1,1,8
1.5712008476257324,7,1,7
1.5076466798782349,6,1,2
1.5297133922576904,7,1,2
1.485953688621521,5,2,2
1.543141484260559,9,2,8
1.551430106163025,1,4,1
1.617958903312683,6,2,1
1.546584129333496,2,2,2
1.629210352897644,5,4,8
1.629009485244751,5,9,2
1.5818157196044922,5,1,8
1.5455130338668823,8,2,7
1.531096339225769,5,1,2
1.502089023590088,9,1,3
1.5781643390655518,4,1,8
1.591286063194275,6,4,1
1.504257321357727,4,1,4
1.533341407775879,3,1,3
1.60191011428833,2,4,8
1.556926965713501,0,1,8
1.6050989627838135,7,1,3
1.4916985034942627,6,2,4
1.5639272928237915,2,2,8
1.6283378601074219,2,1,6
1.5184705257415771,3,2,1
1.5325907468795776,9,1,7
1.623824119567871,7,1,1
1.6270740032196045,9,1,9
1.6234571933746338,2,1,0
1.501829981803894,6,1,7
1.6398662328720093,7,2,1
1.4895069599151611,1,2,8
1.5503370761871338,3,1,6
1.4666237831115723,6,0,3
1.5533239841461182,6,1,2
1.5744365453720093,8,3,1
1.594367504119873,9,2,8
1.6481512784957886,7,1,1
1.537606954574585,5,1,8
1.4935246706008911,4,1,2
1.565892219543457,0,1,7
1.5560773611068726,8,1,5
1.4901976585388184,4,1,2
1.558119773864746,0,1,5
1.536405324935913,9,1,2
1.6325994729995728,3,1,1
1.6116971969604492,4,1,1
1.5811703205108643,8,5,9
1.5629104375839233,9,1,8
1.6528198719024658,6,1,1
1.560241460800171,9,1,1
1.607412576675415,2,0,2
1.590767502784729,6,1,6
1.6069581508636475,1,1,8
1.5246886014938354,4,0,1
1.585913062095642,7,2,2
1.547184944152832,3,1,1
1.5412516593933105,5,1,3
1.57582426071167,3,1,5
1.6057066917419434,8,2,1
1.601728916168213,5,1,8
1.6457439661026,0,2,0
1.5556640625,2,0,5
1.5645524263381958,1,0,1
1.5301532745361328,6,8,1
1.5852323770523071,4,1,1
1.5501585006713867,3,5,1
1.563384771347046,3,5,1
1.5385456085205078,9,1,1
1.5301584005355835,6,2,4
1.4852923154830933,9,1,0
1.5701731443405151,8,2,9
1.574295997619629,8,2,5
1.5157617330551147,5,2,7
1.5727941989898682,8,1,3
1.5191067457199097,6,0,3
1.5537177324295044,6,1,5
1.5607446432113647,2,1,9
1.4783810377120972,1,1,9
1.5662375688552856,7,1,5
1.531312108039856,7,4,5
1.5275294780731201,1,4,6
1.6464552879333496,2,1,3
1.5360840559005737,7,1,7
1.5241003036499023,9,1,9
1.5841203927993774,9,2,3
1.5416913032531738,4,1,7
1.6110963821411133,4,5,7
1.5407650470733643,1,1,1
1.5483903884887695,2,1,1
1.5189930200576782,5,1,7
1.551044225692749,6,1,3
1.5634760856628418,8,1,8
1.5972346067428589,7,2,3
1.5489426851272583,6,1,8
1.5631675720214844,8,1,8
1.617795467376709,3,1,1
1.452322244644165,0,0,8
1.602687954902649,5,2,6
1.606964349746704,5,1,3
1.5976920127868652,3,1,3
1.587070107460022,0,1,8
1.5941236019134521,7,2,5
1.536201000213623,9,1,2
1.4745957851409912,1,1,1
1.5278102159500122,3,1,5
1.5822516679763794,4,4,5
1.5865226984024048,4,2,7
1.621036410331726,5,2,3
1.5877660512924194,3,1,4
1.5501418113708496,9,1,8
1.5654988288879395,5,1,3
1.617845892906189,6,1,3
1.549083948135376,9,2,1
1.6474508047103882,2,5,9
1.6093546152114868,1,2,9
1.5538897514343262,1,1,5
1.4696624279022217,4,1,3
1.5175127983093262,1,1,3
1.5397515296936035,9,1,8
1.5507954359054565,4,3,5
1.565320372581482,7,0,7
1.5578382015228271,6,2,4
1.630005955696106,3,1,1
1.5627007484436035,8,1,5
1.4961475133895874,9,2,2
1.6653567552566528,0,6,0
1.5867468118667603,1,3,8
1.6587958335876465,3,2,1
1.5976039171218872,6,2,6
1.5092082023620605,3,1,3
1.5964722633361816,6,1,0
1.6146286725997925,3,2,1
1.526724100112915,2,1,7
1.5823472738265991,0,1,1
1.5520501136779785,3,2,3
1.4821184873580933,1,4,3
1.4893585443496704,0,16,0
1.580491542816162,5,0,3
1.5897310972213745,9,1,1
1.6169084310531616,6,3,3
1.5571035146713257,4,2,1
1.5382578372955322,8,1,7
1.5233920812606812,9,3,8
1.6030397415161133,6,3,7
1.5897144079208374,9,1,1
1.4813482761383057,6,1,7
1.4966299533843994,3,3,6
1.6336472034454346,0,1,1
1.5968997478485107,3,2,3
1.6079245805740356,2,1,1
1.5965572595596313,2,3,8
1.5833218097686768,7,0,7
1.5642352104187012,8,3,7
1.6386700868606567,3,2,1
1.602879524230957,8,10,9
1.5905683040618896,2,1,3
1.6264688968658447,7,2,7
1.5583922863006592,5,1,3
1.62904953956604,7,1,8
1.6243031024932861,2,2,1
1.5668466091156006,4,1,4
1.5270110368728638,8,0,7
1.4928597211837769,7,1,7
1.6523997783660889,4,4,4
1.6147388219833374,2,1,0
1.550587773323059,9,1,5
1.5914493799209595,8,14,9
1.5834168195724487,8,2,9
1.6517280340194702,6,8,9
1.585573673248291,8,0,8
1.5565340518951416,8,2,7
1.6494181156158447,7,3,9
1.663450002670288,4,3,1
1.5608817338943481,3,1,3
1.579755187034607,3,1,3
1.523925542831421,8,1,7
1.6037788391113281,4,1,3
1.5416938066482544,9,1,9
1.6663994789123535,4,2,9
1.605474829673767,8,1,0
1.4937119483947754,8,1,8
1.5403591394424438,1,2,9
1.6071748733520508,8,1,1
1.5909533500671387,2,3,1
1.5355818271636963,1,2,6
1.5763676166534424,3,2,7
1.5587002038955688,6,1,8
1.6341588497161865,5,1,1
1.5443768501281738,4,1,3
1.6087905168533325,2,5,3
1.6098312139511108,7,2,1
1.6129709482192993,9,1,1
1.5711179971694946,9,2,3
1.5812947750091553,4,0,2
1.5874788761138916,1,1,5
1.5818748474121094,4,2,8
1.5060852766036987,1,0,1
1.601777195930481,3,3,7
1.596856713294983,2,3,1
1.6232572793960571,7,1,1
1.582471251487732,0,2,5
1.6227995157241821,7,0,7
1.5628859996795654,9,1,1
1.574438452720642,7,1,7
1.5178934335708618,6,1,4
1.60665762424469,6,0,7
1.5512908697128296,2,2,7
1.5325114727020264,5,1,5
1.598318338394165,9,1,8
1.5774422883987427,2,2,5
1.5499284267425537,9,1,1
1.5432438850402832,1,1,9
1.6091415882110596,2,4,3
1.435575246810913,2,1,2
1.589046597480774,6,3,4
1.611328363418579,8,10,0
1.5512093305587769,2,2,7
1.5173358917236328,1,0,1
1.6008719205856323,3,1,1
1.5939027070999146,6,2,8
1.4972405433654785,6,1,2
1.571401834487915,0,3,7
1.5960650444030762,1,2,0
1.675097107887268,2,0,2
1.5657864809036255,7,1,7
1.5397199392318726,0,2,5
1.5643057823181152,5,1,3
1.6243150234222412,4,1,8
1.5536421537399292,6,1,6
1.576220154762268,1,1,7
1.5576952695846558,6,3,5
1.6170397996902466,4,1,5
1.6283332109451294,0,3,3
1.5793195962905884,2,1,3
1.5845117568969727,2,1,1
1.5666182041168213,6,2,5
1.6339882612228394,0,7,2
1.5747065544128418,5,1,3
1.5874489545822144,9,1,7
1.4928566217422485,1,2,6
1.5388877391815186,7,3,5
1.588215708732605,6,1,1
1.5307573080062866,7,1,6
1.647853136062622,0,2,0
1.512391209602356,3,2,8
1.4839223623275757,9,2,7
1.5954608917236328,6,1,1
1.549412488937378,8,2,1
1.4307795763015747,3,1,1
1.5634201765060425,0,1,7
1.5819528102874756,3,1,3
1.5130994319915771,4,0,2
1.5722295045852661,7,3,8
1.5788366794586182,7,1,7
1.560984492301941,1,1,3
1.5449985265731812,4,3,3
1.570185661315918,7,1,5
1.540042519569397,2,2,7
1.646711826324463,7,3,1
1.6144081354141235,1,4,2
1.6913766860961914,4,2,7
1.6329598426818848,7,1,1
1.6178388595581055,4,1,1
1.4635887145996094,4,1,4
1.5907843112945557,8,11,5
1.6260595321655273,4,0,2
1.5713450908660889,7,1,8
1.5556377172470093,7,1,5
1.6248639822006226,5,1,0
1.6394703388214111,3,3,1
1.617165207862854,7,0,9
1.6726032495498657,2,4,5
1.579428791999817,0,1,1
1.529237985610962,8,4,9
1.4460784196853638,9,1,3
1.5992082357406616,5,1,5
1.6078237295150757,8,1,1
1.5250089168548584,3,1,2
1.6351537704467773,6,3,1
1.6034327745437622,2,1,5
1.5705230236053467,0,1,7
1.5685609579086304,8,5,0
1.6104098558425903,7,2,7
1.5596712827682495,3,1,7
1.4904931783676147,7,1,4
1.62955641746521,6,1,1
1.6191147565841675,5,1,1
1.6180306673049927,3,1,0
1.5450924634933472,1,4,8
1.5821303129196167,3,1,5
1.5292794704437256,2,1,5
1.5565502643585205,2,1,6
1.6170933246612549,5,1,2
1.5481144189834595,4,2,5
1.5935205221176147,1,4,5
1.5508118867874146,2,1,4
1.549132227897644,9,1,7
1.5797396898269653,2,0,8
1.5755077600479126,7,2,8
1.5264952182769775,0,1,1
1.5750377178192139,7,1,4
1.6139979362487793,2,5,5
1.5480265617370605,1,6,6
1.5744386911392212,3,1,7
1.595372200012207,2,2,5
1.6254767179489136,0,2,7
1.5212461948394775,2,1,4
1.5738379955291748,4,2,1
1.5749342441558838,7,1,5
1.5589457750320435,9,2,8
1.5962953567504883,8,1,8
1.5999189615249634,9,2,9
1.5844063758850098,0,2,5
1.551253318786621,7,3,9
1.6205917596817017,7,1,1
1.5577659606933594,0,1,5
1.5566319227218628,7,1,3
1.4982221126556396,8,2,7
1.5649867057800293,4,2,2
1.5172557830810547,6,1,4
1.5422548055648804,3,2,3
1.6038219928741455,3,2,5
1.5647939443588257,0,1,8
1.5974037647247314,1,2,9
1.5250918865203857,3,2,7
1.564681053161621,7,1,5
1.514852523803711,0,3,7
1.4243230819702148,1,1,8
1.495107650756836,3,1,7
1.5898561477661133,1,1,5
1.48475182056427,4,4,1
1.6207287311553955,2,1,8
1.5774089097976685,3,1,5
1.5887870788574219,8,2,0
1.605682611465454,4,1,7
1.5517749786376953,2,1,8
1.5923737287521362,3,1,7
1.557212471961975,7,8,1
1.6406710147857666,8,4,0
1.5322165489196777,4,1,1
1.589205026626587,3,1,1
1.376166582107544,0,3,3
1.5166370868682861,9,2,3
1.5905113220214844,0,2,8
1.6051520109176636,0,2,9
1.5683294534683228,1,2,3
1.5308952331542969,0,1,5
1.6323374509811401,4,1,6
1.5895615816116333,4,1,1
1.63706374168396,6,1,6
1.6166821718215942,7,3,0
1.3538706302642822,6,1,3
1.5409187078475952,1,5,5
1.5596907138824463,1,10,3
1.5794930458068848,3,2,1
1.578674554824829,7,2,1
1.6307753324508667,3,3,1
1.5802435874938965,5,2,1
1.5577946901321411,2,1,3
1.5117775201797485,6,2,3
1.5970999002456665,6,1,6
1.5675654411315918,5,1,1
1.5850704908370972,8,16,2
1.542453646659851,7,1,5
1.538411259651184,1,1,8
1.653814673423767,6,1,1
1.5240521430969238,8,2,5
1.4907176494598389,8,1,5
1.6088404655456543,5,1,5
1.543036937713623,3,2,4
1.5692317485809326,0,2,1
1.5959861278533936,4,1,1
1.6005115509033203,0,1,6
1.5876356363296509,1,1,8
1.4556021690368652,3,1,2
1.6330463886260986,8,2,0
1.5703822374343872,8,2,1
1.5799312591552734,0,19,7
1.642322301864624,6,3,1
1.5738605260849,9,1,1
1.482922911643982,9,1,3
1.5557605028152466,9,1,3
1.556887149810791,5,2,7
1.4492167234420776,5,1,1
1.5954722166061401,8,4,7
1.529294729232788,6,1,2
1.5980560779571533,0,1,8
1.5345913171768188,0,0,0
1.6479705572128296,4,3,1
1.5588042736053467,2,1,7
1.604932427406311,3,2,1
1.644600749015808,2,4,1
1.628454327583313,7,1,9
1.6170302629470825,2,1,8
1.5925309658050537,2,1,3
1.606837272644043,5,1,8
1.5911389589309692,9,1,1
1.6184730529785156,8,1,1
1.498816967010498,9,5,8
1.5978754758834839,1,1,1
1.6255130767822266,7,4,9
1.593397855758667,4,1,3
1.4784529209136963,0,2,5
1.6135437488555908,3,4,0
