ddbs,gt,steps_to_atk,predictions
1.3476300239562988,4,2,6
2.0308828353881836,7,3,3
0.06194914132356644,0,2,6
0.5160723328590393,2,2,4
0.03091525100171566,3,2,5
1.7787598371505737,6,3,1
0.17297714948654175,3,2,5
2.0614843368530273,8,4,1
0.02756674960255623,5,3,3
0.25914356112480164,0,2,8
0.0049733445048332214,3,2,2
0.16644778847694397,4,2,7
0.13695476949214935,3,2,5
0.5743486881256104,9,2,1
2.1461801528930664,0,3,6
0.7850833535194397,6,2,4
3.7866225242614746,1,18,1
0.039188992232084274,0,2,0
2.7384395599365234,9,3,1
0.040774159133434296,1,2,8
0.05343376100063324,0,2,8
3.029820680618286,7,5,1
2.0666725635528564,9,2,0
5.055984973907471,1,3,2
1.3751559257507324,2,3,5
0.9901778101921082,6,2,2
0.05075455084443092,9,2,9
2.9748809337615967,3,5,4
0.6463534832000732,4,2,2
2.458714246749878,6,6,2
1.3690823316574097,0,2,2
2.119786024093628,0,2,2
2.258145570755005,6,3,3
1.8011534214019775,6,15,6
1.2295454740524292,6,3,4
0.0002962581056635827,3,2,5
0.06334348022937775,2,2,8
1.206157922744751,6,3,3
0.39847227931022644,1,2,0
0.03204888477921486,8,2,8
0.7918714880943298,2,2,0
0.03498154506087303,1,3,1
0.0036276180762797594,6,2,2
0.12200836092233658,8,2,1
2.011467456817627,6,2,2
0.0033714340534061193,8,2,0
0.021138794720172882,0,3,3
0.029846642166376114,4,2,5
1.7227264642715454,0,3,3
0.22998858988285065,7,2,5
1.4010138511657715,7,3,3
1.969096302986145,5,2,6
1.6244938373565674,5,4,4
1.293887972831726,3,3,5
1.724077820777893,5,3,3
1.9324537515640259,2,3,6
0.10266689211130142,3,2,5
0.019170494750142097,4,2,4
0.48729056119918823,1,2,7
2.4598004817962646,7,3,4
1.4391547441482544,5,2,6
1.7966371774673462,4,3,8
1.738102674484253,6,2,3
2.0420122146606445,1,3,3
1.798796534538269,9,5,9
0.04325179010629654,3,2,2
1.3265092372894287,6,3,2
1.4757319688796997,6,2,3
1.5140818357467651,9,3,1
1.3605279922485352,3,3,5
2.59089732170105,8,4,2
0.418460875749588,0,2,2
0.20361478626728058,7,2,1
0.07120843231678009,2,2,3
0.8035892844200134,6,2,5
0.13290473818778992,2,2,0
0.9006489515304565,5,3,7
2.646172285079956,8,3,2
0.413894921541214,5,2,3
0.5372324585914612,4,2,7
2.00876522064209,6,2,1
2.3192732334136963,8,3,6
0.811069130897522,9,2,1
2.100144147872925,9,3,3
2.567011833190918,1,2,6
0.04895729199051857,0,3,1
3.4618403911590576,2,3,7
1.6545381546020508,2,4,4
0.10425792634487152,7,2,7
0.003003639867529273,3,2,5
0.03222833201289177,2,3,5
1.7817915678024292,8,2,2
1.4865609407424927,0,2,2
2.2737314701080322,9,3,2
3.5821282863616943,5,4,3
1.9803804159164429,8,3,0
2.8789021968841553,1,3,0
0.8463186025619507,9,2,0
0.05681045725941658,4,2,5
1.432941198348999,1,2,9
0.10300306975841522,3,2,7
0.02365233562886715,8,2,2
3.2294137477874756,1,3,4
0.0038379370234906673,4,2,2
4.494663715362549,7,3,2
2.221907615661621,9,2,0
0.18439023196697235,4,2,7
2.3891565799713135,2,2,6
1.2852962017059326,7,3,1
0.04245221987366676,0,2,2
0.45088276267051697,7,2,9
0.08553565293550491,0,2,0
1.5867847204208374,6,3,7
1.377501368522644,6,2,2
0.6427526473999023,9,2,1
1.2755855321884155,0,2,2
0.03186887502670288,9,2,1
0.025211721658706665,2,2,2
0.8734606504440308,8,2,0
1.7716528177261353,7,2,4
0.21953031420707703,2,2,7
0.30090221762657166,2,2,5
1.7568389177322388,5,3,3
1.4038845300674438,1,5,5
2.950430154800415,2,2,0
0.5640745759010315,6,2,1
0.19964012503623962,2,2,7
0.006161923054605722,9,3,1
1.2871581315994263,6,2,2
0.5021733641624451,2,2,3
0.4203941226005554,3,2,6
0.4071083664894104,0,2,1
0.6447048783302307,3,2,9
4.101884365081787,9,4,1
0.08134672045707703,8,2,1
1.281934142112732,7,2,0
2.5434110164642334,8,3,2
0.6135590672492981,8,2,1
0.04616272822022438,4,2,3
1.232048749923706,0,2,8
1.449806571006775,1,2,0
3.4168660640716553,8,3,2
2.8159492015838623,2,3,3
2.2529094219207764,7,3,2
0.13355974853038788,9,2,0
0.037057291716337204,3,2,5
1.914107322692871,6,4,1
3.081949234008789,1,3,9
2.509991407394409,9,9,2
0.046683549880981445,0,2,5
0.6738107204437256,7,2,2
0.022092435508966446,3,2,2
0.9473763704299927,7,2,2
1.5253468751907349,4,4,6
0.9646885991096497,5,2,4
0.07520850002765656,0,2,0
0.9525130391120911,0,2,3
1.182405948638916,2,4,5
2.948939323425293,9,3,3
0.0194548349827528,3,3,6
0.49314430356025696,4,2,8
0.6463431119918823,0,2,1
1.8460066318511963,6,3,1
0.8397102952003479,2,2,4
0.4030936658382416,5,2,8
0.8897074460983276,3,2,8
0.032766833901405334,7,2,3
0.4845139980316162,3,2,1
1.3510875701904297,7,2,4
0.8803892135620117,2,3,7
0.7895786166191101,5,2,4
0.3997250497341156,3,2,5
0.04224029928445816,1,2,9
4.788044452667236,1,8,1
0.5042100548744202,4,2,6
2.647130250930786,9,3,1
0.8910033702850342,9,3,8
1.1485660076141357,5,2,3
1.0103870630264282,7,2,9
1.0832964181900024,5,3,1
0.3756004571914673,0,4,2
1.5466663837432861,2,2,3
0.12240181118249893,2,2,0
1.3900556564331055,2,3,6
2.471179246902466,9,2,0
1.401731014251709,7,2,6
0.7331492304801941,3,2,7
1.040956735610962,9,2,0
1.641314148902893,4,2,2
0.03382382169365883,3,2,3
0.28329581022262573,5,2,7
0.02068454399704933,4,2,3
0.1076960563659668,6,2,2
0.376831978559494,5,2,2
0.9286468625068665,6,2,3
2.041696548461914,1,2,8
0.03290826827287674,4,3,5
0.05302825942635536,3,2,5
2.2192208766937256,4,2,3
1.8017244338989258,4,2,7
2.226228952407837,3,3,7
0.15478062629699707,7,2,5
1.11226487159729,8,2,1
0.033416498452425,3,20,3
2.8021724224090576,7,5,5
2.932029962539673,8,11,8
0.5959267616271973,0,3,2
0.609691858291626,5,2,2
0.884064257144928,7,2,5
1.1339553594589233,6,2,7
0.07569760084152222,0,2,9
0.07079575955867767,5,2,3
0.19480612874031067,4,2,5
0.010234897024929523,8,2,8
1.6562784910202026,6,2,2
1.3495696783065796,8,3,4
0.0326087512075901,5,2,5
0.24056966602802277,5,2,7
0.005834514275193214,9,2,9
2.2603919506073,9,15,9
3.266617774963379,9,6,3
0.005302273668348789,5,2,5
0.17994169890880585,0,2,2
3.856914520263672,1,3,6
0.08435528725385666,0,2,2
2.317974328994751,8,3,4
2.7898647785186768,1,4,6
4.5555219650268555,1,3,3
2.989013671875,8,2,0
0.8520423769950867,0,2,8
0.3549497723579407,2,2,5
1.3916279077529907,2,4,0
1.113216757774353,0,3,2
0.0020241597667336464,4,2,4
1.1755098104476929,6,3,4
0.18956544995307922,5,2,3
0.7782047390937805,4,2,5
0.10654089599847794,9,2,1
1.4972597360610962,4,3,3
1.2246935367584229,7,2,9
2.1657090187072754,9,2,1
0.14597928524017334,9,3,8
0.9776480197906494,4,2,2
2.6717333793640137,5,4,1
1.8955529928207397,6,2,4
2.001786470413208,6,3,1
4.237865447998047,1,4,9
1.2748340368270874,5,2,3
0.6779527068138123,3,2,8
5.175714492797852,8,4,3
3.1388487815856934,9,3,1
0.09822378307580948,5,2,7
0.38317498564720154,8,2,1
0.16681213676929474,5,2,7
2.3205513954162598,7,4,2
1.3159139156341553,0,2,8
2.286085367202759,7,3,9
2.569365978240967,0,2,8
0.6211699843406677,5,2,3
0.6854842901229858,0,2,4
0.7425535321235657,0,2,8
3.846595525741577,4,3,1
2.0069878101348877,6,7,1
2.187345027923584,9,4,1
0.02668471448123455,0,2,3
1.0261880159378052,9,2,1
1.7271569967269897,5,2,8
1.8138881921768188,6,4,2
1.6417591571807861,6,3,5
1.6994956731796265,6,5,1
0.13065417110919952,2,2,6
0.07372491806745529,9,2,8
0.8976883888244629,0,2,9
5.4773664474487305,1,20,1
0.6597073078155518,7,2,9
0.3906499445438385,6,2,0
2.0671193599700928,7,3,3
1.8912087678909302,5,5,1
1.9934544563293457,9,3,1
3.5706748962402344,1,3,8
0.7759661078453064,6,2,0
1.5646299123764038,2,3,7
0.06380025297403336,5,2,3
0.008857741951942444,5,3,5
0.05933380126953125,5,3,7
2.755681276321411,8,3,9
0.7365989089012146,5,2,3
2.9420571327209473,9,2,2
0.7602174878120422,4,2,5
0.5709285736083984,6,2,2
2.642256259918213,4,2,3
2.1998376846313477,3,3,2
2.2815048694610596,2,6,3
0.8291189074516296,0,4,1
1.5956180095672607,7,4,1
0.016542542725801468,6,2,3
0.08803438395261765,2,2,3
1.3315949440002441,2,2,6
0.8820440769195557,3,2,5
2.8192200660705566,9,3,0
0.5094590783119202,7,2,3
3.130685806274414,9,4,6
0.9126787781715393,2,2,8
0.06821660697460175,6,2,2
3.219365358352661,7,3,1
0.131053626537323,1,2,9
0.8556360006332397,3,2,1
0.05428042262792587,6,2,3
1.190238118171692,6,2,3
3.0562312602996826,8,3,9
0.0175725556910038,9,2,9
3.6877973079681396,7,3,4
0.6676673293113708,5,4,2
0.1247473806142807,4,2,2
0.4583059847354889,0,5,4
2.5247769355773926,8,3,0
0.31935155391693115,4,2,0
1.9347171783447266,0,4,4
2.4833357334136963,9,3,1
0.31493043899536133,3,2,2
0.8172022104263306,4,2,2
2.3544723987579346,8,2,0
3.274350166320801,9,6,0
1.6339771747589111,6,3,1
2.5848324298858643,9,4,0
1.8370915651321411,2,3,0
1.1795352697372437,6,3,4
2.2861623764038086,1,2,7
1.3621224164962769,4,4,8
1.8808975219726562,7,3,8
0.5503253936767578,3,2,5
0.07555100321769714,5,2,3
0.5725803375244141,3,2,5
0.9483639597892761,8,2,9
0.5736026763916016,5,2,3
2.8352177143096924,0,2,2
1.5162346363067627,2,4,9
4.37536096572876,1,4,3
1.9564865827560425,6,8,6
0.8715664148330688,4,2,3
0.00410540821030736,3,2,7
1.596732497215271,3,3,2
4.013892650604248,9,20,9
1.2270573377609253,6,2,2
5.02793025970459,9,19,9
2.3321831226348877,8,3,5
2.840498924255371,8,3,5
1.0506274700164795,5,2,7
0.136309415102005,8,2,9
1.389341115951538,6,2,1
0.4258732199668884,6,2,7
5.319987394614145e-05,2,2,2
3.2855522632598877,1,20,1
1.333466649055481,7,2,6
0.4024865925312042,7,2,0
3.0989930629730225,1,3,9
0.060749512165784836,2,2,3
0.9645519852638245,7,2,5
1.729547381401062,9,3,1
0.5229226350784302,9,2,1
0.4296601116657257,4,2,6
1.100764513015747,4,2,7
2.892247438430786,1,3,6
0.9348882436752319,2,2,4
0.11179219186306,5,2,2
2.357400417327881,6,5,1
1.4172002077102661,8,2,3
0.24783991277217865,7,2,4
1.6512157917022705,6,3,0
0.7454361319541931,8,2,1
0.03188515827059746,3,3,4
1.8373099565505981,0,3,9
0.061516642570495605,5,2,5
0.0009666606201790273,5,2,3
0.2953145205974579,3,2,6
0.03766629844903946,0,3,2
2.529654026031494,7,2,4
1.5276696681976318,9,2,0
1.0105624198913574,1,2,9
0.16819170117378235,3,2,6
0.1724705994129181,4,2,7
0.46989837288856506,4,2,7
0.435068279504776,5,2,7
0.8610907196998596,3,4,7
0.42171043157577515,9,2,1
1.1507467031478882,5,2,3
1.5035746097564697,6,4,0
0.4241138994693756,9,2,2
0.03881245478987694,2,2,4
3.2983317375183105,1,3,2
1.506683111190796,1,2,3
0.7962117791175842,4,2,6
1.086077094078064,1,2,3
1.5176976919174194,9,2,8
0.2087627351284027,4,2,7
3.1767375469207764,7,15,7
1.2543389797210693,6,2,3
1.312370777130127,3,3,1
0.17230065166950226,8,2,8
0.8981274366378784,9,2,5
1.3454467058181763,0,2,8
2.1845009326934814,1,2,9
0.7169215083122253,3,2,7
1.5891392230987549,6,3,2
0.0716918483376503,3,3,5
0.018413033336400986,6,2,8
1.681662917137146,3,2,6
0.8225577473640442,2,2,0
0.20084954798221588,0,2,8
1.189740538597107,3,2,4
0.03860149905085564,1,2,9
1.2376528978347778,0,2,1
0.2438730001449585,5,2,2
0.08193350583314896,9,2,1
1.403731107711792,6,2,3
0.04064653068780899,4,2,0
0.06540295481681824,8,2,8
1.9763015508651733,9,3,6
0.005391357000917196,6,2,3
0.5599092841148376,9,2,2
0.049973491579294205,6,2,6
0.13595278561115265,3,2,2
0.0364636555314064,0,2,3
0.6654233336448669,3,2,7
2.584587812423706,2,4,0
0.5450245141983032,2,2,0
2.1710686683654785,7,2,5
2.992544651031494,8,2,9
1.4095336198806763,3,3,2
1.2435553073883057,8,2,0
0.08987061679363251,2,2,3
3.3258790969848633,7,4,2
0.9912801384925842,5,2,7
3.2819013595581055,7,3,9
0.15105485916137695,2,2,0
1.417346715927124,4,2,5
1.924430251121521,8,3,0
0.5631537437438965,7,2,2
0.18986204266548157,4,2,5
2.2998929023742676,2,2,0
3.127067804336548,9,2,7
0.026081202551722527,8,2,0
0.9602277874946594,8,2,2
0.6915400624275208,6,2,2
0.03392000123858452,8,2,0
1.4400684833526611,8,2,9
1.0587810277938843,7,2,3
0.5536121129989624,4,2,3
0.10260549187660217,3,2,6
0.9142569899559021,3,3,4
3.094858407974243,8,3,1
0.10536005347967148,4,2,7
0.6331893801689148,9,2,8
0.41601043939590454,4,2,7
2.367358684539795,8,3,2
2.359623670578003,8,4,6
2.23939847946167,1,2,9
2.077986001968384,8,2,0
0.038793087005615234,2,2,0
3.355625867843628,1,3,3
0.11571428924798965,3,2,5
1.3056576251983643,6,3,4
2.114651679992676,5,2,6
0.11027047038078308,4,2,5
0.2580169141292572,2,3,8
2.7213826179504395,7,2,9
0.3357885479927063,9,2,1
0.02671698108315468,9,2,8
0.039443112909793854,4,2,6
0.36148008704185486,1,2,9
1.6399298906326294,4,3,2
2.6509735584259033,1,2,9
0.011682230047881603,3,2,5
0.29347091913223267,2,2,5
1.6536005735397339,7,4,1
3.2649950981140137,0,3,9
1.588320016860962,7,2,2
0.0190824493765831,9,2,1
2.824187994003296,7,3,2
0.24769927561283112,6,2,5
0.7336371541023254,6,2,3
1.794385552406311,2,3,6
0.0029244597535580397,5,2,3
3.4398000240325928,9,5,1
0.03391719609498978,2,3,2
0.5667003989219666,9,2,1
2.155198097229004,1,2,9
0.8991556167602539,2,2,4
0.2903243899345398,2,2,4
0.7364597916603088,6,2,3
2.5672855377197266,8,2,0
1.577483057975769,2,3,0
3.018477201461792,1,2,9
0.02285180799663067,3,2,3
0.08448119461536407,6,2,2
0.7731910943984985,6,2,2
2.1133129596710205,0,5,7
3.88485050201416,1,2,9
1.7687208652496338,2,3,5
2.5801010131835938,7,3,4
0.07451034337282181,0,3,9
0.21163500845432281,5,2,3
1.172205924987793,4,2,2
0.02822953835129738,6,2,3
0.3177010715007782,1,2,9
1.3153547048568726,6,2,2
0.5625261068344116,4,2,3
1.7091022729873657,0,3,2
0.04160574823617935,2,2,3
0.08434196561574936,2,3,3
1.5257205963134766,6,2,4
1.27107834815979,0,4,2
0.07970423996448517,5,2,6
2.542386054992676,9,3,1
2.222890853881836,1,4,2
1.923749566078186,7,2,6
1.428156852722168,6,3,8
2.3895530700683594,7,3,6
0.4171169698238373,0,2,9
3.5757246017456055,3,3,7
2.6806561946868896,9,2,0
0.07888786494731903,6,2,1
2.7256064414978027,8,2,2
0.10778544098138809,3,2,3
2.195500373840332,0,3,9
0.005484503228217363,3,3,6
0.03507872670888901,4,3,7
1.3946341276168823,7,2,2
0.39455515146255493,7,2,2
0.08777662366628647,1,2,1
0.5214217901229858,4,2,7
0.48028048872947693,7,2,6
0.08646322041749954,2,2,6
2.3639116287231445,7,3,9
3.5799717903137207,1,2,7
0.17522236704826355,4,2,0
1.7849777936935425,7,3,5
2.0341174602508545,4,4,6
0.020764261484146118,4,2,5
3.213214635848999,8,3,9
0.02004576474428177,4,2,6
0.1359534114599228,7,2,3
1.8462026119232178,7,2,9
0.06358316540718079,5,20,2
0.039813026785850525,3,2,3
3.712287425994873,7,3,1
1.2898482084274292,2,2,3
0.11825156211853027,0,2,9
3.5824553966522217,8,2,9
2.2534232139587402,9,3,0
0.1996542513370514,5,2,6
0.016754789277911186,8,3,1
0.2979130744934082,3,2,2
0.19354543089866638,6,2,2
0.7693089246749878,2,2,7
0.5126929879188538,0,2,2
0.31043484807014465,8,2,1
1.6796493530273438,7,3,1
0.8448387980461121,3,2,6
0.44181784987449646,7,2,0
1.8639975786209106,6,4,2
2.2701239585876465,5,2,4
0.1293032169342041,3,2,4
1.2469013929367065,1,2,0
0.026089200749993324,3,3,3
0.9802800416946411,2,2,3
1.736525058746338,2,2,5
0.021597228944301605,5,3,2
0.053106267005205154,4,3,3
0.030956918373703957,1,2,9
1.0718259811401367,2,3,6
0.33861100673675537,9,2,2
1.9045615196228027,2,4,6
3.9237942695617676,7,3,2
1.3579360246658325,0,2,8
2.9467873573303223,7,3,9
0.9868666529655457,2,4,6
3.526522636413574,1,2,3
0.08690802752971649,3,2,2
2.208191156387329,2,4,7
2.0856361389160156,0,3,7
0.24323342740535736,2,2,6
0.6326981782913208,4,2,3
0.005032558925449848,7,2,7
1.7932356595993042,9,2,1
0.9589318633079529,8,2,0
1.5937535762786865,9,2,9
0.97702556848526,0,2,2
1.1633728742599487,7,3,3
0.8937111496925354,7,2,3
0.40700608491897583,0,3,2
2.730903148651123,7,3,2
0.08017031103372574,8,2,7
0.31749147176742554,4,2,2
2.38008713722229,6,4,4
0.11541268229484558,3,2,4
0.2476668655872345,3,2,5
2.539053440093994,0,3,2
4.100306510925293,1,3,9
0.008866366930305958,3,2,5
2.182558536529541,7,2,4
1.9121700525283813,0,3,2
0.5392056107521057,1,2,9
0.010075352154672146,3,2,3
3.9805819988250732,1,4,5
0.5843082666397095,4,2,7
1.3376320600509644,2,2,0
0.47018396854400635,3,2,8
2.273242712020874,8,3,9
0.9365852475166321,4,2,2
0.09863463044166565,2,2,3
0.1728774905204773,3,2,6
1.506744146347046,7,3,5
3.489901065826416,8,3,2
0.01921580731868744,4,2,3
0.03505825996398926,3,2,7
0.1579444259405136,0,20,8
0.9987881183624268,9,2,1
0.0835973396897316,0,2,8
0.18530985713005066,0,2,9
0.6426576972007751,1,2,7
0.0003626819816417992,0,2,8
0.11425326764583588,4,2,6
0.11770812422037125,4,2,3
2.800179958343506,6,3,4
4.533480167388916,7,20,3
0.12323560565710068,6,2,3
6.15480899810791,1,4,3
0.13169105350971222,1,2,9
2.150815725326538,3,5,5
2.688549280166626,7,4,1
0.24898983538150787,3,2,7
1.8434900045394897,5,3,3
0.0853324830532074,2,2,5
1.312097430229187,6,3,7
1.804458498954773,6,4,4
2.12107515335083,5,4,2
2.040325880050659,8,2,0
0.8384366035461426,7,2,3
5.146323204040527,1,2,9
1.5621111392974854,6,9,2
0.9586216807365417,8,2,0
1.6854743957519531,8,4,7
0.008822692558169365,5,2,2
1.3898390531539917,3,2,6
0.06185976043343544,0,2,3
1.9803916215896606,4,2,3
0.9103055000305176,0,3,2
6.2068634033203125,1,2,6
0.021862830966711044,3,3,2
2.0841755867004395,8,3,0
1.4530308246612549,8,2,1
0.7280696630477905,0,2,4
0.4048245847225189,6,2,0
3.448340892791748,9,4,1
1.4251264333724976,9,2,5
0.049253515899181366,9,2,3
0.017031455412507057,5,3,5
0.710920512676239,5,2,5
0.4390755295753479,8,2,2
0.6972339749336243,6,2,1
0.22609646618366241,0,2,2
0.9426584839820862,0,2,8
1.7296018600463867,4,2,2
0.6540916562080383,2,2,3
0.4016548693180084,3,2,4
0.0652051791548729,2,2,7
5.478797435760498,7,3,6
0.24929624795913696,2,2,3
1.5917210578918457,2,3,3
0.771822988986969,5,2,2
1.1048455238342285,9,2,1
0.2812076508998871,8,2,0
4.195815563201904,9,3,6
1.048080325126648,1,3,9
