ddbs,gt,steps_to_atk,predictions
0.0033382319379597902,4,3,5
0.08548570424318314,0,4,9
0.06579502671957016,7,5,7
0.022682340815663338,7,3,7
0.13060279190540314,5,3,5
0.006531091406941414,5,3,2
0.02948193997144699,3,4,5
0.04179852083325386,5,4,7
0.11689632385969162,2,5,5
0.2468787133693695,3,4,5
0.0606241300702095,4,5,5
0.055349450558423996,1,5,8
0.06250134855508804,7,3,5
0.03181909769773483,5,3,6
0.027899645268917084,4,4,8
0.08393460512161255,6,5,5
0.015750914812088013,1,3,1
0.02648414485156536,9,3,8
0.01958218589425087,3,2,6
0.38101255893707275,6,8,5
0.9393383264541626,6,6,5
0.07377481460571289,9,5,7
0.0074554914608597755,3,2,6
0.014445217326283455,8,4,9
0.01736360229551792,0,5,9
0.045452263206243515,7,5,9
0.25078755617141724,2,8,6
0.04915596917271614,6,3,6
0.06977304816246033,2,7,0
0.006953858304768801,5,3,7
0.036023177206516266,8,5,8
0.039390429854393005,5,3,6
0.16918808221817017,4,6,0
0.10132236778736115,6,12,6
0.025324488058686256,8,3,8
0.2789410352706909,9,7,1
0.06529460847377777,9,5,8
0.031832270324230194,1,3,7
0.07720816880464554,0,5,9
0.18459093570709229,2,4,8
0.06407706439495087,2,4,5
0.08484286069869995,7,4,6
0.10280340909957886,3,5,5
0.07570433616638184,2,4,7
0.02629302255809307,8,4,1
0.0110784275457263,0,2,1
0.055322419852018356,9,5,5
0.02322026714682579,5,4,6
0.006733552552759647,8,2,9
0.40306803584098816,1,14,1
0.05186937376856804,9,2,8
0.0014546308666467667,4,2,0
0.08226639777421951,1,5,5
0.00044320482993498445,3,3,1
0.2562292814254761,8,10,9
0.015854045748710632,1,3,9
0.01588582806289196,4,3,2
0.018846653401851654,7,2,9
0.029289409518241882,9,3,8
0.018738407641649246,4,4,5
0.21389445662498474,2,10,2
0.015957877039909363,7,3,5
0.05092450603842735,0,4,9
0.08804407715797424,7,4,5
0.011703903786838055,0,4,1
0.09293962270021439,6,9,5
0.047936659306287766,6,4,6
0.0050904639065265656,9,3,9
0.0043829963542521,0,3,9
0.06560643017292023,9,5,9
0.12093435972929001,2,7,5
0.06648566573858261,8,16,8
0.011368349194526672,7,3,9
0.7677077651023865,2,2,5
0.03376072645187378,2,3,9
0.0025513407308608294,5,3,5
0.009599197655916214,1,4,1
0.2438507229089737,2,8,0
0.0481976680457592,6,4,5
0.030658993870019913,2,5,6
0.09962838888168335,9,4,7
1.2272906303405762,6,15,5
0.020366424694657326,2,2,5
0.002562217880040407,3,2,9
0.26712486147880554,0,5,1
0.08187451213598251,3,7,8
0.01527897734194994,9,5,1
0.0025924043729901314,8,3,1
0.022898295894265175,7,4,7
0.17102424800395966,8,8,9
0.07028018683195114,8,3,9
0.13606521487236023,4,3,2
0.343356728553772,0,11,9
0.08791539818048477,1,6,9
0.006799919530749321,8,4,8
0.029057620093226433,2,2,9
0.018817512318491936,7,2,9
0.062242843210697174,9,5,1
0.006980590522289276,3,2,2
0.09858857840299606,6,3,1
0.1117064356803894,1,6,9
0.16268813610076904,9,13,1
0.010196641087532043,0,3,5
0.03203592821955681,7,4,9
0.00902293436229229,3,3,6
0.018687671050429344,7,3,7
0.3188813328742981,4,9,5
0.03396163880825043,5,5,5
0.0034184190444648266,0,2,1
0.5484535694122314,0,10,1
0.19312310218811035,2,8,5
0.0027640170883387327,9,3,1
0.0016871269326657057,3,3,1
0.0606602318584919,4,5,7
0.2321702390909195,0,5,5
0.004876698832958937,6,20,2
0.015108844265341759,2,3,1
0.013407090678811073,5,2,5
0.03074631839990616,3,4,6
0.005997585132718086,7,3,2
0.029013292863965034,3,3,9
0.03149517625570297,7,2,7
0.002927313558757305,2,2,9
1.0789334774017334,5,10,5
0.03165650740265846,3,6,6
0.00733089679852128,1,2,1
0.037061676383018494,1,4,1
0.038164831697940826,4,3,6
0.002382072154432535,9,2,9
0.014452561736106873,9,4,1
0.004678916651755571,5,2,9
0.06845252960920334,7,6,5
0.003113621147349477,5,4,5
0.018865393474698067,0,4,0
0.021528808400034904,2,3,5
0.07380839437246323,2,5,7
0.10005491226911545,2,3,7
0.04106744006276131,9,3,1
0.070795938372612,7,5,2
0.04559875279664993,3,7,6
0.03297504410147667,9,5,0
0.06916928291320801,4,3,2
1.1164007186889648,3,11,5
0.006894631776958704,5,2,6
0.044450677931308746,4,3,2
0.036855053156614304,6,3,8
0.02556462772190571,5,3,5
0.027941396459937096,6,2,5
0.1107049435377121,1,5,7
0.007038911804556847,4,3,5
0.014994621276855469,3,4,5
0.0029246374033391476,4,3,6
0.010396058671176434,4,3,2
0.07548999041318893,3,5,0
0.21398018300533295,7,20,5
0.024575233459472656,8,4,8
0.09970568865537643,3,4,6
0.025134023278951645,7,3,0
0.3167514204978943,8,8,1
0.00680345855653286,0,3,2
0.017221510410308838,5,2,1
0.029295219108462334,7,5,0
0.05656684935092926,6,2,5
0.18565401434898376,0,8,9
0.24380198121070862,5,3,5
0.04579869657754898,4,3,7
0.05462058261036873,8,3,0
0.3951358497142792,6,5,2
0.01058133877813816,8,3,9
0.019706033170223236,5,3,7
0.09661107510328293,5,3,7
0.08729081600904465,9,6,8
0.0265482310205698,9,5,8
0.10371436178684235,9,7,2
0.0027988762594759464,5,3,1
0.02138669230043888,0,5,0
0.10804154723882675,1,5,9
0.011997828260064125,0,3,9
0.020012730732560158,8,2,8
0.06688526272773743,1,5,0
0.004144034348428249,1,3,1
0.07548652589321136,8,5,9
0.21729858219623566,0,17,9
0.06064532324671745,2,2,9
0.007765209302306175,2,4,6
0.013655327260494232,0,3,0
1.3451051712036133,4,3,5
0.24208277463912964,6,5,5
0.4157942533493042,5,20,6
0.008529949933290482,4,3,1
0.033362627029418945,9,5,8
0.017165370285511017,4,20,2
0.013583658263087273,7,4,7
0.11247377097606659,9,6,9
0.010529235936701298,9,4,8
0.010698516853153706,4,3,5
0.0026495002675801516,5,3,2
0.7405328750610352,6,8,5
0.20090176165103912,6,9,6
0.08244263380765915,1,4,8
0.018397679552435875,5,5,5
0.0291910283267498,3,3,5
0.1847483217716217,8,7,9
0.004007673356682062,9,20,8
0.016385439783334732,5,3,5
0.09176251292228699,8,5,9
0.017443133518099785,5,3,5
0.02745145559310913,7,3,8
0.03540625795722008,0,4,8
0.09477558732032776,7,7,8
0.1618572622537613,0,7,0
0.031184764578938484,5,2,6
0.02406626008450985,0,4,9
0.011698265559971333,0,2,0
0.22236181795597076,4,11,9
0.1762997806072235,6,6,5
0.057404160499572754,9,20,8
0.22166039049625397,0,9,7
0.05500778555870056,9,2,6
0.011376806534826756,5,3,1
0.19854769110679626,6,6,5
0.5953543782234192,6,6,5
0.6433738470077515,6,2,5
0.37516188621520996,2,7,5
0.031262222677469254,9,4,9
0.0516941100358963,0,5,9
0.14970190823078156,1,7,1
0.007575501222163439,7,3,7
0.11486151069402695,6,4,6
0.0022097218316048384,7,2,6
0.018436262384057045,5,2,5
0.053533416241407394,9,3,8
0.19243904948234558,1,5,1
0.023664087057113647,6,2,2
0.07138581573963165,2,5,2
0.012715167365968227,5,4,2
0.015536829829216003,5,7,2
0.14289402961730957,5,2,7
0.11799183487892151,8,8,9
0.022537296637892723,5,4,6
0.0358465313911438,9,3,9
0.02684740535914898,4,4,7
0.12980496883392334,6,5,5
0.043889351189136505,4,5,6
0.017677322030067444,3,5,6
0.06892052292823792,2,9,5
0.053047917783260345,0,4,9
0.27454736828804016,7,4,5
0.09312276542186737,6,6,6
0.02848208323121071,2,2,2
0.1810477375984192,2,3,5
0.0038960562087595463,3,3,7
0.004760492127388716,9,3,8
0.047072045505046844,7,4,7
0.10551415383815765,9,7,1
0.06520479172468185,2,3,8
0.13890278339385986,6,11,6
0.05756985768675804,7,4,7
0.018861738964915276,1,3,8
0.7301836609840393,3,13,5
0.0023708052467554808,6,5,7
0.05605693534016609,6,3,2
0.010363059118390083,8,3,8
0.06628090143203735,9,7,7
0.1080377921462059,7,5,0
0.019108686596155167,5,2,2
0.8617487549781799,4,5,2
0.01435975730419159,0,4,8
0.07993300259113312,8,4,9
0.1033998504281044,4,5,8
0.3384213149547577,0,16,9
0.044266477227211,9,6,8
0.0006299426895566285,3,2,9
0.021236540749669075,4,4,2
0.08694100379943848,8,12,9
0.003403082024306059,9,2,9
0.05984564498066902,6,4,7
0.2713022828102112,9,15,1
1.007368564605713,2,3,5
0.42005279660224915,6,11,5
0.005668977741152048,1,2,1
0.046499352902173996,4,5,8
0.08797965198755264,7,4,1
0.028469687327742577,3,2,7
0.05667832866311073,5,3,5
0.04278288036584854,3,4,6
0.07464485615491867,8,4,8
0.01793833076953888,5,2,6
0.02009792998433113,0,4,9
0.013125603087246418,2,4,6
0.03591841086745262,1,4,9
0.045632194727659225,6,4,5
0.05939285084605217,4,5,7
0.036489032208919525,3,5,2
0.042774345725774765,3,3,9
0.20826615393161774,9,9,8
0.3677660822868347,6,8,2
0.0040898192673921585,9,3,9
0.05164007842540741,8,5,9
0.024110419675707817,8,3,8
0.12393875420093536,5,6,5
0.03683389723300934,8,5,1
0.00391910457983613,6,2,2
0.023038653656840324,6,3,5
0.006368116941303015,2,3,5
0.012295445427298546,1,3,1
0.019685326144099236,7,3,7
0.03340949863195419,7,3,7
0.05237539857625961,1,5,9
0.03629761561751366,2,4,9
0.10791639238595963,7,5,7
0.019753316417336464,9,5,1
0.007000985089689493,9,4,9
0.051036715507507324,4,3,7
0.1556665301322937,4,2,5
0.02678932063281536,1,3,9
0.05386104807257652,2,4,1
0.011136633343994617,5,3,5
0.030896121636033058,6,6,5
0.0021736999042332172,8,3,2
0.020637478679418564,7,4,6
0.01090113166719675,6,3,9
0.06612730771303177,8,5,0
0.015775613486766815,3,3,0
0.20901627838611603,0,10,1
0.31045642495155334,5,19,6
0.1672072410583496,5,6,5
1.1173983812332153,3,14,5
0.14353355765342712,0,11,5
0.03636663407087326,7,5,6
0.1318294107913971,9,5,9
0.013651572167873383,1,4,9
0.045455653220415115,3,2,7
0.11314311623573303,4,3,5
0.0054587097838521,4,2,6
0.02917098067700863,5,5,6
0.014475695788860321,3,3,6
0.5586197972297668,9,10,8
0.009866557084023952,5,3,7
0.20064449310302734,6,5,5
0.08796176314353943,9,8,5
0.4993458390235901,2,18,0
0.020103255286812782,1,3,8
0.0032626385800540447,1,3,5
1.367239236831665,4,3,5
0.07357404381036758,1,3,2
0.0007975755142979324,9,2,8
0.012444723397493362,4,6,6
0.0760914534330368,7,3,0
2.131385326385498,6,9,5
0.11791760474443436,3,5,2
0.03489380329847336,8,3,8
0.015360168181359768,9,3,9
0.4061279594898224,0,9,0
0.02198789454996586,1,4,9
0.04397214576601982,3,4,5
0.1380433589220047,6,2,5
0.01979583501815796,3,4,9
0.014801575802266598,6,2,5
0.26548880338668823,3,5,0
0.004213068168610334,2,2,1
0.20478500425815582,0,3,9
0.2684604227542877,3,7,5
0.056663159281015396,1,3,6
0.03729145973920822,0,20,5
0.046600859612226486,5,4,6
0.048145733773708344,9,4,8
1.2488338947296143,6,7,5
0.003996853716671467,4,2,8
0.4210623502731323,8,19,9
0.03375013917684555,9,2,0
0.1917753964662552,6,3,5
0.05854349583387375,9,3,2
0.11376723647117615,6,20,9
0.06251415610313416,3,7,6
0.1397780179977417,0,10,6
0.2597484886646271,3,4,5
0.07570532709360123,2,6,5
0.035681210458278656,2,5,9
0.014718755148351192,7,4,8
0.002927831606939435,8,3,8
0.09055429697036743,3,8,6
0.016461309045553207,8,5,1
0.0010590627789497375,2,3,5
0.02422484941780567,7,3,5
0.1576819121837616,5,3,7
0.18007133901119232,7,6,0
0.030546285212039948,2,3,1
0.03176608309149742,4,4,6
0.11628144234418869,8,10,7
0.003204673994332552,7,2,5
0.6181644201278687,4,7,2
0.00886620581150055,2,3,9
0.05218612030148506,9,4,7
0.008474955335259438,8,2,9
0.13745570182800293,8,4,1
0.07362307608127594,6,5,7
0.04207632690668106,8,3,9
0.0008977652178145945,8,2,8
0.02346062660217285,7,3,0
0.08334548771381378,4,2,5
0.07598982006311417,3,6,5
0.12697120010852814,3,8,5
0.238942950963974,8,11,7
0.10108717530965805,4,3,5
0.18081779778003693,9,10,5
0.004047503229230642,4,2,7
0.23227854073047638,8,13,9
0.32389968633651733,8,16,1
0.16825006902217865,1,7,8
0.24605810642242432,8,7,9
0.18468569219112396,2,10,1
0.04640835151076317,1,5,9
0.00594112416729331,3,2,9
0.07618673145771027,6,4,6
0.008193056099116802,5,4,5
0.0024152928963303566,4,3,5
0.10556785017251968,2,6,8
0.01568467915058136,7,3,0
0.0020638087298721075,9,3,2
0.039550282061100006,9,4,1
0.6964807510375977,4,3,5
0.05944806709885597,1,6,9
0.12714992463588715,4,20,9
0.07029013335704803,1,4,8
0.006156234070658684,3,3,7
0.08231491595506668,2,5,6
0.0127039710059762,7,5,0
0.23550894856452942,0,6,9
0.012223505415022373,7,2,7
0.0063295685686171055,9,4,6
0.023656001314520836,7,3,6
0.304271936416626,6,6,5
0.08248026669025421,6,5,7
0.012815011665225029,2,2,5
0.015475038439035416,5,3,6
0.014650143682956696,9,3,8
0.054640546441078186,2,4,9
0.05448636785149574,9,6,8
0.10304730385541916,1,4,1
0.5462841391563416,2,13,5
0.08444579690694809,2,4,7
0.39543697237968445,6,6,2
0.433653324842453,8,17,1
0.04215454310178757,2,4,5
0.04339815303683281,1,3,8
0.004983701277524233,3,20,0
0.005468190182000399,6,4,6
0.010615402832627296,6,4,1
0.03638323396444321,0,4,9
0.46705588698387146,1,15,8
0.2737845480442047,2,3,5
0.03951987624168396,7,3,2
0.07935361564159393,0,7,8
0.034629546105861664,5,5,6
0.10032488405704498,4,4,7
0.06399677693843842,6,4,9
0.04918592795729637,1,3,9
0.0014449484879150987,6,2,6
0.0067113349214196205,4,3,6
0.011381398886442184,0,2,0
0.08921010792255402,2,7,5
0.0029077723156660795,2,2,1
0.19320404529571533,6,8,5
0.0016179467784240842,0,3,2
0.0013029841938987374,5,2,5
0.2160206437110901,9,5,9
0.0549091137945652,1,6,9
0.01250801794230938,7,4,6
0.02031744085252285,6,4,5
0.0444631390273571,7,4,7
0.01308886706829071,0,3,8
0.03168913722038269,3,20,5
0.3048972487449646,9,20,8
0.012712826021015644,6,2,1
0.07647043466567993,8,4,1
0.004332135897129774,3,20,0
0.02081088162958622,0,2,9
0.012416820041835308,3,3,5
0.02408622018992901,4,4,1
0.030912689864635468,7,4,0
0.09901271760463715,7,4,9
0.19410714507102966,1,7,1
0.00767346378415823,4,2,7
0.07897397130727768,7,5,7
0.023802055045962334,2,4,6
0.04171910509467125,7,3,8
0.07337683439254761,1,6,1
0.5899762511253357,4,9,9
0.01378176361322403,7,2,7
0.07016993314027786,4,6,6
2.490393877029419,4,8,5
0.10944774001836777,8,8,9
2.2535526752471924,4,3,5
0.03464295715093613,7,5,2
0.04628562554717064,7,3,1
0.02634057030081749,5,4,1
0.008824238553643227,3,3,6
0.09307980537414551,7,2,0
0.011437122710049152,2,2,5
0.10189608484506607,0,6,1
0.06278235465288162,8,5,1
0.1338772475719452,9,7,5
0.08899621665477753,5,4,2
0.004882035776972771,8,2,9
0.043697357177734375,3,4,2
0.10216205567121506,6,12,6
0.028109347447752953,2,2,7
0.13464751839637756,0,4,1
0.18815962970256805,8,10,9
0.15861861407756805,7,8,6
0.038572076708078384,3,4,2
0.0003227495471946895,7,2,7
0.017838187515735626,6,4,6
0.06442807614803314,5,6,7
0.027029965072870255,3,4,8
0.01344811450690031,1,2,8
0.05220440775156021,3,4,6
0.0124241653829813,2,3,6
0.014693588018417358,2,4,6
0.1741551011800766,5,8,5
0.05333128944039345,4,2,2
0.17541000247001648,1,9,9
0.021948320791125298,2,2,7
0.004757956601679325,9,2,9
0.013843625783920288,2,3,5
0.07514048367738724,7,20,0
0.011630033142864704,0,20,8
0.006082297768443823,7,2,6
0.027590736746788025,2,4,6
0.16084018349647522,1,4,8
0.0008389129070565104,3,4,9
0.027594776824116707,2,2,5
0.022854501381516457,0,2,0
0.03951103240251541,2,5,2
0.4083859920501709,4,5,2
0.05174337700009346,7,6,5
0.003195263911038637,9,2,2
0.047105979174375534,8,4,9
0.011918632313609123,9,3,1
0.09095434844493866,0,4,9
0.08864755928516388,7,20,9
0.004282673355191946,7,2,9
0.006491019390523434,0,3,7
6.114281131885946e-05,7,2,7
0.0047366986982524395,8,2,8
0.22893540561199188,4,5,5
0.5004671812057495,6,7,5
0.018374979496002197,3,4,3
0.0014820272335782647,3,2,2
0.0802207663655281,0,4,9
0.022535869851708412,1,3,8
0.019685806706547737,3,4,8
0.007091776933521032,7,3,9
0.20623767375946045,0,9,9
0.04422320798039436,1,3,7
0.2662097215652466,3,8,7
0.03881077095866203,1,3,8
0.7821437120437622,4,15,6
0.14949224889278412,2,7,9
0.0013487066607922316,3,3,5
0.023631226271390915,8,3,9
0.43997126817703247,4,5,5
0.07566837966442108,2,20,6
0.08826383948326111,3,7,8
0.022479917854070663,7,4,0
0.5987145304679871,8,14,9
0.015237116254866123,4,2,2
0.07535804808139801,3,4,8
0.050071388483047485,0,16,9
0.02276383526623249,9,4,7
0.023822292685508728,0,3,9
0.03305833041667938,0,4,9
0.3353863060474396,1,10,7
0.06667543947696686,0,6,1
0.12145677953958511,4,3,5
0.030050795525312424,4,4,9
0.4588567912578583,6,10,6
0.02952573634684086,7,5,2
0.06829026341438293,6,7,9
0.0340590700507164,1,4,9
0.055981285870075226,1,4,9
0.017553117126226425,3,4,9
0.014884557574987411,7,4,6
0.006637603975832462,3,2,6
0.002768109552562237,5,2,2
0.41141027212142944,2,9,2
0.03161389380693436,6,6,6
0.2170426845550537,6,14,5
0.020443476736545563,5,5,5
0.001639871159568429,8,20,9
0.04461786895990372,7,4,7
0.24015559256076813,1,8,1
0.16523270308971405,6,6,2
0.04031065106391907,8,5,9
0.019360017031431198,8,4,8
0.07057520747184753,5,2,2
0.21470443904399872,3,3,5
0.01434733159840107,0,5,7
0.029492072761058807,4,3,6
0.021419836208224297,0,4,2
0.0398799367249012,1,5,8
0.039994850754737854,3,5,5
0.08328307420015335,8,7,9
0.11112110316753387,8,7,1
0.01844717003405094,0,3,5
0.15582840144634247,6,6,2
0.07949300110340118,9,6,9
0.016884705051779747,9,2,2
0.03752056136727333,9,4,9
0.06446820497512817,5,4,9
0.06009305268526077,5,2,2
0.0010456283343955874,8,2,9
