ddbs,gt,steps_to_atk,predictions
1.3398877382278442,6,2,3
1.4463390111923218,8,4,3
1.403083324432373,8,2,0
1.2713830471038818,0,1,9
1.478917121887207,2,5,5
1.4078152179718018,9,1,0
1.3555359840393066,3,1,8
1.4081860780715942,3,1,2
1.3136637210845947,8,2,4
1.2738587856292725,8,9,0
1.4420524835586548,1,3,0
1.359684705734253,1,5,9
1.3380845785140991,7,2,3
1.3751479387283325,2,1,3
1.3530112504959106,5,0,9
1.40159273147583,2,1,3
1.3615179061889648,7,0,7
1.4377741813659668,8,5,5
1.4102424383163452,9,1,0
1.3166675567626953,0,2,8
1.4465012550354004,3,1,6
1.3542791604995728,8,3,1
1.4002354145050049,6,3,2
1.331539511680603,4,1,7
1.4368904829025269,6,1,3
1.4258579015731812,6,2,4
1.2626560926437378,0,1,4
1.3257008790969849,0,5,2
1.4218436479568481,7,2,4
1.317097783088684,4,1,7
1.408066987991333,5,2,4
1.3612937927246094,6,2,4
1.460219383239746,3,1,6
1.416000485420227,1,4,9
1.3306639194488525,1,4,0
1.364959955215454,3,1,5
1.3429137468338013,6,9,4
1.438765287399292,8,2,2
1.4887140989303589,7,2,5
1.3740888833999634,4,1,6
1.393601894378662,0,3,8
1.3950542211532593,6,0,6
1.3624035120010376,2,2,9
1.4230324029922485,1,1,9
1.4290357828140259,3,1,5
1.3555933237075806,0,2,5
1.4006776809692383,4,1,7
1.2596358060836792,2,0,3
1.4157098531723022,7,1,5
1.3254340887069702,8,1,1
1.2720911502838135,3,1,7
1.388484001159668,1,2,9
1.4191781282424927,2,3,6
1.3235923051834106,8,1,1
1.3350505828857422,0,1,2
1.3571488857269287,8,1,9
1.3633195161819458,3,1,4
1.4076626300811768,5,1,5
1.3966492414474487,2,1,0
1.4583252668380737,4,3,2
1.4627349376678467,1,7,3
1.3665794134140015,8,1,9
1.468082308769226,9,3,1
1.302131175994873,1,1,9
1.3087449073791504,2,2,3
1.4583325386047363,9,4,6
1.430291771888733,7,1,9
1.3448750972747803,2,1,6
1.3379135131835938,9,1,1
1.3619002103805542,6,2,3
1.4480314254760742,5,3,3
1.298819899559021,6,2,2
1.4441503286361694,3,1,7
1.4411053657531738,8,2,7
1.3756957054138184,7,1,3
1.3991440534591675,6,2,3
1.4141209125518799,2,1,2
1.4098098278045654,5,1,3
1.3751001358032227,2,1,3
1.4235666990280151,8,1,0
1.3111084699630737,9,1,1
1.339413046836853,6,1,3
1.4027870893478394,0,1,8
1.4103091955184937,0,2,6
1.3331583738327026,5,1,3
1.36249577999115,2,1,6
1.432773232460022,9,4,7
1.4089672565460205,5,1,3
1.4594595432281494,4,3,5
1.3889968395233154,2,1,0
1.3530224561691284,1,11,0
1.3226388692855835,6,1,5
1.3808166980743408,6,2,2
1.3444815874099731,8,1,8
1.3248339891433716,4,1,7
1.3273545503616333,8,2,0
1.3254362344741821,4,1,6
1.3855352401733398,5,2,9
1.3545552492141724,0,1,8
1.4723159074783325,9,3,3
1.332513451576233,9,1,0
1.3904857635498047,9,2,2
1.4173927307128906,8,1,5
1.4591325521469116,9,2,1
1.3949236869812012,9,4,1
1.471553921699524,3,2,5
1.3681135177612305,7,3,2
1.3458681106567383,5,1,6
1.322842001914978,0,3,9
1.3795841932296753,0,1,9
1.4311062097549438,5,3,6
1.4228065013885498,2,4,0
1.288149118423462,2,1,6
1.3787403106689453,3,1,0
1.3723902702331543,8,4,2
1.331587791442871,6,1,2
1.3781824111938477,3,1,2
1.3088107109069824,4,1,4
1.3518781661987305,0,1,8
1.4487558603286743,5,1,6
1.3081072568893433,8,1,9
1.3310487270355225,0,1,7
1.3800570964813232,1,3,4
1.4416882991790771,7,2,5
1.3408403396606445,2,1,7
1.38231360912323,8,4,0
1.355416178703308,8,1,7
1.3641095161437988,7,1,4
1.3663026094436646,8,3,6
1.3569118976593018,5,1,3
1.2716584205627441,1,1,9
1.3796348571777344,8,5,0
1.5301804542541504,7,1,5
1.3493592739105225,1,2,6
1.4171141386032104,3,5,6
1.3390579223632812,0,2,4
1.3608393669128418,5,2,3
1.4069974422454834,7,9,4
1.4040507078170776,9,4,0
1.334044098854065,7,1,3
1.4309431314468384,4,1,0
1.421351432800293,5,2,7
1.3679364919662476,9,1,8
1.3914684057235718,8,1,0
1.280272364616394,0,1,2
1.4588255882263184,7,13,2
1.2765240669250488,9,2,1
1.19712233543396,8,1,3
1.390990972518921,2,2,4
1.3936705589294434,7,1,4
1.4156606197357178,6,1,5
1.439570665359497,9,0,9
1.3256433010101318,4,2,7
1.3529067039489746,3,1,4
1.3313133716583252,9,1,1
1.302448034286499,6,1,6
1.364052414894104,4,3,6
1.3294734954833984,7,1,3
1.3825056552886963,6,1,2
1.378061294555664,5,2,3
1.4590271711349487,1,0,1
1.5092920064926147,5,0,5
1.3387774229049683,8,1,1
1.394730806350708,8,1,1
1.4333332777023315,0,6,2
1.3493987321853638,4,2,7
1.2924339771270752,0,1,9
1.3724650144577026,5,1,3
1.3618121147155762,5,3,6
1.4578680992126465,1,7,3
1.38041353225708,1,2,9
1.3798434734344482,8,1,1
1.4923768043518066,9,2,3
1.3743348121643066,0,2,4
1.3729469776153564,3,1,1
1.3394553661346436,1,2,7
1.286588191986084,9,1,9
1.4289017915725708,2,3,4
1.393615484237671,2,1,2
1.4110002517700195,5,2,3
1.399083137512207,3,3,7
1.4811756610870361,9,3,1
1.3507131338119507,9,1,1
1.362796425819397,4,1,2
1.2971339225769043,0,0,0
1.4177789688110352,3,3,6
1.43522047996521,0,4,2
1.3780291080474854,0,1,8
1.4718953371047974,9,1,3
1.3385826349258423,8,2,9
1.364058494567871,1,3,9
1.3581790924072266,5,1,3
1.3770582675933838,7,1,6
1.386132001876831,0,1,8
1.3840396404266357,8,1,0
1.3366062641143799,2,1,8
1.4022215604782104,4,2,6
1.4492332935333252,7,2,5
1.377746343612671,0,1,6
1.3478730916976929,2,1,4
1.4637901782989502,3,1,5
1.3732476234436035,6,4,1
1.3396389484405518,3,1,5
1.348294734954834,8,3,1
1.4368802309036255,5,1,3
1.309100866317749,0,1,9
1.4636497497558594,3,1,3
1.4103196859359741,4,1,6
1.426146388053894,3,2,5
1.3869404792785645,9,1,0
1.432815670967102,0,2,1
1.3552008867263794,6,3,4
1.353908896446228,1,5,8
1.2905179262161255,0,1,9
1.4303719997406006,9,2,1
1.3592039346694946,1,2,8
1.2730683088302612,0,1,8
1.418894648551941,7,2,3
1.386903166770935,9,1,1
1.5239444971084595,1,7,4
1.3513566255569458,2,14,5
1.4005757570266724,6,7,4
1.3317668437957764,9,1,1
1.3495930433273315,3,2,8
1.350547194480896,4,1,2
1.40962553024292,6,4,1
1.4190481901168823,0,4,8
1.5763300657272339,0,4,2
1.4301893711090088,6,2,2
1.4566638469696045,6,3,5
1.327724575996399,6,2,4
1.3588200807571411,3,1,3
1.3921775817871094,2,1,5
1.4132438898086548,6,2,5
1.3810166120529175,1,1,0
1.3738452196121216,8,0,8
1.3342738151550293,2,1,3
1.3903491497039795,1,1,9
1.2728636264801025,6,1,6
1.3611794710159302,8,1,1
1.4188481569290161,6,9,3
1.28970205783844,8,1,8
1.4044606685638428,0,1,5
1.3568328619003296,4,1,2
1.3544049263000488,0,2,4
1.3280243873596191,7,1,2
1.3455199003219604,7,1,9
1.3885164260864258,5,2,6
1.3505314588546753,5,4,3
1.4118733406066895,3,3,5
1.3826574087142944,5,2,4
1.434971809387207,2,2,6
1.3259161710739136,3,1,4
1.365519404411316,4,1,7
1.4049690961837769,1,1,2
1.4276098012924194,7,2,4
1.3390393257141113,5,3,9
1.390137791633606,4,4,3
1.399167537689209,6,2,4
1.4119645357131958,1,4,3
1.393406867980957,9,3,1
1.3795124292373657,3,0,6
1.3857836723327637,6,6,2
1.381974697113037,6,5,3
1.4011528491973877,9,2,1
1.4239063262939453,3,5,4
1.4181029796600342,8,3,1
1.427165150642395,0,1,5
1.3682156801223755,7,1,1
1.4203152656555176,2,1,6
1.483798861503601,6,1,5
1.2992771863937378,2,1,0
1.3598283529281616,5,1,1
1.4324415922164917,8,2,0
1.383845329284668,5,1,3
1.4073125123977661,4,2,7
1.422283411026001,6,2,3
1.3892419338226318,8,6,2
1.409159779548645,9,2,1
1.4216880798339844,9,2,1
1.3566806316375732,1,1,9
1.363412618637085,0,1,8
1.3938037157058716,2,0,1
1.4089785814285278,2,1,6
1.398290991783142,7,1,3
1.3511638641357422,3,1,6
1.3330790996551514,2,1,3
1.3673444986343384,8,1,9
1.3978625535964966,0,1,2
1.4828572273254395,9,3,2
1.4200241565704346,5,1,3
1.42206871509552,8,0,8
1.355995774269104,1,1,8
1.39487886428833,9,5,0
1.3759021759033203,4,1,3
1.4029288291931152,1,1,0
1.3525019884109497,3,1,8
1.340389609336853,8,1,4
1.418912649154663,1,6,4
1.311768889427185,4,0,2
1.4075982570648193,7,8,0
1.351813554763794,9,2,0
1.3633545637130737,4,1,8
1.484165072441101,2,2,1
1.3750972747802734,7,2,3
1.307814598083496,0,1,9
1.3501038551330566,7,1,9
1.3298922777175903,0,1,0
1.3695248365402222,6,9,7
1.4034132957458496,6,2,2
1.4146595001220703,9,2,1
1.5190485715866089,0,6,5
1.3413910865783691,9,1,0
1.3746671676635742,2,1,2
1.2654688358306885,8,2,0
1.3426263332366943,7,3,0
1.42850923538208,2,1,5
1.4001195430755615,2,1,5
1.4301917552947998,5,2,7
1.4160398244857788,1,3,6
1.4101173877716064,2,11,0
1.431031584739685,6,2,1
1.4280802011489868,2,1,7
1.3518930673599243,9,1,1
1.3702765703201294,6,2,4
1.3538932800292969,2,1,3
1.4167742729187012,3,1,5
1.4021968841552734,0,2,2
1.3892598152160645,3,2,9
1.4211870431900024,9,2,2
1.276321530342102,8,1,8
1.3982737064361572,7,1,0
1.388206124305725,8,1,0
1.3296154737472534,8,3,1
1.35921311378479,4,0,6
1.5010920763015747,0,6,5
1.3387755155563354,1,1,9
1.4354510307312012,8,2,0
1.3943910598754883,2,2,3
1.3560434579849243,7,4,8
1.3273462057113647,9,1,8
1.4076095819473267,3,1,4
1.3660310506820679,6,3,8
1.4756011962890625,1,1,7
1.301699161529541,9,4,1
1.4702471494674683,0,1,6
1.3879534006118774,7,1,5
1.376312494277954,3,1,1
1.4063103199005127,7,2,6
1.3592512607574463,4,1,2
1.4211715459823608,5,2,7
1.3304060697555542,0,1,0
1.4363170862197876,0,2,3
1.3886696100234985,2,3,4
1.4058517217636108,9,5,0
1.4299514293670654,3,1,6
1.3982594013214111,4,1,2
1.4842690229415894,0,1,6
1.3523426055908203,6,3,3
1.315521001815796,2,1,4
1.334388256072998,5,1,8
1.414608120918274,3,1,5
1.3994921445846558,7,1,3
1.3974863290786743,3,1,7
1.416114330291748,7,2,2
1.3932675123214722,2,1,6
1.3595352172851562,5,1,2
1.379643440246582,3,3,9
1.359305739402771,1,1,9
1.4061318635940552,1,13,6
1.3339807987213135,4,1,6
1.4881006479263306,9,3,5
1.3610776662826538,9,2,8
1.3190743923187256,5,6,8
1.3245331048965454,7,1,9
1.3397927284240723,5,1,2
1.4192315340042114,0,2,2
1.3630757331848145,2,2,4
1.3916873931884766,2,0,0
1.2863202095031738,2,1,9
1.3322077989578247,9,2,1
1.423283576965332,7,1,6
1.364018201828003,3,1,7
1.3986308574676514,9,4,1
1.459028959274292,4,1,5
1.3433468341827393,3,1,3
1.4623959064483643,5,1,7
1.371881127357483,4,1,4
1.358155369758606,6,1,2
1.4884392023086548,5,2,6
1.3950600624084473,6,2,3
1.5028499364852905,1,3,6
1.449487566947937,4,1,5
1.3598734140396118,3,1,4
1.3809387683868408,4,2,3
1.4151747226715088,4,2,7
1.504460096359253,3,3,2
1.4162155389785767,7,2,5
1.4634506702423096,8,2,1
1.3415077924728394,3,0,4
1.375876784324646,7,2,8
1.3833110332489014,8,7,0
1.3126907348632812,0,1,8
1.4461246728897095,5,1,3
1.4719040393829346,7,1,5
1.4793733358383179,6,1,5
1.3614048957824707,0,1,8
1.349982500076294,5,1,3
1.4493714570999146,4,2,5
1.3682889938354492,8,1,1
1.422922134399414,6,6,4
1.3297889232635498,8,4,7
1.3248035907745361,5,1,1
1.4979372024536133,5,2,6
1.302201747894287,9,1,9
1.3508739471435547,9,10,7
1.4279661178588867,9,3,7
1.4276742935180664,5,1,5
1.3846079111099243,0,2,3
1.3936454057693481,1,3,9
1.4943233728408813,0,1,5
1.2847563028335571,8,2,4
1.3784092664718628,1,3,8
1.3815921545028687,1,9,4
1.3318686485290527,8,1,0
1.3597946166992188,0,1,1
1.4657249450683594,2,1,5
1.3785173892974854,2,3,0
1.4109646081924438,0,2,2
1.3274487257003784,4,1,2
1.384788155555725,6,2,7
1.346483588218689,5,1,3
1.412997841835022,4,2,5
1.3721383810043335,9,3,8
1.4311414957046509,4,3,3
1.4188475608825684,7,2,3
1.3813259601593018,9,4,1
1.2533574104309082,9,1,0
1.4061827659606934,4,2,5
1.3895283937454224,5,5,9
1.412519931793213,6,4,4
1.4056004285812378,6,4,4
1.422560214996338,1,3,9
1.450009822845459,5,3,3
1.435497522354126,3,1,6
1.4464733600616455,8,4,1
1.2865842580795288,9,2,3
1.3587565422058105,5,0,3
1.3972645998001099,8,1,1
1.4115402698516846,5,1,7
1.4838500022888184,7,2,0
1.3362866640090942,0,1,8
1.3945624828338623,7,2,9
1.3679269552230835,0,1,8
1.4013795852661133,5,1,6
1.3138970136642456,0,1,8
1.421248197555542,0,1,8
1.4225988388061523,4,1,7
1.356614589691162,6,3,4
1.3356959819793701,9,3,8
1.3529016971588135,0,0,3
1.4380393028259277,9,1,1
1.391566276550293,5,1,8
1.3443011045455933,6,3,3
1.3808026313781738,6,2,3
1.3622123003005981,6,13,2
1.332992434501648,2,1,2
1.3169842958450317,9,1,8
1.36227285861969,0,2,9
1.419939398765564,1,2,9
1.4390287399291992,7,1,0
1.4028159379959106,6,2,0
1.46609365940094,7,5,5
1.402783751487732,5,4,7
1.3992878198623657,9,15,2
1.3586746454238892,1,3,8
1.4289218187332153,6,2,5
1.3601429462432861,2,2,9
1.428737998008728,5,1,3
1.4185843467712402,5,1,3
1.3462128639221191,5,1,3
1.3228309154510498,8,2,9
1.3846461772918701,5,1,3
1.3993905782699585,9,7,1
1.3263198137283325,4,2,7
1.4327999353408813,6,2,2
1.418560266494751,4,5,5
1.348587155342102,3,1,8
1.3506641387939453,2,13,4
1.4381308555603027,0,3,4
1.4660619497299194,7,3,6
1.3813873529434204,6,1,3
1.2791566848754883,2,1,4
1.4098740816116333,2,1,6
1.4545193910598755,3,3,6
1.3703144788742065,9,4,8
1.3277984857559204,7,1,3
1.3944380283355713,9,1,6
1.472488522529602,2,3,6
1.3829586505889893,6,2,2
1.3874170780181885,7,9,0
1.3686786890029907,1,1,5
1.3793755769729614,3,1,6
1.3149242401123047,6,3,3
1.326843500137329,6,2,4
1.3973191976547241,8,10,3
1.3027664422988892,9,1,8
1.4059821367263794,7,2,4
1.411723256111145,5,2,0
1.429375171661377,4,1,6
1.3535220623016357,0,1,8
1.4717037677764893,8,3,7
1.3616573810577393,4,1,2
1.4733514785766602,0,5,2
1.2872594594955444,9,3,8
1.3357881307601929,3,1,4
1.290954828262329,4,1,9
1.354824423789978,8,2,0
1.4593857526779175,9,2,6
1.3914240598678589,6,3,1
1.2921653985977173,9,1,1
1.3927136659622192,2,3,0
1.3729746341705322,6,1,4
1.373064637184143,1,3,2
1.3625961542129517,4,2,9
1.3912087678909302,7,3,0
1.3271217346191406,3,2,9
1.4232800006866455,5,0,6
1.3697714805603027,3,1,4
1.3025749921798706,8,1,7
1.3885577917099,5,1,3
1.3094027042388916,0,2,8
1.3605241775512695,2,3,0
1.4026777744293213,1,13,9
1.337231159210205,6,0,6
1.3346132040023804,4,1,3
1.417921781539917,3,1,3
1.4461491107940674,3,3,7
1.4579670429229736,9,9,1
1.4176146984100342,6,2,4
1.2762786149978638,9,1,1
1.4228683710098267,8,2,0
1.3782126903533936,8,3,7
1.3428905010223389,5,2,3
1.3881494998931885,8,1,2
1.399925708770752,6,2,1
1.4430934190750122,6,1,3
1.3206290006637573,2,1,7
1.3174939155578613,1,11,3
1.4485293626785278,7,2,0
1.434056043624878,7,2,1
1.428589940071106,1,2,9
1.432126522064209,2,1,5
1.4390883445739746,7,1,5
1.441999077796936,9,2,1
1.448176383972168,9,0,9
1.425398826599121,4,2,5
1.3394687175750732,4,2,7
1.3661733865737915,1,1,3
1.275707483291626,2,1,8
1.2814429998397827,5,1,3
1.367690086364746,6,2,7
1.4388388395309448,8,2,0
1.365138292312622,7,1,4
1.3495503664016724,6,1,0
1.3206766843795776,8,1,1
1.391719937324524,3,0,3
1.2364850044250488,0,1,9
1.502274751663208,5,1,5
1.3864541053771973,5,0,3
1.4133806228637695,3,1,6
1.2960022687911987,0,1,9
1.431077480316162,7,6,8
1.3718816041946411,9,2,8
1.282005786895752,1,1,3
1.3789129257202148,3,1,4
1.3236278295516968,4,2,7
1.309848666191101,4,1,7
1.4525871276855469,5,2,3
1.4442981481552124,3,3,2
1.3733164072036743,9,1,1
1.3764405250549316,5,1,3
1.3368334770202637,6,3,2
1.4334355592727661,9,2,1
1.358499526977539,2,0,4
1.338409423828125,1,10,8
1.462803602218628,1,2,7
1.2680953741073608,4,1,6
1.4207202196121216,1,2,6
1.3860313892364502,9,1,2
1.3045358657836914,4,1,7
1.3867852687835693,7,5,3
1.2989932298660278,6,1,4
1.409911036491394,3,3,5
1.3490173816680908,8,1,8
1.4050525426864624,9,1,1
1.4136195182800293,0,1,8
1.3368710279464722,1,2,9
1.4207266569137573,3,1,5
1.3972373008728027,6,4,7
1.3882567882537842,3,1,7
1.4166797399520874,6,0,4
1.3667712211608887,3,5,6
1.297612190246582,2,1,1
1.419352412223816,0,1,8
1.4742701053619385,3,2,6
1.3201823234558105,1,0,9
1.3930058479309082,0,2,8
1.4333728551864624,5,1,6
1.369181513786316,9,1,3
1.4122748374938965,6,6,4
1.335347056388855,4,1,0
1.3898351192474365,8,1,0
1.3399553298950195,9,2,1
1.3501163721084595,6,1,6
1.4004415273666382,9,2,2
1.3794431686401367,6,1,3
1.3553715944290161,3,1,6
1.351707100868225,0,1,0
1.4251983165740967,3,1,5
1.4073903560638428,2,5,3
1.455522060394287,2,3,0
1.4312664270401,7,5,5
1.3659412860870361,8,2,0
1.401573657989502,3,3,5
1.4633926153182983,8,1,0
1.373854398727417,2,1,1
1.432900071144104,7,2,4
1.379562258720398,5,1,2
1.466862678527832,7,5,5
1.4398735761642456,2,1,0
1.4321043491363525,4,3,5
1.2721776962280273,8,2,1
1.3679141998291016,7,1,3
1.40181565284729,4,3,6
1.4396710395812988,2,3,0
1.4338932037353516,9,2,3
1.380173683166504,8,1,0
1.398240566253662,8,2,6
1.4226585626602173,6,1,2
1.3545408248901367,8,1,0
1.344514012336731,8,3,4
1.2890015840530396,7,1,9
1.4143800735473633,4,2,3
1.4184356927871704,3,1,6
1.3200981616973877,3,2,4
1.3322964906692505,8,1,1
1.4329674243927002,4,1,5
1.3360090255737305,9,1,8
1.4244327545166016,4,2,6
1.350008249282837,8,2,9
1.3519963026046753,8,3,0
1.3822715282440186,1,3,9
1.3410863876342773,8,5,9
1.3499326705932617,2,1,9
1.4688068628311157,1,9,3
1.3872967958450317,3,1,3
1.2779771089553833,6,1,4
1.3930782079696655,5,1,9
1.4034374952316284,4,1,7
1.4858680963516235,2,0,8
1.408420443534851,7,5,8
1.3817942142486572,9,1,1
1.4275516271591187,9,1,3
1.3513253927230835,4,1,2
1.365077257156372,1,2,0
1.380042314529419,4,4,8
1.4421485662460327,1,3,7
1.3578697443008423,3,1,7
1.4137437343597412,2,1,5
1.4484604597091675,7,2,1
1.4052841663360596,0,3,1
1.3896737098693848,7,1,4
1.3098584413528442,9,1,1
1.3635097742080688,7,2,4
1.3257639408111572,6,1,4
1.3933775424957275,6,4,3
1.2641475200653076,2,2,7
1.3624064922332764,5,1,4
1.3209179639816284,9,7,8
1.414563536643982,2,1,2
1.3556556701660156,9,1,1
1.4757130146026611,1,6,6
1.3063805103302002,2,1,4
1.3233332633972168,2,1,4
1.3588134050369263,6,3,4
1.3660643100738525,8,6,9
1.3712060451507568,2,4,8
1.4739220142364502,1,5,9
1.4871855974197388,3,1,5
1.3623065948486328,6,1,2
1.4544284343719482,6,2,3
1.4205795526504517,0,1,7
1.497195839881897,1,6,2
1.3685334920883179,2,2,3
1.355966567993164,7,1,2
1.3176240921020508,0,1,8
1.4312684535980225,5,0,5
1.3832926750183105,4,4,2
1.4120173454284668,6,0,6
1.3344093561172485,1,1,9
1.3965638875961304,6,2,2
1.379483699798584,4,1,6
1.4313130378723145,0,1,8
1.373120903968811,2,1,6
1.4244369268417358,2,1,2
1.3972761631011963,6,3,4
1.337052583694458,0,1,2
1.4219105243682861,5,1,6
1.3649042844772339,9,9,0
1.437116026878357,1,5,6
1.438112735748291,7,2,3
1.4176052808761597,6,2,5
1.4356703758239746,7,1,6
1.3322441577911377,0,2,1
1.4369553327560425,3,2,5
1.3082387447357178,9,1,0
1.3358838558197021,6,2,4
1.328269362449646,8,6,2
1.3074138164520264,3,1,0
1.5189129114151,0,4,5
1.3599644899368286,3,1,6
1.3615658283233643,4,1,7
1.357940912246704,7,1,2
1.4332324266433716,7,2,8
1.3859050273895264,1,1,4
1.4322222471237183,4,1,5
1.4028747081756592,7,1,6
1.351701021194458,2,1,6
1.427028775215149,7,3,9
1.4585535526275635,1,6,3
1.4638009071350098,4,1,0
1.501935601234436,7,3,5
1.3384300470352173,4,3,7
1.3874616622924805,4,1,6
1.3314151763916016,8,1,9
1.2995386123657227,4,1,4
1.4534165859222412,7,4,3
1.3579286336898804,7,1,9
1.3846960067749023,5,1,2
1.374860405921936,3,1,2
1.365898609161377,7,2,4
1.3962430953979492,2,2,3
1.3077863454818726,0,1,4
1.2979722023010254,8,4,9
1.3251572847366333,9,3,1
1.333489179611206,5,1,4
1.3274040222167969,8,1,9
1.3656710386276245,3,2,1
1.3635878562927246,6,2,1
1.3458945751190186,2,1,7
1.4045588970184326,0,1,2
1.3183766603469849,8,2,1
1.383567452430725,7,5,8
1.4706648588180542,3,1,6
1.3411606550216675,7,2,3
1.4064840078353882,6,3,3
1.3808138370513916,5,1,4
1.4009779691696167,3,1,4
1.4087779521942139,1,1,0
1.369466781616211,3,0,3
1.4316354990005493,2,6,3
1.365837812423706,2,1,3
1.4297242164611816,5,1,3
1.4138981103897095,4,0,4
1.4164179563522339,1,1,3
1.3745216131210327,2,1,3
1.4115575551986694,9,2,2
1.374340295791626,2,8,3
1.3825877904891968,7,5,5
1.2855956554412842,0,1,9
1.3721312284469604,7,8,2
1.3851557970046997,2,3,4
1.3555701971054077,1,3,9
1.3511807918548584,3,1,3
1.4024062156677246,2,1,4
1.3771439790725708,0,3,7
1.3644505739212036,2,0,6
1.321901559829712,4,1,3
1.407473087310791,7,1,3
1.4745571613311768,9,2,1
1.3600902557373047,8,1,0
1.3464699983596802,9,1,9
1.4376814365386963,0,2,4
1.3549507856369019,7,2,9
1.3873008489608765,7,1,4
1.2827672958374023,0,1,8
1.4730854034423828,7,6,2
1.3950070142745972,8,2,5
1.317935585975647,4,1,7
1.3815761804580688,6,2,4
1.3464471101760864,3,0,6
1.4100525379180908,3,1,2
1.4415504932403564,0,4,2
1.4435817003250122,1,4,6
1.3500041961669922,3,1,1
1.3722059726715088,7,2,3
1.391219139099121,0,2,2
1.344343662261963,1,1,9
1.3594779968261719,3,1,2
1.5132681131362915,1,10,6
1.268446683883667,4,2,1
1.4273815155029297,2,2,8
1.434701919555664,3,1,5
1.3931998014450073,8,2,1
1.3624922037124634,4,4,2
1.4286600351333618,2,1,5
1.4203393459320068,3,1,6
1.3766916990280151,7,2,4
1.3969414234161377,8,1,0
1.351067066192627,4,1,8
1.4637945890426636,3,1,2
1.3285802602767944,0,1,8
1.3462564945220947,9,2,8
1.3795620203018188,0,1,8
1.4277769327163696,0,1,6
1.4365317821502686,1,1,6
1.3889949321746826,0,1,1
1.4096993207931519,4,1,6
1.3244613409042358,4,1,3
1.4796861410140991,6,2,4
1.3909460306167603,7,1,3
1.2934129238128662,6,1,6
1.467705249786377,1,9,5
1.38148033618927,1,1,9
1.457381248474121,3,3,7
1.4197438955307007,7,1,4
1.4210712909698486,3,1,2
1.409516453742981,5,2,3
1.3784263134002686,2,1,6
1.3218472003936768,6,2,2
1.4098398685455322,6,5,4
1.4083722829818726,5,2,0
1.3467700481414795,8,2,0
1.375324010848999,7,1,3
1.416332483291626,1,0,1
1.3495657444000244,6,1,3
1.3565421104431152,8,2,9
1.4730300903320312,8,3,5
1.3446173667907715,5,1,3
1.43632972240448,3,3,6
1.3716274499893188,0,1,0
1.4103426933288574,4,2,3
1.3129057884216309,0,1,7
1.3641424179077148,1,4,9
1.3022485971450806,3,1,4
1.3450028896331787,8,2,7
1.398790955543518,8,4,9
1.3800362348556519,0,1,2
1.4183944463729858,6,1,3
1.41771399974823,9,2,1
1.4773322343826294,9,1,5
1.2880125045776367,9,1,4
1.517822265625,5,1,5
1.362915277481079,5,3,7
1.40646231174469,8,1,2
1.3653491735458374,6,1,2
1.3454729318618774,0,1,2
1.3578523397445679,0,1,8
1.3578343391418457,4,3,2
1.3483694791793823,2,2,3
1.353848934173584,3,1,4
1.4045482873916626,2,1,5
1.4943424463272095,7,0,7
1.4393892288208008,2,1,5
1.304275631904602,2,1,4
1.4096349477767944,5,1,3
1.2576805353164673,9,1,1
1.4254565238952637,8,1,7
1.3805088996887207,9,2,1
1.317003607749939,1,1,9
1.3697267770767212,7,2,1
1.383857011795044,4,1,6
1.287252426147461,0,1,8
1.4373269081115723,3,1,5
