ddbs,gt,steps_to_atk,predictions
0.08095601946115494,8,5,9
0.06984670460224152,0,3,1
0.14889660477638245,2,7,5
0.06836898624897003,9,4,9
0.02306945063173771,3,4,6
0.8776465058326721,3,5,2
0.02679378353059292,8,2,9
0.04788174852728844,8,2,1
0.19720421731472015,1,5,1
0.2525320053100586,1,8,9
0.00437831599265337,7,2,5
0.0041145035065710545,2,2,5
0.05009622499346733,5,2,0
0.06592036783695221,2,5,3
0.005067009478807449,7,2,9
0.09497575461864471,8,5,2
0.08695702999830246,9,5,9
0.037293609231710434,0,4,8
0.4086611568927765,3,7,2
0.001193762756884098,8,2,2
0.04328451678156853,6,3,5
0.7669967412948608,4,2,2
0.1835417002439499,6,5,2
0.039508555084466934,6,3,8
0.017540913075208664,0,3,2
0.013293884694576263,0,6,5
0.005399261601269245,7,20,9
0.00595154007896781,4,2,2
0.021526867523789406,5,3,3
0.08978751301765442,6,3,6
0.022596344351768494,3,8,6
0.051439881324768066,1,4,9
0.08850234746932983,1,20,9
0.02505207620561123,3,2,6
0.4171420931816101,6,5,2
0.048442285507917404,8,4,2
0.2705244719982147,7,2,2
2.084190845489502,4,6,2
0.011844493448734283,0,3,9
0.003974664490669966,6,2,5
0.0007358927396126091,2,2,5
0.06637948751449585,1,3,2
0.034052226692438126,3,2,3
0.017043253406882286,0,3,9
0.10160595923662186,4,2,9
0.4642762243747711,2,2,2
0.0830681324005127,7,2,5
0.033122409135103226,8,4,2
2.9897515773773193,3,3,2
0.03823517635464668,1,2,8
0.14829741418361664,2,3,6
0.009806246496737003,8,2,1
0.24373584985733032,0,4,2
0.14544722437858582,8,4,1
0.16798751056194305,3,6,2
0.009205518290400505,5,2,6
0.04040418565273285,2,5,7
0.1520492434501648,4,3,5
0.015910789370536804,1,2,1
0.15299686789512634,8,5,1
0.043089330196380615,9,2,9
0.010754608549177647,1,2,0
0.05828801915049553,2,4,3
0.17148476839065552,9,6,2
0.0019855306018143892,7,3,5
2.8439018726348877,2,3,2
0.052368178963661194,9,3,9
0.03425692394375801,6,3,5
0.04373709857463837,5,2,2
0.018535403534770012,6,2,0
0.18153175711631775,3,5,2
0.26317277550697327,8,4,9
0.04344237595796585,7,4,0
0.06426047533750534,6,4,5
0.02097932994365692,2,3,6
0.11044680327177048,5,2,9
0.1729499101638794,2,2,2
0.21542911231517792,8,11,1
0.005073765758424997,9,3,9
0.02960304729640484,6,3,9
0.1118856891989708,0,6,0
0.10149231553077698,0,4,7
0.039908748120069504,5,20,2
0.12755246460437775,2,2,7
0.007930589839816093,9,2,9
0.396382600069046,5,5,2
0.020832639187574387,4,2,9
0.012929841876029968,2,2,3
0.03966571390628815,1,4,2
0.04248957708477974,6,20,5
1.4982584714889526,6,7,2
0.09835115820169449,8,11,0
0.032784298062324524,4,2,7
0.021547870710492134,8,2,9
0.6557673215866089,4,5,2
0.020876169204711914,5,3,7
0.050572555512189865,0,3,1
0.054128557443618774,9,5,1
0.031768929213285446,9,2,1
0.013221962377429008,9,2,8
0.08941273391246796,8,3,1
0.07287773489952087,9,3,1
0.2351699024438858,9,4,2
0.02314895950257778,3,3,5
0.019123533740639687,7,3,6
0.019434794783592224,5,3,6
0.10061460733413696,0,4,1
0.024751879274845123,0,4,9
0.0696740373969078,5,5,4
1.7721941471099854,2,10,2
0.016047654673457146,2,3,6
0.15606597065925598,3,10,2
0.019234372302889824,8,3,3
0.16376619040966034,6,5,5
0.016535179689526558,3,3,5
0.07944071292877197,4,20,2
0.13792720437049866,0,9,8
0.1705784648656845,5,3,6
0.07103066146373749,8,3,9
0.21654817461967468,0,6,9
0.32631126046180725,1,8,9
0.03242082893848419,7,2,5
0.33438175916671753,2,3,2
0.05544610321521759,8,3,1
0.3962167799472809,8,3,7
0.25002312660217285,7,15,6
0.018698453903198242,8,3,9
0.1456758826971054,5,5,3
0.05284491926431656,1,2,9
0.05171527341008186,8,2,9
0.09855857491493225,7,4,2
0.03951949253678322,1,4,2
1.15071439743042,3,9,2
0.016053464263677597,0,3,9
1.0321249961853027,5,3,5
0.042475625872612,7,4,0
0.13530418276786804,9,7,8
0.057083047926425934,7,5,3
0.41558828949928284,4,7,1
0.006311512552201748,5,3,3
0.2960994243621826,9,8,2
0.09866293519735336,8,5,1
0.11514757573604584,0,11,7
0.05359318479895592,7,5,2
0.014856661669909954,9,3,8
0.050062987953424454,8,20,5
0.06773441284894943,2,3,5
0.0039742267690598965,7,2,7
0.0066169556230306625,6,2,5
0.002941722748801112,9,2,8
0.30642086267471313,4,6,2
0.1582503765821457,3,7,6
0.036856889724731445,9,3,0
0.01784132979810238,6,3,3
0.09340447932481766,4,2,3
0.06633781641721725,7,7,4
0.00548299727961421,6,3,5
0.7202422618865967,5,2,2
0.2347809225320816,1,5,8
0.0017808935372158885,5,2,5
0.06613653898239136,8,6,8
0.021071964874863625,8,20,9
0.11685139685869217,0,6,9
0.3838399350643158,4,5,2
0.14119665324687958,0,3,1
0.006087796296924353,5,2,2
0.18789756298065186,5,6,5
0.09699446707963943,1,4,1
0.04158710315823555,1,3,2
0.02667192928493023,8,4,1
0.18469864130020142,9,7,2
0.018736403435468674,0,2,0
0.008908919058740139,3,3,2
0.4628111720085144,1,2,2
0.08172520250082016,9,5,8
0.017791105434298515,2,2,5
0.14660616219043732,2,7,2
0.118137426674366,5,3,3
0.22177454829216003,3,2,2
0.010115373879671097,9,3,2
0.023816555738449097,9,3,9
0.5835561156272888,4,2,9
0.01824008859694004,0,2,2
0.18113020062446594,3,6,2
0.1938748061656952,0,5,9
0.23200716078281403,0,7,8
0.019942741841077805,9,3,9
0.0033387835137546062,8,2,8
0.07884926348924637,1,5,1
0.05315544456243515,5,3,3
0.02018706500530243,7,2,3
0.09735200554132462,0,3,1
0.015914738178253174,8,3,8
0.003179606283083558,2,2,9
0.30114293098449707,4,4,2
0.03667643666267395,7,4,2
0.215687096118927,0,2,7
0.0015592804411426187,2,2,5
0.8567984104156494,3,9,2
0.011653877794742584,6,2,2
0.000706900900695473,3,2,6
0.015743369236588478,8,4,9
0.030675683170557022,5,3,3
0.1414501965045929,0,7,9
0.04107319936156273,3,2,5
0.00662462180480361,4,2,6
0.1086079552769661,3,5,2
0.1777428835630417,9,4,9
0.01604643277823925,0,4,9
0.05326109752058983,6,4,5
0.32196417450904846,1,7,9
0.037533484399318695,0,4,1
0.012711197137832642,9,3,1
0.011229341849684715,1,2,8
0.031537968665361404,0,4,2
0.0004918698687106371,7,3,9
0.10088025778532028,9,5,0
0.015289985574781895,1,2,1
0.4349353313446045,2,7,5
0.07461465150117874,6,2,2
0.06473379582166672,9,4,1
0.00017961757839657366,3,2,3
0.5005787014961243,4,2,2
0.39471733570098877,6,4,2
0.04998251050710678,0,3,9
0.002233325969427824,0,3,9
0.10036001354455948,6,4,2
0.031945716589689255,6,3,5
0.1394331455230713,6,5,6
0.05749661102890968,3,3,3
0.12269321829080582,2,4,1
0.4317796528339386,6,3,2
0.24389678239822388,1,7,1
0.11441420018672943,8,6,1
0.0012318720109760761,2,3,3
0.0698413997888565,1,5,8
0.8634126782417297,6,2,5
0.07496955990791321,8,2,1
0.02197730541229248,6,4,6
0.05386211723089218,8,3,8
0.029578950256109238,0,3,7
0.2518991231918335,4,5,2
0.1103840321302414,0,3,2
0.053483746945858,7,6,6
0.025915643200278282,7,4,2
0.021005569025874138,5,2,6
0.019150840118527412,5,3,6
0.5034729242324829,3,5,2
0.0222250297665596,5,3,6
0.4398714601993561,2,6,2
2.9946844577789307,3,4,2
0.7384743094444275,4,7,2
0.025712622329592705,1,2,2
0.02380039170384407,7,3,5
0.008108139038085938,5,3,6
0.02929326705634594,4,4,5
0.0016559404321014881,6,3,6
0.14659202098846436,1,5,2
0.0569976381957531,9,5,9
0.10314676910638809,3,4,5
1.5950337648391724,6,4,2
0.36372512578964233,6,2,5
0.045340340584516525,9,5,0
0.02236272767186165,3,4,6
0.01783987693488598,8,3,8
0.009032443165779114,0,2,9
0.00965596828609705,7,3,0
0.020149674266576767,2,4,6
0.06580464541912079,6,2,2
0.014281700365245342,2,3,5
0.014366365037858486,5,3,9
0.09936516731977463,8,6,8
0.009510865435004234,5,7,2
0.046821992844343185,4,2,3
0.011131109669804573,6,3,5
0.0038615420926362276,8,2,0
0.11908853054046631,9,3,9
0.03552694246172905,9,3,8
0.004189294297248125,1,3,2
0.01771220564842224,0,3,8
0.035617854446172714,2,3,2
0.04334792494773865,2,2,5
0.1783398538827896,7,5,6
0.8947586417198181,3,2,2
0.1592215895652771,2,3,3
0.08753673732280731,8,3,1
0.13065488636493683,0,3,9
0.03826313465833664,9,3,9
0.23326632380485535,5,4,2
0.10876505821943283,8,3,8
0.10335095971822739,1,3,9
0.08405724912881851,9,3,1
0.08748737722635269,4,3,2
0.061320070177316666,1,5,6
0.03194345161318779,3,4,6
0.011769553646445274,8,4,8
0.06969106197357178,1,3,8
0.006450160872191191,4,3,6
0.05085849389433861,7,2,0
0.05736447870731354,9,4,8
0.08771307021379471,4,2,3
0.02561081573367119,2,3,2
0.03539996221661568,7,3,5
0.10736440867185593,0,8,8
0.06540049612522125,7,2,2
0.044948793947696686,0,2,8
0.007108513731509447,6,3,2
0.09780966490507126,6,3,2
0.10883993655443192,9,5,2
0.04864465817809105,0,4,7
0.004540025256574154,9,2,9
0.030896369367837906,2,4,5
0.13758786022663116,8,11,1
0.016831863671541214,7,4,2
3.39054012298584,2,2,2
0.008817334659397602,2,2,2
0.06594780087471008,5,4,5
0.043792229145765305,1,2,9
0.10920282453298569,2,7,8
0.19784052670001984,6,2,5
0.33411112427711487,2,4,2
0.02919100597500801,9,3,0
2.3676276206970215,6,13,2
0.014009720645844936,2,2,5
0.03938642889261246,3,3,2
0.0007685741293244064,0,2,1
0.060534145683050156,3,3,0
0.007582572288811207,9,2,8
0.054259784519672394,8,2,2
0.00814859103411436,7,2,3
0.10907644778490067,8,5,9
0.0629347488284111,8,5,1
0.0371624119579792,4,3,5
0.024803880602121353,0,4,1
0.0695967972278595,1,5,8
0.0659160166978836,8,4,0
0.22541329264640808,2,3,2
0.13148319721221924,7,2,9
0.002665979554876685,9,2,1
0.026766205206513405,3,4,6
0.02479344978928566,6,2,8
0.23482133448123932,1,6,9
0.0012493064859881997,9,2,9
0.008419029414653778,0,2,7
0.0770605057477951,7,3,0
0.306059330701828,3,6,2
0.02613763138651848,7,2,2
0.11467407643795013,4,4,2
0.01055507268756628,5,2,5
0.03278375416994095,0,3,8
0.14347103238105774,0,7,5
0.6648274660110474,2,2,2
0.10759986937046051,9,3,8
0.08254373073577881,3,2,2
0.0315961129963398,4,2,2
0.015584902837872505,0,3,9
0.05998348444700241,6,6,2
0.006636624224483967,2,2,2
0.0034604265820235014,5,3,6
0.2205542027950287,3,4,2
0.007564422208815813,7,2,5
0.0013680474366992712,3,2,8
0.13264146447181702,7,5,6
0.03614925965666771,2,4,5
0.6652161478996277,5,5,2
0.013358834199607372,3,2,2
0.16531692445278168,1,11,8
0.009046574123203754,1,3,2
0.0066077616065740585,4,2,5
0.2900509536266327,9,5,1
0.007193779107183218,9,3,9
0.02666892297565937,5,2,2
0.2791554033756256,7,4,5
0.015410532243549824,5,2,9
0.08755599707365036,0,2,2
0.10470440983772278,2,2,5
0.012456774711608887,2,2,3
0.1635187566280365,2,6,9
0.031439729034900665,9,3,8
0.1361273229122162,7,4,6
0.0863436907529831,3,2,5
0.05766468495130539,9,5,0
0.0426025427877903,4,3,5
1.5351842641830444,3,5,2
0.2615480422973633,5,5,2
0.287604957818985,4,2,2
0.01643587276339531,6,2,8
0.010527272708714008,5,2,6
0.05423161759972572,6,4,5
0.04553144797682762,1,3,0
0.09550271183252335,4,3,5
0.03711210563778877,3,4,7
0.09863193333148956,4,3,5
0.35555529594421387,4,5,8
0.008810508996248245,3,2,3
0.22720478475093842,7,7,6
0.026788486167788506,8,2,8
0.11795281618833542,3,4,5
7.480716158170253e-05,7,20,0
0.02529926225543022,8,2,1
0.03465740755200386,0,2,8
0.056844741106033325,5,3,3
0.028153277933597565,7,4,5
0.7242627739906311,6,2,2
0.08456231653690338,0,3,1
1.3228508234024048,5,2,2
0.0019950137939304113,4,2,5
0.004435314796864986,8,20,8
0.2868008613586426,6,5,2
0.005566353909671307,8,2,0
0.07183586061000824,5,3,9
0.033055879175662994,5,2,2
0.0016842775512486696,9,2,9
0.006259473972022533,9,2,1
0.06997445225715637,9,4,8
0.004512131214141846,5,2,9
0.02161804400384426,0,3,7
0.11787361651659012,1,2,8
0.03453756123781204,0,3,0
0.0014981625135987997,8,2,0
0.22982783615589142,1,8,2
0.06677774339914322,1,4,9
0.00799434445798397,8,4,9
0.02822447381913662,0,5,2
0.03596936911344528,2,3,3
0.0019833026453852654,2,2,2
0.012288844212889671,0,3,2
0.7467014789581299,4,4,2
0.7015119791030884,6,2,2
0.5314480662345886,5,2,2
0.011143799871206284,4,2,3
0.00035462473169900477,9,2,2
0.07107086479663849,4,2,5
0.008145543746650219,7,2,2
0.0012072008103132248,9,2,9
0.020885009318590164,9,2,2
0.2821774482727051,4,5,2
0.011718018911778927,5,4,5
0.6317031383514404,6,4,2
1.539579153060913,6,6,2
0.09196566790342331,1,5,8
0.039248473942279816,5,3,6
0.03517324477434158,3,2,3
0.011580020189285278,8,2,8
0.11653769016265869,9,20,9
0.12129782885313034,5,2,9
0.029611868783831596,8,4,9
0.046810805797576904,5,2,3
0.049646537750959396,7,4,9
0.12962274253368378,0,5,1
0.14098916947841644,7,7,0
0.1386602818965912,0,5,8
0.13288502395153046,5,4,8
0.01647346466779709,0,2,8
0.03897107392549515,0,4,1
0.03862284868955612,4,2,1
0.10475500673055649,6,6,6
0.10107583552598953,9,6,8
0.014757979661226273,0,3,2
0.05308360978960991,9,4,6
0.018862584605813026,5,4,9
0.6506251692771912,6,3,2
0.11372340470552444,6,4,5
3.2430434226989746,6,9,2
0.3382951617240906,2,5,2
0.06857369095087051,9,7,1
0.00760921323671937,0,3,1
0.17544326186180115,1,5,8
0.008057902567088604,7,3,7
0.3331797122955322,6,4,4
3.6992056369781494,7,2,0
0.0016286605969071388,5,3,5
0.07205720990896225,9,4,9
0.2628871500492096,1,8,9
0.04191694036126137,6,3,8
0.0028672313783317804,2,3,6
0.05703742429614067,5,4,5
0.13793261349201202,5,2,2
0.14296405017375946,5,6,2
0.004920995328575373,8,3,9
0.3665606677532196,5,2,2
0.1641228049993515,9,4,8
0.004623813088983297,4,3,3
0.8204748630523682,6,2,2
0.691310703754425,4,3,5
0.05903947353363037,3,3,6
0.21647149324417114,2,4,2
0.05894395336508751,0,3,9
1.7823654413223267,7,2,2
0.02887713722884655,6,2,5
0.08025765419006348,2,6,5
0.19107219576835632,2,5,2
0.06618625670671463,3,9,2
0.04940580204129219,9,3,9
0.137263685464859,7,2,7
0.007694503292441368,9,2,9
0.030959563329815865,2,4,2
0.15863877534866333,6,4,7
0.13017894327640533,7,4,0
0.10762272775173187,1,3,1
0.11383067071437836,3,4,2
0.12995730340480804,6,20,7
0.10628735274076462,6,3,2
0.031117133796215057,8,4,8
0.00012786162551492453,9,3,7
0.0072321584448218346,7,2,0
0.04825694486498833,5,4,5
0.18419411778450012,4,3,2
0.008981456980109215,0,3,0
0.09619489312171936,8,4,1
0.01968073844909668,4,4,2
0.09663600474596024,0,7,9
0.04946103319525719,9,3,9
0.03818211704492569,3,3,5
0.05123855546116829,4,3,5
0.15389388799667358,8,5,1
0.03233589977025986,9,3,9
0.004613292869180441,6,2,5
0.03645272180438042,9,3,9
0.17448699474334717,2,3,6
0.6008096933364868,6,2,2
0.02396526001393795,1,3,1
0.011136568151414394,4,3,9
0.020488424226641655,7,2,8
0.043897420167922974,3,2,5
0.10240360349416733,5,2,2
0.18987633287906647,3,6,2
0.025762058794498444,8,3,0
0.18960748612880707,5,3,7
0.005111566744744778,0,3,9
0.15887926518917084,2,6,2
0.0025294902734458447,1,2,8
0.045811090618371964,6,2,9
0.049765944480895996,4,20,2
0.5186718106269836,3,2,2
0.062345001846551895,3,3,3
0.05614384263753891,9,4,9
0.37547165155410767,6,4,2
0.03633807599544525,9,3,9
0.005728831514716148,8,4,8
0.0021088719367980957,8,3,9
0.5732986927032471,5,5,2
0.007880724035203457,8,2,2
0.012328474782407284,6,8,5
0.02602560445666313,6,4,5
0.2073248028755188,2,8,2
0.09353555738925934,1,3,9
0.07813682407140732,7,5,6
0.06573822349309921,7,2,2
0.005539337173104286,1,3,8
0.045098528265953064,2,3,8
0.10403017699718475,7,4,6
0.07716303318738937,9,4,8
0.131405770778656,9,5,1
0.03541197627782822,4,3,6
0.8773452639579773,4,2,2
0.04230981692671776,1,3,2
0.08407479524612427,2,5,1
0.0026640738360583782,5,2,5
0.5909010767936707,6,3,2
0.0033163614571094513,8,2,2
1.4198485612869263,7,5,2
0.002208151388913393,6,3,5
0.04326985031366348,8,3,2
0.03150865063071251,3,2,2
0.03373510017991066,0,2,9
0.04624446481466293,5,3,6
0.4545232057571411,5,2,2
0.8189197778701782,3,7,2
0.020662125200033188,0,4,2
0.2793656289577484,7,5,7
0.06278769671916962,9,4,9
0.009625551290810108,1,2,1
0.013203246518969536,3,3,5
1.986664056777954,4,3,2
0.012724893167614937,4,4,6
2.265399217605591,5,2,2
0.021588971838355064,3,2,6
0.06467064470052719,9,11,9
0.005132908932864666,5,2,2
0.4859086573123932,6,2,5
0.10870399326086044,9,4,8
0.004277357831597328,2,2,0
0.008200724609196186,1,2,1
0.01594674400985241,1,3,6
2.61303448677063,4,8,2
0.5908215641975403,1,16,8
0.01547110453248024,9,2,9
0.60014808177948,4,2,2
0.10887587070465088,7,7,4
1.6178946495056152,6,5,2
0.09756308048963547,3,3,2
0.04846186190843582,8,3,1
0.012731971219182014,9,3,2
0.10076876729726791,0,4,8
0.011512120254337788,1,2,1
0.028996378183364868,3,2,5
0.6713666319847107,6,5,5
0.02492900751531124,3,4,5
0.000298242928693071,6,2,5
0.02730320207774639,3,3,2
0.12976816296577454,2,4,2
0.14238667488098145,0,2,1
1.2553586959838867,3,6,2
0.04243847727775574,1,4,5
0.2162173092365265,0,2,3
0.10871101170778275,5,4,2
0.022506771609187126,9,2,0
1.2806830406188965,6,5,2
0.09278962016105652,4,3,2
0.1602800339460373,8,3,1
0.0221804678440094,9,2,0
1.0909746885299683,6,2,2
0.05656765401363373,9,4,2
0.01217551901936531,6,4,2
3.5430924892425537,3,2,5
0.0383349247276783,0,3,5
0.030321426689624786,3,3,5
0.06822015345096588,2,5,5
0.18446917831897736,2,7,5
0.0576896071434021,7,5,3
0.02381809987127781,8,3,9
0.045303795486688614,3,3,5
0.05698974430561066,8,4,8
0.03749128803610802,2,2,2
0.2475324273109436,7,2,2
0.07050681114196777,5,4,6
0.011551188305020332,7,2,2
0.002433966612443328,2,3,8
0.4890361726284027,4,6,2
0.025269487872719765,8,3,9
0.05047548934817314,7,3,3
0.9726231694221497,4,9,2
0.09484263509511948,2,3,9
0.002277169842272997,9,2,9
0.04633469507098198,8,2,8
0.1047038584947586,8,3,9
0.05876763164997101,6,7,4
0.019832877442240715,8,5,9
0.05867365747690201,8,4,8
0.04986284673213959,7,4,3
0.001030745799653232,4,2,5
0.2263125479221344,3,4,2
0.5198986530303955,3,4,2
0.03184262290596962,8,4,0
0.3526363968849182,4,7,5
0.03925018385052681,9,2,2
0.02304147556424141,4,4,7
0.06118928641080856,8,5,8
0.05519130080938339,8,3,1
0.017288977280259132,1,2,1
0.0006844349554739892,8,2,9
0.05736847594380379,2,4,8
0.09207393229007721,1,4,9
0.04371672868728638,3,2,5
0.09784445911645889,6,3,6
0.041787099093198776,5,4,3
0.045339033007621765,4,4,6
0.03792375326156616,2,4,9
0.12351957708597183,7,5,8
0.02641390822827816,9,3,2
0.024695809930562973,9,3,8
2.496288299560547,4,10,2
0.051502496004104614,1,5,9
0.0027505659963935614,4,3,0
0.1293027102947235,1,6,8
0.07961782068014145,3,4,7
0.03735726699233055,2,3,5
0.12060824036598206,7,20,7
0.08219656348228455,0,4,9
0.008926884271204472,7,3,7
0.05536776781082153,9,3,6
0.0579766221344471,7,4,6
0.8412938117980957,6,2,2
0.2347952276468277,6,3,7
0.2153262048959732,2,2,7
1.2669833898544312,5,8,2
0.03889573737978935,9,3,1
0.020428674295544624,2,4,8
0.11815917491912842,9,4,2
0.022802598774433136,1,2,9
1.9229958057403564,2,7,2
2.2192466259002686,2,2,9
0.3660983741283417,6,4,2
0.2540013790130615,8,7,8
0.028918851166963577,2,3,3
0.019728776067495346,1,4,8
0.01266754325479269,3,2,0
0.014765704050660133,6,2,7
0.015336079522967339,6,3,9
0.08799871057271957,0,8,0
0.17114517092704773,1,5,9
0.051103416830301285,2,2,6
0.009359708987176418,7,2,5
0.07761355489492416,0,6,2
0.06786894798278809,5,3,6
0.03391474857926369,4,3,9
0.0011921081459149718,6,2,8
0.1486663818359375,1,5,9
0.19498826563358307,6,6,2
0.04973740503191948,4,4,5
0.007245155517011881,0,3,7
2.4248926639556885,2,2,2
0.02755775675177574,2,18,2
0.42657190561294556,6,4,2
0.003920384217053652,0,2,2
0.09565942734479904,5,2,5
0.07273372262716293,9,3,9
0.08871455490589142,1,3,9
1.2633006572723389,7,2,2
0.05298294126987457,6,4,9
0.014529324136674404,7,2,2
0.053841572254896164,0,3,9
0.13163205981254578,3,2,0
0.10119312256574631,9,5,9
0.027691921219229698,6,2,9
0.09233201295137405,8,5,9
0.01389976404607296,3,20,7
0.044492751359939575,0,5,2
0.0006685644621029496,3,2,7
0.07789947092533112,4,2,2
0.061310432851314545,7,6,0
0.08194185048341751,7,3,3
0.3452463448047638,1,8,2
0.2788906991481781,4,2,3
0.2091759443283081,7,6,6
0.010831261985003948,2,3,6
0.23590557277202606,7,8,2
0.005663350690156221,1,3,8
0.0032993354834616184,4,2,2
0.05895739793777466,7,2,9
0.012329379096627235,4,3,2
2.1393842697143555,4,10,2
0.02357265166938305,8,4,1
2.6692898273468018,4,8,2
0.025094149634242058,7,2,5
0.0054682292975485325,7,2,2
0.030758805572986603,5,2,2
0.0221698135137558,3,4,6
0.07673998922109604,7,6,5
0.8229713439941406,2,4,2
0.014148450456559658,0,3,8
0.001065651304088533,8,2,8
0.030534792691469193,9,3,9
0.19729718565940857,5,3,2
0.037798937410116196,8,3,2
0.0014165089232847095,3,2,2
0.04235413670539856,6,4,3
0.03578760847449303,2,4,3
0.11401224136352539,0,5,9
0.037642285227775574,8,4,8
0.10775116831064224,7,2,5
0.05738424137234688,3,4,6
0.02106723189353943,7,4,5
0.13511575758457184,6,6,9
0.22001798450946808,5,3,5
0.058115072548389435,3,5,3
0.008135005831718445,1,3,9
0.006824626587331295,3,3,5
0.06315489858388901,2,4,6
0.08190799504518509,2,2,5
0.06247691065073013,5,2,5
0.08904823660850525,4,3,6
0.02865680679678917,1,3,8
0.13167406618595123,2,5,7
0.01113085262477398,9,3,3
0.005829525645822287,2,2,3
0.02134796604514122,7,20,7
0.018702667206525803,0,3,9
0.03031676448881626,7,4,6
0.4266885221004486,2,6,2
0.073021300137043,1,4,2
0.12225341796875,3,4,9
0.15361350774765015,2,2,5
0.04984046891331673,0,3,9
0.31439539790153503,2,5,2
0.3720170557498932,4,4,2
0.3973749279975891,7,5,2
0.009339924901723862,9,3,8
0.09797642379999161,8,4,1
0.05153307318687439,9,3,9
0.0029315282590687275,0,3,9
0.06058119237422943,7,2,0
0.018794335424900055,7,4,7
0.022402910515666008,0,3,3
0.0683213621377945,7,4,7
0.10570584237575531,8,5,8
1.1039785146713257,4,2,5
0.6735278964042664,6,2,2
0.19031202793121338,3,2,2
0.016541512683033943,3,2,3
0.03228810802102089,0,3,9
0.018031258136034012,1,2,0
0.001879627350717783,3,3,2
0.004699566401541233,7,2,5
0.054164864122867584,0,2,8
0.07513213157653809,1,3,0
0.18792155385017395,3,4,7
0.3136087656021118,1,5,9
1.0766518115997314,4,5,2
0.020899146795272827,2,4,1
0.03453408554196358,3,2,5
0.14672242105007172,8,6,2
3.192988634109497,4,2,9
0.3052956461906433,2,3,7
0.11347339302301407,3,2,3
0.020093442872166634,7,2,7
0.029765654355287552,8,4,8
0.006489600520581007,4,3,8
0.015514498576521873,3,5,8
0.020148253068327904,0,6,7
0.0723661556839943,9,3,0
0.011719305999577045,0,3,0
0.06102687492966652,0,7,8
0.16567645967006683,1,6,9
0.053937386721372604,0,4,9
0.43168288469314575,4,4,2
0.02557508274912834,4,4,9
0.8424580097198486,6,6,2
0.06624316424131393,7,3,3
0.01198943518102169,6,2,2
0.04098418727517128,1,3,2
0.1677350550889969,1,8,9
0.09362973272800446,3,3,2
0.1508590281009674,7,2,2
0.22324392199516296,3,3,2
0.0995771586894989,5,5,7
0.4122222065925598,2,6,2
0.003039996838197112,6,2,6
0.1360827535390854,6,3,2
0.012648000381886959,5,3,2
0.03422589972615242,8,3,9
0.028505412861704826,7,3,9
0.456299751996994,1,7,8
0.0196615532040596,6,3,6
0.06622341275215149,8,3,1
0.027250058948993683,8,5,9
0.0060240826569497585,5,2,5
0.8846229314804077,3,7,2
0.0010695798555389047,0,3,7
0.0011920935939997435,4,2,6
0.03459232300519943,0,4,9
0.033239543437957764,1,3,0
0.08246809244155884,3,2,3
0.025439849123358727,8,4,8
0.06083830073475838,8,3,1
0.004307278897613287,0,3,5
0.09209226071834564,6,4,6
0.018207309767603874,9,3,9
0.01897876337170601,9,2,8
0.021422365680336952,9,4,3
0.11901562660932541,5,4,1
0.21072103083133698,5,3,2
0.010487981140613556,8,2,9
0.1232571080327034,6,3,3
0.04285997897386551,0,4,1
