ddbs,gt,steps_to_atk,predictions
1.3746553659439087,8,20,8
0.006565907970070839,6,2,4
0.9003714323043823,4,3,6
0.04062223061919212,6,2,3
0.07459366321563721,6,3,2
0.15479321777820587,0,4,0
0.002269650809466839,0,20,0
0.7694864869117737,7,4,9
0.05843561515212059,4,2,3
0.18569090962409973,5,3,2
0.6505619287490845,6,13,1
1.239882230758667,3,8,3
0.7830180525779724,1,4,8
0.7582871913909912,1,20,8
0.05795784667134285,3,7,6
1.8032631874084473,6,5,4
0.2350226789712906,8,3,5
1.761204719543457,7,12,5
0.9681295156478882,4,5,4
0.33551838994026184,0,13,5
2.436121702194214,6,6,4
0.25269603729248047,2,4,4
0.23050782084465027,1,3,1
0.017043311148881912,3,2,1
0.97528475522995,0,3,8
0.13877490162849426,4,3,7
0.018245376646518707,2,20,3
1.1695712804794312,7,5,2
0.935233473777771,8,3,9
0.5014844536781311,3,2,5
0.015016663819551468,1,2,1
0.6801750659942627,2,3,4
0.27332696318626404,8,2,8
0.46779870986938477,0,5,8
0.35314473509788513,8,3,0
0.15928375720977783,3,3,6
0.04299447312951088,5,3,4
0.26099324226379395,2,3,2
1.8077294826507568,4,4,4
0.3970750868320465,1,2,8
0.0724739208817482,8,2,9
0.6390575170516968,9,4,9
0.5476866364479065,1,3,3
0.036099888384342194,2,3,5
0.7774971127510071,9,7,8
0.30810946226119995,7,3,2
0.9252090454101562,2,3,6
1.7626360654830933,9,3,1
0.6974505186080933,6,4,2
0.25941669940948486,5,2,5
0.030181651934981346,6,20,8
0.8311174511909485,3,5,5
0.2582774758338928,8,4,9
0.12280654162168503,7,3,7
0.838625967502594,6,4,4
0.027065729722380638,2,3,7
0.2721775472164154,5,5,5
0.01509909052401781,2,2,3
0.4711655378341675,8,11,8
0.22267639636993408,9,2,3
0.0458180233836174,6,3,1
0.5073508620262146,0,3,0
0.09433390945196152,0,3,0
0.08468158543109894,5,3,6
0.2885478138923645,2,3,2
0.385351300239563,9,20,8
0.017226971685886383,5,2,7
0.71876460313797,4,4,4
0.1471216231584549,2,3,3
0.6087139844894409,1,4,6
0.017598329111933708,6,2,1
0.6487003564834595,6,5,6
0.3948853313922882,8,2,9
2.360405921936035,4,16,7
0.7823362946510315,8,20,9
0.07606056332588196,4,3,4
0.7253089547157288,5,4,9
0.5875424146652222,0,7,9
0.2532055079936981,9,4,9
0.7944490313529968,9,3,8
0.016806429252028465,9,2,8
1.0336670875549316,8,2,9
0.1054210364818573,9,3,8
0.4555702209472656,9,3,1
0.05596431344747543,3,2,2
0.34498700499534607,7,3,4
0.1610233336687088,5,3,4
0.0076131694950163364,0,2,9
0.9726296663284302,0,4,5
0.0011751394486054778,5,3,3
0.4259595572948456,2,20,2
0.34206080436706543,2,2,8
0.23546138405799866,3,2,2
0.7794346213340759,8,3,5
1.7002507448196411,6,9,4
0.3628390431404114,3,3,3
1.7867481708526611,4,19,0
0.07632129639387131,0,2,0
0.05966620147228241,5,2,5
0.6180962920188904,8,4,1
0.2184789776802063,0,2,2
0.7635319232940674,1,4,6
0.33602967858314514,7,4,7
0.2320346236228943,2,3,6
0.05499172583222389,8,20,7
0.3329876661300659,8,2,5
0.6215854287147522,7,14,5
0.15426327288150787,8,2,8
0.5409185290336609,5,4,7
0.05246581882238388,1,3,9
0.24460160732269287,8,4,0
0.20203493535518646,7,2,1
0.27172842621803284,1,3,8
0.36500120162963867,3,4,5
1.2116750478744507,0,2,1
0.801983654499054,5,4,4
0.4393712282180786,7,3,2
0.7426250576972961,9,20,8
0.09049232304096222,7,2,3
0.3784870505332947,4,3,1
0.4025839865207672,5,2,3
0.17403246462345123,9,4,9
0.18843218684196472,8,2,7
0.4713580310344696,0,20,0
0.2610831558704376,7,12,8
0.8400737643241882,9,4,7
0.4290788471698761,8,20,0
0.09657462686300278,2,3,4
0.12317835539579391,7,3,2
0.40116211771965027,6,4,3
0.452359139919281,9,2,1
0.19087804853916168,4,3,4
0.26699766516685486,3,3,7
0.202803835272789,9,3,3
0.7290108799934387,6,5,6
0.2554701268672943,4,3,5
0.22582322359085083,7,3,7
0.06065870448946953,6,2,0
0.4571007788181305,5,3,5
0.9378040432929993,1,10,9
0.2274245321750641,5,2,3
0.9908503293991089,8,4,6
1.216550350189209,8,20,8
1.245873212814331,0,4,8
0.407975435256958,4,2,4
0.005230228882282972,0,2,7
0.0953182652592659,5,16,8
1.800010085105896,5,8,3
1.8715242147445679,1,11,8
0.1876211315393448,1,3,1
0.06994908303022385,8,2,7
0.021616550162434578,9,3,8
0.543087363243103,0,4,8
0.3084765076637268,3,4,6
0.25665247440338135,1,3,4
1.3243215084075928,9,4,5
0.026474211364984512,2,3,2
0.37306469678878784,2,12,1
0.28305497765541077,5,3,7
0.08549568802118301,3,3,5
0.41577276587486267,9,3,7
0.031954921782016754,9,2,3
0.42798542976379395,4,2,4
0.2801108658313751,0,3,9
0.39618366956710815,3,3,3
0.6479669213294983,0,16,8
0.10365570336580276,0,3,9
0.08590807765722275,9,3,4
0.10842986404895782,8,2,5
0.1090177521109581,1,2,8
0.02203357219696045,5,2,3
0.3789899945259094,7,3,6
0.19537658989429474,0,3,4
1.5823783874511719,8,20,8
0.13505800068378448,2,3,7
0.16292457282543182,4,3,6
0.45700302720069885,7,4,8
0.04041123017668724,0,2,0
0.2834092974662781,2,3,4
0.054791368544101715,3,3,3
1.1732101440429688,6,4,2
0.5510421395301819,3,4,6
1.2414628267288208,8,3,9
0.31492850184440613,5,3,3
0.3061542212963104,0,20,9
0.03227147087454796,3,3,4
0.4574120044708252,4,4,2
0.11552898585796356,3,4,1
0.1319412887096405,9,2,1
0.5838008522987366,0,5,4
0.0704704076051712,6,3,0
0.03706250712275505,1,4,1
0.22378097474575043,0,2,8
0.3328181803226471,9,3,8
0.5807890892028809,1,9,1
0.7880030870437622,0,3,9
0.05832210183143616,7,2,4
0.2610490322113037,9,4,7
1.1701245307922363,1,5,9
0.004597476217895746,2,3,4
0.026860052719712257,6,2,6
0.14075808227062225,9,3,8
0.13547100126743317,3,2,5
0.7065032720565796,4,3,4
0.4989537000656128,6,5,2
1.5422295331954956,0,20,0
0.6033594608306885,0,3,3
0.07584484666585922,6,2,4
0.07851167023181915,6,3,2
0.1021353006362915,6,3,5
0.6490034461021423,3,4,2
0.26062798500061035,2,2,8
0.34341371059417725,6,2,2
1.3042389154434204,1,3,9
0.1670953929424286,8,2,0
0.2666019797325134,2,2,7
1.4692174196243286,1,11,9
0.4759196937084198,6,2,4
0.6724249124526978,8,2,9
0.2701578736305237,6,3,2
0.25819486379623413,8,4,0
0.0453316830098629,0,2,5
0.05504477769136429,4,2,3
0.18238693475723267,0,3,0
0.12345132976770401,7,2,5
0.21209749579429626,7,2,7
0.3764190673828125,5,2,6
0.04365203157067299,5,2,4
0.9041251540184021,3,4,2
0.22050832211971283,5,4,3
0.776349663734436,2,5,4
0.12003257870674133,3,3,6
0.3447287380695343,4,4,3
0.07856281101703644,1,2,1
0.16913355886936188,7,2,8
0.03129676356911659,5,3,7
0.25640246272087097,4,3,8
0.02045658603310585,6,2,2
0.34760937094688416,1,3,4
1.4475719928741455,9,6,3
0.006026181858032942,3,2,4
0.6966853737831116,6,4,4
0.20953865349292755,6,3,6
0.250173956155777,9,3,1
0.14936314523220062,3,3,6
0.8996172547340393,8,3,9
0.3437076210975647,0,3,8
0.35596349835395813,7,4,4
0.38810116052627563,2,2,2
0.09964147955179214,6,3,6
1.2170560359954834,2,4,8
0.4428552985191345,5,3,1
1.8007820844650269,8,3,4
0.2875341475009918,5,9,3
0.4717138111591339,4,3,4
0.24241797626018524,6,4,2
0.7557420134544373,8,7,0
0.1181444302201271,9,3,9
0.4036036431789398,9,2,9
0.49562013149261475,1,5,4
0.2559496760368347,0,2,8
0.47482040524482727,2,20,0
1.0500671863555908,2,5,4
0.3964126706123352,7,3,5
1.1001148223876953,3,3,4
0.061225827783346176,2,3,4
0.6952738761901855,8,4,8
1.4014118909835815,0,4,9
0.29686784744262695,9,5,4
0.6982831954956055,5,5,2
1.0089925527572632,8,12,8
0.8996354341506958,1,2,1
0.13795606791973114,9,3,1
0.6451117396354675,4,6,7
0.10636653006076813,1,4,4
0.7837648987770081,3,4,9
1.5144519805908203,8,5,3
0.23185303807258606,1,3,4
0.8345313668251038,4,5,4
0.1821342408657074,7,3,8
0.7147355079650879,9,10,8
0.0506565235555172,4,2,2
1.0136648416519165,2,5,2
0.007663469761610031,7,2,3
1.2354846000671387,0,20,8
0.0956379845738411,7,3,4
0.26296544075012207,0,4,6
0.6854310631752014,6,4,4
0.3153463900089264,6,4,6
0.4193184971809387,9,5,9
0.9312095046043396,0,20,0
0.6297577023506165,9,4,0
0.06320413202047348,2,2,6
0.8902758955955505,8,20,0
0.42640218138694763,7,2,9
0.4229033589363098,2,3,6
1.1580458879470825,2,4,2
0.10320189595222473,5,3,3
0.6424204707145691,1,5,8
0.75846928358078,2,3,8
1.4515409469604492,6,20,2
1.295709490776062,2,4,3
0.18849477171897888,9,2,9
0.6080780625343323,6,4,6
0.27650555968284607,2,3,2
0.3013327717781067,3,3,3
0.6872515082359314,0,2,1
0.4158734679222107,3,20,8
1.4851510524749756,9,8,8
0.26131072640419006,8,3,3
0.00530795194208622,7,20,2
0.8564952611923218,8,4,7
0.2930355370044708,8,3,7
0.053963884711265564,4,3,3
1.5936434268951416,0,5,1
0.08720235526561737,1,3,8
0.245874285697937,8,3,8
0.45855647325515747,2,4,5
0.9747762680053711,7,6,4
0.07688198238611221,9,3,5
0.6323256492614746,3,4,3
0.758696436882019,6,2,4
1.172668218612671,1,4,9
0.0876661017537117,9,2,9
0.014234209433197975,0,3,2
0.7211934924125671,7,20,7
0.1579684317111969,3,4,1
1.7414404153823853,7,20,7
0.10318468511104584,4,3,3
0.4299989342689514,5,4,4
1.14993417263031,0,3,4
0.15134958922863007,0,2,1
0.9666420221328735,2,4,4
0.10350517183542252,9,3,8
0.3632293939590454,3,3,1
0.5887608528137207,4,2,2
0.4811917245388031,0,3,9
0.454635351896286,6,12,6
0.14770638942718506,2,3,8
1.8344424962997437,5,4,8
0.09793709218502045,3,3,5
0.1318449079990387,7,3,3
0.32730820775032043,3,4,3
1.1051994562149048,7,4,7
0.00823061540722847,2,2,2
0.1445934921503067,5,3,6
0.008492748253047466,3,2,6
0.36494457721710205,1,4,4
0.1479264199733734,1,2,5
0.899305522441864,4,5,2
1.1257050037384033,9,10,1
0.3071977496147156,9,2,8
0.5905082821846008,5,5,3
0.507901132106781,7,4,2
0.07294037938117981,5,3,2
1.2496018409729004,0,11,0
0.5010466575622559,2,4,4
0.8674434423446655,2,2,2
0.0007448660326190293,2,2,4
1.25728178024292,9,3,1
0.014991958625614643,7,2,1
0.03704272210597992,3,2,5
0.20353616774082184,9,3,7
0.3714156150817871,4,3,4
0.6253342628479004,3,3,6
0.21288157999515533,5,3,4
0.1019628643989563,4,3,4
0.7298569083213806,6,4,3
0.24679739773273468,5,3,2
0.6791344881057739,6,4,2
0.2652827501296997,1,3,9
0.2783154249191284,4,4,2
0.06123749539256096,3,3,7
0.5924906134605408,4,3,4
0.24946582317352295,4,4,6
0.26669278740882874,3,9,3
0.36485177278518677,7,4,5
0.1881500780582428,8,3,5
0.24615156650543213,3,3,4
0.04262106120586395,7,3,4
0.5832935571670532,8,20,8
0.025849126279354095,0,2,8
0.7667579054832458,5,7,5
0.28003498911857605,7,2,5
0.026016268879175186,6,3,4
0.34641051292419434,0,2,9
1.5123941898345947,5,6,4
0.3904559314250946,4,4,4
0.14489339292049408,8,2,9
0.23145025968551636,6,3,2
0.4194872975349426,8,4,4
0.021597668528556824,5,3,5
0.09438669681549072,5,3,7
0.6333106160163879,9,3,9
0.2219693511724472,9,2,7
0.020833434537053108,9,9,3
0.5833794474601746,5,4,5
0.016004418954253197,0,3,5
1.36762273311615,1,4,6
0.15471117198467255,0,6,9
0.6217164993286133,8,4,7
0.9563828706741333,1,5,6
1.9236801862716675,1,3,1
0.5287536382675171,8,2,9
0.275302916765213,0,4,6
0.07935221493244171,2,3,3
0.1973518580198288,2,3,2
0.5531215667724609,0,2,5
0.2807089686393738,4,4,8
0.027620527893304825,6,3,2
0.06202995777130127,5,3,4
0.04178280383348465,4,2,6
0.46627938747406006,9,2,8
0.32753464579582214,4,3,5
0.707086980342865,7,4,4
0.15684965252876282,9,3,1
0.3634377419948578,9,8,5
0.20824208855628967,4,3,6
1.8483319282531738,5,6,2
0.3244246542453766,6,3,6
0.44870805740356445,6,4,2
0.16906797885894775,1,3,9
1.2012677192687988,5,4,4
0.14340054988861084,3,3,9
1.3219212293624878,8,2,9
0.666394054889679,9,20,8
0.24409450590610504,5,4,7
0.5769729018211365,8,10,8
0.4012579619884491,5,3,7
0.10986673831939697,7,3,7
0.16573373973369598,0,3,0
0.188744455575943,7,2,7
0.5571523308753967,0,2,0
0.04356064647436142,5,2,6
0.1598566621541977,0,3,8
0.8868553042411804,0,4,8
1.0554996728897095,4,2,1
0.5854215621948242,6,3,4
0.40309804677963257,9,4,8
0.29131627082824707,0,3,9
0.5603865385055542,9,4,3
0.5227639675140381,5,4,8
0.4446929097175598,6,4,4
0.42870792746543884,6,4,2
2.0933072566986084,6,2,4
0.023343458771705627,2,3,2
0.5266896486282349,9,9,9
0.04086907580494881,0,2,9
0.09237828850746155,1,3,1
0.6815285682678223,7,4,8
0.05682516098022461,6,3,2
0.755813717842102,7,3,4
0.8820657134056091,5,4,2
0.12717097997665405,9,3,7
0.11693201959133148,1,2,8
0.5643237829208374,6,4,4
0.6895192861557007,2,5,4
0.47043150663375854,5,4,1
0.5271989703178406,5,3,2
0.45044106245040894,5,4,2
0.09272674471139908,8,3,8
0.06624956429004669,5,3,2
0.03971634805202484,9,20,3
0.46473032236099243,4,3,4
0.9065232276916504,6,4,4
0.43766719102859497,4,6,6
0.7921462655067444,3,7,3
0.9011166095733643,2,3,4
0.11616869270801544,0,3,0
0.22866331040859222,7,3,7
0.2271355539560318,6,4,3
0.04800387844443321,2,3,6
0.07428780943155289,2,2,4
0.3269646167755127,3,4,1
0.4374576807022095,9,6,7
0.09634386003017426,7,3,4
0.0250674020498991,9,2,7
0.4165841341018677,2,3,3
0.28122735023498535,6,3,3
1.472724437713623,7,9,5
0.47616004943847656,1,2,8
0.3448319733142853,3,2,1
2.4662270545959473,6,13,3
0.01777052879333496,6,2,4
0.6481839418411255,8,3,1
0.3184037506580353,9,3,0
0.19848257303237915,7,2,5
0.020944394171237946,5,2,8
0.18953894078731537,4,3,2
0.2649500370025635,0,2,0
0.7163684964179993,8,4,4
0.3422005772590637,4,3,8
0.16707679629325867,0,3,8
0.47721657156944275,9,3,9
0.01860119216144085,3,2,4
0.9499837756156921,4,5,1
0.7542763948440552,8,7,8
0.12280803173780441,9,3,8
0.008589418604969978,6,2,7
0.24552981555461884,9,3,9
0.96434086561203,2,4,4
0.14677780866622925,6,3,6
0.44029542803764343,1,2,7
1.390859603881836,4,5,4
0.07349338382482529,7,2,8
0.06583984941244125,3,3,1
0.20797742903232574,5,2,4
0.012136911042034626,3,2,4
0.14297576248645782,8,3,4
0.6159496307373047,5,20,8
0.05342479795217514,0,2,0
1.024201512336731,2,2,5
1.6196624040603638,1,4,8
0.6481262445449829,6,14,6
0.03475212678313255,4,2,1
0.21894203126430511,3,4,2
1.0280790328979492,3,4,6
0.051158349961042404,9,3,1
0.588030993938446,6,4,4
1.2611963748931885,9,15,0
0.0677345022559166,8,3,1
0.28559622168540955,8,3,5
0.20788760483264923,5,2,2
0.15650016069412231,8,3,5
0.37270599603652954,6,6,3
0.14904487133026123,6,4,1
1.37239408493042,2,20,7
0.26724860072135925,1,13,1
0.2480153739452362,7,4,2
0.4252810478210449,7,2,1
0.6205257773399353,1,4,6
0.48170047998428345,2,2,0
0.06745391339063644,7,2,5
0.6039987206459045,9,2,1
0.2430247813463211,9,4,9
0.5558016896247864,4,4,7
1.1021411418914795,4,5,5
0.0017209724755957723,1,4,4
0.05984099954366684,2,2,8
0.20986579358577728,5,3,4
0.9036915302276611,6,4,3
0.27506402134895325,8,4,5
0.4595790505409241,7,2,3
0.014359875582158566,6,3,7
0.21778374910354614,8,3,7
0.28110095858573914,3,4,9
0.8022661209106445,0,20,8
0.21626165509223938,5,10,2
0.35948091745376587,5,4,3
0.5415869951248169,3,4,3
0.37072113156318665,0,9,5
0.08173791319131851,7,3,5
0.1380465179681778,9,2,9
0.15925781428813934,1,7,1
0.5611027479171753,3,4,6
0.7181078195571899,4,2,5
0.4346788823604584,4,4,4
0.03358325734734535,5,3,4
0.39031660556793213,3,5,6
0.16676653921604156,9,3,8
0.8179932236671448,5,4,9
0.041530173271894455,6,3,2
0.00033061590511351824,9,2,9
0.2566899061203003,2,3,9
0.4719480574131012,1,2,8
0.3416687250137329,1,4,5
0.8639793395996094,4,4,4
0.15135204792022705,1,3,9
0.8763002157211304,9,5,3
0.6195638179779053,4,3,4
1.6574879884719849,7,5,4
0.6984293460845947,6,2,2
0.23845981061458588,3,7,3
0.7065962553024292,8,3,9
0.7851883769035339,9,2,9
0.14876748621463776,0,2,0
0.7810854911804199,1,3,8
0.3631466031074524,3,4,2
0.8248038291931152,6,3,4
0.9289268851280212,3,16,3
0.7413076162338257,6,4,3
0.016459999606013298,3,2,3
0.4864896833896637,2,4,4
0.12359170615673065,0,8,3
0.04992535710334778,3,2,4
0.013390742242336273,1,3,7
0.16874562203884125,0,6,5
0.7195083498954773,5,5,2
0.1536291390657425,9,2,7
1.1846354007720947,6,10,6
0.12651215493679047,4,6,7
0.47821319103240967,8,3,8
1.119756817817688,9,4,7
0.025836434215307236,6,3,2
0.4847164750099182,9,5,6
0.006692006718367338,6,4,9
0.6028026342391968,3,4,2
0.17297926545143127,0,3,4
1.2499295473098755,3,3,4
0.1048484519124031,2,2,9
0.17216838896274567,2,2,0
1.4537973403930664,7,4,8
1.1137827634811401,8,3,1
1.01216721534729,3,3,6
1.0167354345321655,8,2,9
0.3755808472633362,2,3,6
0.002211005659773946,7,2,2
0.20861558616161346,5,2,7
1.6892433166503906,7,20,8
0.1488652229309082,2,2,1
0.6588689088821411,4,3,4
0.04249787703156471,8,3,4
0.2525801956653595,7,3,5
1.6413806676864624,4,4,6
0.5322096943855286,2,4,0
0.21022072434425354,9,3,5
0.7124412655830383,8,7,9
0.8773677945137024,8,4,9
0.04094381630420685,6,3,3
1.0742613077163696,8,20,8
1.1349766254425049,8,2,9
1.1129008531570435,7,6,3
0.40642911195755005,4,4,4
0.39849358797073364,3,4,3
0.35420647263526917,3,4,6
1.0646896362304688,8,20,8
0.3912610113620758,4,4,4
0.6967856287956238,9,4,9
0.9813111424446106,4,10,6
0.5923420190811157,8,2,0
0.32221969962120056,8,2,9
0.10410444438457489,1,2,1
0.17182078957557678,8,2,9
0.8156899809837341,2,4,5
0.22982053458690643,1,4,6
0.9216237664222717,3,2,7
0.17976245284080505,6,3,2
0.16479888558387756,5,5,4
0.04418451339006424,4,3,3
0.6579068899154663,2,2,2
0.10254520922899246,7,3,5
0.10281289368867874,9,2,2
0.45552095770835876,9,4,1
2.19132137298584,4,5,4
0.23827703297138214,1,3,0
0.1996433138847351,4,20,0
0.7813088893890381,1,7,6
0.8092684745788574,3,3,5
0.7039620280265808,2,4,4
0.4497995972633362,7,3,3
0.14007720351219177,0,4,8
3.1641275882720947,7,11,7
0.019166124984622,9,2,2
0.10552702844142914,7,2,7
0.5210782289505005,6,3,6
0.03904673084616661,6,2,7
0.2700672149658203,2,3,4
0.1428690105676651,5,3,3
0.20728224515914917,9,3,9
0.8617910146713257,2,3,8
0.35834258794784546,9,3,7
0.46584346890449524,1,8,9
0.33282706141471863,2,3,4
1.7145603895187378,2,4,7
0.6267831325531006,6,4,4
0.9289901852607727,8,2,9
0.37194034457206726,2,4,7
1.757122278213501,1,12,5
0.06653957813978195,3,3,9
0.13825619220733643,6,3,7
0.1814151108264923,6,3,8
0.12262997776269913,0,8,7
0.5511851906776428,1,2,1
3.270782232284546,2,6,4
0.21739375591278076,7,2,7
0.15621274709701538,0,2,1
0.06743108481168747,5,3,2
0.5181888937950134,4,3,8
0.10713016241788864,6,4,1
0.040686897933483124,1,3,7
0.32586684823036194,6,8,6
0.655669093132019,4,4,6
1.0856374502182007,0,4,2
0.7706336975097656,2,4,6
0.0010235137306153774,2,2,3
0.18418750166893005,6,3,2
0.6209713816642761,0,4,4
0.06357934325933456,5,3,6
0.27138370275497437,9,3,7
0.5748464465141296,1,4,6
0.07353740930557251,7,2,4
0.41765761375427246,6,4,6
0.21912547945976257,7,5,3
0.5801483392715454,0,3,0
0.21873235702514648,3,3,3
0.19823244214057922,9,2,8
0.1750086545944214,6,3,8
0.3283519744873047,8,2,1
0.6177117824554443,3,8,0
0.1644126921892166,0,3,3
0.16302594542503357,3,2,8
0.21355660259723663,4,3,9
0.7862839698791504,7,5,4
0.08778510987758636,7,4,2
0.715295135974884,1,4,4
0.19092220067977905,4,3,2
0.5777994394302368,7,2,7
0.6366909146308899,2,2,8
1.2377262115478516,7,14,7
0.8658019304275513,1,3,8
0.7578006386756897,4,8,3
0.22697702050209045,7,3,5
0.5275489687919617,4,3,8
0.1368916630744934,4,3,6
0.08464682847261429,8,3,9
1.0948668718338013,4,3,4
0.0019216433865949512,7,2,2
0.07298179715871811,7,2,5
1.0464586019515991,5,6,2
0.7253328561782837,3,6,2
2.0375654697418213,7,4,4
0.805660605430603,2,2,4
0.06039602309465408,0,2,8
0.049995843321084976,8,3,8
0.006510971579700708,9,2,9
0.10991552472114563,5,4,6
0.3000653386116028,8,4,1
0.16003936529159546,3,2,2
0.7378954887390137,6,2,9
0.025457393378019333,2,2,5
0.1361526995897293,0,3,9
1.9288920164108276,8,2,1
0.35589808225631714,7,20,4
0.040803536772727966,3,3,4
0.2855040729045868,7,20,4
0.4584527611732483,6,3,4
0.2460000365972519,5,2,2
0.7965393662452698,3,8,5
0.06389494985342026,1,2,8
0.04241945222020149,3,2,5
0.07416728883981705,2,3,2
0.0839196965098381,2,3,6
1.6425222158432007,5,3,4
0.18358275294303894,4,3,4
0.2037409096956253,1,2,9
0.6069688200950623,2,12,7
0.05432233214378357,9,2,9
0.12695252895355225,2,3,8
2.2136764526367188,7,8,0
0.13187214732170105,0,2,8
0.5308944582939148,7,4,7
0.694572925567627,2,4,4
0.13014261424541473,1,2,1
0.21025840938091278,3,3,7
0.09221437573432922,2,3,5
0.2811723053455353,0,2,7
0.13497287034988403,2,2,6
0.6342303156852722,4,4,2
0.31792181730270386,7,4,6
0.507013201713562,9,3,1
0.058938536792993546,8,2,8
0.05286795273423195,9,2,8
0.7010883688926697,0,3,8
0.10807328671216965,7,7,7
0.31266823410987854,7,3,9
0.0790623128414154,0,4,2
0.509809136390686,7,2,7
0.018732966855168343,8,2,3
1.1800408363342285,4,4,2
0.3532153367996216,6,3,2
0.5240965485572815,3,4,3
0.4957260191440582,3,2,0
1.4164531230926514,0,5,8
0.3793189227581024,1,3,8
0.3670211434364319,3,4,7
0.04604916647076607,7,3,3
0.2367539405822754,0,3,0
0.11151900887489319,1,20,4
0.06274521350860596,3,2,4
1.2746509313583374,1,5,6
0.7485966086387634,4,2,4
0.25580671429634094,2,2,2
0.21031656861305237,3,4,3
0.8722095489501953,8,20,8
0.68828284740448,4,3,2
0.19877737760543823,2,2,8
0.27928194403648376,3,4,0
1.0756036043167114,7,4,0
1.517431378364563,8,20,8
0.9049238562583923,4,4,1
0.06196626275777817,3,3,5
0.6298388838768005,0,20,0
0.7598564624786377,9,3,7
0.3164716958999634,0,4,8
0.198887437582016,0,2,8
0.09330519288778305,1,2,7
0.010836368426680565,0,20,5
0.30362117290496826,4,3,2
0.5208142399787903,4,4,3
0.23185203969478607,6,2,4
0.4927341639995575,7,4,2
0.01416005939245224,6,2,8
1.3127909898757935,1,9,5
0.41257360577583313,1,20,1
0.26941096782684326,3,4,3
0.6806705594062805,7,3,2
0.6323270201683044,3,5,6
0.8041622042655945,5,5,5
0.06436720490455627,2,2,4
0.5436781048774719,6,3,2
0.48323917388916016,6,6,4
0.6333109736442566,5,7,5
0.9691870808601379,8,4,9
0.22392702102661133,7,4,2
0.20522134006023407,1,3,8
0.2127564400434494,6,2,3
0.7772334218025208,8,2,9
0.33411774039268494,8,3,4
0.37181732058525085,5,2,5
0.35223206877708435,3,12,5
0.5771222710609436,0,20,3
0.20224936306476593,4,4,4
0.832360565662384,0,11,4
0.00998706929385662,1,2,8
0.057733356952667236,3,3,7
1.6161189079284668,8,2,0
0.6038793325424194,8,7,8
0.04452114924788475,0,3,2
0.3139258921146393,6,3,8
0.2951478660106659,9,3,8
0.05904657393693924,9,2,9
0.05149013549089432,9,3,7
0.06076497212052345,5,2,3
0.8466553092002869,5,20,3
0.349394828081131,8,2,9
0.8924538493156433,6,4,4
0.23535087704658508,0,3,2
1.443207025527954,0,2,9
1.2534029483795166,4,2,6
0.05895494669675827,2,2,3
0.6314675807952881,3,5,3
1.2255873680114746,2,5,9
