ddbs,gt,steps_to_atk,predictions
0.27609875798225403,9,5,2
2.3093743324279785,0,8,2
0.16568689048290253,9,2,2
0.15330439805984497,2,3,3
0.3246448338031769,8,5,2
0.23142874240875244,7,3,9
0.312379390001297,2,3,5
0.5588396191596985,2,5,5
0.07906993478536606,5,3,2
0.20768487453460693,1,4,9
0.15574631094932556,2,4,0
0.08745115250349045,6,2,6
0.22034355998039246,2,3,5
0.26266124844551086,9,3,2
0.6879673004150391,6,2,1
0.02934175357222557,2,2,2
0.1724182516336441,3,4,7
0.0014412144664674997,0,2,9
0.14144133031368256,3,2,9
0.31773701310157776,9,4,3
0.23333120346069336,8,4,9
0.3591945767402649,7,5,3
0.1061740592122078,8,2,0
0.2740863859653473,8,3,0
0.12929432094097137,4,3,6
1.299702525138855,0,6,2
0.00935770757496357,1,2,1
0.37283948063850403,8,4,0
0.6826047897338867,2,5,5
0.006871443707495928,7,2,2
0.09539098292589188,9,4,8
0.20311950147151947,3,3,5
0.010719288140535355,6,2,4
0.12564902007579803,1,2,9
0.48667842149734497,9,3,8
0.1662243902683258,0,2,2
0.10920792818069458,7,2,1
0.003868470899760723,3,2,6
0.09098392724990845,7,2,9
0.1555004119873047,4,3,3
0.05847718566656113,5,3,6
0.6433352828025818,0,4,7
0.2462407797574997,0,4,1
0.12570741772651672,2,3,6
0.13527894020080566,9,4,9
0.16107043623924255,3,4,5
0.13659021258354187,4,3,3
0.3085992932319641,0,4,9
0.013305116444826126,6,2,8
0.31092140078544617,2,2,9
0.6735795736312866,5,6,2
0.08910180628299713,3,20,6
0.0014423622051253915,7,2,6
0.07807310670614243,3,2,1
0.04584820196032524,7,3,7
0.4175918996334076,2,4,9
0.01519571803510189,5,2,3
0.009829520247876644,3,2,7
0.8434981107711792,1,6,9
0.3479624390602112,1,4,8
0.016131054610013962,4,2,2
0.2014794796705246,9,4,3
0.2749977111816406,9,3,1
0.025604065507650375,5,3,2
0.08658679574728012,7,3,2
0.21171462535858154,5,3,6
1.7851864099502563,0,6,2
0.059604108333587646,2,3,2
0.49695488810539246,2,4,5
0.07402443140745163,2,3,1
0.20389626920223236,9,3,9
0.08608557283878326,7,3,8
0.4784427583217621,3,4,5
0.3126932978630066,9,4,8
0.0024733198806643486,4,2,7
0.3527158498764038,3,5,3
0.021842122077941895,5,4,1
0.07927773892879486,4,3,1
0.1874946504831314,6,4,2
0.14947573840618134,5,2,4
0.048932917416095734,6,2,9
0.422873854637146,1,6,3
0.12379477918148041,4,2,5
0.47301387786865234,3,3,6
0.10340817272663116,4,2,8
0.3202255666255951,4,3,7
0.6697243452072144,3,4,8
0.8469453454017639,7,6,4
0.039914365857839584,8,2,4
0.09460818022489548,3,3,3
0.03879367187619209,7,2,4
0.1713964343070984,8,2,0
0.042107608169317245,0,3,8
0.1274743527173996,5,4,7
0.05638072267174721,7,3,6
0.08709410578012466,6,3,6
0.1686158925294876,0,2,8
0.16504554450511932,5,2,7
0.3527594804763794,4,3,2
0.22069500386714935,8,2,1
0.2254306972026825,6,2,6
0.48892462253570557,8,4,2
0.007903468795120716,5,2,6
0.6240018606185913,5,2,3
0.10776331275701523,9,2,9
0.08780186623334885,9,2,1
0.05832752585411072,9,2,1
0.40487703680992126,5,4,5
0.15453684329986572,0,3,8
0.6518250703811646,1,5,9
0.12142082303762436,0,3,1
0.15272125601768494,8,3,2
0.01907264068722725,1,3,1
0.23599548637866974,1,4,9
0.49249985814094543,8,3,8
0.043921541422605515,0,4,6
0.6876437664031982,2,5,5
0.18883094191551208,2,3,0
0.504887044429779,0,5,2
0.1515628844499588,4,2,1
0.7385854125022888,6,4,4
0.23053327202796936,5,4,2
0.17353299260139465,4,2,1
0.049463506788015366,9,3,1
0.6504616737365723,4,3,3
0.23221845924854279,7,3,2
0.1257445365190506,9,3,0
0.6038044691085815,9,6,2
0.31054291129112244,4,4,1
0.8138880729675293,5,3,2
0.2828914225101471,6,3,3
0.3209971487522125,6,2,1
0.06539236009120941,1,3,8
0.7567610740661621,5,4,6
0.09139017015695572,3,3,6
0.07553622126579285,8,2,3
0.026429513469338417,9,2,8
0.11249405145645142,5,2,9
0.45421233773231506,8,3,0
0.13790173828601837,5,3,3
0.03338269889354706,7,3,2
0.004069061949849129,0,2,8
0.3036457300186157,7,4,3
0.7429482936859131,0,4,2
0.08277737349271774,5,2,8
0.05759530887007713,0,3,5
0.6203128099441528,0,5,2
0.1404837965965271,4,3,0
0.11900684237480164,6,2,1
0.267148494720459,9,3,9
0.21537451446056366,0,3,3
0.23152799904346466,9,3,7
0.17990894615650177,5,3,0
0.2851170301437378,6,2,1
0.1378309428691864,6,3,6
0.5226101875305176,6,3,4
0.13350626826286316,2,3,1
0.45483285188674927,9,3,9
0.585942804813385,0,4,9
0.25691598653793335,1,3,9
0.19511277973651886,7,3,0
0.07688763737678528,6,2,3
0.1283181607723236,7,3,4
0.1444629281759262,5,3,6
0.4248318672180176,9,4,1
0.172514870762825,1,2,9
0.21332311630249023,6,4,6
0.059879936277866364,2,2,3
1.0322002172470093,5,3,7
0.3807327449321747,5,4,5
0.2905260920524597,5,5,3
0.1716049462556839,8,3,1
0.060331691056489944,5,3,4
0.40490275621414185,9,4,3
0.8566232323646545,4,3,6
0.10897660255432129,6,2,6
0.08190417289733887,4,3,6
0.17218181490898132,3,2,7
0.14076635241508484,2,3,2
0.35174739360809326,0,4,2
0.5433826446533203,7,5,3
0.03718012943863869,6,2,3
0.02227284573018551,2,2,6
0.3097839951515198,2,3,6
0.11347993463277817,3,6,8
0.09456624835729599,9,3,9
0.18264710903167725,7,3,3
0.24223540723323822,9,3,3
0.23363715410232544,2,2,1
0.01224803738296032,6,2,2
1.1617151498794556,7,4,0
0.06568571925163269,1,3,3
0.1087213009595871,3,2,1
0.8655794262886047,6,6,2
0.24672922492027283,6,3,1
0.8137892484664917,8,3,9
0.18666395545005798,9,3,2
0.6195935606956482,7,3,7
0.35920289158821106,5,3,1
0.054022956639528275,4,3,1
0.47440075874328613,0,3,0
0.13062496483325958,8,2,0
0.20380479097366333,4,4,1
0.4731999933719635,0,4,8
0.2245873361825943,9,3,4
0.47713881731033325,3,4,3
0.4509129524230957,4,3,4
0.07902006059885025,8,2,9
0.03937481716275215,9,2,9
0.30553752183914185,6,3,7
0.24511447548866272,9,4,9
0.10249535739421844,2,3,0
0.42968428134918213,6,2,1
0.12340513616800308,1,2,8
0.041186124086380005,4,3,1
0.09003643691539764,7,4,9
0.19156751036643982,3,3,1
0.25583553314208984,5,3,4
0.21221700310707092,3,3,2
0.27628007531166077,8,5,6
0.08972816169261932,5,3,5
0.7317408323287964,0,5,7
0.27320557832717896,2,4,5
0.04799005016684532,1,2,0
0.09047386050224304,6,2,6
0.4863482117652893,4,3,3
0.2070101648569107,3,2,5
0.21231192350387573,3,2,7
0.15789560973644257,9,3,1
0.171319380402565,6,2,3
0.6576756834983826,9,4,0
0.33065780997276306,8,2,8
0.1192106381058693,8,4,2
0.18751347064971924,5,4,6
0.0417662188410759,8,3,3
0.07137899100780487,6,3,0
0.6906095147132874,6,4,9
0.34761515259742737,2,3,3
0.3196312487125397,1,2,9
0.07637311518192291,7,3,1
0.12989556789398193,7,3,5
0.8078857660293579,1,2,9
0.35235193371772766,2,2,5
0.052036505192518234,7,3,0
0.20574882626533508,9,3,9
0.27780166268348694,9,4,9
0.16366587579250336,4,3,1
0.058887630701065063,4,4,2
0.05192653462290764,1,2,7
0.011809535324573517,2,2,9
0.23938541114330292,5,5,2
0.20356445014476776,6,2,1
0.04899430647492409,8,3,8
0.07058475911617279,7,2,3
0.13719046115875244,6,3,4
0.37074339389801025,8,3,1
0.03230871260166168,3,2,6
0.16771265864372253,0,2,0
0.018370958045125008,5,2,1
0.701317548751831,5,4,6
0.014757809229195118,3,2,6
0.005668063182383776,0,2,8
0.07793785631656647,7,3,7
0.04656729847192764,9,2,0
0.1402675211429596,1,5,1
0.09714160859584808,3,4,3
0.017318682745099068,4,3,2
0.2317465990781784,4,3,0
0.07694533467292786,5,3,3
0.1413138210773468,3,2,5
0.2466987669467926,9,3,9
0.2764115631580353,5,4,2
0.05174938961863518,6,3,1
0.3718717098236084,9,4,9
0.3075345456600189,2,4,0
0.3848361074924469,1,5,1
0.15783415734767914,1,4,6
0.4224089980125427,4,4,3
1.5478837490081787,1,11,6
0.004018467850983143,9,2,6
0.4620882272720337,4,5,4
0.6313167214393616,7,4,3
0.2662947177886963,6,2,1
0.19914580881595612,3,3,7
0.4637525975704193,8,3,2
0.2017139196395874,9,3,7
0.1783069223165512,0,4,2
0.1181354969739914,1,3,1
0.46340134739875793,3,3,2
0.06171770393848419,6,2,1
0.39449581503868103,3,20,3
0.12252576649188995,6,3,5
0.05507509037852287,3,3,6
0.13032357394695282,2,2,7
0.09349477291107178,0,2,0
0.20077018439769745,3,4,4
0.22715745866298676,1,4,2
0.18751057982444763,0,4,2
0.4287228286266327,5,5,9
0.22714468836784363,9,3,9
0.09884674102067947,6,3,3
0.10735651105642319,4,2,3
0.44361260533332825,8,20,1
0.2533484101295471,9,4,1
0.02305661514401436,6,3,0
0.3108826279640198,9,4,6
0.23864774405956268,6,2,1
0.02356753684580326,3,2,6
0.0942748412489891,0,3,1
0.049028437584638596,3,3,2
0.5276470184326172,2,5,3
0.7594492435455322,2,3,8
0.15277796983718872,7,2,4
0.17413295805454254,8,3,0
0.10863380134105682,3,4,7
0.061323076486587524,8,2,2
0.34475597739219666,2,3,1
0.19751670956611633,7,3,2
0.09446141123771667,5,3,6
0.33289793133735657,7,4,9
0.20130877196788788,2,5,0
0.3744927942752838,4,3,6
0.19441263377666473,8,3,8
0.2499166578054428,7,2,3
0.5242904424667358,4,4,5
0.49986687302589417,2,4,0
0.0561351515352726,9,2,5
1.1058958768844604,8,5,2
0.03083309344947338,8,2,9
0.0005213339463807642,6,2,7
0.4372125566005707,8,3,0
0.16044358909130096,8,2,8
0.05910545215010643,7,3,3
0.023576218634843826,4,2,6
0.14028474688529968,3,3,3
0.1872871369123459,3,2,3
0.17913998663425446,8,3,1
0.030025813728570938,4,3,0
0.06391801685094833,9,2,6
0.35553476214408875,4,4,9
0.5619975328445435,8,5,1
0.2255776822566986,8,2,9
0.2695392966270447,1,4,9
0.04356762021780014,8,2,9
0.15480250120162964,2,4,6
0.42076656222343445,1,3,7
0.18403054773807526,3,4,4
0.06778894364833832,6,4,2
0.30693602561950684,5,4,2
0.11197994649410248,4,3,6
0.29417046904563904,2,2,2
0.1349887102842331,7,3,2
0.04189332574605942,9,3,1
0.20791694521903992,9,4,7
0.33368009328842163,4,3,8
0.057975105941295624,1,3,9
0.13747818768024445,4,2,2
0.782354474067688,1,6,9
0.21064260601997375,3,3,3
0.527629017829895,2,3,6
0.1383148431777954,7,4,6
0.005861655808985233,0,2,1
0.2701728045940399,7,4,6
0.02513175643980503,9,3,6
0.5678865909576416,7,4,3
0.21274638175964355,6,3,1
0.15175259113311768,6,2,5
1.1839210987091064,2,6,3
0.3289673328399658,5,4,6
0.015756532549858093,9,3,8
0.3147437274456024,2,2,5
0.1270482838153839,9,3,7
0.26671671867370605,1,4,9
0.04353285953402519,2,3,6
0.44672220945358276,2,5,2
0.25448164343833923,6,3,1
0.19645561277866364,8,3,2
0.05377925932407379,2,3,8
0.4884692430496216,1,20,1
0.09277450293302536,3,4,6
1.272719144821167,6,6,3
0.08484648168087006,6,2,9
0.0051508620381355286,0,20,9
0.05264965444803238,1,3,6
0.3434388041496277,2,4,0
0.09440217167139053,7,3,8
0.2715384364128113,0,2,8
0.12133006751537323,5,3,2
0.12207678705453873,4,2,8
0.35953661799430847,6,3,6
0.876747727394104,1,6,9
0.05465870350599289,6,3,6
0.2013370841741562,4,3,5
0.6391022801399231,0,5,0
0.08829308301210403,2,2,7
0.06569231301546097,2,3,2
0.02404290810227394,6,3,5
0.3621025085449219,0,4,8
0.08579495549201965,5,4,6
0.07724500447511673,9,3,9
0.2032947689294815,1,4,9
0.2677171230316162,7,2,1
0.016417670994997025,6,2,1
0.3957377076148987,7,4,1
0.19003663957118988,0,5,8
0.03144266828894615,3,2,0
0.10356893390417099,9,3,8
0.10196049511432648,6,2,2
0.17438380420207977,8,5,9
0.03867439180612564,3,2,0
0.02453693374991417,0,2,2
0.834656298160553,3,2,2
0.002612762153148651,4,2,2
0.3900333344936371,7,2,0
0.1743510663509369,7,3,5
0.6030111312866211,1,2,1
0.028404993936419487,4,4,2
0.11125130206346512,7,2,5
0.02587916888296604,2,2,4
0.045267973095178604,7,2,3
0.11795724928379059,1,3,9
0.8551598191261292,4,5,5
0.0678502544760704,7,2,2
0.07313130050897598,4,3,6
0.01736307144165039,4,3,6
0.6644854545593262,8,4,0
0.42866605520248413,4,3,1
0.11010248959064484,7,3,6
0.10373184084892273,7,3,2
0.7321541905403137,5,3,3
0.3809416890144348,3,4,5
0.25571656227111816,7,4,2
0.23703792691230774,2,4,3
0.18391312658786774,0,5,1
0.04206216707825661,8,3,9
0.0597662627696991,9,2,1
0.04894934967160225,5,3,6
0.38076406717300415,8,3,0
0.1722441017627716,3,3,1
0.20589162409305573,6,4,6
0.4950922727584839,2,4,5
0.16545864939689636,0,2,1
0.03182440623641014,8,2,0
0.2563406527042389,7,3,6
0.052729297429323196,3,2,9
0.04909423738718033,7,3,4
0.24868273735046387,6,4,9
1.8238667249679565,5,4,3
1.7541953325271606,3,20,0
0.28911247849464417,1,3,3
0.31482091546058655,3,2,2
0.9980335235595703,2,4,5
0.0005747363902628422,2,2,5
0.27313005924224854,5,4,3
0.04721768945455551,4,2,6
0.06841134279966354,1,4,2
0.04150082916021347,2,3,0
0.16077348589897156,9,3,3
0.7916709780693054,2,5,0
0.2762261629104614,7,4,0
0.049955226480960846,0,2,6
0.03297554329037666,7,3,2
0.22684557735919952,2,2,2
0.34113579988479614,1,4,9
0.12481469660997391,3,4,3
0.047236811369657516,2,2,9
0.0874703899025917,0,3,0
0.13485194742679596,2,3,1
0.1396409571170807,4,4,2
0.45211970806121826,7,4,2
0.28090476989746094,9,6,6
0.2813907861709595,8,4,3
0.0004901390057057142,9,2,1
0.32185858488082886,0,3,2
0.00046906902571208775,7,2,7
0.10758001357316971,7,3,9
0.3561531901359558,0,2,2
0.2507542371749878,7,4,5
0.14512135088443756,8,4,6
0.06607435643672943,4,2,4
0.015087037347257137,6,3,3
0.03563939779996872,3,2,1
1.099311113357544,3,4,2
1.5287995338439941,0,4,2
0.2938961386680603,1,3,1
0.043815650045871735,3,3,7
0.32679876685142517,7,4,5
0.05780025199055672,0,3,6
0.2507471740245819,1,3,9
0.42389944195747375,3,5,2
0.5899477601051331,1,3,6
0.04332348331809044,4,3,7
0.7556020021438599,2,2,0
0.11549157649278641,3,3,5
0.05280204862356186,8,2,2
0.3312298357486725,4,3,4
0.33251067996025085,2,5,3
0.2507779896259308,3,4,8
0.15716658532619476,7,4,3
0.24573668837547302,8,2,2
0.058399543166160583,4,3,8
0.15635472536087036,3,4,0
0.040068067610263824,0,5,2
0.08549698442220688,9,3,3
0.9418380260467529,0,2,0
0.05713936686515808,0,3,9
0.008797789923846722,1,2,6
0.018738677725195885,0,3,8
0.15926946699619293,4,3,7
0.08816436678171158,4,3,6
0.3293660879135132,6,4,3
0.15879976749420166,7,3,2
0.055324994027614594,6,2,5
1.0936976671218872,1,7,8
0.1726606786251068,1,2,9
0.6106996536254883,3,4,3
0.19421471655368805,7,4,2
0.1176047995686531,3,3,3
0.3380107581615448,5,4,3
0.4085758924484253,2,4,3
0.3682924211025238,6,2,1
0.013040784746408463,6,3,9
0.07046028971672058,5,3,6
0.26726990938186646,8,4,2
0.22069014608860016,7,4,5
0.7669822573661804,1,9,7
0.3232286274433136,6,3,1
0.2830061614513397,8,4,6
0.03225116804242134,8,2,5
0.24590982496738434,5,3,6
0.4551871120929718,3,4,6
0.22351202368736267,0,4,0
0.024543633684515953,4,3,7
0.05490002781152725,0,3,7
0.030108334496617317,1,3,9
0.4853419363498688,3,5,6
0.4256370961666107,8,4,2
0.15876199305057526,8,3,9
0.3845384120941162,0,4,7
0.08473391085863113,6,3,2
0.6923943758010864,9,4,3
0.15156739950180054,9,3,1
0.022884195670485497,9,20,9
0.3172961473464966,5,3,9
1.3195559978485107,5,20,3
0.21342474222183228,8,3,9
0.8624533414840698,6,3,3
0.98638916015625,0,4,2
0.4060389995574951,0,3,0
0.016526350751519203,4,3,1
0.010736856609582901,2,3,1
