ddbs,gt,steps_to_atk,predictions
1.6021780967712402,9,13,7
1.5985482931137085,9,6,8
1.5894685983657837,9,3,2
1.6249490976333618,5,1,5
1.6500563621520996,0,3,5
1.58095383644104,1,4,4
1.469486951828003,0,1,8
1.5896137952804565,8,4,2
1.607068657875061,1,2,3
1.6027522087097168,1,0,8
1.645804762840271,8,3,3
1.5442379713058472,0,13,8
1.6170432567596436,2,2,0
1.613724708557129,2,1,1
1.6428130865097046,0,1,5
1.6020758152008057,4,2,3
1.5036332607269287,6,3,3
1.4892802238464355,5,1,2
1.55058753490448,4,1,6
1.5890547037124634,9,1,8
1.5583847761154175,4,2,8
1.6041525602340698,7,1,3
1.494825839996338,9,2,4
1.407572627067566,9,5,5
1.5626366138458252,4,2,1
1.6663405895233154,5,0,5
1.6260524988174438,6,2,6
1.5568976402282715,6,1,3
1.628877878189087,1,1,7
1.5335767269134521,5,1,0
1.6106908321380615,3,2,9
1.65196692943573,8,5,1
1.4370282888412476,9,1,2
1.5491350889205933,5,3,7
1.6357426643371582,8,2,9
1.570031762123108,5,3,0
1.6549327373504639,7,1,7
1.6214653253555298,0,2,3
1.5544202327728271,7,2,8
1.5816792249679565,0,2,8
1.5442414283752441,5,1,5
1.6189789772033691,0,2,8
1.6457003355026245,0,1,0
1.6156946420669556,4,2,2
1.624335765838623,6,2,4
1.583683729171753,9,1,8
1.550388216972351,0,1,0
1.604735016822815,9,1,1
1.561975359916687,5,1,8
1.60770845413208,6,1,7
1.6311464309692383,6,4,6
1.6051570177078247,6,0,4
1.4949755668640137,2,1,6
1.5882755517959595,9,3,8
1.6031321287155151,0,2,9
1.57647705078125,1,1,8
1.6470534801483154,7,2,3
1.5445103645324707,6,3,2
1.614447832107544,7,1,2
1.5579628944396973,5,11,4
1.5359450578689575,9,2,8
1.5746419429779053,1,1,9
1.5216892957687378,6,3,5
1.5838721990585327,2,2,8
1.654386043548584,5,6,3
1.549630880355835,5,2,2
1.601723551750183,5,1,8
1.6427338123321533,8,1,8
1.5074894428253174,5,1,5
1.5763884782791138,9,1,2
1.610326886177063,4,4,0
1.5795634984970093,6,1,3
1.5079036951065063,4,2,4
1.6110925674438477,3,2,1
1.5601521730422974,2,1,3
1.6863303184509277,0,1,5
1.5695347785949707,7,1,4
1.5713039636611938,6,2,2
1.612666368484497,2,3,2
1.6075429916381836,2,1,3
1.5479499101638794,3,0,5
1.5771279335021973,9,1,8
1.6105964183807373,7,1,1
1.6192481517791748,9,2,8
1.610046148300171,2,2,3
1.6690878868103027,6,3,1
1.6179219484329224,7,1,7
1.580748438835144,1,1,5
1.6605485677719116,3,1,1
1.4345204830169678,6,0,3
1.5971404314041138,6,1,1
1.6434494256973267,8,7,3
1.6328483819961548,9,1,0
1.544312834739685,7,1,5
1.6074776649475098,5,1,3
1.6117953062057495,4,1,6
1.6498706340789795,0,1,5
1.6466965675354004,8,2,5
1.61558198928833,4,1,5
1.6226921081542969,0,2,1
1.6181061267852783,9,1,5
1.5868451595306396,3,1,3
1.5865123271942139,4,0,5
1.6313536167144775,8,3,1
1.618078351020813,9,3,1
1.6146210432052612,6,1,1
1.6104341745376587,9,2,8
1.5734399557113647,2,3,5
1.567481517791748,6,2,3
1.544163703918457,1,2,8
1.5455023050308228,4,1,8
1.6000134944915771,7,1,8
1.6138545274734497,3,1,3
1.531480073928833,5,1,4
1.5586966276168823,3,1,8
1.5621140003204346,8,1,8
1.5394469499588013,5,3,0
1.6495847702026367,0,2,0
1.5569608211517334,2,1,2
1.5919269323349,1,3,8
1.4844858646392822,6,4,1
1.5602245330810547,4,1,8
1.6126885414123535,3,3,4
1.5906617641448975,3,4,1
1.5348999500274658,9,1,1
1.5894824266433716,6,1,4
1.4116806983947754,9,1,8
1.640175461769104,8,2,1
1.5409611463546753,8,0,0
1.5806362628936768,5,1,4
1.5362398624420166,8,1,0
1.5696959495544434,6,1,0
1.5589216947555542,6,1,7
1.5612770318984985,2,4,9
1.482572078704834,1,1,8
1.6024612188339233,7,1,3
1.6165648698806763,7,1,1
1.5950642824172974,1,4,8
1.642816185951233,2,1,3
1.553650975227356,7,1,0
1.5811831951141357,9,1,1
1.6232377290725708,9,2,7
1.5875871181488037,4,1,1
1.4276190996170044,4,12,7
1.602583646774292,1,1,4
1.6309150457382202,2,3,2
1.5446970462799072,5,1,2
1.6428475379943848,6,2,4
1.5373828411102295,8,1,8
1.5930285453796387,7,1,3
1.5767802000045776,6,1,8
1.5404959917068481,8,2,8
1.614098310470581,3,1,3
1.5036262273788452,0,5,9
1.5756756067276,5,1,4
1.5706839561462402,5,1,6
1.6295714378356934,3,2,7
1.5836302042007446,0,1,8
1.5954583883285522,7,3,3
1.632676362991333,9,1,5
1.4254496097564697,1,1,9
1.5807408094406128,3,1,3
1.5606343746185303,4,1,5
1.6043932437896729,4,4,1
1.6049505472183228,5,1,3
1.5411797761917114,3,3,4
1.5956746339797974,9,1,3
1.607871413230896,5,2,3
1.6241178512573242,6,1,6
1.5374748706817627,9,1,2
1.6148295402526855,2,2,2
1.572930932044983,1,2,8
1.5640169382095337,1,1,3
1.61216402053833,4,2,6
1.6231809854507446,1,3,6
1.5503801107406616,9,2,8
1.5879350900650024,4,1,5
1.6098953485488892,7,6,1
1.6097992658615112,6,2,6
1.5917012691497803,3,5,1
1.5971571207046509,8,4,0
1.6124438047409058,9,1,3
1.6420955657958984,0,1,0
1.5978256464004517,1,1,8
1.6013152599334717,3,1,1
1.5836541652679443,6,1,3
1.5051661729812622,3,3,1
1.5060104131698608,6,2,2
1.5794156789779663,3,1,3
1.5842761993408203,2,1,7
1.5841610431671143,0,1,1
1.5675047636032104,3,1,3
1.6377619504928589,1,1,1
1.4282374382019043,0,6,2
1.618145227432251,5,2,9
1.5598976612091064,9,1,7
1.6147390604019165,6,3,4
1.552782416343689,4,2,7
1.5946663618087769,8,1,5
1.505333662033081,9,1,2
1.5412380695343018,6,6,3
1.5861176252365112,9,1,2
1.568833827972412,6,1,5
1.568013072013855,3,2,6
1.5726743936538696,0,1,7
1.6034066677093506,3,1,3
1.5682355165481567,2,2,8
1.5954746007919312,2,5,0
1.5718848705291748,7,6,8
1.606930136680603,8,5,9
1.5653207302093506,3,1,3
1.609907627105713,8,4,3
1.6006147861480713,2,1,1
1.5827633142471313,7,2,5
1.5592141151428223,5,2,5
1.6275734901428223,7,6,2
1.5754179954528809,2,1,8
1.4896332025527954,4,1,2
1.6078163385391235,8,1,2
1.6082385778427124,7,0,8
1.6024779081344604,4,1,2
1.5747088193893433,2,1,8
1.5758304595947266,9,1,0
1.596369981765747,8,3,7
1.6245373487472534,8,0,8
1.6390588283538818,6,1,9
1.635591745376587,8,6,5
1.6327952146530151,8,5,9
1.685895323753357,7,3,9
1.558904767036438,4,1,3
1.5678097009658813,3,1,1
1.5989383459091187,3,1,4
1.596652626991272,8,3,7
1.6060876846313477,4,2,3
1.593760371208191,9,11,0
1.6780118942260742,4,3,9
1.6548385620117188,8,3,1
1.596516489982605,8,1,7
1.6152249574661255,1,1,8
1.566522479057312,8,1,0
1.6167973279953003,2,0,8
1.545014500617981,1,3,6
1.5370413064956665,3,1,0
1.5568515062332153,6,1,8
1.6407239437103271,5,1,1
1.5738911628723145,4,1,3
1.5466500520706177,2,1,0
1.5557342767715454,7,1,8
1.5928616523742676,9,1,8
1.5622645616531372,9,1,0
1.4002017974853516,4,2,4
1.6457834243774414,1,4,5
1.5664138793945312,4,2,0
1.5131577253341675,1,0,1
1.5598584413528442,3,3,9
1.5974674224853516,2,2,4
1.5759403705596924,7,1,1
1.5653736591339111,0,0,8
1.6602692604064941,7,14,9
1.5993391275405884,9,1,1
1.5888718366622925,7,1,5
1.6424845457077026,6,2,6
1.6032578945159912,6,2,3
1.5989209413528442,2,3,8
1.5272321701049805,5,1,4
1.4932160377502441,9,1,8
1.597934365272522,2,2,8
1.6153395175933838,9,1,9
1.4905966520309448,1,1,1
1.626823902130127,2,3,2
1.590531826019287,2,1,8
1.60837984085083,6,3,4
1.6605737209320068,8,0,8
1.5423331260681152,2,1,8
1.5885366201400757,1,0,1
1.5388914346694946,3,1,8
1.5994398593902588,6,0,2
1.614538311958313,6,1,2
1.5639311075210571,0,1,9
1.592638611793518,1,1,0
1.6230863332748413,2,2,4
1.6141955852508545,7,2,7
1.6313581466674805,0,1,5
1.5039854049682617,5,1,2
1.6439272165298462,4,1,7
1.5129449367523193,6,2,6
1.6264089345932007,1,1,7
1.5565341711044312,6,1,6
1.5749872922897339,4,3,1
1.6776553392410278,0,3,2
1.5751473903656006,2,5,3
1.564078688621521,2,1,2
1.5743447542190552,6,1,3
1.5096995830535889,0,2,2
1.5257407426834106,5,1,4
1.590514063835144,9,1,9
1.5945640802383423,1,1,1
1.6249988079071045,7,1,3
1.614552617073059,6,1,1
1.6029586791992188,7,1,1
1.6745244264602661,0,3,5
1.5227738618850708,3,1,7
1.5154179334640503,9,1,7
1.591611623764038,6,0,1
1.6063635349273682,8,2,1
1.422642707824707,3,4,2
1.5730034112930298,0,1,9
1.4960566759109497,3,1,8
1.5848819017410278,4,2,9
1.5598280429840088,7,1,8
1.5922012329101562,7,2,3
1.610507607460022,1,1,3
1.5246914625167847,4,2,7
1.6067750453948975,7,1,5
1.612885594367981,2,1,5
1.6540911197662354,7,1,1
1.5860099792480469,1,2,0
1.6526507139205933,4,1,3
1.5975459814071655,7,1,7
1.5929890871047974,4,1,1
1.6388514041900635,4,3,6
1.639621376991272,8,0,8
1.6569417715072632,4,0,4
1.5241575241088867,7,2,4
1.5719510316848755,7,2,5
1.551780343055725,5,1,5
1.5266482830047607,3,2,4
1.5764936208724976,7,4,8
1.6484897136688232,2,1,3
1.6108403205871582,0,2,5
1.485359787940979,8,1,9
1.5828890800476074,9,1,7
1.607838749885559,5,2,3
1.5694591999053955,8,2,1
1.5646268129348755,3,1,1
1.6176762580871582,6,1,2
1.6236367225646973,2,2,5
1.596045732498169,0,2,7
1.6436058282852173,8,6,0
1.5662826299667358,7,4,7
1.5925660133361816,3,1,2
1.6417255401611328,7,2,1
1.5162841081619263,6,1,5
1.6170469522476196,5,1,3
1.619301676750183,3,2,5
1.5889699459075928,1,1,1
1.5160396099090576,3,0,2
1.5920506715774536,2,1,5
1.5918551683425903,2,0,4
1.673686146736145,5,1,4
1.4722049236297607,4,1,2
1.656740427017212,1,5,5
1.5246460437774658,2,1,2
1.5911993980407715,9,1,7
1.6175549030303955,2,3,8
1.533870816230774,7,4,9
1.583472728729248,0,2,1
1.616299033164978,7,2,1
1.5791932344436646,2,1,5
1.5788244009017944,1,3,3
1.6213164329528809,3,0,7
1.5191006660461426,2,0,2
1.639496922492981,0,8,7
1.5737591981887817,2,1,3
1.5239046812057495,4,1,3
1.6050657033920288,7,1,3
1.634613275527954,9,1,1
1.619878888130188,8,4,9
1.5562059879302979,9,1,8
1.6516461372375488,0,2,5
1.4888181686401367,7,1,7
1.5572590827941895,7,2,7
1.6421703100204468,0,2,5
1.6202542781829834,7,1,8
1.6033989191055298,8,1,9
1.6170880794525146,4,4,1
1.620161771774292,6,2,6
1.5393990278244019,3,1,1
1.5077675580978394,3,1,0
1.668630599975586,0,7,5
1.589937448501587,1,1,9
1.5859289169311523,3,1,0
1.5574551820755005,7,1,0
1.6151604652404785,0,1,2
1.591400146484375,1,1,1
1.5632150173187256,3,2,9
1.5613027811050415,1,4,4
1.384792685508728,4,2,6
1.6470896005630493,2,2,3
1.5012470483779907,3,2,2
1.6500625610351562,8,6,2
1.5646021366119385,4,2,6
1.5486528873443604,2,2,8
1.5982447862625122,3,2,0
1.5922828912734985,7,1,8
1.6361804008483887,8,6,7
1.5534803867340088,4,1,0
1.6410671472549438,3,2,5
1.3009276390075684,0,2,0
1.5550614595413208,9,2,8
1.6582214832305908,0,2,8
1.6508872509002686,0,2,9
1.594606637954712,1,1,5
1.5996652841567993,0,2,0
1.5806171894073486,4,2,3
1.5102341175079346,4,1,3
1.6772092580795288,6,6,6
1.6011962890625,7,2,1
1.385859489440918,6,3,0
1.5453730821609497,1,1,8
1.5705647468566895,1,6,0
1.5780826807022095,3,1,0
1.6173698902130127,7,1,1
1.5839712619781494,3,5,2
1.5253442525863647,5,2,0
1.58005690574646,2,1,6
1.5826092958450317,6,2,1
1.5927343368530273,6,2,6
1.5919896364212036,5,4,8
1.6743736267089844,8,2,5
1.581746220588684,7,1,0
1.536001443862915,1,1,8
1.5962222814559937,6,4,7
1.6295475959777832,8,6,0
1.6147898435592651,8,1,1
1.537774682044983,5,1,4
1.5693098306655884,3,5,4
1.544521450996399,0,1,1
1.5795780420303345,4,2,1
1.6288354396820068,0,2,7
1.5092439651489258,1,1,8
1.5483124256134033,3,1,2
1.6753486394882202,8,0,8
1.6355417966842651,8,1,3
1.5182429552078247,0,0,4
1.522471308708191,6,1,5
1.6135812997817993,9,2,8
1.6006755828857422,9,2,1
1.607723593711853,9,1,9
1.6027626991271973,5,2,3
1.4512784481048584,5,7,1
1.6139124631881714,8,2,3
1.5558148622512817,6,3,5
1.655061960220337,0,3,2
1.645522117614746,0,13,0
1.5481101274490356,4,2,2
1.4786375761032104,2,1,6
1.5352379083633423,3,2,4
1.5810736417770386,2,4,1
1.6015738248825073,7,1,9
1.5666955709457397,2,1,0
1.56568443775177,2,1,8
1.531661868095398,5,1,2
1.549870252609253,9,1,2
1.5898081064224243,8,3,1
1.5938656330108643,9,6,3
1.651914119720459,1,1,1
1.6259976625442505,7,0,7
1.5848844051361084,4,4,6
1.618132472038269,0,1,5
