ddbs,gt,steps_to_atk,predictions
0.002595935482531786,9,2,9
0.0682472288608551,3,5,1
0.020853551104664803,4,3,3
0.3667701184749603,6,2,1
0.18806685507297516,0,6,0
0.14841262996196747,0,5,9
0.005048912484198809,6,3,6
0.1480722427368164,6,20,6
0.007921619340777397,6,2,6
0.013536026701331139,3,2,0
0.08574408292770386,2,3,8
0.11574213951826096,6,3,3
0.02768685482442379,1,2,8
0.06962162256240845,8,2,8
0.042553097009658813,2,4,2
0.1968981772661209,1,4,9
0.20788408815860748,6,4,5
0.1689285784959793,8,4,8
0.05633491277694702,6,3,6
0.1631554663181305,8,4,8
0.10844513028860092,0,5,2
0.010458830744028091,4,3,0
0.016325432807207108,0,2,2
0.0031593358144164085,7,3,3
0.04083280265331268,7,4,5
0.07697722315788269,5,4,5
0.04910624399781227,5,4,6
0.2016029804944992,3,3,3
0.02300308644771576,5,2,5
0.31011825799942017,2,12,6
0.6515631675720215,3,4,3
0.17095007002353668,4,2,1
0.07738292962312698,1,3,9
0.022244932129979134,7,3,9
0.0019219216192141175,5,3,2
0.023692423477768898,4,2,3
0.03537051007151604,6,2,2
0.12977227568626404,1,4,2
0.022798985242843628,9,2,9
0.09958261251449585,3,3,3
0.14334022998809814,6,4,5
0.013025815598666668,6,3,5
0.00018832209752872586,9,2,1
0.019055720418691635,3,2,6
0.15669752657413483,8,4,9
0.15586426854133606,0,5,2
0.052138105034828186,7,3,1
0.008242284879088402,2,3,5
0.11419005692005157,6,2,1
0.34411537647247314,2,7,2
0.000276648293947801,5,2,0
0.003422932932153344,8,2,8
0.015486147254705429,5,3,7
0.05894329026341438,4,5,3
0.21788445115089417,6,2,1
0.013319199904799461,8,20,0
1.9524284601211548,9,10,9
0.2040191888809204,9,5,9
0.056491345167160034,1,2,9
0.13963884115219116,0,5,0
0.14919324219226837,2,5,2
0.01964667998254299,2,3,5
0.005174675025045872,7,2,6
0.017368845641613007,3,2,5
0.019091425463557243,2,4,7
0.007896797731518745,8,3,9
0.011163740418851376,0,3,8
0.13191159069538116,9,5,9
0.006194213405251503,5,2,5
0.09945564717054367,8,5,0
0.2264178842306137,1,7,0
0.0637177899479866,9,5,9
0.04739062860608101,4,4,2
0.06116076558828354,1,4,6
0.012546315789222717,3,3,0
0.12852269411087036,8,2,8
0.03251072019338608,1,6,9
0.07471143454313278,4,4,3
0.008122012950479984,7,2,9
0.010092679411172867,9,3,9
0.0053663114085793495,4,3,2
0.04574645683169365,2,3,3
0.006960786879062653,7,2,7
0.05890369415283203,0,20,0
0.006573098711669445,7,2,3
0.07014495879411697,0,2,8
0.024016384035348892,6,3,1
0.027133241295814514,6,2,9
0.022129323333501816,9,4,9
0.2011823058128357,0,4,8
0.02597944810986519,9,3,1
0.019099362194538116,2,3,3
0.1472838670015335,8,11,0
0.051963213831186295,7,4,3
0.0016415099380537868,2,2,5
0.058233071118593216,2,4,5
0.10448125749826431,5,2,6
0.08898691833019257,1,3,9
0.1747712790966034,2,5,8
0.03935009613633156,6,3,6
0.006649939808994532,2,2,3
0.04604730382561684,9,3,7
0.08907073736190796,6,3,6
0.008192470297217369,2,3,6
0.019365103915333748,3,2,7
0.10231506079435349,0,4,9
0.023982098326086998,3,3,9
0.004641350358724594,9,3,1
0.013542922213673592,8,3,1
0.09106998890638351,7,4,7
0.015459464862942696,8,2,8
0.06084559112787247,8,4,0
0.03594028577208519,4,2,6
0.10099497437477112,0,2,8
0.062451377511024475,1,3,9
0.09269513934850693,8,3,2
0.46793296933174133,2,3,3
0.05050040781497955,7,3,3
0.01999139040708542,9,3,9
0.015480021014809608,3,3,3
0.034613218158483505,6,3,3
0.1882951259613037,1,6,9
0.000852796365506947,9,2,1
0.07011354714632034,0,2,3
0.012480608187615871,7,2,1
0.06412973254919052,3,4,3
0.08712451905012131,7,3,3
0.08195635676383972,4,4,3
0.05178181454539299,5,4,6
0.0061027477495372295,0,2,0
0.027155103161931038,0,3,9
0.046269312500953674,2,2,5
0.11452389508485794,9,4,0
0.0019471398554742336,3,2,3
0.07095146924257278,4,3,3
0.053474310785532,0,3,9
0.17937502264976501,6,2,9
0.02060646563768387,2,3,3
0.05312036722898483,5,4,0
0.07967440038919449,3,4,0
0.008045791648328304,7,3,5
0.018020540475845337,3,2,7
0.023400137200951576,7,4,6
0.012561257928609848,2,3,0
0.08862581849098206,5,4,6
0.15886197984218597,3,5,1
0.2516745626926422,1,6,1
0.003612340660765767,1,2,9
0.008636297658085823,4,2,2
0.039303459227085114,9,2,9
0.034149762243032455,9,5,8
0.057698026299476624,5,4,0
0.013139697723090649,7,3,6
0.027285993099212646,5,3,2
1.1560074090957642,0,5,8
0.0490410253405571,2,3,5
0.02101794071495533,2,3,0
0.0005249255336821079,2,2,6
0.024327997118234634,9,3,9
0.021521778777241707,7,3,3
0.08819552510976791,3,2,5
0.010195807553827763,9,20,9
0.055311575531959534,4,4,3
0.06356143951416016,3,3,5
0.20789691805839539,5,4,1
0.16422943770885468,4,6,5
0.044295135885477066,6,4,2
0.13869473338127136,5,5,0
0.02776157110929489,6,2,6
0.1314181536436081,1,4,9
0.08860121667385101,4,4,6
0.10363791882991791,3,4,3
0.011331906542181969,4,3,3
0.07590514421463013,4,5,5
0.0816633477807045,3,4,3
0.01161047350615263,7,4,5
0.05411337688565254,8,4,1
0.0802750214934349,3,5,3
0.03627248853445053,7,5,9
0.08041828125715256,8,2,8
0.08279640972614288,0,3,8
0.012646942399442196,5,2,6
0.015809547156095505,7,2,3
0.06658411771059036,6,2,6
0.211676225066185,0,6,0
0.08842752128839493,5,4,2
0.019563967362046242,4,3,0
0.03550107777118683,8,3,1
0.13418853282928467,6,2,1
0.1850644052028656,8,4,8
0.0009853095980361104,5,2,3
0.09543544799089432,5,4,5
0.0012726009590551257,9,2,8
0.029809249565005302,9,4,9
0.1301201730966568,9,4,9
0.03603743016719818,5,4,2
0.4901879131793976,0,11,2
0.01744888350367546,1,3,8
0.10410068184137344,0,4,9
0.10785116255283356,8,4,8
0.17720426619052887,1,20,9
0.10806303471326828,1,6,0
0.15790151059627533,8,3,8
0.13563548028469086,0,4,9
0.3699072599411011,2,4,5
0.07377991080284119,2,5,2
0.39997607469558716,0,5,2
0.032538581639528275,4,2,3
0.020540675148367882,6,3,5
0.033257920295000076,5,3,3
0.011538831517100334,4,2,1
0.004049852956086397,9,2,8
0.0123472660779953,4,2,9
0.050843026489019394,7,4,3
0.014344055205583572,9,2,9
0.10178986191749573,9,8,2
0.014125492423772812,4,3,3
0.07444120198488235,5,3,2
0.14427076280117035,6,5,5
0.0007588770240545273,6,2,5
0.03402996435761452,1,3,9
0.01431277859956026,5,2,3
0.025168301537632942,3,2,7
0.25579720735549927,8,5,0
0.09766510874032974,9,5,9
0.007626980077475309,5,2,3
0.09679319709539413,8,2,8
0.03510444611310959,5,3,3
0.051722172647714615,7,2,9
0.022961555048823357,0,4,0
0.07044985145330429,7,3,8
0.26260465383529663,0,2,1
0.007836966775357723,5,3,5
0.01761249080300331,0,2,8
0.28851690888404846,0,6,8
0.01709386706352234,4,2,8
0.0008219841402024031,6,2,3
0.15160530805587769,9,5,0
0.08556230366230011,0,5,7
0.003378107910975814,9,2,1
0.05220409855246544,5,4,2
0.24412938952445984,6,6,3
0.12278470396995544,6,3,5
0.1666175276041031,6,3,2
0.018203381448984146,2,2,6
0.09660470485687256,9,2,8
0.004854027647525072,0,2,1
0.6069707274436951,1,6,9
0.07167225331068039,7,2,3
0.1050308495759964,6,4,2
0.03843529522418976,7,3,6
0.03333336487412453,5,3,2
0.085744209587574,9,4,9
0.08901397138834,1,3,9
0.15512870252132416,6,4,6
0.004438611213117838,2,3,6
0.08183145523071289,5,3,3
0.1762491911649704,5,6,5
0.1898968368768692,5,5,3
0.004522958304733038,8,3,8
0.12456167489290237,5,3,3
0.22874823212623596,9,4,7
0.20013225078582764,4,6,8
0.03367908298969269,6,2,3
0.3582525849342346,4,14,6
0.07241635769605637,3,4,1
0.01334050390869379,2,3,5
0.13271835446357727,0,5,8
0.37219923734664917,7,6,6
0.02292543649673462,6,3,6
0.039597466588020325,2,4,3
0.011516377329826355,2,3,5
0.08478455245494843,3,12,2
0.00687800906598568,9,3,8
0.05237961560487747,7,6,2
0.045323703438043594,9,2,8
0.05350744351744652,2,2,9
0.04676102474331856,6,2,3
0.0014403172535821795,7,2,9
0.1072205901145935,1,5,9
0.15685652196407318,3,7,5
0.11169272661209106,6,7,2
0.018559183925390244,6,3,5
0.010495674796402454,8,2,8
0.19592882692813873,9,5,8
0.0881507620215416,7,4,3
0.010871924459934235,5,2,0
0.018672049045562744,4,3,3
0.00645692553371191,0,2,9
0.01606316864490509,8,3,0
0.025648679584264755,4,2,8
0.1365382820367813,0,5,0
0.04058338701725006,9,3,0
0.042751412838697433,3,5,3
0.007068416103720665,4,2,0
0.05597812682390213,8,5,0
0.37431591749191284,9,6,9
0.018738573417067528,6,4,3
0.031077181920409203,9,3,8
0.018281174823641777,2,3,5
0.023848816752433777,6,3,5
0.01797650009393692,1,2,9
0.0772947147488594,4,4,9
0.00011434393672971055,7,2,9
0.0040741171687841415,3,2,3
0.01720719039440155,5,3,3
0.004970718640834093,3,4,5
0.032672274857759476,8,2,1
0.06856589764356613,5,2,0
0.08464200049638748,0,2,8
0.025341080501675606,2,3,5
0.021428558975458145,1,3,9
0.10611949115991592,6,13,6
0.02260485477745533,4,4,9
0.002544228220358491,3,2,3
0.041323866695165634,3,3,6
0.23192134499549866,9,20,9
0.06393987685441971,6,3,5
0.08725586533546448,9,20,8
0.117650106549263,8,4,0
0.03923928737640381,8,3,8
0.018944716081023216,5,3,5
0.005180113483220339,8,2,8
0.03895217552781105,6,20,7
0.009434117935597897,6,3,5
0.02740165777504444,2,3,0
0.021645907312631607,1,3,9
0.051371149718761444,7,3,2
0.04317167401313782,7,4,1
0.01328274980187416,1,3,1
0.010592416860163212,2,2,1
0.019005628302693367,7,3,3
0.06266462057828903,9,4,9
0.0856928825378418,9,2,9
0.006445429287850857,4,2,3
0.02933635748922825,4,4,5
0.04495964199304581,1,3,9
0.012836123816668987,2,2,1
0.0276541318744421,5,4,3
0.25634729862213135,6,6,3
0.03174250200390816,8,4,2
0.12106910347938538,7,5,2
0.043224889785051346,6,4,3
0.0005953622166998684,8,5,1
0.005092432256788015,3,2,0
0.016905292868614197,0,3,8
0.044905588030815125,5,4,5
0.19951486587524414,5,7,6
0.2651659846305847,3,4,3
0.04086697846651077,0,4,8
0.0007238576654344797,7,2,5
0.0038361181505024433,9,20,1
0.0646028071641922,1,2,9
0.0519074909389019,3,3,5
0.05656270310282707,4,4,5
0.06993164867162704,4,3,0
0.2256607860326767,5,6,3
0.0021045987959951162,3,3,6
0.0110134556889534,9,3,1
0.009856399148702621,5,2,3
0.08539653569459915,6,4,2
0.11551178991794586,9,2,7
0.08077510446310043,2,3,0
0.018632475286722183,1,3,9
0.02175154909491539,1,4,9
0.13654989004135132,4,3,6
0.02356528863310814,1,3,9
0.04170924425125122,9,4,9
0.01629635877907276,4,2,5
0.20518575608730316,7,7,3
0.11869983375072479,6,5,2
0.07066021859645844,3,2,7
0.08158592134714127,8,2,8
0.15923555195331573,9,5,7
0.14616987109184265,0,5,0
0.12313918769359589,1,5,9
0.008560127578675747,3,3,5
0.018816832453012466,6,3,5
0.024886908009648323,3,3,9
0.05859098210930824,6,3,2
0.3145519495010376,3,9,5
0.0014700419269502163,2,2,2
0.005218505393713713,0,3,1
0.09633143991231918,3,3,6
0.006057498976588249,1,3,7
0.12014248222112656,0,7,5
0.019046951085329056,5,3,6
0.15240924060344696,9,5,9
0.6578143239021301,6,6,5
0.08818522840738297,4,3,8
0.026390807703137398,8,3,9
0.0010741330916061997,9,20,7
0.07965011149644852,6,3,3
0.006764714140444994,9,3,9
0.004212695173919201,6,2,7
0.0377175509929657,3,2,6
0.024546220898628235,0,3,3
0.1165105327963829,3,3,6
0.00956660695374012,2,2,3
0.025145499035716057,2,4,0
0.005690945778042078,7,2,9
0.01822403073310852,8,4,0
0.007403295952826738,3,3,5
0.08638543635606766,8,4,0
0.025966735556721687,2,3,7
0.019924143329262733,7,3,3
0.015226053074002266,5,3,5
0.08353552222251892,7,4,1
0.14399203658103943,2,4,8
0.08607696741819382,4,3,6
0.06368456780910492,8,4,2
0.011579280719161034,7,3,3
0.11408628523349762,4,3,5
0.5008381605148315,2,8,2
0.026380151510238647,9,3,1
0.018805798143148422,8,3,8
0.08274959027767181,8,3,8
0.029595497995615005,6,3,3
0.17691604793071747,8,4,8
0.016982275992631912,8,2,8
0.21718405187129974,7,8,3
0.02799047902226448,4,3,6
0.01382744126021862,3,3,3
0.06301386654376984,3,3,3
0.06947963684797287,8,5,0
0.0034007772337645292,4,3,5
0.030882686376571655,9,3,8
0.02428359165787697,4,3,1
0.14025235176086426,8,4,8
0.03267334774136543,8,3,9
0.009726444259285927,1,3,1
0.15220306813716888,8,4,0
0.055038582533597946,2,2,8
0.40054163336753845,1,5,9
0.012071124278008938,3,3,5
0.06142675504088402,6,4,5
0.060482483357191086,5,3,9
0.015203630551695824,4,2,3
0.2838640809059143,2,8,2
0.04661237448453903,7,2,0
0.038851965218782425,9,4,1
0.2766873240470886,9,5,9
0.4257756471633911,4,6,3
0.04744955897331238,1,2,8
0.17594145238399506,4,5,2
0.05924196168780327,1,4,9
0.04232257977128029,3,20,7
0.06730803847312927,2,3,7
0.13185326755046844,7,5,5
1.5988620519638062,0,11,9
0.20109786093235016,7,4,0
0.004717950243502855,9,3,2
0.08138668537139893,7,20,7
0.04255124181509018,6,3,5
0.030090821906924248,6,3,3
0.015644315630197525,2,2,3
0.023920103907585144,5,2,5
0.04608707129955292,9,4,9
0.7297711968421936,2,14,2
0.0015019276179373264,9,2,1
0.06489573419094086,1,4,9
0.046536706387996674,2,2,5
0.06824890524148941,2,2,0
0.14346016943454742,6,3,5
0.462220162153244,8,4,8
0.09048295021057129,2,5,8
0.14159713685512543,1,4,7
0.013058089651167393,3,3,1
0.016379650682210922,6,4,3
0.011757416650652885,6,3,8
0.0026181002613157034,0,2,9
0.032229866832494736,1,4,9
0.07299350947141647,2,3,5
0.026681387796998024,7,2,2
0.04978635907173157,0,4,0
0.04105927050113678,5,4,2
0.15757571160793304,4,3,9
0.0014327617827802896,6,2,0
0.05640857666730881,1,4,9
0.025397056713700294,6,4,5
0.0059449151158332825,4,20,3
0.8706574440002441,0,8,8
0.005017871968448162,2,3,2
0.06291187554597855,2,4,2
0.004088489338755608,6,3,5
0.05730857700109482,0,2,0
0.29644349217414856,5,3,1
0.38287732005119324,9,6,9
0.04882856830954552,1,5,9
0.18462558090686798,7,6,5
0.017503315582871437,6,4,5
0.011634280905127525,7,3,3
0.05453367531299591,0,3,0
0.02501542679965496,3,20,3
0.02917306497693062,9,3,9
0.039258211851119995,6,4,1
0.2063349187374115,8,8,0
0.002160059055313468,3,3,2
0.04576457664370537,0,2,9
0.09341719001531601,3,4,2
0.06072075292468071,4,3,9
0.011907743290066719,7,3,9
0.047594450414180756,7,3,5
0.11516644805669785,1,4,3
0.13257314264774323,4,5,3
0.005815286189317703,7,3,7
0.027101363986730576,2,3,2
0.006531436927616596,7,2,1
0.58843994140625,1,11,9
0.07639417052268982,4,4,2
0.006219787988811731,7,2,9
0.021559111773967743,4,2,3
0.018786318600177765,4,2,5
0.09490752220153809,8,4,8
0.2508094012737274,4,3,5
0.11305800825357437,7,4,0
0.07740327715873718,7,3,3
0.06637872010469437,5,6,0
0.10742263495922089,3,4,7
0.07415895909070969,7,6,3
0.025103911757469177,2,5,5
0.018330980092287064,0,3,9
0.15786325931549072,8,4,0
0.06429733335971832,9,4,7
0.0243625957518816,5,3,3
0.034444961696863174,8,2,9
0.019876092672348022,3,3,1
0.019312724471092224,6,4,2
0.011301685124635696,2,2,2
0.020724864676594734,0,3,8
0.030062643811106682,8,3,0
0.02458212524652481,7,4,5
0.17111673951148987,3,2,8
0.031053846701979637,7,4,1
0.2202269434928894,6,5,7
0.14196191728115082,5,7,2
0.13619062304496765,3,4,2
0.08306656032800674,1,4,9
0.04110131040215492,3,4,3
0.0954715684056282,2,4,3
0.020355818793177605,2,2,6
0.0754254013299942,5,4,3
0.041774626821279526,4,4,3
0.1284530907869339,1,4,0
0.015972694382071495,2,2,7
0.0010917094768956304,9,2,7
0.02693275921046734,2,3,0
0.12821315228939056,7,3,9
0.07847345620393753,0,6,8
0.029682179912924767,7,2,3
0.051660627126693726,2,3,3
0.0662754699587822,1,3,9
0.017930462956428528,3,2,7
0.07064713537693024,2,4,5
0.20122529566287994,0,7,1
0.013428040780127048,2,2,3
0.012082094326615334,4,2,0
0.008208953775465488,7,3,5
0.019061939790844917,9,4,9
0.09183184057474136,8,6,9
0.05463174730539322,9,3,9
0.3435990810394287,0,5,8
0.031607575714588165,7,4,8
0.030697785317897797,7,2,1
0.18385443091392517,0,6,2
0.003211492672562599,7,20,7
0.02912287972867489,8,3,8
0.10393092781305313,4,4,3
0.4678955078125,6,5,5
0.02024589478969574,3,3,3
0.028322989121079445,3,2,2
0.02519429475069046,0,2,8
0.0580580048263073,1,4,9
0.053776104003190994,3,2,1
0.005677870474755764,7,2,3
0.0026352559216320515,0,2,8
0.07209957391023636,1,3,1
0.02100355178117752,3,2,5
0.5450310111045837,1,8,7
0.1423645168542862,4,9,5
0.2847624719142914,2,5,8
0.07743453979492188,3,4,3
0.0396726094186306,8,3,8
0.002855272963643074,4,3,5
0.07117078453302383,2,4,3
0.03599461540579796,3,4,2
0.11101915687322617,7,3,1
0.16743110120296478,8,2,8
0.015591919422149658,4,4,3
0.0005888823070563376,3,2,8
0.012137768790125847,0,2,2
0.0005037130322307348,9,2,0
0.16809672117233276,0,5,8
0.11479047685861588,0,5,9
0.16821953654289246,1,3,9
0.015728184953331947,0,4,8
0.17960454523563385,4,4,5
0.04263574630022049,4,3,7
0.05775493010878563,6,2,6
0.010442044585943222,7,2,3
0.06332708150148392,6,5,2
0.018176428973674774,1,3,9
0.06779507547616959,1,5,9
0.014294527471065521,3,13,9
0.011994939297437668,7,2,3
0.15868401527404785,3,6,5
0.06924831122159958,5,3,3
0.01893390156328678,2,3,0
0.012730141170322895,6,3,6
0.03623029589653015,6,4,2
0.030022969469428062,5,3,3
0.05935598164796829,8,4,8
0.0664554089307785,7,3,8
0.20028440654277802,1,5,9
0.0005485170404426754,6,2,6
0.09385613352060318,8,4,8
0.004305077251046896,8,3,0
0.00010072832083096728,5,2,6
0.06984466314315796,3,4,5
0.023525526747107506,0,4,2
0.007058642338961363,4,2,6
0.12412858009338379,0,4,7
0.1538410633802414,1,3,9
0.059137340635061264,3,2,0
0.9844694137573242,8,6,8
0.004035019315779209,8,2,9
0.04749715328216553,0,3,3
0.002226467477157712,6,3,6
0.03953034430742264,9,4,9
0.0193428136408329,9,2,1
0.04773852229118347,9,2,6
0.014333375729620457,5,3,7
0.16838380694389343,5,15,5
0.016399946063756943,8,3,0
0.02429841458797455,6,4,5
