ddbs,gt,steps_to_atk,predictions
0.07928911596536636,6,2,5
0.054645832628011703,3,3,5
0.6133116483688354,8,3,1
0.024719327688217163,7,2,3
0.5368834733963013,6,2,5
0.0004406298394314945,2,2,3
0.059258460998535156,5,3,3
0.07349647581577301,2,2,6
0.4077140986919403,8,4,8
0.983217179775238,9,6,8
0.1253787875175476,6,5,6
0.18960359692573547,0,4,1
1.0187050104141235,0,3,5
0.3286537528038025,5,2,5
0.03663831204175949,2,2,5
0.2921431362628937,9,2,8
0.5940427780151367,5,5,5
0.13555310666561127,4,3,8
0.10157927870750427,2,3,6
1.185178279876709,1,3,8
0.0444265678524971,6,4,5
3.1370041370391846,6,5,5
0.25405067205429077,8,2,0
0.0063989958725869656,4,2,8
0.2032923400402069,8,4,0
0.8521210551261902,4,2,5
0.1845981478691101,5,2,2
0.015672417357563972,0,2,1
0.06940019130706787,9,3,1
0.1377549171447754,9,2,8
0.18981876969337463,9,4,2
0.31790095567703247,8,3,1
0.7284654974937439,9,3,3
0.5787180662155151,9,4,3
0.7131438851356506,3,2,2
0.3016683757305145,7,2,5
0.32244810461997986,5,2,5
0.02825348451733589,0,2,1
1.0578168630599976,0,6,0
0.3132261335849762,5,3,5
1.4353485107421875,2,4,5
0.1801176369190216,2,4,2
0.09522087126970291,3,2,3
0.16570129990577698,8,2,8
0.7526513934135437,6,2,5
0.30234649777412415,3,3,5
0.04538640007376671,4,5,6
0.07798656821250916,0,9,1
0.04566879943013191,5,2,5
0.5315517783164978,8,3,8
1.1456928253173828,0,5,3
0.503860592842102,1,4,8
0.43607571721076965,7,3,5
1.0243176221847534,2,2,5
0.5051980018615723,8,3,8
0.35505539178848267,8,3,6
0.6844940781593323,7,2,5
0.16087210178375244,8,3,1
0.41140735149383545,5,3,5
0.43891194462776184,1,4,0
0.504089891910553,8,5,0
0.11097981780767441,7,3,8
0.09043175727128983,1,2,8
1.4626024961471558,3,4,5
0.2470024824142456,0,3,0
0.8885192275047302,5,5,5
0.08532912284135818,7,3,5
0.31622353196144104,9,4,0
1.1053478717803955,7,3,5
2.040814161300659,4,9,8
0.36084872484207153,5,3,3
0.20705881714820862,9,3,5
0.07954543828964233,8,4,5
0.39254501461982727,0,4,6
0.07894299924373627,7,3,0
1.4974405765533447,9,2,8
0.1515580266714096,8,20,0
0.18663492798805237,2,2,5
0.35393932461738586,7,4,5
0.015143024735152721,6,3,5
0.25770294666290283,9,3,8
0.7805356979370117,4,4,2
0.21422874927520752,3,2,5
0.053728535771369934,9,2,8
0.017172789201140404,6,2,6
0.036474380642175674,4,2,3
0.30510520935058594,7,2,5
0.08746950328350067,6,2,5
0.5295330286026001,5,3,5
1.9332172870635986,1,20,1
0.4586144983768463,5,3,6
0.008458261378109455,8,2,2
0.13216178119182587,8,2,0
0.36475062370300293,0,2,8
2.425591468811035,4,5,5
0.3470299243927002,0,3,0
0.11112020909786224,5,2,2
0.08567145466804504,5,2,5
0.8603231906890869,1,6,8
0.008099443279206753,1,2,2
0.035742245614528656,8,2,3
0.05363042652606964,9,2,1
0.13824430108070374,0,3,0
0.054866138845682144,3,2,2
0.22088301181793213,1,4,1
0.1763506978750229,9,2,0
0.23526163399219513,2,2,5
0.3328731954097748,2,3,3
0.22530266642570496,5,3,5
0.26987043023109436,3,2,5
0.2182774841785431,9,3,6
0.10818516463041306,9,2,8
0.8063209652900696,4,2,5
0.06306779384613037,0,4,0
0.7664282917976379,3,4,5
0.9845078587532043,0,4,8
0.07757330685853958,0,3,1
0.006555979605764151,9,2,2
0.00535222515463829,8,2,8
0.7102940082550049,1,5,5
0.1080591231584549,5,2,6
0.3186893165111542,7,3,5
0.1601131111383438,0,3,8
0.48537084460258484,8,3,0
0.28314849734306335,2,2,6
0.40851014852523804,4,4,5
0.23169748485088348,7,2,5
0.29109638929367065,0,4,2
0.6333150267601013,2,4,5
0.42313268780708313,3,4,5
0.0172889307141304,6,2,5
0.08636745065450668,3,2,6
0.33926936984062195,8,4,1
0.0648307204246521,5,2,5
0.6648244857788086,0,3,8
0.9302934408187866,3,2,5
0.9344120025634766,4,2,5
0.2297135591506958,3,3,6
0.11693943291902542,9,4,1
1.3728913068771362,0,5,5
0.05203330144286156,6,2,5
2.3624041080474854,1,6,8
0.26902782917022705,0,2,0
0.22951768338680267,9,4,8
0.13198937475681305,1,3,8
0.01921694353222847,0,3,8
0.004071393050253391,7,2,3
0.46288207173347473,9,4,8
0.32276636362075806,1,3,8
0.8780100345611572,2,4,5
0.15597771108150482,6,6,5
0.7804083824157715,9,5,8
0.03657766804099083,3,3,6
0.3169512450695038,4,4,5
0.11030181497335434,6,2,5
0.26833951473236084,0,6,0
0.27871498465538025,0,4,0
0.20562639832496643,6,2,6
0.03948284313082695,6,5,5
0.31151455640792847,6,3,5
0.47574251890182495,3,3,5
0.021885305643081665,2,2,8
0.432695597410202,6,4,6
0.9064505100250244,1,2,0
0.0030201252084225416,8,2,3
0.3343018889427185,2,4,5
0.13738040626049042,1,3,1
1.8902772665023804,6,2,5
0.3635003864765167,8,4,0
0.11609525233507156,6,3,8
0.21449719369411469,8,3,8
0.055611759424209595,0,2,0
0.1833159625530243,4,2,5
0.17380468547344208,0,3,6
0.18556725978851318,7,3,5
0.8415928483009338,7,5,5
0.6808620691299438,5,2,5
0.11895187944173813,5,2,5
0.3950359523296356,3,2,5
0.11618178337812424,5,2,5
0.029356617480516434,2,2,5
3.441074848175049,3,4,5
0.004231070633977652,4,2,6
0.22672350704669952,1,3,2
0.355320006608963,7,5,5
0.5713214874267578,5,3,5
0.30093836784362793,4,4,2
0.21941795945167542,6,3,5
0.378205806016922,1,5,5
0.7643120288848877,9,5,8
0.5369536280632019,3,3,5
1.7375601530075073,6,2,5
0.4467414319515228,6,2,5
0.005645860452204943,9,2,8
0.7000497579574585,3,3,5
0.47142747044563293,8,4,0
0.10702214390039444,0,3,0
0.5066945552825928,7,4,5
0.100006602704525,2,2,5
0.03839578106999397,6,3,6
0.02984471246600151,2,2,2
0.014774395152926445,5,2,8
0.08965091407299042,8,3,0
0.42584407329559326,5,3,5
0.45044225454330444,4,3,5
0.02247592620551586,6,2,5
0.062062252312898636,8,2,8
1.3779950141906738,9,4,8
0.7183561325073242,9,6,5
0.254615843296051,1,3,1
0.4736180901527405,0,3,1
0.2699819803237915,2,2,8
0.8691416382789612,2,2,5
0.3403906226158142,7,2,5
0.5902947783470154,3,4,5
0.4608958661556244,2,3,5
1.6540454626083374,8,7,8
0.35993847250938416,0,2,1
0.04642524942755699,9,3,5
0.30538827180862427,5,3,5
0.14223158359527588,8,3,0
0.006931417156010866,1,2,8
0.561927080154419,9,2,1
0.3699212968349457,4,9,0
0.38793638348579407,1,2,6
0.012526769191026688,3,2,8
0.00925312377512455,8,2,8
0.0653534010052681,1,3,5
0.34451594948768616,4,3,5
0.6013271808624268,7,6,2
0.11536279320716858,9,3,8
0.08841928839683533,4,2,5
0.022300589829683304,2,2,6
0.015397937968373299,7,2,6
0.9065538644790649,0,10,8
0.1455077826976776,7,2,5
0.07916800677776337,0,3,3
0.07850681990385056,6,2,5
0.13707222044467926,6,2,6
0.05781986936926842,9,2,5
0.4328899681568146,0,3,0
0.27939680218696594,9,2,1
0.6979519128799438,2,2,5
0.8471265435218811,8,20,1
0.11306270211935043,7,3,6
6.270616054534912,2,4,5
0.6777547001838684,2,5,5
1.359938144683838,5,3,5
0.6579204201698303,1,6,8
0.7524163126945496,2,2,8
0.6915943026542664,6,2,5
0.3805702030658722,2,3,5
0.01852313056588173,9,2,2
2.632004499435425,6,2,5
0.4075720012187958,2,2,5
0.051981259137392044,3,3,5
0.894209623336792,0,3,1
1.0166009664535522,3,6,8
0.27153605222702026,9,4,8
0.0006641083164140582,8,2,8
0.5979721546173096,7,2,5
0.06672080606222153,8,20,8
0.286245197057724,8,5,0
0.421218603849411,4,2,5
0.046041131019592285,0,2,8
0.03943270444869995,1,2,8
0.07309082895517349,8,3,8
0.30794602632522583,2,3,5
0.043698154389858246,7,2,5
1.1939997673034668,9,6,0
0.12552960216999054,3,2,5
0.002609140006825328,6,2,3
0.6494637131690979,1,3,8
0.02547202818095684,9,3,8
0.04083111509680748,0,3,3
0.24466034770011902,7,2,8
0.418987512588501,3,2,5
0.8784242272377014,7,2,5
0.7157118320465088,4,2,5
0.3352557420730591,5,3,5
0.4265228807926178,0,4,0
0.016089962795376778,0,2,3
1.4236581325531006,2,2,5
0.22396592795848846,9,3,1
0.001880343072116375,3,2,5
0.1378173977136612,4,4,5
0.0462576188147068,0,2,3
0.1803097128868103,6,2,5
0.09730077534914017,2,4,1
0.023310450837016106,5,2,3
0.31137195229530334,3,3,5
0.11959891766309738,7,4,3
0.042962025851011276,3,3,8
0.33172786235809326,7,2,5
0.34212586283683777,2,4,6
1.5696766376495361,5,2,2
0.31670325994491577,3,3,5
0.1097053587436676,1,4,8
0.008226324804127216,1,2,2
1.0396302938461304,4,2,5
0.15151497721672058,9,3,8
0.31648412346839905,9,3,8
0.05443517118692398,5,3,6
0.9961190223693848,7,3,5
0.004431620240211487,5,3,2
0.9436835646629333,0,3,8
0.7594241499900818,2,3,5
0.26915737986564636,2,4,2
0.04431911185383797,2,2,3
2.7415051460266113,9,10,5
0.027773305773735046,7,2,8
0.14607205986976624,3,3,6
0.2904570698738098,9,4,0
0.17527301609516144,4,3,3
2.463913679122925,3,2,5
0.038235198706388474,5,2,6
0.27004504203796387,4,4,5
0.28837156295776367,6,3,1
0.6579108238220215,5,3,5
0.7004445791244507,6,2,5
0.2371654361486435,1,4,8
0.7656130790710449,4,2,5
0.06951626390218735,3,3,5
0.522513210773468,4,2,5
0.07289514690637589,4,2,2
0.06080947816371918,3,2,6
1.8376941680908203,7,2,5
0.08775719255208969,8,2,2
1.2100136280059814,3,3,5
0.0009541999315842986,7,2,2
0.39457449316978455,8,4,0
0.271412193775177,0,2,1
0.941061794757843,5,4,2
0.003765534143894911,7,2,6
1.5687389373779297,6,2,8
0.07921028137207031,0,2,0
1.3882673978805542,5,2,5
0.04294877126812935,4,2,6
1.1372344493865967,8,7,8
0.8590021133422852,6,2,5
0.44849535822868347,8,4,0
0.03158476576209068,5,2,5
0.3750615417957306,5,2,5
0.043483443558216095,9,2,8
0.17193858325481415,9,6,5
0.10372694581747055,9,3,8
0.056845199316740036,5,2,2
0.11630267649888992,0,4,6
0.5225703120231628,1,4,8
0.8379870653152466,0,5,0
0.2924935519695282,8,3,0
1.2095372676849365,1,5,8
0.8150116801261902,1,8,0
0.09665191918611526,8,2,0
0.13995683193206787,0,4,8
0.2568269670009613,2,3,5
0.018834171816706657,2,3,6
0.16651052236557007,0,3,8
2.620755195617676,4,5,8
1.4497886896133423,6,2,5
1.4780980348587036,5,2,5
0.11304406821727753,4,3,5
0.0017503228737041354,9,2,2
0.04105804115533829,4,2,2
0.02652611956000328,7,2,5
0.0993213877081871,9,2,1
0.3619939386844635,9,20,1
1.0144288539886475,4,2,5
0.32698825001716614,5,4,6
1.7180864810943604,6,2,5
0.9103942513465881,6,2,5
0.04143833369016647,1,2,1
0.7840413451194763,5,3,5
0.47195351123809814,3,4,5
0.6583369374275208,8,8,0
0.1344669610261917,9,7,8
0.35710272192955017,5,5,6
0.4952241778373718,8,7,1
0.36993083357810974,5,4,6
0.22672508656978607,7,3,0
0.6442506313323975,0,7,0
0.062126655131578445,7,2,5
0.11626238375902176,0,4,0
0.623430073261261,5,2,5
0.005213480908423662,0,2,8
0.21221327781677246,0,4,0
0.16971418261528015,4,2,1
0.3340279161930084,6,4,5
0.05867604538798332,9,2,8
0.1606494039297104,0,4,5
0.024574192240834236,9,2,6
0.08275842666625977,5,3,0
0.5106635093688965,6,2,5
1.1900345087051392,6,3,5
3.914963722229004,6,5,5
0.9632529020309448,2,4,5
0.6305530667304993,9,4,3
1.1497472524642944,0,3,8
2.741628408432007,1,6,8
0.054015278816223145,7,3,2
1.7832932472229004,6,5,5
1.3937172889709473,7,2,5
0.22945630550384521,5,2,5
0.03164806589484215,9,2,1
0.27070048451423645,1,3,8
0.049530159682035446,6,2,6
0.15022012591362,2,3,6
0.984844982624054,5,3,8
0.7146301865577698,5,4,5
0.015500355511903763,5,2,5
0.16843821108341217,8,2,8
0.7157685160636902,5,2,5
0.19528578221797943,9,4,8
0.014822886325418949,4,2,0
1.7265665531158447,6,2,5
0.46960094571113586,4,2,5
0.6407891511917114,3,4,2
1.2853455543518066,2,2,5
0.1414659172296524,0,2,8
0.48239466547966003,7,3,5
1.067381501197815,6,4,5
0.6694018244743347,2,2,2
0.42964088916778564,2,5,5
0.09490198642015457,3,4,3
0.1289384514093399,9,3,1
1.850017786026001,7,2,5
0.1043243408203125,9,2,2
0.19308532774448395,2,2,5
0.8647270202636719,6,3,5
0.009380057454109192,7,3,2
1.1826218366622925,1,7,8
0.5937734842300415,3,4,8
0.08896996825933456,6,2,5
0.20276223123073578,6,4,5
0.4105204641819,8,6,0
0.15640707314014435,9,4,6
0.012091253884136677,7,2,5
0.1146976575255394,5,4,5
0.9277901649475098,4,2,5
0.05509009212255478,0,4,1
0.17756770551204681,8,2,1
0.11921072751283646,4,2,1
0.06335905194282532,0,2,8
0.3539707660675049,9,3,8
0.0063318307511508465,3,2,5
0.11868839710950851,4,2,8
0.3418228328227997,8,5,0
1.598469853401184,9,5,5
0.527645468711853,6,2,5
0.013411512598395348,9,3,8
0.8742011785507202,2,3,5
1.4767063856124878,6,3,5
0.14865878224372864,1,3,5
0.8853864669799805,4,4,5
0.006873161997646093,7,3,1
0.003247111104428768,3,2,6
0.10320225358009338,5,5,5
0.3237016499042511,3,4,5
0.16856226325035095,8,3,8
0.024982407689094543,5,2,2
0.16368061304092407,0,3,0
0.5231871604919434,2,7,8
0.1964210867881775,1,2,8
0.05799664929509163,6,5,6
0.004774159286171198,4,2,2
0.19687211513519287,3,2,5
1.0381426811218262,3,3,5
1.922544002532959,9,7,8
0.7111204862594604,6,2,5
0.6949735283851624,9,9,8
0.6779648661613464,8,6,0
0.3524456024169922,8,4,0
1.247190237045288,5,2,5
0.1433255821466446,8,2,8
0.472277969121933,6,5,5
0.05155342444777489,6,3,6
0.05764397233724594,2,2,6
0.08240501582622528,1,2,8
0.19577644765377045,7,4,5
0.06801149994134903,7,2,5
0.19328221678733826,1,3,8
0.025111444294452667,2,2,5
0.5310992002487183,7,2,5
1.1491845846176147,9,6,8
0.623123288154602,9,4,8
0.7697770595550537,4,4,5
0.6479514241218567,4,2,5
0.1061331257224083,1,3,6
0.05567384138703346,2,2,2
0.1459028124809265,5,3,5
0.23953306674957275,6,2,5
0.05569363385438919,8,2,3
1.769615650177002,7,2,2
0.5584024786949158,6,3,5
0.5465948581695557,8,8,8
0.022907804697752,3,2,6
0.47176414728164673,0,4,0
1.5709642171859741,5,20,6
1.7184853553771973,5,2,5
1.0973236560821533,3,3,5
0.6143761873245239,0,5,2
1.2183632850646973,7,2,5
0.017877569422125816,9,2,1
0.10254798084497452,1,2,1
0.5914992690086365,3,3,5
1.043195366859436,4,4,5
0.057460907846689224,4,3,3
0.8167580962181091,5,2,5
0.2290080487728119,3,2,5
0.00805693306028843,9,3,1
0.13046205043792725,5,2,8
5.196707725524902,6,3,5
0.3294663727283478,9,3,3
0.7240291237831116,2,2,8
0.026983007788658142,1,2,8
0.05522753670811653,1,4,2
4.1056413650512695,4,2,1
0.49649670720100403,1,3,8
0.05722938850522041,9,3,8
0.615337073802948,4,2,5
0.5107406973838806,7,5,5
0.5518274903297424,6,6,5
0.7732784748077393,3,4,8
0.31602078676223755,8,4,0
0.36852696537971497,9,4,5
0.02002646028995514,0,2,8
0.9092803001403809,1,20,3
0.4305283725261688,3,3,5
0.7949662804603577,6,5,5
0.0052209640853106976,3,3,3
0.15304766595363617,6,4,1
0.44530513882637024,3,5,2
0.39488163590431213,2,2,6
0.5125975012779236,0,3,8
2.3114891052246094,3,2,5
0.039316512644290924,1,3,6
0.4694265127182007,0,4,5
0.5113557577133179,5,2,5
0.13941062986850739,9,3,5
1.5507175922393799,6,2,3
0.40142256021499634,4,20,5
0.34814804792404175,8,4,8
0.012260778807103634,9,2,8
1.001538872718811,6,3,5
0.3353216350078583,9,2,3
0.06779427081346512,6,3,6
1.0433993339538574,3,4,5
0.1463857889175415,0,3,5
0.6939364075660706,3,2,5
0.25512856245040894,2,2,0
0.07673554122447968,2,2,2
0.6413627862930298,7,2,5
0.4712851345539093,8,3,0
0.6836780309677124,3,2,5
0.6247797608375549,8,3,0
0.28833305835723877,2,2,5
0.20946471393108368,7,3,5
1.0545204877853394,5,2,5
0.05449602007865906,7,2,2
0.25340598821640015,2,3,8
0.9200804233551025,4,20,6
0.2079627513885498,8,4,6
0.014996868558228016,7,3,6
2.4023611545562744,4,5,5
0.11212196946144104,2,3,1
0.02680537849664688,9,3,3
0.6611985564231873,8,4,0
0.05833989754319191,8,2,1
0.11705859005451202,6,2,5
0.38812804222106934,8,5,0
0.058189067989587784,8,2,0
0.10538853704929352,7,3,6
0.1450965255498886,4,2,5
0.5168941617012024,3,2,5
3.0113744735717773,3,2,5
0.2031242996454239,8,4,2
0.24824543297290802,4,2,5
0.008155153132975101,9,3,2
0.03954736888408661,4,2,6
0.30617275834083557,8,3,0
0.12172245234251022,8,2,1
0.35302016139030457,1,3,8
0.9035218954086304,8,4,8
0.18780145049095154,2,3,3
0.8873623013496399,1,4,8
0.10790381580591202,3,3,3
0.5772750973701477,6,2,5
0.009662042371928692,5,2,8
0.7528977990150452,4,7,5
0.4535332918167114,2,2,1
0.006758434232324362,7,2,8
0.09708534181118011,9,2,8
0.0017464408883824944,9,2,2
1.0328294038772583,4,3,3
0.016983874142169952,1,3,3
0.2760411500930786,4,5,0
1.4518965482711792,1,7,5
0.7178775668144226,3,2,5
1.0772509574890137,2,3,5
0.006282527465373278,7,2,2
1.526854395866394,0,4,5
0.010465232655405998,7,2,1
0.04036877676844597,9,2,6
1.5305087566375732,7,2,5
0.34098318219184875,6,3,5
1.9936366081237793,6,2,5
0.5535567998886108,2,3,5
2.222965955734253,5,3,5
0.4759133756160736,9,4,0
0.012130504474043846,2,2,0
0.06571144610643387,9,2,3
1.1533037424087524,1,6,8
3.056669235229492,2,2,5
0.34780800342559814,2,2,5
0.1952880322933197,6,7,5
0.26856353878974915,8,3,8
0.012026282958686352,2,2,2
0.8881906270980835,1,5,8
0.016703195869922638,3,2,5
0.7632784247398376,6,3,5
0.05362499877810478,6,4,5
0.9353576898574829,0,2,1
0.7532930970191956,1,3,8
0.5976375341415405,2,2,5
0.04499591886997223,7,4,8
0.15024568140506744,0,3,1
0.38109344244003296,5,2,5
0.13910208642482758,4,2,8
0.2936405539512634,6,3,3
0.732323408126831,1,3,2
0.044281117618083954,6,2,5
0.708116888999939,4,2,5
0.17744097113609314,0,2,2
3.5031840801239014,2,2,5
0.004921446088701487,2,2,2
0.9787018299102783,6,2,5
0.07034215331077576,0,3,3
0.40403056144714355,5,7,5
0.8810105919837952,9,4,8
0.07380262017250061,1,4,8
2.010122537612915,7,2,1
0.31580495834350586,6,3,5
0.2184010148048401,7,2,5
0.023048555478453636,0,2,8
0.31708505749702454,3,4,2
0.18692122399806976,9,3,1
0.03190101310610771,6,3,5
0.11170318722724915,8,2,1
0.5365903973579407,3,6,0
0.0951993390917778,0,3,2
0.11365029960870743,3,2,2
0.4125315248966217,4,2,1
0.2667994499206543,7,4,6
0.4908638596534729,7,4,5
1.0908318758010864,1,4,8
1.213422179222107,4,5,3
0.6930457353591919,7,2,5
0.14462913572788239,2,2,5
0.014308740384876728,7,2,2
1.9723281860351562,1,5,8
0.05372610688209534,4,2,8
0.14099213480949402,7,3,6
0.034511979669332504,4,3,6
2.9579572677612305,4,2,5
0.22998352348804474,8,3,0
3.686910390853882,4,2,5
0.5612443685531616,7,5,6
0.08116357028484344,7,4,1
0.03162534534931183,5,3,3
0.9086334109306335,3,2,5
0.0027290985453873873,7,2,3
1.6174631118774414,2,2,5
0.17893755435943604,0,3,8
0.590081512928009,8,2,1
0.009021195583045483,9,2,8
1.7350021600723267,5,2,5
0.2305171638727188,8,2,1
0.007248339243233204,3,2,1
0.19699275493621826,6,3,5
0.1425972431898117,2,4,5
0.2005968540906906,0,2,1
0.563459575176239,8,6,0
0.06630579382181168,7,2,5
0.050897642970085144,3,2,6
0.016237542033195496,7,3,5
0.21735340356826782,6,2,2
0.3359440267086029,5,2,5
0.17288385331630707,3,2,8
1.2451071739196777,1,9,5
0.4337669610977173,3,3,5
0.4934656620025635,2,2,3
0.9316025376319885,2,5,5
0.10831861943006516,5,3,5
0.4920627176761627,4,3,2
0.03683387115597725,1,2,0
0.7902425527572632,2,2,5
0.05626773461699486,9,3,5
0.4867890477180481,2,4,5
0.10667513310909271,7,20,5
0.45231008529663086,0,12,0
0.5768486261367798,7,2,5
0.09564995020627975,2,4,6
0.07511540502309799,1,2,1
0.18218621611595154,3,4,1
0.3997234106063843,2,4,5
0.3959268629550934,0,4,0
0.022110821679234505,2,2,5
1.5297104120254517,4,2,3
0.11197295039892197,7,2,5
0.4569564163684845,9,3,8
0.34957435727119446,8,4,0
1.0346730947494507,9,7,8
0.026578303426504135,0,2,8
0.5777363181114197,7,20,1
0.0031112926080822945,7,2,6
0.09375376254320145,0,3,8
1.564306378364563,7,2,5
0.02311054617166519,8,2,1
2.1156599521636963,4,2,5
0.3973725140094757,6,2,5
0.19130434095859528,3,4,5
0.009693258441984653,3,2,3
0.7275850772857666,0,2,8
0.01719079725444317,1,2,1
0.026093948632478714,3,3,8
0.2925397455692291,7,2,5
0.6144710779190063,0,5,0
0.035431042313575745,1,2,3
0.8740296959877014,3,4,5
0.6543450355529785,1,3,8
1.4746532440185547,4,2,5
0.24067750573158264,2,3,8
0.21226970851421356,3,3,5
0.5971276164054871,8,4,0
2.398956298828125,4,2,3
0.04165390133857727,2,3,5
0.21002312004566193,3,3,2
0.5048720240592957,7,5,2
0.03463320806622505,8,3,0
0.02699807472527027,4,3,6
0.7497172355651855,3,8,0
0.09821292012929916,0,20,2
0.02890137955546379,9,3,8
0.1648949682712555,0,2,8
0.4284561574459076,0,5,0
0.6210606694221497,1,4,8
0.012904921546578407,0,2,1
0.3942149579524994,4,2,5
0.2297213226556778,4,3,5
1.1825858354568481,6,8,6
0.07859057188034058,7,3,6
0.15661674737930298,6,2,6
0.424424409866333,1,6,5
1.2091009616851807,1,4,8
0.18238234519958496,3,4,1
1.0592855215072632,7,2,3
0.9503515362739563,3,2,5
1.0852041244506836,5,9,6
1.1129238605499268,2,2,5
0.9897080659866333,6,3,5
0.8837966322898865,6,2,5
0.1112053245306015,5,2,3
0.06807709485292435,8,2,8
0.23232297599315643,7,4,2
2.2363996505737305,1,6,8
0.20293182134628296,6,2,5
0.09241330623626709,8,3,1
0.3939480781555176,8,2,8
0.35600051283836365,5,3,5
2.2149930000305176,3,2,5
0.08550276607275009,0,2,5
0.017805060371756554,4,3,5
0.10230172425508499,0,2,3
0.12159715592861176,1,2,8
0.02277994342148304,3,2,5
0.20559534430503845,8,3,8
0.03479957580566406,8,3,8
0.03147266432642937,0,3,6
0.12974490225315094,6,2,5
0.28821131587028503,9,4,8
0.016744691878557205,9,2,2
0.21576927602291107,9,3,5
0.08487556129693985,5,2,8
0.1814783662557602,5,3,6
0.03528907522559166,8,3,0
0.5520864129066467,6,2,5
0.5231078863143921,0,2,3
1.0209143161773682,0,4,0
0.4554011821746826,4,2,3
0.3746125400066376,2,4,6
0.12425398826599121,3,4,6
0.012267233803868294,2,2,5
